chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Nothin' Like You,Dan + Shay,18,2015-09-26,2015-12-26,67,14
54,A Holly Jolly Christmas,Burl Ives,5,2015-01-03,2015-12-26,63,5
55,Smoke Break,Carrie Underwood,10,2015-09-12,2015-12-19,61,7
56,A Guy Walks Into A Bar,Tyler Farr,13,2015-04-04,2015-06-13,55,8
57,Girl In A Country Song,Maddie & Tae,18,2015-01-03,2015-02-21,51,8
58,I Loved Her First,Heartland,1,2015-02-21,2015-02-28,47,2
59,Mean To Me,Brett Eldredge,16,2015-02-21,2015-04-11,44,8
60,Crushin' It,Brad Paisley,16,2015-07-11,2015-09-26,44,12
61,Games,Luke Bryan,16,2015-05-16,2015-06-27,43,7
62,Somewhere In My Car,Keith Urban,15,2015-01-03,2015-02-14,40,7
63,God Bless The USA,Lee Greenwood,11,2015-07-18,2015-10-03,39,3
64,Love Is Your Name,Steven Tyler,1,2015-07-25,2015-08-01,37,2
65,Save It For A Rainy Day,Kenny Chesney,20,2015-09-19,2015-11-07,36,8
66,Blue Christmas,Elvis Presley,5,2015-01-03,2015-12-26,33,3
67,Smoke,A Thousand Horses,18,2015-05-30,2015-07-04,32,6
68,She Don't Love You,Eric Paslay,18,2015-04-11,2015-06-06,32,8
69,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,20,2015-01-03,2015-04-04,31,9
70,Real Life,Jake Owen,14,2015-08-01,2015-08-22,30,4
71,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,12,2015-12-19,2015-12-26,27,2
72,Wild Child,Kenny Chesney With Grace Potter,17,2015-06-13,2015-07-18,27,6
73,Fancy,Reba McEntire,2,2015-03-07,2015-03-07,24,1
74,One Hell Of An Amen,Brantley Gilbert,21,2015-06-13,2015-08-29,24,8
75,The Best Day,Taylor Swift,4,2015-06-13,2015-06-13,22,1
76,Love Story,Taylor Swift,15,2015-01-17,2015-01-31,20,3
77,I Don't Dance,Lee Brice,20,2015-01-17,2015-05-09,18,7
78,Drunk On A Plane,Dierks Bentley,22,2015-01-17,2015-05-09,18,6
79,Traveller,Chris Stapleton,11,2015-11-28,2015-11-28,15,1
80,Let Your Love Flow,The Bellamy Brothers,18,2015-03-21,2015-03-28,13,2
81,The World,Brad Paisley,15,2015-09-05,2015-09-05,11,1
82,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,16,2015-12-26,2015-12-26,10,1
83,Homegrown Honey,Darius Rucker,18,2015-04-18,2015-04-25,9,2
84,Rudolph The Red-Nosed Reindeer,Burl Ives,19,2015-01-10,2015-01-10,7,1
85,Wanted,Hunter Hayes,20,2015-02-28,2015-03-07,7,2
86,Hell Of A Night,Dustin Lynch,21,2015-08-22,2015-08-29,7,2
87,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,23,2015-12-26,2015-12-26,3,1
88,American Kids,Kenny Chesney,24,2015-01-03,2015-01-03,2,1
89,Perfect Storm,Brad Paisley,25,2015-01-24,2015-01-31,2,2
90,Young & Crazy,Frankie Ballard,25,2015-08-29,2015-08-29,1,1
91,Let Me See Ya Girl,Cole Swindell,25,2015-11-14,2015-11-14,1,1
92,If I Die Young,The Band Perry,25,2015-01-17,2015-01-17,1,1
