chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,School Gyrls,School Gyrls,1,2010-04-10,2010-05-22,206,7
61,The Airborne Toxic Event,The Airborne Toxic Event,17,2010-01-02,2010-02-13,205,7
62,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,5,2010-09-25,2010-12-25,194,7
63,Fixed At Zero,VersaEmerge,3,2010-07-10,2010-11-13,193,8
64,$O$,Die Antwoord,1,2010-10-30,2010-12-04,190,6
65,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,13,2010-01-02,2010-05-22,190,9
66,King Of The Beach,Wavves,3,2010-07-17,2010-09-18,186,7
67,Just Across The River,Jimmy Webb,5,2010-07-17,2010-09-25,186,7
68,When I'm With You,JJ Heller,19,2010-11-06,2010-12-25,186,8
69,Leave Your Hat On,Michael Grimm,1,2010-09-25,2010-12-18,184,7
70,Black Dub,Black Dub,2,2010-11-20,2010-12-18,177,5
71,Orla Fallon's Celtic Christmas,Orla Fallon,4,2010-12-04,2010-12-25,177,4
72,There Is Love In You,Four Tet,1,2010-02-13,2010-03-13,175,5
73,Fidelity!,"JP, Chrissie & The Fairground Boys",2,2010-09-11,2010-10-23,174,7
74,Preservation,Preservation Hall Jazz Band,1,2010-03-06,2010-04-10,173,6
75,Crash Kings,Crash Kings,25,2010-04-17,2010-08-21,170,13
76,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,9,2010-11-06,2010-12-25,169,7
77,Favorite Fix,Artist Vs Poet,17,2010-03-20,2010-09-04,169,7
78,July Flame,Laura Veirs,1,2010-01-30,2010-03-06,167,6
79,The Brutalist Bricks,Ted Leo And The Pharmacists,2,2010-03-27,2010-05-01,164,6
80,newworldson,newworldson,8,2010-03-13,2010-05-01,164,8
81,Ocean Way Sessions (EP),Christina Perri,1,2010-11-27,2010-12-25,163,5
82,Hold You,Gyptian,6,2010-08-07,2010-09-11,159,6
83,Mirage,Armin van Buuren,5,2010-09-25,2010-10-23,157,5
84,Disconnect From Desire,School Of Seven Bells,5,2010-07-31,2010-09-04,157,6
85,Fields,Junip,14,2010-10-02,2010-12-18,157,8
86,Dark Hope,Renee Fleming,2,2010-06-26,2010-09-04,153,4
87,Of Mice & Men,Of Mice & Men,3,2010-03-27,2010-04-24,151,5
88,xx,The xx,1,2010-01-02,2010-01-16,150,3
89,Off The Hillbilly Hook (EP),Trailer Choir,18,2010-01-02,2010-07-10,150,12
90,The Way Out,The Books,5,2010-08-07,2010-09-04,149,5
91,Pickin' Up The Pieces,Fitz And The Tantrums,20,2010-09-11,2010-12-25,147,6
92,Ironbound,Overkill,4,2010-02-27,2010-04-17,146,7
93,Swindoe,Swindoe,2,2010-03-27,2010-04-10,144,3
94,Swanlights,Antony And The Johnsons,2,2010-10-30,2010-11-20,143,4
95,Ya-Ka-May,Galactic,3,2010-02-27,2010-03-20,143,4
96,Slumberland,Lee DeWyze,7,2010-05-29,2010-06-26,142,5
97,Dynasty,Kaskade,1,2010-05-15,2010-06-12,141,5
98,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2010-01-02,2010-01-30,140,5
99,You Love You,Semi Precious Weapons,10,2010-07-17,2010-10-09,140,8
100,At The Edge Of Time,Blind Guardian,1,2010-09-11,2010-10-02,138,4
101,The Hearts Of Lonely People,Isles & Glaciers,1,2010-03-27,2010-04-24,138,5
102,California Kicks,Fight Fair,12,2010-07-17,2010-09-04,138,5
103,Sinners & Saints,Raul Malo,7,2010-10-23,2010-11-20,137,5
104,Until One,Swedish House Mafia,2,2010-11-13,2010-12-11,136,5
105,Love And Its Opposite,Tracey Thorn,2,2010-06-05,2010-08-28,136,5
106,The Black Dirt Sessions,Deer Tick,4,2010-06-26,2010-08-28,135,4
107,Sounds Like This,Eric Hutchinson,19,2010-01-02,2010-01-30,135,5
108,Everything In Between,No Age,1,2010-10-16,2010-11-13,134,5
109,The Ghost Who Walks,Karen Elson,16,2010-06-12,2010-07-31,132,6
110,Pipe Dreams,Mark Salling,5,2010-11-13,2010-12-11,131,5
111,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,1,2010-05-22,2010-06-19,129,4
112,Halford IV: Made Of Metal,Halford,5,2010-10-16,2010-11-20,129,5
113,Trunk Muzik 0-60,YelaWolf,1,2010-12-11,2010-12-25,128,3
114,Bigger And Blackerer,David Cross,1,2010-06-12,2010-07-03,128,4
115,Stories,Addison Road,4,2010-07-10,2010-08-07,128,5
116,A Coral Reefer Christmas,Robert Greenidge,9,2010-12-04,2010-12-25,128,4
117,Somewhere In Time,Reckless Kelly,2,2010-02-27,2010-04-03,127,6
118,Authenticity,The Foreign Exchange,3,2010-10-30,2010-11-20,127,4
119,Permalight,Rogue Wave,1,2010-03-20,2010-06-12,126,5
120,Taken,Rhonda Vincent,3,2010-10-09,2010-10-30,125,4
121,Christmas With The Puppini Sisters,The Puppini Sisters,9,2010-12-04,2010-12-25,124,4
122,The Italian Tenor,Vittorio Grigolo,22,2010-10-23,2010-12-11,123,7
123,Forever Vienna,Andre Rieu And His Johann Strauss Orchestra,2,2010-07-17,2010-12-18,122,5
124,Prove It,The Expendables,4,2010-05-29,2010-06-19,122,4
125,History From Below,Delta Spirit,8,2010-06-26,2010-07-31,122,6
126,Behind The Blackest Tears,Kingdom Of Sorrow,3,2010-06-26,2010-07-24,119,5
127,"Good Morning, Magpie",Murder By Death,5,2010-04-24,2010-05-22,119,5
128,"Seriously, Who Farted?",Nick Swardson,23,2010-01-02,2010-10-30,118,8
129,Scott Pilgrim vs. The World  (Original Videogame Soundtrack),Anamanaguchi,3,2010-09-11,2010-11-20,116,4
130,Stuck On Repeat,Stereo Skyline!,4,2010-08-07,2010-09-04,115,5
131,Concrete Jungle,Nneka,18,2010-02-13,2010-08-21,115,5
132,Tall. Dark & Chicano,George Lopez,8,2010-01-02,2010-02-13,113,5
133,Winter Wonderland,Mandy Barnett,10,2010-12-11,2010-12-25,113,3
134,California Girls (EP),Litchfield,7,2010-08-21,2010-09-04,112,3
135,Fight Or Flight,Emily Osment,2,2010-10-23,2010-12-25,110,6
136,Creatures,Motionless In White,6,2010-10-30,2010-11-20,109,4
137,Broken Frames,Eyes Set To Kill,9,2010-06-26,2010-08-28,109,5
138,Tango 3.0,Gotan Project,14,2010-05-08,2010-06-12,108,5
139,Colossus,RJD2,4,2010-02-06,2010-02-27,107,4
140,You I Wind Land And Sea,Justin Nozuka,1,2010-05-01,2010-06-19,106,4
141,The Budos Band III,The Budos Band,3,2010-08-28,2010-09-25,106,4
142,In This Light And On This Evening,Editors,8,2010-02-06,2010-02-27,106,4
143,Picture Perfect,Every Avenue,23,2010-01-09,2010-02-06,106,5
144,20 Exitos Bailables,Banda La Pirinola,27,2010-09-25,2010-11-06,106,6
145,Black Thorn,Flatfoot 56,2,2010-04-17,2010-05-01,105,3
146,Someday Came Suddenly,Attack Attack!,18,2010-01-09,2010-02-06,105,5
147,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,4,2010-08-14,2010-09-18,104,4
148,These Hopeful Machines,BT,2,2010-02-20,2010-03-06,103,3
149,Transit Transit,Autolux,4,2010-08-21,2010-09-11,103,4
150,Pardon Me,Jonathan Tyler & The Northern Lights,8,2010-05-15,2010-05-29,102,3
151,Sending My Love,Norman Brown,10,2010-07-10,2010-08-07,102,5
152,Undisguised,Anthony Evans,14,2010-02-13,2010-03-20,102,5
153,Live From The Suwannee River Jam,Colt Ford,22,2010-01-02,2010-03-06,102,6
154,Awaken The Dawn,Keith & Kristyn Getty,11,2010-01-02,2010-12-25,101,6
155,Codename: Rondo,Ghostland Observatory,3,2010-11-13,2010-12-04,100,4
156,All I Want Is You,Miguel,1,2010-12-18,2010-12-25,99,2
157,Broken Dreams Club,Girls,5,2010-12-11,2010-12-25,99,3
158,Catching A Tiger,Lissie,5,2010-09-04,2010-10-30,99,6
159,Romance Is Boring,Los Campesinos!,3,2010-02-13,2010-02-27,98,3
160,Reservoir,Fanfarlo,29,2010-01-02,2010-03-13,98,7
161,Wildstyle (EP),Bassnectar,1,2010-11-06,2010-11-20,96,3
162,I Liked It Better When You Had No Heart,Butch Walker And The Black Widows,1,2010-03-13,2010-05-01,95,3
163,Christian Kane (EP),Christian Kane,5,2010-03-27,2010-08-07,95,3
164,Hospice,The Antlers,12,2010-01-09,2010-03-20,95,5
165,Spiral Shadow,Kylesa,11,2010-11-13,2010-12-04,94,4
166,Take A Bow,Greg Laswell,3,2010-05-22,2010-10-09,93,3
167,Fever Ray,Fever Ray,10,2010-01-02,2010-02-13,93,6
168,Civil Twilight,Civil Twilight,21,2010-04-24,2010-08-28,93,7
169,Prelude To A Dream,Jackie Evancho,1,2010-08-28,2010-09-04,92,2
170,Hilary Hahn Plays Higdon & Tchaikovsky: Violin Concertos,Hilary Hahn With Royal Liverpool Philharmonic Orchestra (Petrenko),9,2010-10-09,2010-10-30,92,4
171,Due Voci,Due Voci,11,2010-06-26,2010-07-10,92,3
172,Dancing With A Ghost,Valencia,11,2010-10-30,2010-11-20,92,4
173,The Obsidian Conspiracy,Nevermore,1,2010-06-26,2010-07-10,91,3
174,Contagion,Oceano,3,2010-11-27,2010-12-11,91,3
175,Hell Chose Me,Carnifex,4,2010-03-06,2010-04-03,91,5
176,Soy Tu Maestro: '45 Anos Gracias A Ti...,La Original Banda El Limon de Salvador Lizarraga,16,2010-02-27,2010-03-20,91,4
177,Tourist History,Two Door Cinema Club,10,2010-05-01,2010-06-05,90,4
178,Beautiful Things,Gungor,13,2010-03-06,2010-11-06,90,4
179,Black Sands,Bonobo,13,2010-04-10,2010-12-18,90,4
180,See You On The Moon,Tift Merritt,6,2010-06-19,2010-07-03,89,3
181,Love Travels,Angel Taylor,14,2010-01-30,2010-08-28,89,4
182,Blink,Revive,7,2010-07-10,2010-09-04,88,7
183,[Id],Veil Of Maya,1,2010-04-24,2010-05-01,87,2
184,In The Dark,The Whigs,12,2010-04-03,2010-06-12,86,4
185,99 Songs Of Revolution,Streetlight Manifesto,4,2010-04-03,2010-04-17,85,3
186,Pins And Needles,The Birthday Massacre,6,2010-10-02,2010-10-16,85,3
187,Alive,Ed Kowalczyk,4,2010-07-24,2010-07-31,84,2
188,Down There,Avey Tare,6,2010-11-13,2010-11-20,84,2
189,The Unholy Terror,Jedi Mind Tricks Presents Army Of The Pharaohs,6,2010-04-17,2010-05-01,84,3
190,The Gospel According To Jazz Chapter III,Kirk Whalum,28,2010-04-03,2010-05-01,84,5
191,The Family Jewels,Marina And The Diamonds,2,2010-06-12,2010-06-19,83,2
192,Maximum Balloon,Maximum Balloon,5,2010-10-09,2010-10-23,83,3
193,iTunes Session - EP,Blind Pilot,7,2010-01-16,2010-01-23,83,2
194,The Moment,Atomic Tom,7,2010-10-30,2010-11-06,83,2
195,Hawk,Isobel Campbell And Mark Lanegan,11,2010-09-11,2010-09-25,83,3
196,The Drums,The Drums,17,2010-10-02,2010-10-23,83,4
197,How To Destroy Angels (EP),How To Destroy Angels,2,2010-07-24,2010-07-31,82,2
198,American Idol Season 9 Favorite Performances,Crystal Bowersox,6,2010-06-12,2010-06-19,82,2
199,Album Of The Year,Black Milk,3,2010-10-02,2010-10-09,81,2
200,In Dreams,After The Burial,3,2010-12-11,2010-12-25,81,3
201,Turn Off The Lights (EP),Lights Over Paris,6,2010-08-21,2010-08-28,81,2
202,American Idol Season 9 Favorite Performances,Lee DeWyze,9,2010-06-12,2010-06-19,80,2
203,A Little More Country Than That (EP),Easton Corbin,27,2010-01-23,2010-02-20,80,5
204,High In The Rockies: A Live Album,Jason Boland And The Stragglers,3,2010-05-08,2010-05-22,79,3
205,M.P.3,Mike Phillips,9,2010-08-14,2010-08-21,79,2
206,La Fiesta,Grupo Exterminador,14,2010-09-25,2010-10-30,78,6
207,NOTA,NOTA,8,2010-11-20,2010-12-25,77,2
208,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,13,2010-09-18,2010-10-02,77,3
209,Song Up In Her Head,Sarah Jarosz,3,2010-02-06,2010-11-27,76,2
210,Chasing The Grail,Fozzy,6,2010-02-13,2010-02-27,76,3
211,Place We Ran From,Tired Pony,8,2010-10-16,2010-10-23,75,2
212,Imperial,In Fear And Faith,4,2010-07-03,2010-07-31,74,3
213,The Road & The Rodeo,Aaron Watson,4,2010-10-30,2010-11-13,74,3
214,Safe Upon The Shore,Great Big Sea,4,2010-07-31,2010-09-11,74,5
215,Dance.Love,Kaskade,7,2010-10-16,2010-10-30,74,3
216,Periphery,Periphery,2,2010-05-08,2010-05-15,73,2
217,American Bang,American Bang,2,2010-09-18,2010-11-06,73,3
218,Work,Shout Out Louds,5,2010-03-13,2010-03-20,73,2
219,Love & War,Daniel Merriweather,7,2010-03-13,2010-03-20,73,2
220,Pushing The Envelope,Gerald Albright,26,2010-07-03,2010-07-17,73,3
221,Personal Life,The Thermals,1,2010-09-25,2010-10-02,72,2
222,Wreckorder,Fran Healy,8,2010-10-23,2010-11-20,72,2
223,DJ Clay Presents: Book Of The Wicked: The Mixxtape Chapter One,DJ Clay,12,2010-06-26,2010-07-10,72,3
224,The Daylights,The Daylights,14,2010-12-04,2010-12-18,72,3
225,Highway Rider,Brad Mehldau,15,2010-04-03,2010-04-17,72,3
226,Imagination Movers: In A Big Warehouse (Soundtrack),Imagination Movers,2,2010-10-09,2010-12-18,71,3
227,New Morning,Alpha Rev,4,2010-05-15,2010-05-22,71,2
228,Raw And Un-Kutt,Kutt Calhoun,6,2010-06-26,2010-07-03,71,2
229,Eyelid Movies,Phantogram,7,2010-02-27,2010-06-05,71,2
230,Familial,Philip Selway,7,2010-09-18,2010-09-25,71,2
231,Steel Train,Steel Train,8,2010-07-17,2010-09-11,71,2
232,Obligame,Hector Acosta: El Torito,24,2010-11-06,2010-11-27,71,4
233,Acoustic (EP),LIGHTS,2,2010-08-07,2010-08-14,70,2
234,Live From The Tape Deck,Skyzoo & Illmind,3,2010-10-23,2010-10-30,70,2
235,Good Times & Bad Advice,Big B,13,2010-10-02,2010-10-09,70,2
236,Metal & Wood,Tyrone Wells,14,2010-03-20,2010-03-27,70,2
237,The Wonder Show Of The World,Bonnie 'Prince' Billy & The Cairo Gange,16,2010-04-10,2010-04-24,70,3
238,Reckless,The SteelDrivers,17,2010-09-25,2010-10-23,70,4
239,A. Enlightenment B. Endarkenment (Hint: There Is No C),Ray Wylie Hubbard,8,2010-01-30,2010-02-20,69,3
240,"Jimmie Vaughan Plays Blues, Ballads & Favorites",Jimmie Vaughan,14,2010-07-24,2010-08-21,69,4
241,Through Yourself & Back Again,Thriving Ivory,2,2010-10-02,2010-10-09,68,2
242,Collisions And Castaways,36 Crazyfists,3,2010-08-14,2010-08-21,68,2
243,The Bride Screamed Murder,The Melvins,4,2010-06-19,2010-06-26,68,2
244,Take A Vacation!,The Young Veins,10,2010-06-26,2010-07-24,68,2
245,Welder,Elizabeth Cook,23,2010-05-29,2010-06-19,68,3
246,Hold On Tight,Hey Monday,24,2010-01-02,2010-01-23,68,4
247,Not That Far Away (EP),Jennette McCurdy,3,2010-09-04,2010-09-11,67,2
248,Charred Walls Of The Damned,Charred Walls Of The Damned,6,2010-02-20,2010-02-27,67,2
249,Weathervanes,Freelance Whales,18,2010-05-01,2010-06-12,67,4
250,As Long As It Takes,Meredith Andrews,5,2010-03-20,2010-04-03,66,3
251,Recover,Confide,6,2010-06-05,2010-09-25,66,2
252,Mondo Cane,MIke Patton,7,2010-05-22,2010-05-29,66,2
253,Here Waits Thy Doom,3 Inches Of Blood,22,2010-08-14,2010-08-28,66,3
254,A Woman In Love,Maysa,22,2010-02-13,2010-03-06,66,4
255,The Hope Division,Stick To Your Guns,5,2010-06-19,2010-06-26,65,2
256,She's Like Texas,Josh Abbott Band,5,2010-03-06,2010-06-12,65,4
257,7 Sinners,Helloween,7,2010-11-27,2010-12-04,65,2
258,Rocks Into Rivers,Seabird,13,2010-01-02,2010-02-27,65,4
259,Come And Get It,"Eli ""Paperboy"" Reed",8,2010-08-28,2010-09-04,64,2
260,DIE!,Necro,19,2010-06-05,2010-06-19,64,3
261,Baby Darling Doll Face Honey,Band Of Skulls,20,2010-01-16,2010-07-03,64,4
262,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard,32,2010-01-02,2010-02-13,64,5
263,Electric Daisy Carnival: Volume 1,Kaskade,18,2010-07-10,2010-07-17,63,2
264,My Father Will Guide Me Up A Rope To The Sky,Swans,23,2010-10-09,2010-10-23,63,3
265,EvelynEvelyn,EvelynEvelyn,13,2010-04-17,2010-04-24,62,2
266,A Chanticleer Christmas,Chanticleer,17,2010-12-11,2010-12-25,62,3
267,Glorious,Paul Baloche,20,2010-02-06,2010-02-13,62,2
268,Ni Lo Intentes,Julion Alvarez y Su Norteno Banda,31,2010-06-19,2010-07-31,62,6
269,Land Of Make Believe,Kidz In The Hall,9,2010-03-27,2010-04-03,61,2
270,"1,000 Years",The Corin Tucker Band,9,2010-10-23,2010-11-06,61,3
271,The Head And The Heart,The Head And The Heart,17,2010-12-18,2010-12-25,61,2
272,Suicide Season.,Bring Me The Horizon,20,2010-01-09,2010-01-16,61,2
273,Till The Light Comes,Jackie Greene,7,2010-07-17,2010-07-24,60,2
274,Street Dogs,Street Dogs,8,2010-09-18,2010-09-25,60,2
275,Shadows,Teenage Fanclub,13,2010-06-26,2010-09-18,60,2
276,Love To Live,The Living Sisters,17,2010-05-08,2010-05-15,60,2
277,The Ladder,Andrew Belle,21,2010-03-13,2010-06-05,60,3
278,Relentless Retribution,Death Angel,10,2010-10-02,2010-10-09,59,2
279,Strange Weather Isn't It?,!!! (Chk Chk Chk),15,2010-09-11,2010-09-25,59,3
280,The Soft Pack,The Soft Pack,27,2010-02-20,2010-03-06,59,3
281,Foxy Shazam,Foxy Shazam,2,2010-05-01,2010-05-08,58,2
282,Sugarcoating,Martin Sexton,6,2010-04-24,2010-05-01,58,2
283,The Way Of The World,Mose Allison,10,2010-04-10,2010-04-17,58,2
284,Fart And Wiener Jokes,Brian Posehn,5,2010-05-15,2010-05-22,57,2
285,Bach: Cello Suites,Zuill Bailey,25,2010-02-20,2010-07-03,57,4
286,The Besnard Lakes Are The Roaring Night,The Besnard Lakes,27,2010-03-27,2010-04-17,57,4
287,Heaven's Venom,Kataklysm,8,2010-09-11,2010-09-25,56,3
288,Fling Wide: Live,Misty Edwards,10,2010-01-16,2010-01-23,56,2
289,Libraries,The Love Language,14,2010-07-31,2010-09-11,56,2
290,"No Rain, No Rainbow",Greeley Estates,5,2010-02-13,2010-02-27,55,3
291,Hands,Little Boots,7,2010-03-20,2010-03-27,55,2
292,Epic,Blood On The Dance Floor,12,2010-10-23,2010-10-30,55,2
293,Human (EP),Darren Criss,17,2010-08-07,2010-11-27,55,2
294,Admiral Fell Promises,Sun Kil Moon,1,2010-07-31,2010-08-07,54,2
295,Let Love Win,The Museum,7,2010-08-14,2010-09-04,54,2
296,Wake Up The Nation,Paul Weller,8,2010-06-19,2010-06-26,54,2
297,The Golden Archipelago,Shearwater,12,2010-03-13,2010-03-20,54,2
298,I Will Be,Dum Dum Girls,15,2010-04-17,2010-04-24,54,2
299,Clinging To A Scheme,The Radio Dept.,20,2010-05-15,2010-05-22,54,2
300,Then Sings My Soul,Jenny Oaks Baker,22,2010-05-01,2010-05-22,54,2
301,Do Overs And Second Chances (EP),Go Radio,8,2010-05-08,2010-05-15,53,2
302,Geeving,Abandon All Ships,16,2010-10-23,2010-12-11,53,3
303,Slime Flu,Vado,9,2010-10-30,2010-11-06,52,2
304,Khan! The Me Generation,Andre Nickatina,14,2010-05-08,2010-05-15,52,2
305,Be,Unhindered,19,2010-02-20,2010-05-08,52,3
306,A Chorus Of Storytellers,The Album Leaf,15,2010-02-20,2010-02-27,51,2
307,Faces & Four Letter Words,One Less Reason,1,2010-09-18,2010-09-18,50,1
308,The House Rules,Christian Kane,1,2010-12-25,2010-12-25,50,1
309,Get Him To The Greek (Soundtrack),Infant Sorrow,1,2010-06-19,2010-06-19,50,1
310,Trans-Continental Hustle,Gogol Bordello,1,2010-05-08,2010-05-08,50,1
311,What Did You Think Was Going To Happen?,2AM Club,4,2010-10-02,2010-10-09,50,2
312,Coffey Anderson,Coffey Anderson,4,2010-10-16,2010-12-11,50,2
313,Planet Anthem,The Disco Biscuits,5,2010-04-03,2010-04-10,50,2
314,Rocketship Run,The Laurie Berkner Band,16,2010-01-02,2010-02-06,50,3
315,Silver Pony,Cassandra Wilson,21,2010-11-27,2010-12-04,50,2
316,Stairwells,Kina Grannis,2,2010-03-13,2010-03-13,49,1
317,Good Old War,Good Old War,2,2010-06-19,2010-06-19,49,1
318,Stages,Vedera,2,2010-01-23,2010-01-23,49,1
319,Race You To The Bottom,New Medicine,2,2010-10-16,2010-10-16,49,1
320,Eternal,War Of Ages,5,2010-05-01,2010-05-08,49,2
321,The Gracious Few,The Gracious Few,7,2010-10-02,2010-10-09,49,2
322,Here's To Taking It Easy,Phosphorescent,8,2010-05-29,2010-06-05,49,2
323,F O R T R E S S,Miniature Tigers,10,2010-08-14,2010-08-21,49,2
324,Blue Record,Baroness,28,2010-01-09,2010-01-30,49,4
325,The Morning Passengers EP - Acoustic Sessions,Green River Ordinance,3,2010-09-25,2010-09-25,48,1
326,The Upsides,The Wonder Years,9,2010-02-13,2010-10-09,48,2
327,Palomino,Trampled By Turtles,11,2010-05-01,2010-09-18,48,2
328,Se Alboroto El Hormiguero,El Compa Sacra: El Ultimo Razo,24,2010-05-15,2010-05-22,48,2
329,"The Cherry Tree: Songs, Carols & Ballads For Christmas",Anonymous 4,26,2010-12-18,2010-12-25,48,2
330,The Infinite Order,Living Sacrifice,4,2010-02-13,2010-02-13,47,1
331,10.17.09,Have Heart,4,2010-12-11,2010-12-11,47,1
332,The Best Of...So Far,Kevin Fowler,4,2010-12-25,2010-12-25,47,1
333,Welcome To The Wasteland,Bad City,4,2010-09-11,2010-09-11,47,1
334,My Forever,He Is We,6,2010-12-11,2010-12-18,47,2
335,Sisterworld,Liars,11,2010-03-27,2010-04-03,47,2
336,Soul Seekers II,The Soul Seekers,12,2010-12-04,2010-12-11,47,2
337,A Strange Arrangement,Mayer Hawthorne,14,2010-01-09,2010-11-20,47,2
338,De Andy Montanez Al Combo,Andy Montanez,20,2010-12-11,2010-12-25,47,2
339,If The Rains Come First,Somi,21,2010-01-23,2010-02-06,47,2
340,Root For Ruin,Les Savy Fav,27,2010-10-02,2010-10-30,47,2
341,Relayted,Gayngs,27,2010-05-29,2010-10-23,47,3
342,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,5,2010-12-25,2010-12-25,46,1
343,Kingdom Come,Elevation Worship,5,2010-09-25,2010-09-25,46,1
344,Stories Of Survival,Authority Zero,5,2010-07-10,2010-07-10,46,1
345,Railroad Earth,Railroad Earth,5,2010-10-30,2010-10-30,46,1
346,Lowcountry,Envy On The Coast,5,2010-04-17,2010-04-17,46,1
347,Crushes: The Covers Mixtape,Mates Of State,5,2010-07-03,2010-07-03,46,1
348,Static Impulse,James Labrie,14,2010-10-16,2010-10-23,46,2
