chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,The Christmas Song,Nat King Cole,2,2019-01-05,2019-12-28,309,7
55,Dangerous Woman,Ariana Grande,11,2019-01-12,2019-05-04,299,17
56,Lemonade,Beyonce,1,2019-05-04,2019-06-22,291,8
57,Ultimate Sinatra,Frank Sinatra,14,2019-06-29,2019-12-28,286,14
58,Metallica,Metallica,30,2019-01-12,2019-11-16,272,28
59,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,5,2019-01-05,2019-12-28,267,7
60,Red Pill Blues,Maroon 5,15,2019-05-11,2019-08-10,257,14
61,Reloaded: 20 #1 Hits,Blake Shelton,25,2019-03-16,2019-08-31,233,23
62,A Christmas Gift For You From Phil Spector,Various Artists,4,2019-01-05,2019-12-28,218,5
63,Golden Hour,Kacey Musgraves,12,2019-10-05,2019-12-28,218,13
64,Ultimate Christmas,Frank Sinatra,6,2019-01-05,2019-12-28,213,5
65,Nevermind,Nirvana,16,2019-01-12,2019-09-07,197,19
66,The Classic Christmas Album,Perry Como,8,2019-01-05,2019-12-28,195,5
67,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,9,2019-01-05,2019-12-28,193,5
68,Rudolph The Red-Nosed Reindeer,Burl Ives,8,2019-01-05,2019-12-28,190,5
69,Classic Christmas Album,Andy Williams,11,2019-01-05,2019-12-28,182,5
70,A Legendary Christmas,John Legend,9,2019-12-07,2019-12-28,163,4
71,The Essential Elvis Presley,Elvis Presley,33,2019-06-22,2019-11-23,160,14
72,Wrapped In Red,Kelly Clarkson,15,2019-01-05,2019-12-28,159,5
73,Death Of A Bachelor,Panic! At The Disco,24,2019-01-12,2019-03-09,159,9
74,AEnima,Tool,1,2019-08-17,2019-09-21,150,5
75,Christmas Classics,Bing Crosby,7,2019-01-05,2019-12-28,149,5
76,It's Christmas Time,Elvis Presley,13,2019-01-05,2019-12-28,142,4
77,The Beatles [White Album],The Beatles,11,2019-01-05,2019-10-12,137,10
78,Cosmic,Bazzi,27,2019-10-19,2019-11-30,136,7
79,Die Lit,Playboi Carti,18,2019-10-19,2019-11-30,134,7
80,Invasion Of Privacy,Cardi B,3,2019-10-12,2019-12-28,132,4
81,The Life Of Pablo,Kanye West,8,2019-09-14,2019-11-23,132,9
82,The Dean Martin Christmas Album,Dean Martin,17,2019-01-05,2019-12-28,132,5
83,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,5,2019-01-05,2019-12-28,131,5
84,Frozen: The Songs,Soundtrack,21,2019-11-23,2019-12-28,130,6
85,21,Adele,31,2019-01-12,2019-09-21,126,17
86,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,13,2019-12-07,2019-12-28,125,4
87,T R A P S O U L,Bryson Tiller,37,2019-01-26,2019-11-30,125,21
88,Noel,Josh Groban,14,2019-01-05,2019-12-28,123,4
89,Lateralus,Tool,2,2019-08-17,2019-09-14,120,3
90,Rearview Town,Jason Aldean,17,2019-10-19,2019-11-30,120,7
91,Hot Rocks 1964-1971,The Rolling Stones,34,2019-01-26,2019-09-07,119,18
92,The Very Best Of The Eagles,Eagles,24,2019-01-05,2019-08-17,116,7
93,The Andy Williams Christmas Album,Andy Williams,21,2019-01-05,2019-12-28,115,4
94,Camila,Camila Cabello,32,2019-07-20,2019-10-26,114,12
95,Crenshaw,Nipsey Hussle,3,2019-04-13,2019-04-27,113,3
96,Doo-Wops & Hooligans,Bruno Mars,30,2019-01-12,2019-10-12,107,16
97,Mothership,Led Zeppelin,10,2019-06-01,2019-09-28,106,13
98,The Eminem Show,Eminem,19,2019-03-30,2019-11-30,101,5
99,Christmas Portrait,Carpenters,23,2019-01-05,2019-12-28,98,4
100,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,4,2019-01-12,2019-09-07,89,6
101,"10,000 Days",Tool,3,2019-08-17,2019-09-14,82,3
102,Greatest Hits,Fleetwood Mac,9,2019-01-12,2019-07-06,82,3
103,Appetite For Destruction,Guns N' Roses,22,2019-01-12,2019-11-30,81,6
104,Sublime,Sublime,25,2019-07-13,2019-07-27,74,3
105,Freudian,Daniel Caesar,29,2019-03-09,2019-04-06,74,5
106,Illuminate,Shawn Mendes,38,2019-01-12,2019-08-10,69,13
107,Under The Mistletoe,Justin Bieber,29,2019-01-05,2019-12-28,68,4
108,Frozen,Soundtrack,33,2019-01-12,2019-11-16,68,10
109,The Best Of Bobby Helms,Bobby Helms,19,2019-12-21,2019-12-28,63,2
110,25,Adele,36,2019-01-12,2019-04-13,62,9
111,Beautiful Trauma,P!nk,2,2019-05-04,2019-05-25,61,2
112,Coloring Book,Chance The Rapper,2,2019-07-13,2019-08-10,61,2
113,Undertow,Tool,4,2019-08-17,2019-08-24,61,2
114,A Pentatonix Christmas,Pentatonix,10,2019-01-05,2019-12-28,59,3
115,Greatest Hits: God's Favorite Band,Green Day,21,2019-10-26,2019-11-02,57,2
116,Christmas Eve And Other Stories,Trans-Siberian Orchestra,12,2019-11-23,2019-12-28,55,3
117,The Complete Greatest Hits,The Cars,2,2019-09-28,2019-10-05,54,2
118,Feliz Navidad,Jose Feliciano,28,2019-01-05,2019-12-28,52,3
119,Strait Out Of The Box,George Strait,20,2019-09-28,2019-10-05,51,2
120,Hangin' Tough,New Kids On The Block,1,2019-03-23,2019-03-23,50,1
121,The Very Best Of Fleetwood Mac,Fleetwood Mac,2,2019-04-06,2019-04-06,49,1
122,MTV Unplugged In New York,Nirvana,24,2019-11-16,2019-12-14,49,3
123,The Best Of Eddie Money,Eddie Money,3,2019-09-28,2019-09-28,48,1
124,Tim Burton's The Nightmare Before Christmas,Soundtrack,4,2019-11-09,2019-11-09,47,1
125,Opiate (EP),Tool,6,2019-08-17,2019-08-17,45,1
126,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2019-12-21,2019-12-21,45,1
127,Harder Than Ever,Lil Baby,25,2019-11-23,2019-11-30,45,2
128,TwentyFive,George Michael,26,2019-01-05,2019-12-14,43,2
129,A Decade Of Destruction,Five Finger Death Punch,45,2019-06-08,2019-10-12,43,13
130,35 Biggest Hits,Tim McGraw,26,2019-02-16,2019-06-08,42,4
131,Flower Boy,"Tyler, The Creator",16,2019-06-01,2019-06-08,41,2
132,The Dark Side Of The Moon,Pink Floyd,37,2019-01-05,2019-12-28,41,4
133,Songs About Jane,Maroon 5,12,2019-02-16,2019-02-16,39,1
134,1999,Prince,15,2019-12-14,2019-12-14,36,1
135,The Black Parade,My Chemical Romance,16,2019-11-16,2019-11-16,35,1
136,Moana,Soundtrack,22,2019-11-30,2019-12-07,35,2
137,Harry Styles,Harry Styles,18,2019-05-25,2019-05-25,33,1
138,That's Christmas To Me,Pentatonix,18,2019-01-05,2019-01-05,33,1
139,Born To Die,Lana Del Rey,33,2019-01-26,2019-12-07,33,6
140,Purple Rain (Soundtrack),Prince And The Revolution,19,2019-12-07,2019-12-07,32,1
141,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,20,2019-01-05,2019-01-05,31,1
142,The Essential Alan Jackson,Alan Jackson,42,2019-06-15,2019-07-06,31,4
143,Greatest Hits,Motley Crue,26,2019-04-06,2019-07-06,29,3
144,The Best Of Nickelback: Volume 1,Nickelback,23,2019-04-06,2019-04-06,28,1
145,Trolls,Soundtrack,37,2019-01-12,2019-01-26,28,3
146,Gold: Greatest Hits,ABBA,39,2019-05-25,2019-07-27,28,4
147,Greatest Hits 1974-78,The Steve Miller Band,24,2019-12-07,2019-12-07,27,1
148,The Definitive Collection,Stevie Wonder,43,2019-08-10,2019-09-14,27,6
149,The Classic Christmas Album,Elvis Presley,25,2019-12-07,2019-12-07,26,1
150,Monster,R.E.M.,25,2019-11-16,2019-11-16,26,1
151,Christmas With Dino,Dean Martin,25,2019-01-05,2019-01-05,26,1
152,Ultimate Dolly Parton,Dolly Parton,26,2019-01-19,2019-01-19,25,1
153,The Peace Project,Hillsong Worship,26,2019-06-29,2019-06-29,25,1
154,The Slim Shady LP,Eminem,26,2019-03-09,2019-03-09,25,1
155,The Fame,Lady Gaga,37,2019-03-09,2019-03-16,24,2
156,Heartbreak On A Full Moon,Chris Brown,42,2019-05-11,2019-07-06,24,5
157,Monster,Future,28,2019-11-09,2019-11-09,23,1
158,Victory Lap,Nipsey Hussle,31,2019-11-30,2019-12-07,22,2
159,Ready To Die,The Notorious B.I.G.,30,2019-09-28,2019-09-28,21,1
160,Power To The People: The Hits,John Lennon,30,2019-01-05,2019-01-05,21,1
161,Greatest Hits,"Earth, Wind & Fire",30,2019-10-05,2019-10-05,21,1
162,Warmer In The Winter,Lindsey Stirling,32,2019-01-05,2019-01-05,19,1
163,The Jackson 5 Christmas Album,Jackson 5,33,2019-12-28,2019-12-28,18,1
164,McCartney II,Paul McCartney,34,2019-01-05,2019-01-05,17,1
165,You Make It Feel Like Christmas,Gwen Stefani,35,2019-01-05,2019-01-05,16,1
166,My Beautiful Dark Twisted Fantasy,Kanye West,36,2019-11-09,2019-11-09,15,1
167,Hozier,Hozier,41,2019-03-23,2019-03-30,14,2
168,Kane Brown,Kane Brown,38,2019-11-30,2019-11-30,13,1
169,Hardwired...To Self-Destruct,Metallica,38,2019-07-13,2019-07-13,13,1
170,The Beach Boys' Christmas Album,The Beach Boys,39,2019-01-05,2019-01-05,12,1
171,Dan + Shay,Dan + Shay,39,2019-12-28,2019-12-28,12,1
172,The Very Best Of Prince,Prince,45,2019-01-19,2019-03-16,12,2
173,A Saucerful Of Secrets,Pink Floyd,40,2019-04-27,2019-04-27,11,1
174,Rock 'N' Roll Rarities,Chuck Berry,40,2019-01-05,2019-01-05,11,1
175,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,43,2019-01-05,2019-12-21,10,2
176,A Winter Romance,Dean Martin,46,2019-12-21,2019-12-28,10,2
177,34 Number Ones,Alan Jackson,42,2019-06-08,2019-06-08,9,1
178,The Lion King,Soundtrack,42,2019-08-03,2019-08-03,9,1
179,Odisea,Ozuna,43,2019-02-16,2019-02-16,8,1
180,Graduation,Kanye West,44,2019-11-09,2019-11-09,7,1
181,Christmas Is Here!,Pentatonix,45,2019-12-14,2019-12-14,6,1
182,These Are Special Times,Celine Dion,47,2019-12-14,2019-12-28,6,2
183,Montevallo,Sam Hunt,46,2019-04-20,2019-04-20,5,1
184,The Essential R. Kelly,R. Kelly,46,2019-01-19,2019-01-19,5,1
185,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,47,2019-06-22,2019-06-22,4,1
186,Glow,Brett Eldredge,47,2019-01-05,2019-01-05,4,1
187,Red,Taylor Swift,47,2019-05-11,2019-05-11,4,1
188,I Am...Sasha Fierce,Beyonce,48,2019-05-04,2019-05-04,3,1
189,Badlands,Halsey,48,2019-02-23,2019-02-23,3,1
190,Elv1s: 30 #1 Hits,Elvis Presley,48,2019-03-02,2019-03-02,3,1
191,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,48,2019-04-27,2019-04-27,3,1
192,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,48,2019-12-28,2019-12-28,3,1
193,Beyonce,Beyonce,49,2019-05-11,2019-05-11,2,1
194,Number One Hits,Tim McGraw,49,2019-07-13,2019-07-13,2,1
195,Currents,Tame Impala,49,2019-11-09,2019-11-09,2,1
196,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,49,2019-12-28,2019-12-28,2,1
197,Until Death Call My Name,YoungBoy Never Broke Again,50,2019-11-02,2019-11-02,1,1
198,The Christmas Attic,Trans-Siberian Orchestra,50,2019-01-05,2019-01-05,1,1
