chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,5,1970-01-03,1970-05-02,520,18
39,A Taste Of Country,Jerry Lee Lewis,16,1970-05-02,1970-10-10,506,24
40,The Glen Campbell Goodtime Album,Glen Campbell,2,1970-10-03,1970-12-26,491,13
41,The Everlovin' Soul Of Roy Clark,Roy Clark,11,1970-01-03,1970-05-02,476,18
42,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis,9,1970-02-14,1970-05-30,475,16
43,Big In Vegas,Buck Owens,9,1970-01-24,1970-05-23,468,18
44,Oh Happy Day,Glen Campbell,16,1970-05-16,1970-09-26,464,20
45,"Glen Campbell - ""Live""",Glen Campbell,6,1970-01-03,1970-04-18,459,16
46,Where Grass Won't Grow,George Jones,15,1970-01-03,1970-05-23,458,21
47,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass,9,1970-06-06,1970-09-12,455,15
48,Love Is A Sometimes Thing,Bill Anderson,10,1970-07-04,1970-10-10,427,15
49,"Live At Cobo Hall, Detroit",Hank Williams Jr.,3,1970-01-03,1970-04-25,421,17
50,My Blue Ridge Mountain Boy,Dolly Parton,7,1970-01-03,1970-04-18,419,16
51,Movin' On,Danny Davis And The Nashville Brass,16,1970-01-03,1970-05-09,419,19
52,Snowbird,Anne Murray,5,1970-10-03,1970-12-26,415,13
53,The Kansas City Song,Buck Owens,10,1970-08-01,1970-11-14,401,16
54,Six White Horses,Tommy Cash,18,1970-04-18,1970-09-12,376,22
55,The Fairest Of Them All,Dolly Parton,13,1970-03-14,1970-07-04,373,17
56,The First Lady,Tammy Wynette,2,1970-10-24,1970-12-26,372,10
57,Birds Of A Feather,Jack Blanchard & Misty Morgan,16,1970-05-30,1970-09-05,363,15
58,Switched On Nashville: Country Moog,Gil Trythall,19,1970-01-03,1970-05-02,361,18
59,Songs That Made Country Girls Famous,Lynn Anderson,9,1970-01-03,1970-03-21,346,12
60,Wonders Of The Wine,David Houston,13,1970-09-12,1970-12-26,337,16
61,Me And Jerry,Chet Atkins,13,1970-10-10,1970-12-26,330,12
62,Lord Is That Me,Jack Greene,17,1970-04-11,1970-08-01,323,17
63,Jack Greene & Jeannie Seely,Jack Greene,18,1970-02-07,1970-05-09,304,14
64,The Sensational Charley Pride,Charley Pride,13,1970-01-03,1970-03-21,300,12
65,Showtime,Johnny Cash,14,1970-01-03,1970-04-04,300,14
66,Homecoming,Tom T. Hall,23,1970-02-07,1970-06-13,293,19
67,"The Best Of Eddy Arnold, Volume II",Eddy Arnold,26,1970-05-09,1970-10-17,286,22
68,You Wouldn't Know Love,Ray Price,12,1970-05-16,1970-09-26,284,20
69,Together,Jerry Lee Lewis,8,1970-01-03,1970-03-07,273,10
70,The Johnny Cash Show,Johnny Cash,1,1970-11-14,1970-12-26,271,7
71,World Wide 50 Gold Awards Vol. 1,Elvis Presley,25,1970-08-29,1970-12-19,269,17
72,The Astrodome Presents In Person Sonny James,Sonny James,5,1970-01-03,1970-02-21,264,8
73,The World Of Ray Price,Ray Price,18,1970-07-11,1970-11-21,263,20
74,I Never Once Stopped Loving You,Connie Smith,15,1970-09-26,1970-12-05,238,11
75,Floyd Cramer Plays More Country Classics,Floyd Cramer,17,1970-01-03,1970-03-07,234,10
76,The Best Of George Jones,George Jones,10,1970-10-24,1970-12-26,231,10
77,Down Homers,Danny Davis And The Nashville Brass,11,1970-11-07,1970-12-26,230,8
78,The Pool Shark,Dave Dudley,16,1970-08-22,1970-10-24,225,10
79,The Best Of Jim Reeves Volume III,Jim Reeves,20,1970-01-03,1970-03-28,224,13
80,Country Girl,Jeannie C. Riley,25,1970-04-25,1970-08-01,210,15
81,A Trip In The Country,Roger Miller,23,1970-10-17,1970-12-26,203,11
82,Stay There 'til I Get There,Lynn Anderson,28,1970-05-30,1970-09-19,195,17
83,"Original Golden Hits, Volume I",Johnny Cash,9,1970-01-03,1970-02-07,190,6
84,No Love At All,Lynn Anderson,22,1970-09-19,1970-11-28,184,11
85,The Great White Horse,Buck Owens,22,1970-10-17,1970-12-26,180,11
86,Wine Me Up,Faron Young,13,1970-01-03,1970-02-28,177,9
87,Long Lonesome Highway,Michael Parks,21,1970-06-13,1970-08-22,176,11
88,#1,Sonny James,6,1970-11-28,1970-12-26,175,5
89,If It's All The Same To You,Bill Anderson,25,1970-04-11,1970-08-01,172,14
90,Original Golden Hits - Volume 2,Jerry Lee Lewis,19,1970-01-03,1970-02-28,171,9
91,Jack Greene's Greatest Hits,Jack Greene,28,1970-08-08,1970-10-24,161,12
92,Original Golden Hits - Volume 1,Jerry Lee Lewis,16,1970-01-03,1970-02-14,158,7
93,The Essential Hank Williams,Hank Williams,25,1970-01-03,1970-03-14,144,11
94,Back In Baby's Arms,Connie Smith,19,1970-01-03,1970-02-07,143,6
95,Fifteen Years Ago,Conway Twitty,5,1970-12-05,1970-12-26,135,4
96,The Warmth Of Eddy,Eddy Arnold,16,1970-01-03,1970-02-07,133,6
97,Best By Request,Jean Shepard,23,1970-05-16,1970-06-27,129,7
98,Muddy Mississippi Line,Bobby Goldsboro,28,1970-01-31,1970-04-11,126,11
99,Haunted House / Charlie Brown,Compton Brothers,28,1970-02-28,1970-05-02,123,10
100,Removing The Shadow,Hank Williams Jr.,21,1970-10-17,1970-11-28,122,7
101,Country Fair,Various Artists,28,1970-10-17,1970-12-12,121,9
102,Your Love Is Heavenly Sunshine,Ferlin Husky,25,1970-07-25,1970-09-05,107,7
103,All My Hard Times,Roy Drusky,20,1970-11-28,1970-12-26,103,5
104,Mel Tillis' Greatest Hits,Mel Tillis,32,1970-01-03,1970-04-25,103,12
105,Georgia Sunshine,Jerry Reed,33,1970-09-12,1970-12-26,103,14
106,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard,4,1970-12-12,1970-12-26,100,3
107,Singer Of Sad Songs,Waylon Jennings,23,1970-11-28,1970-12-26,98,5
108,I Wouldn't Live In New York City,Buck Owens,12,1970-11-28,1970-12-26,96,5
109,The Best Of Connie Smith Volume II,Connie Smith,26,1970-04-25,1970-06-06,90,7
110,Uptown Country Girl,Lynn Anderson,29,1970-03-28,1970-05-23,86,9
111,One Night Stand,Susan Raye,31,1970-10-31,1970-12-19,84,8
112,Groovy Grubworm And Other Golden Guitar Greats,Harlow,31,1970-05-02,1970-06-27,84,9
113,"Merle Haggard: Introducing My Friends, The Strangers",Merle Haggard,34,1970-05-09,1970-06-27,83,8
114,Johnny Cash At Folsom Prison,Johnny Cash,35,1970-01-03,1970-04-18,83,11
115,Occasional Wife / If I Ever Fall In Love (With A Honky Tonk Girl),Faron Young,31,1970-06-20,1970-08-15,82,9
116,Singing My Songs (Johnny Cash),Hank Williams Jr.,32,1970-08-08,1970-10-03,82,9
117,The Best Of Norma Jean,Norma Jean,26,1970-01-03,1970-01-31,81,5
118,Country Special,Various Artists,33,1970-01-17,1970-03-28,81,11
119,One More Time,Mel Tillis,30,1970-09-12,1970-10-24,80,7
120,Love & Guitars,Eddy Arnold,30,1970-04-18,1970-06-06,77,8
121,This Is Eddy Arnold,Eddy Arnold,29,1970-11-07,1970-12-26,76,8
122,Woman Of The World / To Make A Man,Loretta Lynn,28,1970-01-03,1970-01-31,75,5
123,Little Johnny From Down The Street,Wilburn Brothers,31,1970-03-21,1970-05-02,74,7
124,Skid Row Joe: Down In The Alley,Porter Wagoner,22,1970-11-28,1970-12-26,72,5
125,The Carl Smith Anniversary Album: 20 Years Of Hits,Carl Smith,34,1970-06-20,1970-08-15,70,9
126,David,David Houston,23,1970-01-03,1970-01-31,69,5
127,"Always, Always",Porter Wagoner And Dolly Parton,27,1970-01-03,1970-01-31,69,5
128,The Stars Of Hee Haw,Soundtrack,32,1970-05-09,1970-07-04,68,9
129,Solid Gold '69,Chet Atkins,33,1970-01-03,1970-02-14,68,7
130,Cookin',Jerry Reed,33,1970-03-14,1970-04-25,67,7
131,Welfare Cadilac,Guy Drake,33,1970-05-02,1970-07-11,67,10
132,I'll Still Be Missing You,War,30,1970-01-10,1970-02-07,66,5
133,Roger Miller 1970,Roger Miller,33,1970-02-14,1970-03-28,63,7
134,Best Of Dolly Parton,Dolly Parton,18,1970-12-05,1970-12-26,57,4
135,Your Sweet Love Lifted Me,Ferlin Husky,31,1970-10-31,1970-11-21,55,4
136,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro,34,1970-07-25,1970-09-05,54,7
137,The Best Of Dave Dudley,Dave Dudley,32,1970-05-16,1970-09-05,53,7
138,I'm Alright,Lynn Anderson,33,1970-10-24,1970-12-05,51,7
139,From Elvis In Memphis,Elvis Presley,35,1970-01-03,1970-02-07,50,6
140,A Real Live Dolly,Dolly Parton,32,1970-08-08,1970-08-29,45,4
141,The World Of David Houston,David Houston,35,1970-06-13,1970-07-25,45,7
142,Norwood,Glen Campbell,36,1970-08-08,1970-09-19,44,7
143,Husband Hunting,Liz Anderson,36,1970-05-30,1970-07-11,43,7
144,"The Best Of Porter Wagoner, Vol. II",Porter Wagoner,31,1970-07-04,1970-07-18,42,3
145,Fancy,Bobbie Gentry,34,1970-05-09,1970-06-06,42,5
146,The Generation Gap,Jeannie C. Riley,34,1970-10-24,1970-11-21,41,5
147,New Country Roads,Nat Stuckey,27,1970-01-03,1970-01-17,38,3
148,Beaucoups of Blues,Ringo Starr,35,1970-11-28,1970-12-26,38,5
149,This Is Bare Country,Bobby Bare,37,1970-09-05,1970-10-10,37,6
150,Rise And Shine,Tommy Cash,37,1970-09-26,1970-10-31,34,6
151,I'll Make Amends,Roy Drusky,38,1970-06-27,1970-08-29,34,6
152,It's A Sin,Marty Robbins,29,1970-01-03,1970-01-24,33,4
153,Life To Legend,Hank Williams,34,1970-12-12,1970-12-26,32,3
154,Country Fever,Nat Stuckey,38,1970-10-03,1970-11-07,29,6
155,"Hits, The Don Gibson Way",Don Gibson,39,1970-04-04,1970-05-09,27,6
156,Don't It Make You Want To Go Home?,Joe South,39,1970-03-21,1970-04-11,23,4
157,Dynamite!,Peggy Sue,40,1970-01-17,1970-02-07,22,4
158,I Walk The Line,Johnny Cash,27,1970-12-19,1970-12-26,21,2
159,Song Painter,Mac Davis,35,1970-10-31,1970-11-07,21,2
160,I Witness Life,Tom T. Hall,40,1970-07-11,1970-08-29,21,8
161,Breaking Out,Flatt & Scruggs,35,1970-11-14,1970-11-21,20,2
162,Get Rhythm,Johnny Cash,32,1970-01-03,1970-01-10,19,2
163,Hank Thompson Salutes Oklahoma,Hank Thompson,38,1970-01-03,1970-01-24,19,4
164,Elvis-That's The Way It Is,Elvis Presley,30,1970-12-26,1970-12-26,16,1
165,Rose Garden,Lynn Anderson,31,1970-12-26,1970-12-26,15,1
166,Forever Yours,Dottie West,40,1970-10-31,1970-11-21,15,4
167,Help Me Make It Through The Night,Sammi Smith,40,1970-10-17,1970-11-07,14,4
168,When A Man Loves A Woman (The Way That I Love You),Billy Walker,40,1970-09-12,1970-10-10,14,5
169,"Same Train, A Different Time",Merle Haggard,37,1970-01-03,1970-01-10,13,2
170,Color Me Country,Linda Martell,40,1970-10-10,1970-10-17,12,2
171,The Country Side Of Roy Rogers,Roy Rogers,40,1970-11-21,1970-12-05,12,3
172,Big Daddy Del,Del Reeves,41,1970-02-28,1970-04-04,12,4
173,...tick...tick...tick...,Tompall & The Glaser Brothers,42,1970-04-25,1970-05-16,12,4
174,This Is Chet Atkins,Chet Atkins,40,1970-12-12,1970-12-26,11,3
175,My Life / But You Know I Love You,Bill Anderson,36,1970-01-03,1970-01-03,10,1
176,Miss Sincerity,Billie Jo Spears,41,1970-01-10,1970-01-24,10,3
177,Rock Me Back To Little Rock,Jan Howard,42,1970-06-27,1970-07-11,10,3
178,Love Ain't Never Gonna Be No Better,Webb Pierce,42,1970-02-14,1970-03-14,10,5
179,Standing Alone,Eddy Arnold,43,1970-09-19,1970-10-24,10,4
180,The Music City Sounds,Music City Sounds,42,1970-07-25,1970-08-01,8,2
181,Take A Letter Maria,Anthony Armstrong Jones,42,1970-03-21,1970-04-04,6,3
182,Original Golden Hits,Carl Perkins,43,1970-01-31,1970-02-07,6,2
183,Boss Man,Charlie Rich,44,1970-09-19,1970-10-10,6,4
184,Ru-beeeee,The Osborne Brothers,44,1970-07-18,1970-08-08,6,4
185,The Best Of Roy Drusky,Roy Drusky,42,1970-08-22,1970-08-29,5,2
186,Things Go Better With Love,Jeannie C. Riley,42,1970-01-03,1970-01-03,4,1
187,The Everly Brothers' Original Greatest Hits,The Everly Brothers,44,1970-07-18,1970-07-25,4,2
188,I Love You Because,Carl Smith,44,1970-01-31,1970-02-07,4,2
189,Getting To Know Merle Haggard's Strangers,The Strangers,44,1970-11-14,1970-11-21,4,2
190,Will You Visit Me On Sunday,George Jones,44,1970-06-13,1970-06-20,4,2
191,Here's A Toast To Mama,Charlie Louvin,44,1970-03-07,1970-03-14,4,2
192,Look At Mine,Jody Miller,43,1970-12-26,1970-12-26,3,1
193,This Is Floyd Cramer,Floyd Cramer,44,1970-12-26,1970-12-26,2,1
194,Back In The Arms Of Love,Jack Greene,44,1970-01-03,1970-01-03,2,1
195,Country Giants,Various Artists,45,1970-11-28,1970-12-05,2,2
196,Jesus Is A Soul Man,Lawrence Reynolds,45,1970-01-10,1970-01-17,2,2
197,Final Fling,Flatt & Scruggs,45,1970-03-07,1970-03-14,2,2
198,Hank Snow Sings In Memory Of Jimmie Rodgers,Hank Snow,45,1970-04-18,1970-04-25,2,2
199,The Singing Story Teller,Johnny Cash,45,1970-05-09,1970-05-16,2,2
200,The Best Of Faron Young,Faron Young,45,1970-05-23,1970-05-30,2,2
201,For The Love Of Him,Bobbi Martin,45,1970-06-20,1970-06-27,2,2
