chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,3,2022-01-01,2022-01-15,53,3
36,The Best Of Me,Yolanda Adams,19,2022-01-15,2022-11-05,50,16
37,Journey 2.0 (EP),Kim Person,7,2022-01-29,2022-03-12,49,3
38,God's Property,God's Property From Kirk Franklin's Nu Nation,14,2022-01-08,2022-09-24,46,6
39,Merge,Lawrence Flowers & Intercession,3,2022-02-26,2022-03-19,44,3
40,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,7,2022-01-01,2022-01-08,38,2
41,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,4,2022-10-22,2022-10-29,36,2
42,Made For This,Randy Weston + Judah Band,10,2022-08-20,2022-08-27,31,2
43,First Christmas,BeBe & CeCe Winans,11,2022-01-01,2022-01-08,29,2
44,The Preacher's Wife,Soundtrack,10,2022-01-01,2022-01-08,28,2
45,Breakthrough: The Exodus,Ricky Dillard,6,2022-02-05,2022-02-12,27,2
46,Encounter,Todd Galberth,11,2022-10-29,2022-11-05,27,2
47,Clarity,DOE,11,2022-03-05,2022-03-26,24,3
48,The Essential Hezekiah Walker,Hezekiah Walker,17,2022-02-12,2022-11-05,22,3
49,Look Up!,The Harlem Gospel Travelers,6,2022-10-01,2022-10-01,20,1
50,Gary Sprewell Church'n With Friends,Gary Sprewell,6,2022-01-15,2022-01-15,20,1
51,Substance,Marvin Sapp,9,2022-06-25,2022-07-02,18,2
52,Thankful,Mary Mary,22,2022-04-23,2022-09-24,18,8
53,Titus Showers,Titus Showers,9,2022-05-07,2022-05-07,17,1
54,Let Praises Ring,E. Dewey Smith,10,2022-01-01,2022-01-01,16,1
55,Tent Revival,Travis Greene & Forward City,11,2022-09-03,2022-09-10,16,2
56,Journey,Naomi Raine,11,2022-07-23,2022-07-23,15,1
57,A Night Of Worship,The Brooklyn Tabernacle,12,2022-11-05,2022-11-05,14,1
58,"Worship Anywhere: Live From Camp New Bread/New York, New York",Israel And New Breed,12,2022-10-22,2022-10-22,14,1
59,Die To Live,Maranda Curtis,12,2022-03-05,2022-03-05,14,1
60,Overcomer: Deluxe Edition,Tamela Mann,16,2022-08-06,2022-09-03,14,2
61,Thirsty,Marvin Sapp,13,2022-01-15,2022-01-15,13,1
62,Worship & Justice,William Murphy,13,2022-07-30,2022-07-30,13,1
63,T.D. Jakes Presents FINALLY LOOSED,T.D. Jakes,16,2022-10-08,2022-10-08,10,1
64,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,19,2022-06-11,2022-07-02,9,2
65,The Journey (Live),Donnie McClurkin,21,2022-02-19,2022-10-29,9,3
66,The Very Best Of Sounds Of Blackness,The Sounds Of Blackness,20,2022-01-08,2022-01-08,6,1
67,Gospel Pioneer Reunion,Various Artists,22,2022-03-12,2022-07-23,6,2
68,Overcomer,Tamela Mann,21,2022-01-01,2022-01-01,5,1
69,Make Room,Jonathan McReynolds,23,2022-07-02,2022-07-30,5,3
70,God Chaser,William Murphy,23,2022-09-17,2022-09-24,4,2
71,Greatest Hits,BeBe & CeCe Winans,23,2022-04-30,2022-04-30,3,1
72,Greatest Hits,The Staple Singers,24,2022-10-15,2022-10-15,2,1
73,I Am,Koryn Hawthorne,24,2022-02-05,2022-02-05,2,1
74,My Life,James Fortune,24,2022-07-30,2022-07-30,2,1
75,Azusa: The Next Generation,Hezekiah Walker,25,2022-09-24,2022-09-24,1,1
76,Here I Am,Marvin Sapp,25,2022-01-15,2022-01-15,1,1
77,Imprint: Live In Memphis,Zacardi Cortez,25,2022-10-01,2022-10-01,1,1
78,Once In A Lifetime,Smokie Norful,25,2022-06-18,2022-06-18,1,1
79,Live In London And More...,Donnie McClurkin,25,2022-05-28,2022-05-28,1,1
