chart_position,song_title,artist,peak,first_date,last_date,points,weeks
107,Sufficient For Today,Maverick City Music Featuring Maryanne J. George & Mav City Gospel Choir,10,2021-09-25,2021-09-25,6,1
108,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,10,2021-05-15,2021-05-15,6,1
109,The Blessing,"Melvin Crispell, III Featuring Maranda Curtis",10,2021-01-30,2021-01-30,6,1
110,Covered,James Hall & Worship & Praise,11,2021-12-25,2021-12-25,5,1
111,"Silent Night, Holy Night",BeBe & CeCe Winans,11,2021-01-02,2021-01-02,5,1
112,I Have A Dream,"Martin Luther King, Jr.",11,2021-01-30,2021-01-30,5,1
113,Twenty Ten,Laura Wilson Johnson,11,2021-03-13,2021-03-13,5,1
114,He Promised,"Overseer Aaron McNair, II Featuring Joyce Obie",11,2021-04-03,2021-04-03,5,1
115,Beautiful Scars,Merry Clayton,11,2021-05-08,2021-05-08,5,1
116,I Can Only Imagine,Victor Solomon,11,2021-05-29,2021-05-29,5,1
117,Grace Of God,B. Chase Williams & ShaBach,11,2021-06-05,2021-06-05,5,1
118,Stand Still,The Walls Group,11,2021-06-19,2021-06-19,5,1
119,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,11,2021-06-26,2021-06-26,5,1
120,Not Finished,James Wilson,11,2021-11-06,2021-11-06,5,1
121,"Keep My Spirit Alive, Pt 2",Kanye West,11,2021-11-27,2021-11-27,5,1
122,Hanukkah,Zemira Israel,11,2021-12-18,2021-12-18,5,1
123,Gotta Believe,Tasha Cobbs Leonard,12,2021-07-03,2021-07-03,4,1
124,The First Noel,Whitney Houston,12,2021-01-02,2021-01-02,4,1
125,Hosanna,Kirk Franklin,12,2021-04-10,2021-04-10,4,1
126,In My Feelings,Dawkins & Dawkins,12,2021-05-29,2021-05-29,4,1
127,Heartstrings,Sam Roberts & The Levites Assembly Featuring J Moss,12,2021-03-13,2021-03-13,4,1
128,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,12,2021-05-15,2021-05-15,4,1
129,No Ordinary Worship,Kelontae Gavin,12,2021-03-27,2021-03-27,4,1
130,Lean On Me,Kirk Franklin Featuring The Compassion Youth Choir,12,2021-10-09,2021-10-09,4,1
131,But God!,The Pentecostals Of Katy Featuring Lauren Blenman & Marcus Antonio,13,2021-05-22,2021-05-22,3,1
132,Make Me Better,Carnel Davis & Incorporated To Praise Featuring Larry Jones,13,2021-07-17,2021-07-17,3,1
133,Victory,Brenda Waters,13,2021-08-21,2021-08-21,3,1
134,Don't Cry,Kirk Franklin With Richard Smallwood,13,2021-04-17,2021-04-17,3,1
135,One Wish (For Christmas),Whitney Houston,13,2021-01-02,2021-01-02,3,1
136,No Greater,CeCe Winans,13,2021-04-03,2021-04-03,3,1
137,Still Holy,Tribl Featuring Ryan Ofei & Naomi Raine,13,2021-06-12,2021-06-12,3,1
138,Manifest,Jonathan Nelson Featuring John McClure & Purpose,13,2021-04-10,2021-04-10,3,1
139,But God,Natalis,13,2021-05-01,2021-05-01,3,1
140,We Serve,Kentrell Ragin Featuring Deon Kipping,13,2021-08-14,2021-08-14,3,1
141,Greater,Sean Dodson,14,2021-08-21,2021-08-21,2,1
142,Before And After,Elevation Worship & Maverick City Music Featuring Amanda Lindsey Cook,14,2021-05-15,2021-05-15,2,1
143,I Look To You,Whitney Houston,14,2021-05-01,2021-05-01,2,1
144,Jonah,Kanye West,14,2021-09-25,2021-09-25,2,1
145,We Are The Light,Fresh Start Worship,14,2021-04-24,2021-04-24,2,1
146,Adulting,Jonny x Mali,14,2021-10-02,2021-10-02,2,1
147,Let's Dance,Hezekiah Walker Featuring B.B. Jay And Dave Hollister,14,2021-04-17,2021-04-17,2,1
148,When I Lock Eyes With You,Maverick City Music & UPPERROOM Featuring Brandon Lake & Elyssa Smith,14,2021-02-06,2021-02-06,2,1
149,I Believe In You And Me,Whitney Houston,14,2021-01-09,2021-01-09,2,1
150,Just Like Music,Ben Tankard,15,2021-04-17,2021-04-17,1,1
151,I Remember Mama,Shirley Caesar,15,2021-05-22,2021-05-22,1,1
152,Jesus Is Love,Commodores,15,2021-03-13,2021-03-13,1,1
153,Very Good,Amante Lacey,15,2021-07-31,2021-07-31,1,1
154,Dependable God,Victor Thompson,15,2021-12-18,2021-12-18,1,1
155,Count On Me,Whitney Houston & CeCe Winans,15,2021-01-30,2021-01-30,1,1
156,Big,Pastor Mike Jr.,15,2021-08-14,2021-08-14,1,1
157,All Things Working,Josh Copeland,15,2021-07-10,2021-07-10,1,1
158,Til I Found You,Jam And Lewis X Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,15,2021-07-24,2021-07-24,1,1
159,Easter,Travis Greene & Todd Dulaney,15,2021-04-10,2021-04-10,1,1
160,Broken People,Israel And New Breed Featuring DOE,15,2021-11-06,2021-11-06,1,1
