chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,I Will Fear No More,The Afters,25,2019-08-31,2019-12-21,218,17
86,Spend A Life,David Dunn,36,2019-04-13,2019-08-24,215,20
87,Never Let You Down,Hawk Nelson Featuring Hunter & Tara,23,2019-01-05,2019-03-02,213,9
88,King Of Kings,Hillsong Worship,24,2019-09-21,2019-12-21,210,14
89,Where The Spirit Of The Lord Is,Life.Church Worship,33,2019-08-03,2019-11-30,203,18
90,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",7,2019-12-07,2019-12-28,202,4
91,Every Little Thing,Hillsong Young & Free,34,2019-07-20,2019-11-30,202,20
92,Living Hope,Phil Wickham,11,2019-01-05,2019-02-02,199,5
93,Forever On Your Side,NEEDTOBREATHE,17,2019-01-05,2019-02-16,196,6
94,All The Things,Caitie Hurst,31,2019-07-06,2019-10-19,193,16
95,OK,Josh Wilson,30,2019-08-31,2019-12-07,189,15
96,Wherever I Go,Dan Bremnes,12,2019-01-05,2019-02-09,186,5
97,Undeniable Love,Charlie Rey,36,2019-08-03,2019-11-30,182,18
98,No Impossible With You,I AM THEY,27,2019-10-05,2019-12-28,180,13
99,Never Alone,Tori Kelly Featuring Kirk Franklin,21,2019-01-05,2019-02-09,176,6
100,One Day,Cochren & Co.,23,2019-10-12,2019-12-14,172,10
101,Mistakes,Melody Noel & Influence Music,30,2019-01-12,2019-03-16,165,10
102,Gold,Apollo LTD,23,2019-01-05,2019-02-09,157,6
103,Rebuilder,Carrollton,29,2019-01-12,2019-02-23,151,7
104,You Found Me,Switchfoot,36,2019-01-12,2019-04-06,146,13
105,Not Today,Hillsong UNITED,14,2019-01-05,2019-01-26,143,4
106,Follow You Anywhere,Passion Featuring Kristian Stanfill,38,2019-05-18,2019-11-30,143,19
107,I Belong,Tim Timmons Featuring Amy Grant,39,2019-02-09,2019-07-13,137,19
108,Right Where You Want Me,Sarah Reeves,35,2019-01-12,2019-04-20,136,15
109,Love Song,one sonic society Featuring Elle Limebear,31,2019-01-12,2019-03-02,132,8
110,Christmas Day,Chris Tomlin & We The Kingdom,10,2019-12-07,2019-12-28,124,4
111,Parachute,Hawk Nelson,37,2019-02-09,2019-05-18,124,15
112,Joy,Switch,15,2019-12-07,2019-12-28,123,4
113,I'm Listening,Chris McClarney Featuring Hollyn,28,2019-10-26,2019-12-28,122,10
114,Safe,Neon Feather Featuring Chris Cron,29,2019-10-19,2019-12-07,121,8
115,"Joy To The World (Joyful, Joyful)",Phil Wickham,11,2019-12-07,2019-12-28,118,4
116,Crazy About You,Plumb,34,2019-01-12,2019-03-16,118,10
117,The Kind Of Man,The Color,42,2019-06-01,2019-10-12,118,20
118,What If,Blanca,27,2019-01-05,2019-02-23,110,6
119,This Is Jesus,We Are Messengers,13,2019-12-07,2019-12-28,109,4
120,Joy Unto The World,The Afters,18,2019-12-07,2019-12-28,107,4
121,Winter Wonderland,Matthew West,19,2019-12-07,2019-12-28,107,4
122,Heaven On Earth,planetshakers,41,2019-02-23,2019-06-15,103,16
123,Wanted,Danny Gokey,32,2019-10-05,2019-12-21,97,12
124,Cover The Earth,Kari Jobe & Cody Carnes,31,2019-02-02,2019-03-02,92,5
125,Joy! He Shall Reign,Big Daddy Weave,17,2019-12-14,2019-12-28,91,3
126,The Lord's Prayer,Citizen Way,41,2019-08-31,2019-11-30,89,14
127,Christmas With You,Cochren & Co.,21,2019-12-07,2019-12-28,87,4
128,Angels We Have Heard On High,Danny Gokey,16,2019-12-14,2019-12-28,86,3
129,Home For Christmas,Ryan Stevenson,28,2019-12-07,2019-12-28,79,4
130,All I Need For Christmas,tobyMac & TERRIAN,24,2019-12-07,2019-12-28,78,4
131,Make Room,Casting Crowns Featuring Matt Maher,25,2019-12-07,2019-12-28,77,4
132,Heaven On Earth,Stars Go Dim,12,2019-01-05,2019-01-12,76,2
133,Until You,Danny Gokey,25,2019-12-14,2019-12-28,71,3
134,White Christmas,I AM THEY,31,2019-12-07,2019-12-28,71,4
135,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429,28,2019-12-07,2019-12-28,67,4
136,Hope,Emily Brimlow,41,2019-05-25,2019-07-27,66,10
137,Hark The Herald Angels Sing,Phil Wickham,32,2019-12-07,2019-12-28,65,4
138,You Can,Building 429,35,2019-01-12,2019-02-02,62,4
139,Just Give Me Jesus,Unspoken,20,2019-01-05,2019-01-12,61,2
140,Do It Again,Elevation Worship,40,2019-01-26,2019-03-23,57,9
141,A Baby Changes Everything,Mallary Hope,34,2019-12-07,2019-12-28,53,4
142,Love Me Like You,The Young Escape Featuring nobigdyl.,27,2019-01-05,2019-01-19,50,3
143,Trust,7eventh Time Down,37,2019-10-26,2019-11-30,48,6
144,Love Will Always Win,Travis Greene,44,2019-03-09,2019-06-01,45,11
145,Revival,Tori Harper,44,2019-06-08,2019-08-24,45,12
146,Burdens,Jamie Kimmett,40,2019-10-19,2019-11-30,44,7
147,Let Faith Move You,Jonny Diaz,43,2019-01-12,2019-07-06,42,12
148,Oh Come All Ye Faithful,Red Rocks Worship,36,2019-12-14,2019-12-28,41,3
149,Remind Me,Blanca,43,2019-08-24,2019-11-09,40,9
150,Me,Mallary Hope,42,2019-03-30,2019-07-06,38,10
151,Pray It Up,Joel Vaughn,42,2019-03-16,2019-08-03,38,10
152,He Has Come For Us (2019),Meredith Andrews,28,2019-12-21,2019-12-28,37,2
153,Nothing's Beyond Broken,Chris August,42,2019-01-12,2019-03-23,36,6
154,I Look To You,Joel Vaughn,44,2019-08-24,2019-10-19,36,8
155,Head Above Water,Avril Lavigne,41,2019-03-09,2019-04-06,35,5
156,Have Yourself A Merry Little Christmas,MercyMe,38,2019-12-14,2019-12-28,34,3
157,Have Yourself A Merry Little Christmas,Kevin Max & Michael Tait,34,2019-12-21,2019-12-28,33,2
158,Broken People,Jonny Diaz,38,2019-03-23,2019-04-13,33,4
159,Great Is Thy Faithfulness (Beginning to End),one sonic society Featuring Mike Weaver,40,2019-01-12,2019-02-09,33,5
160,Christmas Is Here,Stars Go Dim,20,2019-01-05,2019-01-05,31,1
161,Heart Of God,Hillsong Young & Free,39,2019-02-23,2019-04-13,31,6
162,Secrets (Light Shine In),Tenth Avenue North,45,2019-03-09,2019-05-04,31,9
163,Joy To The World,Central Live,40,2019-12-14,2019-12-28,30,3
164,The First Christmas,Riley Clemmons,39,2019-12-07,2019-12-28,29,4
165,The Elements,tobyMac,44,2019-03-09,2019-05-04,28,7
166,The Prayer,Danny Gokey & Natalie Grant,24,2019-01-05,2019-01-05,27,1
167,God With Us,Terrian,36,2019-12-07,2019-12-28,27,4
168,Remember To Remember,Steven Curtis Chapman,41,2019-01-12,2019-01-26,27,3
169,Born On That Day,Matt Maher,25,2019-01-05,2019-01-05,26,1
170,NEVER WALK AWAY,ELEVATION RHYTHM,41,2019-11-09,2019-11-30,26,4
171,California,Aaron Bucks,42,2019-11-02,2019-11-30,26,5
172,I Still Believe (Faithful Always),Thrive Worship,45,2019-07-13,2019-09-28,26,9
173,Goodness Of God (Live),Bethel Music & Jenn Johnson,38,2019-11-23,2019-11-30,25,2
174,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,27,2019-01-05,2019-01-05,24,1
175,"God, You're So Good",Passion Featuring Kristian Stanfill & Melodie Malone,42,2019-01-12,2019-02-16,24,5
176,Love Came Down,Kim Walker-Smith,28,2019-01-05,2019-01-05,23,1
177,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,39,2019-11-16,2019-11-30,23,3
178,Silent Night,Riley Clemmons,30,2019-01-05,2019-01-05,21,1
179,Christmas Is All About You,Mallary Hope,31,2019-01-05,2019-01-05,20,1
180,Christmas Vacation,Plumb,41,2019-12-14,2019-12-28,20,3
181,All Is Well,Jordan Smith Featuring Michael W. Smith,32,2019-01-05,2019-01-05,19,1
182,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,33,2019-01-05,2019-01-05,18,1
183,Adore You,River Valley Worship,34,2019-01-05,2019-01-05,17,1
184,Here Comes Heaven,Elevation Worship,35,2019-01-05,2019-01-05,16,1
185,Joy To The World,Love & The Outcome,36,2019-01-05,2019-01-05,15,1
186,Wide Open,North Point InsideOut Featuring Clay Finnesand,45,2019-11-16,2019-11-30,15,3
187,Winter Wonderland,Lauren Daigle,37,2019-01-05,2019-01-05,14,1
188,The Holidays Are Here,Danny Gokey,44,2019-12-14,2019-12-28,14,2
189,King Of Kings,Brandon Heath,39,2019-01-05,2019-01-05,12,1
190,Still Rolling Stones,Lauren Daigle,44,2019-11-16,2019-11-30,12,3
191,Every Beat,North Point InsideOut Featuring Seth Condrey,40,2019-01-12,2019-01-12,11,1
192,Jingle Bells,Matt Maher,40,2019-01-05,2019-01-05,11,1
193,Coming Home,Branan Murphy,48,2019-04-27,2019-07-27,11,5
194,Behold The Savior,Meredith Andrews,41,2019-01-05,2019-01-05,10,1
195,God Only Knows,for KING & COUNTRY & Dolly Parton,41,2019-09-07,2019-09-07,10,1
196,Behold,Plumb,43,2019-12-21,2019-12-28,10,2
197,Away In A Manger / Joy To The World,Mac Powell And The Family Reunion Featuring Brandon Heath,42,2019-12-28,2019-12-28,9,1
198,Little Drummer Boy (Rewrapped),for KING & COUNTRY,42,2019-01-05,2019-01-05,9,1
199,A Billion Stars,one sonic society,47,2019-01-19,2019-02-02,9,3
200,Only Way,planetshakers,48,2019-08-24,2019-09-28,9,3
201,Hope For Everyone,Matt Maher,43,2019-01-05,2019-01-05,8,1
202,Yes & No,David Dunn,44,2019-11-30,2019-11-30,7,1
203,I Got You,Aaron Bucks,45,2019-11-23,2019-11-30,7,2
204,Good Hands,Finding Faith,48,2019-01-26,2019-03-30,7,4
205,Enough,Koryn Hawthorne,49,2019-09-28,2019-11-30,6,4
206,The Joy Of Christmas,All Things New,46,2019-12-28,2019-12-28,5,1
207,Tuyo,Social Club Misfits Featuring Danny Gokey & Jordin Sparks,47,2019-01-05,2019-01-05,4,1
208,Safe In My Father's Arms,Sanctus Real,47,2019-05-18,2019-05-18,4,1
209,Go Tell It On The Mountain,Central Live,47,2019-12-28,2019-12-28,4,1
210,With You,GAWVI,48,2019-07-20,2019-07-27,4,2
211,Come To Life,Neon Feather Featuring Matty Mullins,48,2019-05-04,2019-05-11,4,2
212,God Of Always,HillaryJane,48,2019-11-16,2019-11-30,4,2
213,Jesus Only You,London Gatch,48,2019-04-06,2019-04-06,3,1
214,Birthday Of A King / Extravagant,Building 429,48,2019-12-28,2019-12-28,3,1
215,Wonder Of Wonders,Jonathan Cain Featuring Michael Tait,49,2019-12-28,2019-12-28,2,1
216,Feelin' Like Christmas,Sarah Reeves,49,2019-01-05,2019-01-05,2,1
217,Hope Has A Name,River Valley Worship,50,2019-01-26,2019-01-26,1,1
218,Let You Down,NF,50,2019-01-19,2019-01-19,1,1
219,Prisoners,Michael Farren,50,2019-01-12,2019-01-12,1,1
220,Seasons,Hillsong Worship,50,2019-01-05,2019-01-05,1,1
221,Grace That Changes Everything,All Things New,50,2019-08-24,2019-08-24,1,1
