chart_position,album_title,artist,peak,first_date,last_date,points,weeks
242,Kiss Each Other Clean,Iron And Wine,2,2011-02-12,2011-02-26,284,3
243,A Merry Little Christmas (EP),Lady Antebellum,12,2011-01-01,2011-12-24,280,8
244,Viva El Principe,Cristian Castro,49,2011-01-29,2011-05-21,278,10
245,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,19,2011-12-10,2011-12-31,277,4
246,The Taylor Swift Holiday Collection (EP),Taylor Swift,33,2011-01-01,2011-12-31,277,10
247,Now Or Never,Tank,35,2011-01-01,2011-03-12,277,11
248,Every Chance I Get,Colt Ford,26,2011-05-21,2011-07-02,276,7
249,Muppets: The Green Album,Various Artists,8,2011-09-10,2011-10-01,275,4
250,WOW Hits 2011,Various Artists,46,2011-01-01,2011-03-12,271,10
251,The Reckoning,NEEDTOBREATHE,6,2011-10-08,2011-10-29,258,4
252,Lioness: Hidden Treasures,Amy Winehouse,5,2011-12-24,2011-12-31,257,2
253,Rave On: Buddy Holly,Various Artists,15,2011-07-16,2011-08-06,254,4
254,Chickenfoot III,Chickenfoot,9,2011-10-15,2011-11-05,253,4
255,Elevate (Soundtrack),Big Time Rush,12,2011-12-10,2011-12-31,251,4
256,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,18,2011-11-12,2011-12-03,249,4
257,And If Our God Is For Us...,Chris Tomlin,50,2011-01-01,2011-04-02,249,10
258,Barton Hollow,The Civil Wars,12,2011-02-19,2011-09-03,248,9
259,A.N.T. Farm,Soundtrack,29,2011-10-29,2011-11-26,247,5
260,All Things Bright And Beautiful,Owl City,6,2011-07-02,2011-07-23,245,4
261,Blood Sweat + Tears,Ace Hood,8,2011-08-27,2011-09-17,244,4
262,Vices & Virtues,Panic! At The Disco,7,2011-04-09,2011-04-23,243,3
263,Country Strong: More Music From The Motion Picture,Soundtrack,23,2011-01-22,2011-05-14,239,6
264,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina,24,2011-07-16,2011-09-03,239,7
265,Tangled,Soundtrack,44,2011-01-15,2011-05-14,236,7
266,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,32,2011-01-01,2011-02-19,235,8
267,Formula: Vol. 1,Romeo Santos,9,2011-11-26,2011-12-17,230,4
268,Who You Are,Jessie J,11,2011-04-30,2011-09-17,226,5
269,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,31,2011-10-01,2011-10-29,226,5
270,"The Good, The Bad, The Sexy",Joe,8,2011-11-05,2011-11-19,225,3
271,Doggumentary,Snoop Dogg,8,2011-04-16,2011-05-07,225,4
272,musiqinthemagiq,Musiq Soulchild,8,2011-05-21,2011-06-11,223,4
273,Heritage,Celtic Thunder,11,2011-03-12,2011-04-09,220,4
274,Legend: The Best Of...,Bob Marley And The Wailers,26,2011-02-19,2011-08-27,218,8
275,Los Vaqueros: El Regreso,Wisin & Yandel,8,2011-02-12,2011-03-12,212,5
276,Alpocalypse,"""Weird Al"" Yankovic",9,2011-07-09,2011-07-23,212,3
277,That's Life,"Landau Eugene Murphy, Jr.",34,2011-12-10,2011-12-31,210,4
278,Greatest Hits,Foo Fighters,45,2011-04-16,2011-07-09,210,5
279,Flockaveli,Waka Flocka Flame,70,2011-01-15,2011-04-02,210,12
280,The Love Of God,Kenny Rogers,27,2011-03-26,2011-04-16,206,4
281,LP1,Joss Stone,9,2011-08-13,2011-09-03,205,4
282,Revelator,Tedeschi Trucks Band,12,2011-06-25,2011-07-23,205,5
283,Stone Rollin',Raphael Saadiq,14,2011-05-28,2011-06-18,204,4
284,Immortal,Michael Jackson,24,2011-12-10,2011-12-31,204,4
285,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,61,2011-06-25,2011-08-27,203,8
286,A New Hallelujah,Michael W. Smith,39,2011-05-14,2011-06-11,202,5
287,A Holiday Carole,Carole King,52,2011-11-19,2011-12-31,201,6
288,Rumours,Fleetwood Mac,11,2011-05-21,2011-10-08,200,4
289,5.0,Nelly,61,2011-01-01,2011-02-26,197,9
290,Universal Pulse,311,7,2011-08-06,2011-08-20,195,3
291,Glee: The 3D Concert Movie,Soundtrack,16,2011-08-27,2011-09-24,191,4
292,Scary Monsters And Nice Sprites (EP),Skrillex,69,2011-09-03,2011-11-26,190,10
293,Blessed,Lucinda Williams,15,2011-03-19,2011-04-02,189,3
294,Drive,Soundtrack,31,2011-10-01,2011-10-29,188,5
295,Libra Scale,Ne-Yo,57,2011-01-01,2011-02-19,188,8
296,Eclipse,Journey,13,2011-06-11,2011-07-02,184,4
297,Dirty Work,All Time Low,6,2011-06-25,2011-07-02,183,2
298,Sweeter,Gavin DeGraw,8,2011-10-08,2011-10-22,182,3
299,The Marshall Mathers LP,Eminem,59,2011-02-19,2011-05-28,182,9
300,Sing It Loud,k.d. lang And The Siss Boom Bang,32,2011-04-30,2011-05-21,181,4
301,The Hunter,Mastodon,10,2011-10-15,2011-10-29,180,3
302,King Of Hearts,Lloyd,10,2011-07-23,2011-08-06,177,3
303,Coast To Coast (EP),Cody Simpson,12,2011-10-08,2011-10-29,177,4
304,"Glee: The Music, Season 3: Volume 7",Soundtrack,9,2011-12-24,2011-12-31,176,2
305,Worship Music,Anthrax,12,2011-10-01,2011-10-15,176,3
306,Reckless & Relentless,Asking Alexandria,9,2011-04-23,2011-05-07,175,3
307,American Idol Season 10 Highlights: James Durbin (EP),James Durbin,31,2011-07-16,2011-08-13,175,5
308,Positively Christmas,Various Artists,46,2011-11-19,2011-12-31,175,7
309,Mirrorball: Live & More,Def Leppard,16,2011-06-25,2011-07-16,174,4
310,Nevermind,Nirvana,13,2011-10-15,2011-10-29,172,3
311,Fearless,Taylor Swift,54,2011-01-01,2011-02-05,172,6
312,Merry Christmas II You,Mariah Carey,17,2011-01-01,2011-12-24,171,4
313,Nine Types Of Light,TV On The Radio,12,2011-04-30,2011-05-14,170,3
314,Aftermath,Hillsong UNITED,17,2011-03-05,2011-03-26,168,4
315,A Dramatic Turn Of Events,Dream Theater,8,2011-10-01,2011-10-08,167,2
316,Sinatra: Best Of The Best,Frank Sinatra,23,2011-12-03,2011-12-31,167,5
317,This Is Gonna Hurt,Sixx: A.M.,10,2011-05-21,2011-06-04,165,3
318,"Hurry Up, We're Dreaming.",M83.,15,2011-11-05,2011-11-19,164,3
319,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart,37,2011-07-16,2011-08-13,164,4
320,The Generous Mr. Lovewell,MercyMe,51,2011-02-26,2011-10-01,164,5
321,The Muppets,Soundtrack,38,2011-12-10,2011-12-31,162,4
322,4X4=12,deadmau5,58,2011-01-15,2011-08-27,162,6
323,Love Me Back,Jazmine Sullivan,66,2011-01-01,2011-03-12,162,9
324,Shaolin vs. Wu-Tang,Raekwon,12,2011-03-26,2011-04-09,160,3
325,Number Ones,Michael Jackson,55,2011-02-26,2011-09-17,160,7
326,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,11,2011-06-04,2011-06-18,158,3
327,The People's Key,Bright Eyes,13,2011-03-05,2011-03-19,158,3
328,Give The Drummer Some,Travis Barker,9,2011-04-02,2011-04-09,157,2
329,It's Christmas Time,Elvis Presley,60,2011-11-19,2011-12-31,157,6
330,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,61,2011-11-19,2011-12-31,157,7
331,The Path Of Totality,Korn,10,2011-12-24,2011-12-31,156,2
332,A 40th Anniversary Collection,Various Artists,39,2011-03-26,2011-04-16,156,4
333,Speed Of Darkness,Flogging Molly,9,2011-06-18,2011-06-25,155,2
334,Frank,Amy Winehouse,33,2011-08-06,2011-08-20,155,3
335,Fly On The Wall,Bobby V,9,2011-04-09,2011-04-16,153,2
336,Guitar Slinger,Vince Gill,14,2011-11-12,2011-11-26,153,3
337,Let It Snow,Various Artists,45,2011-12-03,2011-12-31,153,5
338,Still Winning,Johnny Gill,17,2011-10-29,2011-11-19,152,4
339,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,66,2011-04-23,2011-11-05,151,9
340,Any Man In America,Blue October,8,2011-09-03,2011-09-10,147,2
341,The Return Of Mr. Zone 6,Gucci Mane,18,2011-04-09,2011-04-23,146,3
342,Nothing But The Best,Frank Sinatra,23,2011-07-02,2011-07-09,145,2
343,...featuring,Norah Jones,60,2011-01-01,2011-04-16,145,6
344,Intimacy: Album III,Kem,78,2011-01-22,2011-04-09,145,11
345,Some Kind Of Trouble,James Blunt,11,2011-02-05,2011-02-12,144,2
346,Curtain Call: The Hits,Eminem,60,2011-02-26,2011-08-27,143,7
347,Matthew Morrison,Matthew Morrison,24,2011-05-28,2011-06-11,141,3
348,The Lost Children,Disturbed,13,2011-11-26,2011-12-03,140,2
349,Kelly,Kelly Price,36,2011-05-21,2011-06-04,138,3
