chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Rope The Moon,John Michael Montgomery,4,1994-03-19,1994-07-30,1235,20
48,Spilled Perfume,Pam Tillis,5,1994-03-26,1994-08-06,1208,20
49,Addicted To A Dollar,Doug Stone,4,1994-02-26,1994-07-09,1205,20
50,Callin' Baton Rouge,Garth Brooks,2,1994-08-13,1994-11-19,1197,15
51,If I Could Make A Living,Clay Walker,1,1994-09-24,1994-12-31,1194,15
52,Standing Outside The Fire,Garth Brooks,3,1994-01-01,1994-04-30,1193,18
53,Hangin' In,Tanya Tucker,4,1994-05-28,1994-10-08,1192,20
54,Watermelon Crawl,Tracy Byrd,4,1994-08-13,1994-12-24,1185,20
55,State Of Mind,Clint Black,2,1994-01-01,1994-04-02,1182,14
56,Lifestyles Of The Not So Rich & Famous,Tracy Byrd,4,1994-04-30,1994-09-10,1182,20
57,I See It Now,Tracy Lawrence,2,1994-09-10,1994-12-31,1181,17
58,Kick A Little,Little Texas,5,1994-08-27,1994-12-31,1172,19
59,She Can't Say I Didn't Cry,Rick Trevino,3,1994-06-04,1994-10-15,1170,20
60,If You've Got Love,John Michael Montgomery,1,1994-09-24,1994-12-31,1164,15
61,Live Until I Die,Clay Walker,1,1994-01-01,1994-03-12,1161,11
62,The Man In Love With You,George Strait,4,1994-06-25,1994-11-05,1159,20
63,The City Put The Country Back In Me,Neal McCoy,5,1994-08-06,1994-12-17,1158,20
64,I Wish I Could Have Been There,John Anderson,4,1994-04-23,1994-09-03,1154,20
65,(Who Says) You Can't Have It All,Alan Jackson,4,1994-01-29,1994-06-11,1151,20
66,Half The Man,Clint Black,4,1994-06-04,1994-10-15,1148,20
67,Take Me As I Am,Faith Hill,2,1994-09-24,1994-12-31,1141,15
68,The Big One,George Strait,1,1994-10-08,1994-12-31,1139,13
69,Thinkin' Problem,David Ball,2,1994-04-16,1994-08-27,1135,20
70,Why Haven't I Heard From You,Reba McEntire,5,1994-04-09,1994-08-20,1130,20
71,She Dreams,Mark Chesnutt,6,1994-07-23,1994-12-03,1119,20
72,I'd Like To Have That One Back,George Strait,3,1994-01-01,1994-04-16,1091,16
73,A Little Less Talk And A Lot More Action,Toby Keith,2,1994-01-01,1994-03-26,1090,13
74,Life #9,Martina McBride,6,1994-01-08,1994-05-21,1077,20
75,When Love Finds You,Vince Gill,3,1994-10-15,1994-12-31,1060,12
76,Hey Cinderella,Suzy Bogguss,5,1994-01-01,1994-04-16,1058,16
77,What's In It For Me,John Berry,5,1994-06-25,1994-11-05,1055,20
78,Hard To Say,Sawyer Brown,5,1994-06-25,1994-11-05,1052,20
79,Untanglin' My Mind,Clint Black,4,1994-09-24,1994-12-31,1051,15
80,T.L.C. A.S.A.P.,Alabama,7,1994-01-01,1994-04-30,1029,18
81,She'd Give Anything,Boy Howdy,4,1994-01-01,1994-03-19,1021,12
82,That's My Story,Collin Raye,6,1994-01-01,1994-04-23,1010,17
83,Wild One,Faith Hill,1,1994-01-01,1994-02-26,1009,9
84,Man Of My Word,Collin Raye,8,1994-08-06,1994-12-17,998,20
85,Pickup Man,Joe Diffie,1,1994-10-22,1994-12-31,995,11
86,More Love,Doug Stone,6,1994-06-18,1994-10-29,995,20
87,"Renegades, Rebels And Rogues",Tracy Lawrence,7,1994-05-28,1994-10-08,983,20
88,I Sure Can Smell The Rain,BlackHawk,9,1994-08-20,1994-12-31,978,20
89,We Can't Love Like This Anymore,Alabama,6,1994-09-10,1994-12-31,973,17
90,Now I Know,Lari White,5,1994-09-03,1994-12-31,972,18
91,John Deere Green,Joe Diffie,5,1994-01-01,1994-03-26,963,13
92,Indian Outlaw,Tim McGraw,8,1994-01-22,1994-06-04,955,20
93,They Asked About You,Reba McEntire,7,1994-01-01,1994-04-30,948,18
94,When The Thought Of You Catches Up With Me,David Ball,7,1994-09-10,1994-12-31,946,17
95,Lovebug,George Strait,8,1994-01-22,1994-07-09,945,20
96,Daddy Never Was The Cadillac Kind,Confederate Railroad,9,1994-03-12,1994-07-23,944,20
97,One Night A Day,Garth Brooks,7,1994-05-14,1994-09-17,912,19
98,I Never Knew Love,Doug Stone,2,1994-01-01,1994-03-05,904,10
99,Baby Likes To Rock It,The Tractors,11,1994-08-27,1994-12-31,897,19
100,Jukebox Junkie,Ken Mellons,8,1994-07-30,1994-12-10,892,20
101,You Will,Patty Loveless,6,1994-01-01,1994-04-02,872,14
102,That's My Baby,Lari White,10,1994-04-09,1994-08-20,843,20
103,Where Do I Fit In The Picture,Clay Walker,11,1994-02-26,1994-07-09,843,20
104,Girls With Guitars,Wynonna,10,1994-06-04,1994-10-15,836,20
105,Words By Heart,Billy Ray Cyrus,12,1994-01-29,1994-06-11,835,20
106,Independence Day,Martina McBride,12,1994-05-07,1994-09-17,835,20
107,We Don't Have To Do This,Tanya Tucker,11,1994-01-15,1994-05-28,825,20
108,Nobody's Gonna Rain On Our Parade,Kathy Mattea,13,1994-07-23,1994-12-03,813,20
109,Stop On A Dime,Little Texas,14,1994-05-21,1994-10-01,810,20
110,She Thinks His Name Was John,Reba McEntire,15,1994-07-30,1994-12-10,795,20
111,(Tonight We Just Might) Fall In Love Again,Hal Ketchum,20,1994-04-23,1994-09-03,774,20
112,I Want To Be Loved Like That,Shenandoah,3,1994-01-01,1994-02-19,772,8
113,The Cheap Seats,Alabama,13,1994-04-16,1994-08-27,766,20
114,Is It Over Yet,Wynonna,6,1994-01-01,1994-03-12,751,11
115,Take These Chains From My Heart,Lee Roy Parnell,17,1994-05-21,1994-10-01,743,20
116,We Just Disagree,Billy Dean,9,1994-01-01,1994-03-26,741,13
117,Not A Moment Too Soon,Tim McGraw,2,1994-10-29,1994-12-31,738,10
118,In My Own Backyard,Joe Diffie,19,1994-03-12,1994-07-23,727,20
119,Goodbye Says It All,BlackHawk,11,1994-01-01,1994-04-02,725,14
120,This Is Me,Randy Travis,5,1994-10-22,1994-12-31,711,11
121,It Won't Be Over You,Steve Wariner,18,1994-04-09,1994-08-20,705,20
122,Try Not To Look So Pretty,Dwight Yoakam,14,1994-02-19,1994-07-02,693,20
123,The Boys & Me,Sawyer Brown,4,1994-01-01,1994-02-26,673,9
124,O What A Thrill,The Mavericks,18,1994-05-14,1994-09-24,667,20
125,Better Your Heart Than Mine,Trisha Yearwood,21,1994-02-05,1994-06-18,659,20
126,Elvis And Andy,Confederate Railroad,20,1994-07-09,1994-11-19,649,20
127,Where Was I,Ricky Van Shelton,20,1994-01-15,1994-05-28,641,20
128,Goin' Through The Big D,Mark Chesnutt,4,1994-10-29,1994-12-31,633,10
129,Doctor Time,Rick Trevino,6,1994-10-08,1994-12-31,633,13
130,Pocket Of A Clown,Dwight Yoakam,22,1994-07-02,1994-11-12,622,20
131,Red And Rio Grande,Doug Supernaw,23,1994-02-05,1994-06-18,617,20
132,What A Crying Shame,The Mavericks,25,1994-01-01,1994-05-14,604,20
133,"Kiss Me, I'm Gone",Marty Stuart,26,1994-01-22,1994-05-28,592,19
134,Hard Lovin' Woman,Mark Collie,14,1994-09-10,1994-12-31,586,17
135,"Woman, Sensuous Woman",Mark Chesnutt,21,1994-04-02,1994-08-13,579,20
136,Has Anybody Seen Amy,John & Audrey Wiggins,22,1994-08-13,1994-12-17,572,19
137,There Goes My Heart,The Mavericks,20,1994-10-01,1994-12-31,569,14
138,Fast As You,Dwight Yoakam,2,1994-01-01,1994-01-29,568,5
139,If It Wasn't For Her I Wouldn't Have You,Daron Norwood,26,1994-01-01,1994-04-09,561,15
140,You Just Watch Me,Tanya Tucker,20,1994-09-17,1994-12-24,553,15
141,Cowboy Band,Billy Dean,24,1994-06-04,1994-10-15,533,20
142,The Song Remembers When,Trisha Yearwood,6,1994-01-01,1994-02-26,520,9
143,Ten Feet Tall And Bulletproof,Travis Tritt,22,1994-08-06,1994-11-12,520,15
144,Till You Love Me,Reba McEntire,7,1994-11-05,1994-12-31,512,9
145,Cowboys Don't Cry,Daron Norwood,24,1994-04-16,1994-10-15,511,19
146,Whole Lotta Love On The Line,Aaron Tippin,30,1994-04-23,1994-09-03,504,20
147,Take It Easy,Travis Tritt,21,1994-01-01,1994-03-26,502,13
148,She Never Cried,Confederate Railroad,27,1994-01-01,1994-04-23,501,17
149,I Got It Honest,Aaron Tippin,16,1994-10-08,1994-12-31,492,13
150,I Don't Call Him Daddy,Doug Supernaw,3,1994-01-01,1994-02-12,490,7
151,That's What I Get (For Losin' You),Hal Ketchum,22,1994-09-24,1994-12-31,490,15
152,Night Is Fallin' In My Heart,Diamond Rio,13,1994-10-22,1994-12-31,484,11
153,Sawmill Road,Diamond Rio,21,1994-01-01,1994-04-09,469,15
154,No More Cryin',McBride & The Ride,26,1994-01-01,1994-04-09,460,15
155,Honky Tonk Crowd,Rick Trevino,35,1994-02-12,1994-06-18,433,19
156,Where There's Smoke,Archer/Park,29,1994-08-20,1994-11-19,428,14
157,You And Only You,John Berry,15,1994-10-15,1994-12-31,424,12
158,Gone Country,Alan Jackson,8,1994-08-27,1994-12-31,422,19
159,High Tech Redneck,George Jones,24,1994-01-01,1994-03-26,412,13
160,I'll Never Forgive My Heart,Brooks & Dunn,10,1994-11-12,1994-12-31,411,8
161,Just Once,David Lee Murphy,36,1994-03-05,1994-07-16,410,20
162,Somebody New,Billy Ray Cyrus,10,1994-01-01,1994-03-05,408,10
163,Drivin' And Cryin',Steve Wariner,24,1994-01-01,1994-03-19,372,11
164,What They're Talking About,Rhett Akins,35,1994-10-01,1994-12-31,372,14
165,Little Houses,Doug Stone,19,1994-10-29,1994-12-31,363,10
166,Storm In The Heartland,Billy Ray Cyrus,33,1994-10-22,1994-12-31,360,11
167,Heart Trouble,Martina McBride,26,1994-10-22,1994-12-31,358,11
168,The Call Of The Wild,Aaron Tippin,17,1994-01-01,1994-03-05,356,10
169,Soon,Tanya Tucker,11,1994-01-01,1994-02-19,348,8
170,Mi Vida Loca (My Crazy Life),Pam Tillis,11,1994-11-19,1994-12-31,344,7
171,But I Will,Faith Hill,35,1994-06-04,1994-08-20,341,12
172,Teardrops,George Ducas,38,1994-09-10,1994-11-26,334,12
173,Were You Really Livin',Brother Phelps,28,1994-01-01,1994-03-12,332,11
174,Heart Over Mind,Lorrie Morgan,39,1994-08-13,1994-11-05,331,13
175,Country 'til I Die,John Anderson,35,1994-10-01,1994-12-03,318,10
176,Stone Cold Country,Gibson/Miller Band,40,1994-01-22,1994-04-16,314,13
177,My Night To Howl,Lorrie Morgan,31,1994-03-19,1994-06-04,298,12
178,Confessin' My Love,Shawn Camp,39,1994-01-01,1994-04-02,284,14
179,Company Time,Linda Davis,43,1994-02-26,1994-05-21,278,13
180,This Time,Sawyer Brown,17,1994-11-19,1994-12-31,277,7
181,Here I Am,Patty Loveless,22,1994-11-12,1994-12-31,272,8
182,Outskirts Of Town,Sawyer Brown,40,1994-02-19,1994-04-30,271,11
183,"Long Legged Hannah (From Butte, Montana)",Jesse Hunter,42,1994-10-22,1994-12-31,254,11
184,I'll Go Down Loving You,Shenandoah,46,1994-06-25,1994-09-03,245,11
185,She Loves Me Like She Means It,Orrall & Wright,47,1994-07-02,1994-09-10,233,11
186,You Wouldn't Say That To A Stranger,Suzy Bogguss,43,1994-05-07,1994-07-02,230,9
187,The First Step,Tracy Byrd,20,1994-11-19,1994-12-31,228,7
188,Been There,McBride & The Ride,45,1994-07-02,1994-09-17,228,12
189,Heart Like A Hurricane,Larry Stewart,43,1994-08-20,1994-11-05,226,11
190,Old Enough To Know Better,Wade Hayes,27,1994-11-19,1994-12-31,224,7
191,Maybe She's Human,Kathy Mattea,40,1994-11-12,1994-12-31,222,8
192,Falling Out Of Love,John And Audrey Wiggins,47,1994-04-30,1994-07-09,219,11
193,For Your Love,Chris LeDoux,50,1994-01-01,1994-03-19,217,12
194,Honky Tonk Superman,Aaron Tippin,47,1994-02-12,1994-04-16,213,10
195,Something Already Gone,Carlene Carter,43,1994-05-14,1994-07-16,212,10
196,Till I Was Loved By You,Chely Wright,48,1994-10-22,1994-12-31,211,11
197,Someplace Far Away (Careful What You're Dreaming),Hal Ketchum,26,1994-01-01,1994-02-19,209,8
198,I Love You 'Cause I Want To,Carlene Carter,50,1994-02-05,1994-04-02,197,9
199,Mammas Don't Let Your Babies Grow Up To Be Cowboys.,Gibson/Miller Band,49,1994-05-28,1994-07-30,191,10
200,I Can't Tell You Why,Vince Gill,51,1994-01-01,1994-03-12,188,11
201,Wherever She Is,Ricky Van Shelton,49,1994-09-24,1994-11-26,185,10
202,Kiss Me In The Car,John Berry,22,1994-01-01,1994-02-05,183,6
203,Between An Old Memory And Me,Travis Tritt,30,1994-11-26,1994-12-31,179,6
204,Eugene You Genius,Bryan White,48,1994-10-08,1994-12-03,176,9
205,My Kind Of Girl,Collin Raye,24,1994-12-03,1994-12-31,174,5
206,Give Me A Ring Sometime,Lisa Brokop,52,1994-08-20,1994-10-22,165,10
207,Reckless,Alabama,33,1994-01-01,1994-01-22,164,4
208,If You Came Back From Heaven,Lorrie Morgan,51,1994-05-21,1994-07-30,164,11
209,All Over Town,Don Cox,53,1994-04-09,1994-07-02,162,13
210,Mercury Blues,Alan Jackson,42,1994-01-01,1994-01-29,160,5
211,Worth Every Mile,Travis Tritt,32,1994-01-01,1994-02-19,159,8
212,Never Bit A Bullet Like This,George Jones With Sammy Kershaw,52,1994-03-12,1994-05-14,157,10
213,The Power Of Love,Lee Roy Parnell,51,1994-10-01,1994-11-26,155,9
214,American Honky-Tonk Bar Association,Garth Brooks,33,1994-01-01,1994-01-22,154,4
215,She Loves To Hear Me Rock,Turner Nichols,49,1994-01-01,1994-02-19,154,8
216,Why Don't That Telephone Ring,Tracy Byrd,40,1994-01-01,1994-02-05,153,6
217,Eagle Over Angel,Brother Phelps,53,1994-03-26,1994-05-21,149,9
218,If I Ever Love Again,Daron Norwood,48,1994-08-06,1994-10-01,146,9
219,State Fair,Doug Supernaw,55,1994-07-02,1994-08-27,143,9
220,Lookin' In The Same Direction,Ken Mellons,55,1994-04-02,1994-05-28,140,9
221,Born Ready,Jesse Hunter,56,1994-03-05,1994-04-30,139,9
222,Tender When I Want To Be,Mary Chapin Carpenter,28,1994-12-10,1994-12-31,138,4
223,It Is No Secret,Mark Collie,53,1994-05-07,1994-06-25,138,8
224,Almost Goodbye,Mark Chesnutt,29,1994-01-01,1994-01-15,137,3
225,Desperado,Clint Black,56,1994-01-01,1994-03-12,134,11
226,Somewhere In The Vicinity Of The Heart,Shenandoah/Alison Krauss,37,1994-12-03,1994-12-31,133,5
227,The Devil Comes Back To Georgia,Mark O'Connor,54,1994-01-01,1994-02-26,133,9
228,In My Next Life,Merle Haggard,58,1994-01-29,1994-04-16,131,12
229,A Real Good Way To Wind Up Lonesome,James House,52,1994-08-27,1994-10-15,128,8
230,Baby Needs New Shoes,Restless Heart,52,1994-04-30,1994-06-25,124,9
231,Queen Of My Double Wide Trailer,Sammy Kershaw,27,1994-01-01,1994-01-15,123,3
232,Once In A While,Billy Dean,53,1994-03-05,1994-04-23,122,8
233,Upstairs Downtown,Toby Keith,39,1994-12-03,1994-12-31,116,5
234,Love And Luck,Marty Stuart,54,1994-06-25,1994-08-13,115,8
235,My Second Home,Tracy Lawrence,31,1994-01-01,1994-01-15,112,3
236,She Used To Be Mine,Brooks & Dunn,34,1994-01-01,1994-01-15,112,3
237,One Good Man,Michelle Wright,57,1994-07-30,1994-09-17,111,8
238,Cry Wolf,Victoria Shaw,57,1994-05-07,1994-07-02,110,9
239,He's A Good Ole Boy,Chely Wright,58,1994-06-25,1994-08-27,109,10
240,Fish Ain't Bitin',David Lee Murphy,52,1994-08-20,1994-10-01,108,7
241,Love Didn't Do It,Linda Davis,58,1994-06-18,1994-08-06,105,8
242,Summer In Dixie,Confederate Railroad,55,1994-11-05,1994-12-17,104,7
243,Bend It Until It Breaks,John Anderson,32,1994-12-10,1994-12-31,103,4
244,A Good Year For The Roses,George Jones & Alan Jackson,56,1994-11-12,1994-12-24,101,7
245,Somewhere In Between,Dude Mowrey,57,1994-02-12,1994-03-26,100,7
246,Southbound,Sammy Kershaw,50,1994-12-03,1994-12-31,95,5
247,Little By Little,James House,53,1994-11-26,1994-12-31,94,6
248,Labor Of Love,Radney Foster,58,1994-07-09,1994-08-20,94,7
249,Angels Among Us,Alabama,48,1994-01-01,1994-12-31,91,6
250,You Never Even Call Me By My Name,Doug Supernaw,60,1994-09-03,1994-10-15,88,7
251,Good Girls Go To Heaven,Charlie Floyd,58,1994-01-01,1994-02-12,85,7
252,Western Flyer,Western Flyer,61,1994-07-23,1994-09-17,85,9
253,"Red, White And Blue Collar",Gibson/Miller Band,59,1994-09-24,1994-11-05,82,7
254,Let The Picture Paint Itself,Rodney Crowell,60,1994-04-02,1994-05-14,81,7
255,Radio Active,Bryan Austin,62,1994-05-28,1994-07-23,80,9
256,Men Will Be Boys,Billy Dean,60,1994-10-08,1994-11-12,76,6
257,Closing Time,Radney Foster,59,1994-02-26,1994-04-02,72,6
258,By The Way She's Lookin',Jesse Hunter,65,1994-06-18,1994-08-06,72,8
259,Whatever It Takes,Kenny Chesney,59,1994-01-01,1994-02-05,71,6
260,The Girl From Yesterday,Eagles,58,1994-11-12,1994-12-17,69,6
261,She's In The Bedroom Crying,John & Audrey Wiggins,58,1994-11-26,1994-12-31,68,6
262,Workin' Man Blues,Jed Zeppelin,55,1994-12-10,1994-12-31,67,4
263,True To His Word,Boy Howdy,54,1994-12-10,1994-12-31,66,4
264,She Should've Been Mine,Western Flyer,62,1994-10-29,1994-12-17,65,8
265,Hard Luck Woman,Garth Brooks,67,1994-07-16,1994-09-24,65,11
266,Runaway Train,Dawn Sears,62,1994-05-07,1994-06-18,64,7
267,The Red Strokes,Garth Brooks,59,1994-11-26,1994-12-31,63,6
268,Something's Gonna Change Her Mind,Mark Collie,61,1994-01-01,1994-01-29,62,5
269,For A Change,Neal McCoy,43,1994-12-17,1994-12-31,61,3
270,Take That,Lisa Brokop,62,1994-11-26,1994-12-31,60,6
271,God Blessed Texas,Little Texas,19,1994-01-01,1994-01-01,57,1
272,Down In Flames,BlackHawk,50,1994-12-17,1994-12-31,56,3
273,All I Want For Christmas Is You,Vince Vance & The Valiants,55,1994-01-01,1994-12-31,56,4
274,Does He Love You,Reba McEntire With Linda Davis,48,1994-01-01,1994-01-08,55,2
275,Simple Life,Andy Childs,61,1994-04-02,1994-04-30,54,5
276,Have Yourself A Merry Little Christmas,Vince Gill,52,1994-01-01,1994-12-31,53,4
277,Redneck Stomp,Jeff Foxworthy,67,1994-09-10,1994-10-29,53,8
278,William And Mary,Davis Daniel,64,1994-09-03,1994-10-08,52,6
279,Losing Your Love,Larry Stewart,61,1994-12-03,1994-12-31,50,5
280,Listen To Your Woman,Steve Kolander,63,1994-11-26,1994-12-24,50,5
281,Girl Thang,Tammy Wynette (Duet With Wynonna),67,1994-10-08,1994-12-03,49,9
282,Just Enough Rope,Rick Trevino,63,1994-01-01,1994-01-29,48,5
283,You Can't Make A Heart Love Somebody,George Strait,46,1994-12-24,1994-12-31,47,2
284,The Santa Claus Boogie,The Tractors,56,1994-12-17,1994-12-31,47,3
285,I Can Bring Her Back,Ken Mellons,57,1994-12-17,1994-12-31,47,3
286,The Running Kind,Radney Foster,64,1994-10-29,1994-11-26,46,5
287,Ever-Changing Woman,Brother Phelps,62,1994-09-03,1994-10-01,45,5
288,Honky Tonk Christmas,Alan Jackson,53,1994-01-01,1994-01-08,41,2
289,I Fell In The Water,John Anderson,55,1994-01-01,1994-01-08,41,2
290,All Fired Up,Dan Seals,66,1994-07-02,1994-08-06,40,6
291,Janie's Gone Fishin',Kim Hill,68,1994-04-02,1994-05-07,40,6
292,Let Me Drive,Greg Holland,63,1994-08-06,1994-09-03,39,5
293,Do You Know Where Your Man Is,Pam Tillis,57,1994-01-01,1994-01-08,37,2
294,We Got A Lot In Common,Archer/Park,63,1994-12-03,1994-12-31,36,5
295,"Easy Come, Easy Go",George Strait,42,1994-01-01,1994-01-01,34,1
296,Amy's Back In Austin,Little Texas,52,1994-12-24,1994-12-31,34,2
297,Tequila Sunrise,Alan Jackson,67,1994-01-01,1994-02-19,34,8
298,Lipstick Promises,George Ducas,60,1994-12-10,1994-12-31,33,4
299,Drive,Steve Wariner,63,1994-09-17,1994-10-08,33,4
300,Thanks To You,Emmylou Harris,65,1994-01-29,1994-02-26,33,5
301,Wind In The Wire,Randy Travis,65,1994-01-01,1994-01-29,29,5
302,On The Road,Lee Roy Parnell,48,1994-01-01,1994-01-01,28,1
303,Mona Lisa On Cruise Control,Dennis Robbins,68,1994-01-15,1994-02-05,27,4
304,The Tin Man,Kenny Chesney,70,1994-05-14,1994-06-18,23,6
305,Souvenirs,Suzy Bogguss,65,1994-08-27,1994-09-10,21,3
306,That's What Love's About,Marty Stuart,68,1994-09-24,1994-10-29,20,5
307,Hillbilly Jitters,Mike Henderson,69,1994-02-05,1994-02-26,19,4
308,Talk Some,Billy Ray Cyrus,63,1994-06-04,1994-06-11,18,2
309,Let's Go Spend Your Money Honey,Evangeline,70,1994-01-22,1994-02-12,18,4
310,As Any Fool Can See,Tracy Lawrence,59,1994-12-31,1994-12-31,17,1
311,The Bug,Mary Chapin Carpenter,59,1994-01-01,1994-01-01,17,1
312,Look At Me Now,Bryan White,66,1994-12-24,1994-12-31,16,2
313,When I Come Back (I Wanna Be My Dog),Greg Holland,66,1994-11-12,1994-12-10,16,5
314,White Palace,Clay Walker,67,1994-04-30,1994-05-14,16,3
315,If I Had Only Known,Reba McEntire,72,1994-02-26,1994-05-07,16,6
316,Let's Make A Baby King,Wynonna,61,1994-01-08,1994-01-08,15,1
317,Break These Chains,Deborah Allen,66,1994-05-07,1994-05-14,15,2
318,PMS Blues,Dolly Parton,70,1994-10-15,1994-11-12,15,4
319,Young Love,Twister Alley,70,1994-03-12,1994-04-02,14,4
320,My Favorite Things,Lorrie Morgan,64,1994-01-08,1994-01-08,12,1
321,"Hard Liquor, Cold Women, Warm Beer",Bob Woodruff,70,1994-02-26,1994-03-12,12,3
322,A Wing And A Prayer,Marc Beeson,70,1994-09-03,1994-09-17,11,2
323,It Wasn't His Child,Trisha Yearwood,71,1994-12-17,1994-12-31,11,3
324,Christmas Time's A Comin',Sammy Kershaw,68,1994-12-24,1994-12-31,10,2
325,Honky Tonk World,Chris LeDoux,71,1994-08-27,1994-09-17,9,3
326,Not,The Bellamy Brothers,71,1994-01-15,1994-01-29,9,3
327,High Hopes And Empty Pockets,McBride & The Ride,72,1994-11-05,1994-11-19,9,3
328,Silver Threads And Golden Needles,"D. Parton, L. Lynn, T. Wynette",68,1994-01-15,1994-01-15,8,1
329,Kick It Up,John Michael Montgomery,72,1994-04-09,1994-05-07,8,2
330,You Could Steal Me,Bobbie Cryner,72,1994-05-14,1994-05-28,8,3
331,"Ride 'Em High, Ride 'Em Low",Brooks & Dunn,73,1994-03-05,1994-03-26,8,4
332,Wild Love,Joy Lynn White,73,1994-07-09,1994-08-13,8,5
333,Wherever You Go,Clint Black,69,1994-12-31,1994-12-31,7,1
334,If You Could Say What I'm Thinking,Orrall & Wright,70,1994-10-15,1994-10-22,7,2
335,Get A Little Closer,Ricky Lynn Gregg,73,1994-08-13,1994-08-20,6,2
336,When Love Comes Callin',Robin Lee,71,1994-02-05,1994-02-05,5,1
337,I Fall To Pieces,Aaron Neville & Trisha Yearwood,72,1994-06-04,1994-06-11,5,2
338,Peaceful Easy Feeling,Little Texas,73,1994-01-01,1994-01-22,5,2
339,This Heart,Jon Randall,74,1994-07-16,1994-07-30,5,3
340,Christmas Time,John Anderson,72,1994-12-31,1994-12-31,4,1
341,"Corine, Corina",Asleep At The Wheel Featuring Brooks & Dunn,73,1994-03-19,1994-03-19,3,1
342,Cryin' Time,Lorrie Morgan,73,1994-01-15,1994-01-15,3,1
343,I Miss Her Missing Me,Davis Daniel,74,1994-04-30,1994-05-07,3,2
