chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,These Are Special Times,Celine Dion,9,2003-01-04,2003-12-27,293,8
60,It's Christmas Time,Elvis Presley,4,2003-01-04,2003-12-27,292,8
61,Paint The Sky With Stars -- The Best Of Enya,Enya,17,2003-01-04,2003-11-15,288,24
62,Sublime,Sublime,19,2003-01-11,2003-10-04,278,22
63,Santa Claus Lane,Hilary Duff,1,2003-11-22,2003-12-27,277,6
64,When My Heart Finds Christmas,"Harry Connick, Jr.",10,2003-01-04,2003-12-27,267,8
65,Kidz Bop Christmas (2002),Kidz Bop Kids,3,2003-11-22,2003-12-27,253,6
66,The Christmas Attic,Trans-Siberian Orchestra,5,2003-01-04,2003-12-27,241,7
67,White Christmas,Bing Crosby,3,2003-01-04,2003-12-27,238,7
68,Greatest Hits 1986--1996,Poison,27,2003-01-25,2003-09-27,231,17
69,Super Hits,Johnny Cash,8,2003-09-27,2003-11-29,226,10
70,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,9,2003-04-26,2003-08-02,217,13
71,Barry White's Greatest Hits Volume 1,Barry White,2,2003-03-01,2003-08-23,214,7
72,Greatest Hits,Styx,16,2003-01-18,2003-08-30,212,13
73,Breathe,Faith Hill,13,2003-01-04,2003-03-15,199,11
74,The Best Of Simon & Garfunkel,Simon & Garfunkel,24,2003-03-15,2003-11-15,194,9
75,A Day Without Rain,Enya,18,2003-01-04,2003-08-02,192,16
76,WOW Christmas (Red),Various Artists,7,2003-11-29,2003-12-27,189,5
77,Let It Be Christmas,Alan Jackson,4,2003-11-29,2003-12-27,188,5
78,Body + Soul: Love Serenade,Various Artists,5,2003-02-22,2003-05-24,186,6
79,No Angel,Dido,15,2003-10-11,2003-11-22,179,7
80,The Lion King,Soundtrack,1,2003-10-18,2003-11-15,177,5
81,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,7,2003-01-04,2003-12-27,177,6
82,Greatest Hits 1974-78,The Steve Miller Band,19,2003-01-25,2003-10-04,173,15
83,Boogie Woogie Christmas,The Brian Setzer Orchestra,6,2003-11-22,2003-12-27,164,6
84,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,8,2003-11-29,2003-12-27,163,5
85,Cat Stevens Greatest Hits,Cat Stevens,16,2003-02-15,2003-08-30,163,10
86,Merry Christmas,Mariah Carey,22,2003-01-04,2003-12-27,160,6
87,Rudolph The Red-Nosed Reindeer,Burl Ives,20,2003-11-22,2003-12-27,156,6
88,Break The Cycle,Staind,16,2003-05-24,2003-11-08,155,14
89,Josh Groban,Josh Groban,10,2003-12-06,2003-12-27,152,4
90,Country Grammar,Nelly,13,2003-02-22,2003-10-04,152,10
91,Wishes,Kenny G,10,2003-11-29,2003-12-27,146,5
92,Tapestry,Carole King,29,2003-02-01,2003-04-12,146,11
93,"Greatest Hits, Vol. 1",Hank Williams Jr.,28,2003-01-25,2003-03-29,141,10
94,Their Greatest Hits 1971-1975,Eagles,32,2003-06-28,2003-11-01,141,14
95,Greatest Hits,2Pac,35,2003-01-18,2003-12-06,138,17
96,Christmas Memories,Barbra Streisand,2,2003-01-04,2003-01-18,136,3
97,Abbey Road,The Beatles,16,2003-01-25,2003-05-03,122,11
98,12 Greatest Hits,Patsy Cline,12,2003-05-10,2003-11-15,120,8
99,The Greatest Hits Collection,Brooks & Dunn,35,2003-07-26,2003-11-22,105,12
100,The Best Of Sade,Sade,17,2003-10-11,2003-11-15,99,5
101,On The Beach,Neil Young,2,2003-09-06,2003-09-20,98,3
102,Hell Freezes Over,Eagles,17,2003-06-28,2003-08-30,95,5
103,The Better Life,3 Doors Down,30,2003-05-03,2003-11-22,94,9
104,Moulin Rouge,Soundtrack,33,2003-05-24,2003-08-16,94,11
105,Highway To Hell,AC/DC,14,2003-03-08,2003-04-05,93,5
106,Cocky,Kid Rock,18,2003-12-06,2003-12-27,92,4
107,OK Computer,Radiohead,29,2003-06-28,2003-10-18,90,8
108,The Very Best Of Rod Stewart,Rod Stewart,23,2003-11-29,2003-12-27,86,4
109,Live,AC/DC,35,2003-01-11,2003-03-29,86,12
110,White Blood Cells,The White Stripes,30,2003-07-19,2003-11-01,81,8
111,The Essential Billy Joel,Billy Joel,19,2003-11-08,2003-11-29,75,4
112,Greatest Hits,"Earth, Wind & Fire",22,2003-10-11,2003-11-01,74,4
113,Greatest Hits,Luther Vandross,28,2003-05-17,2003-07-05,73,7
114,Toxicity,System Of A Down,34,2003-09-13,2003-11-08,71,9
115,Every Breath You Take: The Classics (SACD),The Police,23,2003-03-22,2003-04-19,70,5
116,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",27,2003-12-06,2003-12-27,70,4
117,J.Lo,Jennifer Lopez,35,2003-02-08,2003-03-22,70,6
118,White Christmas,Elvis Presley,26,2003-01-04,2003-12-27,66,5
119,Drops Of Jupiter,Train,30,2003-06-21,2003-07-12,64,4
120,The Time-Life Treasury Of Christmas,Various Artists,24,2003-12-06,2003-12-27,63,4
121,White Christmas,Martina McBride,30,2003-11-29,2003-12-27,62,5
122,Dream A Dream,Charlotte Church,19,2003-01-04,2003-12-20,60,3
123,Greatest Hits,ZZ Top,37,2003-01-18,2003-10-18,59,10
124,Songs 4 Worship Christmas,Various Artists,17,2003-11-15,2003-11-29,58,2
125,Greatest Hits,Lenny Kravitz,30,2003-01-11,2003-03-01,57,6
126,Greatest Hits Volume One,Toby Keith,37,2003-01-04,2003-11-22,57,5
127,The Greatest Hits Collection,Alan Jackson,33,2003-08-30,2003-12-27,56,9
128,A Fresh Aire Christmas,Mannheim Steamroller,30,2003-01-04,2003-12-27,54,4
129,Christmas,Mannheim Steamroller,32,2003-01-04,2003-12-27,51,4
130,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,29,2003-02-08,2003-12-13,50,6
131,16 Biggest Hits,Willie Nelson,36,2003-02-01,2003-06-28,49,6
132,Enter The Heart,Esteban,3,2003-06-07,2003-06-07,48,1
133,Johnny Cash At Folsom Prison,Johnny Cash,23,2003-09-27,2003-10-04,45,2
134,The Ultimate Collection,Barry White,25,2003-07-19,2003-08-09,45,3
135,Who's Next,The Who,7,2003-04-12,2003-04-12,44,1
136,Faith: A Holiday Album,Kenny G,20,2003-01-04,2003-01-11,44,2
137,Shrek,Soundtrack,40,2003-07-12,2003-09-06,43,8
138,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,36,2003-04-12,2003-08-23,41,5
139,Johnny Cash At San Quentin,Johnny Cash,26,2003-09-27,2003-10-04,40,2
140,If I Could Turn Back Time -- Cher's Greatest Hits,Cher,12,2003-04-26,2003-04-26,39,1
141,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets",12,2003-09-06,2003-09-06,39,1
142,Favorite Love Songs From The Slow Jams Collection,Various Artists,12,2003-02-15,2003-02-15,39,1
143,Tenacious D,Tenacious D,31,2003-10-18,2003-11-01,37,3
144,Rumours,Fleetwood Mac,25,2003-05-03,2003-05-24,36,3
145,A Christmas Gift Of Love,Barry Manilow,31,2003-12-20,2003-12-27,35,2
146,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,44,2003-04-05,2003-08-30,35,9
147,American Patriot,Lee Greenwood,33,2003-04-12,2003-04-26,34,3
148,The Christmas Song,Nat King Cole,38,2003-01-04,2003-12-27,34,3
149,Silver Side Up,Nickelback,42,2003-10-04,2003-11-15,33,7
150,Aerosmith's Greatest Hits,Aerosmith,35,2003-03-29,2003-09-20,32,5
151,Lennon Legend: The Very Best Of John Lennon,John Lennon,40,2003-01-25,2003-03-08,32,5
152,Happy Holidays,Various Artists,27,2003-01-04,2003-12-20,31,2
153,Hawks & Doves,Neil Young,21,2003-09-06,2003-09-06,30,1
154,Mirrorball,Sarah McLachlan,27,2003-11-22,2003-11-29,30,2
155,Chicago The Musical,The New Broadway Cast Recording,34,2003-03-29,2003-04-12,29,3
156,This Is Christmas,Luther Vandross,39,2003-12-13,2003-12-27,28,3
157,Saturday Night Fever,Soundtrack,24,2003-02-01,2003-02-01,27,1
158,All Time Greatest Hits,Lynyrd Skynyrd,29,2003-01-11,2003-01-25,27,3
159,Greatest Hits,Fleetwood Mac,30,2003-05-03,2003-05-24,27,3
160,8 Days Of Christmas,Destiny's Child,31,2003-01-04,2003-01-11,27,2
161,Give Love At Christmas,The Temptations,25,2003-12-13,2003-12-13,26,1
162,Sinatra Reprise -- The Very Good Years,Frank Sinatra,38,2003-10-25,2003-11-08,25,3
163,Mer De Noms,A Perfect Circle,27,2003-10-04,2003-10-04,24,1
164,Godsmack,Godsmack,28,2003-04-26,2003-04-26,23,1
165,What's Going On,Marvin Gaye,30,2003-02-08,2003-02-08,21,1
166,Greatest Hits: HIStory -- Volume 1,Michael Jackson,38,2003-11-22,2003-11-29,21,2
167,The Best Of Santana,Santana,31,2003-11-01,2003-11-01,20,1
168,Christmas Favorites,Nat King Cole,39,2003-01-04,2003-12-27,20,3
169,Another Rosie Christmas,Rosie O'Donnell,32,2003-01-18,2003-01-18,19,1
170,Supernatural,Santana,39,2003-01-25,2003-02-15,19,4
171,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,33,2003-11-22,2003-11-22,18,1
172,Re-ac-tor,Neil Young & Crazy Horse,34,2003-09-06,2003-09-06,17,1
173,Smash Hits,The Jimi Hendrix Experience,35,2003-04-12,2003-04-12,16,1
174,Dirty Deeds Done Dirt Cheap,AC/DC,35,2003-03-08,2003-03-08,15,1
175,The Essential Bob Dylan,Bob Dylan,36,2003-11-22,2003-11-22,15,1
176,Snowflakes,Toni Braxton,36,2003-01-18,2003-01-18,15,1
177,M!ssundaztood,P!nk,37,2003-12-06,2003-12-13,15,2
178,Oops!...I Did It Again,Britney Spears,40,2003-01-04,2003-01-11,15,2
179,Songbird,Eva Cassidy,37,2003-03-15,2003-03-15,14,1
180,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,37,2003-04-19,2003-04-19,14,1
181,Christmas In The Aire,Mannheim Steamroller,42,2003-12-20,2003-12-27,14,2
182,A Rosie Christmas,Rosie O'Donnell,39,2003-01-18,2003-01-18,12,1
183,High Voltage,AC/DC,39,2003-03-08,2003-03-08,11,1
184,Greatest Hits,Motley Crue,40,2003-05-10,2003-05-10,11,1
185,All Eyez On Me,2Pac,45,2003-04-05,2003-05-17,11,3
186,Rubber Soul,The Beatles,41,2003-04-19,2003-04-19,10,1
187,Their Greatest Hits--The Record,Bee Gees,41,2003-12-06,2003-12-06,10,1
188,What A Wonderful Christmas,Anne Murray,43,2003-12-20,2003-12-27,9,2
189,Greatest Hits,Billy Idol,43,2003-11-15,2003-11-15,8,1
190,City On A Hill: It's Christmas Time,Various Artists,43,2003-12-13,2003-12-13,8,1
191,Songs In A Minor,Alicia Keys,43,2003-12-20,2003-12-20,8,1
192,Live: Special Collector's Edition,AC/DC,43,2003-03-08,2003-03-08,7,1
193,Gold,Frank Sinatra,44,2003-03-01,2003-03-01,7,1
194,Pull My Chain,Toby Keith,44,2003-11-22,2003-11-22,7,1
195,Every Great Motown Hit,Marvin Gaye,44,2003-05-10,2003-05-10,7,1
196,40 Oz. To Freedom,Sublime,44,2003-01-18,2003-01-18,7,1
197,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,47,2003-12-20,2003-12-27,6,2
198,The Best Of 1980-1990,U2,46,2003-12-13,2003-12-13,5,1
199,Christmas Live,Mannheim Steamroller,46,2003-01-11,2003-01-11,5,1
200,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,47,2003-02-15,2003-02-15,4,1
201,The Christmas Shoes,NewSong,47,2003-01-04,2003-01-04,4,1
202,Frank Sinatra's Greatest Hits!,Frank Sinatra,48,2003-01-18,2003-03-08,4,2
203,16 Biggest Hits,Roy Orbison,48,2003-02-08,2003-02-08,3,1
204,System Of A Down,System Of A Down,48,2003-01-18,2003-01-18,3,1
205,Christmas Island,Jimmy Buffett,48,2003-12-20,2003-12-20,3,1
206,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,49,2003-10-11,2003-10-11,2,1
207,Greatest Hits,N.W.A,50,2003-01-25,2003-01-25,1,1
208,The Bends,Radiohead,50,2003-06-28,2003-06-28,1,1
209,Miracles: The Holiday Album,Kenny G,50,2003-01-04,2003-01-04,1,1
