chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Eclectic,Eric Johnson / Mike Stern,1,2014-11-15,2014-12-27,124,7
44,Mehliana: Taming The Dragon,Brad Mehldau / Mark Guiliana,2,2014-03-15,2014-05-10,124,9
45,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,2,2014-11-08,2014-12-27,122,8
46,Way Down Low,Kat Edmonson,5,2014-05-10,2014-10-11,116,9
47,"Don't Talk, Dance!",Chris Standring,4,2014-03-22,2014-07-26,110,11
48,New Ammo,Karl Denson's Tiny Universe,3,2014-02-22,2014-04-12,108,8
49,Spirityouall,Bobby McFerrin,8,2014-01-04,2014-05-10,106,12
50,Bliss,Cindy Bradley,4,2014-06-14,2014-08-16,102,10
51,Hacienda,Jeff Lorber Fusion,9,2014-01-04,2014-09-27,99,11
52,Human Nature,bwb,9,2014-01-04,2014-04-26,96,16
53,Silver Soul,Kim Waters,4,2014-09-20,2014-11-08,92,7
54,All Time Greatest Hits,Bobby Caldwell,4,2014-02-01,2014-03-29,90,6
55,The Lagos Music Salon,Somi,3,2014-08-23,2014-10-11,80,7
56,Tudo,Bebel Gilberto,8,2014-09-13,2014-11-29,79,9
57,This Is Cave Music,Moon Hooch,2,2014-10-04,2014-11-22,76,7
58,Dig It,Down To The Bone,4,2014-05-17,2014-07-05,76,8
59,Evolve,Jackiem Joyner,10,2014-05-17,2014-08-16,76,8
60,All Your Life: A Tribute to the Beatles,Al Di Meola,10,2014-01-11,2014-04-05,76,10
61,The Rhinebeck Sessions,Spyro Gyra,12,2014-01-04,2014-02-15,70,7
62,The Chill Lounge: Volume 2,Paul Hardcastle,14,2014-01-04,2014-03-22,70,12
63,Sweet And Sexy: The Ultimate Collection Of Kim Waters' Romantic Classics,Kim Waters,6,2014-02-08,2014-03-29,67,7
64,Moon Hooch,Moon Hooch,8,2014-04-05,2014-10-04,67,9
65,Truth B Told,Paul Brown,2,2014-08-16,2014-09-20,65,6
66,A Very Maysa Christmas,Maysa,7,2014-11-15,2014-12-27,64,7
67,Influences,Nick Colionne,10,2014-04-19,2014-05-31,63,7
68,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,11,2014-01-04,2014-04-26,63,13
69,Smooth Jazz Tribute To The Best Of Kem,Smooth Jazz All Stars,14,2014-02-22,2014-07-12,63,10
70,Macroscope,The Nels Cline Singers,4,2014-05-17,2014-06-28,61,5
71,Little Secret,Nikki Yanofsky,6,2014-10-25,2014-11-29,56,6
72,Soul Secrets,Gregg Karukas,8,2014-10-18,2014-11-29,54,4
73,Woodstock Sessions 2,Medeski Martin & Wood + Nels Cline,3,2014-05-03,2014-06-07,50,6
74,Merry Christmas To You,Jonathan Butler,5,2014-01-04,2014-01-18,50,3
75,Studio Rio Presents: The Brazilian Connection,Studio Rio,10,2014-07-05,2014-08-30,50,7
76,Let It Snow,New York Voices,3,2014-01-04,2014-01-25,49,3
77,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,15,2014-01-04,2014-03-29,44,8
78,Nothing New,Gil Scott-Heron,1,2014-05-03,2014-05-10,42,2
79,Second Chances,Jessy J,11,2014-04-05,2014-08-02,42,5
80,House Of Groove,Euge Groove,15,2014-01-18,2014-03-08,36,5
81,Money Jungle: Provocative In Blue,Terri Lyne Carrington,6,2014-02-15,2014-02-22,33,2
82,Rise Again,Lira,17,2014-05-17,2014-07-19,29,4
83,Piano Nights,Bohren & Der Club Of Gore,11,2014-02-15,2014-02-22,28,2
84,Meta-Musica,The Funky Knuckles,7,2014-02-08,2014-02-15,27,2
85,Room,Nels Cline & Julian Lage,4,2014-12-13,2014-12-20,23,2
86,Retro Forward,Eric Darius,6,2014-11-29,2014-12-06,23,2
87,Mythmaker (EP),Andy McKee,5,2014-04-26,2014-04-26,21,1
88,Big Sur,Bill Frisell,16,2014-01-04,2014-01-18,21,3
89,The Box Set Series,Kenny G,16,2014-02-01,2014-03-01,20,4
90,If You Knew Her,Zara McFarline,10,2014-03-29,2014-03-29,16,1
91,All In,Scott Wilkie,10,2014-07-26,2014-07-26,16,1
92,Daybreak,Spencer Day,11,2014-06-21,2014-06-21,15,1
93,Grace And Mercy,Jonathan Butler,22,2014-01-04,2014-03-15,15,7
94,Dawn,Magos & Limon,19,2014-08-30,2014-09-06,13,2
95,FORQ,FORQ,14,2014-09-27,2014-09-27,12,1
96,Uberjam Deux,John Scofield,21,2014-01-04,2014-02-08,12,4
97,Soul Appeal,Michael Lington,15,2014-04-26,2014-04-26,11,1
98,Smooth Jazz Tribute To The Best Of Marvin Sapp,Smooth Jazz All Stars,18,2014-01-04,2014-02-01,11,3
99,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,16,2014-01-25,2014-01-25,10,1
100,Flint,Bill Laurance,16,2014-05-24,2014-05-24,10,1
101,Pulse,Steve Cole,17,2014-03-22,2014-05-31,10,2
102,Built To Last,The Rippingtons Featuring Russ Freeman,17,2014-03-08,2014-03-08,9,1
103,DreamZzz,Philip Lassiter,17,2014-06-28,2014-06-28,9,1
104,Psychomagia,John Zorn,18,2014-03-08,2014-03-08,8,1
105,Lightbox,Chris Letchford,18,2014-08-02,2014-08-02,8,1
106,Swift,Marco Benevento,19,2014-10-04,2014-10-04,7,1
107,Millions: Live In Denver,Jacob Fred Jazz Odyssey,19,2014-05-03,2014-05-03,7,1
108,Journey Of A Woman,Rajdulari,20,2014-05-03,2014-05-03,6,1
109,Just What You Need,Brian Simpson,20,2014-01-25,2014-01-25,6,1
110,N.O.I.S.E.,Carlton 'C-Dub' Whitfield,20,2014-04-12,2014-04-12,6,1
111,A Time For Love,Jeffrey Osborne,22,2014-01-11,2014-03-22,6,3
112,My Loves,Kim Waters,21,2014-02-01,2014-02-01,5,1
113,Tap: John Zorn's Book Of Angel's: Vol. 20,Pat Metheny,22,2014-01-18,2014-01-18,4,1
114,The Green Room,Chelsey Green And The Green Project,22,2014-10-11,2014-10-11,4,1
115,Whisper,Marion Meadows,24,2014-03-15,2014-03-15,2,1
116,Andreas Varady,Andreas Varady,24,2014-08-23,2014-08-23,2,1
117,Valentine's Day,John Zorn's Enigmata Trios,25,2014-10-18,2014-10-18,1,1
118,Train Keeps A Rolling,Jeff Golub With Brian Auger,25,2014-01-25,2014-01-25,1,1
119,No Beginning No End,Jose James,25,2014-07-12,2014-07-12,1,1
120,Smooth Jazz Tribute To The Best Of Fred Hammond,Smooth Jazz All Stars,25,2014-01-11,2014-01-11,1,1
121,Smooth Jazz Tribute To The Isley Brothers,Smooth Jazz All Stars,25,2014-04-19,2014-04-19,1,1
