chart_position,album_title,artist,peak,first_date,last_date,points,weeks
87,Born To Boogie,Hank Williams Jr.,34,1989-01-07,1989-05-27,485,21
88,Simple Man,The Charlie Daniels Band,3,1989-11-11,1989-12-30,476,8
89,House On Old Lonesome Road,Conway Twitty,39,1989-07-08,1989-11-11,467,19
90,Wide Open,Sawyer Brown,33,1989-01-07,1989-04-15,464,15
91,An Old Time Christmas,Randy Travis,13,1989-10-28,1989-12-30,425,10
92,I'll Be Your Jukebox Tonight,Barbara Mandrell,39,1989-01-07,1989-05-13,421,15
93,"Greatest Hits, Vol. II",Anne Murray,32,1989-10-28,1989-12-30,408,10
94,Comin' Home To Stay,Ricky Skaggs,42,1989-01-07,1989-06-24,398,25
95,Solid As A Rock,The Shooters,40,1989-05-13,1989-09-09,394,18
96,Water From The Wells Of Home,Johnny Cash,48,1989-01-07,1989-05-13,387,19
97,Chasing Rainbows,Mickey Gilley,53,1989-01-07,1989-05-27,387,21
98,Heartland,The Judds,36,1989-01-07,1989-05-20,382,20
99,One Fair Summer Evening,Nanci Griffith,43,1989-01-07,1989-04-15,377,15
100,Greatest Hits Volume Two,Lee Greenwood,31,1989-01-07,1989-03-25,369,12
101,Next To You,Tammy Wynette,42,1989-04-01,1989-09-16,363,22
102,Sincerely,The Forester Sisters,31,1989-01-07,1989-05-06,349,14
103,More Great Dirt: The Best Of (Vol. II),Nitty Gritty Dirt Band,38,1989-02-04,1989-05-13,339,15
104,The Heart Of It All,Earl Thomas Conley,33,1989-01-21,1989-05-06,338,16
105,Keys To The Highway,Rodney Crowell,16,1989-11-18,1989-12-30,336,7
106,Come As You Were,T. Graham Brown,32,1989-01-07,1989-06-24,333,16
107,View From The House,Kim Carnes,41,1989-01-07,1989-03-18,327,11
108,"Greatest Hits, Volume III",The Bellamy Brothers,50,1989-07-15,1989-10-28,315,16
109,The Royal Treatment,Billy Joe Royal,39,1989-01-07,1989-12-30,294,25
110,Moody Woman,Charley Pride,51,1989-04-01,1989-08-05,281,19
111,Pickin' On Nashville,The Kentucky Headhunters,21,1989-11-18,1989-12-30,280,7
112,Western Standard Time,Asleep At The Wheel,48,1989-01-07,1989-04-22,274,16
113,Storms,Nanci Griffith,42,1989-10-14,1989-12-30,267,11
114,Greatest Hits,The Forester Sisters,52,1989-07-15,1989-11-04,266,17
115,Statler Brothers Live - Sold Out,The Statler Brothers,41,1989-11-11,1989-12-30,246,8
116,The Will To Love,Skip Ewing,44,1989-10-21,1989-12-30,235,11
117,Sowin' Love,Paul Overstreet,44,1989-10-28,1989-12-30,232,10
118,Full Circle,Waylon Jennings,44,1989-01-07,1989-03-04,228,9
119,Hot Dog,Buck Owens,37,1989-01-07,1989-03-18,226,11
120,Faster & Llouder,Foster & Lloyd,44,1989-04-29,1989-07-08,221,11
121,I Guess I Just Missed You,Canyon,56,1989-01-07,1989-06-10,218,23
122,Many Mansions,Moe Bandy,48,1989-07-01,1989-08-26,208,9
123,Radio Romance,Canyon,61,1989-07-01,1989-12-30,206,23
124,Hillbilly Rock,Marty Stuart,50,1989-11-04,1989-12-30,201,9
125,Sings Christmas,Ricky Van Shelton,34,1989-11-25,1989-12-30,191,6
126,Pontiac,Lyle Lovett,54,1989-01-07,1989-04-22,179,12
127,Rebels Without A Clue,The Bellamy Brothers,46,1989-01-07,1989-03-11,177,10
128,Pure 'N Simple,Larry Gatlin & The Gatlin Brothers,49,1989-05-27,1989-07-29,174,10
129,Pink Cadillac,Soundtrack,45,1989-06-17,1989-07-29,173,7
130,I Am Just A Rebel,Billy Hill,55,1989-08-05,1989-10-28,166,13
131,I'm Gonna Love Her On The Radio,Charley Pride,58,1989-01-07,1989-03-25,166,12
132,I Wanna Dance With You,Eddie Rabbitt,49,1989-01-07,1989-02-18,162,7
133,Come On Joe,Jo-El Sonnier,49,1989-01-21,1989-03-18,158,9
134,One Good Well,Don Williams,54,1989-07-15,1989-12-30,156,17
135,Zuma,Southern Pacific,46,1989-01-07,1989-02-25,149,8
136,Fellow Travelers,John Conlee,60,1989-05-06,1989-09-23,142,18
137,New Classic Waylon,Waylon Jennings,48,1989-06-10,1989-07-22,139,7
138,Coming Home,Wayne Newton,56,1989-09-09,1989-11-25,136,12
139,Roll On,Alabama,63,1989-01-07,1989-10-07,132,24
140,First Move,Daniele Alexander,59,1989-10-28,1989-12-30,125,10
141,Christmas In America,Kenny Rogers,45,1989-12-02,1989-12-30,116,5
142,A Decade Of Hits,The Charlie Daniels Band,53,1989-04-29,1989-12-30,113,15
143,L.A. To Miami,Keith Whitley,58,1989-06-03,1989-09-02,106,13
144,Beside Myself,Ray Stevens,51,1989-07-22,1989-09-02,102,7
145,Brand New,Gary Stewart,60,1989-01-14,1989-03-25,98,11
146,Greatest Hits,Willie Nelson,63,1989-09-09,1989-12-30,97,12
147,"Hank ""Live""",Hank Williams Jr.,56,1989-01-07,1989-04-01,91,8
148,Highway 101,Highway 101,61,1989-01-07,1989-10-14,91,11
149,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,63,1989-01-07,1989-12-16,81,14
150,Sunrise,Shelby Lynne,61,1989-11-11,1989-12-30,77,8
151,"Greatest Hits, Volume II",Hank Williams Jr.,61,1989-01-07,1989-09-09,73,12
152,The Best,Dan Seals,65,1989-02-11,1989-04-22,60,10
153,If Only For One Night,Lee Greenwood,66,1989-07-29,1989-09-30,53,10
154,Rodney Crowell Collection,Rodney Crowell,65,1989-09-02,1989-10-14,48,7
155,Labor Of Love,Janie Fricke,64,1989-09-23,1989-12-30,45,7
156,Ocean Front Property,George Strait,64,1989-01-21,1989-04-01,42,7
157,Hillbilly Deluxe,Dwight Yoakam,61,1989-01-07,1989-02-04,39,5
158,Steppin' Stone,Marie Osmond,68,1989-11-18,1989-12-23,35,6
159,Wheels,Restless Heart,64,1989-01-28,1989-05-20,31,6
160,Rockin' With The Rhythm,The Judds,65,1989-02-11,1989-02-25,31,3
161,Just Us,Alabama,66,1989-01-14,1989-02-11,31,5
162,Now You're Talkin',Mel McDaniel,55,1989-01-07,1989-01-14,26,2
163,The Pressure Is On,Hank Williams Jr.,68,1989-01-21,1989-04-29,26,6
164,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris",68,1989-01-07,1989-02-04,23,5
165,Christmas,Alabama,65,1989-01-07,1989-01-14,19,2
166,The Judds-Wynonna & Naomi,The Judds,67,1989-03-11,1989-03-25,16,3
167,Greatest Hits,Kenny Rogers,66,1989-01-14,1989-01-14,10,1
168,Christmas With The Judds,The Judds,68,1989-01-07,1989-01-14,9,2
169,Once Upon A Christmas,Kenny Rogers & Dolly Parton,72,1989-01-07,1989-01-14,8,2
170,20 Gold Hits,Patsy Cline,70,1989-09-16,1989-09-16,6,1
171,Why Not Me,The Judds,72,1989-10-07,1989-10-14,6,2
172,Next Of Kin,Soundtrack,71,1989-12-30,1989-12-30,5,1
173,The Closer You Get,Alabama,71,1989-05-13,1989-05-13,5,1
174,Every Christmas,Gary Morris,73,1989-01-07,1989-01-07,3,1
175,"A Christmas Tradition, Vol.II",Various Artists,74,1989-01-07,1989-01-07,2,1
176,Stout & High,Wagoneers,75,1989-01-07,1989-01-07,1,1
