chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,Dis Is Da Drum,Herbie Hancock,6,1995-06-10,1995-11-11,734,23
29,All My Tomorrows,"Grover Washington, Jr.",10,1995-01-07,1995-09-02,714,32
30,Double Rainbow,Joe Henderson,7,1995-04-08,1995-08-19,670,20
31,Night Creatures,Tom Scott,6,1995-02-18,1995-07-15,660,22
32,Tales,Marcus Miller,12,1995-06-10,1995-11-25,656,25
33,Steppin' Out,Tony Bennett,12,1995-01-07,1995-12-30,655,34
34,West Side Stories,Jeff Lorber,6,1995-01-07,1995-06-03,641,22
35,Destiny,Nelson Rangell,12,1995-04-29,1995-10-21,626,26
36,Between The Sheets,Fourplay,21,1995-01-07,1995-12-30,606,47
37,Mood Swing,Joshua Redman Quartet,8,1995-01-07,1995-07-15,603,24
38,The Rite Of Strings,Stanley Clarke/Al Di Meola/Jean-Luc Ponty,6,1995-08-19,1995-12-30,592,20
39,25,"Harry Connick, Jr.",9,1995-01-07,1995-12-30,579,37
40,Tales From The Acoustic Planet,Bela Fleck,8,1995-04-29,1995-10-07,559,24
41,Miracles: The Holiday Album,Kenny G,1,1995-01-07,1995-04-01,508,13
42,Quiet After The Storm,Dianne Reeves,17,1995-05-20,1995-10-07,498,21
43,After Dark,Richard Elliot,16,1995-01-07,1995-05-27,477,21
44,Gettin' To It,Christian McBride,13,1995-02-04,1995-07-15,469,18
45,Blue Moon,J. Spencer,6,1995-09-09,1995-12-09,466,14
46,Sapphire,Keiko Matsui,12,1995-08-19,1995-12-30,457,20
47,Abandoned Garden,Michael Franks,4,1995-10-14,1995-12-30,455,12
48,Giving Myself To You,Gerald Albright,10,1995-09-23,1995-12-23,453,14
49,Reflections,Peter White,16,1995-01-07,1995-06-24,451,23
50,Gershwin For Lovers,Marcus Roberts,5,1995-01-07,1995-06-10,440,17
51,Seduction,Boney James,3,1995-10-28,1995-12-30,431,10
52,Afterglow,Dr. John,16,1995-07-08,1995-10-21,429,16
53,A GRP Artists' Celebration Of The Songs Of The Beatles,Various Artists,7,1995-10-21,1995-12-30,414,11
54,Get Shorty,Soundtrack,3,1995-11-04,1995-12-30,410,9
55,Color & Light: Jazz Sketches On Sondheim,Various Artists,15,1995-03-11,1995-06-24,394,16
56,Here's To The Ladies,Tony Bennett,1,1995-11-11,1995-12-30,392,8
57,Tales From The Bright Side,Alex Bugnon,6,1995-10-14,1995-12-30,389,12
58,Tenderness,Al Jarreau,18,1995-01-07,1995-07-15,380,22
59,Goodbye Manhattan,Pieces Of A Dream,9,1995-03-25,1995-07-08,367,15
60,L.A.,Hiroshima,14,1995-01-07,1995-05-27,354,17
61,Jazz To The World,Various Artists,2,1995-11-04,1995-12-30,351,9
62,Truth,Warren Hill,7,1995-01-07,1995-05-06,334,17
63,Home Far Away,George Howard,17,1995-01-07,1995-05-06,332,18
64,Mystery Lady: Songs Of Billie Holiday,Etta James,18,1995-01-07,1995-10-07,328,31
65,Hardcastle,Paul Hardcastle,29,1995-01-07,1995-10-07,327,29
66,Common Ground,Everette Harp,18,1995-01-07,1995-07-29,320,25
67,Steal Away,Charlie Haden/Hank Jones,13,1995-04-22,1995-10-14,315,14
68,Maysa,Maysa,18,1995-09-30,1995-12-16,301,12
69,Flesh And Blood,Hilary James And Bob James,21,1995-04-01,1995-06-17,301,12
70,Naste,Roy Ayers,18,1995-07-01,1995-10-07,297,15
71,"At The Blue Note: Saturday June 4th, 1994",Keith Jarrett,19,1995-10-28,1995-12-30,286,10
72,"One From The Heart, Sax At The Movies",Jazz At The Movies Band,10,1995-02-11,1995-04-29,282,12
73,The Real Quiet Storm,James Carter,20,1995-04-01,1995-08-26,282,19
74,Moods,Will Downing,2,1995-11-25,1995-12-30,281,6
75,Body Rhythm,Marion Meadows,18,1995-08-12,1995-11-04,281,13
76,In This Life,Kirk Whalum,18,1995-06-17,1995-09-16,276,14
77,Souled Out,Tower Of Power,8,1995-10-07,1995-12-30,275,13
78,Naked And True,Randy Crawford,6,1995-11-25,1995-12-30,260,6
79,Let's Imagine,Alfonzo Blackwell,17,1995-05-13,1995-11-11,253,16
80,Songs From The Key Of Life,Najee,7,1995-11-25,1995-12-30,252,6
81,Dreamland,Yellowjackets,18,1995-08-26,1995-10-28,250,10
82,Soul Survivor,Bobby Caldwell,13,1995-11-11,1995-12-30,231,8
83,The Very Best Of,The Manhattan Transfer,3,1995-01-21,1995-12-30,213,21
84,Livin' Large,Fattburger,22,1995-03-11,1995-06-10,197,12
85,Beat Street,Rick Braun,25,1995-08-12,1995-12-23,195,17
86,Best Of Song Book Sessions,Ella Fitzgerald,32,1995-01-07,1995-12-30,187,24
87,Backbone,Boney James,25,1995-01-07,1995-06-17,186,18
88,On The Horn,Paul Taylor,23,1995-09-23,1995-12-02,180,10
89,Undercover,Art Porter,15,1995-01-07,1995-03-25,178,10
90,Shaken Not Stirred,David Benoit,23,1995-01-07,1995-03-25,177,12
91,Spirit Of The Moment-Live At The Village Vanguard,Joshua Redman Quartet,21,1995-09-16,1995-11-18,172,9
92,The Best Of David Benoit 1987-1995,David Benoit,25,1995-11-11,1995-12-30,171,8
93,Family,Roy Hargrove,23,1995-07-08,1995-09-02,169,9
94,First Wish,Chris Botti,24,1995-04-15,1995-06-24,168,11
95,The Dark Before The Dawn,Cyrus Chestnut,26,1995-03-04,1995-05-13,168,10
96,Burning For Buddy,Various Artists,16,1995-01-07,1995-03-04,166,7
97,Holiday,Russ Freeman,10,1995-11-25,1995-12-30,164,6
98,Love Songs,David Sanborn,13,1995-12-02,1995-12-30,164,5
99,Street Dance,Eric Marienthal,13,1995-01-14,1995-02-18,157,6
100,Bing Bing Bing!,Charlie Hunter Trio,29,1995-07-08,1995-10-07,153,14
101,Side By Side,Perlman/Peterson,16,1995-01-07,1995-03-04,152,9
102,Christmas,Oscar Peterson,11,1995-12-02,1995-12-30,151,5
103,Urban Gypsy,Marc Antoine,27,1995-10-21,1995-12-09,148,8
104,Smooth,Gerald Albright,34,1995-01-07,1995-05-06,147,16
105,All Blues,GRP All-Star Big Band,22,1995-02-11,1995-04-08,146,9
106,I'll Be Over You,Larry Coryell,24,1995-04-22,1995-06-10,144,8
107,It's A Wonderful Life-Sax At The Movies,Jazz At The Movies Band,17,1995-12-02,1995-12-30,140,5
108,Yonder Tree,Gino Vannelli,23,1995-06-10,1995-07-15,135,6
109,Hearsay,David Sanborn,20,1995-01-07,1995-04-08,134,9
110,Happy Again,The Jazz Crusaders,19,1995-09-16,1995-10-14,133,5
111,Truth,John Pizzarelli,29,1995-03-18,1995-06-10,128,9
112,Unchain Your Mind,Heavy Shift,28,1995-08-19,1995-10-21,124,10
113,Leaving Las Vegas,Soundtrack,27,1995-11-25,1995-12-30,122,6
114,Peacemaker,Clarence Clemons,19,1995-07-01,1995-08-12,121,6
115,Doll,Keiko Matsui,21,1995-02-11,1995-03-18,121,6
116,Avenue Blue Feat. Jeff Golub,Avenue Blue,27,1995-02-18,1995-06-03,119,13
117,Arturo Sandoval & The Latin Train,Arturo Sandoval,31,1995-07-08,1995-09-02,112,9
118,Move,Earl Klugh,26,1995-01-07,1995-03-18,108,10
119,Damn!,Jimmy Smith,35,1995-07-15,1995-09-16,105,10
120,Sax For Lovers,Various Artists,23,1995-01-21,1995-10-14,93,9
121,Velvet & Brass,Mel Torme,32,1995-10-21,1995-12-30,93,10
122,True Blue,Mark Whitfield,34,1995-01-14,1995-04-08,87,9
123,Standards In Norway,Keith Jarrett Trio,29,1995-06-10,1995-07-08,86,5
124,Jacky Terrasson,Jacky Terrasson,34,1995-02-25,1995-04-08,85,7
125,Did You Feel That?,Joe Sample & Soul Committee,34,1995-01-07,1995-02-25,82,8
126,The Birthday Concert,Jaco Pastorius,22,1995-10-14,1995-11-18,77,6
127,Highlights From The Plugged Nickel,Miles Davis,31,1995-12-02,1995-12-30,77,5
128,Professional Dreamer,Kenny Rankin,24,1995-04-22,1995-05-13,76,4
129,Thinking About You,Jerald Daemyon,9,1995-12-23,1995-12-30,75,2
130,After The Rain,John McLaughlin,29,1995-08-26,1995-09-23,74,5
131,High Life,Wayne Shorter,21,1995-11-04,1995-11-25,73,4
132,7TH Ave. Stroll,Mark Whitfield,31,1995-10-28,1995-12-09,73,7
133,Swing Into Christmas,Various Artists,24,1995-12-16,1995-12-30,72,3
134,Solitude,Cleo Laine,28,1995-06-17,1995-08-05,62,6
135,Unforgettable,Johnny Hartman,29,1995-08-19,1995-09-09,58,4
136,Burning Whisper,Nestor Torres,35,1995-05-13,1995-06-10,57,5
137,Only Trust Your Heart,Diana Krall,18,1995-06-24,1995-07-08,55,3
138,The WNUA Smooth Jazz Sampler Vol.8,Various Artists,28,1995-12-16,1995-12-30,51,3
139,Q's Jook Joint,Quincy Jones,1,1995-12-30,1995-12-30,50,1
140,Orchestral Album,Dave Grusin,35,1995-01-07,1995-02-04,50,5
141,The Benoit/Freeman Project,The Benoit/Freeman Project,39,1995-01-07,1995-02-18,50,7
142,"Love, Nancy",Nancy Wilson,37,1995-01-07,1995-03-04,47,7
143,Sax-A-Go-Go,Candy Dulfer,39,1995-01-07,1995-04-29,45,10
144,Present Tense,Lenny White,36,1995-06-10,1995-07-08,42,5
145,Zulaya,Ray Obiedo,30,1995-04-29,1995-06-03,41,6
146,"Just You, Just Me",Dave Brubeck,24,1995-01-07,1995-01-28,39,3
147,Parker's Mood,The Roy Hargrove/Christian McBride/Stephen Scott Trio,33,1995-09-09,1995-09-30,39,3
148,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,38,1995-06-17,1995-09-09,39,6
149,Blue Light 'til Dawn,Cassandra Wilson,23,1995-02-11,1995-02-18,38,2
150,Demi-Centennial,Rosemary Clooney,38,1995-02-25,1995-04-01,37,5
151,Stellar Regions,John Coltrane,35,1995-10-28,1995-11-11,34,3
152,Modern Life,Brian Culbertson,38,1995-08-19,1995-09-09,33,3
153,Natural Laws,Ronnie Laws,34,1995-10-14,1995-10-28,32,3
154,Temptation,Holly Cole Trio,20,1995-09-02,1995-09-02,31,1
155,Best Of Hiroshima,Hiroshima,41,1995-01-14,1995-02-04,30,4
156,Magic Theater,Shadowfax,22,1995-04-15,1995-04-15,29,1
157,Life Is Good,"Billy Joe Walker, Jr.",37,1995-02-25,1995-03-11,29,3
158,The Complete Live At The Plugged Nickel,Miles Davis,28,1995-08-05,1995-08-05,23,1
159,MoJazz Christmas Album,Various Artists,40,1995-01-07,1995-01-28,23,3
160,Turtle's Dream,Abbey Lincoln,42,1995-06-24,1995-12-02,23,4
161,The Collection,Yellowjackets,40,1995-04-01,1995-04-15,21,3
162,Joy Of Christmas Past,Various Artists,36,1995-01-07,1995-01-07,15,1
163,The Original Jazz Masters Series Vol.1,Various Artists,36,1995-12-23,1995-12-23,15,1
164,A Tribute To Miles Davis,Hancock/Shorter/Carter/Roney/Williams,37,1995-03-18,1995-03-18,14,1
165,Heart To Heart,Diane Schuur/B.B. King,43,1995-01-07,1995-01-21,12,2
166,From This Moment,Nicholas Payton,41,1995-04-01,1995-04-01,10,1
167,Day Into Night,Bob Mamet,41,1995-12-23,1995-12-23,10,1
168,The Great Jazz Soloists,Various Artists,42,1995-01-14,1995-01-14,9,1
169,Brotherhood,The Gene Harris Quartet,42,1995-04-22,1995-04-22,9,1
170,Tone Dialing,Ornette Coleman & Prime Time,44,1995-10-14,1995-10-21,9,2
171,Billie's Best,Billie Holiday,45,1995-01-07,1995-08-05,9,2
172,Romantic Defiance,Terence Blanchard,44,1995-06-24,1995-06-24,7,1
173,The Heavyweight Champion: The Complete Atlantic Recordings,John Coltrane,44,1995-09-02,1995-09-02,7,1
174,Young Lions & Old Tigers,Dave Brubeck with Special Guests,45,1995-11-18,1995-12-30,7,2
175,The WNUA 95.5 Sampler For A.I.D.S. Relief,Various Artists,45,1995-01-07,1995-01-07,6,1
176,The Very Thought Of You: Jazz For Lovers,Various Artists,47,1995-03-04,1995-03-04,4,1
177,Love And Peace: A Tribute To Horace Silver,Dee Dee Bridgewater,47,1995-10-14,1995-10-14,4,1
178,Greatest Hits,Billie Holiday,47,1995-07-01,1995-07-01,4,1
179,With The Tenors Of Our Time,The Roy Hargrove Quintet,48,1995-01-14,1995-01-14,3,1
180,In Other Words,The Teodross Avery Quartet,49,1995-03-11,1995-03-11,2,1
181,Going Back Home,Ginger Baker Trio,50,1995-01-14,1995-01-14,1,1
182,So Far Away,Michael White,50,1995-02-04,1995-02-04,1,1
183,Christmas Is The Time,Lou Rawls,50,1995-01-07,1995-01-07,1,1
184,For Lady Day,Carmen McRae,50,1995-05-06,1995-05-06,1,1
185,For Trane,Johnny Hartman,50,1995-12-23,1995-12-23,1,1
