chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Same Old Love,Selena Gomez,5,2015-10-03,2015-12-26,666,13
44,Talking Body,Tove Lo,11,2015-03-07,2015-08-08,662,23
45,Shake It Off,Taylor Swift,6,2015-01-03,2015-05-16,656,19
46,Drag Me Down,One Direction,1,2015-08-22,2015-12-12,648,16
47,Time Of Our Lives,Pitbull & Ne-Yo,9,2015-01-10,2015-05-23,632,20
48,Renegades,X Ambassadors,14,2015-05-02,2015-12-05,589,26
49,Chains,Nick Jonas,8,2015-02-28,2015-06-20,570,17
50,Uma Thurman,Fall Out Boy,15,2015-01-31,2015-11-21,557,24
51,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,9,2015-07-11,2015-12-12,545,19
52,I'm Not The Only One,Sam Smith,7,2015-01-03,2015-03-28,541,13
53,Kick The Dust Up,Luke Bryan,5,2015-06-06,2015-09-26,518,17
54,Love Yourself,Justin Bieber,2,2015-12-05,2015-12-26,512,4
55,Nasty Freestyle,T-Wayne,4,2015-05-02,2015-07-11,512,11
56,Die A Happy Man,Thomas Rhett,8,2015-10-10,2015-12-26,497,12
57,All About That Bass,Meghan Trainor,5,2015-01-03,2015-04-04,494,14
58,My Way,Fetty Wap Featuring Monty,2,2015-08-08,2015-10-31,491,13
59,Cool For The Summer,Demi Lovato,10,2015-07-18,2015-10-24,476,15
60,On My Mind,Ellie Goulding,5,2015-10-10,2015-12-26,475,12
61,B**** Better Have My Money,Rihanna,4,2015-04-11,2015-10-03,465,18
62,Somebody,Natalie La Rose Featuring Jeremih,13,2015-02-21,2015-06-13,454,17
63,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,8,2015-01-03,2015-03-28,433,12
64,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,11,2015-02-07,2015-05-16,425,15
65,Lay Me Down,Sam Smith,3,2015-03-28,2015-05-30,415,10
66,I Don't Mind,Usher Featuring Juicy J,16,2015-01-03,2015-04-18,407,16
67,Strip It Down,Luke Bryan,16,2015-08-08,2015-12-05,403,16
68,You Know You Like It,DJ Snake & AlunaGeorge,13,2015-05-02,2015-08-15,400,16
69,Jealous,Nick Jonas,9,2015-01-03,2015-04-25,391,16
70,Dear Future Husband,Meghan Trainor,11,2015-01-10,2015-07-18,389,15
71,Ghost,Ella Henderson,10,2015-01-03,2015-04-04,383,14
72,Here,Alessia Cara,11,2015-09-12,2015-12-26,382,15
73,House Party,Sam Hunt,17,2015-06-27,2015-10-03,358,15
74,Elastic Heart,Sia,27,2015-01-24,2015-08-15,358,23
75,Burning House,Cam,25,2015-08-15,2015-12-26,353,20
76,Confident,Demi Lovato,5,2015-10-10,2015-12-26,344,10
77,Tennessee Whiskey,Chris Stapleton,2,2015-11-21,2015-12-12,325,4
78,Stay With Me,Sam Smith,7,2015-01-03,2015-03-28,319,13
79,Perfect,One Direction,2,2015-11-07,2015-12-26,309,7
80,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",17,2015-01-03,2015-03-21,305,12
81,Budapest,George Ezra,23,2015-04-11,2015-07-25,303,16
82,Sangria,Blake Shelton,19,2015-05-09,2015-08-08,296,14
83,Animals,Maroon 5,8,2015-01-03,2015-04-11,295,14
84,I Don't F**k With You,Big Sean Featuring E-40,13,2015-01-03,2015-03-07,294,10
85,Riptide,Vance Joy,28,2015-01-03,2015-05-02,292,18
86,Jumpman,Drake & Future,19,2015-10-10,2015-12-26,288,12
87,Hit The Quan,iLoveMemphis,20,2015-08-29,2015-12-12,288,16
88,Heartbeat Song,Kelly Clarkson,14,2015-01-31,2015-05-02,284,13
89,This Summer's Gonna Hurt...,Maroon 5,14,2015-05-30,2015-08-01,280,10
90,Buy Me A Boat,Chris Janson,28,2015-06-20,2015-10-24,278,19
91,Like A Wrecking Ball,Eric Church,30,2015-05-09,2015-09-26,265,21
92,Crash And Burn,Thomas Rhett,27,2015-04-25,2015-10-10,261,19
93,Love Myself,Hailee Steinfeld,17,2015-09-12,2015-11-14,256,10
94,The Heart Wants What It Wants,Selena Gomez,14,2015-01-03,2015-02-21,240,8
95,One Last Time,Ariana Grande,21,2015-03-07,2015-05-23,237,12
96,She's Kinda Hot,5 Seconds Of Summer,3,2015-08-08,2015-09-19,233,7
97,Drink You Away,Justin Timberlake,5,2015-11-21,2015-12-05,230,3
98,Break Up In A Small Town,Sam Hunt,20,2015-10-24,2015-12-26,224,10
99,Again,Fetty Wap,4,2015-08-29,2015-11-14,222,11
100,Back To Back,Drake,4,2015-08-22,2015-11-07,219,9
101,Homegrown,Zac Brown Band,12,2015-01-31,2015-05-23,218,11
102,She Knows,Ne-Yo Featuring Juicy J,19,2015-02-07,2015-04-04,214,9
103,Levels,Nick Jonas,21,2015-09-12,2015-11-14,205,10
104,I Want You To Know,Zedd Featuring Selena Gomez,7,2015-03-14,2015-04-25,202,7
105,Focus,Ariana Grande,5,2015-11-21,2015-12-26,200,6
106,"John Cougar, John Deere, John 3:16",Keith Urban,28,2015-06-27,2015-10-24,198,15
107,Night Changes,One Direction,19,2015-01-03,2015-04-18,195,13
108,Love Me Harder,Ariana Grande & The Weeknd,16,2015-01-03,2015-02-28,190,9
109,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",14,2015-01-03,2015-02-14,176,7
110,Fun,Pitbull Featuring Chris Brown,24,2015-05-30,2015-08-08,168,11
111,Geronimo,Sheppard,30,2015-03-21,2015-06-13,161,13
112,Bright,Echosmith,31,2015-05-02,2015-07-11,161,11
113,Don't,Ed Sheeran,21,2015-01-03,2015-02-28,159,9
114,Somebody To Love,Jordan Smith,1,2015-12-26,2015-12-26,150,1
115,When We Were Young,Adele,4,2015-12-12,2015-12-26,150,3
116,How Deep Is Your Love,Calvin Harris & Disciples,29,2015-08-08,2015-11-21,148,10
117,Ayo,Chris Brown & Tyga,8,2015-01-24,2015-04-04,146,9
118,White Iverson,Post Malone,27,2015-10-24,2015-12-26,144,10
119,Classic Man,Jidenna Featuring Roman GianArthur,28,2015-06-20,2015-09-12,137,12
120,Pretty Girls,Britney Spears & Iggy Azalea,6,2015-05-23,2015-06-13,135,4
121,Hallelujah,Jordan Smith,4,2015-12-19,2015-12-26,133,2
122,I Lived,OneRepublic,15,2015-01-17,2015-03-07,133,8
123,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,6,2015-12-05,2015-12-26,132,4
124,Energy,Drake,10,2015-02-28,2015-04-04,130,6
125,Great Is Thy Faithfulness,Jordan Smith,3,2015-12-05,2015-12-05,128,1
126,No Type,Rae Sremmurd,18,2015-01-03,2015-02-14,128,7
127,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,32,2015-07-11,2015-10-03,128,13
128,Used To Love You,Gwen Stefani,14,2015-11-07,2015-12-26,127,5
129,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,35,2015-04-11,2015-08-01,127,16
130,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,17,2015-07-11,2015-08-22,123,7
131,Sledgehammer,Fifth Harmony,26,2015-01-10,2015-02-21,121,7
132,Smoke Break,Carrie Underwood,9,2015-09-12,2015-11-28,118,9
133,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",6,2015-03-21,2015-04-04,114,3
134,Only One,Kanye West Featuring Paul McCartney,10,2015-01-17,2015-02-28,110,3
135,Adventure Of A Lifetime,Coldplay,19,2015-11-28,2015-12-26,110,5
136,Right Hand,Drake,29,2015-08-22,2015-11-14,110,8
137,Waves,Mr. Probz,27,2015-01-03,2015-02-07,109,6
138,Flex (Ooh Ooh Ooh),Rich Homie Quan,40,2015-06-13,2015-09-26,109,16
139,Wasted Love,Matt McAndrew,5,2015-01-03,2015-01-03,106,1
140,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,13,2015-03-14,2015-04-04,105,4
141,Outside,Calvin Harris Featuring Ellie Goulding,32,2015-02-14,2015-04-18,105,10
142,Tuesday,I LOVE MAKONNEN Featuring Drake,20,2015-01-03,2015-02-07,104,6
143,Beg For It,Iggy Azalea Featuring M0,22,2015-01-03,2015-01-31,103,5
144,Prayer In C,Lillywood & Robin Schulz,29,2015-01-31,2015-03-14,101,7
145,Heroes (We Could Be),Alesso Featuring Tove Lo,30,2015-01-03,2015-02-14,96,7
146,The Night Is Still Young,Nicki Minaj,34,2015-06-06,2015-07-25,96,8
147,Please,Sawyer Fredericks,6,2015-06-06,2015-06-06,95,1
148,I Bet My Life,Imagine Dragons,23,2015-01-03,2015-03-14,89,7
149,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,8,2015-03-21,2015-03-28,85,2
150,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,7,2015-01-03,2015-01-03,84,1
151,Blessings,Big Sean Featuring Drake,22,2015-02-21,2015-04-11,83,8
152,Roses,The Chainsmokers Featuring Rozes,22,2015-11-14,2015-12-26,79,5
153,Writing's On The Wall,Sam Smith,11,2015-10-17,2015-12-05,78,3
154,7/11,Beyonce,33,2015-01-03,2015-02-21,78,8
155,Believe,Mumford & Sons,9,2015-03-28,2015-04-04,74,2
156,Hide Away,Daya,32,2015-10-31,2015-12-26,74,8
157,I'm Comin' Over,Chris Young,14,2015-05-30,2015-12-05,73,5
158,Infinity,One Direction,9,2015-10-10,2015-10-17,72,2
159,My House,Flo Rida,18,2015-12-05,2015-12-26,71,4
160,Antidote,Travis Scott,36,2015-10-31,2015-12-26,71,9
161,Sippin' On Fire,Florida Georgia Line,34,2015-04-25,2015-05-23,70,5
162,Home,One Direction,16,2015-11-07,2015-11-14,69,2
163,Trumpets,Jason Derulo,19,2015-01-03,2015-01-24,69,4
164,All I Want For Christmas Is You,Mariah Carey,22,2015-01-03,2015-12-26,69,3
165,Alive,Sia,12,2015-10-17,2015-12-19,66,3
166,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,31,2015-02-07,2015-02-28,66,4
167,Wonderland,Taylor Swift,9,2015-03-07,2015-03-14,65,2
168,I'll Show You,Justin Bieber,17,2015-11-21,2015-11-28,64,2
169,CoCo,O.T. Genasis,32,2015-01-03,2015-02-07,63,6
170,Work It,"Missy ""Misdemeanor"" Elliott",9,2015-02-21,2015-02-21,62,1
171,High By The Beach,Lana Del Rey,9,2015-08-29,2015-08-29,62,1
172,Water Under The Bridge,Adele,11,2015-12-12,2015-12-19,61,2
173,All About It,Hoodie Allen Featuring Ed Sheeran,28,2015-01-31,2015-02-14,61,3
174,Used To Love You Sober,Kane Brown,18,2015-11-07,2015-11-14,60,2
175,Habits (Stay High),Tove Lo,26,2015-01-03,2015-01-24,60,4
176,Ain't Worth The Whiskey,Cole Swindell,28,2015-04-04,2015-05-02,60,5
177,All Of Me,John Legend,31,2015-01-17,2015-02-28,60,4
178,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,17,2015-12-05,2015-12-12,58,2
179,L.A.LOVE (la la),Fergie,23,2015-01-10,2015-01-24,56,3
180,The Fix,Nelly Featuring Jeremih,23,2015-09-05,2015-11-07,56,3
181,Turn Down For What,DJ Snake & Lil Jon,22,2015-01-10,2015-01-24,54,3
182,Masterpiece,Jessie J,22,2015-01-03,2015-03-28,54,3
183,Flashlight,Jessie J,30,2015-05-30,2015-06-20,54,4
184,Lay It All On Me,Rudimental Featuring Ed Sheeran,32,2015-10-17,2015-12-19,52,4
185,I'd Just Love To Lay You Down,Barrett Baber,10,2015-12-19,2015-12-19,51,1
186,Believe,Jeffery Austin,10,2015-12-26,2015-12-26,51,1
187,Trouble,Iggy Azalea Featuring Jennifer Hudson,25,2015-04-11,2015-05-02,51,4
188,Should've Been Us,Tori Kelly,19,2015-08-29,2015-09-26,49,4
189,RGF Island,Fetty Wap,25,2015-10-10,2015-10-24,49,3
190,I Really Like You,Carly Rae Jepsen,31,2015-03-21,2015-06-27,48,6
191,Halo,Jordan Smith,14,2015-11-28,2015-12-05,47,2
192,Phenomenal,Eminem,12,2015-06-20,2015-08-15,45,2
193,Stressed Out,twenty one pilots,28,2015-05-16,2015-12-26,45,3
194,Glory,Common & John Legend,12,2015-03-07,2015-03-14,44,2
195,Send My Love (To Your New Lover),Adele,13,2015-12-12,2015-12-19,41,2
196,Victorious,Panic! At The Disco,23,2015-10-17,2015-10-24,41,2
197,In The Night,The Weeknd,11,2015-12-26,2015-12-26,40,1
198,Chandelier,Sia,23,2015-02-21,2015-03-07,40,3
199,Slow Motion,Trey Songz,35,2015-02-07,2015-07-04,40,8
200,Feeling Myself,Nicki Minaj Featuring Beyonce,21,2015-01-03,2015-06-06,39,2
201,Girls Just Want To Have Fun,Madi Davis,13,2015-12-19,2015-12-19,38,1
202,Velvet,Chris Jamison,13,2015-01-03,2015-01-03,38,1
203,Boyz-N-The Hood,Eazy-E,22,2015-09-05,2015-09-12,38,2
204,Stand By You,Rachel Platten,23,2015-10-03,2015-12-26,38,3
205,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",14,2015-02-21,2015-02-21,37,1
206,Get Low,Dillon Francis & DJ Snake,30,2015-04-18,2015-05-02,37,3
207,Something In The Water,Carrie Underwood,34,2015-01-03,2015-01-31,37,5
208,Hallelujah,Panic! At The Disco,15,2015-05-09,2015-05-09,36,1
209,Big Girls Don't Cry,Madi Davis,15,2015-12-26,2015-12-26,36,1
210,She's Got You,Emily Ann Roberts,15,2015-12-19,2015-12-19,36,1
211,History,One Direction,16,2015-11-28,2015-11-28,35,1
212,New Romantics,Taylor Swift,16,2015-03-21,2015-03-21,35,1
213,To Make You Feel My Love,Amy Vachal,16,2015-12-26,2015-12-26,35,1
214,Remedy,Adele,17,2015-12-12,2015-12-12,34,1
215,Old Man,Sawyer Fredericks,17,2015-06-06,2015-06-06,34,1
216,Immortals,Fall Out Boy,36,2015-03-14,2015-03-28,34,3
217,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,18,2015-02-21,2015-02-21,33,1
218,Simple Man,Sawyer Fredericks,18,2015-05-16,2015-05-16,33,1
219,Prisoner,The Weeknd Featuring Lana Del Rey,18,2015-09-19,2015-09-19,33,1
220,Lost Without U,Chris Jamison & Adam Levine,18,2015-01-03,2015-01-03,33,1
221,Nobody Love,Tori Kelly,27,2015-04-18,2015-05-16,33,3
222,Black Widow,Iggy Azalea Featuring Rita Ora,30,2015-01-10,2015-01-17,33,2
223,9 To 5,Emily Ann Roberts,19,2015-12-26,2015-12-26,32,1
224,The Feeling,Justin Bieber Featuring Halsey,19,2015-12-05,2015-12-05,32,1
225,R.I.C.O.,Meek Mill Featuring Drake,32,2015-07-18,2015-07-25,32,2
226,Roots,Imagine Dragons,20,2015-09-19,2015-09-19,31,1
227,All I Ask,Adele,21,2015-12-12,2015-12-12,30,1
228,Purpose,Justin Bieber,21,2015-12-05,2015-12-05,30,1
229,Charged Up,Drake,22,2015-08-22,2015-08-22,29,1
230,Beautiful Life,Nick Fradiani,22,2015-05-30,2015-05-30,29,1
231,Make It Rain,Koryn Hawthorne,22,2015-05-09,2015-05-09,29,1
232,Irresistible,Fall Out Boy,35,2015-01-24,2015-11-07,29,2
233,Everglow,Coldplay,23,2015-12-19,2015-12-19,28,1
234,Love Me,The 1975,23,2015-10-31,2015-10-31,28,1
235,A Thousand Years,Sawyer Fredericks,23,2015-05-30,2015-05-30,28,1
236,Soldier,Damien,24,2015-01-03,2015-01-03,27,1
237,You Are In Love,Taylor Swift,24,2015-03-14,2015-03-14,27,1
238,Failure,Breaking Benjamin,24,2015-04-11,2015-04-11,27,1
239,Blank Space,Amy Vachal,24,2015-12-12,2015-12-12,27,1
240,Imagine,Sawyer Fredericks,25,2015-05-02,2015-05-02,26,1
241,Iris,Sawyer Fredericks,25,2015-05-09,2015-05-09,26,1
242,Amazing Grace,Braiden Sunshine,25,2015-12-26,2015-12-26,26,1
243,First Kiss,Kid Rock,25,2015-03-14,2015-03-14,26,1
244,Good To Be Alive (Hallelujah),Andy Grammer,36,2015-12-12,2015-12-26,26,3
245,I Bet,Ciara,37,2015-03-28,2015-05-02,26,2
246,Break Up With Him,Old Dominion,42,2015-10-24,2015-11-14,26,4
247,Fairly Local,twenty one pilots,26,2015-04-04,2015-04-04,25,1
248,Love In The Dark,Adele,26,2015-12-12,2015-12-12,25,1
249,Change My Mind,Meghan Linsey,26,2015-06-06,2015-06-06,25,1
250,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,27,2015-03-07,2015-04-25,25,2
251,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,40,2015-01-31,2015-02-14,25,3
252,Shine On,Sawyer Fredericks,27,2015-05-23,2015-05-23,24,1
253,Lost Stars,Matt McAndrew & Adam Levine,27,2015-01-03,2015-01-03,24,1
254,House Of The Rising Sun,Kimberly Nichole,27,2015-05-02,2015-05-02,24,1
255,Don't Tell 'Em,Jeremih Featuring YG,33,2015-01-10,2015-01-17,24,2
256,Hotline Bling,Amy Vachal,28,2015-12-05,2015-12-05,23,1
257,Million Years Ago,Adele,28,2015-12-12,2015-12-12,23,1
258,Girl Crush,Meghan Linsey,28,2015-05-02,2015-05-02,23,1
259,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",28,2015-05-30,2015-05-30,23,1
260,Coffee,Miguel,28,2015-05-23,2015-05-23,23,1
261,3500,Travi$ Scott Featuring Future & 2 Chainz,28,2015-06-27,2015-06-27,23,1
262,Kings Never Die,Eminem Featuring Gwen Stefani,35,2015-08-01,2015-08-15,23,2
263,Hands Of Love,Miley Cyrus,29,2015-10-24,2015-10-24,22,1
264,Shots,Imagine Dragons,29,2015-02-14,2015-02-14,22,1
265,Jealous,Jeffery Austin,29,2015-12-19,2015-12-19,22,1
266,For What It's Worth,Sawyer Fredericks,29,2015-05-30,2015-05-30,22,1
267,Something In The Way You Move,Ellie Goulding,29,2015-10-31,2015-10-31,22,1
268,Traveller,Chris Stapleton,40,2015-11-21,2015-11-28,22,2
269,Roar,Katy Perry,30,2015-02-21,2015-02-21,21,1
270,Little Red Wagon,Miranda Lambert,35,2015-02-28,2015-05-09,21,2
271,Fire N Gold,Bea Miller,31,2015-08-15,2015-08-15,20,1
272,Shotgun Rider,Tim McGraw,42,2015-01-10,2015-01-31,20,4
273,Roses And Violets,Alexander Jean,32,2015-11-28,2015-11-28,19,1
274,Fancy,Iggy Azalea Featuring Charli XCX,35,2015-01-10,2015-01-17,19,2
275,Bills,LunchMoney Lewis,38,2015-04-11,2015-05-02,19,3
276,What Kind Of Man,Florence + The Machine,41,2015-02-28,2015-03-07,19,2
277,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson",33,2015-08-22,2015-08-22,18,1
278,Should've Ran After You,Cole Swindell,33,2015-11-21,2015-11-21,18,1
279,Emperor's New Clothes,Panic! At The Disco,33,2015-11-14,2015-11-14,18,1
280,Straight Outta Compton,N.W.A,33,2015-09-05,2015-09-05,18,1
281,Let It Go,James Bay,33,2015-12-05,2015-12-05,18,1
282,Sweetest Devotion,Adele,33,2015-12-12,2015-12-12,18,1
283,End Of The Day,One Direction,34,2015-11-28,2015-11-28,17,1
284,Thriller,Michael Jackson,34,2015-11-21,2015-11-21,17,1
285,Where Ya At,Future Featuring Drake,34,2015-08-08,2015-08-08,17,1
286,Hands To Myself,Selena Gomez,34,2015-12-26,2015-12-26,17,1
287,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,34,2015-09-26,2015-09-26,17,1
288,"Mary, Did You Know?",Pentatonix,41,2015-01-03,2015-12-26,17,2
289,Player,Tinashe Featuring Chris Brown,35,2015-10-24,2015-10-24,16,1
290,Amazing Grace,Meghan Linsey,35,2015-05-23,2015-05-23,16,1
291,Fly Away,5 Seconds Of Summer,35,2015-09-05,2015-09-05,16,1
292,No Sleeep,Janet Featuring J. Cole,35,2015-07-11,2015-07-11,16,1
293,Sun Daze,Florida Georgia Line,38,2015-01-31,2015-02-14,16,3
294,The Climb,Zach Seabaugh,36,2015-12-26,2015-12-26,15,1
295,Backroad Song,Granger Smith,36,2015-04-11,2015-04-11,15,1
296,Heartbeat,Carrie Underwood,37,2015-10-31,2015-10-31,14,1
297,Happy,Pharrell Williams,37,2015-01-17,2015-01-17,14,1
298,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,37,2015-12-19,2015-12-19,14,1
299,I Miss You,Adele,37,2015-12-12,2015-12-12,14,1
300,Counting On Love,Matt McAndrew,37,2015-05-16,2015-05-16,14,1
301,Nothing Without Love,Nate Ruess,42,2015-05-09,2015-05-30,14,2
302,Last Minute Late Night,Kane Brown,38,2015-11-21,2015-11-21,13,1
303,Tear In My Heart,twenty one pilots,38,2015-04-25,2015-04-25,13,1
304,When I'm Gone,Joey + Rory,38,2015-11-28,2015-11-28,13,1
305,Cry Me A River,Chris Jamison,38,2015-01-03,2015-01-03,13,1
306,Know Yourself,Drake,42,2015-04-04,2015-04-18,13,3
307,Love You Goodbye,One Direction,39,2015-11-28,2015-11-28,12,1
308,Hot Boy,Bobby Shmurda,39,2015-01-10,2015-01-10,12,1
309,Blank Space / Style,Louisa Wendorff With Devin Dawson,39,2015-02-28,2015-02-28,12,1
310,Never Be Alone,Shawn Mendes,39,2015-03-07,2015-03-07,12,1
311,Trouble,Sawyer Fredericks,39,2015-04-25,2015-04-25,12,1
312,Fields Of Gold,Joshua Davis,39,2015-05-16,2015-05-16,12,1
313,Jet Black Heart,5 Seconds Of Summer,39,2015-09-19,2015-09-19,12,1
314,Monster,Meek Mill,40,2015-03-21,2015-03-21,11,1
315,Ghost,Barrett Baber,40,2015-12-26,2015-12-26,11,1
316,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,40,2015-10-10,2015-10-10,11,1
317,Tennessee Whiskey,Meghan Linsey,40,2015-05-30,2015-05-30,11,1
318,Bye Bye Bye,Amy Vachal,40,2015-12-19,2015-12-19,11,1
319,Have You Ever Seen The Rain,Noelle Bybee & Sawyer Fredericks,40,2015-04-04,2015-04-04,11,1
320,Beautiful Now,Zedd Featuring Jon Bellion,41,2015-06-06,2015-06-06,10,1
321,Real Life,Jake Owen,41,2015-06-13,2015-06-13,10,1
322,Rude,MAGIC!,41,2015-01-17,2015-01-17,10,1
323,Break On Me.,Keith Urban,42,2015-11-14,2015-11-14,9,1
324,Creep,Kimberly Nichole,42,2015-05-16,2015-05-16,9,1
325,Blank Space,I Prevail,42,2015-01-24,2015-01-24,9,1
326,Go Rest High On That Mountain,Shelby Brown,42,2015-12-19,2015-12-19,9,1
327,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",42,2015-11-21,2015-11-21,9,1
328,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,46,2015-04-04,2015-05-09,9,3
329,The Wolf,Mumford & Sons,43,2015-05-02,2015-05-02,8,1
330,Shotgun,Christina Aguilera,43,2015-05-09,2015-05-09,8,1
331,Today's The Day,P!nk,43,2015-10-03,2015-10-03,8,1
332,Ghost Town,Adam Lambert,43,2015-08-15,2015-08-15,8,1
333,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",43,2015-04-25,2015-04-25,8,1
334,Stolen Dance,Milky Chance,47,2015-01-03,2015-01-31,8,3
335,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,44,2015-01-03,2015-01-03,7,1
336,Wherever You Will Go,Andi & Alex & Chance Pena,44,2015-11-07,2015-11-07,7,1
337,Games,Luke Bryan,44,2015-03-14,2015-03-14,7,1
338,Better When I'm Dancin',Meghan Trainor,45,2015-11-28,2015-11-28,6,1
339,Stay,Kygo Featuring Maty Noyes,45,2015-12-26,2015-12-26,6,1
340,Infinity,Mariah Carey,45,2015-05-16,2015-05-16,6,1
341,Steal My Girl,One Direction,45,2015-01-10,2015-01-10,6,1
342,Tonight Looks Good On You,Jason Aldean,47,2015-06-27,2015-07-04,6,2
343,Who You Are,Jordan Smith,46,2015-12-12,2015-12-12,5,1
344,Burnin' It Down,Jason Aldean,46,2015-01-10,2015-01-10,5,1
345,I Was Me,Imagine Dragons,46,2015-10-31,2015-10-31,5,1
346,Roots And Wings,Miranda Lambert,46,2015-06-13,2015-06-13,5,1
