chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Pony,Rex Orange County,1,2019-11-09,2019-11-30,69,4
39,Neotheater,AJR,2,2019-05-11,2019-06-08,69,5
40,Nine,Blink-182,1,2019-10-05,2019-10-26,64,4
41,Victorious,Skillet,2,2019-08-17,2019-09-07,64,4
42,Simulation Theory,Muse,5,2019-01-05,2019-05-18,62,7
43,Trauma,I Prevail,2,2019-04-13,2019-05-04,59,4
44,Greatest Hits: God's Favorite Band,Green Day,9,2019-07-20,2019-12-28,59,7
45,A Brief Inquiry Into Online Relationships,The 1975,10,2019-01-05,2019-02-09,57,6
46,Back To Black,Amy Winehouse,12,2019-01-05,2019-12-28,55,5
47,EVERYBODY'S EVERYTHING,Lil Peep,2,2019-11-30,2019-12-21,53,4
48,Californication,Red Hot Chili Peppers,17,2019-03-02,2019-11-09,48,8
49,Supermarket,Logic,6,2019-04-06,2019-04-20,47,3
50,Greatest Hits,Blink-182,14,2019-03-16,2019-07-27,47,6
51,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,4,2019-11-30,2019-12-28,46,5
52,amo,Bring Me The Horizon,2,2019-02-09,2019-02-23,45,3
53,I Am Easy To Find,The National,2,2019-06-01,2019-06-15,45,3
54,Social Cues,Cage The Elephant,3,2019-05-04,2019-05-18,40,3
55,Hyperspace,Beck,4,2019-12-07,2019-12-14,40,2
56,Doom Days,Bastille,2,2019-06-29,2019-07-06,39,2
57,Anima,Thom Yorke,4,2019-07-13,2019-08-03,35,2
58,The Black Parade,My Chemical Romance,8,2019-11-16,2019-12-07,34,4
59,Weezer (Black Album),Weezer,2,2019-03-16,2019-03-23,31,2
60,Jaime,Brittany Howard,3,2019-10-05,2019-10-12,30,2
61,Age Of Unreason,Bad Religion,7,2019-05-18,2019-06-29,29,2
62,In Between Dreams,Jack Johnson,22,2019-01-26,2019-09-14,29,15
63,Living Mirage,The Head And The Heart,3,2019-06-01,2019-06-08,28,2
64,Songs About Jane,Maroon 5,9,2019-02-16,2019-03-02,28,3
65,Ode To Joy,Wilco,2,2019-10-19,2019-10-26,26,2
66,"13 Reasons Why: Season 3, A Netflix Original Series",Soundtrack,5,2019-09-07,2019-09-14,25,2
67,The Center Won't Hold,Sleater-Kinney,2,2019-08-31,2019-08-31,24,1
68,Fandom,Waterparks,2,2019-10-26,2019-10-26,24,1
69,On The Line,Jenny Lewis,2,2019-04-06,2019-04-06,24,1
70,Voyager,311,2,2019-07-27,2019-07-27,24,1
71,FEVER DREAM,Of Monsters And Men,2,2019-08-10,2019-08-10,24,1
72,Here Comes The Cowboy,Mac DeMarco,2,2019-05-25,2019-05-25,24,1
73,Walk The Sky,Alter Bridge,2,2019-11-02,2019-11-02,24,1
74,"Love, Simon",Soundtrack,19,2019-01-12,2019-02-09,24,4
75,Magdalene,FKA twigs,3,2019-11-23,2019-11-23,23,1
76,Closer Than Together,The Avett Brothers,3,2019-10-19,2019-10-19,23,1
77,Pep Talks,Judah & The Lion,3,2019-05-18,2019-05-18,23,1
78,III,Banks,3,2019-07-27,2019-07-27,23,1
79,MTV Unplugged,Pearl Jam,4,2019-12-14,2019-12-14,22,1
80,You Are OK,The Maine,4,2019-04-13,2019-04-13,22,1
81,Immunity,Clairo,4,2019-08-17,2019-08-17,22,1
82,MCID,Highly Suspect,4,2019-11-16,2019-11-16,22,1
83,Native Tongue,Switchfoot,5,2019-02-02,2019-02-02,21,1
84,Order In Decline,Sum 41,5,2019-08-03,2019-08-03,21,1
85,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,5,2019-08-31,2019-08-31,21,1
86,Widow's Weeds,Silversun Pickups,5,2019-06-22,2019-06-22,21,1
87,Generation Nightmare,Twiztid,5,2019-05-11,2019-05-11,21,1
88,Para Mi,Cuco,6,2019-08-10,2019-08-10,20,1
89,California Son,Morrissey,6,2019-06-08,2019-06-08,20,1
90,Surviving,Jimmy Eat World,6,2019-11-02,2019-11-02,20,1
91,Divisions,Starset,6,2019-09-28,2019-09-28,20,1
92,South Of Reality,Claypool Lennon Delirium,6,2019-03-09,2019-03-09,20,1
93,"Everything Not Saved Will Be Lost, Part 1",Foals,6,2019-03-23,2019-03-23,20,1
94,Smoke + Mirrors,Imagine Dragons,18,2019-01-05,2019-01-26,20,4
95,All Mirrors,Angel Olsen,7,2019-10-19,2019-10-19,19,1
96,Morbid Stuff,PUP,7,2019-04-20,2019-04-20,19,1
97,How It Feels To Be Lost,Sleeping With Sirens,7,2019-09-21,2019-09-21,19,1
98,Look Alive,Guster,7,2019-02-02,2019-02-02,19,1
99,Super Moon,Dirty Heads,7,2019-08-24,2019-08-24,19,1
100,Midnight,Set It Off,8,2019-02-16,2019-02-16,18,1
101,Nothing Happens,Wallows,8,2019-04-06,2019-04-06,18,1
102,Orion,X Ambassadors,8,2019-06-29,2019-06-29,18,1
103,In The Morse Code Of Brake Lights,The New Pornographers,9,2019-10-12,2019-10-12,17,1
104,In League With Dragons,The Mountain Goats,9,2019-05-11,2019-05-11,17,1
105,The Fall Of Hobo Johnson,Hobo Johnson,9,2019-09-28,2019-09-28,17,1
106,Ghosteen,Nick Cave And The Bad Seeds,9,2019-11-23,2019-11-23,17,1
107,Desert Sessions 11 & 12,Desert Sessions,9,2019-11-09,2019-11-09,17,1
108,In The End,The Cranberries,10,2019-05-11,2019-05-11,16,1
109,"OK, I'M SICK",Badflower,10,2019-03-09,2019-03-09,16,1
110,Hello Exile,The Menzingers,10,2019-10-19,2019-10-19,16,1
111,Two Hands,Big Thief,10,2019-10-26,2019-10-26,16,1
112,Who Do You Trust?,Papa Roach,10,2019-02-02,2019-02-02,16,1
113,Peach Club,Emarosa,11,2019-02-23,2019-02-23,15,1
114,The Best Of Nickelback: Volume 1,Nickelback,11,2019-04-06,2019-04-06,15,1
115,Remind Me Tomorrow,Sharon Van Etten,11,2019-02-02,2019-02-02,15,1
116,"Hey, I'm Just Like You",Tegan And Sara,11,2019-10-12,2019-10-12,15,1
117,Cry Baby,Melanie Martinez,16,2019-09-21,2019-09-28,15,2
118,Interrobang,Bayside,12,2019-10-19,2019-10-19,14,1
119,Green Day Live!: Woodstock 1994,Green Day,12,2019-04-27,2019-04-27,14,1
120,Cry,Cigarettes After Sex,12,2019-11-09,2019-11-09,14,1
121,From The Screen To Your Stereo 3,New Found Glory,12,2019-05-18,2019-05-18,14,1
122,Monster,R.E.M.,12,2019-11-16,2019-11-16,14,1
123,Outer Peace,Toro y Moi,13,2019-02-02,2019-02-02,13,1
124,U.F.O.F.,Big Thief,13,2019-05-18,2019-05-18,13,1
125,My Finest Work Yet,Andrew Bird,13,2019-04-06,2019-04-06,13,1
126,Super Show! Television Soundtrack: Volume One,The Aquabats!,13,2019-06-22,2019-06-22,13,1
127,Dead Man's Pop,The Replacements,13,2019-10-12,2019-10-12,13,1
128,Chon,Chon,14,2019-06-22,2019-06-22,12,1
129,Flawed Design,Saint Asonia,14,2019-11-09,2019-11-09,12,1
130,There Will Be No Intermission,Amanda Palmer,14,2019-03-23,2019-03-23,12,1
131,Angel's Pulse,Blood Orange,14,2019-07-27,2019-07-27,12,1
132,By & By,CAAMP,14,2019-08-10,2019-08-10,12,1
133,Three Cheers For Sweet Revenge,My Chemical Romance,16,2019-03-23,2019-11-16,12,2
134,The Story Of The Ghost,Phish,15,2019-12-14,2019-12-14,11,1
135,Sudden Sky,Crown The Empire,15,2019-08-03,2019-08-03,11,1
136,Cause And Effect,Keane,15,2019-10-05,2019-10-05,11,1
137,Blood,Collective Soul,15,2019-07-06,2019-07-06,11,1
138,"Now, Not Yet",half alive,15,2019-08-24,2019-08-24,11,1
139,Live At Easy Street (EP),Pearl Jam,15,2019-04-27,2019-04-27,11,1
140,The Balance,Catfish And The Bottlemen,16,2019-05-11,2019-05-11,10,1
141,Sunshine Rock,Bob Mould,16,2019-02-23,2019-02-23,10,1
142,Continuum,John Mayer,23,2019-08-10,2019-09-21,10,4
143,The Blue EP,Death Cab For Cutie,17,2019-09-21,2019-09-21,9,1
144,Why Me? Why Not.,Liam Gallagher,17,2019-10-05,2019-10-05,9,1
145,The Underrated Youth (EP),YUNGBLUD,17,2019-11-02,2019-11-02,9,1
146,The Ghost Of Ohio,Andy Black,17,2019-04-27,2019-04-27,9,1
147,Erase The Pain,Palisades,17,2019-01-12,2019-01-12,9,1
148,Lux Prima,Karen O & Danger Mouse,18,2019-03-30,2019-03-30,8,1
149,Better Oblivion Community Center,Better Oblivion Community Center,18,2019-03-09,2019-03-09,8,1
150,Cheap Queen,King Princess,18,2019-11-09,2019-11-09,8,1
151,Deceiver,DIIV,19,2019-10-19,2019-10-19,7,1
152,Beneath The Eyrie,Pixies,19,2019-09-28,2019-09-28,7,1
153,WILLOW,WILLOW,19,2019-08-03,2019-08-03,7,1
154,The Black Parade Is Dead!,My Chemical Romance,19,2019-04-27,2019-04-27,7,1
155,All The Feels,Fitz And The Tantrums,19,2019-10-05,2019-10-05,7,1
156,Vessel,twenty one pilots,20,2019-01-05,2019-01-12,7,2
157,Beautiful Oblivion,Issues,20,2019-10-19,2019-10-19,6,1
158,Gallipoli,Beirut,20,2019-02-16,2019-02-16,6,1
159,All The Right Reasons,Nickelback,22,2019-03-16,2019-09-07,6,2
160,Do You Feel Me?,Oliver Tree,21,2019-08-17,2019-08-17,5,1
161,Rage Against The Machine,Rage Against The Machine,21,2019-11-16,2019-11-16,5,1
162,A Fever You Can't Sweat Out,Panic! At The Disco,23,2019-01-05,2019-01-26,5,3
163,Fishing For Fishies,King Gizzard And The Lizard Wizard,22,2019-05-11,2019-05-11,4,1
164,American Football (LP3),American Football,22,2019-04-06,2019-04-06,4,1
165,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,22,2019-01-05,2019-01-05,4,1
166,Meteora,Linkin Park,23,2019-03-30,2019-09-07,4,2
167,Why Hasn't Everything Already Disappeared?,Deerhunter,23,2019-02-02,2019-02-02,3,1
168,Forever Turned Around,Whitney,23,2019-09-14,2019-09-14,3,1
169,Songs For The Deaf,Queens Of The Stone Age,24,2019-12-07,2019-12-07,2,1
170,House Of Sugar,(Sandy) Alex G,25,2019-09-28,2019-09-28,1,1
