chart_position,song_title,artist,peak,first_date,last_date,points,weeks
123,Heart Like A Wheel,The Human League,17,1990-09-29,1990-11-10,75,7
124,Mama Help Me,Edie Brickell & New Bohemians,17,1990-11-10,1990-12-29,74,8
125,So Hard,Pet Shop Boys,17,1990-09-22,1990-11-03,71,7
126,Heavy Weather Traffic,Katydids,17,1990-07-14,1990-09-01,69,8
127,I Wanna Be Adored,The Stone Roses,18,1990-01-06,1990-02-17,68,7
128,When The Lights Go Out,Oingo Boingo,15,1990-03-03,1990-04-07,64,6
129,Down On The Riverbed,Los Lobos,16,1990-09-01,1990-10-27,64,9
130,Heavenly Pop Hit,The Chills,17,1990-04-14,1990-05-26,64,7
131,Hammer And A Nail,Indigo Girls,12,1990-10-20,1990-11-17,63,5
132,Golden Blunders,The Posies,17,1990-10-20,1990-12-01,63,7
133,Tomorrow Never Knows,Danielle Dax,10,1990-12-08,1990-12-29,62,4
134,Annie's Gone,Redd Kross,16,1990-11-10,1990-12-15,62,6
135,Pictures Of You,The Cure,19,1990-04-21,1990-06-02,61,7
136,Growing Old,The Origin,19,1990-06-09,1990-08-04,60,9
137,Let's Be Mad,John Doe,19,1990-06-16,1990-07-28,59,7
138,Hold A Candle To This,Pretenders,18,1990-07-21,1990-08-18,58,5
139,The King Is Half Undressed,Jellyfish,19,1990-09-01,1990-10-13,52,7
140,Leave Me Alone,The Cavedogs,17,1990-08-25,1990-10-13,51,8
141,A Girl Like You,The Smithereens,4,1990-01-06,1990-01-13,49,2
142,Love Barge,Big Dipper,19,1990-05-12,1990-06-16,49,6
143,Secrets,The Primitives,12,1990-01-06,1990-01-27,48,4
144,Room At The Top,Adam Ant,17,1990-03-10,1990-04-21,45,7
145,Sweetness And Light,Lush,14,1990-12-15,1990-12-29,42,3
146,World In My Eyes,Depeche Mode,17,1990-09-22,1990-10-13,40,4
147,You Keep It All In,The Beautiful South,19,1990-03-24,1990-04-28,40,6
148,All For Love & Love For All,The Lilac Time,22,1990-10-06,1990-11-10,39,6
149,Kiss It Better,Deborah Harry,12,1990-01-06,1990-01-20,37,3
150,Someone Take The Wheel,The Replacements,17,1990-12-15,1990-12-29,37,3
151,A Strange Kind Of Love,Peter Murphy,21,1990-07-07,1990-08-04,37,5
152,On The Greener Side,Michelle Shocked,19,1990-01-06,1990-02-03,36,5
153,Dirty Old Town,David Byrne,13,1990-01-06,1990-01-13,35,2
154,Higher Ground,Red Hot Chili Peppers,16,1990-01-06,1990-01-27,35,4
155,Tragedy(For You),Front 242,18,1990-12-08,1990-12-29,35,4
156,Twisting,They Might Be Giants,22,1990-04-14,1990-05-26,35,7
157,A Hard Rain's A Gonna Fall,Edie Brickell & New Bohemians,21,1990-02-10,1990-03-03,34,4
158,We Don't Do That Anymore,Sidewinders,23,1990-06-02,1990-07-07,33,6
159,Burning Inside,Ministry,23,1990-01-06,1990-02-10,32,6
160,Love Or Something,Bob Geldof,24,1990-09-15,1990-10-20,32,6
161,Men In Helicopters,Adrian Belew,17,1990-08-04,1990-08-25,30,4
162,Hands Across The Ocean,The Mission U.K.,19,1990-12-15,1990-12-29,30,3
163,Loaded,Primal Scream,19,1990-11-10,1990-12-01,30,4
164,Don Henley Must Die,Mojo Nixon,20,1990-09-29,1990-10-20,30,4
165,Everybody Knows,Concrete Blonde,20,1990-09-22,1990-10-13,30,4
166,Blues Before And After,The Smithereens,18,1990-01-20,1990-02-10,29,4
167,It Happens Every Time,Ultra Vivid Scene,19,1990-08-18,1990-09-01,29,3
168,Raspberry Beret,Hindu Love Gods,23,1990-10-27,1990-12-08,29,7
169,Drag My Bad Name Down,The 4 Of Us,22,1990-05-05,1990-05-26,28,4
170,I'm Not Scared,Raindogs,23,1990-02-24,1990-03-24,28,5
171,The Obvious Child,Paul Simon,24,1990-11-10,1990-12-29,26,6
172,Devolution Workin' Man Blues,The Alarm,18,1990-01-06,1990-01-13,24,2
173,Brave New World,Michael Penn,20,1990-08-04,1990-09-01,24,5
174,Last Cigarette,Dramarama,24,1990-01-06,1990-01-27,24,4
175,Butterfly On A Wheel,The Mission U.K.,23,1990-04-28,1990-06-30,23,5
176,Child Of The Wild Blue Yonder,John Hiatt,24,1990-07-07,1990-08-04,23,5
177,It Makes No Difference,The Darling Buds,20,1990-12-22,1990-12-29,22,2
178,She's In A Trance,The Heart Throbs,21,1990-10-27,1990-11-24,22,4
179,Halo,Depeche Mode,21,1990-08-11,1990-08-25,21,3
180,Back Of My Mind,O-Positive,22,1990-06-02,1990-06-23,18,4
181,Caroline,Concrete Blonde,23,1990-11-24,1990-12-15,18,4
182,I Built This Garden,Lenny Kravitz,25,1990-02-24,1990-03-17,18,4
183,Sense Of Purpose,Pretenders,23,1990-09-01,1990-09-15,17,3
184,Ring OF Fire,Social Distortion,25,1990-09-08,1990-09-29,17,4
185,Up & Down,The High,23,1990-12-22,1990-12-29,16,2
186,Contact,Big Audio,19,1990-01-06,1990-01-13,13,2
187,Steady On,Shawn Colvin,23,1990-01-20,1990-02-03,13,3
188,Time And Space,Flesh For Lulu,22,1990-01-06,1990-01-13,12,2
189,What's Happened To You,The Call,25,1990-10-13,1990-11-03,12,4
190,Driving,Everything But The Girl,26,1990-03-24,1990-04-14,12,4
191,Commercial Rain,Inspiral Carpets,27,1990-11-17,1990-12-08,12,4
192,Elvis Is Dead,Living Colour,25,1990-12-01,1990-12-08,11,2
193,Big Man On Paper,Graham Parker,21,1990-01-06,1990-01-06,10,1
194,That Is Why,Jellyfish,26,1990-12-22,1990-12-29,10,2
195,Radio Ass Kiss,The Wonder Stuff,26,1990-01-06,1990-01-13,9,2
196,"Cruel,Crazy,Beautiful World",Johnny Clegg & Savuka,27,1990-05-12,1990-05-26,8,3
197,Come Back Down,Toad The Wet Sprocket,27,1990-03-31,1990-04-21,8,4
198,Staring At The Sun,Ultra Vivid Scene,25,1990-06-02,1990-06-09,7,2
199,Woman In Chains,Tears For Fears,27,1990-01-06,1990-01-13,7,2
200,You're Still Beautiful,The Church,27,1990-06-30,1990-07-07,7,2
201,Easy Street,Soul Asylum,26,1990-12-08,1990-12-15,6,2
202,Testify,Eleventh Dream Day,26,1990-01-20,1990-01-27,6,2
203,Come Together,Primal Scream,28,1990-12-22,1990-12-29,6,2
204,Lightning Man,Nitzer Ebb,28,1990-04-28,1990-05-05,6,2
205,Blue Flower,Mazzy Star,29,1990-08-11,1990-08-25,6,3
206,American Eyes,The Lilac Time,28,1990-02-24,1990-03-03,4,2
207,Carrot Head,Young Fresh Fellows,29,1990-01-13,1990-01-20,4,2
208,Head Like A Hole,Nine Inch Nails,28,1990-03-31,1990-03-31,3,1
209,Lullaby,The Cure,29,1990-01-06,1990-01-06,2,1
