chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Smile,Juice WRLD & The Weeknd,4,2020-08-22,2020-10-03,267,7
78,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,5,2020-01-04,2020-05-09,267,12
79,Therefore I Am,Billie Eilish,1,2020-11-28,2020-12-19,264,4
80,Good News,Mac Miller,4,2020-01-25,2020-02-08,258,3
81,Chicago Freestyle,Drake Featuring Giveon,6,2020-05-16,2020-07-11,256,9
82,Lonely,Justin Bieber & benny blanco,6,2020-10-31,2020-12-05,254,6
83,Dreams,Fleetwood Mac,6,2020-10-10,2020-11-28,254,8
84,Last Christmas,Wham!,7,2020-01-04,2020-12-26,252,5
85,Memories,Maroon 5,19,2020-01-11,2020-03-07,248,9
86,The 1,Taylor Swift,2,2020-08-08,2020-08-29,245,4
87,Emotionally Scarred,Lil Baby,15,2020-03-14,2020-08-15,243,15
88,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,19,2020-04-11,2020-08-29,241,16
89,The Bones,Maren Morris,27,2020-02-08,2020-07-18,241,20
90,Sleigh Ride,The Ronettes,8,2020-01-04,2020-12-26,240,5
91,Runnin,21 Savage & Metro Boomin,2,2020-10-17,2020-11-07,231,4
92,24,Money Man Featuring Lil Baby,25,2020-08-29,2020-11-21,231,13
93,7 Summers,Morgan Wallen,4,2020-08-29,2020-12-05,229,11
94,Chasin' You,Morgan Wallen,24,2020-04-18,2020-10-03,229,17
95,After Hours,The Weeknd,3,2020-03-07,2020-04-11,228,4
96,Greece,DJ Khaled Featuring Drake,4,2020-08-01,2020-09-19,225,8
97,Baby Pluto,Lil Uzi Vert,2,2020-03-21,2020-04-04,221,3
98,Heather,Conan Gray,17,2020-08-29,2020-11-07,219,11
99,Heartless,The Weeknd,5,2020-01-11,2020-04-25,218,9
100,Futsal Shuffle 2020,Lil Uzi Vert,10,2020-01-04,2020-03-21,218,9
101,My Ex's Best Friend,Machine Gun Kelly X blackbear,11,2020-09-12,2020-11-28,215,11
102,Feliz Navidad,Jose Feliciano,9,2020-01-04,2020-12-26,214,5
103,Myron,Lil Uzi Vert,2,2020-03-28,2020-04-25,208,5
104,Hot,Young Thug Featuring Gunna,13,2020-01-04,2020-02-29,207,9
105,Find My Way,DaBaby,6,2020-04-18,2020-05-09,202,4
106,Hawai,Maluma & The Weeknd,7,2020-09-12,2020-12-05,202,8
107,Bad Guy,Billie Eilish,9,2020-01-04,2020-03-07,198,9
108,Got What I Got,Jason Aldean,22,2020-09-26,2020-11-21,185,9
109,Turks,"NAV, Gunna & Travis Scott",4,2020-04-11,2020-05-23,182,4
110,Conversations,Juice WRLD,4,2020-07-25,2020-08-22,179,5
111,In Your Eyes,The Weeknd,4,2020-04-04,2020-06-20,179,6
112,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,7,2020-01-04,2020-12-26,178,4
113,Hot Girl Bummer,blackbear,27,2020-01-11,2020-05-09,178,15
114,My Future,Billie Eilish,3,2020-08-15,2020-09-05,176,4
115,Trollz,6ix9ine & Nicki Minaj,3,2020-06-27,2020-07-11,174,3
116,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,5,2020-07-25,2020-08-22,174,5
117,Franchise,Travis Scott Featuring Young Thug & M.I.A.,6,2020-10-10,2020-10-31,171,4
118,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2020-01-04,2020-12-26,171,5
119,Heart On Ice,Rod Wave,23,2020-01-11,2020-05-09,170,14
120,P2,Lil Uzi Vert,5,2020-03-21,2020-04-11,168,4
121,Lo Mein,Lil Uzi Vert,3,2020-03-21,2020-04-04,163,3
122,That Way,Lil Uzi Vert,7,2020-03-14,2020-04-04,162,4
123,You Broke Me First.,Tate McRae,29,2020-09-19,2020-12-05,161,12
124,Pain 1993,Drake Featuring Playboi Carti,3,2020-05-16,2020-05-23,159,2
125,Exile,Taylor Swift Featuring Bon Iver,5,2020-08-08,2020-08-22,158,3
126,You Should Be Sad,Halsey,23,2020-01-25,2020-04-11,158,9
127,Out West,JACKBOYS Featuring Young Thug,11,2020-01-11,2020-03-07,157,8
128,Got It On Me,Pop Smoke,7,2020-07-18,2020-08-22,150,6
129,My Oh My,Camila Cabello Featuring DaBaby,25,2020-01-11,2020-04-11,149,10
130,Heatin Up,Lil Baby & Gunna,3,2020-03-14,2020-03-28,148,3
131,Silly Watch,Lil Uzi Vert,4,2020-03-21,2020-03-28,144,2
132,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",5,2020-02-29,2020-03-14,137,3
133,Happy Holiday / The Holiday Season,Andy Williams,14,2020-01-04,2020-12-26,136,4
134,More Than My Hometown,Morgan Wallen,20,2020-10-03,2020-12-05,134,8
135,Christmas (Baby Please Come Home),Darlene Love,16,2020-01-04,2020-12-26,132,4
136,Life's A Mess,Juice WRLD X Halsey,6,2020-07-25,2020-08-08,130,3
137,Lose You To Love Me,Selena Gomez,19,2020-01-11,2020-02-22,130,7
138,Jump,DaBaby Featuring YoungBoy Never Broke Again,5,2020-05-02,2020-05-09,129,2
139,Underneath The Tree,Kelly Clarkson,15,2020-01-04,2020-12-26,127,4
140,Commercial,Lil Baby Featuring Lil Uzi Vert,4,2020-03-14,2020-03-21,126,2
141,pov,Ariana Grande,14,2020-11-14,2020-12-05,126,4
142,Tap In,Saweetie,22,2020-08-22,2020-10-10,126,8
143,VIBEZ,DaBaby,24,2020-01-11,2020-02-22,126,7
144,Monster,Shawn Mendes & Justin Bieber,5,2020-12-05,2020-12-19,122,3
145,Flex,Polo G Featuring Juice WRLD,11,2020-05-30,2020-07-11,122,7
146,(There's No Place Like) Home For The Holidays,Perry Como,19,2020-01-04,2020-12-26,119,4
147,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,28,2020-01-18,2020-02-29,118,7
148,Willow,Taylor Swift,4,2020-12-26,2020-12-26,117,1
149,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef,4,2020-03-28,2020-03-28,117,1
150,Before You Go,Lewis Capaldi,38,2020-06-13,2020-11-07,117,17
151,The Last Great American Dynasty,Taylor Swift,6,2020-08-08,2020-08-15,116,2
152,Kacey Talk,YoungBoy Never Broke Again,19,2020-08-29,2020-10-03,116,5
153,No Time To Die,Billie Eilish,6,2020-02-29,2020-03-07,115,2
154,Rudolph The Red-Nosed Reindeer,Gene Autry,12,2020-01-04,2020-12-26,114,4
155,Tyler Herro,Jack Harlow,10,2020-11-07,2020-11-28,113,4
156,One Of Them Girls,Lee Brice,28,2020-09-26,2020-11-07,113,7
157,No Guidance,Chris Brown Featuring Drake,26,2020-01-11,2020-09-12,108,9
158,Run Rudolph Run,Chuck Berry,16,2020-01-04,2020-12-26,106,4
159,Glock In My Lap,21 Savage & Metro Boomin,7,2020-10-17,2020-10-24,103,2
160,My Tears Ricochet,Taylor Swift,7,2020-08-08,2020-08-15,103,2
161,Girls In The Hood,Megan Thee Stallion,13,2020-07-11,2020-09-19,102,10
162,Blood On My Jeans,Juice WRLD,8,2020-07-25,2020-08-01,99,2
163,Alone Again,The Weeknd,6,2020-04-04,2020-04-04,95,1
164,White Christmas,Bing Crosby,25,2020-01-04,2020-12-26,93,4
165,Hard To Forget,Sam Hunt,33,2020-04-18,2020-08-01,92,9
166,Ice Cream,BLACKPINK X Selena Gomez,8,2020-09-12,2020-09-19,90,2
167,Wonder,Shawn Mendes,16,2020-10-17,2020-11-21,88,5
168,Deck The Halls,Nat King Cole,27,2020-01-04,2020-12-26,87,4
169,P*$$y Fairy (OTW),Jhene Aiko,23,2020-02-01,2020-03-28,86,6
170,Ran$om,Lil Tecca,14,2020-01-04,2020-02-22,85,7
171,After Party,Don Toliver,33,2020-05-09,2020-07-11,85,9
172,Yessirskiii,Lil Uzi Vert & 21 Savage,7,2020-03-28,2020-03-28,84,1
173,Hardest To Love,The Weeknd,7,2020-04-04,2020-04-04,84,1
174,Lil Top,YoungBoy Never Broke Again,8,2020-03-07,2020-03-14,82,2
175,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,21,2020-01-04,2020-12-19,82,3
176,Homecoming,Lil Uzi Vert,8,2020-03-21,2020-03-28,81,2
177,Santa Tell Me,Ariana Grande,19,2020-01-04,2020-12-26,81,4
178,Titanic,Juice WRLD,9,2020-07-25,2020-08-01,78,2
179,Midnight Sky,Miley Cyrus,20,2020-08-29,2020-11-21,78,6
180,Holiday,Lil Nas X,25,2020-11-28,2020-12-19,77,4
181,Martin & Gina,Polo G,31,2020-05-30,2020-11-07,77,8
182,Panini,Lil Nas X,19,2020-01-11,2020-02-08,76,4
183,No Idea,Don Toliver,24,2020-01-04,2020-02-15,75,6
184,Believe It,PARTYNEXTDOOR & Rihanna,9,2020-04-11,2020-04-18,74,2
185,August,Taylor Swift,9,2020-08-08,2020-08-15,74,2
186,Drankin N Smokin,Future & Lil Uzi Vert,8,2020-11-28,2020-11-28,73,1
187,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,9,2020-10-17,2020-10-24,73,2
188,Be Kind,Marshmello & Halsey,30,2020-05-16,2020-06-20,73,6
189,Si Veo A Tu Mama,Bad Bunny,12,2020-03-14,2020-03-28,70,3
190,Tell Me U Luv Me,Juice WRLD & Trippie Redd,15,2020-06-13,2020-07-25,70,2
191,Yo Perreo Sola,Bad Bunny,24,2020-03-14,2020-04-25,69,4
192,B.S.,Jhene Aiko Featuring H.E.R.,11,2020-03-21,2020-04-04,68,3
193,Senorita,Shawn Mendes & Camila Cabello,17,2020-01-11,2020-02-22,66,6
194,Took Her To The O,King Von,18,2020-11-21,2020-12-05,65,3
195,Hit Different,SZA Featuring Ty Dolla $ign,9,2020-09-19,2020-09-26,64,2
196,Stupid Love,Lady Gaga,9,2020-03-14,2020-03-21,63,2
197,Aim For The Moon,Pop Smoke Featuring Quavo,9,2020-07-18,2020-07-18,62,1
198,Prices,Lil Uzi Vert,9,2020-03-21,2020-03-21,62,1
199,Champagne Problems,Taylor Swift,9,2020-12-26,2020-12-26,62,1
200,Scared To Live,The Weeknd,9,2020-04-04,2020-04-04,62,1
201,Start Wit Me,Roddy Ricch & Gunna,25,2020-01-11,2020-02-15,60,6
202,All In,Lil Baby,17,2020-05-09,2020-05-16,58,2
203,Better Together,Luke Combs,20,2020-11-07,2020-11-28,58,4
204,It's Beginning To Look A Lot Like Christmas,Michael Buble,30,2020-12-12,2020-12-26,58,3
205,One Man Band,Old Dominion,39,2020-01-11,2020-05-09,58,9
206,La Dificil,Bad Bunny,14,2020-03-14,2020-03-21,57,2
207,Break My Heart,Dua Lipa,14,2020-04-11,2020-07-11,55,7
208,Stay High,Juice WRLD,13,2020-07-25,2020-08-01,53,2
209,Sicko Mode,Travis Scott,13,2020-05-09,2020-05-23,53,3
210,Make It Rain,Pop Smoke Featuring Rowdy Rebel,24,2020-06-27,2020-07-18,53,2
211,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,29,2020-02-29,2020-05-30,53,4
212,Bad Energy,Juice WRLD,11,2020-07-25,2020-08-01,52,2
213,On Me,Lil Baby,11,2020-12-19,2020-12-26,52,2
214,Tusa,Karol G & Nicki Minaj,36,2020-02-01,2020-02-29,52,5
215,D4L,"Future, Drake & Young Thug",10,2020-05-16,2020-05-16,51,1
216,Darkness,Eminem,10,2020-02-01,2020-02-01,51,1
217,POP,Lil Uzi Vert,10,2020-03-21,2020-03-21,51,1
218,Too Late,The Weeknd,10,2020-04-04,2020-04-04,51,1
219,@ MEH,Playboi Carti,10,2020-05-02,2020-05-02,51,1
220,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,10,2020-09-26,2020-09-26,51,1
221,Slidin,21 Savage & Metro Boomin,10,2020-10-17,2020-10-17,51,1
222,Somebody's Problem,Morgan Wallen,10,2020-12-05,2020-12-05,51,1
223,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,14,2020-02-15,2020-02-22,49,2
224,Die From A Broken Heart,Maddie & Tae,36,2020-08-15,2020-09-12,49,5
225,Levitating,Dua Lipa Featuring DaBaby,36,2020-11-14,2020-12-05,46,4
226,B.I.T.C.H.,Megan Thee Stallion,13,2020-02-08,2020-02-15,45,2
227,Forever,Justin Bieber Featuring Post Malone & Clever,11,2020-02-29,2020-03-07,44,2
228,Good As Hell,Lizzo,33,2020-01-11,2020-02-08,44,4
229,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,14,2020-05-23,2020-07-11,42,2
230,Dollaz On My Head,Gunna Featuring Young Thug,15,2020-06-06,2020-08-08,42,3
231,Blue Christmas,Elvis Presley,29,2020-01-04,2020-12-19,41,3
232,Gangstas,Pop Smoke,11,2020-07-18,2020-07-18,40,1
233,Mirrorball,Taylor Swift,11,2020-08-08,2020-08-08,40,1
234,Motive,Ariana Grande Featuring Doja Cat,11,2020-11-14,2020-11-14,40,1
235,Many Men,21 Savage & Metro Boomin,11,2020-10-17,2020-10-17,40,1
236,Not You Too,Drake Featuring Chris Brown,11,2020-05-16,2020-05-16,40,1
237,Whoopty,CJ,34,2020-12-05,2020-12-26,40,4
238,Solitaires,Future Featuring Travis Scott,12,2020-05-30,2020-05-30,39,1
239,ON,BTS,12,2020-03-07,2020-03-07,39,1
240,Desires,Drake Featuring Future,12,2020-05-16,2020-05-16,39,1
241,Snowchild,The Weeknd,12,2020-04-04,2020-04-04,39,1
242,44 Bulldog,Pop Smoke,13,2020-07-18,2020-07-18,38,1
243,Time Flies,Drake,13,2020-05-16,2020-05-16,38,1
244,Off The Table,Ariana Grande Featuring The Weeknd,13,2020-11-14,2020-11-14,38,1
245,Trillionaire,Future Featuring YoungBoy Never Broke Again,13,2020-05-30,2020-05-30,38,1
246,Seven,Taylor Swift,13,2020-08-08,2020-08-08,38,1
247,Bigger Than Life,Lil Uzi Vert,13,2020-03-21,2020-03-21,38,1
248,Live Off My Closet,Lil Baby Featuring Future,13,2020-03-14,2020-03-14,38,1
249,Stripes Like Burberry,Future & Lil Uzi Vert,13,2020-11-28,2020-11-28,38,1
250,Life Goes On,BTS,14,2020-12-05,2020-12-05,37,1
251,"No Body, No Crime",Taylor Swift Featuring HAIM,14,2020-12-26,2020-12-26,37,1
252,Unaccommodating,Eminem Featuring Young M.A,14,2020-02-01,2020-02-01,37,1
253,Celebration Station,Lil Uzi Vert,14,2020-03-21,2020-03-21,37,1
254,Deep Pockets,Drake,15,2020-05-16,2020-05-16,36,1
255,You Better Move,Lil Uzi Vert,15,2020-03-21,2020-03-21,36,1
256,Drug Addiction,YoungBoy Never Broke Again,15,2020-09-26,2020-09-26,36,1
257,'Tis The Damn Season,Taylor Swift,15,2020-12-26,2020-12-26,36,1
258,Fighting Demons,Juice WRLD,15,2020-07-25,2020-07-25,36,1
259,PICK UP,DaBaby Featuring Quavo,15,2020-05-02,2020-05-02,36,1
260,Rare,Selena Gomez,15,2020-01-25,2020-01-25,36,1
261,Don't Stop,Megan Thee Stallion Featuring Young Thug,20,2020-10-17,2020-10-24,36,2
262,Blue World,Mac Miller,16,2020-02-01,2020-02-01,35,1
263,Escape From LA,The Weeknd,16,2020-04-04,2020-04-04,35,1
264,Demons,Drake Featuring Fivio Foreign & Sosa Geek,16,2020-05-16,2020-05-16,35,1
265,Just Like Magic,Ariana Grande,16,2020-11-14,2020-11-14,35,1
266,Yikes,Nicki Minaj,16,2020-02-22,2020-02-22,35,1
267,I'm Sorry,Lil Uzi Vert,16,2020-03-21,2020-03-21,35,1
268,Invisible String,Taylor Swift,16,2020-08-08,2020-08-08,35,1
269,Epidemic,Polo G,17,2020-10-10,2020-10-10,34,1
270,That's It,Future & Lil Uzi Vert,17,2020-11-28,2020-11-28,34,1
271,When To Say When,Drake,17,2020-05-16,2020-05-16,34,1
272,Something Special,Pop Smoke,17,2020-07-18,2020-07-18,34,1
273,Red Eye,YoungBoy Never Broke Again,17,2020-03-07,2020-03-07,34,1
274,Venetia,Lil Uzi Vert,17,2020-03-21,2020-03-21,34,1
275,This Is Me Trying,Taylor Swift,18,2020-08-08,2020-08-08,33,1
276,Cooler Than A Bitch,Gunna Featuring Roddy Ricch,18,2020-06-06,2020-06-06,33,1
277,Up Up And Away,Juice WRLD,18,2020-07-25,2020-07-25,33,1
278,Gold Rush,Taylor Swift,18,2020-12-26,2020-12-26,33,1
279,How You Like That,BLACKPINK,18,2020-07-11,2020-07-11,33,1
280,So Done,The Kid LAROI,26,2020-11-07,2020-11-28,33,3
281,Illicit Affairs,Taylor Swift,19,2020-08-08,2020-08-08,32,1
282,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade,19,2020-05-02,2020-05-02,32,1
283,Save Your Tears,The Weeknd,19,2020-04-04,2020-04-04,32,1
284,Those Kinda Nights,Eminem Featuring Ed Sheeran,19,2020-02-01,2020-02-01,32,1
285,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",19,2020-11-21,2020-11-21,32,1
286,Landed,Drake,19,2020-05-16,2020-05-16,32,1
287,Lucid Dreams,Juice WRLD,28,2020-01-04,2020-01-11,32,2
288,Go!,Kid LAROI & Juice WRLD,28,2020-06-27,2020-07-04,32,2
289,Lotus,Lil Uzi Vert,20,2020-03-28,2020-03-28,31,1
290,Stupid Again,Tory Lanez,20,2020-04-25,2020-04-25,31,1
291,Errbody,Lil Baby,20,2020-12-19,2020-12-19,31,1
292,You're Mines Still,Yung Bleu Featuring Drake,20,2020-10-31,2020-10-31,31,1
293,Tequila Shots,Kid Cudi,20,2020-12-26,2020-12-26,31,1
294,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",20,2020-03-14,2020-03-14,31,1
295,Screw Juice,Juice WRLD,20,2020-07-25,2020-07-25,31,1
296,Shut Up,Ariana Grande,20,2020-11-14,2020-11-14,31,1
297,Grace,Lil Baby & 42 Dugg,22,2020-03-14,2020-03-28,31,2
298,U Played,MoneyBagg Yo Featuring Lil Baby,30,2020-01-18,2020-01-25,31,2
299,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,35,2020-12-12,2020-12-26,31,3
300,Bluebird,Miranda Lambert,43,2020-06-27,2020-08-15,31,6
301,Circles,Mac Miller,21,2020-02-01,2020-02-01,30,1
302,I Want It,Juice WRLD,21,2020-07-25,2020-07-25,30,1
303,Goosebumps,Travis Scott,21,2020-05-09,2020-05-09,30,1
304,Still Goin Down,Morgan Wallen,21,2020-12-05,2020-12-05,30,1
305,Faith,The Weeknd,21,2020-04-04,2020-04-04,30,1
306,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion,22,2020-05-02,2020-05-02,29,1
307,Trapped In The Sun,Future,22,2020-05-30,2020-05-30,29,1
308,Nasty,Ariana Grande,22,2020-11-14,2020-11-14,29,1
309,La Noche de Anoche,Bad Bunny & ROSALIA,22,2020-12-12,2020-12-12,29,1
310,Chrome Heart Tags,Lil Uzi Vert,22,2020-03-21,2020-03-21,29,1
311,Yea Yea,Pop Smoke,22,2020-07-18,2020-07-18,29,1
312,From Florida With Love,Drake,22,2020-05-16,2020-05-16,29,1
313,Sour Candy,Lady Gaga & BLACKPINK,22,2020-06-13,2020-06-13,29,1
314,Level Of Concern,twenty one pilots,22,2020-04-25,2020-04-25,29,1
315,Outta Time,Bryson Tiller Featuring Drake,22,2020-10-17,2020-10-17,29,1
316,Betty,Taylor Swift,22,2020-08-08,2020-08-08,29,1
317,GANG GANG,JACKBOYS & Sheck Wes,25,2020-01-11,2020-01-18,29,2
318,Nobody But You,Blake Shelton Duet With Gwen Stefani,35,2020-04-25,2020-05-23,29,4
319,Bang!,AJR,39,2020-10-10,2020-11-07,29,4
320,Can't Die,Juice WRLD,23,2020-07-25,2020-07-25,28,1
321,Spicy,Ty Dolla $ign Featuring Post Malone,23,2020-11-07,2020-11-07,28,1
322,Losses,Drake,23,2020-05-16,2020-05-16,28,1
323,Can I,Kehlani Featuring Tory Lanez,23,2020-05-23,2020-05-23,28,1
324,Baby It's Cold Outside,Dean Martin,23,2020-01-04,2020-01-04,28,1
325,Safety Net,Ariana Grande Featuring Ty Dolla $ign,23,2020-11-14,2020-11-14,28,1
326,All Bad,Future Featuring Lil Uzi Vert,23,2020-05-30,2020-05-30,28,1
327,Real Baby Pluto,Future & Lil Uzi Vert,23,2020-11-28,2020-11-28,28,1
328,Suge,DaBaby,30,2020-01-11,2020-01-25,28,3
329,My Dawg,21 Savage & Metro Boomin,24,2020-10-17,2020-10-17,27,1
330,Ignorantes,Bad Bunny & Sech,24,2020-03-14,2020-03-14,27,1
331,Wonderful Christmastime,Paul McCartney,38,2020-12-12,2020-12-26,27,3
332,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",25,2020-02-01,2020-02-01,26,1
333,La Santa,Bad Bunny X Daddy Yankee,25,2020-03-14,2020-03-14,26,1
334,Jingle Bells,Frank Sinatra,25,2020-01-04,2020-01-04,26,1
335,Wassup,Lil Uzi Vert Featuring Future,25,2020-03-28,2020-03-28,26,1
336,Man Of The Year,Juice WRLD,25,2020-07-25,2020-07-25,26,1
337,Be Something,Polo G Featuring Lil Baby,25,2020-05-30,2020-05-30,26,1
338,CAN'T STOP,DaBaby,25,2020-05-02,2020-05-02,26,1
339,Tolerate It,Taylor Swift,26,2020-12-26,2020-12-26,25,1
