chart_position,album_title,artist,peak,first_date,last_date,points,weeks
114,Turn It Up,Steve Cole,13,2016-08-06,2016-08-06,3,1
115,Tree Of Life,Kory Caudill,13,2016-12-17,2016-12-17,3,1
116,Introducing Collective Peace,Collective Peace,14,2016-03-19,2016-03-19,2,1
117,BEATBoX SAX,Derek Brown,14,2016-11-05,2016-11-05,2,1
118,Zigzagger,Takuya Kuroda,14,2016-10-29,2016-10-29,2,1
119,Sco-Mule,Gov't Mule Featuring John Scofield,14,2016-01-16,2016-01-16,2,1
120,Live At Union Chapel,Bill Laurance,15,2016-12-03,2016-12-03,1,1
121,The Painted Bird,John Zorn,15,2016-04-09,2016-04-09,1,1
122,Bonfire,Ken Navarro,15,2016-10-08,2016-10-08,1,1
123,Frogtown,Anthony Wilson,15,2016-05-07,2016-05-07,1,1
124,World's Fair,Julian Lage,15,2016-04-30,2016-04-30,1,1
125,Volume VI,Kool&Klean,15,2016-02-20,2016-02-20,1,1
126,Selebeyone,Steve Lehman,15,2016-09-10,2016-09-10,1,1
