chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,SmartPhones,Trey Songz,16,2014-05-31,2014-10-11,356,20
50,Sex You,Bando Jonez,16,2014-02-01,2014-06-14,351,20
51,Dark Horse,Katy Perry Featuring Juicy J,9,2014-03-29,2014-07-19,347,17
52,Who Do You Love?,YG Featuring Drake,15,2014-03-08,2014-07-19,343,20
53,Made Me,Snootie Wild Featuring K Camp,14,2014-08-30,2014-12-27,342,18
54,Latch,Disclosure Featuring Sam Smith,8,2014-09-20,2014-12-27,335,15
55,Seen It All,Jeezy Featuring Jay Z,15,2014-08-02,2014-11-22,300,17
56,I Luv This Sh*t,August Alsina Featuring Trinidad James,3,2014-01-04,2014-03-01,297,9
57,No Type,Rae Sremmurd,2,2014-10-25,2014-12-27,295,10
58,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,15,2014-09-20,2014-12-27,292,15
59,Show Da World,Lil' Boosie & Webbie Featuring Kiara,16,2014-03-08,2014-06-28,281,17
60,nEXt,Sevyn Streeter,17,2014-03-15,2014-07-05,278,17
61,No Love,August Alsina,14,2014-09-27,2014-12-27,273,14
62,Money Can't Buy,Ne-Yo Featuring Jeezy,17,2014-06-21,2014-09-20,260,14
63,Candy Rain,Anthony Lewis Featuring Billy Bang,17,2014-03-29,2014-07-19,257,17
64,Yayo,Snootie Wild & Yo Gotti & DJ Drama,20,2014-03-01,2014-06-21,250,17
65,Errrbody,Yo Gotti,17,2014-09-06,2014-12-27,249,17
66,The Body,Wale Featuring Jeremih,11,2014-10-11,2014-12-27,247,12
67,PrimeTime,Janelle Monae Featuring Miguel,15,2014-01-04,2014-03-22,242,12
68,Love More,Chris Brown Featuring Nicki Minaj,6,2014-01-04,2014-02-15,236,7
69,i,Kendrick Lamar,10,2014-10-11,2014-12-20,235,11
70,I Don't F**k With You,Big Sean Featuring E-40,9,2014-10-18,2014-12-27,229,11
71,"Hold On, We're Going Home",Drake Featuring Majid Jordan,4,2014-01-04,2014-02-15,226,7
72,Anaconda,Nicki Minaj,16,2014-08-23,2014-11-08,226,12
73,24 Hours,TeeFLii Featuring 2 Chainz,19,2014-07-26,2014-11-01,222,15
74,I Won,Future Featuring Kanye West,17,2014-05-10,2014-08-02,217,13
75,Try Me,DeJ Loaf,5,2014-11-08,2014-12-27,215,8
76,Cold Blood,Yo Gotti Featuring J. Cole & Canei Finch,18,2014-01-04,2014-03-08,206,10
77,Own It,Mack Wilds,13,2014-01-04,2014-03-01,204,9
78,The Monster,Eminem Featuring Rihanna,16,2014-01-04,2014-03-15,203,11
79,She Knows,J. Cole Featuring Amber Coffman & The Cults,16,2014-01-04,2014-03-15,195,11
80,Tom Ford,JAY-Z,7,2014-01-04,2014-02-08,187,6
81,Ghetto,August Alsina Featuring Rich Homie Quan Or Yo Gotti,21,2014-01-04,2014-03-29,185,13
82,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",11,2014-01-04,2014-02-22,177,8
83,Man Of The Year,ScHoolboy Q,17,2014-02-22,2014-05-03,175,11
84,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,22,2014-05-31,2014-09-27,174,17
85,OG Bobby Johnson,QUE.,18,2014-01-25,2014-03-29,172,10
86,She Knows,Ne-Yo Featuring Juicy J,19,2014-10-18,2014-12-27,169,11
87,"Smoke, Drink, Break-Up",Mila J,22,2014-04-05,2014-07-12,165,15
88,They Don't Love You No More,"DJ Khaled Featuring Jay Z, Meek Mill, Rick Ross & French Montana",22,2014-05-24,2014-08-09,164,12
89,Bitches Be Like,Rico Love,24,2014-04-12,2014-07-12,163,14
90,Buy The World,"Mike WiLL Made-It Featuring Future, Lil Wayne & Kendrick Lamar",21,2014-08-09,2014-10-25,162,12
91,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",7,2014-11-15,2014-12-27,160,7
92,Double Cup,"DJ Infamous Featuring Jeezy & Ludacris, Juicy J & The Game & Hitmaka",22,2014-02-15,2014-04-19,160,10
93,Whole Damn Year,Mary J. Blige,25,2014-10-11,2014-12-27,159,12
94,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,20,2014-09-06,2014-11-15,151,11
95,Let Me Know,Tamar Braxton Featuring Future,17,2014-11-08,2014-12-27,146,8
96,Body Language,Kid Ink Featuring Usher & Tinashe,21,2014-10-25,2014-12-27,144,10
97,Clappers,Wale Featuring Nicki Minaj & Juicy J,10,2014-01-04,2014-02-15,142,7
98,Thug Cry,Rick Ross Featuring Lil Wayne,22,2014-04-19,2014-07-05,140,12
99,Money Baby,KCamp Featuring Kwony Ca$h,26,2014-01-04,2014-04-05,139,14
100,Turn Down For What,DJ Snake & Lil Jon,24,2014-06-07,2014-08-09,136,10
101,Make It Home,August Alsina Featuring Jeezy,28,2014-05-03,2014-09-06,131,19
102,I Don't Mind,Usher Featuring Juicy J,16,2014-11-22,2014-12-27,122,6
103,Last Night,Sebastian Mikael Featuring Wale,15,2014-01-04,2014-02-01,118,5
104,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,22,2014-01-04,2014-02-15,118,7
105,She Came To Give It To You,Usher Featuring Nicki Minaj,24,2014-08-09,2014-10-18,117,11
106,Lookin Ass,Young Money Featuring Nicki Minaj,24,2014-03-22,2014-05-17,115,9
107,Smoke,50 Cent Featuring Trey Songz,21,2014-04-26,2014-06-07,113,7
108,Don't Panic,French Montana,24,2014-09-27,2014-11-22,112,9
109,Danny Glover,Young Thug,24,2014-07-12,2014-09-13,109,10
110,Gas Pedal,Sage The Gemini Featuring IamSu!,26,2014-01-04,2014-03-08,106,10
111,Not For Long,B.o.B Featuring Trey Songz,18,2014-11-15,2014-12-27,99,7
112,Ready,B.o.B Featuring Future,23,2014-01-04,2014-02-08,94,6
113,The Devil Is A Lie,Rick Ross Featuring JAY Z,25,2014-01-25,2014-03-29,92,9
114,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",26,2014-03-15,2014-05-17,84,10
115,Forever,Sebastian Mikael,28,2014-03-22,2014-05-31,83,10
116,2AM.,Adrian Marcel Featuring Sage The Gemini,29,2014-08-02,2014-10-04,83,10
117,Crooked Smile,J. Cole Featuring TLC,12,2014-01-04,2014-01-18,82,3
118,Dumb,Jazmine Sullivan Featuring Meek Mill,26,2014-06-21,2014-08-23,82,10
119,Hookah,Tyga Featuring Young Thug,25,2014-07-19,2014-09-13,78,9
120,7/11,Beyonce,12,2014-12-13,2014-12-27,75,3
121,Drop It,Trevor Jackson,29,2014-02-22,2014-04-19,75,9
122,Awwsome,Shy Glizzy,26,2014-11-01,2014-12-27,74,9
123,Shhh...,Future,30,2014-01-04,2014-03-08,73,10
124,Recognize,PARTYNEXTDOOR Featuring Drake,22,2014-11-22,2014-12-27,72,6
125,That's Me Right There,Jasmine V Featuring Kendrick Lamar,25,2014-10-18,2014-11-29,71,7
126,Birthday Suit,Mike Jay,32,2014-07-05,2014-09-13,71,11
127,Cookie,R. Kelly,26,2014-01-25,2014-03-01,69,6
128,Honest,Future,18,2014-01-04,2014-01-18,66,3
129,Walk It Out,Jennifer Hudson Featuring Timbaland,27,2014-06-21,2014-08-02,64,7
130,Love 'Em All,K. Michelle,24,2014-11-22,2014-12-27,58,6
131,No Games,Rick Ross Featuring Future,26,2014-01-04,2014-01-25,58,4
132,My Main,Mila J Featuring Ty Dolla $ign,28,2014-11-15,2014-12-27,58,7
133,Low,"Juicy J Featuring Nicki Minaj, Lil Bibby & Young Thug",29,2014-10-04,2014-11-15,56,7
134,I Don't Know,Meek Mill,27,2014-07-05,2014-08-09,54,6
135,Blessing,K Camp,28,2014-09-06,2014-11-08,53,9
136,Party Ain't A Party,Jamie Foxx Featuring 2 Chainz,32,2014-10-25,2014-12-13,51,8
137,Know You Better,Omarion Featuring Fabolous & Pusha T,31,2014-01-04,2014-02-08,50,6
138,What I'm About,Jabo Featuring Jadakiss & Slim Thug,33,2014-01-11,2014-03-22,47,11
139,Used 2,2 Chainz,28,2014-01-04,2014-02-01,45,5
140,Pretty Hurts,Beyonce,28,2014-07-12,2014-08-23,45,7
141,Talk Dirty,Jason Derulo Featuring 2 Chainz,33,2014-03-29,2014-05-17,42,7
142,Drop That #NaeNae,We Are Toonz,33,2014-02-22,2014-05-10,42,12
143,Let's Get It,Ca$h Out Featuring Ty Dolla $ign & Wiz Khalifa,35,2014-10-25,2014-12-20,40,9
144,Pretend,Tinashe Featuring A$AP Rocky,32,2014-11-29,2014-12-27,37,5
145,You & I (Nobody In The World),John Legend,34,2014-09-13,2014-11-01,37,8
146,All The Way Home,Tamar Braxton,33,2014-01-04,2014-02-15,36,7
147,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",29,2014-01-04,2014-01-18,35,3
148,How About Now,Drake,29,2014-12-06,2014-12-27,31,4
149,You're Mine (Eternal),Mariah Carey,31,2014-04-05,2014-05-03,31,5
150,Gimme Your Love,Kesington Kross,30,2014-03-29,2014-04-26,30,5
151,Hell Of A Night,ScHoolboy Q,30,2014-12-06,2014-12-27,28,4
152,If They Knew,Rick Ross Featuring K. Michelle,33,2014-11-29,2014-12-27,27,5
153,Legs Shakin',R. Kelly Featuring Ludacris,34,2014-04-12,2014-05-24,26,6
154,Don't Wanna Dance,Elle Varner Featuring A$AP Ferg,33,2014-09-20,2014-10-18,24,5
155,Right Back,"DJ Drama Featuring Jeezy, Young Thug, Rich Homie Quan",34,2014-12-06,2014-12-27,18,4
156,My Girl,Diggy Featuring Trevor Jackson,34,2014-08-16,2014-09-13,18,5
157,The Man,Aloe Blacc,36,2014-02-22,2014-03-22,18,5
158,Problem,Ariana Grande Featuring Iggy Azalea,36,2014-07-19,2014-08-09,17,4
159,CoCo,O.T. Genasis,32,2014-12-13,2014-12-27,15,3
160,Know That,2 Pistols Featuring French Montana,37,2014-01-04,2014-01-25,14,4
161,Stay With Me,Sam Smith,37,2014-10-11,2014-12-27,14,6
162,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,35,2014-01-04,2014-01-18,11,3
163,Good Lovin,Ludacris Featuring Miguel,35,2014-12-20,2014-12-27,10,2
164,Bounce It,Juicy J Featuring Wale & Trey Songz,33,2014-01-04,2014-01-04,8,1
165,Blah Blah Blah,Rich Homie Quan,36,2014-11-29,2014-12-06,8,2
166,Throwback,B.o.B Featuring Chris Brown,37,2014-03-22,2014-04-26,8,5
167,Come Get It Bae,Pharrell Williams,38,2014-07-19,2014-08-23,8,5
168,Henny,Mack Wilds,38,2014-05-10,2014-05-17,5,2
169,Cant Trust Thots,Wash Featuring French Montana,37,2014-12-27,2014-12-27,4,1
170,Or Nah,"The Game Featuring Too $hort, Problem, AV & Eric Bellinger",39,2014-09-13,2014-10-11,4,3
171,Bound 2,Kanye West,39,2014-01-04,2014-01-11,3,2
172,For The Rest Of My Life,Robin Thicke,39,2014-01-25,2014-01-25,2,1
173,Mind Right,TK N Cash,39,2014-12-27,2014-12-27,2,1
174,Red Nose,Sage The Gemini,40,2014-01-18,2014-01-18,1,1
175,Love Never Felt So Good,Michael Jackson & Justin Timberlake,40,2014-06-14,2014-06-14,1,1
176,We Alright,"Young Money Featuring Euro, Birdman & Lil Wayne",40,2014-03-15,2014-03-15,1,1
