chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Have Mercy,Chloe,19,2022-01-01,2022-03-12,204,11
65,Closer,Saweetie Featuring H.E.R.,15,2022-02-19,2022-04-23,203,10
66,Until I Found You,Stephen Sanchez,18,2022-07-23,2022-11-05,199,16
67,Cold Heart (PNAU Remix),Elton John & Dua Lipa,9,2022-01-01,2022-02-05,184,6
68,Unstoppable,Sia,15,2022-08-27,2022-11-05,178,11
69,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,17,2022-01-01,2022-02-26,178,9
70,For Tonight,Giveon,19,2022-01-01,2022-02-26,177,9
71,Don't Forget My Love,Diplo & Miguel,25,2022-03-26,2022-07-02,177,15
72,Bad Habits,Ed Sheeran,10,2022-01-01,2022-02-05,175,6
73,Complete Mess,5 Seconds Of Summer,19,2022-03-12,2022-05-14,175,10
74,I'm Good (Blue),David Guetta & Bebe Rexha,8,2022-09-17,2022-11-05,170,8
75,Freaky Deaky,Tyga X Doja Cat,24,2022-03-26,2022-07-09,169,16
76,Peru,Fireboy DML & Ed Sheeran,22,2022-02-26,2022-05-28,162,14
77,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),15,2022-01-01,2022-02-12,159,7
78,Ghost Town,Benson Boone,24,2022-01-01,2022-03-19,155,12
79,All 4 Nothing (I'm So In Love),Lauv,23,2022-04-30,2022-07-16,153,12
80,Hold My Hand,Lady Gaga,19,2022-05-14,2022-07-16,152,10
81,Die For You,The Weeknd,14,2022-09-03,2022-11-05,148,10
82,Massive,Drake,22,2022-07-09,2022-09-10,140,10
83,Moth To A Flame,Swedish House Mafia & The Weeknd,20,2022-01-01,2022-02-19,136,8
84,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,15,2022-10-01,2022-11-05,135,6
85,MAMIII,Becky G X Karol G,26,2022-04-02,2022-06-25,132,13
86,When I'm Gone,Alesso / Katy Perry,24,2022-01-22,2022-04-02,131,11
87,Love It When You Hate Me,Avril Lavigne Featuring blackbear,25,2022-01-29,2022-04-30,126,14
88,Flowers,Lauren Spencer-Smith,28,2022-05-21,2022-08-27,124,15
89,Grand,Kane Brown,23,2022-08-06,2022-10-01,120,9
90,Can't Stop Us Now,Pitbull + Zac Brown,27,2022-07-02,2022-09-24,117,13
91,Potion,"Calvin Harris, Dua Lipa & Young Thug",23,2022-06-11,2022-08-13,116,10
92,I Feel Good,Pitbull Featuring Anthony Watts & DJWS,20,2022-01-01,2022-02-12,115,7
93,Good 4 U,Olivia Rodrigo,12,2022-01-01,2022-01-22,113,4
94,Snap,Rosa Linn,25,2022-09-03,2022-11-05,112,10
95,I Am Woman,Emmy Meli,28,2022-01-08,2022-04-02,112,13
96,Unholy,Sam Smith & Kim Petras,9,2022-10-08,2022-11-05,111,5
97,Happier Than Ever,Billie Eilish,13,2022-01-01,2022-01-22,110,4
98,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",24,2022-02-12,2022-04-16,109,10
99,Maybe You're The Problem,Ava Max,26,2022-05-14,2022-07-16,109,10
100,Forget Me,Lewis Capaldi,24,2022-10-01,2022-11-05,86,6
101,Bad Decisions,"benny blanco, BTS & Snoop Dogg",26,2022-08-20,2022-10-01,81,7
102,Life Goes On,Oliver Tree,26,2022-01-01,2022-02-05,74,6
103,Who's In Your Head,Jonas Brothers,20,2022-01-01,2022-01-29,71,5
104,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,31,2022-09-10,2022-11-05,71,9
105,World's Smallest Violin,AJR,26,2022-09-24,2022-11-05,68,7
106,Easy Lover,Ellie Goulding Featuring Big Sean,29,2022-08-06,2022-09-17,66,7
107,Dancing Feet,Kygo Featuring DNCE,28,2022-03-12,2022-04-23,65,7
108,Edamame,bbno$ Featuring Rich Brian,25,2022-01-01,2022-01-29,57,5
109,Golden Hour,JVKE,28,2022-10-08,2022-11-05,57,5
110,The Weekend,BIBI & 347aidan,31,2022-01-01,2022-02-19,56,8
111,I Hate U,SZA,33,2022-01-22,2022-03-26,52,10
112,Pink Venom,BLACKPINK,32,2022-09-10,2022-10-29,50,8
113,House On Fire,Mimi Webb,32,2022-03-26,2022-05-14,48,8
114,Skyline,Khalid,32,2022-05-21,2022-06-25,47,6
115,Supermodel,Maneskin,34,2022-06-25,2022-08-20,45,9
116,Escape,Kx5 Featuring Hayla,34,2022-08-20,2022-10-22,44,10
117,Anti-Hero,Taylor Swift,16,2022-10-29,2022-11-05,43,2
118,Billie Eilish.,Armani White,29,2022-10-08,2022-11-05,43,5
119,Honest,Justin Bieber & Don Toliver,31,2022-05-14,2022-06-18,42,6
120,Wandered To LA.,Juice WRLD & Justin Bieber,32,2022-01-08,2022-03-05,41,9
121,Boys Don't Cry,Anitta,33,2022-02-19,2022-03-26,40,6
122,Cuff It,Beyonce,23,2022-10-22,2022-11-05,38,3
123,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,30,2022-02-19,2022-03-12,34,4
124,Bigger Than Me,Louis Tomlinson,34,2022-09-17,2022-10-29,34,7
125,Where Are You Now,Lost Frequencies & Calum Scott,35,2022-07-23,2022-09-03,32,7
126,Weatherman,Eddie Benjamin,35,2022-04-02,2022-05-14,30,7
127,Uh Oh,Tate McRae,30,2022-10-22,2022-11-05,29,3
128,Maniac,Macklemore Featuring Windser,36,2022-09-17,2022-11-05,29,8
129,My Universe,Coldplay x BTS,30,2022-01-01,2022-01-15,27,3
130,I'm Tired,Labrinth & Zendaya,34,2022-04-02,2022-04-30,27,5
131,Don't Lose Sight,Lawrence,35,2022-04-09,2022-06-11,27,7
132,Good Ones,Charli XCX,35,2022-01-01,2022-01-29,24,5
133,This Is What Falling In Love Feels Like,JVKE,35,2022-06-04,2022-07-16,24,7
134,Me Myself & I,5 Seconds Of Summer,36,2022-06-25,2022-07-30,17,5
135,Lift Me Up,Rihanna,25,2022-11-05,2022-11-05,16,1
136,Just A Cloud Away,Pharrell Williams,34,2022-04-23,2022-05-21,16,5
137,Let You,iann dior,37,2022-04-02,2022-05-14,15,7
138,Make You Say,"Zedd, Maren Morris & BEAUZ",38,2022-09-10,2022-10-29,12,6
139,Money,Lisa,35,2022-01-01,2022-01-08,11,2
140,Dress,Charlotte Sands,39,2022-05-21,2022-07-23,10,7
141,Wonderland,AleXa,38,2022-05-28,2022-06-11,9,3
142,I Remember,Cheat Codes X Russell Dickerson,37,2022-10-22,2022-11-05,8,3
143,Faking Love,Anitta Featuring Saweetie,38,2022-01-01,2022-01-15,8,3
144,Under The Influence,Chris Brown,35,2022-11-05,2022-11-05,6,1
145,Record Player,Daisy The Great X AJR,39,2022-02-05,2022-03-26,6,5
146,Merry Christmas,Ed Sheeran & Elton John,36,2022-01-01,2022-01-01,5,1
147,Evergreen,Omar Apollo,36,2022-11-05,2022-11-05,5,1
148,Jimmy Cooks,Drake Featuring 21 Savage,38,2022-10-29,2022-11-05,4,2
149,It Was A... (Masked Christmas),Jimmy Fallon + Ariana Grande + Megan Thee Stallion,38,2022-01-01,2022-01-01,3,1
150,Cooped Up,Post Malone Featuring Roddy Ricch,40,2022-06-04,2022-06-18,3,3
151,Calm Down,Rema & Selena Gomez,39,2022-11-05,2022-11-05,2,1
152,The Feels,TWICE,40,2022-01-08,2022-01-15,2,2
153,Follow You,Imagine Dragons,40,2022-01-01,2022-01-01,1,1
154,Baby Boo,Muni Long & Saweetie,40,2022-08-27,2022-08-27,1,1
155,Toxic Pony,ALTEGO x Britney Spears x Ginuwine,40,2022-02-12,2022-02-12,1,1
