chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,It's A Little Too Late,Tanya Tucker,2,1993-01-16,1993-05-29,1201,20
54,Honky Tonk Attitude,Joe Diffie,5,1993-03-20,1993-07-31,1187,20
55,Made For Lovin' You,Doug Stone,6,1993-02-27,1993-07-10,1180,20
56,Passionate Kisses,Mary Chapin Carpenter,4,1993-01-02,1993-05-08,1146,19
57,In A Week Or Two,Diamond Rio,2,1993-01-02,1993-04-03,1145,14
58,Tell Me About It,Tanya Tucker With Delbert McClinton,4,1993-04-17,1993-08-28,1145,20
59,Alright Already,Larry Stewart,5,1993-03-06,1993-07-17,1141,20
60,Just Like The Weather,Suzy Bogguss,5,1993-08-07,1993-12-18,1139,20
61,"Love On The Loose, Heart On The Run",McBride & The Ride,3,1993-03-27,1993-08-07,1136,20
62,Too Busy Being In Love,Doug Stone,1,1993-01-02,1993-03-20,1133,12
63,Ol' Country,Mark Chesnutt,4,1993-01-02,1993-05-15,1133,20
64,He Ain't Worth Missing,Toby Keith,5,1993-07-03,1993-11-13,1115,20
65,My Baby Loves Me,Martina McBride,2,1993-07-31,1993-12-18,1107,21
66,Let That Pony Run,Pam Tillis,4,1993-01-02,1993-05-15,1104,20
67,When Did You Stop Loving Me,George Strait,6,1993-05-01,1993-09-11,1103,20
68,Walkaway Joe,Trisha Yearwood,2,1993-01-02,1993-03-20,1090,12
69,Trouble On The Line,Sawyer Brown,5,1993-03-27,1993-08-07,1081,20
70,Born To Love You,Mark Collie,6,1993-01-30,1993-06-12,1079,20
71,Queen Of Memphis,Confederate Railroad,2,1993-01-02,1993-04-03,1074,14
72,My Strongest Weakness,Wynonna,4,1993-01-02,1993-04-17,1064,16
73,Somebody Else's Moon,Collin Raye,5,1993-04-03,1993-08-14,1053,20
74,All These Years,Sawyer Brown,3,1993-01-02,1993-04-10,1050,15
75,Working Man's Ph.d,Aaron Tippin,7,1993-06-26,1993-11-06,1046,20
76,She's Not Cryin' Anymore,Billy Ray Cyrus,6,1993-01-23,1993-05-29,1040,19
77,My Blue Angel,Aaron Tippin,7,1993-01-30,1993-06-12,1039,20
78,My Second Home,Tracy Lawrence,1,1993-09-04,1993-12-25,1027,17
79,On The Road,Lee Roy Parnell,6,1993-08-21,1993-12-25,1024,19
80,"Oh Me, Oh My, Sweet Baby",Diamond Rio,5,1993-04-03,1993-08-14,1014,20
81,Tryin' To Hide A Fire In The Dark,Billy Dean,6,1993-01-02,1993-04-24,1007,17
82,American Honky-Tonk Bar Association,Garth Brooks,1,1993-09-11,1993-12-25,1001,16
83,God Blessed Texas,Little Texas,4,1993-07-17,1993-12-25,997,23
84,Let Go,Brother Phelps,6,1993-07-03,1993-11-13,967,20
85,If I Didn't Love You,Steve Wariner,8,1993-07-03,1993-11-13,964,20
86,Mama Knows The Highway,Hal Ketchum,8,1993-06-19,1993-10-30,961,20
87,Half Enough,Lorrie Morgan,8,1993-07-31,1993-12-11,937,20
88,I Want You Bad (And That Ain't Good),Collin Raye,7,1993-01-02,1993-04-17,934,16
89,Somewhere Other Than The Night,Garth Brooks,1,1993-01-02,1993-02-27,932,9
90,Don't Let Our Love Start Slippin' Away,Vince Gill,1,1993-01-02,1993-02-27,928,9
91,Soon,Tanya Tucker,2,1993-10-09,1993-12-25,896,12
92,I Don't Call Him Daddy,Doug Supernaw,1,1993-10-02,1993-12-25,890,13
93,Take It Back,Reba McEntire,5,1993-01-02,1993-04-03,887,14
94,The Hard Way,Mary Chapin Carpenter,11,1993-04-17,1993-08-28,860,20
95,Trashy Women,Confederate Railroad,10,1993-07-24,1993-12-04,859,20
96,Haunted Heart,Sammy Kershaw,9,1993-05-08,1993-09-18,857,20
97,We Got The Love,Restless Heart,11,1993-05-22,1993-10-02,851,20
98,Just One Night,McBride & The Ride,5,1993-01-02,1993-03-27,848,13
99,Mending Fences,Restless Heart,13,1993-01-23,1993-06-05,825,20
100,Let Go Of The Stone,John Anderson,7,1993-01-02,1993-04-10,821,15
101,Fast As You,Dwight Yoakam,3,1993-07-03,1993-12-25,816,15
102,Queen Of My Double Wide Trailer,Sammy Kershaw,7,1993-09-04,1993-12-25,805,17
103,When You Leave That Way You Can Never Go Back,Confederate Railroad,14,1993-04-10,1993-08-21,805,20
104,Looking Out For Number One,Travis Tritt,11,1993-07-17,1993-11-27,800,20
105,"Cleopatra, Queen Of Denial",Pam Tillis,11,1993-05-01,1993-09-11,792,20
106,I'd Rather Miss You,Little Texas,16,1993-01-30,1993-06-12,789,20
107,The Song Remembers When,Trisha Yearwood,2,1993-10-16,1993-12-25,776,11
108,I Guess You Had To Be There,Lorrie Morgan,14,1993-04-03,1993-08-14,776,20
109,This Romeo Ain't Got Julie Yet,Diamond Rio,13,1993-07-24,1993-12-04,768,20
110,Janie Baker's Love Slave,Shenandoah,15,1993-06-05,1993-10-16,767,20
111,The Bug,Mary Chapin Carpenter,16,1993-08-21,1993-12-25,765,19
112,A Cowboy's Born With A Broken Heart,Boy Howdy,12,1993-06-19,1993-10-30,764,20
113,Wild Man,Ricky Van Shelton,5,1993-01-02,1993-03-06,763,10
114,You Say You Will,Trisha Yearwood,12,1993-03-06,1993-07-17,761,20
115,I Fell In The Water,John Anderson,13,1993-08-28,1993-12-25,757,18
116,Life's A Dance,John Michael Montgomery,4,1993-01-02,1993-02-13,743,7
117,High Rollin',Gibson/Miller Band,20,1993-02-13,1993-06-26,737,20
118,Do You Know Where Your Man Is,Pam Tillis,16,1993-08-28,1993-12-25,716,18
119,Standing Knee Deep In A River (Dying Of Thirst),Kathy Mattea,19,1993-01-23,1993-06-05,696,20
120,Hurry Sundown,McBride & The Ride,17,1993-07-31,1993-12-11,691,20
121,Nothin' But The Wheel,Patty Loveless,20,1993-07-17,1993-11-27,683,20
122,She's Got The Rhythm (And I Got The Blues),Alan Jackson,2,1993-01-02,1993-03-06,677,10
123,T-R-O-U-B-L-E,Travis Tritt,13,1993-02-13,1993-06-19,677,19
124,An Old Pair Of Shoes,Randy Travis,21,1993-04-10,1993-08-21,657,20
125,Leavin's Been A Long Time Comin',Shenandoah,15,1993-01-02,1993-04-10,656,15
126,Beer And Bones,John Michael Montgomery,21,1993-07-10,1993-11-20,656,20
127,I Wanna Take Care Of You,Billy Dean,22,1993-04-10,1993-08-21,653,20
128,The Boys & Me,Sawyer Brown,5,1993-10-16,1993-12-25,638,11
129,Down On My Knees,Trisha Yearwood,19,1993-06-12,1993-10-23,629,20
130,Easier Said Than Done,Radney Foster,20,1993-06-12,1993-10-23,608,20
131,Texas Tattoo,Gibson/Miller Band,22,1993-06-12,1993-10-23,595,20
132,Sure Love,Hal Ketchum,3,1993-01-02,1993-02-06,586,6
133,Boom! It Was Over,Robert Ellis Orrall,19,1993-01-02,1993-03-27,582,13
134,Wild One,Faith Hill,6,1993-10-16,1993-12-25,565,11
135,Just As I Am,Ricky Van Shelton,26,1993-03-13,1993-07-24,565,20
136,High On A Mountain Top,Marty Stuart,24,1993-01-02,1993-04-24,561,17
137,I Never Knew Love,Doug Stone,7,1993-10-23,1993-12-25,550,10
138,Romeo,Dolly Parton & Friends,27,1993-02-13,1993-06-26,544,20
139,Somebody New,Billy Ray Cyrus,9,1993-10-23,1993-12-25,538,10
140,If I Had A Cheatin' Heart,Ricky Lynn Gregg,36,1993-03-13,1993-07-24,530,20
141,Love Without Mercy,Lee Roy Parnell,8,1993-01-02,1993-02-13,516,7
142,Something's Gonna Change Her Mind,Mark Collie,24,1993-09-18,1993-12-25,502,15
143,The Grand Tour,Aaron Neville,38,1993-07-31,1993-12-11,494,20
144,Cadillac Ranch,Chris LeDoux,18,1993-01-02,1993-03-20,493,12
145,Heartache,Suzy Bogguss,23,1993-03-27,1993-07-03,492,15
146,Shame Shame Shame Shame,Mark Collie,26,1993-06-05,1993-10-09,492,19
147,Kiss Me In The Car,John Berry,22,1993-09-25,1993-12-25,479,14
148,Now I Pray For Rain,Neal McCoy,26,1993-02-13,1993-05-29,468,16
149,Rock Me (In The Cradle Of Love),Deborah Allen,29,1993-01-02,1993-04-17,457,16
150,I Want To Be Loved Like That,Shenandoah,11,1993-10-09,1993-12-25,456,12
151,Is It Over Yet,Wynonna,8,1993-10-30,1993-12-25,455,9
152,A Little Bit Of Her Love,Robert Ellis Orrall,31,1993-03-20,1993-07-31,445,20
153,Someone To Give My Love To,Tracy Byrd,42,1993-02-13,1993-06-26,427,20
154,Someplace Far Away (Careful What You're Dreaming),Hal Ketchum,24,1993-10-09,1993-12-25,418,12
155,Live Until I Die,Clay Walker,10,1993-10-30,1993-12-25,416,9
156,True Believer,Ronnie Milsap,30,1993-07-10,1993-10-16,415,15
157,Somebody Paints The Wall,Tracy Lawrence,8,1993-01-02,1993-02-20,409,8
158,Like A River To The Sea,Steve Wariner,30,1993-02-20,1993-05-22,408,14
159,I'll Cry Tomorrow,Larry Stewart,34,1993-07-03,1993-10-23,408,17
160,Fallin' Never Felt So Good,Shawn Camp,39,1993-07-31,1993-12-11,403,20
161,The Call Of The Wild,Aaron Tippin,20,1993-10-23,1993-12-25,400,10
162,Anywhere But Here,Sammy Kershaw,10,1993-01-02,1993-02-13,376,7
163,Burn One Down,Clint Black,7,1993-01-02,1993-02-06,374,6
164,I Cross My Heart,George Strait,14,1993-01-02,1993-02-13,356,7
165,I Got A Love,"Matthews, Wright & King",45,1993-06-19,1993-10-23,349,19
166,Hey Baby,Marty Stuart,38,1993-04-17,1993-07-24,347,15
167,Big Heart,Gibson/Miller Band,37,1993-01-02,1993-03-27,343,13
168,I'm Not Built That Way,Billy Dean,34,1993-08-21,1993-11-13,321,13
169,Hammer And Nails,Radney Foster,34,1993-10-09,1993-12-18,313,11
170,What Were You Thinkin',Little Texas,17,1993-01-02,1993-02-20,311,8
171,John Deere Green,Joe Diffie,14,1993-11-13,1993-12-25,309,7
172,Just Enough Rope,Rick Trevino,44,1993-09-18,1993-12-25,309,15
173,She'd Give Anything,Boy Howdy,18,1993-11-06,1993-12-25,291,8
174,Worth Every Mile,Travis Tritt,30,1993-10-30,1993-12-25,290,9
175,State Of Mind,Clint Black,13,1993-11-20,1993-12-25,285,6
176,I Don't Need Your Rockin' Chair,George Jones,34,1993-01-02,1993-02-27,284,9
177,Two Sparrows In A Hurricane,Tanya Tucker,25,1993-01-02,1993-02-06,278,6
178,Best Mistakes I Ever Made,Rick Vincent,39,1993-01-02,1993-03-20,278,12
179,Startin' Over Blues,Joe Diffie,41,1993-01-02,1993-03-13,272,11
180,A Little Less Talk And A Lot More Action,Toby Keith,17,1993-11-13,1993-12-25,270,7
181,If You're Not Gonna Love Me,Deborah Allen,44,1993-04-17,1993-07-10,266,13
182,True Confessions,Joy White,45,1993-01-30,1993-05-01,264,14
183,What A Woman Wants,Lari White,44,1993-02-13,1993-05-01,263,12
184,I'm In A Hurry (And Don't Know Why),Alabama,27,1993-01-02,1993-02-06,262,6
185,A Couple Of Good Years Left,Ricky Van Shelton,44,1993-08-21,1993-11-06,259,12
186,Cheap Whiskey,Martina McBride,44,1993-01-02,1993-03-13,258,11
187,Why Baby Why,Palomino Road,46,1993-01-16,1993-04-24,253,15
188,Small Price,Gibson/Miller Band,46,1993-09-25,1993-12-04,246,11
189,Lead Me Not,Lari White,47,1993-05-15,1993-08-28,236,16
190,You Will,Patty Loveless,19,1993-11-20,1993-12-25,233,6
191,I Can't Tell You Why,Vince Gill,42,1993-10-30,1993-12-25,231,9
192,Why Don't That Telephone Ring,Tracy Byrd,39,1993-10-30,1993-12-25,229,9
193,Lost And Found,Brooks & Dunn,20,1993-01-02,1993-01-30,225,5
194,Honky Tonkin' Fool,Doug Supernaw,50,1993-02-20,1993-05-15,223,13
195,What Made You Say That,Shania Twain,55,1993-03-27,1993-07-24,213,18
196,We Just Disagree,Billy Dean,25,1993-11-13,1993-12-25,211,7
197,High Tech Redneck,George Jones,32,1993-11-13,1993-12-25,204,7
198,I Will Stand By You,Corbin/Hanner,49,1993-01-02,1993-03-13,200,11
199,Drivin' And Cryin',Steve Wariner,33,1993-11-13,1993-12-25,198,7
200,Moonlight Drive-In,Turner Nichols,51,1993-08-14,1993-11-06,195,13
201,In The Blood,Rob Crosby,48,1993-01-02,1993-03-13,194,11
202,When She Cries,Restless Heart,16,1993-01-02,1993-01-23,192,4
203,Some Gave All,Billy Ray Cyrus,52,1993-04-24,1993-07-03,189,11
204,Call Home,Mike Reid,43,1993-01-02,1993-02-13,185,7
205,He Would Be Sixteen,Michelle Wright,36,1993-01-02,1993-02-20,175,8
206,Look At You Girl,Chris LeDoux,52,1993-02-20,1993-04-24,172,10
207,Were You Really Livin',Brother Phelps,40,1993-11-13,1993-12-25,169,7
208,A Mind Of Her Own,John Berry,51,1993-06-05,1993-08-14,167,11
209,Golden Years,Holly Dunn,51,1993-01-02,1993-02-27,163,9
210,Dance With The One That Brought You,Shania Twain,55,1993-07-03,1993-09-11,160,11
211,Cowboy Boogie,Randy Travis,46,1993-09-04,1993-10-23,157,8
212,Seeds,Kathy Mattea,50,1993-05-29,1993-07-24,156,9
213,Desperado,Clint Black,54,1993-10-30,1993-12-25,153,9
214,Lonesome Standard Time,Kathy Mattea,45,1993-01-02,1993-02-06,149,6
215,Wher'm I Gonna Live?,Billy Ray Cyrus,52,1993-01-02,1993-02-27,148,9
216,If I Could Stop Lovin' You,Curtis Wright,53,1993-01-02,1993-03-06,147,10
217,Poor Man's Rose,Stacy Dean Campbell,55,1993-01-02,1993-03-06,142,10
218,I'd Like To Have That One Back,George Strait,26,1993-12-04,1993-12-25,139,4
219,Can You Feel It,Ricky Lynn Gregg,58,1993-07-24,1993-09-18,133,9
220,Unbreakable Heart,Carlene Carter,51,1993-10-09,1993-11-27,132,8
221,Take It Easy,Travis Tritt,58,1993-10-30,1993-12-25,128,9
222,Goodbye Says It All,BlackHawk,46,1993-11-20,1993-12-25,127,6
223,"Suspicious Minds (From ""Honeymoon In Vegas"")",Dwight Yoakam,58,1993-01-02,1993-03-06,126,10
224,Standing On The Edge Of Love,Clinton Gregory,52,1993-06-12,1993-07-24,125,7
225,Watch Me,Lorrie Morgan,35,1993-01-02,1993-01-16,118,3
226,No More Cryin',McBride & The Ride,45,1993-11-27,1993-12-25,113,5
227,Maybe You Were The One,Dude Mowrey,57,1993-04-17,1993-06-05,112,8
228,More Where That Came From,Dolly Parton,58,1993-05-01,1993-06-26,110,9
229,The Change,Michelle Wright,55,1993-02-27,1993-04-10,109,7
230,Confessin' My Love,Shawn Camp,50,1993-11-20,1993-12-25,105,6
231,Honky Tonk Walkin',The Kentucky Headhunters,54,1993-02-20,1993-03-27,103,6
232,Hey Cinderella,Suzy Bogguss,35,1993-12-04,1993-12-25,102,4
233,Sawmill Road,Diamond Rio,43,1993-11-27,1993-12-25,102,5
234,I Swear,John Michael Montgomery,16,1993-12-18,1993-12-25,101,2
235,Under This Old Hat,Chris LeDoux,54,1993-06-26,1993-07-31,101,6
236,Nobody Loves You When You're Free,The Remingtons,52,1993-02-06,1993-03-13,97,6
237,We Shall Be Free,Garth Brooks,50,1993-01-02,1993-01-23,90,4
238,Now That's Country,Marty Stuart,51,1993-01-02,1993-01-23,88,4
239,Not Too Much To Ask,Mary Chapin Carpenter With Joe Diffie,52,1993-01-02,1993-01-23,88,4
240,Even The Man In The Moon Is Cryin',Mark Collie,32,1993-01-02,1993-01-09,85,2
241,If It Wasn't For Her I Wouldn't Have You,Daron Norwood,53,1993-11-27,1993-12-25,85,5
242,Who Needs It,Clinton Gregory,54,1993-01-02,1993-02-06,82,6
243,If There Hadn't Been You,Billy Dean,37,1993-01-02,1993-01-09,76,2
244,Memory Lane,Tim McGraw,60,1993-04-10,1993-05-22,76,7
245,What Kind Of Man,Martin Delray,61,1993-01-02,1993-02-13,76,7
246,Everything Comes Down To Money And Love,Hank Williams Jr.,62,1993-02-20,1993-04-10,73,8
247,I Just Wanted You To Know,Mark Chesnutt,38,1993-12-11,1993-12-25,67,3
248,Standing On The Promises,Lionel Cartwright,59,1993-01-02,1993-02-06,66,6
249,Lord Have Mercy On The Working Man,Travis Tritt,42,1993-01-02,1993-01-09,65,2
250,High Powered Love,Emmylou Harris,63,1993-10-16,1993-12-04,65,8
251,Take Another Run,Paul Overstreet,60,1993-04-03,1993-05-15,63,7
252,Broken,Andy Childs,62,1993-10-02,1993-11-06,62,6
253,Tequila Sunrise,Alan Jackson,64,1993-10-30,1993-12-25,61,9
254,Walkin',Cleve Francis,63,1993-05-08,1993-06-26,60,8
255,Somebody Like That,Glen Campbell,66,1993-01-23,1993-03-20,60,9
256,Rock My World (Little Country Girl),Brooks & Dunn,37,1993-12-11,1993-12-25,59,3
257,I've Got It Made,John Anderson,44,1993-12-11,1993-12-25,59,3
258,She Never Cried,Confederate Railroad,54,1993-12-11,1993-12-25,57,3
259,Daddy Laid The Blues On Me,Bobbie Cryner,63,1993-07-03,1993-08-07,57,6
260,Cryin' Time,Lorrie Morgan,59,1993-11-27,1993-12-25,54,5
261,I'm The Only Thing (I'll Hold Against You),Conway Twitty,62,1993-08-14,1993-09-11,54,5
262,The Old Man's Back In Town,Garth Brooks,48,1993-01-02,1993-01-09,53,2
263,Master Of Illusion,Clinton Gregory,59,1993-09-25,1993-10-23,53,5
264,Nothing In Common But Love,Twister Alley,61,1993-11-06,1993-12-18,53,7
265,Fool To Fall,Pearl River,62,1993-05-01,1993-06-19,53,8
266,That's My Story,Collin Raye,47,1993-12-11,1993-12-25,52,3
267,Every Time I Roll The Dice,Chris LeDoux,61,1993-09-11,1993-10-16,50,6
268,"Hot, Country, And Single",Dean Dillon,62,1993-05-22,1993-06-19,50,5
269,We Can Love,Larry Stewart,62,1993-11-06,1993-12-11,50,6
270,Hard Way To Make An Easy Livin',The Bellamy Brothers,62,1993-03-13,1993-04-24,48,7
271,Heaven's Just A Sin Away,Kelly Willis,63,1993-10-16,1993-11-13,47,5
272,Dream You,Pirates Of The Mississippi,63,1993-10-30,1993-12-11,47,7
273,Wrong's What I Do Best,George Jones,65,1993-03-20,1993-04-24,47,6
274,Rip Off The Knob,The Bellamy Brothers,66,1993-08-07,1993-09-11,45,6
275,Look Who's Needing Who,Clinton Gregory,65,1993-03-06,1993-04-03,44,5
276,Get In Line,Larry Boone,65,1993-04-24,1993-05-22,43,5
277,Two Ships That Passed In The Moonlight,Cee Cee Chapman,64,1993-01-02,1993-02-06,41,6
278,That's Good,Tim Mensy,63,1993-01-02,1993-01-30,40,5
279,They Asked About You,Reba McEntire,48,1993-12-18,1993-12-25,39,2
280,He Thinks He'll Keep Her,Mary Chapin Carpenter,51,1993-12-18,1993-12-25,37,2
281,Shake The Sugar Tree,Pam Tillis,40,1993-01-02,1993-01-02,36,1
282,T.L.C. A.S.A.P.,Alabama,50,1993-12-18,1993-12-25,36,2
283,Feelin' Kind Of Lonely Tonight,Shelby Lynne,69,1993-07-17,1993-08-28,35,6
284,Listen To The Radio,Kathy Mattea,64,1993-08-21,1993-09-11,34,4
285,Every Day When I Get Home,Robert Ellis Orrall,64,1993-07-24,1993-08-21,32,5
286,New Way Home,K.T. Oslin,64,1993-05-01,1993-05-15,30,3
287,Now You're Talkin',Dixiana,66,1993-04-24,1993-05-08,28,3
288,Driving You Out Of My Mind,The Marshall Tucker Band,68,1993-01-02,1993-01-30,28,5
289,Welcome To The Club,Tim McGraw,65,1993-01-02,1993-01-16,26,3
290,"Hold On, Elroy",Dude Mowrey,69,1993-08-14,1993-09-04,26,4
291,No Doubt About It,Neal McCoy,56,1993-12-18,1993-12-25,23,2
292,Pack Your Lies And Go,Celinda Pink,68,1993-04-24,1993-05-15,23,4
293,Back When,Vern Gosdin,67,1993-04-10,1993-05-08,22,5
294,Ain't Been A Train Through Here In Years,Rick Vincent,69,1993-05-22,1993-06-12,22,4
295,She Loves To Hear Me Rock,Turner Nichols,65,1993-12-11,1993-12-25,21,3
296,One And One And One,Gene Watson,66,1993-01-02,1993-01-30,21,5
297,I Was Born With A Broken Heart,Aaron Tippin,67,1993-01-02,1993-01-16,20,3
298,He Feels Guilty,Bobbie Cryner,68,1993-11-20,1993-12-18,20,5
299,Honky Tonk Christmas,Alan Jackson,64,1993-12-18,1993-12-25,19,2
300,Lay Around And Love On You,Lari White,68,1993-09-11,1993-10-02,19,4
301,Callin' Baton Rouge,Garth Brooks,70,1993-09-18,1993-12-04,18,5
302,Have Yourself A Merry Little Christmas,Vince Gill,63,1993-12-18,1993-12-25,17,2
303,Two Steps In The Right Direction,Roger Ballard,68,1993-09-25,1993-10-09,17,3
304,Idle Hands,Tim Ryan,71,1993-01-23,1993-02-13,15,4
305,Still Out There Swinging,Paul Overstreet,68,1993-01-02,1993-01-16,14,3
306,Broken Heartland,Zaca Creek,70,1993-03-13,1993-03-27,13,3
307,You Baby You,Highway 101,67,1993-10-02,1993-10-09,11,2
308,Angels Among Us,Alabama,66,1993-12-25,1993-12-25,10,1
309,Standing Outside The Fire,Garth Brooks,71,1993-09-18,1993-10-09,10,2
310,Cold Day In July,Joy White,71,1993-06-12,1993-06-26,10,3
311,All I Want For Christmas Is You,Vince Vance & The Valiants,67,1993-12-25,1993-12-25,9,1
312,Any Road,Corbin/Hanner,71,1993-04-24,1993-05-08,9,3
313,Dixiefried,The Kentucky Headhunters,71,1993-05-22,1993-06-12,9,4
314,Wall Around Her Heart,The Remingtons,69,1993-07-10,1993-07-10,7,1
315,Whatever It Takes,Kenny Chesney,70,1993-12-18,1993-12-25,7,2
316,Garth Brooks Has Ruined My Life,Tim Wilson,70,1993-03-27,1993-04-03,7,2
317,Drive Time,Lisa Stewart,72,1993-03-20,1993-04-03,7,3
318,Graceland,Willie Nelson,70,1993-06-26,1993-06-26,6,1
319,Two Steppin' Mind,Tim McGraw,71,1993-07-24,1993-07-31,6,2
320,Junk Cars,Mac McAnally,72,1993-01-09,1993-01-16,6,2
321,Big Iron Horses,Restless Heart,72,1993-11-06,1993-11-20,6,2
322,Whatever Way The Wind Blows,Kelly Willis,72,1993-07-31,1993-08-07,6,2
323,It's All In The Heart,Stephanie Davis,72,1993-08-28,1993-09-04,6,2
324,Walk Outside The Lines,The Marshall Tucker Band,71,1993-06-26,1993-06-26,5,1
325,What About Love,The Desert Rose Band,71,1993-09-04,1993-09-04,5,1
326,For Your Love,Chris LeDoux,71,1993-12-25,1993-12-25,5,1
327,Never Let Him See Me Cry,Ronna Reeves,73,1993-06-26,1993-07-10,5,2
328,"America, I Believe In You",Charlie Daniels,73,1993-03-20,1993-03-27,5,2
329,It Must Be The Rain,Marty Brown,74,1993-05-22,1993-06-05,5,3
330,The Devil Comes Back To Georgia,Mark O'Connor,72,1993-12-25,1993-12-25,4,1
331,I Wouldn't Know,Andy Childs,73,1993-07-03,1993-07-10,4,2
332,Peaceful Easy Feeling,Little Texas,73,1993-12-11,1993-12-25,4,2
333,He's My Weakness,Ronna Reeves,74,1993-09-25,1993-10-02,4,2
334,Dixie Chicken,Garth Brooks,73,1993-02-13,1993-02-13,3,1
335,One Of These Days,"Matthews, Wright & King",74,1993-10-16,1993-10-23,3,2
336,She Dreams,Tim Mensy,74,1993-02-27,1993-03-06,3,2
337,Wind In The Wire,Randy Travis,74,1993-12-25,1993-12-25,2,1
338,Another Saturday Night,Jimmy Buffett,74,1993-08-28,1993-08-28,2,1
339,One Night A Day,Garth Brooks,74,1993-09-18,1993-09-18,2,1
340,Already Gone,Tanya Tucker,75,1993-11-20,1993-12-04,2,2
341,"Take Me Home, Country Road",John Denver,75,1993-01-16,1993-01-16,1,1
