chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Marry Me,Train,8,2011-01-01,2011-04-23,244,17
38,Heart On Fire,Scars On 45,13,2011-09-17,2011-12-31,233,16
39,Hey Hey Hey,Michael Franti & Spearhead,8,2011-01-01,2011-03-19,229,12
40,The Walk,Mayer Hawthorne,4,2011-10-15,2011-12-31,226,12
41,Sick Of You,Cake,6,2011-01-01,2011-03-05,215,10
42,Repo Man,Ray Lamontagne And The Pariah Dogs,11,2011-05-14,2011-09-03,214,17
43,"Stay Young, Go Dancing",Death Cab For Cutie,11,2011-09-10,2011-12-31,212,17
44,Amazing,One eskimO,13,2011-01-01,2011-04-02,210,14
45,Lonely Boy,The Black Keys,1,2011-11-12,2011-12-31,208,8
46,Little Lion Man,Mumford & Sons,3,2011-01-01,2011-02-26,208,9
47,Holdin On To Black Metal,My Morning Jacket,11,2011-06-04,2011-10-01,201,18
48,Mine Smell Like Honey,R.E.M.,8,2011-02-05,2011-04-23,197,12
49,Junk Of The Heart (Happy),The Kooks,17,2011-08-20,2011-12-31,194,20
50,Barton Hollow,The Civil Wars,15,2011-06-25,2011-11-05,187,20
51,Pyro,Kings Of Leon,13,2011-02-12,2011-05-21,186,15
52,She Walks In So Many Ways,The Jayhawks,15,2011-08-06,2011-12-17,185,19
53,Flower,Amos Lee,16,2011-06-18,2011-10-29,185,20
54,Shake It Out,Florence + The Machine,4,2011-11-05,2011-12-31,183,9
55,Mayhem,Imelda May,11,2011-08-27,2011-11-19,179,13
56,Drive All Night,NEEDTOBREATHE,16,2011-09-03,2011-12-31,171,18
57,Animal,Neon Trees,13,2011-01-01,2011-03-12,167,11
58,Light You Up,Shawn Mullins,4,2011-01-01,2011-02-12,166,7
59,Dead American Writers,Tired Pony,5,2011-01-01,2011-02-12,166,7
60,Heartbeat,The Fray,10,2011-11-05,2011-12-31,165,9
61,You Can't Buy My Love,Robert Plant,13,2011-01-01,2011-04-02,148,14
62,Miracle Worker,SuperHeavy,14,2011-07-30,2011-10-22,142,13
63,Brand New Day,Trevor Hall,19,2011-09-03,2011-12-31,141,18
64,Sydney (I'll Come Running),Brett Dennen,17,2011-03-05,2011-06-11,134,15
65,Only The Wine,David Gray,19,2011-03-05,2011-06-18,134,16
66,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,18,2011-07-02,2011-10-01,113,14
67,Free,Graffiti6,12,2011-11-05,2011-12-31,111,9
68,Hey Ahab,Elton John / Leon Russell,17,2011-02-12,2011-05-07,110,13
69,Time Spent In Los Angeles,Dawes,17,2011-10-08,2011-12-31,101,13
70,Paris,Grace Potter & The Nocturnals,16,2011-01-01,2011-02-19,100,8
71,Uncharted,Sara Bareilles,17,2011-01-29,2011-04-09,99,10
72,Steal Your Heart,Augustana,18,2011-04-16,2011-07-09,98,13
73,Let The Light In,Bob Schneider,21,2011-03-12,2011-06-18,95,14
74,We All Go Back To Where We Belong,R.E.M.,13,2011-11-19,2011-12-31,94,7
75,Will Do,TV On The Radio,18,2011-06-11,2011-08-27,94,12
76,Fixin' To Die,G. Love,20,2011-01-22,2011-04-16,91,13
77,Don't Stop (Color On The Walls),Foster The People,11,2011-11-12,2011-12-31,87,8
78,Man In Motion,Warren Haynes,19,2011-07-02,2011-08-27,86,9
79,Phoenix Burn,Alpha Rev,19,2011-01-01,2011-02-19,85,8
80,You've Got The Love,Florence + The Machine,21,2011-06-11,2011-09-10,81,13
81,I'll Be Waiting,Michael Franti & Spearhead,22,2011-04-30,2011-08-06,80,13
82,Beg Steal Or Borrow,Ray Lamontagne And The Pariah Dogs,7,2011-01-01,2011-01-22,79,4
83,At Or With Me,Jack Johnson,9,2011-01-01,2011-01-22,78,4
84,Heaven,O.A.R.,23,2011-07-23,2011-11-05,77,16
85,Lotus Flower,Radiohead,20,2011-03-19,2011-05-21,76,10
86,Set Fire To The Rain,Adele,8,2011-12-03,2011-12-31,66,5
87,Every Night Is Friday Night (Without You),Old 97's,20,2011-01-01,2011-02-26,61,9
88,Do You Love Me?,Guster,14,2011-01-01,2011-01-22,59,4
89,Don't Gotta Work It Out,Fitz And The Tantrums,25,2011-07-16,2011-12-31,56,17
90,People Say,Portugal. The Man,25,2011-03-26,2011-07-02,53,14
91,Long Road Home,Sheryl Crow,21,2011-02-19,2011-04-09,48,8
92,Change The Sheets,Kathleen Edwards,23,2011-11-05,2011-12-31,46,9
93,Sign Your Name,Sheryl Crow,22,2011-01-01,2011-01-29,38,5
94,Down In The Valley,The Head And The Heart,18,2011-11-26,2011-12-31,37,6
95,Room At The End Of The World,Matt Nathanson,19,2011-11-26,2011-12-31,36,6
96,My Shadow,Keane,21,2011-01-01,2011-02-05,34,6
97,Father's Son,Fistful Of Mercy,24,2011-01-01,2011-02-05,32,6
98,Secret Love,Stevie Nicks,25,2011-03-19,2011-05-07,28,8
99,Buttercup,Lucinda Williams,26,2011-02-26,2011-04-16,28,8
100,Kick Drum Heart,The Avett Brothers,24,2011-01-29,2011-03-26,26,7
101,Got It All (This Can't Be Living Now),Portugal. The Man,26,2011-09-03,2011-10-29,26,8
102,Video Games,Lana Del Rey,20,2011-12-24,2011-12-31,18,2
103,River's Gonna Rise,Warren Haynes,27,2011-11-05,2011-12-10,18,6
104,Saw You First,Givers,23,2011-12-17,2011-12-31,17,3
105,Angel Dance,Robert Plant,17,2011-01-01,2011-01-01,14,1
106,Christmas Lights,Coldplay,22,2011-01-01,2011-01-08,13,2
107,Stand,Lenny Kravitz,28,2011-07-16,2011-08-20,13,5
108,Uberlin,R.E.M.,26,2011-04-23,2011-05-14,12,4
109,Honeypot,Bob Schneider,26,2011-10-08,2011-11-12,12,5
110,What The Water Gave Me,Florence + The Machine,26,2011-10-15,2011-10-29,11,3
111,Free My Mind,Katie Herzig,26,2011-12-17,2011-12-31,9,3
112,Everybody Needs Love,Drive-By Truckers,27,2011-04-30,2011-05-14,9,3
113,Secrets,OneRepublic,28,2011-01-29,2011-03-12,9,6
114,Getting Ready For Christmas Day,Paul Simon,24,2011-01-08,2011-01-08,7,1
115,Fade Like A Shadow,KT Tunstall,24,2011-01-01,2011-01-01,7,1
116,Somebody That I Used To Know,Gotye Featuring Kimbra,25,2011-12-31,2011-12-31,6,1
117,Just Another Rider,Gregg Allman,27,2011-04-09,2011-04-16,6,2
118,The Whole Enchilada,Keb Mo,27,2011-07-16,2011-08-13,6,3
119,Discoverer,R.E.M.,28,2011-01-22,2011-01-29,5,2
120,Rock 'N' Roll Is Free,Ben Harper,29,2011-05-28,2011-06-04,4,2
121,All In,Lifehouse,29,2011-01-01,2011-01-15,3,2
122,Clementine,Sarah Jaffe,29,2011-02-05,2011-02-12,3,2
123,The Last Crusade,Sam Roberts Band,29,2011-08-13,2011-08-13,2,1
124,Back Down South,Kings Of Leon,29,2011-07-09,2011-07-09,2,1
125,Holiday,Vampire Weekend,29,2011-01-15,2011-01-15,2,1
126,Tomorrow,The Cranberries,30,2011-12-24,2011-12-31,2,2
127,Indecision,Steven Page,30,2011-01-08,2011-01-08,1,1
128,Something To Believe In,Parachute,30,2011-07-09,2011-07-09,1,1
