chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Be Blessed,Bishop Paul S. Morton,21,2007-09-22,2007-12-29,100,15
60,Mercy,Jeff Majors Featuring Gospel Gangstaz,21,2007-06-02,2007-09-15,95,16
61,I Made It,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",12,2007-01-06,2007-02-03,94,5
62,Grateful,Hezekiah Walker & LFC,22,2007-04-28,2007-12-29,91,20
63,In Awe Of You,Izzy,16,2007-01-06,2007-03-03,90,9
64,Giants,Donald Lawrence Presents The Tri-City Singers,18,2007-10-27,2007-12-29,86,10
65,Celebrate,Smokie Norful,23,2007-07-28,2007-12-29,83,19
66,Everybody Clap Your Hands,Joshua's Troop,20,2007-10-20,2007-12-29,82,11
67,Closest Friend,The Rance Allen Group,23,2007-06-16,2007-09-15,61,14
68,The Light,"Ricky Dillard & ""New G"" (New Generation Chorale)",20,2007-11-10,2007-12-29,56,8
69,Magnify,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,24,2007-10-06,2007-12-22,48,12
70,One Night With The King,Juanita Bynum & Jonathan Butler,24,2007-01-13,2007-04-21,45,13
71,September,Kirk Franklin,26,2007-03-24,2007-07-14,40,13
72,Destiny,Stephen Hurd,24,2007-07-28,2007-09-08,37,7
73,Mighty Long Way,Joe Pace,22,2007-01-06,2007-01-27,32,4
74,Hold On,Yolanda Adams,23,2007-12-08,2007-12-29,28,4
75,Grace,Bishop T.D. Jakes And The Potter's House Mass Choir,25,2007-07-14,2007-09-01,26,8
76,God Is My Everything,Chicago Mass Choir,25,2007-11-10,2007-12-29,21,8
77,Jesus,Shekinah Glory Ministry,25,2007-12-08,2007-12-29,18,4
78,Victory,Tye Tribbett & G.A.,15,2007-01-06,2007-01-06,16,1
79,Thank You (I Won't Complain),Fred Hammond,27,2007-07-28,2007-09-22,16,8
80,There's Hope,India.Arie,28,2007-07-07,2007-08-18,16,6
81,Glory To You,Joann Rosario Condrey,26,2007-08-18,2007-10-13,14,6
82,This Kind By Fasting & Prayer,Jimmy Hicks & The Voices Of Integrity,27,2007-05-26,2007-07-14,14,6
83,Teach Me,Antwaun Stanley,29,2007-04-14,2007-06-02,9,5
84,Work It Out,Troy Sneed Presents Bonafide Praisers,26,2007-12-22,2007-12-29,8,2
85,Eyes On The Prize,Angela Spivey & The Voices of Victory,27,2007-12-15,2007-12-29,8,3
86,Is My Living In Vain,Zie'l,28,2007-01-20,2007-02-17,8,4
87,Won't It Be,Sean Simmonds,28,2007-01-06,2007-02-17,6,4
88,Beggar,Jeff Majors Featuring Gerald Levert,27,2007-12-29,2007-12-29,4,1
89,Let It Be Me,"Pastor Chris Harris, Sr. & David G. Evans",29,2007-01-06,2007-01-13,4,2
90,I Never Lost My Praise,Tramaine Hawkins,29,2007-07-21,2007-08-11,4,3
91,Watch Me Praise Him,Deitrick Haddon Presents Voices Of Unity Featuring Damita Haddon,29,2007-12-01,2007-12-08,3,2
92,All Things Working,LaShun Pace,29,2007-03-10,2007-03-10,2,1
93,Move,Jimmy Hicks & The Voices Of Integrity,30,2007-12-01,2007-12-22,2,2
94,You've Been So Good,Martha Munizzi,30,2007-02-03,2007-02-03,1,1
95,There's A Story Behind My Praise,Carolyn Traylor,30,2007-05-26,2007-05-26,1,1
