chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Wildest Dreams (Taylor's Version),Taylor Swift,23,2022-02-05,2022-08-20,59,18
59,One More Time,Rod Stewart,21,2022-01-08,2022-02-26,55,8
60,Waking Up Dreaming,Shania Twain,15,2022-10-15,2022-11-05,52,4
61,Better Days,NEIKED X Mae Muller X Polo G,21,2022-01-08,2022-03-05,50,7
62,Love Me More,Sam Smith,25,2022-06-04,2022-08-06,48,10
63,Woman,Doja Cat,26,2022-07-09,2022-10-08,40,14
64,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,18,2022-01-01,2022-01-22,39,4
65,Mother's Daughter,Nya,21,2022-09-24,2022-10-29,39,6
66,Power Of You,Ava Della Pietra,21,2022-02-05,2022-03-12,39,6
67,Early In The Morning,Kirk Covington,23,2022-07-09,2022-08-13,38,6
68,Let It Snow! (10th Anniversary),Michael Buble,2,2022-01-01,2022-01-08,36,2
69,Irrelevant,P!nk,23,2022-08-13,2022-09-10,36,5
70,Left And Right,Charlie Puth Featuring Jung Kook,24,2022-09-10,2022-11-05,36,8
71,Anti-Hero,Taylor Swift,13,2022-10-29,2022-11-05,35,2
72,Big Energy,Latto,25,2022-09-10,2022-10-22,33,7
73,Merry Christmas,Ed Sheeran & Elton John,1,2022-01-01,2022-01-08,32,2
74,Finding My Way Home,Lavendine,21,2022-10-08,2022-11-05,31,4
75,All The Way,Cpt Kirk And The Devil Horns,24,2022-02-26,2022-04-02,31,6
76,You Right,Doja Cat & The Weeknd,24,2022-01-29,2022-03-26,31,7
77,Don't Lose Sight,Lawrence,25,2022-05-14,2022-07-02,31,8
78,Small Town Christmas,Rob Thomas,8,2022-01-01,2022-01-08,27,2
79,Take My Breath,The Weeknd,25,2022-01-15,2022-03-12,27,7
80,Christmas Isn't Canceled (Just You),Kelly Clarkson,5,2022-01-01,2022-01-01,26,1
81,Blinding Lights,The Weeknd,5,2022-01-08,2022-01-08,26,1
82,Forget Me,Lewis Capaldi,22,2022-10-08,2022-11-05,25,5
83,Go Crazy,Chris Brown & Young Thug,20,2022-01-29,2022-02-12,23,3
84,Traitor,Olivia Rodrigo,23,2022-01-08,2022-02-12,23,5
85,Officially Christmas,Dan + Shay,10,2022-01-01,2022-01-01,21,1
86,Bad For Me,Meghan Trainor Featuring Teddy Swims,25,2022-09-10,2022-10-01,20,4
87,Favorite Time Of Year,Carrie Underwood,12,2022-01-01,2022-01-01,19,1
88,Gone,Pete Muller,25,2022-06-04,2022-07-09,19,6
89,Sacrifice,The Weeknd,23,2022-02-12,2022-02-26,18,3
90,Wasted On You,Morgan Wallen,25,2022-10-15,2022-11-05,18,4
91,Little Drummer Boy (2020),for KING & COUNTRY,14,2022-01-01,2022-01-01,17,1
92,Fingers Crossed,Lauren Spencer-Smith,27,2022-04-23,2022-05-21,17,5
93,2step,Ed Sheeran Featuring Lil Baby,28,2022-05-21,2022-07-23,17,8
94,The Christmas Sweater,Michael Buble,15,2022-01-01,2022-01-01,16,1
95,I'm Good (Blue),David Guetta & Bebe Rexha,23,2022-10-22,2022-11-05,16,3
96,Light Of The World,Lauren Daigle,16,2022-01-01,2022-01-01,15,1
97,You Deserve It All,John Legend,17,2022-01-01,2022-01-01,14,1
98,Lift Me Up,Rihanna,17,2022-11-05,2022-11-05,14,1
99,Way Less Sad,AJR,23,2022-02-05,2022-02-12,14,2
100,Rockin' Around The Christmas Tree,Meghan Trainor,18,2022-01-01,2022-01-01,13,1
101,Beggin',Maneskin,27,2022-01-15,2022-02-05,13,4
102,A Christmas Song (10th Anniversary),Elizabeth Chan,20,2022-01-01,2022-01-01,11,1
103,The Real You,Nya,26,2022-04-09,2022-05-07,10,5
104,Christmas Tree Farm (Old Timey Version),Taylor Swift,22,2022-01-01,2022-01-01,9,1
105,Who's In Your Head,Jonas Brothers,27,2022-01-08,2022-03-12,9,4
106,"Merry Christmas, Happy New Year",Ingrid Michaelson & Zooey Deschanel,23,2022-01-01,2022-01-01,8,1
107,Tin Palace,Pete Muller,27,2022-03-26,2022-04-09,8,3
108,Here To You,Lavendine,28,2022-01-15,2022-01-29,8,3
109,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,28,2022-07-16,2022-08-06,8,4
110,Broken Like This,McKenna Michels,29,2022-03-05,2022-04-09,8,5
111,Until I Found You,Stephen Sanchez,27,2022-10-29,2022-11-05,6,2
112,Mittens,Train,26,2022-01-01,2022-01-01,5,1
113,Dandelions,Ruth B,28,2022-05-28,2022-07-02,5,3
114,Princess,Olivia Rox,29,2022-01-29,2022-02-12,5,3
115,Hello 2 You,aliensdontringdoorbells,29,2022-09-24,2022-10-08,5,3
116,2 Be Loved (Am I Ready),Lizzo,28,2022-10-15,2022-10-22,4,2
117,Born To Die,McKenna Michels,29,2022-07-30,2022-08-06,4,2
118,(Everybody's Waitin' For) The Man With The Bag,Darren Criss Featuring Adam Lambert,28,2022-01-01,2022-01-01,3,1
119,I Like You (A Happier Song),Post Malone Featuring Doja Cat,28,2022-10-15,2022-10-15,3,1
120,Ghost Town,Benson Boone,28,2022-03-19,2022-03-19,3,1
121,All She Wanna Do,John Legend Featuring Saweetie,29,2022-10-29,2022-11-05,3,2
122,The Christmas Song (Chestnuts Roasting On An Open Fire),"Nat ""King"" Cole & John Legend",29,2022-01-01,2022-01-01,2,1
123,Out Of Time,The Weeknd,29,2022-08-13,2022-08-13,2,1
124,Love Again,Dua Lipa,30,2022-01-22,2022-01-22,1,1
