chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Fall Apart,Josh Wilson,11,2011-07-30,2011-12-31,239,23
39,Jesus Saves,Jeremy Camp,6,2011-01-01,2011-03-12,238,11
40,Suitcases,Dara Maclean,15,2011-05-28,2011-10-08,226,20
41,Hold Me Together,Royal Tailor,16,2011-06-11,2011-10-22,210,20
42,You Are,Jason Castro,14,2011-01-15,2011-04-16,209,14
43,I Am New,Jason Gray,17,2011-01-15,2011-05-14,208,18
44,Beauty Of The Cross,Jonny Diaz,16,2011-01-29,2011-06-11,207,20
45,My Own Little World,Matthew West,8,2011-01-01,2011-03-19,201,10
46,Closer,Shawn McDonald,18,2011-01-15,2011-05-28,192,20
47,Waiting For Tomorrow,Mandisa,8,2011-09-17,2011-12-31,185,16
48,Where I Belong,Building 429,5,2011-10-08,2011-12-31,178,13
49,Save Your Life,newsboys,20,2011-07-02,2011-11-12,172,20
50,Dancing In the Minefields,Andrew Peterson,13,2011-01-15,2011-03-26,145,11
51,Hallelujah,Heather Williams,12,2011-01-01,2011-03-05,141,9
52,Reaching For You,Lincoln Brewster,18,2011-01-15,2011-04-16,131,14
53,What Love Really Means,JJ Heller,12,2011-01-01,2011-03-05,127,9
54,Slumber,NEEDTOBREATHE,22,2011-07-09,2011-11-19,126,20
55,Love Come To Life,Big Daddy Weave,15,2011-10-08,2011-12-31,119,13
56,Christ Is Risen,Matt Maher,21,2011-02-19,2011-07-02,119,20
57,Remind Me Who I Am,Jason Gray,13,2011-10-15,2011-12-31,112,12
58,Everything Good,Ashes Remain,16,2011-10-01,2011-12-31,111,14
59,Something Glorious,Revive,23,2011-01-15,2011-05-21,96,19
60,Manifesto,The City Harmonic,24,2011-05-14,2011-09-24,86,20
61,The Heart Of Christmas,Matthew West,1,2011-12-10,2011-12-31,80,4
62,We Remember,newsboys,22,2011-03-12,2011-05-28,80,12
63,Busted Heart (Hold On To Me),for KING & COUNTRY,18,2011-10-29,2011-12-31,79,10
64,Arms That Hold The Universe,33Miles,23,2011-04-02,2011-08-06,70,18
65,Amazed,Kutless,25,2011-09-03,2011-12-24,65,17
66,This Little Light Of Mine,Addison Road,25,2011-02-12,2011-05-21,63,15
67,Jesus Is Alive,Josh Wilson,2,2011-12-17,2011-12-31,62,3
68,Christmas This Year,tobyMac Featuring Leigh Nash,1,2011-01-01,2011-01-08,60,2
69,This Is Christmas,Kutless,2,2011-01-01,2011-01-08,58,2
70,"Joyful, Joyful",Casting Crowns,3,2011-01-01,2011-01-08,56,2
71,We Are,Kari Jobe,19,2011-11-19,2011-12-31,54,7
72,Come Now Our King,Chris August,4,2011-01-01,2011-01-08,53,2
73,Hope Was Born This Night,Sidewalk Prophets,4,2011-01-01,2011-01-08,53,2
74,Deck The Halls,Tenth Avenue North,7,2011-12-17,2011-12-31,47,3
75,Learning To Be The Light,newworldson,20,2011-11-19,2011-12-31,47,7
76,O Holy Night,Kerrie Roberts,6,2011-01-01,2011-01-08,45,2
77,"Jesus, Savior",Chris August,6,2011-12-17,2011-12-31,45,3
78,One,Chris Sligh,22,2011-06-11,2011-07-23,43,7
79,Only You Can Save,Chris Sligh,11,2011-01-01,2011-01-22,42,3
80,Down,Mat Kearney,24,2011-10-01,2011-12-17,42,12
81,One Last Christmas,Matthew West,7,2011-01-01,2011-01-08,38,2
82,The First Noel,Revive,8,2011-01-01,2011-01-08,38,2
83,Be Born In Me,Francesca Battistelli,9,2011-12-17,2011-12-31,38,3
84,Here Goes,Bebo Norman,20,2011-01-15,2011-02-19,38,6
85,Jingle Bell Rock,newsboys,9,2011-01-01,2011-01-08,35,2
86,God Is Still God,Heather Williams,23,2011-10-29,2011-12-31,35,10
87,Hark The Herald Angels Sing,Matt Maher,10,2011-12-17,2011-12-31,33,3
88,Take You Away,Kerrie Roberts,27,2011-03-05,2011-05-07,28,10
89,"At Your Name (Yahweh, Yahweh)",Phil Wickham,24,2011-10-22,2011-12-24,27,8
90,Give Them Jesus,Jaci Velasquez,25,2011-11-12,2011-12-17,27,6
91,For All The World,"Phillips, Craig & Dean",16,2011-01-01,2011-01-08,26,2
92,Star Of Wonder,JJ Heller,12,2011-12-24,2011-12-31,24,2
93,Most Beautiful Time Of The Year,Beckah Shae,17,2011-01-01,2011-01-08,23,2
94,Your Love Is A Song,Switchfoot,26,2011-01-15,2011-02-26,21,7
95,Born Is The King (It's Christmas),Hillsong Worship,15,2011-12-24,2011-12-31,20,2
96,Let Us Love,NEEDTOBREATHE,22,2011-01-15,2011-02-05,20,4
97,Come Home,Luminate,23,2011-01-15,2011-02-05,17,4
98,Lift Up Your Face,Third Day,15,2011-01-01,2011-01-01,16,1
99,Hanging On,Britt Nicole,16,2011-01-01,2011-01-15,16,2
100,Do You Hear What I Hear,"Phillips, Craig & Dean",20,2011-01-01,2011-01-08,16,2
101,Christmas Together,Jamie Grace,16,2011-12-31,2011-12-31,15,1
102,Family Tree,Dave Barnes,19,2011-01-01,2011-01-08,14,2
103,Rise,Shawn McDonald,27,2011-08-13,2011-11-26,14,8
104,Waiting Here For You,Christy Nockels,27,2011-07-09,2011-08-06,12,5
105,Beautiful,Kutless,21,2011-12-31,2011-12-31,10,1
106,What Child Is This,The Museum,21,2011-01-08,2011-01-08,10,1
107,Christmastime,Phil Wickham,22,2011-01-08,2011-01-08,9,1
108,Winter Wonderland,newsboys,25,2011-01-01,2011-01-08,9,2
109,Search My Heart,Hillsong UNITED,27,2011-06-18,2011-07-09,9,4
110,Joy To The World,David Crowder Band,23,2011-12-31,2011-12-31,8,1
111,Where I Wanna Go,33Miles,25,2011-01-15,2011-01-22,8,2
112,SMS {Shine},David Crowder Band,29,2011-01-15,2011-03-19,6,4
113,The Day That Love Was Born,Dara Maclean,26,2011-12-31,2011-12-31,5,1
114,I Pray On Christmas,Dave Barnes,26,2011-01-08,2011-01-08,5,1
115,Overcome,Jeremy Camp,28,2011-12-03,2011-12-10,5,2
116,Let Me Rediscover You,Downhere,28,2011-07-30,2011-08-13,5,3
117,Where's The Line To See Jesus?,Becky Kelley,27,2011-01-08,2011-01-08,4,1
118,The Stand,Jaime Jamgochian,30,2011-01-15,2011-04-23,4,4
119,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,29,2011-09-24,2011-10-01,3,2
120,The First Noel,Phil Wickham,29,2011-01-08,2011-01-08,2,1
121,The First Noel,David Crowder Band,29,2011-12-31,2011-12-31,2,1
122,This Love Is Free,Hyland,30,2011-06-25,2011-07-09,2,2
123,I Turn To You,Selah,30,2011-12-03,2011-12-10,2,2
124,Unto Us,Justin Unger,30,2011-01-08,2011-01-08,1,1
125,Day After Day,Kristian Stanfill,30,2011-04-30,2011-04-30,1,1
