chart_position,song_title,artist,peak,first_date,last_date,points,weeks
119,Just Gets Better With Time,The Whispers,12,1987-08-22,1987-11-28,887,15
120,How Do You Stop,James Brown,10,1987-01-17,1987-04-18,879,14
121,Victory,Kool & The Gang,2,1987-01-03,1987-02-28,878,9
122,Dinner With Gershwin,Donna Summer,10,1987-08-22,1987-11-21,861,14
123,Holiday,Kool & The Gang,9,1987-06-27,1987-09-19,860,13
124,So Many Tears,Regina Belle,11,1987-09-19,1987-12-19,849,14
125,Ain't No Need To Worry,The Winans Featuring Anita Baker,15,1987-08-15,1987-11-21,849,15
126,Wipeout,Fat Boys & The Beach Boys,10,1987-08-01,1987-10-31,843,14
127,Engine No. 9,Midnight Star,11,1987-01-03,1987-04-04,839,14
128,Catch Me (I'm Falling),Pretty Poison,13,1987-09-26,1987-12-26,839,14
129,Rhythm Method,R.J.'S Latest Arrival,15,1987-04-18,1987-07-11,839,13
130,Se La,Lionel Richie,12,1987-03-28,1987-06-20,838,13
131,8th Wonder Of The World,"Isley, Jasper, Isley",18,1987-04-04,1987-07-04,831,14
132,Don't Blow A Good Thing,Vesta,17,1987-05-09,1987-08-15,824,15
133,Come Go With Me,Expose,14,1987-01-31,1987-05-09,816,15
134,Givin' You Back The Love,"Isley, Jasper, Isley",15,1987-07-11,1987-10-03,811,13
135,Tramp,Salt-N-Pepa,21,1987-07-18,1987-10-31,809,16
136,Mixed Up World,Timex Social Club,15,1987-05-23,1987-08-29,802,15
137,Dirty Looks,Diana Ross,12,1987-05-23,1987-08-01,801,11
138,Lowdown So And So,Rainy Davis,14,1987-01-31,1987-04-25,801,13
139,Downtown,Lillo Thomas,11,1987-09-05,1987-11-21,796,12
140,Satisfied,Donna Allen,14,1987-05-23,1987-08-15,795,13
141,Tear Jerker,J. Blackfoot Featuring Ann Hines,28,1987-05-30,1987-09-19,784,17
142,Songbird,Kenny G,23,1987-04-18,1987-07-25,780,15
143,Girlfriend,Bobby Brown,1,1987-01-03,1987-02-21,775,8
144,Everything's Gonna Be Alright,Al Green,22,1987-03-28,1987-06-27,774,14
145,Divas Need Love Too,Klymaxx,14,1987-07-11,1987-10-03,770,13
146,Falling In Love,Fat Boys,16,1987-05-23,1987-08-15,770,13
147,If You Can Do It: I Can Too!!,Meli'sa Morgan,5,1987-10-24,1987-12-26,767,10
148,Lifetime Love,Joyce Sims,23,1987-05-30,1987-09-12,766,16
149,So Emotional,Whitney Houston,6,1987-11-07,1987-12-26,762,8
150,Love You Down,Ready For The World,5,1987-01-03,1987-03-07,759,10
151,What's Too Much,Smokey Robinson,16,1987-10-17,1987-12-26,756,11
152,Save The Best For Me,Bunny Debarge,18,1987-01-31,1987-04-25,752,13
153,"Zibble, Zibble (Get The Money) (AKA: Get Loose, Get Funky)",The Gap Band,15,1987-03-21,1987-06-06,750,12
154,If I Was Your Girlfriend,Prince,12,1987-05-30,1987-08-15,748,12
155,Cross My Broken Heart,The Jets,11,1987-07-04,1987-09-19,745,12
156,Are You Man Enough?,Five Star,15,1987-04-04,1987-06-20,743,12
157,I Couldn't Believe It,David Ruffin & Eddie Kendrick,14,1987-10-17,1987-12-26,741,11
158,If I Say Yes,Five Star,13,1987-01-03,1987-03-14,733,11
159,Jump Into My Life,Stacy Lattisaw,13,1987-01-24,1987-04-11,732,12
160,Tell It Like It Is,Dimples,22,1987-07-11,1987-10-03,731,13
161,Luv's Passion And You,Chad,14,1987-10-03,1987-12-19,729,12
162,Send It To Me,Gladys Knight And The Pips,14,1987-01-03,1987-03-21,728,12
163,Lover's Lane,Georgio,26,1987-10-03,1987-12-26,723,13
164,Hey There Lonely Girl,Gerry Woo,27,1987-05-02,1987-07-25,712,13
165,If You Let Me Stay,Terence Trent D'Arby,19,1987-09-26,1987-12-12,707,12
166,Showing Out (Get Fresh At The Weekend),Mel & Kim,23,1987-01-24,1987-04-18,706,13
167,Jammin' To The Bells,Chuck Stanley,19,1987-06-20,1987-09-05,696,12
168,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),17,1987-01-03,1987-12-05,692,14
169,Sho' You Right,Barry White,17,1987-10-03,1987-12-19,691,12
170,Old Flames Never Die,Full Force,27,1987-02-14,1987-05-16,690,14
171,Love Is For Suckers (Like Me And You),Full Force,11,1987-10-24,1987-12-26,688,10
172,Someone Like You,Sylvester,19,1987-01-03,1987-03-21,677,12
173,The Way You Make Me Feel,Michael Jackson,1,1987-11-21,1987-12-26,672,6
174,Relationship,Lakeside,24,1987-04-04,1987-06-20,667,12
175,It's Tricky,Run-D.M.C.,21,1987-02-21,1987-05-16,666,13
176,Reservations For Two,Dionne & Kashif,20,1987-10-17,1987-12-26,664,11
177,Rock-A-Lott,Aretha Franklin,25,1987-05-23,1987-08-15,664,13
178,(I Wanna Get) Close To You,Vaneese Thomas,13,1987-10-17,1987-12-26,658,11
179,Be Yourself,Whodini with Millie Jackson,20,1987-09-19,1987-11-28,657,11
180,I Do You,The Jets,19,1987-10-24,1987-12-26,651,10
181,(If You) Love Me Just A Little,La La,22,1987-05-09,1987-07-25,647,12
182,Holding On,Jonathan Butler,22,1987-09-12,1987-11-28,644,12
183,Caught Up In The Rapture,Anita Baker,6,1987-01-03,1987-02-21,630,8
184,Respect Yourself,Bruce Willis,20,1987-01-24,1987-04-04,630,11
185,Baby Let's Kiss,Jesse Johnson,23,1987-04-18,1987-07-11,630,13
186,Let Me Be The One,Expose,29,1987-09-05,1987-11-28,624,13
187,Bullseye,Lakeside,33,1987-07-25,1987-10-24,623,14
188,Hard Day,George Michael,21,1987-10-17,1987-12-26,620,11
189,Show Me,The Cover Girls,34,1987-02-21,1987-05-23,617,14
190,Sleeping Alone,The Controllers,24,1987-08-29,1987-11-14,613,12
191,(Can't) Get You Out Of My System,John White,27,1987-07-25,1987-10-17,613,13
192,Helplessly In Love,New Edition,20,1987-08-01,1987-10-10,605,11
193,Touch and Go,Force M.D.'s,10,1987-10-31,1987-12-26,601,9
194,Fascination,Levert,26,1987-02-07,1987-04-18,601,11
195,Ain't You Had Enough Love,Phyllis Hyman,29,1987-05-09,1987-07-25,598,12
196,Show A Little Love,Mission,33,1987-10-03,1987-12-26,591,13
197,Mary Goes Round,Ready For The World,23,1987-02-07,1987-04-25,587,12
198,The More We Love,Starpoint,30,1987-08-15,1987-10-24,587,11
199,Love Changes,Kashif & Meli'sa Morgan,8,1987-11-07,1987-12-26,581,8
200,"Baby, Be Mine",Miki Howard,12,1987-10-31,1987-12-26,580,9
201,Day By Day,Chuck Stanley,29,1987-02-28,1987-05-30,580,14
202,Doesn't Have To Be This Way,Rose Royce,22,1987-01-03,1987-03-07,578,10
203,Circumstantial Evidence,Shalamar,30,1987-06-20,1987-09-05,575,12
204,I Wanna Know Your Name,Force M.D.'s,21,1987-01-03,1987-02-28,573,9
205,You Can't Stop The Rain,Loose Ends,32,1987-05-02,1987-07-25,572,13
206,I'm Not Perfect (But I'm Perfect For You),Grace Jones,9,1987-01-03,1987-02-14,569,7
207,Love Overboard,Gladys Knight And The Pips,7,1987-11-14,1987-12-26,568,7
208,Whammy,One Way,25,1987-05-23,1987-08-01,568,11
209,Two People,Tina Turner,18,1987-01-03,1987-02-21,565,8
210,Girl Pulled The Dog,General Kane,33,1987-07-11,1987-09-26,564,12
211,D.Y.B.O.,Starpoint,25,1987-05-16,1987-07-18,562,10
212,I Confess,Deniece Williams,24,1987-08-22,1987-10-31,558,11
213,My Night For Love,Giorge Pettus,40,1987-09-19,1987-12-19,555,14
214,Nothing Ventured - Nothing Gained,Charlie Singleton & Modern Man,22,1987-10-24,1987-12-26,553,10
215,Chicago Song,David Sanborn,35,1987-03-28,1987-06-13,549,12
216,Oh How I Love You (Girl),James 'D-Train' Williams,22,1987-03-14,1987-05-30,548,12
217,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force,9,1987-11-07,1987-12-26,547,8
218,To Be Continued,The Temptations,25,1987-01-03,1987-02-28,547,9
219,Easy Love,The Rose Brothers,29,1987-01-03,1987-03-28,547,13
220,Celebrate Our Love,"Ray, Goodman & Brown",34,1987-04-04,1987-06-13,547,11
221,I Think I'm Over You,Mini Curry,34,1987-06-27,1987-09-05,545,11
222,Girl Next Door,Bobby Brown,31,1987-02-14,1987-05-02,535,12
223,Zero In July,Focus,42,1987-01-17,1987-04-25,534,15
224,Misunderstanding,James 'D-Train' Williams,10,1987-01-03,1987-02-21,533,8
225,I'm Not Gonna Let You Go,Melba Moore,26,1987-06-20,1987-08-22,529,10
226,She (I Can't Resist),Jesse Johnson,28,1987-01-03,1987-03-21,529,12
227,Ego Maniac,Jocelyn Brown,38,1987-02-28,1987-05-16,529,12
228,Dance All Night,Debarge,33,1987-07-18,1987-09-19,524,10
229,Heat Stroke,Janice Christie,22,1987-01-03,1987-02-21,521,8
230,Stone Love,Steve Arrington,33,1987-09-05,1987-11-21,516,12
231,"Sweeter Than Candy (From ""Penitentiary III"")",The Gap Band,40,1987-10-03,1987-12-26,516,13
232,Can't You Feel My Heart Beat,Claudja Barry,33,1987-03-28,1987-06-06,512,11
233,I Can't Let You Go,Norwood,30,1987-03-21,1987-05-30,492,11
234,Barbara's Bedroom,Whistle,31,1987-04-11,1987-06-13,492,10
235,New Dress,Cheryl Lynn,34,1987-02-21,1987-05-02,491,11
236,Shiver,George Benson,16,1987-01-03,1987-02-14,488,7
237,Once Bitten Twice Shy,Vesta,9,1987-01-03,1987-02-07,487,6
238,Koo Koo,Sheila E.,35,1987-05-30,1987-08-08,486,11
239,Come Back To Me Lover,Miki Howard,33,1987-06-20,1987-08-29,483,11
240,Rich Man,St. Paul,32,1987-10-24,1987-12-26,480,10
241,Take It From Me,Commodores,38,1987-01-24,1987-04-11,480,12
242,Freakaholic,The Egyptian Lover,52,1987-03-21,1987-06-20,472,14
243,U-Turn,J. Blackfoot,33,1987-01-03,1987-03-07,469,10
244,Ya Cold Wanna Be With Me,UTFO,43,1987-08-22,1987-12-05,468,16
245,I Want Your Sex,George Michael,43,1987-06-13,1987-09-05,464,13
246,Do You Have To Go,Garry Glenn,37,1987-08-29,1987-11-07,459,11
247,Girlfriend,Pebbles,19,1987-11-07,1987-12-26,457,8
248,To Prove My Love,Michael Cooper,20,1987-11-07,1987-12-26,448,8
249,Just The Facts (Theme From Dragnet),Patti LaBelle,33,1987-06-27,1987-09-05,448,11
250,Summer Nights,"Grover Washington, Jr.",35,1987-07-25,1987-09-26,447,10
251,Secret Lady,Stephanie Mills,16,1987-11-14,1987-12-26,446,7
252,Paul Revere,Beastie Boys,34,1987-01-03,1987-02-28,441,9
253,No Lies,The S.O.S. Band,43,1987-02-14,1987-04-18,437,10
254,Lovin' Ev'ry Minute Of It,Doug E. Fresh & The Get Fresh Crew,38,1987-01-03,1987-02-28,435,9
255,Baby Don't Go Too Far,Luther Ingram,29,1987-01-03,1987-02-21,428,8
256,Together,Genobia Jeter And Glenn Jones,42,1987-02-07,1987-04-11,427,10
257,Working Up A Sweat,First Circle,49,1987-03-14,1987-06-13,425,14
258,Moonlighting (Theme),Al Jarreau,32,1987-06-20,1987-08-22,420,10
259,My Mike Sounds Nice,Salt-N-Pepa,41,1987-03-21,1987-06-13,420,13
260,I Want Her,Keith Sweat,17,1987-11-14,1987-12-26,419,7
261,Love Me Right,Millie Scott,40,1987-06-06,1987-08-15,419,11
262,Let's Get Busy,Teen Dream With Valentino,41,1987-05-02,1987-07-04,418,10
263,Lovers,Babyface,42,1987-04-04,1987-06-13,418,11
264,Goin' To The Bank,Commodores,7,1987-01-03,1987-02-14,417,7
265,Late Night Hour,Kathy Mathis,40,1987-05-09,1987-07-18,415,11
266,Overnight Success,Anita Pointer,41,1987-10-10,1987-12-26,415,12
267,Dreamin',Will To Power,40,1987-08-15,1987-10-31,413,12
268,Whenever You're Ready,Five Star,39,1987-09-12,1987-11-21,409,11
269,Let Yourself Go,Sybil,46,1987-04-25,1987-07-11,409,12
270,Goldmine,The Pointer Sisters,17,1987-01-03,1987-02-07,404,6
271,I Ain't No Joke,Eric B. & Rakim,38,1987-10-03,1987-12-19,402,12
272,Thing For You,Isaac Hayes,43,1987-02-14,1987-04-18,401,10
273,Heart On The Line,Jennifer Holliday,48,1987-08-01,1987-10-03,393,10
274,Two Occasions,The Deele,27,1987-11-14,1987-12-26,391,7
275,How Ya Like Me Now,Kool Moe Dee,32,1987-11-07,1987-12-26,388,8
276,Tenderoni,O'Bryan,35,1987-01-03,1987-02-14,387,7
277,We'll Be Together,Sting,39,1987-10-31,1987-12-26,387,9
278,All The Way With You,Peggi Blu (With Bert Robinson),44,1987-06-27,1987-08-29,386,10
279,Betcha Don't Know,Najee,45,1987-07-18,1987-09-26,386,11
280,It's The New Style,Beastie Boys,22,1987-01-03,1987-02-07,383,6
281,The Real Thing,Jellybean Featuring Steven Dante,49,1987-09-26,1987-12-12,378,12
282,I Can Do Bad By Myself,Jesse James,61,1987-06-20,1987-09-12,372,13
283,Once In A Lifetime Groove,New Edition,10,1987-01-03,1987-02-07,368,6
284,All In The Name Of Love,Atlantic Starr,51,1987-10-10,1987-12-26,368,12
285,Something About You,Vesta,46,1987-02-07,1987-04-11,367,10
286,Lonely Road,Rose Royce,45,1987-03-07,1987-05-16,364,11
287,I've Been Watching You,Chico DeBarge,43,1987-10-10,1987-12-12,359,10
288,Can-U-Dance,The Deele,48,1987-07-25,1987-09-26,359,10
289,Did I Dream You,Tawatha,50,1987-09-26,1987-12-05,355,11
290,Still Waiting,Rainy Davis,41,1987-05-16,1987-07-11,354,9
291,Private Conversations,Val Young,53,1987-06-06,1987-08-15,354,11
292,Sherry,Blake & Hines,50,1987-02-28,1987-05-02,350,10
293,Everchanging Times,Siedah Garrett,44,1987-11-07,1987-12-26,349,8
294,Facts Of Love,Jeff Lorber & Karyn White,21,1987-01-03,1987-02-14,344,7
295,(Something Inside) So Strong,Labi Siffre,49,1987-05-09,1987-07-11,343,10
296,So Amazing,Gerald Albright,23,1987-11-21,1987-12-26,342,6
297,All I Need,The Manhattans,41,1987-03-28,1987-05-23,341,9
298,Tears On My Pillow,New Edition Featuring Little Anthony,41,1987-01-31,1987-03-21,340,8
299,Love Is Forever,Billy Ocean,15,1987-01-03,1987-02-07,339,6
300,Without You,Touch,48,1987-05-16,1987-07-25,336,11
301,Sexy,Klymaxx,18,1987-01-03,1987-02-07,332,6
302,Cold Spending My Money,Oran 'Juice' Jones,41,1987-09-19,1987-11-28,331,11
303,Here I Go Again,Oran 'Juice' Jones,45,1987-02-28,1987-05-02,328,10
304,Because of You,The Cover Girls,47,1987-10-31,1987-12-26,324,9
305,Someone,The Temptations,45,1987-04-18,1987-06-06,323,8
306,Tasty Love,Freddie Jackson,16,1987-01-03,1987-02-07,318,6
307,My Love Is Guaranteed,Sybil,54,1987-09-05,1987-12-05,318,14
308,Ike's Rap/Hey Girl,Isaac Hayes,12,1987-01-03,1987-02-07,314,6
309,Mr. Big Stuff,Heavy D & The Boyz,60,1987-01-03,1987-03-21,312,12
310,Say Amen,Howard Hewett,54,1987-08-29,1987-10-31,308,10
311,Incredible,Scherrie Payne & Phillip Ingram,57,1987-01-31,1987-04-04,307,10
312,Brenda,O.C. Smith,58,1987-01-17,1987-03-28,307,11
313,Love Shock,Aleem Featuring Leroy Burgess,51,1987-09-12,1987-11-21,306,11
314,Mercury Rising,The Pointer Sisters,49,1987-06-20,1987-08-08,303,8
315,You Be Illin',Run-D.M.C.,17,1987-01-03,1987-02-07,301,6
316,Delancey Street,Dana Dane,44,1987-01-31,1987-03-28,297,9
317,Automatic,Millie Scott,49,1987-09-05,1987-11-07,296,10
318,My Heart Gets All The Breaks,Monet,48,1987-04-25,1987-06-13,293,8
319,Come Into My Life,Joyce Sims,31,1987-11-21,1987-12-26,290,6
320,You Send The Rain Away,Rebbie Jackson,50,1987-01-03,1987-02-21,285,8
321,Wanna Make Love (All Night Long),Lillo Thomas,29,1987-11-28,1987-12-26,282,5
322,In The Mood,The Whispers,28,1987-11-28,1987-12-26,281,5
323,My Love Is On The Money,La La,48,1987-08-29,1987-10-17,280,8
324,Anything Can Happen,Patrice Rushen,51,1987-07-25,1987-09-12,274,8
325,Sweet Somebody,Donna Allen,55,1987-09-26,1987-11-28,273,10
326,Let's Try Again,Surface,24,1987-11-28,1987-12-26,271,5
327,Something Special,Patti LaBelle,50,1987-01-31,1987-03-21,269,8
328,U Know What Time It Is,Grandmaster Flash,57,1987-03-21,1987-05-16,269,9
329,Shake You Down,Gregory Abbott,47,1987-01-03,1987-02-14,266,7
330,"Precious, Precious",Krystol,25,1987-01-03,1987-01-24,255,4
331,The Lover,The Egyptian Lover,50,1987-01-03,1987-02-07,255,6
332,We're Back,Flos,58,1987-04-18,1987-06-06,254,8
333,Don't Turn Around,Luther Ingram,55,1987-02-28,1987-04-25,253,9
334,They're Playing Our Song,Trinere,67,1987-02-28,1987-05-02,253,10
335,I Need Your Loving,The Human League,52,1987-01-03,1987-02-14,248,7
336,That's What Love Is All About,Michael Bolton,62,1987-09-12,1987-11-21,248,11
337,The Magnificent Jazzy Jeff,D.J. Jazzy Jeff & The Fresh Prince,61,1987-02-14,1987-04-11,246,9
338,Love Is Contagious,Taja Sevelle,58,1987-10-31,1987-12-26,245,9
339,Do You Really Love Me,Janice Bulluck,61,1987-06-06,1987-08-08,244,10
340,Talk To Me,Chico DeBarge,34,1987-01-03,1987-01-31,242,5
341,"Somehow, Someway",The Givens Family,59,1987-01-03,1987-02-21,242,8
342,Who Is It,Mantronix,68,1987-03-14,1987-05-23,241,11
343,Never Gonna Let You Go,Chandra Simmons,60,1987-09-26,1987-11-21,240,9
344,Long Time Coming,Ready For The World,54,1987-06-06,1987-07-18,238,7
345,The Rock,Tramaine,56,1987-08-01,1987-09-19,236,8
346,Tonight,Nu Romance Crew,59,1987-05-02,1987-06-20,235,8
347,Don't Take Your Love Away,The O'Jays,60,1987-05-16,1987-07-04,235,8
348,Let's Go Out Tonight,Levert,28,1987-01-03,1987-01-24,233,4
349,This Be The Def Beat,Dana Dane,33,1987-11-28,1987-12-26,233,5
350,I Know You Got Soul,Eric B. & Rakim,64,1987-05-30,1987-08-01,233,10
351,Get Lucky,Well Red,35,1987-11-28,1987-12-26,231,5
352,Let Me Touch You,The O'Jays,30,1987-12-05,1987-12-26,228,4
353,Play This Only At Night,Doug E. Fresh,56,1987-04-25,1987-06-13,227,8
354,Low Rider,War,59,1987-06-20,1987-08-29,226,11
355,Nights Of Pleasure,Loose Ends,58,1987-09-05,1987-10-24,225,8
