chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,28,2016-01-23,2016-11-26,933,43
30,Alone,Hollyn Featuring TRU,10,2016-01-02,2016-07-16,897,29
31,Stand In The Light,Jordan Smith,3,2016-03-26,2016-10-01,886,20
32,Dear Younger Me,MercyMe,10,2016-06-18,2016-11-26,868,24
33,First,Lauren Daigle,11,2016-01-02,2016-08-20,868,33
34,King Of The World,Natalie Grant,3,2016-09-10,2016-12-31,814,17
35,It's Not Over Yet,for KING & COUNTRY,8,2016-01-16,2016-07-23,800,27
36,"10,000 Reasons (Bless The Lord)",Matt Redman,16,2016-01-09,2016-12-03,758,43
37,Go Rest High On That Mountain,Vince Gill,11,2016-01-02,2016-11-26,683,34
38,Soul On Fire,Third Day Featuring All Sons & Daughters,12,2016-01-16,2016-10-22,681,34
39,Guilty,newsboys,6,2016-01-02,2016-10-08,641,23
40,Jesus,Chris Tomlin,3,2016-08-06,2016-12-03,627,18
41,Fierce,Jesus Culture Featuring Chris Quilala,16,2016-01-30,2016-11-12,625,27
42,My Story,Big Daddy Weave,8,2016-01-02,2016-07-02,602,25
43,Flawless,MercyMe,13,2016-01-02,2016-07-02,586,25
44,Grace Wins,Matthew West,9,2016-01-02,2016-06-04,579,22
45,The Lion And The Lamb,Big Daddy Weave,11,2016-07-23,2016-12-31,560,23
46,"Jesus, Take The Wheel",Carrie Underwood,8,2016-01-16,2016-11-26,546,34
47,One Step Away,Casting Crowns,10,2016-07-23,2016-11-26,485,18
48,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2016-01-02,2016-12-31,460,9
49,Diamonds,Hawk Nelson,14,2016-04-16,2016-08-06,432,17
50,Savior's Shadow,Blake Shelton,4,2016-04-30,2016-06-25,422,8
51,Feel It,tobyMac Featuring Mr. Talkbox,15,2016-01-02,2016-07-09,420,20
52,O Come To The Altar,Elevation Worship,24,2016-06-25,2016-11-26,409,23
53,Mary Did You Know,Jordan Smith,1,2016-01-02,2016-01-23,404,4
54,What A Beautiful Name,Hillsong Worship,6,2016-10-15,2016-12-31,404,12
55,Touch The Sky,Hillsong UNITED,20,2016-01-16,2016-11-05,400,24
56,At The Cross (Love Ran Red),Chris Tomlin,7,2016-01-23,2016-04-30,367,15
57,Forever,Kari Jobe,4,2016-01-16,2016-10-08,352,20
58,Same Power,Jeremy Camp,18,2016-01-02,2016-04-16,347,16
59,Break Every Chain,Paxton Ingram,1,2016-05-14,2016-06-04,328,4
60,Come As You Are,Crowder,14,2016-01-16,2016-10-15,326,17
61,You Are Loved,Stars Go Dim,22,2016-01-30,2016-05-21,319,17
62,Fix My Eyes,for KING & COUNTRY,9,2016-01-09,2016-05-07,293,15
63,We Believe,newsboys,14,2016-01-09,2016-05-21,286,19
64,Christ In Me,Jeremy Camp,24,2016-04-09,2016-09-24,284,21
65,My Victory,Crowder,10,2016-07-23,2016-12-03,276,14
66,Warm Up,NF,3,2016-10-29,2016-11-26,269,5
67,Noel,Chris Tomlin,4,2016-01-02,2016-12-31,266,6
68,Sparrows,Jason Gray,21,2016-06-11,2016-11-12,266,20
69,Call It Grace,Unspoken,16,2016-01-30,2016-04-09,263,11
70,Hallelujah,Jordan Smith,2,2016-01-02,2016-01-16,261,3
71,Higher,Unspoken,18,2016-09-10,2016-12-10,243,13
72,Never Too Far Gone,Jordan Feliz,31,2016-06-04,2016-09-24,231,17
73,Mended,Matthew West,18,2016-07-30,2016-11-26,224,16
74,Amazing Grace (My Chains Are Gone),Chris Tomlin,34,2016-01-16,2016-11-26,219,25
75,Back From The Dead,Skillet,2,2016-07-30,2016-08-20,212,4
76,The Prayer,David Archuleta & Nathan Pacheco,6,2016-01-02,2016-12-10,180,5
77,Lift Your Head Weary Sinner (Chains),Crowder,25,2016-01-16,2016-04-16,177,14
78,Hallelujah,Lindsey Stirling,3,2016-01-02,2016-01-16,176,3
79,Hard Love,NEEDTOBREATHE,2,2016-07-23,2016-08-06,169,2
80,Come Alive (Dry Bones),Lauren Daigle,12,2016-11-05,2016-12-31,162,9
81,Run Devil Run,Crowder,6,2016-07-09,2016-10-15,157,3
82,Baby Baby,Amy Grant Featuring Tori Kelly,2,2016-05-21,2016-05-28,156,2
83,Remember,Passion Featuring Brett Younker & Melodie Malone,27,2016-04-16,2016-07-16,156,10
84,Magnify,We Are Messengers,28,2016-09-10,2016-11-26,155,12
85,He Knows My Name,Francesca Battistelli,15,2016-01-09,2016-05-07,151,8
86,I Want To Live,Skillet,4,2016-08-20,2016-08-27,148,2
87,Great Is Thy Faithfulness,Jordan Smith,4,2016-01-02,2016-01-09,148,2
88,Til The Day I Die,tobyMac Featuring NF,30,2016-06-18,2016-09-10,148,12
89,How Great Thou Art,Home Free,4,2016-11-19,2016-12-03,146,3
90,Live On Forever,The Afters,24,2016-01-09,2016-02-27,145,8
91,Greater,MercyMe,31,2016-01-16,2016-06-11,142,15
92,Fullness,Elevation Worship,5,2016-10-01,2016-10-08,141,2
93,Great Are You Lord,one sonic society,7,2016-10-22,2016-12-17,139,8
94,Mary Did You Know,Peter Hollens,8,2016-01-02,2016-01-09,135,2
95,O Holy Night,Jeffery Austin,3,2016-01-02,2016-01-02,128,1
96,Resurrecting,Elevation Worship,8,2016-01-30,2016-10-15,122,5
97,Mad Russian's Christmas,Trans-Siberian Orchestra,10,2016-01-02,2016-12-31,122,5
98,Breath Of Heaven (Mary's Song),Amy Grant,10,2016-01-02,2016-12-31,119,5
99,Light Of The World,Lauren Daigle,8,2016-01-02,2016-12-31,115,5
100,Do It Again (EP Studio Version),Elevation Worship,6,2016-10-01,2016-10-08,114,2
101,You Found Me,The Fray,15,2016-01-16,2016-11-26,113,5
102,"Mary, Did You Know?",Kenny Rogers With Wynonna,11,2016-01-02,2016-12-31,111,5
103,Even So Come,Passion Featuring Chris Tomlin,30,2016-01-23,2016-03-26,109,10
104,Live It Well,Switchfoot,12,2016-06-04,2016-09-24,105,9
105,Redeemed,Big Daddy Weave,30,2016-01-16,2016-05-07,105,7
106,The Very Next Thing,Casting Crowns,6,2016-08-27,2016-08-27,95,1
107,Love With Your Life.,Hollyn,15,2016-08-06,2016-09-03,92,5
108,Ever Be,Aaron Shust,39,2016-05-07,2016-09-17,89,14
109,Different Kind Of Christmas,Mark Schultz,11,2016-01-02,2016-12-31,88,4
110,Sidelines,Lecrae,7,2016-02-06,2016-02-13,87,2
111,Rise,Danny Gokey,14,2016-09-03,2016-12-31,87,10
112,Through Your Eyes,Britt Nicole,15,2016-08-20,2016-11-05,86,3
113,The Christmas Shoes,NewSong,15,2016-01-02,2016-12-31,86,5
114,Three Wooden Crosses,Randy Travis,11,2016-04-23,2016-11-26,85,5
115,MONEY & FAME,NEEDTOBREATHE,7,2016-04-23,2016-04-23,84,1
116,Grace To Grace,Hillsong Worship,8,2016-04-09,2016-11-05,81,3
117,Real Love,Hillsong Young & Free,30,2016-03-05,2016-08-20,75,7
118,Here As In Heaven,Elevation Worship,8,2016-02-27,2016-03-05,74,2
119,Me And Jesus,Sundance Head,1,2016-12-17,2016-12-31,73,3
120,Hymns Mash-Up: How Great Thou Art...,Anthem Lights,12,2016-04-23,2016-10-29,73,3
121,It's About The Cross,The Ball Brothers,7,2016-04-09,2016-12-24,68,3
122,Everything Comes Alive,We Are Messengers,28,2016-04-09,2016-05-28,67,6
123,How Great Thou Art,Carrie Underwood With Vince Gill,30,2016-01-02,2016-11-19,66,8
124,Running With Giants,Thousand Foot Krutch,9,2016-03-19,2016-03-26,64,2
125,Hero,Skillet,22,2016-01-16,2016-08-27,63,7
126,Intro 2,NF,9,2016-04-16,2016-04-16,62,1
127,Love Broke Thru,tobyMac,19,2016-11-12,2016-12-10,61,4
128,I Heard The Bells On Christmas,Casting Crowns,21,2016-01-02,2016-12-31,59,4
129,Through All Of It,Colton Dixon,18,2016-04-23,2016-05-07,55,3
130,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,16,2016-01-02,2016-01-09,52,2
131,Beautiful Messes,Hillary Scott & The Scott Family,10,2016-08-20,2016-08-20,51,1
132,The Cause Of Christ,Kari Jobe,10,2016-11-26,2016-11-26,51,1
133,To Worship You I Live (Away),Christian Cuevas,1,2016-12-24,2016-12-31,48,2
134,Angels Among Us,Alabama,24,2016-01-02,2016-01-09,46,2
135,When I'm With You,Citizen Way,39,2016-04-23,2016-06-25,45,6
136,Where You Are,Hillsong Young & Free,17,2016-01-02,2016-03-12,43,4
137,Glorious,for KING & COUNTRY,4,2016-12-10,2016-12-31,40,4
138,The Resistance,Skillet,11,2016-08-27,2016-08-27,40,1
139,NO EXCUSES,NEEDTOBREATHE,17,2016-05-28,2016-06-04,40,2
140,He Shall Reign Forevermore,Chris Tomlin,29,2016-01-02,2016-01-09,40,2
141,Never Been A Moment,Micah Tyler,34,2016-10-15,2016-11-26,40,4
142,Shine On Us,Bethel Music,12,2016-04-02,2016-04-02,39,1
143,Can't Stop Me Now (Destination),Lecrae,13,2016-11-12,2016-11-12,38,1
144,Undefeated,Skillet,14,2016-08-27,2016-08-27,37,1
145,In The Garden,Emily Ann Roberts,14,2016-01-02,2016-01-02,37,1
146,Oh Lord,NF,14,2016-05-14,2016-05-14,37,1
147,Our God,Chris Tomlin,37,2016-01-16,2016-01-30,37,3
148,GREAT NIGHT,NEEDTOBREATHE Featuring Shovels & Rope,16,2016-06-25,2016-06-25,35,1
149,Therapy Session,NF,16,2016-05-14,2016-05-14,35,1
150,I Wouldn't Know,Lecrae Featuring KB,17,2016-02-06,2016-02-06,34,1
151,Behold (Then My Soul Sings),Hillsong Worship,17,2016-11-05,2016-11-05,34,1
152,What Child Is This?,Carrie Underwood,23,2016-01-02,2016-12-17,34,3
153,What A Glorious Night,Sidewalk Prophets,28,2016-01-02,2016-01-09,34,2
154,Can't Do You,Lecrae Featuring E-40,18,2016-02-06,2016-02-06,33,1
155,Oh My Soul,Casting Crowns,25,2016-09-24,2016-10-08,32,3
156,Your Love Awakens Me,Phil Wickham,41,2016-06-18,2016-07-23,32,5
157,I Just Wanna Know,NF,20,2016-04-30,2016-04-30,31,1
158,Amazing Grace,Braiden Sunshine,20,2016-01-02,2016-01-02,31,1
159,The River (Come On Down),Hillary Scott & The Scott Family Featuring Sharon White & Cheryl White,21,2016-08-13,2016-08-13,30,1
160,Love Remains,Hillary Scott & The Scott Family,22,2016-08-20,2016-08-20,29,1
161,Air I Breathe,Mat Kearney,40,2016-01-30,2016-02-20,29,4
162,Soar,Meredith Andrews,26,2016-02-13,2016-02-20,28,2
163,Awake And Alive,Skillet,39,2016-01-16,2016-03-26,28,3
164,Overcomer,Mandisa,36,2016-01-16,2016-01-30,27,3
165,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,42,2016-03-26,2016-11-26,27,6
166,Ever Be,Bethel Music,34,2016-02-13,2016-05-21,26,6
167,Real,NF,26,2016-05-14,2016-05-14,25,1
168,Amazing Grace,Jordan Smith,27,2016-04-09,2016-04-09,24,1
169,Look On Up,Relient K,27,2016-03-05,2016-03-05,24,1
170,Because He Lives (Amen),Matt Maher,36,2016-04-09,2016-04-16,24,2
171,Amazing Grace,Joey + Rory,28,2016-03-26,2016-03-26,23,1
172,In Christ Alone,Sarah Reeves,28,2016-07-02,2016-07-02,23,1
173,Home,Chris Tomlin,28,2016-10-22,2016-10-22,23,1
174,Your Words,Third Day Featuring Harvest,32,2016-04-09,2016-08-06,22,2
175,How Many Kings,Downhere,39,2016-01-02,2016-01-09,22,2
176,You And Me,Lifehouse,40,2016-05-21,2016-07-09,22,4
177,Burn It Down,Skillet,30,2016-08-27,2016-08-27,21,1
178,Live In The Wonderful,Lakewood Music,30,2016-08-13,2016-08-13,21,1
179,We Stand As One,Greg Sykes,30,2016-05-28,2016-05-28,21,1
180,Down To The River To Pray,Alison Krauss,34,2016-06-18,2016-10-29,21,2
181,Got You On My Mind,NF,31,2016-05-14,2016-05-14,20,1
182,Incomplete,Thousand Foot Krutch,31,2016-03-05,2016-03-05,20,1
183,Still,Hillary Scott & The Scott Family,31,2016-08-20,2016-08-20,20,1
184,My Little Prayer,David Archuleta,7,2016-12-31,2016-12-31,19,1
185,"Hymns Mash-Up, Pt. 2: Come Thou Fount...",Anthem Lights,32,2016-10-29,2016-10-29,19,1
186,Light Of Christmas,Owl City Featuring tobyMac,37,2016-01-02,2016-01-09,19,2
187,Backseat Driver,tobyMac Featuring Hollyn & TRU,43,2016-02-06,2016-03-19,19,5
188,The Proof Of Your Love,for KING & COUNTRY,39,2016-01-23,2016-04-23,18,3
189,"Mary, Did You Know?",Danny Gokey,40,2016-01-02,2016-01-09,18,2
190,Bring On The Holidays,tobyMac,9,2016-12-31,2016-12-31,17,1
191,Too Cold,Trip Lee,9,2016-12-03,2016-12-03,17,1
192,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,34,2016-04-16,2016-04-16,17,1
193,Glory To Glory,Bethel Music,34,2016-04-02,2016-04-02,17,1
194,Testify,NEEDTOBREATHE,25,2016-08-06,2016-12-10,16,2
195,Spirit Move,Bethel Music,35,2016-04-02,2016-04-02,16,1
196,How Could You Leave Us,NF,35,2016-05-14,2016-05-14,16,1
197,Pieces,Bethel Music,37,2016-04-02,2016-04-02,14,1
198,Even When It Hurts (Praise Song),Hillsong UNITED,38,2016-08-06,2016-08-06,13,1
199,Lost In The Moment,NF Featuring Jonathan Thulin,38,2016-05-14,2016-05-14,13,1
200,Prince Of Peace,Hillsong UNITED,38,2016-07-23,2016-07-23,13,1
201,Grown Up Christmas List,Amy Grant,39,2016-01-02,2016-01-09,13,2
202,Hallelujah,The Canadian Tenors,14,2016-12-03,2016-12-03,12,1
203,Tempo,KB,39,2016-08-27,2016-08-27,12,1
204,Take It All Away,Canon,39,2016-03-05,2016-03-05,12,1
205,Amazing Grace,Peter Hollens Featuring Home Free,16,2016-12-24,2016-12-24,10,1
206,Speak Life,tobyMac,41,2016-01-16,2016-01-16,10,1
207,What You Want,Tenth Avenue North,44,2016-07-30,2016-09-03,10,2
208,Lion And The Lamb,Bethel Music,42,2016-04-02,2016-04-02,9,1
209,Butterfly Kisses,Bob Carlisle,42,2016-07-09,2016-07-09,9,1
210,Wilderlove,John Mark McMillan,42,2016-09-03,2016-09-03,9,1
211,Let's Stay Home Tonight,NEEDTOBREATHE,43,2016-08-06,2016-08-06,8,1
212,Mansion,NF Featuring Fleurie,44,2016-05-14,2016-05-14,7,1
213,Get Hype,1GN,44,2016-06-04,2016-06-04,7,1
214,All Around Me,Flyleaf,45,2016-02-27,2016-02-27,6,1
215,Glorious Day (Living He Loved Me),Casting Crowns,45,2016-04-16,2016-04-16,6,1
216,Grindin',NF Featuring Marty,46,2016-05-14,2016-05-14,5,1
217,Salvation's Tide,Passion Featuring Kristian Stanfill,46,2016-01-23,2016-01-23,5,1
218,Cruising,Lecrae,47,2016-02-06,2016-02-06,4,1
219,Broken,Trisha Yearwood,47,2016-03-19,2016-03-19,4,1
220,Great Are You Lord,All Sons & Daughters,48,2016-10-15,2016-11-12,4,2
221,Lift Up Your Eyes,Danny Gokey,48,2016-01-02,2016-01-02,3,1
222,Clear,NEEDTOBREATHE,48,2016-08-06,2016-08-06,3,1
223,"Wonderful, Merciful Saviour",Selah,48,2016-09-17,2016-09-17,3,1
224,Drops In The Ocean,Hawk Nelson,48,2016-01-16,2016-01-16,3,1
225,"Hello, My Name Is",Matthew West,49,2016-01-16,2016-01-23,3,2
226,Gangland,Lecrae Featuring Propaganda,49,2016-02-06,2016-02-06,2,1
227,You Make Me Brave,Bethel Music,49,2016-02-13,2016-02-13,2,1
228,Youth Of The Nation,P.O.D.,49,2016-02-27,2016-02-27,2,1
229,Mercy,Bethel Music,49,2016-04-02,2016-04-02,2,1
230,Overwhelmed,Big Daddy Weave,49,2016-01-23,2016-01-23,2,1
231,"Lord, I Need You",Matt Maher,50,2016-03-12,2016-03-12,1,1
