chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,More Gospel Greats,Aretha Franklin,19,2012-01-07,2012-09-01,495,33
46,My Purpose,Genita Pugh,13,2012-01-07,2012-04-28,491,17
47,Worship,Myron Butler,4,2012-02-11,2012-10-27,488,31
48,Life Music,Jonathan McReynolds,3,2012-10-13,2012-12-29,479,12
49,Moving Forward (EP),Andrea Helms,2,2012-03-24,2012-08-25,477,23
50,YRM /Your Righteous Mind/,Donald Lawrence & Co.,18,2012-01-07,2012-06-16,450,24
51,Church Clothes (EP),Lecrae,10,2012-07-14,2012-11-10,408,18
52,Anthony Brown & group therAPy,Anthony Brown & group therAPy,3,2012-09-08,2012-12-29,405,16
53,Gospel's Best Worship,Various Artists,10,2012-01-07,2012-03-24,390,12
54,All Is Well,Troy Sneed,9,2012-08-25,2012-12-29,382,18
55,You Deserve,Chrystal Rucker,10,2012-09-01,2012-12-22,379,15
56,Trip Down Memory Lane,James Hall Worship & Praise,6,2012-07-14,2012-12-29,370,13
57,Christmas With Earnest Pugh,Earnest Pugh,2,2012-11-03,2012-12-29,368,9
58,Earnestly Yours,Earnest Pugh,23,2012-01-07,2012-11-10,367,25
59,Memoirs Of A Worshipper,Byron Cage,3,2012-07-07,2012-11-10,361,19
60,Times Of Refreshing,Pastor James R. Adams & The Abounding Life C.O.G.I.C. Mass Choir & Musicians,19,2012-01-07,2012-04-28,338,17
61,Musical Revival,forever JONES,15,2012-04-28,2012-11-17,331,16
62,Rehab: The Overdose,Lecrae,20,2012-01-07,2012-07-21,329,29
63,The Diary Of Juanita Bynum: II,Juanita Bynum,16,2012-02-18,2012-06-16,310,16
64,I Just Want To Hear You,Deon Kipping,6,2012-09-22,2012-12-22,295,12
65,So In Love,Amber Bullock,3,2012-07-28,2012-11-03,284,15
66,Grace And Mercy,Jonathan Butler,9,2012-10-13,2012-12-22,259,11
67,Higher,Regina Belle,15,2012-06-23,2012-10-06,258,15
68,A Beautiful Soul: Music Inspired By The Motion Picture,Deitrick Haddon Presents Voices Of Unity,10,2012-05-19,2012-09-15,256,16
69,America * America,BeBe Winans,2,2012-07-07,2012-09-22,247,12
70,Triumphant,VaShawn Mitchell,13,2012-01-07,2012-02-18,242,7
71,The Ultimate Collection,Helen Baylor,10,2012-07-28,2012-09-08,241,7
72,Setlist: The Very Best Of Donnie McClurkin: Live,Donnie McClurkin,28,2012-01-14,2012-10-27,234,19
73,Grace Gift,James Fortune & FIYA,12,2012-11-03,2012-12-29,233,9
74,Best Days Yet,Bishop Paul S. Morton,3,2012-12-01,2012-12-29,226,5
75,Surrender,Shekinah Glory Ministry,7,2012-10-13,2012-12-15,219,9
76,The Best Of Elder Goldwire McLendon (EP),Elder Goldwire McLendon,7,2012-05-12,2012-09-01,218,11
77,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,4,2012-11-17,2012-12-29,211,7
78,The Ultimate Collection,Shirley Caesar,4,2012-01-14,2012-02-11,201,5
79,Freedom: Live From The Ramp,Eddie James,25,2012-01-07,2012-06-09,193,15
80,Living On The Lord's Side,Lee Williams And The Spiritual QC's,24,2012-01-07,2012-08-18,191,22
81,Live In Memphis,Vincent Tharpe & Kenosis,7,2012-11-17,2012-12-29,190,7
82,O That Men Would Worship,Stephen Hurd,8,2012-04-07,2012-10-06,186,11
83,Top 25 Gospel Praise & Worship Songs 2011 Edition,Various Artists,31,2012-01-07,2012-08-04,186,25
84,Open The Heavens,Patrick Dopson,23,2012-05-19,2012-09-29,185,12
85,Kingdom Business 4,Canton Jones,19,2012-11-17,2012-12-29,181,7
86,Sound Of Victory,Maurette Brown Clark,20,2012-01-07,2012-04-28,176,11
87,Come Sunday,Charlie Haden/Hank Jones,6,2012-01-28,2012-04-07,175,6
88,The Evolution II,Larry Callahan & Selected of God,9,2012-12-01,2012-12-29,167,5
89,Timeless,Vanessa Bell Armstrong,22,2012-02-18,2012-04-07,163,8
90,Beautiful,Tim Bowman Jr.,8,2012-05-12,2012-07-28,162,9
91,Becoming,Yolanda Adams,21,2012-01-07,2012-04-21,161,15
92,Top 10 Gospel Songs 2012 Ed.,Maranatha! Singers,24,2012-01-07,2012-10-20,153,17
93,WOW Gospel Worship,Various Artists,17,2012-01-07,2012-03-17,139,11
94,Amazing Grace,The Rance Allen Group,4,2012-12-15,2012-12-29,136,3
95,Gospel's Best: Christmas,Various Artists,15,2012-12-01,2012-12-29,133,5
96,Home,Anthony Evans,23,2012-03-24,2012-10-06,132,9
97,Transformed,Cheneta Jones,13,2012-06-09,2012-09-22,130,8
98,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,2,2012-11-03,2012-11-17,125,3
99,Angel & Chanelle,Trin-i-tee 5:7,26,2012-01-07,2012-04-14,116,8
100,The Very Best Of Juanita Bynum,Juanita Bynum,31,2012-02-04,2012-03-24,115,8
101,How I Got Over... Songs That Carried Us,Smokie Norful,33,2012-01-07,2012-05-05,105,11
102,Well Done,Joshua Rogers,1,2012-12-22,2012-12-29,98,2
103,One,Take 6,15,2012-04-14,2012-05-12,96,5
104,I Have No Doubt,Pastor George Lee III/Fortress Fire,17,2012-05-05,2012-05-19,96,3
105,WOW Gospel: The 90's,Various Artists,32,2012-11-10,2012-12-29,93,8
106,Growing Pains,JSon,11,2012-03-10,2012-03-31,90,4
107,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,14,2012-05-26,2012-12-29,88,3
108,Platinum Gospel: Shirley Caesar,Shirley Caesar,41,2012-01-21,2012-06-16,82,16
109,Gospel's Best: Heritage: Celebrating Gospel Music's Rich Heritage,Various Artists,29,2012-09-15,2012-10-27,81,7
110,The Love Album,Kim Burrell,30,2012-03-03,2012-04-07,79,6
111,The James Fortune & FIYA Story: Songs & Videos - Greatest Hits,James Fortune & FIYA,32,2012-01-07,2012-02-11,78,6
112,The Live Experience,Canton Jones,25,2012-02-18,2012-03-17,77,5
113,Blacklight,Tedashii,24,2012-01-07,2012-08-18,76,8
114,Bishop Jerry L. Maynard Presents: The Cathedral Of Praise Choir,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir,10,2012-11-24,2012-12-22,75,3
115,God,Eddie James,28,2012-01-07,2012-02-11,75,6
116,Loose Canon (EP): Volume 1,Canon,4,2012-11-03,2012-11-10,74,2
117,I Still Have A Praise,Rev. Milton Biggham & The Gorgia Mass Choir,25,2012-10-20,2012-11-17,73,5
118,Live In Memphis: Vol. 1 & Vol. 2,The Canton Spirituals,31,2012-03-10,2012-04-21,72,7
119,Excellent,Propaganda,7,2012-10-13,2012-10-27,71,3
120,I Believe: Live,James Fortune & FIYA,36,2012-01-07,2012-02-18,70,6
121,Ladysmith Black Mambazo And Friends,Ladysmith Black Mambazo,4,2012-01-28,2012-02-04,69,2
122,I Survived,Dorinda Clark-Cole,33,2012-01-07,2012-08-25,64,8
123,Setlist: The Very Best Of Byron Cage,Byron Cage,36,2012-02-18,2012-08-25,64,7
124,Wake Up,Swoope,6,2012-04-07,2012-04-14,63,2
125,Full Tank,Ben Tankard,31,2012-06-23,2012-08-25,61,6
126,The Live Experience II,The Rance Allen Group,37,2012-01-07,2012-04-07,61,10
127,Anticipation,Damita,19,2012-08-11,2012-08-25,60,3
128,Another Level,Luther Barnes And The Sunset Jubilaires,21,2012-02-11,2012-02-25,60,3
129,The E Factor: The Very Best Of Earnest Pugh,Earnest Pugh,26,2012-12-15,2012-12-29,60,3
130,It's About Time,"Claybon Lea, Jr.",30,2012-04-21,2012-07-28,56,4
131,I Love You: Live At DWO,Shana Wilson,18,2012-02-04,2012-02-18,55,3
132,Tribute to Bishop G.E. Patterson: Part 2,Various Artists,39,2012-02-25,2012-03-31,55,6
133,Platinum Gospel: Rev. James Cleveland,Rev. James Cleveland,41,2012-01-21,2012-06-16,53,13
134,Gospel's Best Praise,Various Artists,26,2012-01-07,2012-01-28,52,4
135,Christmas Best (EP),Le'Andria Johnson,11,2012-01-07,2012-01-14,51,2
136,I'm Glad,"Bishop Richard ""Mr. Clean"" White",7,2012-11-24,2012-12-01,49,2
137,NeverOddNorEven,Shonlock,31,2012-04-07,2012-05-26,49,4
138,Kingdom Hits,Various Artists,4,2012-12-08,2012-12-08,47,1
139,Gospel's Best Family Reunion,Various Artists,42,2012-07-21,2012-10-20,47,9
140,Coco Brother Presents: Gospel Mix Volume V,Various Artists,31,2012-01-07,2012-02-11,46,5
141,It's In Your Hands,The Clark Brothers,26,2012-01-28,2012-02-04,42,2
142,Breakthrough,Dale Ciceron & Optimistic 4 Christ,29,2012-01-28,2012-02-04,42,2
143,All About Jesus,The Singing Pastors Of Piscataway,29,2012-01-14,2012-02-04,40,4
144,Setlist: The Very Best Of John P. Kee: Live,John P. Kee,37,2012-02-18,2012-03-31,40,6
145,Real,Tim Rogers & The Fellas,21,2012-07-07,2012-07-14,38,2
146,The Process,Isaac Simpson & DP,39,2012-03-03,2012-05-26,38,4
147,Welcome To The Family,R.M.G.,14,2012-04-14,2012-04-14,37,1
148,Red,Rhema Soul,24,2012-04-14,2012-04-21,37,2
149,Church Boy,Jackiem Joyner,26,2012-11-10,2012-11-17,36,2
150,The Walls Group,The Walls Group,33,2012-06-30,2012-07-07,35,2
151,Free From The Trap,Thi'sl,17,2012-12-08,2012-12-08,34,1
152,Deeper Than Church,Prodigal Son,18,2012-10-13,2012-10-13,33,1
153,The Journey Of A Worshipper,Maria Jenkins,20,2012-06-30,2012-06-30,31,1
154,The Last Missionary,Stephen The Levite,20,2012-05-12,2012-05-12,31,1
155,The Whole Truth,Da' T.R.U.T.H.,36,2012-01-07,2012-04-21,31,3
156,Back Again: The Warrirors,Dr. Charles G. Hayes/Cosmopolitan Church Of Prayer Choir,21,2012-11-17,2012-11-17,30,1
157,A Story To Tell,NC Community Choir,21,2012-06-23,2012-06-23,30,1
158,R4: Relentless 4Ever,Viktory,22,2012-05-05,2012-05-05,29,1
159,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,28,2012-01-21,2012-04-28,28,3
160,Beginnings,Marvin Sapp,34,2012-01-28,2012-02-11,27,3
161,Testify,The Lee Boys,25,2012-11-24,2012-11-24,26,1
162,Thank You,Roy & Revelation,25,2012-06-23,2012-06-23,26,1
163,Captured,Flame,37,2012-01-14,2012-01-21,25,2
164,Best Of Both Worlds: The Album,"Willie ""PDUB"" Moore, Jr. // Bizzle",27,2012-02-25,2012-02-25,24,1
165,Live: The Journey,Shirley Murdock,27,2012-06-16,2012-06-16,24,1
166,The Attributes Of God,Shai Linne,28,2012-01-14,2012-01-14,23,1
167,The Threshing Floor: Volume 2,Dr. Juanita Bynum Featuring Bishop T.D. Jakes,44,2012-05-19,2012-06-09,23,4
168,Promises,Richard Smallwood With Vision,39,2012-01-07,2012-01-21,22,3
169,Release,Clint Brown,30,2012-07-21,2012-07-21,21,1
170,The Restoration,Timothy Brindle,30,2012-08-11,2012-08-11,21,1
171,Faith (EP),Je'kob,30,2012-08-18,2012-08-18,21,1
172,Anthology: The Writer & His Music,Deitrick Haddon,34,2012-01-07,2012-01-14,20,2
173,Dying To Live,PRo,32,2012-01-14,2012-01-14,19,1
174,For Real,Jewell & Converted,32,2012-06-23,2012-06-23,19,1
175,Dominionaire,Canton Jones,43,2012-01-07,2012-03-10,19,4
176,One Voice,Micah Stampley,33,2012-01-21,2012-01-21,18,1
177,Shake Heaven,Montell Jordan And Victory World Music,33,2012-12-29,2012-12-29,18,1
178,The Threshing Floor: Volume 1,Dr. Juanita Bynum Featuring Bishop Tudor Bishmark,45,2012-05-19,2012-06-09,17,4
179,On The Right Road Now,Tammy Edwards & The Edwards Sisters,35,2012-06-23,2012-06-23,16,1
180,Liberated,Bonafide Praisers,35,2012-04-07,2012-04-07,16,1
181,So It Continues,S.O.,36,2012-12-08,2012-12-08,15,1
182,Divas Sing Gospel,Various Artists,43,2012-03-03,2012-06-02,14,2
183,XISt Music Presents: Move Vol. 1,Various Artists,39,2012-09-15,2012-09-15,12,1
184,Formerly Known,Andy Mineo,40,2012-06-23,2012-06-23,11,1
185,Got Gospel? Presented By BlackGopelPromo.com: The Best Indie Trracks...,Various Artists,42,2012-06-23,2012-09-22,10,2
186,Lifeline,Corey Webb,45,2012-11-03,2012-11-17,10,2
187,Hope (EP),Je'kob,42,2012-11-17,2012-11-17,9,1
188,Grace & Mercy,The Soul Messengerz,42,2012-06-23,2012-06-23,9,1
189,Live Out Loud,Preashea Hilliard,42,2012-06-02,2012-06-02,9,1
190,God's Been Just That Good,Dorothy Norwood,42,2012-04-07,2012-04-07,9,1
191,"Bishop T. D. Jakes: Woman, Thou Art Loosed: Worship ""Live At Lakewood""",Various Artists,42,2012-10-27,2012-10-27,9,1
192,Under An Open Heaven: Vol. 2,Wess Morgan,42,2012-12-29,2012-12-29,9,1
193,Always Coko,Coko,44,2012-06-09,2012-06-09,7,1
194,Alright,Gerald Scott & Co.,44,2012-08-11,2012-08-11,7,1
195,Love God. Love People.: The London Sessions,Israel Houghton,44,2012-01-07,2012-01-07,7,1
196,Gotta Have Gospel! 8,Various Artists,45,2012-01-07,2012-01-07,6,1
197,BET's Sunday Best: Season 5 Top 10,Soundtrack,45,2012-12-29,2012-12-29,6,1
198,Simple Love,God's Servent,45,2012-11-03,2012-11-03,6,1
199,Make It Loud!,Martha Munizzi,46,2012-09-08,2012-09-08,5,1
200,It's My Time,The Nevels Sisters,46,2012-01-07,2012-01-07,5,1
201,Good Time,Mike Brown And F.O.C.U.S.,46,2012-11-10,2012-11-10,5,1
202,Gospel Best: Vol. 1,Various Artists,46,2012-09-01,2012-09-01,5,1
203,Soundtrack For A Revolution,Soundtrack,47,2012-03-03,2012-03-03,4,1
204,Jazzy Christmas With Jeff Sparks,Jeff Sparks,47,2012-12-22,2012-12-22,4,1
205,Lyrics & Melodies (EP),Darius Paulk,47,2012-09-01,2012-09-01,4,1
206,I'm At Peace: A Praise And Worship Experience,Vicki Yohe,48,2012-04-14,2012-06-02,4,2
207,Phenomenal,Lexi,49,2012-09-22,2012-09-29,4,2
208,50 Year Celebration,The Mighty Clouds Of Joy,48,2012-01-07,2012-01-07,3,1
209,The In Times: A New Sound For The Sancutuary,Bishop L. Spense Smith Presents The Impact Nation Choir,48,2012-09-01,2012-09-01,3,1
210,Satellite Kite,Beautiful Eulogy,49,2012-07-07,2012-07-07,2,1
211,Live At The Hard Rock -  Part I,The Williams Brothers,49,2012-01-07,2012-01-07,2,1
212,Top 10 Gospel Songs 2013 Edition,Various Artists,49,2012-10-13,2012-10-13,2,1
213,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,50,2012-01-07,2012-01-07,1,1
214,Setlist: The Very Best Of Kurt Carr & The Kurt Carr Singers Live,Kurt Carr & The Kurt Carr Singers,50,2012-01-14,2012-01-14,1,1
