chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,Today Is Beautiful,David Dunn,18,2014-07-19,2014-11-29,132,20
53,He Knows,Jeremy Camp,9,2014-10-25,2014-12-27,127,10
54,You Amaze Us,Selah,21,2014-08-02,2014-12-13,127,20
55,The One I'm Running To,7eventh Time Down,18,2014-09-13,2014-12-27,126,16
56,Lord I'm Ready Now,Plumb,17,2014-10-25,2014-12-27,117,10
57,Save My Life,Sidewalk Prophets,11,2014-10-18,2014-12-27,116,11
58,Made New,Lincoln Brewster,10,2014-09-27,2014-12-27,108,14
59,He Is With Us,Love & The Outcome,8,2014-01-11,2014-02-08,106,5
60,Lift My Life Up,Unspoken,14,2014-01-04,2014-02-15,102,7
61,Live With Abandon,newsboys,13,2014-01-11,2014-02-08,86,5
62,No One Higher,Aaron Shust,24,2014-03-15,2014-07-26,85,20
63,Pushing Back The Dark,Josh Wilson,20,2014-01-11,2014-03-08,80,9
64,I Can Just Be Me,Laura Story,15,2014-01-11,2014-02-08,74,5
65,My God,Jeremy Camp,12,2014-01-11,2014-02-01,70,4
66,Unashamed Of You,Chris August,23,2014-01-18,2014-03-29,56,11
67,Lay It Down,Sanctus Real,24,2014-08-09,2014-12-13,52,17
68,A Christmas To Believe In,Matthew West,5,2014-12-20,2014-12-27,51,2
69,My Lighthouse,Rend Collective,24,2014-03-22,2014-06-07,51,12
70,No Turning Back,Brandon Heath,20,2014-11-08,2014-12-27,47,8
71,What A Glorious Night,Sidewalk Prophets,1,2014-01-04,2014-01-11,44,2
72,Because He Lives (Amen),Matt Maher,20,2014-11-29,2014-12-27,44,5
73,Here For A Reason,Ashes Remain,24,2014-09-20,2014-12-13,44,12
74,Satisfied,About A Mile,25,2014-06-28,2014-09-13,41,12
75,Light Of Christmas,Owl City Featuring tobyMac,2,2014-01-04,2014-01-11,40,2
76,Joy,1 Girl Nation,8,2014-12-20,2014-12-27,34,2
77,"O Come, All Ye Faithful",Britt Nicole,3,2014-01-04,2014-01-11,33,2
78,Born Is The King (It's Christmas),"Phillips, Craig & Dean",4,2014-01-04,2014-01-11,33,2
79,Light Of The World,Lauren Daigle,6,2014-01-04,2014-01-11,32,2
80,Never Too Late,Kutless,26,2014-05-24,2014-08-02,32,10
81,Angels We Have Heard On High,for KING & COUNTRY,5,2014-01-04,2014-01-11,27,2
82,God's Great Dance Floor,Chris Tomlin,17,2014-01-11,2014-01-18,26,2
83,Just A Girl,Brandon Heath,7,2014-01-04,2014-01-04,24,1
84,Feliz Navidad,Unspoken,8,2014-01-04,2014-01-04,23,1
85,Holding Nothing Back,Ryan Stevenson,28,2014-01-18,2014-05-03,23,10
86,Do Not Be Afraid,JJ Weeks Band,15,2014-12-20,2014-12-27,22,2
87,Emmanuel,Love & The Outcome,10,2014-01-04,2014-01-04,21,1
88,Hope Is Alive,Ellie Holcomb,17,2014-12-20,2014-12-27,21,2
89,You Alone,Kutless,25,2014-01-25,2014-03-01,20,6
90,From The Day,I AM THEY,25,2014-11-01,2014-12-13,19,7
91,We Three Kings,Tenth Avenue North Featuring Britt Nicole,14,2014-01-04,2014-01-04,17,1
92,Born Tonight,Jamie Grace,20,2014-12-20,2014-12-27,16,2
93,Forever,Kari Jobe,28,2014-04-26,2014-07-26,16,9
94,"O Come, O Come, Emmanuel",Matt Maher,16,2014-01-04,2014-01-04,15,1
95,White As Snow,NewSong,18,2014-01-04,2014-01-04,13,1
96,He Has Come,All Things New,19,2014-01-04,2014-01-04,12,1
97,Ready Or Not,Britt Nicole,28,2014-01-25,2014-03-01,12,6
98,Jingle Bells,Colton Dixon,21,2014-01-04,2014-01-04,10,1
99,You're Not Alone,Owl City Featuring Britt Nicole,26,2014-12-06,2014-12-13,10,2
100,You Make Me Brave,Bethel Music,27,2014-10-18,2014-12-13,10,4
101,Completely,Among The Thirsty,25,2014-12-06,2014-12-13,9,2
102,"Mary, Did You Know?",Pentatonix,26,2014-12-20,2014-12-27,9,2
103,Hey Moon,Sidewalk Prophets,23,2014-01-04,2014-01-04,8,1
104,I'll Be Home For Christmas,Chris August,24,2014-01-04,2014-01-04,7,1
105,Angels We Have Heard On High,Sanctus Real,25,2014-01-04,2014-01-04,6,1
106,Saving Christmas,Building 429,28,2014-12-20,2014-12-27,6,2
107,Hark! The Herald Angels Sing,Building 429,26,2014-01-04,2014-01-04,5,1
108,Hope Is What We Crave,for KING & COUNTRY,29,2014-01-18,2014-02-01,5,3
109,Carol Of The Bells,Kim Walker-Smith,27,2014-12-27,2014-12-27,4,1
110,Lay Me Down,Rush Of Fools,28,2014-10-18,2014-10-25,4,2
111,What We're Here For,The Afters,29,2014-10-18,2014-10-25,4,2
112,It's The Most Wonderful Time Of The Year,Michael W. Smith,29,2014-12-20,2014-12-27,4,2
113,Kicking And Screaming,Third Day,29,2014-03-08,2014-03-08,2,1
114,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",29,2014-01-04,2014-01-04,2,1
115,Starts With Me,Tim Timmons,30,2014-02-15,2014-04-12,2,2
116,Evidence,Citizen Way,30,2014-12-13,2014-12-20,2,2
117,"Jesus, Only Jesus","Phillips, Craig & Dean",30,2014-12-06,2014-12-06,1,1
