chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,There's No Stopping Your Heart,Marie Osmond,19,1986-01-04,1986-06-28,1182,26
52,Thirteen,Emmylou Harris,9,1986-03-15,1986-08-16,1155,23
53,Seasons,The Oak Ridge Boys,8,1986-05-10,1986-10-18,1146,24
54,Judy,Judy Rodman,23,1986-04-05,1986-12-27,1081,39
55,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash",15,1986-06-21,1986-12-06,1038,25
56,Stardust,Willie Nelson,40,1986-01-04,1986-12-27,1011,52
57,Howard & David,The Bellamy Brothers,22,1986-01-04,1986-08-02,984,29
58,George Strait's Greatest Hits,George Strait,21,1986-08-02,1986-12-27,977,22
59,New Moves,Don Williams,29,1986-03-08,1986-10-25,961,33
60,"Soundtrack-Sweet Dreams, The Life And Times Of Patsy Cline",Patsy Cline,6,1986-01-04,1986-11-29,960,25
61,Love Will Find Its Way To You,Lee Greenwood,9,1986-09-06,1986-12-27,951,17
62,Surely You Joust,Ray Stevens,11,1986-09-13,1986-12-27,936,16
63,Sweethearts Of The Rodeo,Sweethearts Of The Rodeo,14,1986-08-23,1986-12-27,929,19
64,Me & The Boys,The Charlie Daniels Band,27,1986-01-04,1986-06-14,913,24
65,Mountain Music,Alabama,41,1986-01-04,1986-12-27,872,52
66,Plain Brown Wrapper,Gary Morris,9,1986-09-27,1986-12-27,868,14
67,The Very Best Of Janie,Janie Fricke,33,1986-01-04,1986-07-12,854,28
68,Straight To The Heart,Crystal Gayle,12,1986-09-06,1986-12-27,843,17
69,"Perfume, Ribbons And Pearls",The Forester Sisters,27,1986-07-05,1986-11-15,838,20
70,Take The Long Way Home,John Schneider,17,1986-09-13,1986-12-27,837,16
71,Get to The Heart,Barbara Mandrell,26,1986-01-04,1986-05-31,819,22
72,Always On My Mind,Willie Nelson,46,1986-01-04,1986-12-27,788,52
73,Greatest Hits,The Bellamy Brothers,33,1986-01-04,1986-07-19,780,29
74,From The Pages Of My Mind,Ray Charles,16,1986-08-09,1986-12-27,771,21
75,It Still Rains In Memphis,T.G. Sheppard,26,1986-07-19,1986-12-27,762,24
76,The Touch,Alabama,1,1986-10-25,1986-12-27,739,10
77,Heroes,Johnny Cash And Waylon Jennings,13,1986-06-21,1986-10-25,727,19
78,I Only Wanted You,Marie Osmond,19,1986-09-27,1986-12-27,717,14
79,The Closer You Get,Alabama,48,1986-01-04,1986-12-27,714,44
80,"Partners, Brothers And Friends",Nitty Gritty Dirt Band,25,1986-01-04,1986-06-07,710,23
81,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,27,1986-01-04,1986-06-07,704,23
82,Greatest Hits,Willie Nelson,32,1986-08-02,1986-12-27,703,22
83,Atlanta Blue,The Statler Brothers,49,1986-01-04,1986-12-06,694,49
84,Too Many Times,Earl Thomas Conley,3,1986-10-25,1986-12-27,676,10
85,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,45,1986-01-04,1986-07-26,648,30
86,What Am I Gonna Do About You,Reba McEntire,3,1986-10-25,1986-12-27,647,10
87,When Love Is Right,Charly McClain/Wayne Massey,28,1986-03-29,1986-07-19,633,17
88,Memories To Burn,Gene Watson,38,1986-01-04,1986-05-24,628,21
89,Love's Gonna Get Ya,Ricky Skaggs,3,1986-11-01,1986-12-27,622,9
90,Smile,Larry Gatlin & The Gatlin Brothers,35,1986-01-04,1986-05-24,618,21
91,Stand Up,Mel McDaniel,26,1986-01-04,1986-05-03,604,18
92,Killbilly Hill,Southern Pacific,35,1986-06-21,1986-12-27,600,28
93,L.A. To Miami,Keith Whitley,26,1986-05-17,1986-12-27,593,24
94,Out Goin' Cattin',Sawyer Brown,9,1986-10-25,1986-12-27,589,10
95,That Feeling Inside,Mark Gray,35,1986-03-15,1986-07-12,570,18
96,The Girls Next Door,Girls Next Door,30,1986-07-05,1986-12-20,569,25
97,Amber Waves Of Grain,Merle Haggard,25,1986-01-04,1986-04-05,565,14
98,Son Of The South,David Allan Coe,31,1986-07-26,1986-12-20,540,22
99,On The Front Line,Dan Seals,13,1986-10-25,1986-12-27,537,10
100,Wine Colored Roses,George Jones,7,1986-11-08,1986-12-27,517,8
101,It's Just A Matter Of Time,Glen Campbell,32,1986-01-18,1986-05-03,477,16
102,All Tied Up In Love,Ronnie McDowell,34,1986-07-26,1986-12-06,476,20
103,Somebody Else's Fire,Janie Fricke,33,1986-01-04,1986-04-12,469,15
104,Out Among The Stars,Merle Haggard,15,1986-11-08,1986-12-27,454,8
105,Biggest Hits,Charly McClain,39,1986-01-04,1986-05-24,448,21
106,Partners,Willie Nelson,15,1986-11-08,1986-12-27,443,8
107,Livin' On The Edge,T.G. Sheppard,33,1986-01-04,1986-04-05,431,14
108,Reba Nell McEntire,Reba McEntire,40,1986-07-19,1986-12-13,419,22
109,Chasin' Rainbows,Conway Twitty,29,1986-01-04,1986-04-26,414,17
110,Marty Stuart,Marty Stuart,34,1986-08-09,1986-11-08,399,14
111,Countrified,John Anderson,21,1986-11-08,1986-12-27,385,8
112,"Greatest Hits, Vol. II",The Bellamy Brothers,30,1986-10-25,1986-12-27,383,10
113,Rose Of My Heart,Nicolette Larson,40,1986-06-07,1986-09-20,381,16
114,Just Can't Sit Down Music,Mel McDaniel,25,1986-11-08,1986-12-27,376,8
115,Lyle Lovett,Lyle Lovett,34,1986-10-11,1986-12-27,372,12
116,Fallin' For You For Years,Conway Twitty,37,1986-07-05,1986-10-25,372,17
117,Partners,Larry Gatlin & The Gatlin Brothers,16,1986-11-15,1986-12-27,371,7
118,I Feel Good (About Lovin' You),Mickey Gilley,40,1986-01-04,1986-05-24,360,21
119,Big River - The Adventures Of Huckleberry Finn,Original Casts,39,1986-01-04,1986-06-07,350,23
120,Greatest Hits-Vol. 2,John Conlee,33,1986-01-04,1986-03-08,339,10
121,Christmas,Alabama,8,1986-01-04,1986-12-27,314,6
122,The Last Mango In Paris,Jimmy Buffett,43,1986-01-04,1986-05-03,312,18
123,Too Old To Grow Up,Pake McEntire,52,1986-06-07,1986-12-13,299,24
124,Twenty Years Of Dirt,Nitty Gritty Dirt Band,20,1986-06-14,1986-07-26,296,7
125,Radio Gospel Favorites,The Statler Brothers,31,1986-11-01,1986-12-27,294,9
126,Fire At First Sight,The Kendalls,47,1986-09-06,1986-12-27,293,17
127,Floridays,Jimmy Buffett,29,1986-08-16,1986-10-18,292,10
128,Tonite We Ride,Michael Martin Murphey,46,1986-03-22,1986-07-26,265,19
129,Highway Diner,Lacy J. Dalton,32,1986-08-23,1986-11-01,254,11
130,Old Ways,Neil Young,41,1986-01-04,1986-03-08,247,10
131,Wings,Michael Johnson,34,1986-05-31,1986-12-27,243,11
132,One And Only,Mickey Gilley,40,1986-09-06,1986-11-08,238,10
133,Step On Out,The Oak Ridge Boys,47,1986-01-04,1986-04-19,231,16
134,Portrait Of A Singer,Ray Price,56,1986-04-26,1986-09-27,230,23
135,Restless Heart,Restless Heart,43,1986-01-04,1986-03-08,226,10
136,Night Things,Ed Bruce,52,1986-07-26,1986-11-01,216,15
137,Walk The Way The Wind Blows,Kathy Mattea,36,1986-11-22,1986-12-27,210,6
138,Street Language,Rodney Crowell,39,1986-11-15,1986-12-27,187,7
139,Have I Got A Deal For You,Reba McEntire,50,1986-02-08,1986-06-14,185,12
140,Today,The Statler Brothers,60,1986-03-01,1986-11-01,185,29
141,Unchained,David Allan Coe,49,1986-01-04,1986-03-22,183,9
142,Nobody Wants To Be Alone,Crystal Gayle,49,1986-01-04,1986-03-29,181,13
143,Tender Loving Care,Tom Jones,54,1986-01-18,1986-05-24,163,19
144,Starting New Memories,Gene Watson,49,1986-08-09,1986-10-18,158,10
145,Dallas: The Music Story,Soundtrack,40,1986-01-18,1986-02-22,157,6
146,Greatest Hits,Vern Gosdin,48,1986-11-01,1986-12-27,156,9
147,Thank God For The Radio....And All The Hits,The Kendalls,59,1986-02-01,1986-05-10,152,15
148,Merry Christmas Strait To You,George Strait,17,1986-12-13,1986-12-27,145,3
149,Once Upon A Christmas,Kenny Rogers & Dolly Parton,30,1986-01-04,1986-12-27,145,4
150,Christmas Present,The Statler Brothers,42,1986-01-04,1986-12-27,136,5
151,Don't Make It Easy On Me,Earl Thomas Conley,49,1986-04-26,1986-06-14,135,8
152,Christmas To Christmas,Lee Greenwood,29,1986-01-04,1986-01-18,132,3
153,Wheels,Restless Heart,23,1986-12-13,1986-12-27,125,3
154,Everybody Knows I'm Yours,Jim Glaser,49,1986-06-14,1986-07-26,118,7
155,American Vagabond,William Lee Golden,53,1986-07-05,1986-08-23,115,8
156,The O'Kanes,The O'Kanes,47,1986-11-29,1986-12-27,114,5
157,They Don't Make Them Like They Used To,Kenny Rogers,19,1986-12-13,1986-12-27,112,3
158,Robin Lee,Robin Lee,57,1986-05-31,1986-08-09,110,11
159,My Kind Of Country,Reba McEntire,51,1986-05-03,1986-06-07,106,6
160,Turn The Page,Waylon Jennings,57,1986-01-04,1986-03-22,106,12
161,"Greatest Hits, Vol. 2",The Oak Ridge Boys,53,1986-01-25,1986-03-08,94,7
162,Moments,Barbara Mandrell,53,1986-10-04,1986-11-22,94,8
163,Think About Love,Dolly Parton,54,1986-05-31,1986-07-12,93,7
164,Tennessee Christmas,Various Artists,45,1986-01-04,1986-01-18,90,3
165,"19 Hot Country Requests, Vol.2",Various Artists,59,1986-01-04,1986-03-15,86,11
166,The Boys Are Back In Town,The Maines Brothers Band,59,1986-05-31,1986-08-30,76,13
167,"Tokyo, Oklahoma",John Anderson,64,1986-01-04,1986-02-22,68,8
168,Real Love,Dolly Parton,63,1986-02-08,1986-03-29,65,8
169,The Spirit Of Christmas,Ray Charles,42,1986-01-04,1986-01-11,61,2
170,Patsy Cline's Greatest Hits,Patsy Cline,58,1986-01-25,1986-02-22,58,5
171,Chance,Chance,65,1986-03-08,1986-04-19,46,7
172,The Judds,The Judds,61,1986-01-18,1986-02-08,45,4
173,Christmas At Our House,Barbara Mandrell,54,1986-01-04,1986-01-11,44,2
174,Greatest Hits Vol. IV,Don Williams,60,1986-01-25,1986-02-22,44,5
175,Past The Point Of No Return,Jim Glaser,67,1986-01-04,1986-03-01,42,9
176,Does Fort Worth Ever Cross Your Mind,George Strait,68,1986-01-04,1986-03-01,42,9
177,Dreamland Express,John Denver,64,1986-03-01,1986-04-19,41,8
178,Holly Dunn,Holly Dunn,60,1986-12-13,1986-12-27,40,3
179,Love And Other Hard Times,Eddy Raven,65,1986-02-15,1986-03-22,39,6
180,Memphis Sessions,Rick Nelson,62,1986-06-28,1986-07-19,32,4
181,Christmas,The Oak Ridge Boys,60,1986-01-04,1986-01-11,31,2
182,Somebody's Gonna Love You,Lee Greenwood,64,1986-01-25,1986-02-22,31,5
183,Christmas Again,The Oak Ridge Boys,50,1986-12-27,1986-12-27,26,1
184,Southern Pacific,Southern Pacific,63,1986-01-04,1986-02-01,26,5
185,New Grass Revival,New Grass Revival,66,1986-11-08,1986-11-29,24,4
186,The Shoppe,The Shoppe,70,1986-03-29,1986-04-19,20,4
187,Two Heart Harmony,The Kendalls,70,1986-01-04,1986-02-01,18,5
188,Christmas With Ronnie Milsap,Ronnie Milsap,65,1986-12-27,1986-12-27,11,1
189,Don't Call Him A Cowboy,Conway Twitty,75,1986-01-04,1986-01-11,2,2
