chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Do It Again/Billie Jean,Slingshot,1,1983-07-23,1983-10-01,1057,11
40,Ain't Nobody,Chaka Khan,6,1983-08-13,1983-11-26,1043,16
41,LOVE TEMPO,Quando Quando,4,1983-09-24,1983-12-31,1026,15
42,Keep The Fire Burning,Gwen McCrae,5,1983-01-01,1983-04-02,1020,14
43,HEAT YOU UP (MELT YOU DOWN),Shirley Lites,5,1983-04-23,1983-07-23,967,14
44,Maniac,Michael Sembello,6,1983-06-25,1983-10-01,954,15
45,Candy Man / All Night Long / Boys,Mary Jane Girls,8,1983-04-09,1983-08-06,953,18
46,LIES/BEACH CULTURE,Thompson Twins,1,1983-01-01,1983-03-05,945,10
47,DER KOMMISSAR (THE COMMISSIONER),Falco,10,1983-01-08,1983-05-21,941,20
48,YOU ARE IN MY SYSTEM,Robert Palmer,4,1983-06-04,1983-08-27,932,13
49,Baby Gets High,Peter Brown,6,1983-01-01,1983-03-26,931,13
50,I AM WHAT I AM,Gloria Gaynor,3,1983-10-15,1983-12-31,924,12
51,Colour By Numbers (all cuts),Culture Club,3,1983-11-12,1983-12-31,920,8
52,Whammy/Legal Tender/Songs For The Future Generation,The B-52s,9,1983-05-21,1983-09-10,916,17
53,THE MAN WITH THE 4-WAY HIPS,Tom Tom Club,4,1983-08-27,1983-11-19,907,13
54,Sex (I'm A...),Berlin,8,1983-03-05,1983-06-11,902,15
55,BABY's IN THE MOUNTAINS,Peter Godwin,4,1983-10-15,1983-12-31,883,12
56,BABY DOLL,Girls Can't Help It,7,1983-04-02,1983-06-25,882,13
57,Searchin' (I've Gotta Find A Man),Hazell Dean,8,1983-08-06,1983-11-12,870,15
58,Nipple To The Bottle,Grace Jones,2,1983-01-01,1983-03-05,863,10
59,BUILD ME A BRIDGE,Adele Bertei,5,1983-08-13,1983-10-29,862,12
60,BODY WORK,Hot Streak,6,1983-08-27,1983-12-03,861,15
61,CONFUSION,New Order,5,1983-09-03,1983-12-03,855,14
62,POP GOES MY LOVE/SCRATCH GOES MY DUB,Freeez,5,1983-11-05,1983-12-31,842,9
63,EVERYBODY,Madonna,3,1983-01-01,1983-02-26,794,9
64,MINEFIELD,I-Level,5,1983-05-07,1983-07-23,788,12
65,The Musics Got Me,Visual,10,1983-03-12,1983-06-18,785,15
66,All Night Long (All Night),Lionel Richie,5,1983-10-29,1983-12-31,783,10
67,It's Raining Men,The Weather Girls,1,1983-01-01,1983-03-12,760,11
68,WEEKEND,Class Action,9,1983-02-26,1983-05-28,755,14
69,ROCK THE BOAT,Forrest,9,1983-01-29,1983-04-23,751,13
70,Get It Right,Aretha Franklin,9,1983-07-16,1983-10-08,747,13
71,Electric Kingdom,Twilight 22,5,1983-10-29,1983-12-31,738,10
72,1999,Prince,5,1983-01-01,1983-03-19,738,12
73,REACH UP,Toney Lee,8,1983-01-01,1983-03-19,735,12
74,I DON't WANT TO TALK ABOUT IT,Pamala Stanley,13,1983-07-16,1983-10-22,731,15
75,So Wrong,Patrick Simmons,8,1983-04-09,1983-06-25,726,12
76,SHE HAS A WAY,Bobby O,10,1983-01-01,1983-04-02,722,14
77,Life Is Something Special,New York City Peech Boys,12,1983-01-08,1983-04-09,722,14
78,IS IT LOVE,Gang Of Four,8,1983-10-29,1983-12-31,720,10
79,I WANTED TO TELL HER,Ministry,13,1983-07-30,1983-10-29,718,14
80,Inside Love (so Personal),George Benson,7,1983-05-28,1983-08-27,710,14
81,PARTY,Julius Brown,10,1983-04-16,1983-07-16,706,14
82,ADDICTED TO THE NIGHT/CHOIR PRACTICE,Lipps Inc.,8,1983-08-20,1983-11-05,701,12
83,MAKING MUSIC,Gary's Gang,8,1983-09-17,1983-12-17,701,14
84,Let No Man Put Asunder,First Choice,13,1983-05-28,1983-09-10,700,16
85,When Boys Talk,Indeep,16,1983-04-23,1983-07-30,697,15
86,STAND BACK,Stevie Nicks,12,1983-07-16,1983-10-15,683,14
87,Walkin' The Line,Brass Construction,17,1983-04-30,1983-08-06,681,15
88,Maschine Brennt / On The Run (Auf Der Flucht),Falco,9,1983-06-18,1983-09-03,678,12
89,SHOT IN THE NIGHT,Paul Parker,15,1983-04-16,1983-07-23,678,15
90,IT's ALRIGHT,NV,8,1983-09-17,1983-12-03,677,12
91,MEMORY,Manage,13,1983-05-21,1983-08-20,677,14
92,LUCKY,Ellie Hope,14,1983-03-26,1983-06-18,670,13
93,White Lines (Don't Do It),Grandmaster & Melle Mel,9,1983-10-22,1983-12-31,667,11
94,TELEFONE (LONG DISTANCE LOVE AFFAIR),Sheena Easton,9,1983-10-29,1983-12-31,664,10
95,TAKE A CHANCE ON ME,Waterfront Home,14,1983-09-03,1983-11-26,650,13
96,Tonight / Keep On Loving Me,The Whispers,18,1983-03-19,1983-07-30,644,20
97,LOVE IS A STRANGER,Eurythmics,7,1983-10-01,1983-12-17,633,12
98,DER KOMMISSAR,After The Fire,17,1983-02-05,1983-05-07,628,14
99,GOTCHA WHERE I WANT YOU,Stereo Fun Inc,16,1983-02-19,1983-05-21,619,14
100,BAND OF GOLD,Sylvester,18,1983-07-30,1983-10-22,618,13
101,Put Our Heads Together,The O'Jays,11,1983-08-27,1983-11-12,614,12
102,You Are In My System,The System,14,1983-01-15,1983-04-16,612,14
103,I'll Tumble 4 Ya,Culture Club,14,1983-07-09,1983-10-08,610,14
104,MUSIC,D Train,12,1983-04-23,1983-07-09,609,12
105,Say It Isn't So,Daryl Hall John Oates,1,1983-12-03,1983-12-31,600,5
106,BACK IN MY ARMS AGAIN,Cynthia Manley,22,1983-01-01,1983-04-02,591,14
107,Save The Overtime (For Me),Gladys Knight And The Pips,18,1983-04-30,1983-08-20,588,17
108,You've Said Enough,Central Line,11,1983-01-01,1983-03-19,586,12
109,COOL PLACES,Sparks,13,1983-04-23,1983-07-23,586,14
110,Funky Soul Makossa,Nairobi And The Awesome Foursome,18,1983-01-01,1983-03-26,578,13
111,KISS ME,Tin Tin,13,1983-03-19,1983-06-04,577,12
112,THESE MEMORIES,O Romeo,18,1983-05-28,1983-08-20,577,13
113,Cold Blooded,Rick James,17,1983-08-06,1983-10-29,575,13
114,Looking For The Perfect Beat,Afrika Bambaataa & Soul Sonic Force,18,1983-02-05,1983-04-30,575,13
115,Mind Warp (all cuts),Patrick Cowley,7,1983-01-01,1983-02-26,572,9
116,I Need You / Automatic,The Pointer Sisters,4,1983-11-12,1983-12-31,571,8
117,Show Me The Way,Skyy,10,1983-10-08,1983-12-31,571,13
118,HIT ON YOU,Roundtree,13,1983-01-01,1983-03-12,569,11
119,THE RIGHT MAN/THE RIGHT MIX,The Units,18,1983-01-08,1983-04-02,569,13
120,Keep It Confidential,Nona Hendryx,25,1983-03-19,1983-06-18,564,14
121,I'm NOT YOUR STEPPING STONE,Modern Rocketry,7,1983-09-24,1983-12-10,563,12
122,OUR HOUSE,Madness,21,1983-05-07,1983-07-30,557,13
123,Say You Do,Janet Jackson,11,1983-05-28,1983-07-30,553,10
124,Dance Sister / Love Kills Pain / On A Journey,New York City Peech Boys,31,1983-08-27,1983-12-10,542,16
125,THE HARDER THEY COME,Rocker's Revenge,13,1983-02-26,1983-05-07,541,11
126,Pass The Dutchie,Musical Youth,11,1983-01-01,1983-03-12,539,11
127,Angel Eyes (Remix),Lime,12,1983-10-08,1983-12-17,538,11
128,FOR YOUR LOVE/BEAT MY DRUM,Claudja Barry,15,1983-09-10,1983-11-26,536,12
129,Young Guns (Go For It),Wham!,21,1983-03-19,1983-06-11,536,13
130,All Over Your Face,Ronnie Dyson,16,1983-08-27,1983-11-05,531,11
131,I LOVE YOU,Yello,16,1983-07-02,1983-09-17,531,12
132,TELEPHONE OPERATOR,Pete Shelley,22,1983-03-26,1983-06-18,521,13
133,You Can't Run From My Love,Stephanie Mills,15,1983-02-05,1983-04-23,519,12
134,LOVE HOW YOU FEEL,Sharon Redd,16,1983-10-15,1983-12-31,519,12
135,Dead Giveaway,Shalamar,18,1983-07-23,1983-10-08,517,12
136,Slang Teacher / Chicken Outlaw,Wide Boy Awake,12,1983-08-27,1983-10-29,515,10
137,EVERY BREATH YOU TAKE,Otis Liggett,15,1983-08-06,1983-10-15,513,11
138,THE LOOK OF LOVE,ABC,3,1983-01-01,1983-02-26,510,9
139,THE BEAT GOES ON,Orbit,17,1983-01-01,1983-03-19,506,12
140,Nobody Can Be You,Steve Arrington's Hall Of Fame,23,1983-03-05,1983-05-14,504,11
141,Light Years Away,Warp 9,21,1983-04-16,1983-07-02,503,12
142,THE BOYS COME TO TOWN,Earlene Bentley,8,1983-09-17,1983-11-26,501,11
143,Shy Boy (Don't It Make You Feel Good),Bananarama,14,1983-04-23,1983-07-02,500,11
144,One Thing Leads To Another,The Fixx,14,1983-10-01,1983-12-17,500,12
145,THAT's WHEN WE'LL BE FREE,State Of Grace,16,1983-02-12,1983-04-23,499,11
146,WET MY WHISTLE,Midnight Star,15,1983-11-05,1983-12-31,497,9
147,Candy Girl,New Edition,17,1983-03-26,1983-06-04,494,11
148,WORK FOR LOVE,Ministry,20,1983-02-19,1983-04-30,489,11
149,Happiness Is Just Around The Bend,Cuba Gooding,15,1983-11-05,1983-12-31,485,9
150,Reach Out,Narada,19,1983-04-09,1983-06-18,484,11
151,HEAVY VIBES,Montana Sextet,22,1983-01-01,1983-03-12,484,11
152,BUFFALO GALS,Malcolm Mclaren And The World's Famous Supreme Team,33,1983-01-08,1983-04-16,480,15
153,GUILTY,Lime,22,1983-07-30,1983-10-08,479,11
154,Lined Up / My Spine (Is The Bassline) / Accretions,Shriekback,35,1983-06-04,1983-09-10,478,15
155,HEOBAH,Fonda Rae,19,1983-06-11,1983-08-20,477,11
156,RIDE ON THE RHYTHM,Mahogany,16,1983-01-15,1983-03-26,476,11
157,Pieces Of Ice,Diana Ross,17,1983-07-30,1983-10-01,476,10
158,TOO SHY,Kajagoogoo,25,1983-05-07,1983-07-23,474,12
159,WORKING GIRL,Cheri,27,1983-03-19,1983-06-04,469,12
160,GET OFF MY CASE,The Comateens,27,1983-09-03,1983-11-19,468,12
161,AUTOMATIC MAN,Michael Sembello,14,1983-10-29,1983-12-31,460,10
162,Here Comes My Love,Rocket,27,1983-04-16,1983-07-02,460,12
163,Potential New Boyfriend,Dolly Parton,14,1983-06-25,1983-08-27,459,10
164,Where Is My Man,Eartha Kitt,9,1983-11-19,1983-12-31,458,7
165,All Shook Up,Orbit,17,1983-09-24,1983-11-26,457,10
166,LET's GO TO BED,The Cure,32,1983-01-29,1983-05-14,457,16
167,Why Me?,Irene Cara,10,1983-11-19,1983-12-31,454,7
168,DO IT ANYWAY YOU WANNA,Cashmere,21,1983-01-08,1983-03-19,445,11
169,We Got The Juice,Attitude,26,1983-02-19,1983-05-21,443,14
170,CRISIS,Rhetta Hughes,20,1983-09-24,1983-12-10,441,12
171,Trommeltanz (din Daa Daa),George Kranz,6,1983-11-26,1983-12-31,439,6
172,The Haunted House Of Rock,Whodini,27,1983-06-11,1983-08-20,439,11
173,"FACE TO FACE, HEART TO HEART",The Twins,17,1983-07-02,1983-09-03,435,10
174,Riding The Tiger,Phyllis Hyman,20,1983-06-04,1983-08-20,433,12
175,I'm So Excited,The Pointer Sisters,28,1983-01-01,1983-03-05,430,10
176,Mind Up Tonight,Melba Moore,17,1983-01-01,1983-02-26,426,9
177,And You Know That / Be Mine Tonight,The Jammers,19,1983-01-01,1983-03-12,423,11
178,TONIGHT/CAN WE TRY AGAIN,Technique,29,1983-03-12,1983-06-04,419,13
179,ONE DAY,APB,36,1983-09-10,1983-12-10,417,14
180,BAD BOYS,Wham!,28,1983-08-13,1983-10-22,416,11
181,"Ooh, I Love It (Love Break)",The Salsoul Orchestra,19,1983-02-12,1983-04-16,415,10
182,A.E.I.O.U. (SOMETIMES Y),Ebn/ozn,20,1983-07-30,1983-10-01,414,10
183,WONDERFUL,Klein And Mbo,31,1983-01-22,1983-04-02,414,11
184,JUICY FRUIT,Mtume,30,1983-05-07,1983-07-23,413,12
185,SOLITAIRE,Laura Branigan,28,1983-04-16,1983-06-25,412,11
186,CAN't PLAY AROUND,Lace,16,1983-01-01,1983-02-26,406,9
187,LUCKY TONIGHT,Sarah Dash,19,1983-11-12,1983-12-31,403,8
188,Atomic Dog,George Clinton Featuring Coolio,38,1983-03-26,1983-06-18,403,13
189,Just Because You'll Be Mine,Instant Funk,21,1983-10-22,1983-12-31,401,11
190,Body Mechanic,Quadrant Six,25,1983-01-22,1983-04-02,396,11
191,What's She Got,Liquid Gold,23,1983-07-16,1983-09-17,392,10
192,I Just Gotta Have You (Lover Turn Me On),Kashif,28,1983-03-05,1983-05-07,390,10
193,FALL IN LOVE WITH ME,"Earth, Wind & Fire",31,1983-02-05,1983-04-16,388,11
194,He's A Pretender,High Inergy,25,1983-03-12,1983-05-14,387,10
195,A NIGHT IN NEW YORK,Elbow Bones And The Racketeers,24,1983-11-12,1983-12-31,380,8
196,DIE HARD LOVER,Lovered,13,1983-01-01,1983-02-19,379,8
197,COOL AS ICE/TWICE AS NICE,52nd Street,29,1983-05-21,1983-07-23,378,10
198,Outstanding,The Gap Band,24,1983-02-05,1983-04-02,377,9
199,MANEATER,Daryl Hall John Oates,18,1983-01-01,1983-02-26,374,9
200,PLAYING FOR TIME,Madleen Kane,10,1983-01-01,1983-02-19,371,8
201,LOVE SO DEEP,Toney Lee,22,1983-07-02,1983-08-27,371,9
202,HUMAN TOUCH,Rick Springfield,23,1983-09-24,1983-11-26,366,10
203,TO SIR WITH LOVE,Vicki Sue Robinson,28,1983-07-30,1983-10-01,366,10
204,UNDERCOVER OF THE NIGHT,The Rolling Stones,12,1983-11-26,1983-12-31,360,6
205,STAY WITH ME,India,28,1983-06-11,1983-08-20,360,11
206,Such A Feeling,Aurra,29,1983-01-08,1983-03-19,360,11
207,Sexual Healing,Marvin Gaye,12,1983-01-01,1983-02-26,354,9
208,I EAT CANNIBALS,Total Coelo,27,1983-03-12,1983-05-07,351,9
209,99 Luftballons,Nena,22,1983-10-22,1983-12-17,348,9
210,Everything Counts,Depeche Mode,17,1983-11-26,1983-12-31,345,6
211,I've Been Robbed,Three Million,20,1983-11-19,1983-12-31,344,7
212,IN A BIG COUNTRY,Big Country,37,1983-09-24,1983-12-17,339,13
213,SWEEPSTAKES,Nursery School,26,1983-09-03,1983-10-22,336,8
214,MY TURN TO LOVE YOU,Lenny White,29,1983-07-30,1983-09-24,332,9
215,POISON ARROW,ABC,39,1983-02-05,1983-04-23,332,12
216,"USE ME, LOSE ME (LOSE ME, USE ME)",The Paul Simpson Connection,28,1983-06-11,1983-08-06,331,9
217,Tearin' It Up,Chaka Khan,26,1983-04-09,1983-06-04,329,9
218,Nunk (New Wave Funk),Warp 9,11,1983-01-01,1983-02-12,328,7
219,Spice Of Life,The Manhattan Transfer,29,1983-10-15,1983-12-10,326,9
220,Unison,Junior,16,1983-11-26,1983-12-31,323,6
221,YOU BROUGHT THE SUNSHINE,The Clark Sisters,27,1983-07-30,1983-09-17,322,8
222,Tell Me Love,Michael Wycoff,22,1983-09-24,1983-11-12,321,8
223,Keep Giving Me Love,D Train,24,1983-07-09,1983-09-03,319,9
224,Nightline,Randy Crawford,28,1983-09-24,1983-11-19,319,9
225,AGAIN AND AGAIN,Nikki Lauren,35,1983-04-23,1983-06-25,315,10
226,GET THE BALANCE RIGHT,Depeche Mode,31,1983-04-30,1983-06-25,309,9
227,WALK AWAY,Bonnie Forman,21,1983-01-01,1983-02-19,308,8
228,THE PARTY STARTS WHEN I'm WITH YOU,Rue Caldwell,21,1983-11-26,1983-12-31,307,6
229,EVERY BREATH YOU TAKE,The Police,26,1983-07-09,1983-09-03,307,9
230,I WANT YOU ALL TONIGHT,Curtis Hairston,35,1983-10-29,1983-12-31,304,10
231,"It's You, Only You (Mein Schmerz)",Lene Lovich,25,1983-01-01,1983-03-05,300,10
232,LIES,Ben Steele And His Bare Hands,34,1983-08-20,1983-10-15,300,9
233,HOLD IT,Tin Tin,30,1983-10-01,1983-11-19,298,8
234,Knockout,Margie Joseph,32,1983-01-22,1983-03-19,297,9
235,HIGH NOON,Two Sisters,36,1983-08-13,1983-10-08,293,9
236,DANCE TO THE MUSIC,Junior Byron,30,1983-08-06,1983-09-24,291,8
237,Promises Promises,Naked Eyes,32,1983-09-03,1983-11-05,289,10
238,LOVE THIS WAY,Lee Prentiss,30,1983-08-06,1983-09-24,284,8
239,Love Me Tonight,Attitude,37,1983-07-02,1983-09-10,283,11
240,TEMPTATION/WE LIVE SO FAST,Heaven 17,34,1983-06-18,1983-08-20,281,10
241,I'm Afraid Of Me / Do You Really Want To Hurt Me,Culture Club,34,1983-01-01,1983-02-26,278,9
242,BABY's GOT ANOTHER,Richard Jon Smith,34,1983-03-05,1983-04-30,277,9
243,Puttin' On The Ritz,Taco,37,1983-07-23,1983-09-24,277,10
244,Mickey,Toni Basil,9,1983-01-01,1983-02-12,275,7
245,LOVE NEVER FAILS,Greg Kihn Band,30,1983-06-18,1983-08-06,274,8
246,B-BOYS,Nona Hendryx,25,1983-11-12,1983-12-31,273,8
247,Is There Something I Should Know,Duran Duran,34,1983-07-02,1983-08-27,270,9
248,Rockin' Radio,Tom Browne,33,1983-10-29,1983-12-31,268,10
249,Connect Up To Me / Prove,Ric Ocasek,37,1983-04-09,1983-06-04,267,9
250,TOUR DE FRANCE,Kraftwerk,47,1983-10-22,1983-12-31,265,11
251,CAVERN,Liquid Liquid,50,1983-06-11,1983-09-17,265,15
252,Freak-A-Zoid,Midnight Star,44,1983-07-02,1983-09-17,264,12
253,WHAT I GOT IS WHAT YOU NEED,Unique,30,1983-09-03,1983-10-22,263,8
254,CRUSHED BY THE WHEELS OF INDUSTRY,Heaven 17,34,1983-10-08,1983-11-26,263,8
255,NEED SOMEBODY NEW,The Jamaica Girls,25,1983-11-26,1983-12-31,261,6
256,"FIRST, LAST FOR EVERYTHING",Endgames,31,1983-09-03,1983-10-22,261,8
257,I CONFESS,The English Beat,34,1983-03-19,1983-05-14,261,9
258,PRESSURE SWAY,Machinations,40,1983-11-19,1983-12-31,260,7
259,NEW YEAR's DAY,U2,38,1983-04-02,1983-06-04,259,10
260,Remember What You Like,Jenny Burton,15,1983-12-03,1983-12-31,256,5
261,MOMENT OF MY LIFE,Inner Life,15,1983-01-01,1983-02-12,256,7
262,LOVE GAME,Pure Energy,30,1983-11-05,1983-12-31,256,9
263,ADVENTURES IN SUCCESS,Will Powers,33,1983-06-25,1983-08-13,256,8
264,STOP AND GO,David Grant,40,1983-08-13,1983-10-01,256,8
265,BAD TIMES (I CAN't STAND IT),Captain Rapp,27,1983-11-26,1983-12-31,252,6
266,"CRY NOW, LAUGH LATER",Grace Jones,33,1983-03-05,1983-04-23,252,8
267,RISE UP,Parachute Club,26,1983-11-12,1983-12-31,251,8
268,I'm Out To Catch,Leon Haywood,39,1983-06-04,1983-07-30,251,9
269,AM/FM,Natasha King,37,1983-06-04,1983-07-23,250,8
270,PLEASURE OF LOVE,Tom Tom Club,23,1983-12-03,1983-12-31,247,5
271,MANDOLAY,Art Attack,33,1983-09-24,1983-11-19,241,9
272,PEEK-A-BOO,Devo,13,1983-01-01,1983-01-29,238,5
273,WAITING,The Suburbs,42,1983-01-01,1983-02-19,238,8
274,ALWAYS SOMETHING THERE TO REMIND ME,Naked Eyes,37,1983-05-07,1983-07-02,236,9
275,AND I AM TELLING YOU I'm NOT GOING,Koffie,44,1983-10-15,1983-12-10,234,9
276,I WANNA BE WITH YOU,Armenta,37,1983-11-26,1983-12-31,230,6
277,FAR FROM OVER,Frank Stallone,43,1983-08-27,1983-10-22,230,9
278,HIGHRISE,Ashford & Simpson,41,1983-08-13,1983-09-24,229,7
279,Who Can It Be Now / Down Under,Men At Work,40,1983-01-08,1983-03-12,228,10
280,Come Give Your Love To Me,Janet Jackson,30,1983-02-26,1983-04-09,225,7
281,HOW HIGH,Spencer Jones,42,1983-02-19,1983-04-09,225,8
282,EVERYDAY PEOPLE,Joan Jett & the Blackhearts,43,1983-10-01,1983-11-19,225,8
283,INFATUATION,Upfront,53,1983-07-09,1983-09-17,223,11
284,Shoot Your Shot,Divine,39,1983-01-29,1983-03-19,220,8
285,Magic Wand,Whodini,11,1983-01-01,1983-02-05,218,6
286,THE GIRL IS FINE,The Fatback Band,47,1983-03-05,1983-04-30,218,9
287,DESTINY,Gwen Jonae,37,1983-11-05,1983-12-31,217,9
288,I LIKE IT LIKE THAT,Inner Life,40,1983-02-26,1983-04-09,215,7
289,LIKE A GHOST,Ignatius Jones,39,1983-05-14,1983-07-02,214,8
290,Underlove,Melba Moore,42,1983-04-09,1983-05-28,214,8
291,"WHO NEEDS ENEMIES, WITH FRIENDS LIKE YOU",Montana Sextet,38,1983-06-11,1983-07-23,212,7
292,DON't STOP TRYING,Rodway,41,1983-01-01,1983-02-12,212,7
293,AM I GONNA BE THE ONE,Colors,39,1983-09-17,1983-11-05,210,8
294,Owner Of A Lonely Heart,Yes,13,1983-12-10,1983-12-31,209,4
295,TURN THE MUSIC ON,Orlando Johnson And Trance,40,1983-06-25,1983-08-06,209,7
296,I Am Somebody,Glenn Jones,43,1983-03-05,1983-04-23,208,8
297,LOW DOWN DIRTY RHYTHM,Sarah Dash,37,1983-07-02,1983-08-20,206,8
298,ROCK THE BEAT,Chilltown,37,1983-09-10,1983-10-29,205,8
299,Girl In The 80's / Standing In The Shadows Of Love,France Joli,46,1983-11-19,1983-12-31,204,7
300,Going West / Chairman Of The Board,The Members,29,1983-01-01,1983-02-05,203,6
301,LA CAGE AUX FOLLES,Le Jete,35,1983-10-29,1983-12-17,202,8
302,Party Time,Kurtis Blow,39,1983-07-30,1983-09-17,201,8
303,DOUBLE DUTCH,Malcolm McLaren,47,1983-08-13,1983-10-08,201,9
304,We Can Go To Your House/50/50 Love,Maurice Massiah,33,1983-02-19,1983-04-02,200,7
305,SATURDAY AT MIDNIGHT,Cheap Trick,45,1983-02-19,1983-04-09,200,8
306,FIX IT,Teena Marie,41,1983-10-15,1983-12-10,199,9
307,SHINE ON ME,One Way,42,1983-09-10,1983-10-22,199,7
308,You Ain't Really Down,Status IV,48,1983-05-21,1983-07-16,199,9
309,Let Love Shine,Skyy,41,1983-01-22,1983-03-05,195,7
310,Just In Time,Raw Silk,40,1983-09-10,1983-10-22,193,7
311,STAY WITH ME TONIGHT,Jeffrey Osborne,31,1983-12-03,1983-12-31,192,5
312,LIVE THE LIFE I LOVE,Fantasy,41,1983-06-04,1983-07-16,192,7
313,ON THE UPSIDE,Xena,19,1983-12-10,1983-12-31,190,4
314,I'm NOT IN LOVE/GIRL YOU'rE IN LOVE,Scherrie Payne,35,1983-01-01,1983-02-12,189,7
315,'TIL IT ALL FALLS DOWN,Red Rockers,45,1983-11-12,1983-12-31,189,8
316,FINGER's ON IT,Robbie Rae,35,1983-12-03,1983-12-31,188,5
317,This Is Your Time,Change,39,1983-03-26,1983-05-07,188,7
318,IN THE BOTTLE,C.O.D.,46,1983-04-09,1983-05-28,184,8
319,Backstreet Romance,Lovered,46,1983-07-16,1983-08-27,183,7
320,YOU ARE A DANGER,Gary Low,52,1983-03-26,1983-05-28,183,10
321,BOTTOMS UP,The Chi-lites,47,1983-04-30,1983-06-11,181,7
322,JAM HOT,Johnny Dynell And The NY 88,44,1983-06-18,1983-08-06,180,8
323,OVER MY HEAD,Toni Basil,22,1983-12-10,1983-12-31,179,4
324,CATCH ME,Marcia Raven,41,1983-12-03,1983-12-31,177,5
325,TELL HER ABOUT IT,Billy Joel,38,1983-10-15,1983-11-26,176,7
326,SIGN OF THE TIMES,The Belle Stars,43,1983-05-14,1983-06-25,173,7
327,YOU CAN't HAVE IT,Stargaze,45,1983-05-14,1983-06-25,173,7
328,RED LIGHT LOVER,Gwen Jonae,38,1983-03-19,1983-04-30,172,7
329,BABY JANE,Rod Stewart,47,1983-07-02,1983-08-27,172,9
330,Time (Clock Of The Heart),Culture Club,46,1983-05-21,1983-07-09,169,8
331,Groovin' (That's What We're Doin'),The S.O.S. Band,47,1983-02-05,1983-03-26,168,8
332,Autodrive,Herbie Hancock,38,1983-12-03,1983-12-31,167,5
333,FOR THE SAME MAN,B Beat Girls,48,1983-05-28,1983-07-16,166,8
334,Just Let Me Wait/Shine A Light/Sweet Delight,Jennifer Holliday,43,1983-11-26,1983-12-31,165,6
335,Don't Be So Serious,Starpoint,46,1983-07-02,1983-08-13,163,7
