chart_position,song_title,artist,peak,first_date,last_date,points,weeks
68,Save A Little Room In Your. . .,Eddie Money,2,1993-01-16,1993-02-13,69,5
69,Can You Forgive Her?,Pet Shop Boys,9,1993-08-28,1993-10-09,69,7
70,Falling In Love,New Born,10,1993-05-01,1993-06-12,69,7
71,It's Your Call,Reba McEntire,10,1993-07-10,1993-08-28,68,8
72,Let Me Roll,Scarface,1,1993-07-17,1993-07-31,67,3
73,Above The Rim,Bell Biv DeVoe,4,1993-06-19,1993-07-17,67,5
74,La La Love,Bobby Ross Avila,2,1993-04-03,1993-04-24,65,4
75,Cannonball,The Breeders,2,1993-10-02,1993-11-27,65,6
76,Loving Arms,Darden Smith,6,1993-08-28,1993-09-25,65,5
77,No Rain,Blind Melon,1,1993-07-31,1993-08-14,64,3
78,Tell Me Why,Wynonna,2,1993-05-15,1993-06-26,64,7
79,Gotta Get Mine,M.C. Breed,3,1993-07-24,1993-08-14,64,4
80,Blame It On Your Heart,Patty Loveless,12,1993-06-26,1993-08-07,64,7
81,Go Away,Gloria Estefan,3,1993-06-12,1993-07-10,63,5
82,Tell The Truth,Jude Cole,3,1993-01-02,1993-01-16,62,3
83,Funky Child,Lords Of The Underground,3,1993-03-06,1993-03-20,61,3
84,The Oceanfront,Too Down,11,1993-04-10,1993-05-22,61,6
85,Love Thang,Intro,11,1993-03-20,1993-05-15,61,8
86,Dreams (Live),Van Halen,11,1993-05-15,1993-06-19,60,6
87,Give Him A Love He Can Feel,Tene Williams,1,1993-04-17,1993-05-01,58,3
88,God Blessed Texas,Little Texas,3,1993-10-23,1993-11-06,58,3
89,Gangsta Bitch,Apache,3,1993-01-02,1993-01-23,58,4
90,Few And Far Between,"10,000 Maniacs",2,1993-07-31,1993-08-14,56,3
91,Feed The Tree,Belly,7,1993-04-03,1993-05-08,56,6
92,Fast As You,Dwight Yoakam,4,1993-11-13,1993-12-04,55,4
93,What Might Have Been,Little Texas,4,1993-07-10,1993-07-31,55,4
94,29 Palms,Robert Plant,11,1993-08-14,1993-09-04,55,4
95,Tap The Bottle,Young Black Teenagers,1,1993-01-30,1993-02-27,54,4
96,Should've Been A Cowboy,Toby Keith,2,1993-06-05,1993-06-19,54,3
97,I Love The Way You Love Me,John Michael Montgomery,3,1993-04-17,1993-05-01,54,3
98,I Stand For You,Michael McDonald,14,1993-08-21,1993-10-16,54,8
99,In My Nature,Nuttin' Nyce,1,1993-07-24,1993-08-07,53,3
100,I'm Real,Kris Kross,2,1993-10-30,1993-11-13,53,3
101,69,Father,2,1993-11-13,1993-12-25,53,6
102,Gonna Have A Good Time,Marky Mark & The Funky Bunch,6,1993-01-02,1993-01-16,53,3
103,Check It Out,Grand Puba (Featuring Mary J. Blige),10,1993-01-09,1993-04-03,53,7
104,Let Me Be The One,Intro,12,1993-07-31,1993-09-04,53,6
105,Love Makes No Sense,Alexander O'Neal,8,1993-02-13,1993-03-13,52,5
106,It's My Life,Dr. Alban,11,1993-03-27,1993-04-17,52,4
107,Stop The World,Extreme,6,1993-01-30,1993-02-13,50,3
108,Looking For Mr. Do Right,Jade,1,1993-10-23,1993-10-30,49,2
109,Everybody Hurts,R.E.M.,1,1993-08-28,1993-09-04,49,2
110,Happy,Legacy Of Sound Featuring Meja,2,1993-07-03,1993-07-17,49,3
111,Humps For The Blvd.,Rodney O & Joe Cooley,4,1993-05-29,1993-06-12,49,3
112,So Close,Dina Carroll,4,1993-03-27,1993-04-10,49,3
113,Song Remembers When,Trisha Yearwood,5,1993-11-06,1993-11-20,49,3
114,93 'til Infinity,Souls Of Mischief,5,1993-10-16,1993-11-06,49,4
115,All I Want,Saigon Kick,11,1993-02-06,1993-03-13,49,6
116,Gepetto,Belly,13,1993-11-20,1993-12-18,49,5
117,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),2,1993-01-02,1993-01-16,48,3
118,Lemon,U2,3,1993-11-13,1993-11-27,48,3
119,Time 4 Sum Aksion,Redman,9,1993-02-20,1993-03-20,48,5
120,If I Had A Cheatin' Heart,Ricky Lynn Gregg,9,1993-07-10,1993-08-07,48,5
121,Crooked Officer,Geto Boys,11,1993-03-06,1993-04-03,48,5
122,World (The Price Of Love),New Order,2,1993-08-28,1993-09-04,47,2
123,Why Must We Wait Until Tonight,Tina Turner,3,1993-10-02,1993-10-16,47,3
124,Let It Snow,Boyz II Men Featuring Brian McKnight,4,1993-11-06,1993-12-04,47,5
125,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention,4,1993-03-13,1993-03-27,46,3
126,Hope Of Deliverance,Paul McCartney,3,1993-02-06,1993-02-13,45,2
127,Straight Out The Sewer,Das EFX,6,1993-01-02,1993-01-30,45,5
128,Nothing Compares 2 U,Prince,7,1993-12-11,1993-12-25,45,3
129,Ibwin' Wit My Crewin',Yo-Yo,8,1993-07-03,1993-07-24,45,4
130,If I Could,Regina Belle,9,1993-03-13,1993-03-27,44,3
131,Real World,Queensryche,11,1993-07-24,1993-08-14,44,4
132,Three Little Pigs,Green Jelly,4,1993-03-13,1993-03-20,43,2
133,Human Behaviour,Bjork,9,1993-10-09,1993-10-23,43,3
134,Cry No More,II D Extreme,1,1993-05-01,1993-05-08,42,2
135,Let Me Ride,Dr. Dre,3,1993-09-11,1993-09-18,42,2
136,Until You Suffer Some (Fire And Ice),Poison,4,1993-05-22,1993-06-12,42,4
137,I'll Never Get Over You (Getting Over Me),Expose,6,1993-03-06,1993-03-20,42,3
138,Back To My Roots,RuPaul,6,1993-06-05,1993-06-26,42,4
139,Outbreak Of Love,Midnight Oil,8,1993-09-25,1993-10-16,42,4
140,Dur Dur D'etre Bebe,Jordy,2,1993-06-05,1993-06-12,41,2
141,What Is Love,Haddaway,2,1993-08-14,1993-08-21,41,2
142,My Sister,The Juliana Hatfield 3,12,1993-10-02,1993-10-30,41,5
143,I'll Be Loving You,Collage,2,1993-11-13,1993-11-20,40,2
144,Jessie,Joshua Kadison,6,1993-09-11,1993-10-02,40,4
145,Lost In Your Eyes,The Jeff Healey Band,7,1993-04-17,1993-05-01,40,3
146,Commitment Of The Heart,Clive Griffin,7,1993-10-30,1993-11-13,40,3
147,Crewz Pop,Da Youngsta's,10,1993-05-01,1993-05-29,40,5
148,Toss-Up,N2Deep,1,1993-01-30,1993-02-06,39,2
149,Unconditional Love,Hi-Five,1,1993-06-26,1993-07-10,39,3
150,I Never Knew Love,Doug Stone,2,1993-12-04,1993-12-25,39,4
151,Teddy Bear,G-Wiz,4,1993-06-19,1993-06-26,39,2
152,Love U More,Sunscreem,4,1993-02-06,1993-02-20,39,3
153,Love In The 21st Century,Glenn Frey,12,1993-04-03,1993-04-24,39,4
154,Your Love Keeps Working On Me,Jody Watley,1,1993-10-30,1993-11-06,38,2
155,Sweat (A La La La La Long),Inner Circle,2,1993-07-24,1993-07-31,38,2
156,Heaven Knows,Luther Vandross,4,1993-09-04,1993-09-11,38,2
157,Come Clean,Jeru The Damaja,7,1993-12-04,1993-12-25,38,4
158,You Make Me Smile,Dave Koz,11,1993-10-23,1993-11-13,38,4
159,What I Do Best,Robin S.,12,1993-11-27,1993-12-11,38,3
160,Every Little Thing U Do,Christopher Williams,1,1993-04-10,1993-04-17,37,2
161,Streiht Up Menace,MC Eiht,2,1993-07-31,1993-08-07,37,2
162,It Had To Be You,Silk,9,1993-10-16,1993-10-30,37,3
163,John Deere Green,Joe Diffie,2,1993-12-11,1993-12-18,36,2
164,The Love I Lost/You're The Love. . .,Sybil,2,1993-04-03,1993-04-10,36,2
165,Method Man/Protect Ya Neck,Wu-Tang Clan,5,1993-09-25,1993-10-02,36,2
166,Outta Here,KRS-One,6,1993-10-09,1993-11-06,36,5
167,Something In Your Eyes,Bell Biv DeVoe,7,1993-08-07,1993-08-14,36,2
168,Now I Feel Ya,Scarface,12,1993-11-27,1993-12-11,36,3
169,Want U Back,ME-2-U,12,1993-08-28,1993-10-02,36,5
170,It's A Little Too Late,Tanya Tucker,12,1993-03-27,1993-04-24,36,5
171,Cherish The Day,Sade,16,1993-09-11,1993-10-02,36,4
172,Getto Jam,Domino,1,1993-11-13,1993-11-20,35,2
173,I Like It,Jomanda,1,1993-06-26,1993-07-03,35,2
174,Candy Everybody Wants,"10,000 Maniacs",2,1993-02-20,1993-02-27,35,2
175,"I Love Music (From ""Carlito's Way"")",Rozalla,6,1993-12-11,1993-12-18,35,2
176,Never Saw A Miracle,Curtis Stigers,13,1993-01-02,1993-01-23,35,4
177,Come In Out In The Rain,Wendy Moten,2,1993-02-06,1993-02-13,34,2
178,Ruffneck,MC Lyte,3,1993-07-03,1993-07-10,34,2
179,Knock-N-Boots,Wreckx-N-Effect,5,1993-02-06,1993-02-13,34,2
180,Heartbeats Accelerating,Linda Ronstadt,12,1993-12-04,1993-12-25,34,4
181,Cryin',Aerosmith,1,1993-07-17,1993-07-24,33,2
182,I See Your Smile,Gloria Estefan,1,1993-02-06,1993-02-13,33,2
183,Chief Rocka,Lords Of The Underground,2,1993-06-26,1993-07-03,33,2
184,Here Come The Lords,Lords Of The Underground,2,1993-12-04,1993-12-11,33,2
185,True Love,Elton John & Kiki Dee,4,1993-11-13,1993-11-20,33,2
186,Make It With You/Take A Chance,ALMA,7,1993-03-27,1993-04-03,33,2
187,Sentimental,Kenny G,6,1993-11-20,1993-12-04,32,3
188,Dark Is The Night,a-ha,11,1993-07-10,1993-07-31,32,4
189,I Don't Wanna Fight,Tina Turner,2,1993-05-15,1993-05-22,31,2
190,Mr. Vain,Culture Beat,3,1993-10-23,1993-10-30,31,2
191,Taste It,INXS,7,1993-01-02,1993-01-16,31,3
192,I Wanna Be Your Man,Chaka Demus & Pliers,12,1993-08-14,1993-10-16,31,3
193,Endlessly,Dino,14,1993-11-13,1993-11-27,31,3
194,Dedicated,R. Kelly & Public Announcement,1,1993-02-13,1993-02-20,30,2
195,Rebirth Of Slick (Cool Like Dat),Digable Planets,2,1993-01-02,1993-01-09,30,2
196,I'm Gonna Get You,Bizarre Inc,6,1993-01-09,1993-01-16,30,2
197,Somebody Love Me,Michael W. Smith,7,1993-02-27,1993-03-06,30,2
198,Easy,Faith No More,3,1993-03-06,1993-03-13,29,2
199,County Line,Coolio,11,1993-12-18,1993-12-25,29,2
200,Love For Love,Robin S.,4,1993-08-07,1993-08-14,28,2
201,I Can See Clearly Now,Jimmy Cliff,4,1993-10-23,1993-10-30,28,2
202,What's Up,4 Non Blondes,9,1993-04-10,1993-04-17,28,2
203,Show Me Love,Robin S.,3,1993-03-20,1993-03-27,27,2
204,Happening All Over Again,Lonnie Gordon,7,1993-10-30,1993-11-06,27,2
205,U Send Me Swingin',Mint Condition,11,1993-12-18,1993-12-25,27,2
206,Passionate Kisses,Mary Chapin Carpenter,5,1993-01-30,1993-02-06,26,2
207,One Woman,Jade,5,1993-05-01,1993-05-29,26,3
208,Are You Ready To Fly?,Rozalla,18,1993-01-02,1993-02-13,26,5
209,Alibis,Tracy Lawrence,1,1993-04-10,1993-04-10,25,1
210,Whoomp! (There It Is),Tag Team,1,1993-05-22,1993-05-22,25,1
211,Can't Get Enough Of Your Love,Taylor Dayne,1,1993-05-29,1993-05-29,25,1
212,Little Miracles (Happen Every Day),Luther Vandross,1,1993-05-15,1993-05-15,25,1
213,Pink Cookies/Back Seat,LL Cool J,1,1993-06-12,1993-06-12,25,1
214,Goody Goody,Lisette Melendez,1,1993-12-04,1993-12-04,25,1
215,Same Ol' Shit,MC Ren,1,1993-11-27,1993-11-27,25,1
216,Rain,Madonna,1,1993-07-17,1993-07-17,25,1
217,Because The Night,"10,000 Maniacs",1,1993-10-30,1993-10-30,25,1
218,Come Inside,Intro,1,1993-08-28,1993-08-28,25,1
219,Informer,Snow,1,1993-01-02,1993-01-02,25,1
220,Kiss Of Life,Sade,1,1993-03-13,1993-03-13,25,1
221,Human Wheels,John Mellencamp,1,1993-09-11,1993-09-11,25,1
222,Soul To Squeeze,Red Hot Chili Peppers,1,1993-08-21,1993-08-21,25,1
223,"Whoot, There It Is",95 South,6,1993-04-17,1993-04-24,25,2
224,As Long As I Can Dream,Expose,2,1993-10-09,1993-10-09,24,1
225,Alright,Kris Kross Featuring Supercat,2,1993-07-24,1993-07-24,24,1
226,Anniversary,Tony Toni Tone,2,1993-09-18,1993-09-18,24,1
227,Will You Be There,Michael Jackson,2,1993-07-10,1993-07-10,24,1
228,In These Arms,Bon Jovi,2,1993-05-01,1993-05-01,24,1
229,Nothing 'Bout Me,Sting,3,1993-09-25,1993-09-25,23,1
230,More And More,Captain Hollywood Project,3,1993-04-24,1993-04-24,23,1
231,Walking In My Shoes,Depeche Mode,3,1993-05-29,1993-05-29,23,1
232,That's What Little Girls Are Made Of,Raven-Symone,3,1993-07-31,1993-07-31,23,1
233,Two Steps Behind,Def Leppard,3,1993-08-21,1993-08-21,23,1
234,Big Gun,AC/DC,3,1993-06-26,1993-06-26,23,1
235,Who Got The Props,Black Moon,3,1993-02-20,1993-02-20,23,1
236,So Much In Love,All-4-One,3,1993-12-25,1993-12-25,23,1
237,Today,The Smashing Pumpkins,3,1993-12-18,1993-12-18,23,1
238,Chack Yo Self,Ice Cube Featuring Das EFX,3,1993-07-24,1993-07-24,23,1
239,Delicate,Terence Trent D'Arby,4,1993-08-14,1993-08-21,23,2
240,Rock With You,Inner Circle,7,1993-12-04,1993-12-11,23,2
241,Take Me For A Little While,Coverdale/Page,15,1993-07-31,1993-08-14,23,3
242,Shoop,Salt-N-Pepa,4,1993-10-02,1993-10-02,22,1
243,Addams Family (Whomp!),Tag Team,4,1993-12-25,1993-12-25,22,1
244,Hey Jealousy,Gin Blossoms,4,1993-07-17,1993-07-17,22,1
245,Born 2 B.R.E.E.D.,Monie Love,4,1993-03-06,1993-03-06,22,1
246,Shifftee,Onyx,4,1993-10-09,1993-10-09,22,1
247,Betcha'll Never Find,Chantay Savage,4,1993-12-11,1993-12-11,22,1
248,I'll Sleep When I'm Dead,Bon Jovi,4,1993-08-07,1993-08-07,22,1
249,The Morning After,Maze Featuring Frankie Beverly,15,1993-11-27,1993-12-11,22,3
250,She Don't Know She's Beautiful,Sammy Kershaw,19,1993-03-27,1993-05-08,22,6
251,I'm Raving,L.A. Style,20,1993-04-24,1993-06-26,22,7
252,Linger,The Cranberries,5,1993-10-16,1993-10-16,21,1
253,Believe,Lenny Kravitz,5,1993-06-26,1993-06-26,21,1
254,Can We Talk,Tevin Campbell,5,1993-10-09,1993-10-09,21,1
255,Two Princes,Spin Doctors,5,1993-01-23,1993-01-23,21,1
256,Good Times With Bad Boys,Boy Krazy,5,1993-05-22,1993-05-22,21,1
257,Chattahoochee,Alan Jackson,5,1993-07-03,1993-07-03,21,1
258,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,5,1993-12-18,1993-12-18,21,1
259,Runaway Train,Soul Asylum,5,1993-06-05,1993-06-05,21,1
260,I'm In Luv,Joe,5,1993-08-21,1993-08-21,21,1
261,Dazzy Duks,Duice,5,1993-01-02,1993-01-02,21,1
262,Hero,David Crosby & Phil Collins,6,1993-04-24,1993-05-01,21,2
263,I'm In Love,Lisa Keith,8,1993-12-18,1993-12-25,21,2
264,Almost Unreal,Roxette,11,1993-06-05,1993-06-12,21,2
265,Grand Tour,Aaron Neville,12,1993-09-18,1993-10-02,21,3
266,Dunkie Butt,12 Gauge,13,1993-12-11,1993-12-25,21,3
267,Supermodel (You Better Work),RuPaul,14,1993-01-30,1993-02-06,21,2
268,Ooh Child,Dino,6,1993-07-03,1993-07-03,20,1
269,You Don't Have To Worry,Mary J. Blige,6,1993-12-25,1993-12-25,20,1
270,Written On Ya Kitten,Naughty By Nature,6,1993-10-09,1993-10-09,20,1
271,Good Ol' Days,Levert,6,1993-03-13,1993-03-13,20,1
272,If I Ever Lose My Faith In You,Sting,6,1993-02-13,1993-02-13,20,1
273,I Get Around,2Pac,6,1993-06-26,1993-06-26,20,1
274,What You Won't Do For Love,Go West,6,1993-03-06,1993-03-06,20,1
275,Losin' Myself,Debbie Gibson,9,1993-01-23,1993-01-30,20,2
276,Something's Goin' On,U.N.V.,10,1993-05-22,1993-05-29,20,2
277,Grandma Got Run Over By A Reindeer,Elmo & Patsy,12,1993-01-02,1993-01-09,20,2
278,Connected,Stereo MC's,13,1993-03-13,1993-03-20,20,2
279,Passin' Me By,The Pharcyde,13,1993-04-17,1993-04-24,20,2
280,Man On The Moon,R.E.M.,7,1993-01-30,1993-01-30,19,1
281,Silence Is Broken,Damn Yankees,7,1993-04-10,1993-04-10,19,1
282,Never Should've Let You Go,Hi-Five,7,1993-10-09,1993-10-09,19,1
283,Oh Carolina,Shaggy,7,1993-08-07,1993-08-07,19,1
284,Tonight,Def Leppard,7,1993-03-27,1993-03-27,19,1
285,Deeper,Boss,7,1993-04-17,1993-04-17,19,1
286,Little Bird,Annie Lennox,7,1993-01-16,1993-01-16,19,1
287,Dreams,Gabrielle,8,1993-09-25,1993-10-02,19,2
288,My Strongest Weakness,Wynonna,19,1993-02-13,1993-02-27,19,3
289,Beautiful Girl,INXS,8,1993-02-13,1993-02-13,18,1
290,I'm So Into You,SWV,8,1993-01-30,1993-01-30,18,1
291,Lately,Jodeci,8,1993-06-05,1993-06-05,18,1
292,I Got You Babe,Cher With Beavis & Butt-Head,8,1993-12-04,1993-12-04,18,1
293,Too Much Information,Duran Duran,8,1993-08-28,1993-08-28,18,1
294,Pets,Porno For Pyros,8,1993-07-03,1993-07-03,18,1
295,Who's The Man?,House Of Pain,8,1993-05-22,1993-05-22,18,1
296,Give It Up,The Goodmen,8,1993-11-20,1993-11-20,18,1
297,Better Than You,Lisa Keith,8,1993-08-14,1993-08-14,18,1
298,Don't Take Away My Heaven,Aaron Neville,14,1993-05-08,1993-05-15,18,2
299,Thank God For You,Sawyer Brown,17,1993-09-04,1993-09-25,18,3
300,The Things That We All Do. . .,Nona Gaye,18,1993-04-17,1993-05-08,18,3
301,All Thru The Nite,P.O.V. (Duet With Jade),20,1993-10-23,1993-11-13,18,4
302,Send Me A Lover,Taylor Dayne,9,1993-09-25,1993-09-25,17,1
303,Rubberband Girl,Kate Bush,9,1993-12-18,1993-12-18,17,1
304,Girl U For Me,Silk,9,1993-06-12,1993-06-12,17,1
305,Sleeping Satellite,Tasmin Archer,9,1993-04-10,1993-04-10,17,1
306,Fields Of Gold,Sting,9,1993-05-29,1993-05-29,17,1
307,Picture Perfect,Michael W. Smith,16,1993-07-17,1993-07-31,17,3
308,Stand,Poison,10,1993-01-23,1993-01-23,16,1
309,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince,10,1993-11-27,1993-11-27,16,1
310,Simple Life,Elton John,10,1993-02-20,1993-02-20,16,1
311,Break It Down Again,Tears For Fears,10,1993-07-10,1993-07-10,16,1
312,All That She Wants,Ace Of Base,10,1993-09-11,1993-09-11,16,1
313,Six Feet Deep,Geto Boys,10,1993-05-01,1993-05-01,16,1
314,Creep,Radiohead,10,1993-06-19,1993-06-19,16,1
315,"Girl, I've Been Hurt",Snow,10,1993-05-08,1993-05-08,16,1
316,Paying The Price Of Love,Bee Gees,10,1993-10-16,1993-10-16,16,1
317,If,Janet Jackson,10,1993-07-17,1993-07-17,16,1
318,Sweet Thing,Mick Jagger,10,1993-02-06,1993-02-06,16,1
319,Easy Come Easy Go,George Strait,10,1993-10-02,1993-10-02,16,1
320,The Morning Papers,Prince And The New Power Generation,10,1993-03-27,1993-03-27,16,1
321,In The Heart Of A Woman,Billy Ray Cyrus,10,1993-07-24,1993-07-24,16,1
322,Stand Above Me,OMD,11,1993-07-17,1993-07-24,16,2
323,2 The Rhythm,Sound Factory,11,1993-07-31,1993-08-07,16,2
324,Let's Get Into Something Sexy,Erik Hicks,15,1993-06-19,1993-07-03,16,3
325,Temple Of Dreams,Messiah,17,1993-01-30,1993-03-20,16,4
326,U.N.I.T.Y.,Queen Latifah,11,1993-11-20,1993-11-20,15,1
327,Found Out About You,Gin Blossoms,11,1993-11-13,1993-11-13,15,1
328,Foreplay,RAab,11,1993-10-02,1993-10-02,15,1
329,Hip Hop Hooray,Naughty By Nature,11,1993-01-23,1993-01-23,15,1
330,I Should Be Laughing,Patty Smyth,13,1993-06-05,1993-06-12,15,2
331,Sweet Harmony,The Beloved,14,1993-05-08,1993-05-15,15,2
332,N.Y.C. (Can You Believe This City?),Charles & Eddie,15,1993-01-16,1993-01-23,15,2
333,Cantaloop (Flip Fantasia),US3,12,1993-11-20,1993-11-20,14,1
334,Get Away,Bobby Brown,12,1993-01-09,1993-01-09,14,1
335,That's What Love Can Do,Boy Krazy,13,1993-01-02,1993-01-09,14,2
336,You Been Played,Smooth,15,1993-09-18,1993-09-25,14,2
337,Stand By Your Man,LL Cool J,16,1993-12-11,1993-12-25,14,3
338,Somebody New,Billy Ray Cyrus,17,1993-11-27,1993-12-25,14,2
339,Spaceman,4 Non Blondes,17,1993-10-16,1993-11-06,14,4
340,Heat It Up,Rakim,18,1993-11-20,1993-11-27,14,2
341,It Sure Is Monday,Mark Chesnutt,19,1993-08-07,1993-08-21,14,3
342,Will You Be There,Heart,13,1993-12-18,1993-12-18,13,1
343,The Crying Game,Boy George,13,1993-03-06,1993-03-06,13,1
344,Fields Of Gray,Bruce Hornsby,13,1993-10-02,1993-10-02,13,1
345,Angel,Jon Secada,13,1993-01-23,1993-01-23,13,1
346,Stay Real,Erick Sermon,13,1993-09-25,1993-09-25,13,1
347,Baby I'm Yours,Shai,13,1993-05-29,1993-05-29,13,1
348,Come Baby Come,K7,14,1993-08-21,1993-08-28,13,2
349,You Got Me Floatin',P.M. Dawn,15,1993-12-18,1993-12-25,13,2
350,Photograph Of Mary,Trey Lorenz,18,1993-02-06,1993-02-27,13,3
351,Hard To Get,Starclub,19,1993-02-20,1993-03-06,13,3
352,Life (Everybody Needs Somebody To Love),Haddaway,14,1993-12-18,1993-12-18,12,1
353,Bed Of Roses,Bon Jovi,14,1993-01-16,1993-01-16,12,1
354,(I Know I Got) Skillz,Shaquille O'Neal,14,1993-10-16,1993-10-16,12,1
355,Tell Me What You Dream,Restless Heart Featuring Warren Hill,14,1993-03-20,1993-03-20,12,1
356,Wide River,The Steve Miller Band,14,1993-07-03,1993-07-03,12,1
357,Mrs. Robinson,The Lemonheads,18,1993-01-23,1993-01-30,12,2
358,ABC-123,Levert,15,1993-05-29,1993-05-29,11,1
359,Gangsta Lean,DRS,15,1993-10-09,1993-10-09,11,1
