chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Stop Making This Hurt,Bleachers,9,2021-05-29,2021-10-09,505,20
29,Waiting On A War,Foo Fighters,8,2021-02-06,2021-06-19,502,20
30,Therefore I Am,Billie Eilish,1,2021-01-02,2021-04-03,496,14
31,Happy Endings,Mike Shinoda Featuring iann dior & UPSAHL,10,2021-03-06,2021-07-17,486,20
32,Sofia,Clairo,5,2021-01-02,2021-04-17,466,16
33,Colors,Black Pumas,10,2021-02-20,2021-07-03,456,20
34,Bad Dream,Cannons,15,2021-06-05,2021-12-25,446,30
35,Brightside,The Lumineers,1,2021-10-02,2021-12-25,438,13
36,Bloody Valentine,Machine Gun Kelly,6,2021-01-02,2021-04-03,431,14
37,Deep End,Foushee,10,2021-01-02,2021-04-24,395,17
38,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,6,2021-09-25,2021-12-25,390,14
39,1 Last Cigarette,The Band CAMINO,17,2021-03-27,2021-08-07,373,20
40,Fire For You,Cannons,1,2021-01-02,2021-03-06,363,10
41,Sticky,The Maine,16,2021-04-24,2021-09-04,359,20
42,Papercuts,Machine Gun Kelly,14,2021-08-21,2021-12-25,350,19
43,Record Player,Daisy The Great X AJR,9,2021-09-11,2021-12-25,344,16
44,Love Race,Machine Gun Kelly Featuring Kellin Quinn,13,2021-05-08,2021-08-21,339,16
45,A-O-K,Tai Verdes,18,2021-06-19,2021-11-13,337,20
46,Fake Friend,"nothing,nowhere.",17,2021-01-16,2021-05-29,334,19
47,Dirty,grandson,10,2021-01-02,2021-03-20,329,12
48,"He Said, She Said",CHVRCHES,20,2021-05-01,2021-09-11,328,20
49,Level Of Concern,twenty one pilots,10,2021-01-02,2021-03-13,315,11
50,La Di Die,Nessa Barrett Featuring jxdn,15,2021-03-06,2021-06-19,312,16
51,Freaks,Surf Curse,15,2021-06-12,2021-10-23,308,20
52,NDA,Billie Eilish,17,2021-07-24,2021-11-27,308,18
53,Violent,carolesdaughter,15,2021-02-13,2021-05-15,302,14
54,My Universe,Coldplay x BTS,13,2021-10-02,2021-12-25,288,13
55,All About You,The Knocks Featuring Foster The People,17,2021-01-02,2021-04-17,284,16
56,Smile,Wolf Alice,14,2021-08-28,2021-12-25,283,18
57,Your Power,Billie Eilish,12,2021-05-08,2021-07-17,275,11
58,Overwhelmed,Royal & The Serpent,6,2021-01-02,2021-02-20,271,8
59,Taking Me Back,Jack White,5,2021-10-30,2021-12-25,269,9
60,Solar Power,Lorde,11,2021-06-26,2021-09-11,269,12
61,Angels & Demons,jxdn,19,2021-01-02,2021-04-17,266,16
62,You,"benny blanco, Marshmello & Vance Joy",17,2021-02-13,2021-05-08,258,13
63,Fleabag,YUNGBLUD,12,2021-09-18,2021-12-25,256,15
64,Trouble's Coming,Royal Blood,8,2021-01-02,2021-02-20,255,8
65,Typhoons,Royal Blood,20,2021-04-03,2021-07-31,253,18
66,Survivor,Nathaniel Rateliff & The Night Sweats,11,2021-09-25,2021-12-25,252,14
67,Mariposa,Peach Tree Rascals,2,2021-01-02,2021-02-13,249,7
68,Leave Me Alone,I Dont Know How But They Found Me,1,2021-01-02,2021-02-13,244,7
69,Bed Head,Manchester Orchestra,23,2021-04-10,2021-08-21,236,20
70,You Asked For This,Halsey,19,2021-09-11,2021-12-11,230,14
71,Flames,MOD SUN Featuring Avril Lavigne,21,2021-02-20,2021-05-15,223,13
72,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,23,2021-09-04,2021-12-25,205,17
73,I Wanna Be Your Slave,Maneskin,21,2021-08-07,2021-11-13,190,15
74,Shame Shame,Foo Fighters,10,2021-01-02,2021-03-13,189,11
75,Time In Disguise,Kings Of Leon,18,2021-10-16,2021-12-25,181,11
76,Hollywood Sucks//,KennyHoopla X Travis Barker,23,2021-06-05,2021-08-21,181,12
77,Stargazing,The Neighbourhood,27,2021-05-29,2021-09-18,180,17
78,The Outside,twenty one pilots,4,2021-11-20,2021-12-25,179,6
79,1st Time,Bakar,20,2021-01-02,2021-03-13,178,11
80,Rage,Dirty Heads Featuring Travis Barker & Aimee Interrupter,26,2021-08-28,2021-12-18,172,17
81,Mood,24kGoldn Featuring iann dior,11,2021-01-02,2021-02-06,169,6
82,Kilby Girl,The Backseat Lovers,23,2021-01-02,2021-03-13,166,11
83,Monday,The Regrettes,17,2021-10-23,2021-12-25,160,10
84,U&ME,alt-J,24,2021-10-16,2021-12-25,153,11
85,Close To You,Dayglow,22,2021-02-13,2021-04-24,146,11
86,Enemy,Imagine Dragons X JID,7,2021-11-20,2021-12-25,138,6
87,Kyoto,Phoebe Bridgers,25,2021-02-06,2021-04-17,135,11
88,Is It True,Tame Impala,14,2021-01-02,2021-01-30,128,5
89,The Sun Hasn't Left,Modest Mouse,21,2021-10-16,2021-12-25,126,11
90,Survivin',Bastille,21,2021-01-02,2021-02-27,121,9
91,Seaside_Demo,SEB,22,2021-07-31,2021-10-09,121,10
92,The Eulogy Of You And Me,LILHUDDY,26,2021-03-06,2021-05-01,114,9
93,No Other Way,SHAED,18,2021-01-02,2021-02-06,112,6
94,Bummerland,AJR,23,2021-01-02,2021-02-20,112,8
95,CYR,The Smashing Pumpkins,19,2021-01-02,2021-02-06,111,6
96,Buzz Cut,lovelytheband,22,2021-01-02,2021-02-13,110,7
97,Wake Me Up,Foals,19,2021-11-20,2021-12-25,107,6
98,Chapstick,COIN,22,2021-11-06,2021-12-25,107,8
99,Cloud 9,Beach Bunny,28,2021-04-17,2021-07-10,106,12
100,C'est La Vie,Weathers,29,2021-02-20,2021-05-08,101,12
101,Rain,grandson & Jessie Reyez,26,2021-08-28,2021-10-30,98,10
102,Broken People,almost monday,26,2021-01-02,2021-02-13,97,7
103,Must Stop,ONR Featuring Sarah Barthel,28,2021-01-02,2021-02-27,97,9
104,Talking To Ourselves,Rise Against,24,2021-10-30,2021-12-25,96,9
105,Crawling Kingsnake,The Black Keys,27,2021-05-01,2021-07-03,95,10
106,Head Right,Wilderado,25,2021-09-25,2021-12-25,92,10
107,I Don't Live Here Anymore,The War On Drugs,23,2021-10-16,2021-12-25,88,8
108,Pollyanna,Green Day,28,2021-07-17,2021-10-09,85,12
109,Look At The Sky,Porter Robinson,31,2021-02-13,2021-04-24,78,10
110,Deadline,Grouplove,28,2021-04-10,2021-05-29,77,8
111,New Invention,I Dont Know How But They Found Me,27,2021-07-31,2021-10-02,75,10
112,Palm Reader,"DREAMERS, Big Boi & UPSAHL",32,2021-05-22,2021-08-21,68,13
113,Love Dies Young,Foo Fighters,20,2021-12-04,2021-12-25,63,4
114,Look Alive,Black Pistol Fire,32,2021-04-24,2021-06-26,54,10
115,Hallucinogenics,Matt Maeson,14,2021-01-02,2021-01-09,53,2
116,Stuck In The Middle,Tai Verdes,33,2021-01-02,2021-02-20,49,8
117,Toxic,BoyWithUke,26,2021-12-04,2021-12-25,48,4
118,Brutal,Olivia Rodrigo,29,2021-06-12,2021-07-24,48,7
119,Games,Tessa Violet & lovelytheband,25,2021-05-29,2021-07-24,47,9
120,Hush,The Marias,33,2021-07-24,2021-11-13,46,11
121,The Underground,Meg Myers,31,2021-05-01,2021-06-19,44,8
122,True Crime,DREAMERS Featuring DeathbyRomy,30,2021-01-09,2021-03-06,42,9
123,Every Window Is A Mirror,Joywave,32,2021-06-05,2021-08-14,41,11
124,Leave Me Alone,Culture Wars,33,2021-02-20,2021-04-10,40,8
125,Hello Hello Hello,Remi Wolf,33,2021-01-02,2021-02-20,40,8
126,Any Way You Wanna Love,Meg Myers,30,2021-01-02,2021-01-30,38,5
127,Greatest Enemy,The Strumbellas,31,2021-04-03,2021-05-15,38,7
128,Wait A Minute My Girl,Volbeat,34,2021-08-07,2021-10-23,36,10
129,Think I'm Crazy,Two Feet,30,2021-01-02,2021-01-23,34,4
130,The Hardest Cut,Spoon,30,2021-11-27,2021-12-25,34,4
131,Live Forever,almost monday,32,2021-04-24,2021-05-29,33,6
132,Blunt Force Concussion,The Dirty Nil,34,2021-01-09,2021-03-27,31,7
133,The Adults Are Talking,The Strokes,31,2021-01-02,2021-02-27,30,6
134,Kill The Noise,Papa Roach,33,2021-10-30,2021-12-11,29,7
135,I'll Call You Mine,girl in red,28,2021-11-27,2021-12-25,28,5
136,Life Goes On,Oliver Tree,29,2021-12-04,2021-12-25,28,4
137,DiE4u,Bring Me The Horizon,35,2021-10-23,2021-12-25,27,7
138,What's Wrong,half alive,26,2021-05-08,2021-06-05,24,4
139,Paralyzed,Sueco,35,2021-10-16,2021-11-20,24,6
140,No Bad Days,Bastille,33,2021-11-20,2021-12-25,23,4
141,Hot Girl Bummer,blackbear,33,2021-02-27,2021-03-27,23,5
142,No Love In LA,Palaye Royale,34,2021-11-13,2021-12-25,23,6
143,This Is Our Life,Des Rocs,36,2021-02-27,2021-04-24,23,8
144,Chaise Longue,Wet Leg,27,2021-09-11,2021-12-25,22,3
145,Self Destructor,Chevelle,35,2021-03-13,2021-04-17,21,6
146,Hold Me Down,The Happy Fits,35,2021-04-24,2021-05-29,21,6
147,Vertigo,Alice Merton,35,2021-05-22,2021-06-26,19,6
148,Dancing In My Room,347aidan,36,2021-01-02,2021-02-13,17,6
149,Change My Mind,Peach Tree Rascals,26,2021-05-01,2021-05-22,16,2
150,Bite Me,Avril Lavigne,31,2021-12-18,2021-12-25,15,2
151,"If You Ever Leave, I'm Coming With You",The Wombats,37,2021-11-20,2021-12-25,15,6
152,La La La,AREA21,28,2021-04-24,2021-04-24,13,1
153,Bottle Rocket,Briston Maroney,28,2021-06-12,2021-06-12,13,1
154,Another Love,Tom Odell,28,2021-06-05,2021-06-05,13,1
155,Sabotage,JAWNY,34,2021-01-23,2021-03-27,13,4
156,Pigs In The Sky,Grabbitz,37,2021-08-21,2021-10-16,13,5
157,Oh!,The Linda Lindas,29,2021-08-21,2021-08-21,12,1
158,The Mission,Bakar,29,2021-09-18,2021-09-18,12,1
159,The Angel Of 8th Ave.,Gang Of Youths,29,2021-07-03,2021-07-03,12,1
160,Runaway,AURORA,30,2021-05-15,2021-05-15,11,1
161,Truth,Jungle,31,2021-11-06,2021-11-06,10,1
162,Oxygen,Beach Bunny,31,2021-12-11,2021-12-11,10,1
163,Hardcore Happy,The Blossom,32,2021-03-13,2021-03-13,9,1
164,Christmas Saves The Year,twenty one pilots,32,2021-01-02,2021-01-02,9,1
165,Somebody,Yuno,32,2021-03-06,2021-03-06,9,1
166,abcdefu,GAYLE,32,2021-12-25,2021-12-25,9,1
167,Pay Your Way In Pain,St. Vincent,32,2021-03-20,2021-03-20,9,1
168,Crash & Burn,Maggie Lindemann,33,2021-04-03,2021-04-03,8,1
169,Don't Freak Out,"LILHUDDY Featuring iann dior, Tyson Ritter & Travis Barker",33,2021-09-04,2021-09-04,8,1
170,Smells Like Teen Spirit,Malia J,33,2021-10-30,2021-10-30,8,1
171,Echoing,Kings Of Leon,36,2021-06-05,2021-06-12,8,2
172,Woof,Still Woozy,34,2021-10-02,2021-10-02,7,1
173,Be Sweet,Japanese Breakfast,34,2021-04-10,2021-04-10,7,1
174,Help Herself,bbno$ & Diamond Pistols,34,2021-02-27,2021-02-27,7,1
175,Venus Fly Trap,MARINA,34,2021-07-10,2021-07-10,7,1
176,Only Wanna Be With You,Post Malone,37,2021-03-20,2021-03-27,7,2
177,Visitor,Of Monsters And Men,38,2021-01-02,2021-01-16,7,3
178,Silk Chiffon,MUNA Featuring Phoebe Bridgers,35,2021-10-09,2021-10-09,6,1
179,I Love You So,The Walters,35,2021-12-18,2021-12-18,6,1
180,Inferno,Sub Urban & Bella Poarch,35,2021-08-28,2021-08-28,6,1
181,Seventeen Going Under,Sam Fender,36,2021-12-25,2021-12-25,5,1
182,Alive,RUFUS DU SOL,37,2021-08-14,2021-08-14,4,1
183,And So It Went,The Pretty Reckless Featuring Tom Morello,39,2021-04-24,2021-05-01,3,2
184,It's All Happening,Saint Motel,39,2021-07-17,2021-07-24,3,2
185,Material Boy,Sir Sly,39,2021-01-09,2021-01-09,2,1
186,Drivers License,jxdn,40,2021-02-20,2021-02-20,1,1
187,Oops!,Yung Gravy,40,2021-02-06,2021-02-06,1,1
