chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Antisocialist,Asking Alexandria,17,2020-05-02,2020-08-15,385,16
74,History Of Violence,Theory Of A Deadman,13,2020-01-04,2020-03-21,381,12
75,Superblood Wolfmoon,Pearl Jam,18,2020-02-29,2020-06-13,370,16
76,Wars,Of Monsters And Men,16,2020-01-04,2020-03-21,362,12
77,Someone Else,REZZ x Grabbitz,26,2020-05-16,2020-09-26,353,20
78,City Of Angels,24kGoldn,25,2020-03-21,2020-08-08,352,20
79,What You Gonna Do???,Bastille Featuring Graham Coxon,12,2020-08-08,2020-10-31,346,13
80,Rolling 7s,Dirty Honey,23,2020-01-04,2020-05-16,336,20
81,Therefore I Am,Billie Eilish,7,2020-11-21,2020-12-26,334,6
82,"My Way, Soon",Greta Van Fleet,13,2020-10-17,2020-12-26,329,11
83,Leviathan,Volbeat,20,2020-05-30,2020-08-29,326,14
84,If You're Too Shy (Let Me Know),The 1975,21,2020-07-18,2020-10-31,317,16
85,ATTENTION ATTENTION,Shinedown,11,2020-01-04,2020-03-07,312,10
86,Shakin' Off The Rust,The Blue Stones,24,2020-01-25,2020-06-06,308,20
87,Skin And Bones,Cage The Elephant,8,2020-10-31,2020-12-26,305,9
88,My Future,Billie Eilish,18,2020-08-08,2020-10-31,290,13
89,Ordinary Man,Ozzy Osbourne Featuring Elton John,22,2020-04-18,2020-07-11,287,13
90,Somebody That I Used To Know,Three Days Grace,19,2020-10-03,2020-12-26,280,13
91,All The Good Girls Go To Hell,Billie Eilish,9,2020-01-04,2020-02-22,278,8
92,Take Me Away,Ayron Jones,19,2020-10-03,2020-12-26,273,13
93,The End Of The Game,Weezer,6,2020-01-04,2020-02-01,267,5
94,Me & You Together Song,The 1975,25,2020-02-08,2020-05-30,267,15
95,Identical,Phoenix,24,2020-09-12,2020-12-26,262,16
96,Let's Fall In Love For The Night,FINNEAS,24,2020-02-15,2020-05-09,251,13
97,Yuve Yuve Yu,The Hu Featuring From Ashes To New,25,2020-01-04,2020-04-04,248,14
98,Killing Me Slowly,Bad Wolves,14,2020-01-04,2020-02-15,243,7
99,My Ex's Best Friend,Machine Gun Kelly X blackbear,11,2020-10-31,2020-12-26,238,9
100,Work,Pop Evil,27,2020-06-27,2020-09-26,234,14
101,Blind Leading The Blind,Mumford & Sons,11,2020-01-04,2020-02-22,233,8
102,Circles,Post Malone,22,2020-01-04,2020-03-07,233,10
103,Beautiful Anyway,Judah & The Lion,24,2020-08-15,2020-11-07,231,13
104,Go Easy,Matt Maeson,24,2020-01-04,2020-03-28,228,13
105,I Really Wish I Hated You,Blink-182,18,2020-01-04,2020-02-22,224,8
106,Real Long Time,White Reaper,30,2020-06-13,2020-09-26,219,16
107,Visitor,Of Monsters And Men,26,2020-10-03,2020-12-26,215,13
108,Fool,Dan Luke And The Raid,30,2020-01-18,2020-04-11,212,13
109,Letter To You,Bruce Springsteen,28,2020-09-26,2020-12-12,208,12
110,Trials,Starset,29,2020-07-04,2020-10-17,206,16
111,Hold On To Memories,Disturbed,24,2020-02-15,2020-05-09,205,13
112,No Other Way,SHAED,26,2020-10-31,2020-12-26,193,9
113,Tangerine,Glass Animals,21,2020-09-05,2020-11-14,191,11
114,Living In A Ghost Town,The Rolling Stones,31,2020-05-02,2020-08-08,189,14
115,Right Now,Fire From The Gods,26,2020-01-04,2020-03-28,188,12
116,Strong Enough,Ray LaMontagne,32,2020-07-04,2020-09-26,178,13
117,We Are Chaos,Marilyn Manson,26,2020-09-05,2020-11-14,174,11
118,Heat Waves,Glass Animals,22,2020-11-14,2020-12-26,172,7
119,Flowers On A Grave,Bush,29,2020-06-20,2020-09-12,172,13
120,2all,Catfish And The Bottlemen,15,2020-01-04,2020-02-01,169,5
121,Mariners Apartment Complex,Lana Del Rey,28,2020-01-04,2020-04-11,168,12
122,Learn To Walk Again,Bad Wolves,30,2020-10-17,2020-12-26,167,11
123,Sofia,Clairo,24,2020-10-24,2020-12-26,166,8
124,Who's Gonna Love Me Now,Cold War Kids,30,2020-04-18,2020-06-27,164,11
125,1st Time,Bakar,22,2020-11-14,2020-12-26,152,7
126,Living The Dream,Five Finger Death Punch,25,2020-10-31,2020-12-26,149,9
127,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,28,2020-01-04,2020-04-11,149,13
128,These Days,Highly Suspect,31,2020-05-16,2020-07-18,142,10
129,Simmer,Hayley Williams,30,2020-02-15,2020-04-18,135,10
130,Distance,Mammoth WVH,20,2020-11-28,2020-12-26,130,5
131,Not Mad Enough,Smith & Myers,27,2020-11-07,2020-12-26,121,8
132,Low Life,Crobot,36,2020-01-04,2020-03-14,120,11
133,Feel You,My Morning Jacket,39,2020-08-15,2020-11-07,117,13
134,So What!,jxdn,28,2020-09-12,2020-10-24,114,7
135,Pneuma,Tool,31,2020-02-15,2020-05-09,111,13
136,Legendary,Skillet,23,2020-01-04,2020-02-08,110,6
137,I Got You,Michael Franti & Spearhead,37,2020-07-11,2020-10-03,109,13
138,When Am I Gonna Lose You,Local Natives,15,2020-01-04,2020-01-18,108,3
139,Uneventful Days,Beck,29,2020-01-04,2020-02-15,107,7
140,High Low,The Unlikely Candidates,37,2020-09-05,2020-11-07,105,10
141,Thunder,SHAED,25,2020-01-04,2020-01-25,100,4
142,Shangri-La,EOB,36,2020-03-28,2020-06-06,99,11
143,Care,beabadoobee,27,2020-08-22,2020-11-21,96,9
144,Panic,From Ashes To New,38,2020-08-22,2020-10-24,96,10
145,Come Around,Papa Roach,18,2020-01-04,2020-01-18,92,3
146,Dance Monkey,Tones And I,19,2020-01-04,2020-01-18,90,3
147,Hometown,cleopatrick,33,2020-11-14,2020-12-26,89,7
148,I Want More,KALEO,35,2020-03-21,2020-06-13,89,12
149,Leave Virginia Alone,Tom Petty,35,2020-10-31,2020-12-26,83,9
150,The Hunted,Saint Asonia Featuring Sully Erna,28,2020-01-04,2020-02-01,82,5
151,Survivin',Bastille,34,2020-10-24,2020-12-26,82,9
152,Not OK!,Chaz Cardigan,39,2020-06-27,2020-08-15,80,8
153,Dirty,grandson,31,2020-11-14,2020-12-26,76,7
154,Obsession,Joywave,37,2020-01-04,2020-02-08,75,6
155,Giants,Dermot Kennedy,36,2020-08-22,2020-11-28,74,10
156,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",33,2020-05-09,2020-06-13,72,6
157,And It's Still Alright,Nathaniel Rateliff,41,2020-02-08,2020-05-02,72,13
158,Run,Joji,33,2020-03-21,2020-04-25,71,6
159,I Think We're Alone Now,Billie Joe Armstrong,37,2020-06-13,2020-08-15,71,10
160,Officer Of Love,CAAMP,36,2020-11-07,2020-12-26,70,8
161,Father Of All...,Green Day,28,2020-01-04,2020-01-25,68,4
162,Fire,Black Pumas,40,2020-06-20,2020-08-29,67,11
163,Shooting Stars,Rival Sons,36,2020-03-07,2020-05-02,66,9
164,Another Life,Motionless In White,41,2020-06-06,2020-08-01,65,9
165,Angels & Demons,jxdn,28,2020-12-05,2020-12-26,59,4
166,The Let Go,Elle King,37,2020-10-24,2020-12-05,57,7
167,July,Noah Cyrus & Leon Bridges,38,2020-04-25,2020-06-06,56,7
168,Champion Of The World,Coldplay,40,2020-03-14,2020-05-02,52,6
169,Colors,Black Pumas,39,2020-01-18,2020-03-07,51,8
170,Post Humorous,Gus Dapperton,38,2020-09-05,2020-10-24,50,7
171,Beautiful Faces,Declan McKenna,38,2020-02-22,2020-05-02,49,8
172,Resentment,A Day To Remember,39,2020-05-02,2020-06-27,49,7
173,Nowhere To Run,Fozzy,40,2020-01-04,2020-02-15,49,7
174,The Jester,Badflower,32,2020-01-04,2020-01-18,47,3
175,10/10,Rex Orange County,35,2020-01-04,2020-01-18,46,3
176,Rolling,Michael Kiwanuka,42,2020-07-04,2020-08-29,46,9
177,Check Your Phone,cheapcuts Featuring Pete Wentz,36,2020-05-02,2020-05-23,45,4
178,Original Me,YUNGBLUD Featuring Dan Reynolds,39,2020-01-04,2020-01-25,42,4
179,CYR,The Smashing Pumpkins,40,2020-10-24,2020-12-26,42,9
180,Retrograde,Pearl Jam,41,2020-05-30,2020-08-08,40,7
181,They Don't Want What We Want (And They Don't Care),Asking Alexandria,41,2020-11-21,2020-12-26,37,6
182,Scumbag,Goody Grace Featuring blink-182,41,2020-02-01,2020-03-14,35,6
183,Disaster Party,Magic Giant,45,2020-04-18,2020-06-27,33,8
184,The Adults Are Talking,The Strokes,35,2020-12-12,2020-12-26,30,3
185,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",44,2020-10-10,2020-11-07,30,5
186,Hey Girl,boy pablo,38,2020-10-24,2020-11-21,29,5
187,The Difference,Flume Featuring Toro y Moi,36,2020-05-09,2020-05-30,27,4
188,Buzz Cut,lovelytheband,38,2020-12-12,2020-12-26,27,3
189,Zen,X Ambassadors! grandson!  k.flay!,43,2020-08-08,2020-08-29,27,4
190,Love You For A Long Time,Maggie Rogers,45,2020-01-11,2020-02-29,27,7
191,Use My Voice,Evanescence,44,2020-11-07,2020-12-05,26,5
192,The Good Life,Devon Gilfillian,41,2020-08-22,2020-09-05,24,3
193,Closer To The Sky,The Glorious Sons,42,2020-04-18,2020-05-09,23,4
194,Deep End,Foushee,40,2020-12-05,2020-12-26,22,3
195,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm,45,2020-08-29,2020-10-03,21,6
196,Times Like These,Live Lounge Allstars,31,2020-05-09,2020-05-09,20,1
197,Put Your Records On,Ritt Momney,32,2020-10-31,2020-10-31,19,1
198,World Keeps Spinning,Theory Of A Deadman,46,2020-08-01,2020-08-29,19,5
199,Estella,KennyHoopla X Travis Barker,33,2020-12-19,2020-12-19,18,1
200,Lifetime,Romy,34,2020-11-07,2020-11-07,17,1
201,Strangers,Mt. Joy,44,2020-05-23,2020-06-20,17,4
202,Stuck In The Middle,Tai Verdes,36,2020-12-12,2020-12-12,15,1
203,All About You,The Knocks Featuring Foster The People,36,2020-11-21,2020-11-21,15,1
204,Can I Believe You,Fleet Foxes,46,2020-11-28,2020-12-26,15,5
205,Straight To Hell,Ozzy Osbourne,48,2020-01-04,2020-02-29,14,6
206,The Valley Of The Pagans,Gorillaz Featuring Beck,43,2020-12-12,2020-12-26,13,3
207,Kilby Girl,The Backseat Lovers,39,2020-10-10,2020-10-10,12,1
208,Honest,phem Featuring iann dior,39,2020-12-26,2020-12-26,12,1
209,Must Stop,ONR Featuring Sarah Barthel,39,2020-11-28,2020-11-28,12,1
210,Daisy,Ashnikko,40,2020-10-17,2020-10-17,11,1
211,Hello Hello Hello,Remi Wolf,40,2020-12-19,2020-12-19,11,1
212,Love Never,Jimmy Eat World,46,2020-01-04,2020-01-11,9,2
213,Salt And The Sea,The Lumineers,46,2020-05-09,2020-05-23,9,3
214,The Day I Tried To Live,Sevendust,48,2020-08-22,2020-10-10,9,5
215,Hollywood,Car Seat Headrest,45,2020-05-16,2020-05-16,6,1
216,Let Me Down,Oliver Tree,46,2020-09-05,2020-09-05,5,1
217,Bummerland,AJR,47,2020-12-19,2020-12-26,5,2
218,You?,Two Feet,48,2020-02-15,2020-02-29,5,2
219,Ilomilo,Billie Eilish,48,2020-07-25,2020-08-01,5,2
220,Mayday!!! Fiesta Fever,AWOLNATION Featuring Alex Ebert,48,2020-07-25,2020-08-01,4,2
221,Let Down,Michigander,48,2020-12-26,2020-12-26,3,1
222,Dark Days,Local Natives Featuring Sylvan Esso,49,2020-07-04,2020-07-25,3,2
223,The Ending,Papa Roach,49,2020-12-26,2020-12-26,2,1
224,Cold,Chris Stapleton,50,2020-12-05,2020-12-05,1,1
225,Manifest,Starset,50,2020-01-04,2020-01-04,1,1
226,Christmas Saves The Year,twenty one pilots,50,2020-12-26,2020-12-26,1,1
227,Hero,Michael Kiwanuka,50,2020-02-29,2020-02-29,1,1
228,Broken People,almost monday,50,2020-12-12,2020-12-12,1,1
