chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,I'm Blessed,Charlie Wilson,6,2020-05-02,2020-05-30,25,4
48,Optimistic,The Sounds Of Blackness,6,2020-04-18,2020-07-04,24,5
49,Better,Hezekiah Walker,1,2020-04-04,2020-04-11,23,2
50,Strong God,Kirk Franklin,5,2020-06-13,2020-06-27,23,3
51,It Keeps Happening,Kierra Sheard,1,2020-03-14,2020-09-05,22,3
52,Changing Your Story,Jekalyn Carr,3,2020-06-20,2020-06-27,22,2
53,More Abundantly,Ricky Dillard,4,2020-02-08,2020-03-21,22,2
54,Psalms 23 (He's A Strong Tower),Todd Dulaney,3,2020-02-22,2020-02-29,21,2
55,Now Behold The Lamb,Kirk Franklin And The Family,7,2020-01-04,2020-12-26,20,3
56,Is My Living In Vain,The Clark Sisters With Mattie Moss Clark,4,2020-04-25,2020-05-02,19,2
57,You're The Lifter,Ricky Dillard Featuring Tamela Mann,4,2020-07-11,2020-07-18,19,2
58,Break Every Chain,Tasha Cobbs,4,2020-04-11,2020-04-18,19,2
59,Use This Gospel,Kanye West Featuring Clipse & Kenny G,7,2020-01-04,2020-01-18,19,3
60,Her,Isaac Carree,2,2020-02-29,2020-03-21,18,2
61,Getting Ready,"Maverick City Music & UPPERROOM Featuring Abbie Gamboa, Naomi Raine & Joel Figueroa",4,2020-12-05,2020-12-12,18,2
62,Royalty,Tasha Cobbs Leonard,4,2020-10-03,2020-10-10,18,2
63,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",1,2020-06-20,2020-06-27,17,2
64,Wonderful Is Your Name,"Melvin Crispell, III",1,2020-08-01,2020-09-05,16,2
65,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,1,2020-10-24,2020-10-31,16,2
66,Since He Came,Ricky Dillard,1,2020-03-21,2020-03-28,16,2
67,All Glory Goes To You,Purcy Robinson,1,2020-09-12,2020-09-12,15,1
68,Manifest,Jonathan Nelson Featuring John McClure & Purpose,1,2020-06-06,2020-06-06,15,1
69,Covered,Bishop Charles H. Ellis III Presents Greater Grace Temple Mass Choir Featuring Chrystal Rucker,1,2020-09-26,2020-09-26,15,1
70,Better Than Good,Todd Galberth,1,2020-10-17,2020-10-17,15,1
71,Worth It,Jovonta Patton Featuring Ella Patton & Zoey Patton,1,2020-10-31,2020-10-31,15,1
72,Something About The Name Jesus,Kirk Franklin,3,2020-11-14,2020-11-21,15,2
73,For Every Mountain,Kurt Carr & The Kurt Carr Singers,2,2020-06-20,2020-06-20,14,1
74,Blood Aint Thicker Than Water,Davis Chris & Mr Foster Featuring W!LL & Deborah Berrios,2,2020-12-05,2020-12-05,14,1
75,Jesus Saves,K-Ci Hailey,2,2020-08-15,2020-08-15,14,1
76,Any Day Now,Vincent Bohanan & SOV,2,2020-10-31,2020-10-31,14,1
77,Anyhow,Tye Tribbett,2,2020-11-21,2020-11-21,14,1
78,Olorun Agbaye: You Are Mighty,Nathaniel Bassey Featuring Chandler Moore & OBA,2,2020-11-14,2020-11-14,14,1
79,Lord You Promised,Alicia Blandon,2,2020-05-23,2020-05-23,14,1
80,The Name Of Jesus Is Lifted High,John Howard & The End Time Levites,2,2020-07-25,2020-07-25,14,1
81,Thank You Lord,Jonathan Nelson Featuring Purpose,2,2020-06-06,2020-06-06,14,1
82,Stand,Donnie McClurkin,2,2020-07-04,2020-07-04,14,1
83,The Best In Me,Marvin Sapp,8,2020-03-21,2020-03-28,14,2
84,Awesome,Pastor Charles Jenkins & Fellowship Chicago,3,2020-03-28,2020-03-28,13,1
85,I Belong Here,Rudy Currence,3,2020-06-06,2020-06-06,13,1
86,We're Blessed,Fred Hammond,3,2020-06-13,2020-06-13,13,1
87,Still Here,The Williams Brothers,3,2020-11-07,2020-11-07,13,1
88,I Can't Breathe,Deitrick Haddon,3,2020-07-11,2020-07-11,13,1
89,Glad In It,Chris Bender,3,2020-08-08,2020-08-08,13,1
90,Hold On,Le'Andria Johnson,3,2020-09-05,2020-09-05,13,1
91,All I Want Is You,Lisa Knowles-Smith,3,2020-08-15,2020-08-15,13,1
92,Count On Me,Whitney Houston & CeCe Winans,3,2020-04-11,2020-04-11,13,1
93,Goin' Up Yonder,Tramaine Hawkins,3,2020-07-04,2020-07-04,13,1
94,Let Go,Mali Music,6,2020-02-15,2020-02-22,13,2
95,Great Is Your Mercy,Donnie McClurkin,4,2020-04-18,2020-04-18,12,1
96,Hold Me Close,Kelontae Gavin,4,2020-09-26,2020-09-26,12,1
97,God Is Good,Jonathan McReynolds,4,2020-04-04,2020-04-04,12,1
98,Shackles (Praise You),Mary Mary,4,2020-07-04,2020-07-04,12,1
99,Hear The Roar,Judy Jacobs,4,2020-07-18,2020-07-18,12,1
100,Undefeated,Kenny Lewis & One Voice,4,2020-08-01,2020-08-01,12,1
101,It Is Well With My Soul,Wintley Phipps,4,2020-08-08,2020-08-08,12,1
102,Testimony,Lisa Knowles-Smith,4,2020-08-15,2020-08-15,12,1
103,Thank You,Terrence J. Dooley & Testimony Featuring James Ziegler,4,2020-11-14,2020-11-14,12,1
104,Lift Every Voice And Sing,BeBe Winans,5,2020-07-18,2020-07-18,11,1
105,Mo'Lo (Like You),Mali Music,5,2020-07-25,2020-07-25,11,1
106,When I Lock Eyes With You,Maverick City Music & UPPERROOM Featuring Brandon Lake & Elyssa Smith,5,2020-12-12,2020-12-12,11,1
107,Grown Up Christmas List,Trinity Anderson,5,2020-11-28,2020-11-28,11,1
108,Victory (2020),Kenny Lewis & One Voice,5,2020-08-01,2020-08-01,11,1
109,No Weapons,Fred Hammond & Radical For Christ,5,2020-06-13,2020-06-13,11,1
110,I Believe In You And Me,Whitney Houston,5,2020-12-19,2020-12-19,11,1
111,I Belong To You,The Rance Allen Group,5,2020-11-14,2020-11-14,11,1
112,Selah,Kanye West,9,2020-01-04,2020-02-15,11,3
113,Remember,Maverick City Music & UPPERROOM Featuring Dante Bowe & Eniola Abioye,6,2020-12-05,2020-12-05,10,1
114,Press,Maranda Curtis,6,2020-07-11,2020-07-11,10,1
115,Move (Out Of The Way),Tasha Cobbs Leonard,6,2020-07-18,2020-07-18,10,1
116,Safety,Kevin Terry With Predestined,6,2020-04-11,2020-04-11,10,1
117,Holy Ground,Desz,6,2020-12-26,2020-12-26,10,1
118,Put A Little Love In Your Heart,Annie Lennox & Al Green,9,2020-12-12,2020-12-26,10,2
119,Look No Further,Evvie McKinney,11,2020-11-28,2020-12-26,10,3
120,Hallelujah (You Get The Glory),Tasha Cobbs Leonard,7,2020-07-18,2020-07-18,9,1
121,Black Magic,Larry D. Reid,7,2020-11-14,2020-11-14,9,1
122,Expect Your Miracle,The Dynamic Clark Sisters With Mattie Moss Clark,7,2020-04-25,2020-04-25,9,1
123,Nobody Knows,Pastor T. L. Barrett And The Youth Christ Choir,7,2020-03-07,2020-03-07,9,1
124,Good God,Benita Jones,7,2020-03-21,2020-03-21,9,1
125,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",9,2020-06-13,2020-07-25,9,2
126,Sunday Morning,Lecrae Featuring Kirk Franklin,8,2020-09-05,2020-09-05,8,1
127,Things Change,Mr Foster & Davis Chris Featuring Cecily Wagner,8,2020-08-01,2020-08-01,8,1
128,Yahweh,All Nations Music Featuring Matthew Stevenson & Chandler Moore,8,2020-07-18,2020-07-18,8,1
129,I'm Not Ashamed,Monica Lisa Stevenson Featuring Paul Porter,8,2020-10-03,2020-10-03,8,1
130,You Are The Living Word,Fred Hammond & Radical For Christ,8,2020-06-13,2020-06-13,8,1
131,Free In Jesus,Tim Bush,8,2020-02-22,2020-02-22,8,1
132,I Am,James Fortune Featuring Deborah Carolina,12,2020-01-25,2020-02-08,8,3
133,I'm Depending On You,C. Ashely Brown-Lawrence,9,2020-10-10,2020-10-10,7,1
134,Name It Claim It,The Clark Sisters,9,2020-04-25,2020-04-25,7,1
135,Undefeated,Marvin Sapp,9,2020-09-19,2020-09-19,7,1
136,Keep The Faith,Charles Jenkins & Fellowship Chicago,12,2020-02-08,2020-04-04,7,3
137,By My Spirit,Charles Butler & Trinity Featuring Coko,10,2020-04-18,2020-04-18,6,1
138,Blessed And Highly Favored,The Clark Sisters,10,2020-04-25,2020-04-25,6,1
139,My Hands Are Lifted Up,Jamel Strong,10,2020-05-30,2020-05-30,6,1
140,Know You,Koryn Hawthorne Featuring Steffany Gretzinger,10,2020-10-03,2020-10-03,6,1
141,Pour It Out,Tasha Cobbs Leonard,10,2020-09-12,2020-09-12,6,1
142,God Almighty's Gonna Cut You Down,The Golden Gate Quartet,10,2020-12-05,2020-12-05,6,1
143,Emmanuel,Norman Hutchins & JDI Christmas,13,2020-01-04,2020-12-26,6,2
144,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",11,2020-09-05,2020-09-05,5,1
145,Victory,The Clark Sisters,11,2020-06-27,2020-06-27,5,1
146,Total Praise,Richard Smallwood With Vision,11,2020-08-15,2020-08-15,5,1
147,Walking,Mary Mary,11,2020-11-21,2020-11-21,5,1
148,I Remember Mama,Shirley Caesar,11,2020-05-23,2020-05-23,5,1
149,Still,Brian Courtney Wilson,11,2020-10-17,2020-10-17,5,1
150,That Will Be Good Enough For Me,Rance Allen,11,2020-11-14,2020-11-14,5,1
151,Talkin' 'Bout Jesus,Gloria Gaynor Featuring Yolanda Adams,12,2020-01-18,2020-01-18,4,1
152,Rewritten,Donald Lawrence Presents The Tri-City Singers Featuring  Lejuene Thompson & Jason Nelson,12,2020-04-04,2020-04-04,4,1
153,Change Me,Tamela Mann,12,2020-08-01,2020-08-01,4,1
154,Won't Let Go,Travis Greene,12,2020-02-15,2020-02-15,4,1
155,Rain,Sunday Service,12,2020-02-01,2020-02-01,4,1
156,Never Gave Up,Tasha Cobbs Leonard,12,2020-10-10,2020-10-10,4,1
157,He Always Provides,OUR HOUSE x Chandler Moore,12,2020-12-26,2020-12-26,4,1
158,Show Up!,The New Life Community Choir Featuring John P. Kee,12,2020-11-21,2020-11-21,4,1
159,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,13,2020-09-05,2020-09-05,3,1
160,Made For,"Q Parker Featuring Deitrick Haddon, Avery Wilson & Eric Dawkins",13,2020-02-15,2020-02-15,3,1
161,Forever,Jason Nelson,13,2020-08-01,2020-08-01,3,1
162,Miracle Worker,The Rance Allen Group Featuring Fred Hammond,13,2020-11-14,2020-11-14,3,1
163,Don't Cry,Kirk Franklin With Richard Smallwood,13,2020-04-25,2020-04-25,3,1
164,Higher Ground,The Blind Boys Of Alabama,13,2020-12-05,2020-12-05,3,1
165,Let There Be Peace On Earth,Ricky Dillard,13,2020-04-18,2020-04-18,3,1
166,I Shall Wear a Crown,Rodney Bradley & Friends,13,2020-06-20,2020-06-20,3,1
167,My Redeemer,Kierra Sheard Featuring Le'Andria Johnson,14,2020-05-02,2020-05-02,2,1
168,Make It With Jesus,Gene Hoskins,14,2020-11-07,2020-11-07,2,1
169,Something About The Name Jesus,The Rance Allen Group,14,2020-11-14,2020-11-14,2,1
170,One Wish (For Christmas),Whitney Houston,14,2020-12-26,2020-12-26,2,1
171,I Have A Dream,"Martin Luther King, Jr.",14,2020-02-01,2020-02-01,2,1
172,Feel Good,Jacky Clark Chisholm Featuring Mary J. Blige,14,2020-02-22,2020-02-22,2,1
173,No Way,Shelby 5 Featuring Bonita Shelby,14,2020-06-13,2020-06-13,2,1
174,Make It,Sam Roberts & The Levites Assembly,14,2020-06-06,2020-06-06,2,1
175,"Silent Night, Holy Night",BeBe & CeCe Winans,14,2020-12-19,2020-12-19,2,1
176,Better Days,Le'Andria Johnson,14,2020-04-18,2020-04-18,2,1
177,Just Like God,Evvie McKinney,14,2020-10-24,2020-10-24,2,1
178,The First Noel,Whitney Houston,15,2020-12-19,2020-12-19,1,1
179,Imagine Me,Kirk Franklin,15,2020-06-13,2020-06-13,1,1
180,The River,Korey Mickie,15,2020-09-26,2020-09-26,1,1
181,God Is,Kane West,15,2020-01-11,2020-01-11,1,1
182,Soul Holidays,The Sounds Of Blackness,15,2020-01-04,2020-01-04,1,1
183,When We Praise,Pastor Timothy Newton Featuring Tim Newton Jr & Pastor Michael Lampkin,15,2020-08-22,2020-08-22,1,1
184,Don't Judge Me,Kierra Sheard,15,2020-05-02,2020-05-02,1,1
185,It Takes Faith,Sean Rainey,15,2020-08-29,2020-08-29,1,1
186,Grace,Jonathan McReynolds,15,2020-05-09,2020-05-09,1,1
187,My Soul Has Been Anchored In The Lord,Douglas Miller,15,2020-06-20,2020-06-20,1,1
188,I Need You,Tatiana Barnett,15,2020-09-12,2020-09-12,1,1
