chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Think A Little Less,Michael Ray,2,2017-01-07,2017-04-15,1414,15
43,A Guy With A Girl,Blake Shelton,1,2017-01-07,2017-03-18,1386,11
44,Light It Up,Luke Bryan,1,2017-09-09,2017-12-30,1369,17
45,Hometown Girl,Josh Turner,2,2017-01-07,2017-05-20,1362,20
46,Road Less Traveled,Lauren Alaina,1,2017-01-07,2017-04-29,1352,17
47,Better Man,Little Big Town,1,2017-01-07,2017-03-25,1270,12
48,The Weekend,Brantley Gilbert,7,2017-01-07,2017-06-03,1268,22
49,California,Big & Rich,20,2017-03-25,2017-12-23,1254,38
50,Yours,Russell Dickerson,5,2017-05-13,2017-12-30,1242,34
51,Sober Saturday Night,Chris Young Featuring Vince Gill,1,2017-01-07,2017-03-25,1236,12
52,Losing Sleep,Chris Young,9,2017-05-27,2017-12-30,1221,32
53,Tin Man,Miranda Lambert,22,2017-04-22,2017-12-23,1178,36
54,Today,Brad Paisley,3,2017-01-07,2017-04-01,1168,13
55,I'll Name The Dogs,Blake Shelton,1,2017-09-23,2017-12-30,1149,15
56,Like I Loved You,Brett Young,2,2017-08-05,2017-12-30,1111,22
57,Seein' Red,Dustin Lynch,1,2017-01-07,2017-03-04,1000,9
58,She's With Me,High Valley,19,2017-05-20,2017-12-30,985,33
59,Star Of The Show,Thomas Rhett,1,2017-01-07,2017-02-25,983,8
60,Kill A Word,Eric Church Featuring Rhiannon Giddens,6,2017-01-07,2017-04-08,944,14
61,My Old Man,Zac Brown Band,14,2017-02-18,2017-07-22,923,23
62,The Way I Talk,Morgan Wallen,30,2017-01-07,2017-08-26,918,34
63,You Broke Up With Me,Walker Hayes,15,2017-07-15,2017-12-30,877,25
64,All On Me,Devin Dawson,14,2017-05-20,2017-12-30,873,29
65,Legends,Kelsea Ballerini,11,2017-06-24,2017-12-30,868,28
66,Bar At The End Of The World,Kenny Chesney,10,2017-01-07,2017-05-13,798,19
67,Five More Minutes,Scotty McCreery,17,2017-06-10,2017-12-30,795,30
68,Somethin' I'm Good At,Brett Eldredge,21,2017-03-11,2017-08-12,748,23
69,Boy,Lee Brice,25,2017-07-01,2017-12-30,747,27
70,Last Time For Everything,Brad Paisley,19,2017-05-06,2017-10-14,733,24
71,Blue Ain't Your Color,Keith Urban,1,2017-01-07,2017-02-04,723,5
72,Dirty Laundry,Carrie Underwood,2,2017-01-07,2017-02-04,701,5
73,Happens Like That,Granger Smith,21,2017-07-08,2017-12-30,674,26
74,There's A Girl,Trent Harmon,18,2017-01-07,2017-04-29,656,17
75,Smooth,Florida Georgia Line,14,2017-08-19,2017-12-09,644,17
76,Singles You Up,Jordan Davis,23,2017-07-08,2017-12-30,601,26
77,Broken Halos,Chris Stapleton,22,2017-08-05,2017-12-30,559,22
78,Wanna Be That Song,Brett Eldredge,1,2017-01-07,2017-01-28,552,4
79,If The Boot Fits,Granger Smith,6,2017-01-07,2017-02-18,537,7
80,Speak To A Girl,Tim McGraw & Faith Hill,19,2017-04-08,2017-07-01,510,13
81,Makin' Me Look Good Again,Drake White,26,2017-01-14,2017-07-15,510,24
82,Ones That Like Me,Brantley Gilbert,31,2017-07-15,2017-12-16,507,23
83,Written In The Sand,Old Dominion,12,2017-09-30,2017-12-30,483,14
84,We Should Be Friends,Miranda Lambert,26,2017-01-07,2017-04-15,479,15
85,The Long Way,Brett Eldredge,20,2017-09-09,2017-12-30,472,17
86,"Baby, Let's Lay Down And Dance",Garth Brooks,15,2017-01-07,2017-03-18,466,11
87,Just A Phase,Adam Craig,35,2017-02-25,2017-08-26,462,27
88,Make You Mine,High Valley,17,2017-01-07,2017-03-18,449,11
89,Sunday Morning,Parmalee,39,2017-05-27,2017-12-23,434,29
90,Get To You,Michael Ray,30,2017-08-05,2017-12-30,425,21
91,May We All,Florida Georgia Line Featuring Tim McGraw,5,2017-01-07,2017-01-28,420,4
92,Make A Little,Midland,18,2017-10-07,2017-12-30,419,13
93,Holdin' Her,Chris Janson,20,2017-01-07,2017-03-18,413,11
94,Outskirts Of Heaven,Craig Campbell,24,2017-01-07,2017-03-18,370,11
95,For The First Time,Darius Rucker,27,2017-08-26,2017-12-30,365,19
96,Missing,William Michael Morgan,29,2017-01-14,2017-05-27,361,20
97,How I'll Always Be,Tim McGraw,3,2017-01-07,2017-01-21,359,3
98,Love Triangle,RaeLynn,26,2017-01-07,2017-04-22,359,12
99,Good Company,Jake Owen,32,2017-05-06,2017-09-09,351,19
100,Til Tomorrow,Walker McGuire,35,2017-05-20,2017-09-23,340,19
101,80s Mercedes,Maren Morris,12,2017-01-07,2017-02-18,334,7
102,Stay Downtown,Cole Swindell,29,2017-09-16,2017-12-30,334,16
103,Lipstick,Runaway June,28,2017-01-07,2017-03-11,290,10
104,Three Chords & The Truth,Chase Rice,33,2017-09-16,2017-12-30,277,16
105,Woke Up In Nashville,Seth Ennis,42,2017-01-21,2017-06-17,274,22
106,The Rest Of Our Life,Tim McGraw & Faith Hill,28,2017-10-21,2017-12-30,264,11
107,Love Again,Todd O'Neill,37,2017-04-29,2017-08-19,261,17
108,With You I Am,Cody Johnson,40,2017-01-07,2017-05-20,261,20
109,Roots,Parmalee,35,2017-01-07,2017-03-18,260,11
110,Roots,Zac Brown Band,36,2017-09-02,2017-12-02,254,14
111,Song For Another Time,Old Dominion,7,2017-01-07,2017-01-21,249,3
112,Female,Keith Urban,16,2017-11-25,2017-12-30,249,6
113,When Someone Stops Loving You,Little Big Town,39,2017-09-02,2017-12-30,234,18
114,If He Ain't Gonna Love You,Jake Owen,37,2017-01-07,2017-03-18,227,11
115,Hooked,Dylan Scott,38,2017-09-16,2017-12-30,218,16
116,Parachute,Chris Stapleton,17,2017-01-07,2017-02-04,213,5
117,Heart Break,Lady Antebellum,36,2017-10-14,2017-12-30,210,12
118,Waiting On You,Lindsay Ell,42,2017-07-15,2017-12-02,206,20
119,Doin' Fine,Lauren Alaina,44,2017-06-17,2017-12-30,199,20
120,Take Back Home Girl,Chris Lane Featuring Tori Kelly,34,2017-10-28,2017-12-30,192,10
121,She Ain't In It,Jon Pardi,32,2017-11-04,2017-12-30,188,9
122,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,26,2017-11-25,2017-12-30,168,6
123,They Can't See,Michael Tyler,46,2017-03-25,2017-09-09,164,21
124,Road Trippin',Dan + Shay,42,2017-08-12,2017-11-04,161,13
125,Either Way,Chris Stapleton,26,2017-05-20,2017-07-01,154,7
126,Yesterday's Song,Hunter Hayes,44,2017-01-07,2017-03-18,151,11
127,Kinda Don't Care,Justin Moore,41,2017-10-21,2017-12-30,148,11
128,Marry Me,Thomas Rhett,24,2017-12-02,2017-12-30,137,5
129,Heaven,Kane Brown,35,2017-11-18,2017-12-30,135,7
130,Sway,Danielle Bradbery,47,2017-08-26,2017-12-30,131,19
131,All About You,Josh Turner,47,2017-08-19,2017-11-25,126,15
132,Back To God,Reba McEntire & Lauren Daigle,41,2017-03-25,2017-05-13,125,8
133,Momma And Jesus,Tucker Beathard,43,2017-01-14,2017-04-08,120,11
134,Back To Us,Rascal Flatts,46,2017-09-16,2017-12-16,120,14
135,Rebound,Drew Baldridge Featuring Emily Weisband,50,2017-02-04,2017-06-03,119,18
136,Room To Breathe,Chase Bryant,43,2017-01-07,2017-02-18,102,7
137,Mess Me Up,Gary Allan,45,2017-06-24,2017-09-30,102,13
138,Act Like You Don't,Brooke Eden,49,2017-05-06,2017-08-12,102,13
139,I'd Be Jealous Too,Dustin Lynch,43,2017-11-11,2017-12-30,98,8
140,Damn Drunk,Ronnie Dunn With Kix Brooks,36,2017-01-07,2017-01-28,96,4
141,Getting Over You,Jackie Lee,51,2017-02-11,2017-06-03,93,17
142,Up Down,Morgan Wallen Featuring Florida Georgia Line,31,2017-12-02,2017-12-30,90,5
143,Happy People,Little Big Town,46,2017-04-22,2017-06-10,89,8
144,Wake Me Up,Billy Currington,45,2017-09-23,2017-12-30,71,13
145,Kiss Me,Casey Donahew,49,2017-02-11,2017-05-13,69,13
146,Wild West,Runaway June,48,2017-10-14,2017-12-30,68,10
147,New Year's Day,Taylor Swift,42,2017-12-02,2017-12-30,67,5
148,Dear Hate,Maren Morris Featuring Vince Gill,29,2017-10-21,2017-11-04,66,3
149,Never Gets Old,Joe Nichols,49,2017-09-23,2017-12-30,65,13
150,I Worship The Woman You Walked On,Ronnie Dunn,46,2017-07-08,2017-08-12,63,6
151,Undone,Joe Nichols,48,2017-01-07,2017-02-11,63,6
152,Meant To Be,Bebe Rexha & Florida Georgia Line,37,2017-12-09,2017-12-30,60,4
153,What The Hell Did I Say,Dierks Bentley,46,2017-08-05,2017-09-09,60,6
154,Hell If I Know,Chase Bryant,46,2017-09-16,2017-12-30,58,9
155,Everybody We Know Does,Chase Rice,44,2017-01-07,2017-01-28,57,4
156,Love In A Bar,Ryan Hurd,50,2017-09-02,2017-11-04,55,10
157,Preachin' To The Choir,A Thousand Horses,55,2017-05-27,2017-08-19,42,12
158,Heaven South,Brad Paisley,51,2017-11-25,2017-12-30,40,6
159,God Made A Woman,Jerrod Niemann,55,2017-06-10,2017-09-02,39,11
160,Drink A Little Beer,Thomas Rhett Featuring Rhett Akins,51,2017-09-30,2017-10-28,30,5
161,At The House,Blake Shelton,33,2017-11-18,2017-11-18,28,1
162,Criminal,Lindsay Ell,40,2017-12-23,2017-12-30,28,2
163,That's Why They Make Jack Daniels,Ronnie Dunn,51,2017-10-28,2017-11-18,28,4
164,Our Town,Tyler Farr,53,2017-01-07,2017-02-04,28,5
165,I Lived It,Blake Shelton,34,2017-11-18,2017-11-18,27,1
166,Turnin' Me On,Blake Shelton,35,2017-11-18,2017-11-18,26,1
167,Close,Ryan Kinder,55,2017-03-04,2017-04-29,26,9
168,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,36,2017-01-07,2017-01-07,25,1
169,Life's About To Get Good,Shania Twain,36,2017-07-01,2017-07-01,25,1
170,Money,Blake Shelton,36,2017-11-18,2017-11-18,25,1
171,Why Me,Blake Shelton,37,2017-11-18,2017-11-18,24,1
172,It's Beginning To Look A Lot Like Christmas,Brett Eldredge,39,2017-01-07,2017-01-07,22,1
173,Kiss Somebody,Morgan Evans,52,2017-11-11,2017-12-30,21,6
174,Put A Label On It,Ryan Follese,54,2017-01-14,2017-02-25,21,6
175,I Should Go To Church Sometime,Tyler Farr,56,2017-08-26,2017-10-07,21,7
176,God And My Girlfriends,Reba McEntire,53,2017-12-09,2017-12-23,20,3
177,You'll Accomp'ny Me,Frankie Ballard,57,2017-03-25,2017-05-06,20,7
178,Watered Down,Trace Adkins,55,2017-03-25,2017-05-06,18,7
179,Let It Snow! Let It Snow! Let It Snow!,Brett Eldredge,45,2017-01-07,2017-01-07,16,1
180,Burn The Bed,Candi Carpenter,56,2017-01-14,2017-02-04,16,4
181,Drunk Girl,Chris Janson,50,2017-12-23,2017-12-30,14,2
182,We Got Something They Don't,Shania Twain,53,2017-12-16,2017-12-30,14,3
183,"Speakers, Bleachers And Preachers",Brandon Lay,54,2017-12-16,2017-12-30,14,3
184,11:59 (Central Standard Time),The Railers,57,2017-06-03,2017-07-08,14,5
185,"Baby, It's Cold Outside",Garth Brooks & Trisha Yearwood,49,2017-01-07,2017-01-07,12,1
186,Candyland,Love And Theft,57,2017-01-14,2017-02-25,12,4
187,The Christmas Song,Chris Young,51,2017-01-07,2017-01-07,10,1
188,Ugly Christmas Sweater,Garth Brooks,52,2017-01-07,2017-01-07,9,1
189,Last Shot,Kip Moore,55,2017-12-23,2017-12-30,7,2
190,Wild As You,Cody Johnson,56,2017-11-11,2017-12-30,7,2
191,What I Wanna Be,Jacob Davis,58,2017-06-10,2017-07-29,7,4
192,In The Blood,John Mayer,57,2017-05-13,2017-05-20,6,2
193,Most People Are Good,Luke Bryan,57,2017-12-30,2017-12-30,4,1
194,Thunder In The Rain,Kane Brown,57,2017-01-14,2017-01-14,4,1
195,A Little Dive Bar In Dahlonega,Ashley McBryde,59,2017-12-09,2017-12-30,4,2
196,Diane,Cam,58,2017-12-30,2017-12-30,3,1
197,Sing Along,Kristian Bush,58,2017-03-25,2017-03-25,3,1
198,Like You That Way,Canaan Smith,59,2017-07-29,2017-07-29,2,1
199,Guns & Roses,Drew Baldridge,59,2017-12-23,2017-12-23,2,1
200,Sixteen,Thomas Rhett,59,2017-09-30,2017-09-30,2,1
201,Better Me,Montgomery Gentry,60,2017-10-07,2017-10-07,1,1
202,Santa Baby,Trisha Yearwood,60,2017-01-07,2017-01-07,1,1
203,Own It,Bailey Bryan,60,2017-04-22,2017-04-22,1,1
204,Hide The Wine,Carly Pearce,60,2017-12-30,2017-12-30,1,1
