chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,Soft And Wet,Prince,12,1978-07-29,1978-12-09,1291,20
58,You,The McCrarys,9,1978-05-27,1978-11-04,1279,22
59,(Olivia) Lost And Turned Out,The Whispers,13,1978-09-02,1978-12-30,1227,18
60,Ain't Gonna Hurt Nobody,Brick,7,1978-01-07,1978-04-01,1199,13
61,Let's Go All The Way,The Whispers,10,1978-04-22,1978-08-19,1193,18
62,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,6,1978-01-07,1978-03-25,1189,12
63,Workin Together,Maze Featuring Frankie Beverly,9,1978-01-21,1978-05-13,1183,17
64,Feel The Fire,Peabo Bryson,13,1978-05-06,1978-08-26,1173,17
65,MacArthur Park,Donna Summer,8,1978-09-23,1978-12-30,1161,15
66,Shout It Out,B.T. Express,12,1978-01-07,1978-04-22,1161,16
67,Don't Cost You Nothing,Ashford & Simpson,10,1978-01-21,1978-05-13,1157,17
68,Love Me Right,Denise LaSalle,10,1978-01-07,1978-04-15,1148,15
69,Never Get Enough Of Your Love,LTD,8,1978-02-18,1978-05-20,1147,14
70,Galaxy,War,5,1978-01-07,1978-03-18,1131,11
71,Ms.,David Oliver,13,1978-03-25,1978-07-29,1120,19
72,Don't Hold Back,Chanson,8,1978-09-23,1978-12-30,1109,15
73,Night Fever,Bee Gees,8,1978-03-04,1978-06-03,1090,14
74,Disco To Go,Brides Of Funkenstein,7,1978-09-30,1978-12-30,1080,14
75,Stellar Funk,Slave,14,1978-07-08,1978-10-28,1079,17
76,Everybody Dance,Chic,12,1978-04-01,1978-07-22,1074,17
77,"Funk 'N' Roll (Dancin' In The ""Funkshine"")",Quazar,11,1978-09-16,1978-12-30,1050,16
78,STAND UP,Atlantic Starr,16,1978-08-12,1978-11-25,1048,16
79,Only You,Loleatta Holloway And Bunny Sigler,11,1978-08-19,1978-11-25,1047,15
80,Slick Superchick,Kool & The Gang,19,1978-03-04,1978-06-17,1042,16
81,Oh What A Night For Dancing,Barry White,13,1978-03-25,1978-07-08,1039,16
82,All The Way Lover,Millie Jackson,12,1978-02-18,1978-05-27,1034,15
83,Do You Love Somebody,Luther Ingram,13,1978-01-21,1978-05-06,1022,16
84,Let's All Chant,The Michael Zager Band,15,1978-02-18,1978-06-17,1017,18
85,Lady Love,Lou Rawls,21,1978-01-07,1978-04-15,1016,15
86,Girl Callin',Chocolate Milk,14,1978-04-08,1978-07-22,1011,16
87,"Playing Your Game, Baby",Barry White,8,1978-01-07,1978-03-25,1005,12
88,Shadow Dancing,Andy Gibb,11,1978-05-13,1978-08-19,980,15
89,Reach For It,George Duke,2,1978-01-07,1978-03-04,974,9
90,Love To See You Smile,Bobby Bland,14,1978-05-20,1978-09-09,972,17
91,Tonight Is The Night (Pts. 1 & 2),Betty Wright,11,1978-09-02,1978-12-09,971,15
92,Baby Come Back,Player,10,1978-01-07,1978-04-01,969,13
93,Ain't No Smoke Without Fire,Eddie Kendricks,13,1978-04-29,1978-07-29,960,14
94,"Don't Stop,get Off",The Sylvers,15,1978-09-02,1978-12-02,960,14
95,Lovely Day,Bill Withers,6,1978-01-07,1978-03-18,955,11
96,"I Am Your Women,she Is Your Wife",Barbara Mason,14,1978-04-29,1978-08-05,945,15
97,Love Don't Live Here Anymore,Rose Royce,5,1978-10-28,1978-12-30,942,10
98,LE SPANK,Le Pamplemousse,13,1978-01-07,1978-04-01,934,13
99,Let's Have Some Fun,Barkays,11,1978-01-07,1978-04-01,930,13
100,Ocean Of Thought And Dreams,The Dramatics,17,1978-02-18,1978-05-27,927,15
101,Long Stroke,ADC Band,6,1978-10-21,1978-12-30,925,11
102,It's A Better Than Good Time,Gladys Knight And The Pips,16,1978-08-12,1978-11-04,925,13
103,You Fooled Me,Grey And Hanks,19,1978-09-09,1978-12-30,924,17
104,L-o-v-e-u-,Brass Construction,18,1978-01-28,1978-05-06,920,15
105,I Could Have Loved You,Moments,20,1978-02-18,1978-06-03,915,15
106,Unlock Your Mind,Staples,16,1978-09-23,1978-12-30,913,15
107,You Were Meant For Me,Donny Hathaway,17,1978-08-12,1978-11-18,912,15
108,With Pen In Hand,Dorothy Moore,12,1978-01-07,1978-03-25,911,12
109,Fantasy,"Earth, Wind & Fire",12,1978-02-25,1978-05-20,897,13
110,Never Make A Move Too Soon,B.B. King,19,1978-06-24,1978-10-14,890,17
111,Love Brought Me Back,D.J. Rogers,20,1978-07-15,1978-10-21,888,15
112,Sun Is Here,The Sundays,18,1978-06-03,1978-09-16,879,16
113,You Should Do It,Peter Brown,25,1978-09-02,1978-12-09,872,15
114,Ease On Down The Road,Diana Ross & Michael Jackson,17,1978-09-16,1978-12-09,870,13
115,Hollywood Squares,Bootsy's Rubber Band,17,1978-05-20,1978-08-12,864,13
116,It's Serious,Cameo,21,1978-03-25,1978-07-01,861,15
117,I Wanna Make Love To You,Randy Brown,22,1978-09-16,1978-12-30,861,16
118,Don't Pity Me,"Faith, Hope And Charity",20,1978-06-03,1978-09-09,857,15
119,YOUNGBLOOD (LIVIN' IN THE STREETS),War,21,1978-07-01,1978-10-07,857,15
120,Can't Give Up A Good Thing,Soul Children,19,1978-05-27,1978-08-26,849,14
121,"Baby,baby My Love's All For You",Deniece Williams,13,1978-01-07,1978-03-18,842,11
122,I Just Wanna Stop,Gino Vannelli,21,1978-09-16,1978-12-30,840,16
123,It's All In Your Mind,Side Effect,18,1978-03-11,1978-06-10,832,14
124,Attitudes,Barkays,22,1978-04-08,1978-07-15,832,15
125,Freaky Deaky,Roy Ayers Ubiquity,29,1978-02-04,1978-05-20,832,16
126,You're All I Need To Get By,Johnny Mathis & Deniece Williams,10,1978-07-08,1978-09-23,831,12
127,Almighty Fire (Woman Of The Future),Aretha Franklin,12,1978-04-29,1978-07-15,827,12
128,Ooh Boy,Rose Royce,3,1978-01-07,1978-02-18,818,7
129,Supernatural Feeling,The Blackbyrds,19,1978-04-01,1978-07-01,816,14
130,Special Occasion,Dorothy Moore,30,1978-08-26,1978-12-09,816,16
131,Saturday,Norma Jean Wright,15,1978-07-15,1978-10-14,808,14
132,I Don't Know If It's Right,"Evelyn ""Champagne"" King",9,1978-10-21,1978-12-30,805,11
133,Is This A Love Thing,Raydio,20,1978-05-20,1978-08-05,805,12
134,If You Wanna Do A Dance,The Spinners,17,1978-07-15,1978-09-30,801,12
135,Brandy,The O'Jays,21,1978-08-05,1978-10-28,794,13
136,Take It On Top,Pockets,24,1978-08-26,1978-11-25,792,14
137,September,"Earth, Wind & Fire",3,1978-11-18,1978-12-30,783,7
138,My Radio Sure Sounds Good To Me,Graham Central Station,18,1978-06-24,1978-09-16,777,13
139,Hot Shot,Karen Young,24,1978-08-12,1978-11-18,777,15
140,Party,Leon Haywood,24,1978-09-02,1978-12-09,774,15
141,First Impressions,The Stylistics,22,1978-07-08,1978-10-07,772,14
142,Intimate Friends,Eddie Kendricks,24,1978-01-21,1978-04-22,772,14
143,Waiting On Love,Johnny Bristol,27,1978-04-01,1978-07-01,764,14
144,Serpentine Fire,"Earth, Wind & Fire",4,1978-01-07,1978-02-25,760,8
145,I Love The Nightlife (Disco 'round),Alicia Bridges,31,1978-08-19,1978-12-09,744,17
146,(I'm Just Thinking About) Cooling Out,Jerry Butler,14,1978-10-14,1978-12-30,739,12
147,Funk-o-nots,Ohio Players,27,1978-07-29,1978-10-21,737,13
148,What You Won't Do For Love,Bobby Caldwell,10,1978-10-14,1978-12-30,733,12
149,You Know You Wanna Be Loved,Keith Barrow,26,1978-06-03,1978-09-09,729,15
150,Get Down,Gene Chandler,7,1978-10-28,1978-12-30,726,10
151,Love Is All You Need,High Inergy,20,1978-02-18,1978-05-13,718,13
152,If You're Ready (Here It Comes),Enchantment,14,1978-06-17,1978-08-26,714,11
153,Soft And Easy,The Blackbyrds,20,1978-01-07,1978-03-25,714,12
154,Super Woman,The Dells,24,1978-07-15,1978-10-07,690,13
155,Let's Get Funkified,Boiling Point,35,1978-04-01,1978-07-01,689,14
156,Baby I Need Your Love Today,Sweet Thunder,21,1978-06-24,1978-09-09,688,12
157,Keep On Dancing,Johnnie Taylor,32,1978-04-01,1978-06-24,683,13
158,Flying High,Commodores,21,1978-09-30,1978-12-09,679,11
159,Your Love Is So Good For Me,Diana Ross,16,1978-02-25,1978-05-06,676,11
160,Stop Your Weeping,The Dramatics,22,1978-06-17,1978-09-02,676,12
161,Get To Me,Luther Ingram,41,1978-05-13,1978-08-26,673,16
162,Groove With You,The Isley Brothers,16,1978-07-01,1978-09-09,671,11
163,Take That To The Bank,Shalamar,12,1978-10-21,1978-12-30,669,11
164,Thank God It's Friday,Love And Kisses,23,1978-06-03,1978-08-19,658,12
165,In The Bush,Musique,29,1978-10-07,1978-12-30,657,13
166,Come Go With Me,Pockets,17,1978-01-07,1978-03-04,656,9
167,Miss Broadway,Belle Epoque,26,1978-03-11,1978-05-27,649,12
168,The Spank,James Brown,26,1978-06-24,1978-09-09,636,12
169,Dancing In Paradise,El Coco,31,1978-09-02,1978-11-18,635,12
170,Rumour Has It,Donna Summer,21,1978-03-04,1978-05-13,619,11
171,Angel Dust,Gil Scott-Heron,15,1978-10-21,1978-12-30,618,11
172,I Love You,Donna Summer,28,1978-01-07,1978-03-11,618,10
173,"For Your Love, Love, Love",Joe Simon,27,1978-01-07,1978-03-25,616,12
174,In The Night Time,Michael Henderson,15,1978-10-28,1978-12-30,615,10
175,I Can't Stand The Rain,Eruption,30,1978-03-04,1978-05-27,611,13
176,By Way Of Love's Express,Ashford & Simpson,35,1978-05-27,1978-08-12,610,12
177,Confunkshunizoya,ConFunkShun,31,1978-03-25,1978-06-03,607,11
178,This Is Your Life,Norman Connors,31,1978-07-08,1978-09-23,605,12
179,You Stepped Into My Life,Melba Moore,17,1978-10-21,1978-12-30,601,11
180,Cocomotion,El Coco,22,1978-01-07,1978-02-25,597,8
181,Makin Love Is Good For You,Brook Brenton,49,1978-01-07,1978-04-29,590,17
182,"Good,bad And Funky",Shotgun,38,1978-05-27,1978-08-26,586,14
183,Love To Burn,O.C. Smith,34,1978-09-23,1978-12-16,585,13
184,The Party Song,Slave,22,1978-02-04,1978-04-08,580,10
185,Only You,Teddy Pendergrass,22,1978-10-07,1978-12-16,580,11
186,Spank Your Blank Blank,Morris Jefferson,34,1978-01-07,1978-03-18,580,11
187,Native New Yorker,Odyssey,10,1978-01-07,1978-02-25,578,8
188,Try And Understand,Jaisun,42,1978-04-15,1978-07-08,574,13
189,Shouting Out Love,The Emotions,31,1978-01-07,1978-03-11,570,10
190,Belle,Al Green,9,1978-01-07,1978-02-18,569,7
191,One Life To Live,Lou Rawls,32,1978-05-20,1978-07-29,568,11
192,You And I (Pt. 1),Livin' Proof,34,1978-01-07,1978-03-25,564,12
193,"You Are, You Are",Curtis Mayfield,34,1978-04-01,1978-06-17,563,12
194,Funkentelchy,Parliament,27,1978-06-03,1978-08-05,562,10
195,On Fire,T-Connection,27,1978-01-07,1978-03-04,561,9
196,One On One,Prince Phillip Mitchell,32,1978-06-03,1978-08-12,560,11
197,Close Encounters Of The Third Kind,Gene Page,30,1978-01-21,1978-03-25,556,10
198,Midnight Girl,Lenny Williams,20,1978-10-28,1978-12-30,549,10
199,Weekend Lover,Odyssey,37,1978-04-29,1978-07-15,548,12
200,Think It Over,Cissy Houston,32,1978-08-12,1978-10-14,546,10
201,You Got Me Running,Lenny Williams,40,1978-07-29,1978-10-28,546,14
202,It's The Same Old Song,KC And The Sunshine Band,30,1978-05-20,1978-07-22,539,10
203,This Time They Told The Truth,Z.Z. Hill,42,1978-02-25,1978-05-20,538,13
204,Just Wanna Make A Dream Come True,Mass Production,46,1978-05-06,1978-07-29,525,13
205,Miss You,The Rolling Stones,33,1978-06-17,1978-09-09,522,13
206,I Can See Clearly Now,Ray Charles,35,1978-01-07,1978-03-04,517,9
207,We Both Deserve Each Others Love,LTD,19,1978-11-04,1978-12-30,514,9
208,You Can't Turn Me Off (in The Middle Of Turning Me,High Inergy,6,1978-01-07,1978-02-11,511,6
209,Say A Prayer For Two,Crown Heights Affair,41,1978-09-09,1978-11-18,509,11
210,Emotion,Samantha Sang,42,1978-02-11,1978-04-29,508,12
211,Heaven Is Only One Step Away,The Controllers,37,1978-02-25,1978-04-29,507,10
212,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,18,1978-11-04,1978-12-30,504,9
213,Sweet Music Man,Millie Jackson,33,1978-09-09,1978-11-11,497,10
214,"Somebody's Gotta Win, Somebody's Gotta Lose",The Controllers,12,1978-01-07,1978-02-18,494,7
215,I Got What You Need,Bunny Sigler,42,1978-05-27,1978-08-05,489,11
216,Old Man With Young Ideas,Ann Peebles,54,1978-03-11,1978-06-17,476,15
217,I Feel Good,Al Green,36,1978-04-01,1978-06-10,475,11
218,If It Don't Fit Don't Force It,Kellee Patterson,16,1978-01-07,1978-02-18,471,7
219,Guess Who's Back In Town,Heaven And Earth,42,1978-08-12,1978-10-28,471,12
220,Ganster Of Love,Johnny Guitar Watson,32,1978-11-04,1978-12-30,464,9
221,Find Me A Girl,The Jacksons,38,1978-02-04,1978-04-22,464,12
222,Tomorrow I May Not Feel The Same,Gene Chandler,51,1978-04-01,1978-06-17,462,12
223,The One And Only,Gladys Knight And The Pips,40,1978-03-18,1978-05-20,460,10
224,Castles Of Sand,Jermaine Jackson,38,1978-07-15,1978-09-16,456,10
225,Love Attack,Shotgun,40,1978-09-02,1978-11-11,451,11
226,Blue Love,Rufus And Chaka Khan,34,1978-07-29,1978-09-23,449,9
227,We Fell In Love While Dancing,Bill Brandon,30,1978-02-25,1978-04-29,448,10
228,Ready Or Not,Deborah Washington,38,1978-07-08,1978-09-23,448,12
229,Boogie Shoes,KC And The Sunshine Band,29,1978-03-04,1978-05-06,447,10
230,So Easy,ConFunkShun,28,1978-10-21,1978-12-16,445,9
231,Where Did Love Go,Leroy Hutson,45,1978-03-04,1978-05-13,439,11
232,If Ever I See You Again,Roberta Flack,37,1978-06-03,1978-07-29,438,9
233,I Just Want To Be With You,The Floaters,36,1978-05-27,1978-07-22,437,9
234,Shake Your Groove Thing,Peaches & Herb,24,1978-10-28,1978-12-30,434,10
235,Eyesight,James Brown,38,1978-04-22,1978-06-17,432,9
236,I Don't Know What I'd Do (If You Ever Left Me),Sweet Cream,41,1978-07-01,1978-09-16,430,12
237,You Got It,Diana Ross,39,1978-05-13,1978-07-08,427,9
238,Our Love Will Survive,Memphis Horns,42,1978-07-29,1978-10-07,426,11
239,Your Love Is A Miracle,AWB,33,1978-05-20,1978-07-15,420,9
240,Baby You Got My Nose Open,Harold Melvin And The Blue Notes,36,1978-01-28,1978-04-01,413,10
241,The Best Of Strangers,Eddie Kendricks,49,1978-08-05,1978-10-21,404,12
242,Golden Time Of Day/Travelin' Man,Maze Featuring Frankie Beverly,39,1978-05-27,1978-07-22,399,9
243,Wrap Your Arms Around Me,KC And The Sunshine Band,24,1978-01-07,1978-02-11,391,6
244,Honey I'm Rich,Raydio,43,1978-08-12,1978-10-07,391,9
245,Lady Blue,George Benson,39,1978-07-22,1978-09-16,389,9
246,Out Of The Ghetto,Isaac Hayes,42,1978-01-21,1978-03-25,387,10
247,Automatic Lover,Sylvia (r&b),43,1978-06-10,1978-08-05,387,9
248,Can You Get It (Suzie Caesar),Mandrill,43,1978-02-04,1978-04-15,387,11
249,(Every Time I Turn Around) Back In Love Again,LTD,13,1978-01-07,1978-02-04,386,5
250,Trust Your Heart,Bobby Womack,47,1978-02-18,1978-05-06,385,12
251,Mind Blowing Decisions,Heatwave,49,1978-09-02,1978-11-04,383,10
252,What You Gonna Do After The Party,Willie Hutch,40,1978-01-21,1978-03-18,382,9
253,Gettin Ready For Love,Diana Ross,17,1978-01-07,1978-02-11,376,6
254,Ride-o-rocket,The Brothers Johnson,45,1978-09-30,1978-11-25,374,9
255,Don't Wanna Come Back,Mother's Finest,54,1978-09-23,1978-12-02,374,11
256,Whole Lot Of Shakin',The Emotions,44,1978-10-14,1978-12-09,369,9
257,Bop Gun (Endangered Species),Parliament,14,1978-01-07,1978-02-04,365,5
258,Let The Music Play,Dorothy Moore,50,1978-04-29,1978-06-24,364,9
259,I'm So Into You,Peabo Bryson,16,1978-11-25,1978-12-30,357,6
260,Don't Let It Go To Your Head,Jean Cairn,54,1978-08-26,1978-11-11,357,12
261,If You're Not Back In Love By Monday,Millie Jackson,15,1978-01-07,1978-02-04,346,5
262,Bare Back,The Temptations,42,1978-10-07,1978-11-25,345,8
263,New Horizon,The Sylvers,45,1978-01-28,1978-04-01,345,10
264,Mean Machine,The Miracles,55,1978-05-06,1978-07-08,344,10
265,Home Made Jam,Bobby Humphrey,60,1978-05-27,1978-08-05,344,11
266,Don't Wear Yourself Out,The Mc Crarys,40,1978-10-28,1978-12-16,337,8
267,Cause You're Mine Now,R.B.Hudman,47,1978-03-11,1978-05-06,332,9
268,Instant Replay,Dan Hartman,44,1978-11-11,1978-12-30,330,8
269,Lovin' Fever,High Inergy,51,1978-09-09,1978-11-04,329,9
270,Two Hot For Love,T.H.P. Orchestra,46,1978-03-18,1978-05-06,327,8
271,It's All The Way Live,Lakeside,32,1978-11-18,1978-12-30,326,7
272,Good Luck Charm (Part I),Ohio Players,51,1978-01-07,1978-02-25,324,8
273,Sorry Doesn't Always Make It Right,Gladys Knight And The Pips,24,1978-01-07,1978-02-18,323,7
274,"Precious, Precious",O.V. Wright,50,1978-01-14,1978-03-18,322,10
275,Is It Still Good To Ya,Ashford & Simpson,25,1978-12-02,1978-12-30,321,5
276,Now That We Found Love,Third World,38,1978-11-11,1978-12-30,314,8
277,If You Don't Give A Dogone About It,James Brown,45,1978-01-07,1978-02-18,313,7
278,"Easy Come,easy Go",The Spinners,46,1978-02-11,1978-04-08,312,9
279,Teach Me Tonight (Me Gusta Tu Baile),Patti LaBelle,51,1978-06-10,1978-07-29,311,8
280,I'm Gonna Need This Love,N'cole,60,1978-08-12,1978-10-28,310,12
281,More Than A Woman,Tavares,36,1978-01-07,1978-02-11,306,6
282,The Ghost Of Love (Part 1),Tavares,48,1978-02-18,1978-04-29,304,10
283,Easy Comin' Out (Hard Goin' In),William Bell,30,1978-01-07,1978-02-11,301,6
284,Grease,Frankie Valli,40,1978-08-12,1978-09-23,301,7
285,The Mighty Army,New Birth Total Praise Choir,49,1978-01-07,1978-02-18,297,7
286,Private Property,The Dells,57,1978-01-21,1978-03-18,297,9
287,More Than Just A Joy,Aretha Franklin,51,1978-07-22,1978-09-16,286,9
288,Ain't We Funkin' Now,The Brothers Johnson,45,1978-11-18,1978-12-30,285,7
289,Lucy In The Sky With Diamonds,Natalie Cole,53,1978-09-09,1978-10-28,284,8
290,Seasons For Girls,The Trammps,50,1978-08-05,1978-09-30,283,9
291,Love Vibration,Joe Simon,31,1978-11-25,1978-12-30,281,6
292,Mellow Lovin',Judy Cheeks,53,1978-09-16,1978-11-11,281,9
293,Every 1's A Winner,Hot Chocolate,39,1978-11-18,1978-12-30,277,7
294,In The Mood,Leroy Hutson,56,1978-05-20,1978-07-01,277,7
295,Never Had A Love Like This Before,Tavares,36,1978-11-25,1978-12-30,276,6
296,Change,Zulema,46,1978-10-28,1978-12-16,267,8
297,In A Lifetime,The Temptations,21,1978-01-07,1978-01-28,265,4
298,My Love Ain't Never Been This Strong,7th Wonder,51,1978-11-18,1978-12-30,265,7
299,Wishing On A Star,Rose Royce,52,1978-02-25,1978-04-08,263,7
300,Sister Fine,Impact,49,1978-01-21,1978-03-25,262,10
301,Don't Ask My Neighbors,The Emotions,20,1978-01-07,1978-01-28,261,4
302,"Get On Up,get On Down",Roy Ayers,56,1978-10-21,1978-12-09,259,8
303,Till You Take My Love,Harvey Mason,57,1978-04-29,1978-06-24,259,9
304,"Baby, I'm Through",The Emotions,59,1978-03-25,1978-05-13,254,8
305,Lighting A Fire (That You Can't Put Out),Patti Hendrix,65,1978-08-19,1978-10-21,254,10
306,I Love My Music,Wild Cherry,49,1978-03-04,1978-04-22,253,8
307,Love Is,The Brothers Johnson,50,1978-03-11,1978-04-22,253,7
308,It's Over,Cameo,60,1978-07-08,1978-09-02,250,9
309,Love Changes,Mother's Finest,42,1978-11-25,1978-12-30,248,6
310,I'm Here Again,Thelma Houston,31,1978-01-07,1978-02-04,245,5
311,If I Can't Have You,Yvonne Elliman,60,1978-04-01,1978-05-20,243,8
312,Come Fly With Me,Bobby Bland,55,1978-10-07,1978-11-18,242,7
313,Stay By My Side,Bo Kirkland And Ruth Davis,63,1978-01-14,1978-03-11,239,9
314,Everybody Has A Dream,The Manhattans,65,1978-07-01,1978-08-26,239,9
315,If I Had My Way,Walter Jackson,68,1978-03-11,1978-05-13,239,10
316,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament,21,1978-12-09,1978-12-30,236,4
317,I'm Really Gonna Miss You,Billy Preston,59,1978-04-01,1978-05-27,236,9
318,I Didn't Take Your Man,Ann Peebles,55,1978-07-29,1978-09-30,233,10
319,Let Me (Let Me Be Your Lover),"Jimmy ""Bo"" Horne",60,1978-10-14,1978-11-25,232,7
320,How Do You Do,Al Hudson And The Soul Partners,51,1978-11-11,1978-12-30,230,8
321,I've Been Missing You,Archie Bell & The Drells,56,1978-01-21,1978-02-25,230,6
322,Mr. Fix It,Jeffree,53,1978-11-18,1978-12-30,229,7
323,Who Turned You On,Wilson Pickett,59,1978-06-17,1978-07-29,229,7
324,"Love, I Never Had It So Good",Quincy Jones,60,1978-09-30,1978-11-18,229,8
325,Do What You Want To Do,The Dramatics,56,1978-09-23,1978-11-04,222,7
326,You Are My Friend,Patti LaBelle,61,1978-01-21,1978-02-25,219,6
327,H.e.l.p.,Four Tops,48,1978-11-25,1978-12-30,212,6
328,Was Dog A Doughnut,Cat Stevens,53,1978-01-07,1978-02-04,211,5
329,Thinkin' About It Too,Jarreau,55,1978-11-11,1978-12-30,210,8
330,"That's Alright, Too",Brian And Brenda,67,1978-01-14,1978-03-11,209,9
331,I'm Coming Home Again,Gladys Knight,54,1978-11-25,1978-12-30,208,6
332,All American Funkathon,Willie Hutch,62,1978-08-05,1978-09-23,208,8
333,Good Thang,Faze-O,49,1978-11-25,1978-12-30,206,6
334,Wide Stride,Billy Preston,44,1978-01-07,1978-02-11,205,6
335,Too Much Heaven,Bee Gees,47,1978-12-02,1978-12-30,205,5
336,Can't Help But Say,Tyrone Davis,65,1978-07-15,1978-09-02,204,8
337,Trust Me,Milt Matthews,61,1978-02-18,1978-04-29,203,11
338,Holy Ghost,Barkays,34,1978-12-09,1978-12-30,200,4
339,Ever Ready Love,The Temptations,50,1978-11-25,1978-12-30,200,6
340,Time Slips Away,Ohio Players,53,1978-11-11,1978-12-16,200,6
341,Do What You Feel,Creme D'Cocoa,63,1978-10-14,1978-12-02,198,8
342,Love Is,Vernon Burch,52,1978-11-11,1978-12-30,196,8
343,Summer Song,"Grover Washington, Jr.",57,1978-04-22,1978-05-27,191,6
344,Think Of Yourself,The Temptations,58,1978-03-04,1978-04-08,191,6
345,Help Yourself,Brass Construction,58,1978-10-14,1978-11-25,191,7
346,Any Way You Want Me,The Sylvers,28,1978-01-07,1978-01-21,189,3
347,Star Cruiser,Gregg Diamond,57,1978-11-25,1978-12-30,182,6
