chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,Walk In My Shoes,Emily King,22,2007-08-04,2007-11-17,226,16
63,I Apologize,Ann Nesby,18,2007-09-29,2007-12-29,223,14
64,Valentine,Lloyd,23,2007-04-21,2007-09-01,223,18
65,Um Good,Smokie Norful,23,2007-01-06,2007-04-07,218,14
66,You Saved My Life,Kieran,25,2007-06-23,2007-11-03,216,20
67,Heaven,John Legend,21,2007-01-06,2007-04-28,213,17
68,Don't Matter,Akon,16,2007-05-26,2007-08-25,211,14
69,One,Tyrese,20,2007-01-06,2007-03-17,210,11
70,Anything,Patti LaBelle Featuring Mary Mary With Kanye West & Consequence,21,2007-05-05,2007-08-25,203,17
71,What I Gotta Do,Macy Gray,20,2007-07-14,2007-10-06,199,13
72,Never,Jaheim,8,2007-11-03,2007-12-29,198,9
73,Find Myself In You,Brian McKnight,7,2007-01-06,2007-02-10,196,6
74,Do You Feel Me,Anthony Hamilton,19,2007-10-27,2007-12-29,189,10
75,Woman,Raheem DeVaughn,17,2007-10-13,2007-12-29,178,12
76,I Apologize,K-Ci,22,2007-03-17,2007-06-16,170,14
77,Same Girl,R. Kelly Duet With Usher,20,2007-06-02,2007-10-20,165,18
78,Like You'll Never See Me Again,Alicia Keys,7,2007-11-24,2007-12-29,164,6
79,Got 2 Be Down,Robin Thicke Featuring Faith Evans,25,2007-02-17,2007-12-29,161,19
80,Heartstrings,Elisabeth Withers,24,2007-10-20,2007-12-29,160,11
81,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,27,2007-09-08,2007-12-29,160,16
82,Hard Time,Kieran,24,2007-01-06,2007-03-31,159,13
83,Ooh Na Na,Donell Jones,16,2007-01-06,2007-02-17,154,7
84,Where Love Begins,Patti LaBelle Featuring Yolanda Adams,17,2007-01-06,2007-03-10,154,10
85,Leaving Tonight,Ne-Yo Featuring Jennifer Hudson,26,2007-06-16,2007-10-20,151,19
86,Like A Star,Corinne Bailey Rae,18,2007-01-06,2007-02-17,142,7
87,Crying Out For Me,Mario,26,2007-09-15,2007-12-29,141,16
88,How Did You Know,Paul Taylor Featuring Regina Belle,25,2007-06-02,2007-09-08,139,15
89,My Love,Jill Scott,21,2007-11-10,2007-12-29,135,8
90,What Happened,Algebra,26,2007-05-26,2007-08-18,132,13
91,With U,Janet,24,2007-01-06,2007-03-10,127,10
92,I'm Not Perfect,J Moss Featuring Anthony Hamilton,26,2007-05-05,2007-08-18,126,15
93,Taste,Rick James,27,2007-07-14,2007-10-06,126,13
94,Let's Stay Together,Lyfe Jennings,27,2007-01-06,2007-04-21,122,16
95,Declaration (This Is It!),Kirk Franklin,21,2007-11-17,2007-12-29,119,7
96,Got You Home,Luther Vandross,13,2007-01-06,2007-01-27,107,4
97,Thinking Of You,Victor Fields,29,2007-07-07,2007-10-13,107,15
98,Tuesday,Lenny Williams,25,2007-01-06,2007-02-24,103,8
99,Sho' Nuff,Bar-Kays,30,2007-01-06,2007-04-14,101,14
100,Rise Up,R. Kelly,24,2007-05-26,2007-07-14,99,8
101,Breathless,Corinne Bailey Rae,25,2007-05-05,2007-08-04,98,13
102,Count On Me,Peabo Bryson,28,2007-09-29,2007-12-08,87,11
103,Promise,Ciara,29,2007-02-03,2007-04-14,82,11
104,I Remember,Keyshia Cole,19,2007-11-24,2007-12-29,80,6
105,Me Time,Heather Headley,14,2007-01-06,2007-01-20,79,3
106,Yes,Gina Darby,26,2007-02-17,2007-05-05,78,9
107,In The Rain,Boney James,30,2007-04-28,2007-06-30,73,10
108,Already Got Joy (Simply Because),Darlene McCoy,28,2007-09-01,2007-11-03,70,9
109,Hold On,Yolanda Adams,26,2007-11-24,2007-12-29,68,6
110,Never Gonna Break My Faith,Aretha Franklin Featuring Mary J. Blige,24,2007-01-06,2007-02-10,67,6
111,"Boom, Boom, Boom",Willie Clayton,34,2007-01-06,2007-03-31,63,13
112,So Not Over You,Simply Red,31,2007-04-28,2007-06-16,62,8
113,Circle,Marques Houston,27,2007-04-07,2007-05-19,61,6
114,Let It Rain,George Benson & Al Jarreau,29,2007-01-06,2007-02-24,60,7
115,On The Radio,Deemi,30,2007-10-06,2007-11-17,58,7
116,You,Lloyd Featuring Lil Wayne,30,2007-03-17,2007-05-19,57,10
117,Healing,Kelly Price,29,2007-01-06,2007-02-24,56,8
118,Hood Boy,Fantasia Featuring Big Boi,29,2007-01-20,2007-03-10,55,8
119,I Like,Sakai,34,2007-08-25,2007-11-10,54,12
120,Better Days,Lorenzo Owens & Michael Spencer,34,2007-08-25,2007-12-22,53,14
121,Spend The Night,Donell Jones,31,2007-06-09,2007-11-24,52,10
122,If You Just Let Me Love U,Michael Sterling Featuring Darryl White,29,2007-04-14,2007-05-26,50,7
123,Be OK,Chrisette Michele,26,2007-12-08,2007-12-29,49,4
124,Lovely Day,Victor Fields,28,2007-03-24,2007-05-26,49,9
125,Something I Wanna Give You,Sunshine Anderson,25,2007-01-06,2007-01-20,45,3
126,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),34,2007-04-14,2007-06-16,42,10
127,Honey,Erykah Badu,24,2007-12-08,2007-12-29,37,4
128,Pray,Keite Young,30,2007-04-07,2007-04-28,30,4
129,We Ride ((I See The Future)),Mary J. Blige,32,2007-02-24,2007-03-31,29,6
130,Thru Love,Kindred The Family Soul,33,2007-01-06,2007-02-10,29,6
131,Shoulda Let You Go,Keyshia Cole Introducing Amina,32,2007-11-24,2007-12-29,27,5
132,Almost,Tamia,31,2007-12-15,2007-12-29,26,3
133,This Christmas,Chris Brown,31,2007-12-15,2007-12-29,25,3
134,One For All Time,Chaka Khan,27,2007-12-22,2007-12-29,21,2
135,Your Portrait,Urban Mystic,30,2007-01-06,2007-01-13,19,2
136,The One That Got Away,Johnta Austin,36,2007-12-01,2007-12-29,18,5
137,I'm Just A Fool For You,J. Blackfoot,36,2007-02-24,2007-04-28,18,6
138,Shine,Boney James,31,2007-01-06,2007-01-13,16,2
139,One Time,Jill Scott Featuring Eric Roberson,31,2007-05-12,2007-05-26,15,2
140,Like This,Kelly Rowland Featuring Eve,37,2007-06-02,2007-08-25,15,6
141,Late Night Rendevous,Carl Thomas,36,2007-10-27,2007-11-17,12,4
142,Just Don't Wanna Know,Marvin Winans,35,2007-12-22,2007-12-29,11,2
143,Poetry Man,Queen Latifah,36,2007-11-17,2007-12-08,11,4
144,Work That,Mary J. Blige,34,2007-12-29,2007-12-29,7,1
145,Can't Help But Wait,Trey Songz,37,2007-12-15,2007-12-22,7,2
146,makeyouhappy,Musiq Soulchild,38,2007-07-21,2007-09-01,7,3
147,My Soul's Not 4 Sale,DJ Jazzy Jeff Featuring Raheem DeVaughn,35,2007-04-21,2007-04-21,6,1
148,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,37,2007-06-23,2007-06-30,6,2
149,A Dozen Roses (You Remind Me),Monica,37,2007-01-06,2007-01-13,6,2
150,Hey Boy,Hil St. Soul,39,2007-03-24,2007-05-12,4,2
151,Not Going Nowhere,"Kenny ""Babyface"" Edmonds",39,2007-09-22,2007-10-13,4,3
152,Baggage,Mary J. Blige,38,2007-01-27,2007-01-27,3,1
153,How Deep Is Your Love,The Temptations,38,2007-11-10,2007-11-10,3,1
154,A Christmas Of Love,Keith Sweat,39,2007-12-29,2007-12-29,2,1
155,The Party Roll,Chuck Brown,39,2007-12-01,2007-12-01,2,1
156,Never Would Have Made It,Marvin Sapp,39,2007-12-08,2007-12-08,2,1
157,Tambourine,Eve,39,2007-10-27,2007-10-27,2,1
158,If We Were Alone,Keite Young Featuring N'dambi,40,2007-07-07,2007-07-28,2,2
159,Tears Dry On Their Own,Amy Winehouse,40,2007-09-01,2007-09-08,2,2
160,Ribbon In The Sky,Boyz II Men,40,2007-12-08,2007-12-08,1,1
161,Grateful,"Wanda Vaughn, Deniece Williams & Sherree Brown",40,2007-10-27,2007-10-27,1,1
162,Good Life,Kanye West Featuring T-Pain,40,2007-11-10,2007-11-10,1,1
163,Can't Forget About You,Nas Featuring Chrisette Michele,40,2007-03-24,2007-03-24,1,1
