chart_position,album_title,artist,peak,first_date,last_date,points,weeks
90,Apocalypse 91. . .Enemy Strikes Black,Public Enemy,4,1991-10-19,1991-12-28,1128,11
91,O.G. Original Gangster,Ice-T,15,1991-06-01,1991-10-12,1127,20
92,Heartbreak Station,Cinderella,25,1991-01-05,1991-05-25,1122,21
93,The Phantom Of The Opera: Highlights,Original London Cast Recording,50,1991-05-25,1991-12-28,1091,32
94,No More Tears,Ozzy Osbourne,7,1991-10-05,1991-12-28,1072,13
95,Stick It To Ya,Slaughter,34,1991-01-05,1991-06-29,1065,26
96,Saxuality,Candy Dulfer,22,1991-07-13,1991-11-30,1032,21
97,Pretty Woman,Soundtrack,23,1991-01-05,1991-08-17,1032,29
98,Hooked,Great White,18,1991-03-16,1991-07-13,1022,18
99,Circle Of One,Oleta Adams,20,1991-02-02,1991-06-08,988,19
100,This Is An EP Release,Digital Underground,29,1991-02-02,1991-06-15,976,20
101,Roll The Bones,Rush,3,1991-09-21,1991-12-28,974,15
102,Mo' Ritmo,Gerardo,36,1991-03-09,1991-08-10,967,23
103,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe,18,1991-09-14,1991-12-28,956,16
104,Boyz N The Hood,Soundtrack,12,1991-07-27,1991-10-26,952,14
105,Derelicts Of Dialect,3rd Bass,19,1991-07-06,1991-10-12,951,15
106,The Doors,Soundtrack,8,1991-03-23,1991-06-22,950,14
107,Divinyls,Divinyls,15,1991-03-09,1991-06-15,938,15
108,"Blue Light, Red Light","Harry Connick, Jr.",21,1991-10-12,1991-12-28,928,12
109,No More Games/Remix Album,New Kids On The Block,19,1991-01-05,1991-04-20,925,16
110,Mama Said,Lenny Kravitz,39,1991-04-20,1991-10-19,918,22
111,Best Of The Doors,The Doors,32,1991-03-23,1991-08-03,913,20
112,The Revival,Tony Toni Tone,46,1991-01-05,1991-06-08,909,22
113,On Every Street,Dire Straits,12,1991-09-28,1991-12-28,907,14
114,Death Certificate,Ice Cube,2,1991-11-16,1991-12-28,886,7
115,For My Broken Heart,Reba McEntire,13,1991-10-19,1991-12-28,871,11
116,Facelift,Alice In Chains,42,1991-05-25,1991-10-05,869,20
117,Ritual De Lo Habitual,Jane's Addiction,34,1991-01-05,1991-05-18,866,20
118,I'll Give All My Love To You,Keith Sweat,38,1991-01-05,1991-05-04,828,18
119,Blood Sugar Sex Magik,Red Hot Chili Peppers,14,1991-10-12,1991-12-28,805,12
120,Hard At Play,Huey Lewis & The News,27,1991-05-25,1991-10-12,785,21
121,World Clique,Deee-Lite,32,1991-01-05,1991-04-27,783,17
122,In The Blood,Londonbeat,21,1991-03-16,1991-07-06,782,16
123,Forever My Lady,Jodeci,25,1991-10-12,1991-12-28,757,12
124,Attack Of The Killer B's,Anthrax,27,1991-07-13,1991-10-12,754,14
125,Seal,Seal,24,1991-08-03,1991-11-23,739,17
126,Pocket Full Of Gold,Vince Gill,40,1991-04-06,1991-12-28,735,20
127,Kill At Will,Ice Cube,34,1991-01-05,1991-08-24,724,22
128,Chill Of An Early Fall,George Strait,45,1991-04-13,1991-09-07,717,22
129,Achtung Baby,U2,1,1991-12-07,1991-12-28,712,4
130,Ain't No Shame In My Game,Candyman,40,1991-01-05,1991-04-13,711,15
131,Warm Your Heart,Aaron Neville,44,1991-06-29,1991-11-09,673,18
132,Whenever We Wanted,John Mellencamp,17,1991-10-26,1991-12-28,665,10
133,White Room,The KLF,39,1991-07-13,1991-11-23,665,19
134,Dreamland,Black Box,56,1991-01-19,1991-07-13,650,21
135,New Moon Shine,James Taylor,37,1991-10-19,1991-12-28,646,11
136,Innuendo,Queen,30,1991-02-23,1991-05-11,639,12
137,Shaking The Tree - 16 Golden Greats,Peter Gabriel,48,1991-01-05,1991-04-27,639,17
138,Marc Cohn,Marc Cohn,49,1991-06-08,1991-11-23,639,21
139,Vol. 3,Traveling Wilburys,15,1991-01-05,1991-03-23,627,12
140,Mixed Up,The Cure,31,1991-01-05,1991-03-23,625,12
141,Two Rooms: Songs Of E. John & B. Taupin,Various Artists,19,1991-11-09,1991-12-28,617,8
142,"Music From ""Jungle Fever""",Stevie Wonder,24,1991-06-15,1991-09-07,616,13
143,Family Style,Vaughan Brothers,27,1991-01-05,1991-04-06,612,14
144,Electric Barnyard,The Kentucky Headhunters,29,1991-04-27,1991-08-03,608,15
145,For Our Children,Various Artists,31,1991-06-15,1991-09-14,605,14
146,Dangerous,Michael Jackson,1,1991-12-14,1991-12-28,600,3
147,Extremely Live,Vanilla Ice,30,1991-06-22,1991-09-07,599,12
148,Back From Rio,Roger McGuinn,44,1991-02-02,1991-05-18,598,16
149,A Little Ain't Enough,David Lee Roth,18,1991-02-02,1991-04-20,596,12
150,Union,Yes,15,1991-05-18,1991-08-03,588,12
151,Flashpoint,The Rolling Stones,16,1991-04-20,1991-07-06,587,12
152,Teenage Mutant Ninja Turtles II,Soundtrack,30,1991-04-20,1991-06-29,562,11
153,We Can't Dance,Genesis,4,1991-11-30,1991-12-28,555,5
154,Time After Time,Timmy T.,46,1991-02-16,1991-05-18,552,14
155,Psychotic Supper,Tesla,13,1991-09-28,1991-12-07,547,11
156,Business As Usual,EPMD,36,1991-02-02,1991-04-20,546,12
157,Bill & Ted's Bogus Journey,Soundtrack,28,1991-07-27,1991-09-28,542,10
158,Blaze Of Glory/Young Guns II,Jon Bon Jovi,32,1991-01-05,1991-03-16,541,11
159,Love & Emotion,Stevie B,54,1991-01-05,1991-04-13,536,15
160,Free,Rick Astley,31,1991-04-06,1991-06-15,525,11
161,Love Hurts,Cher,48,1991-07-06,1991-10-05,522,14
162,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,10,1991-11-23,1991-12-28,493,6
163,Timespace: Best Of Stevie Nicks,Stevie Nicks,30,1991-09-21,1991-12-14,493,13
164,Dances With Wolves,Soundtrack,48,1991-01-19,1991-09-28,483,24
165,Sports Weekend,The 2 Live Crew,22,1991-10-26,1991-12-28,482,10
166,High Lonesome,Randy Travis,43,1991-09-14,1991-12-28,470,15
167,Red Hot + Blue,Various Artists,38,1991-01-05,1991-03-16,468,11
168,"Club MTV Party To Go, Vol. 1",Various Artists,38,1991-06-01,1991-08-10,467,11
169,Night Ride Home,Joni Mitchell,41,1991-03-23,1991-05-18,464,9
170,True Love,Pat Benatar,37,1991-04-27,1991-07-06,458,11
171,What Do I Do With Me,Tanya Tucker,57,1991-08-10,1991-12-28,457,18
172,De La Soul Is Dead,De La Soul,26,1991-06-01,1991-08-03,452,10
173,Refugees Of The Heart,Steve Winwood,36,1991-01-05,1991-03-09,434,10
174,"Of The Heart, The Soul & The Cross",P.M. Dawn,50,1991-10-26,1991-12-28,433,10
175,Dr. Feelgood,Motley Crue,68,1991-01-05,1991-08-31,421,23
176,All True Man,Alexander O'Neal,49,1991-02-23,1991-05-04,419,11
177,Step By Step,New Kids On The Block,35,1991-01-05,1991-03-09,418,10
178,Short Dog's In The House,Too $hort,56,1991-01-05,1991-04-06,406,14
179,In The Heart Of The Young,Winger,64,1991-01-05,1991-03-30,378,13
180,Truly Blessed,Teddy Pendergrass,49,1991-03-30,1991-05-25,377,9
181,Mental Floss For The Globe,Urban Dance Squad,54,1991-01-05,1991-04-13,377,13
182,Hey Stoopid,Alice Cooper,47,1991-07-20,1991-09-21,367,10
183,Johnny Gill,Johnny Gill,63,1991-01-05,1991-04-06,365,14
184,Deadicated,Various Artists,24,1991-05-11,1991-07-06,360,9
185,Starry Night,Julio Iglesias,37,1991-01-05,1991-06-01,359,11
186,Nick Of Time,Bonnie Raitt,63,1991-08-03,1991-11-30,359,18
187,Good Woman,Gladys Knight,45,1991-07-20,1991-09-21,354,10
188,Led Zeppelin Box Set,Led Zeppelin,21,1991-01-05,1991-02-09,343,6
189,Rush Street,Richard Marx,39,1991-11-23,1991-12-28,342,6
190,Father's Day,Father M.C.,62,1991-01-19,1991-04-13,342,13
191,"Music From ""For The Boys""",Bette Midler,22,1991-11-30,1991-12-28,339,5
192,Greatest Hits Vol. II,The Judds,60,1991-10-05,1991-12-28,338,13
193,Sons Of The P,Digital Underground,44,1991-11-02,1991-12-28,336,9
194,Summer,George Winston,55,1991-10-26,1991-12-28,327,10
195,Unplugged - The Official Bootleg,Paul McCartney,14,1991-06-22,1991-07-27,325,6
196,Make Time For Love,Keith Washington,48,1991-05-11,1991-07-20,322,11
197,Dying Young,Soundtrack,50,1991-07-20,1991-09-14,320,9
198,Always,Pebbles,61,1991-01-05,1991-03-09,313,10
199,Ruler's Back,Slick Rick,29,1991-07-20,1991-09-07,307,8
200,Enlightenment,Van Morrison,62,1991-01-05,1991-03-16,304,11
201,Holy Water,Bad Company,64,1991-01-26,1991-04-27,303,14
202,24 Nights,Eric Clapton,38,1991-10-26,1991-12-28,302,10
203,Just For The Record...,Barbra Streisand,38,1991-10-12,1991-12-28,298,8
204,Ah Via Musicom,Eric Johnson,67,1991-01-05,1991-06-08,290,19
205,Lovescape,Neil Diamond,44,1991-09-14,1991-11-09,286,9
206,Move To This,Cathy Dennis,67,1991-02-09,1991-05-18,279,15
207,Hollywood Vampires,L.A. Guns,42,1991-07-13,1991-09-07,262,9
208,Different Lifestyles,BeBe & CeCe Winans,74,1991-07-20,1991-11-23,259,16
209,Ceremony,The Cult,25,1991-10-12,1991-11-16,257,6
210,Something In Red,Lorrie Morgan,71,1991-08-24,1991-11-23,256,14
211,Stranger In This Town,Richie Sambora,36,1991-09-21,1991-11-02,252,7
212,Chorus,Erasure,29,1991-11-02,1991-12-07,251,6
213,Compositions,Anita Baker,65,1991-01-05,1991-03-16,251,11
214,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,74,1991-04-27,1991-08-03,251,15
215,Ritual Of Love,Karyn White,53,1991-09-28,1991-11-16,242,8
216,Mane Attraction,White Lion,61,1991-05-04,1991-06-22,241,8
217,Keep It Comin',Keith Sweat,19,1991-12-14,1991-12-28,236,3
218,Violator,Depeche Mode,54,1991-01-05,1991-02-16,234,7
219,Tripping The Live Fantastic,Paul McCartney,40,1991-01-05,1991-02-09,233,6
220,Do Me Again,Freddie Jackson,70,1991-01-05,1991-03-02,233,9
221,Shepherd Moons,Enya,41,1991-12-07,1991-12-28,232,4
222,...But Seriously,Phil Collins,62,1991-01-05,1991-03-23,224,10
223,Low End Theory,A Tribe Called Quest,45,1991-10-12,1991-11-30,218,8
224,Edge Of The Century,Styx,67,1991-02-16,1991-04-20,216,10
225,Kill Uncle,Morrissey,52,1991-03-23,1991-05-04,212,7
226,Here In The Real World,Alan Jackson,57,1991-01-19,1991-07-13,212,16
227,Beauty And The Beast,Soundtrack,30,1991-12-14,1991-12-28,209,3
228,Mr. Scarface Is Back,Scarface,51,1991-11-02,1991-12-07,209,6
229,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan,49,1991-04-13,1991-05-18,204,6
230,Rude Awakening,The Rude Boys,68,1991-03-16,1991-05-18,204,10
231,Pure Hank,Hank Williams Jr.,50,1991-05-18,1991-07-13,203,9
232,The End Of The Innocence,Don Henley,75,1991-01-05,1991-11-02,201,17
233,Greatest Hits,Eurythmics,72,1991-06-29,1991-09-14,198,12
234,The Best Of Van Morrison,Van Morrison,71,1991-06-22,1991-10-19,197,12
235,Ghost,Soundtrack,58,1991-01-05,1991-06-01,193,7
236,Bonafide,Maxi Priest,69,1991-01-05,1991-03-02,183,9
237,Ghost Of A Dog,Edie Brickell & New Bohemians,54,1991-01-05,1991-02-02,173,5
238,3 Deep,Surface,65,1991-02-02,1991-03-16,173,7
239,Pretty Hate Machine,Nine Inch Nails,75,1991-09-21,1991-12-07,172,11
240,The Globe,Big Audio,76,1991-10-05,1991-12-07,172,10
241,Real Love,Lisa Stansfield,57,1991-11-30,1991-12-28,171,5
242,Some Friendly,The Charlatans UK,73,1991-01-26,1991-03-30,170,10
243,Hot Wire,KIX,64,1991-08-03,1991-09-14,169,7
244,Pandora's Box,Aerosmith,48,1991-12-07,1991-12-28,164,4
245,Swallow This Live,Poison,51,1991-11-30,1991-12-28,161,5
246,Anything Is Possible,Debbie Gibson,57,1991-01-05,1991-02-09,161,6
247,Superstition,Siouxsie & The Banshees,65,1991-08-10,1991-09-28,159,8
248,Thelma & Louise,Soundtrack,54,1991-06-15,1991-07-20,156,6
249,Mermaids,Soundtrack,65,1991-01-19,1991-02-23,154,6
250,Love Can Build A Bridge,The Judds,62,1991-03-02,1991-07-20,152,13
251,Operation: Livecrime,Queensryche,38,1991-11-23,1991-12-28,150,6
252,Twenty 1,Chicago,66,1991-02-23,1991-03-23,146,5
253,Emotionally Yours,The O'Jays,73,1991-02-23,1991-04-13,144,8
254,Make Way For The Motherlode,Yo-Yo,74,1991-05-04,1991-06-22,144,8
255,Lynyrd Skynyrd 1991,Lynyrd Skynyrd,64,1991-06-29,1991-08-10,137,7
256,House Party II,Soundtrack,55,1991-11-16,1991-12-14,132,5
257,Ratt & Roll '81 - '91,Ratt,57,1991-09-21,1991-10-19,130,5
258,Boogie People,George Thorogood & The Destroyers,77,1991-03-23,1991-05-04,125,7
259,Black's Magic,Salt-N-Pepa,80,1991-11-02,1991-12-28,120,9
260,Brigade,Heart,65,1991-01-05,1991-02-02,116,5
261,Heroes & Friends,Randy Travis,56,1991-01-05,1991-01-26,115,4
262,Private Times...And The Whole 9!,Al B. Sure!,67,1991-01-05,1991-01-26,113,4
263,The Five Heartbeats,Soundtrack,58,1991-05-04,1991-05-25,112,4
264,Because It's Christmas,Barry Manilow,43,1991-01-05,1991-01-12,108,2
265,In Celebration Of Life,Yanni,71,1991-12-07,1991-12-28,108,4
266,Mighty Like A Rose,Elvis Costello,55,1991-06-01,1991-06-15,107,3
267,Storyville,Robbie Robertson,69,1991-10-19,1991-11-23,105,6
268,Have You Seen Me Lately?,Carly Simon,71,1991-01-05,1991-02-23,105,8
269,The Complete Recordings,Robert Johnson,80,1991-01-05,1991-03-02,105,9
270,Unison,Celine Dion,74,1991-03-02,1991-05-04,104,9
271,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,77,1991-11-30,1991-12-28,101,5
272,Country Club,Travis Tritt,70,1991-05-25,1991-07-06,97,6
273,In Concert,The Doors,50,1991-06-15,1991-06-22,96,2
274,Change Of Season,Daryl Hall John Oates,79,1991-01-05,1991-02-16,96,7
275,Still Got The Blues,Gary Moore,83,1991-01-26,1991-03-16,96,8
276,Freakshow,BulletBoys,69,1991-03-30,1991-04-27,95,5
277,The Phantom Of The Opera,Original London Cast Recording,77,1991-05-25,1991-12-28,94,10
278,The Real Thing,Faith No More,70,1991-01-05,1991-01-26,92,4
279,Funke Funke Wisdom,Kool Moe Dee,72,1991-06-29,1991-07-20,92,4
280,Rust In Peace,Megadeth,80,1991-01-05,1991-02-16,92,7
281,The Comfort Zone,Vanessa Williams,84,1991-09-14,1991-11-09,92,9
282,Twin Peaks,Soundtrack,66,1991-01-05,1991-01-26,91,4
283,Live - Decade Of Aggression,Slayer,55,1991-11-09,1991-11-23,89,3
284,The Civil War,Soundtrack,76,1991-01-12,1991-02-23,86,7
285,Pirates Of The Mississippi,Pirates Of The Mississippi,80,1991-05-25,1991-06-29,85,6
286,Brainstorm,Young M.C.,66,1991-08-31,1991-09-14,84,3
287,Terminator 2: Judgement Day,Soundtrack,70,1991-08-31,1991-09-21,83,4
288,Stars,Simply Red,79,1991-10-26,1991-11-23,83,5
289,Faith Hope Love By King's X,King's X,85,1991-02-02,1991-03-23,83,8
290,Diamond Rio,Diamond Rio,84,1991-06-29,1991-11-09,82,12
291,Prince Of Darkness,Big Daddy Kane,57,1991-11-16,1991-11-30,81,3
292,Time Passes By,Kathy Mattea,72,1991-05-04,1991-05-25,79,4
293,Greatest Hits Vol. 2,Alabama,72,1991-11-09,1991-12-28,78,7
294,Fly Me Courageous,Drivin' N' Cryin',90,1991-03-02,1991-05-18,78,11
295,"Merry, Merry Christmas",New Kids On The Block,48,1991-01-05,1991-01-12,75,2
296,Performs Andrew Lloyd Webber,Michael Crawford,69,1991-12-07,1991-12-28,75,4
297,Go West Young Man,Michael W. Smith,74,1991-07-27,1991-08-24,75,5
298,Backlash,Bad English,72,1991-09-14,1991-10-05,74,4
299,Jahmekya,Ziggy Marley And The Melody Makers,63,1991-06-15,1991-07-13,73,5
300,Treat 'Em Right,Chubb Rock,73,1991-04-20,1991-05-11,68,4
301,The Reality Of My Surroundings,Fishbone,49,1991-05-11,1991-05-18,67,2
302,Pickin' On Nashville,The Kentucky Headhunters,68,1991-03-09,1991-06-01,66,6
303,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay,81,1991-05-11,1991-06-08,65,4
304,Live Baby Live,INXS,72,1991-11-23,1991-12-14,62,4
305,A Fresh Aire Christmas,Mannheim Steamroller,47,1991-01-05,1991-01-12,61,2
306,The One,Chubb Rock,71,1991-06-08,1991-07-20,61,4
307,I Thought It Was You,Doug Stone,82,1991-09-14,1991-10-19,57,6
308,As Raw As Ever,Shabba Ranks,89,1991-10-26,1991-11-30,55,6
309,Hellacious Acres,Dangerous Toys,67,1991-06-22,1991-06-29,53,2
310,Burnin',Patti LaBelle,78,1991-10-19,1991-11-09,52,4
311,T.E.V.I.N.,Tevin Campbell,84,1991-12-14,1991-12-28,51,3
312,Real Life,Simple Minds,74,1991-05-11,1991-05-18,50,2
313,Leap Of Faith,Kenny Loggins,71,1991-09-28,1991-10-05,47,2
314,Love In A Smalltown,K.T. Oslin,76,1991-01-05,1991-01-19,46,3
315,International Pop Overthrow,Material Issue,86,1991-04-20,1991-05-18,45,5
316,A Very Special Christmas,Various Artists,58,1991-01-05,1991-01-05,43,1
317,Mannheim Steamroller Christmas,Mannheim Steamroller,59,1991-01-05,1991-01-05,42,1
318,Showstoppers,Barry Manilow,68,1991-10-12,1991-10-19,40,2
319,When You're A Boy,Susanna Hoffs,83,1991-02-23,1991-03-23,40,4
320,Beaches,Soundtrack,74,1991-05-25,1991-06-01,39,2
321,Nomads Indians Saints,Indigo Girls,91,1991-01-05,1991-02-09,39,6
322,Back From Hell,Run-D.M.C.,81,1991-01-05,1991-01-19,38,3
323,Shades Of Two Worlds,The Allman Brothers Band,85,1991-08-03,1991-08-24,38,4
324,When I Call Your Name,Vince Gill,80,1991-03-30,1991-10-26,37,3
325,To Be Continued...,Elton John,84,1991-01-05,1991-01-19,37,3
326,The Rembrandts,The Rembrandts,88,1991-03-23,1991-04-27,36,6
327,"Pills, Thrills &  Bellyaches",Happy Mondays,89,1991-04-13,1991-05-11,33,5
328,Diamond Days,The Outfield,90,1991-01-05,1991-02-02,32,5
329,Woodface,Crowded House,83,1991-07-20,1991-07-27,29,2
330,Can You Stop The Rain,Peabo Bryson,88,1991-08-17,1991-09-21,29,4
331,Time's Up,Living Colour,91,1991-03-16,1991-04-13,27,5
332,"In The Meantime, In Between Time",The Party,77,1991-10-05,1991-10-05,24,1
333,Collector's Series,Nat King Cole,86,1991-09-07,1991-09-14,20,2
334,Brotherhood,The Doobie Brothers,82,1991-05-18,1991-05-18,19,1
335,Painkiller,Judas Priest,90,1991-01-05,1991-01-12,19,2
336,I Do Not Want What I Haven't Got,Sinead O'Connor,91,1991-01-19,1991-01-26,18,2
337,Live In Concert,The 2 Live Crew,92,1991-02-02,1991-02-16,18,3
338,Fresh Aire 7,Mannheim Steamroller,86,1991-01-12,1991-01-26,17,2
339,Feeding Frenzy,Jimmy Buffett,88,1991-01-05,1991-01-12,15,2
340,Hangin' Tough,New Kids On The Block,87,1991-01-05,1991-01-05,14,1
341,Catfish Rising,Jethro Tull,88,1991-09-28,1991-10-05,14,2
342,Don't Explain,Robert Palmer,89,1991-01-05,1991-01-12,14,2
343,What Comes Naturally,Sheena Easton,90,1991-05-04,1991-05-11,14,2
344,Killin' Time,Clint Black,93,1991-01-12,1991-01-19,14,2
345,Keys Of The Kingdom,The Moody Blues,94,1991-07-13,1991-07-20,14,2
346,Paul Simon's Concert In The Park,Paul Simon,94,1991-12-21,1991-12-28,14,2
347,Born To Sing,En Vogue,97,1991-05-04,1991-05-25,13,4
348,Cool As Ice,Soundtrack,89,1991-11-09,1991-11-09,12,1
349,Tyranny For You,Front 242,95,1991-02-23,1991-03-02,12,2
350,Straight Checkn 'Em,Compton's Most Wanted,92,1991-08-10,1991-08-17,10,2
351,Only Human,Jeffrey Osborne,95,1991-02-09,1991-02-16,10,2
352,Greatest Hits,The Judds,96,1991-12-21,1991-12-28,10,2
353,Trompe Le Monde,Pixies,92,1991-10-26,1991-10-26,9,1
354,Lean Into It,Mr. Big,92,1991-04-27,1991-04-27,9,1
355,Doug Stone,Doug Stone,97,1991-05-25,1991-06-08,8,3
