chart_position,song_title,artist,peak,first_date,last_date,points,weeks
146,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,30,2021-03-27,2021-05-01,41,6
147,Kash App,BRS Kash Featuring Mulatto,34,2021-04-10,2021-05-29,39,8
148,Already Won,Rod Wave Featuring Lil Durk,30,2021-10-30,2021-11-27,38,5
149,Spend It,Juicy J Featuring Lil Baby & 2 Chainz,33,2021-04-24,2021-06-19,37,9
150,One Time,MK xyz,33,2021-08-14,2021-09-25,36,7
151,Bad Habits,Usher,33,2021-01-02,2021-01-30,34,5
152,Scoring,Kalan.FrFr,33,2021-02-27,2021-04-17,33,8
153,Outside (Better Days),Blueface & OG Bobby Billions,32,2021-09-11,2021-10-23,32,7
154,5'5,Toosii Featuring Latto,34,2021-10-30,2021-12-11,32,7
155,Countless Times,Marzz,31,2021-11-20,2021-12-25,31,6
156,Megan's Piano,Megan Thee Stallion,27,2021-12-11,2021-12-25,29,3
157,Holiday,Lil Nas X,31,2021-01-02,2021-02-13,28,6
158,Both Of Us,YFN Lucci Featuring Rick Ross & Layton Greene,34,2021-02-06,2021-03-06,27,5
159,Beat Box,SpotemGottem,29,2021-02-13,2021-02-27,24,3
160,Besitos,BIA Featuring G Herbo,35,2021-11-20,2021-12-25,23,6
161,Outlawz,Rick Ross Featuring Jazmine Sullivan & 21 Savage,30,2021-12-11,2021-12-25,22,3
162,Gucci Bucket Hat,Pap Chanel & Future Feat. Herion Young,36,2021-01-02,2021-01-30,20,5
163,Dreamin',Chrissy,34,2021-09-25,2021-10-23,19,4
164,What To Do,Rotimi,34,2021-09-11,2021-10-02,19,4
165,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,35,2021-10-09,2021-10-30,18,4
166,Handstand,French Montana & Doja Cat Featuring Saweetie,32,2021-12-11,2021-12-25,17,3
167,Like That,Shy Glizzy Featuring Jeremih & Ty Dolla $ign,35,2021-01-02,2021-01-16,14,3
168,Drop,Yo Gotti Featuring DaBaby,36,2021-08-07,2021-08-28,12,3
169,Sex Lies,Mulatto Featuring Lil Baby,36,2021-02-13,2021-03-06,11,4
170,Lil Thottie,Luh Dino,37,2021-10-09,2021-10-30,11,4
171,45,Seddy Hendrinx Featuring A Boogie Wit da Hoodie,37,2021-04-10,2021-05-08,11,5
172,Off The Grid,Kanye West,33,2021-12-18,2021-12-25,10,2
173,TWINNEM,Coi Leray,35,2021-12-18,2021-12-25,9,2
174,Company,24kGoldn Featuring Future,35,2021-06-26,2021-07-03,9,2
175,My City,ELHAE & Masego,34,2021-07-31,2021-08-07,8,2
176,Motley Crew,Post Malone,38,2021-08-14,2021-08-28,6,3
177,U My Bae,Aqu@riu$,38,2021-07-03,2021-07-17,6,3
178,Bad Man (Smooth Criminal),Polo G,37,2021-12-18,2021-12-25,5,2
179,Headshot,"Lil Tjay, Polo G & Fivio Foreign",37,2021-07-31,2021-08-07,5,2
180,Single AF,Foushee,39,2021-02-06,2021-02-20,5,3
181,Better Believe,"Belly, The Weeknd & Young Thug",37,2021-09-18,2021-09-18,4,1
182,Blind,DaBaby Featuring Young Thug,39,2021-01-02,2021-01-09,3,2
183,Zero Love,Belly Featuring Moneybagg Yo,39,2021-07-17,2021-07-24,3,2
184,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",39,2021-07-10,2021-07-17,3,2
185,Chicken-N-Grits,Yung Pooda Starring DreamDoll,39,2021-04-03,2021-04-03,2,1
186,Icy Chain,Saweetie,39,2021-12-25,2021-12-25,2,1
187,Read My Mind,Lonr. Featuring Yung Bleu,40,2021-11-20,2021-11-27,2,2
188,Hot Boy Bling,French Montana Featuring Jack Harlow & Lil Durk,40,2021-02-06,2021-02-06,1,1
189,No No No,Flipp Dinero & A Boogie Wit da Hoodie,40,2021-01-09,2021-01-09,1,1
190,Opp Stoppa,YBN Nahmir Featuring 21 Savage,40,2021-04-24,2021-04-24,1,1
191,Memories,dvsn & Ty Dolla $ign,40,2021-11-13,2021-11-13,1,1
192,Ambition For Cash,Key Glock,40,2021-12-25,2021-12-25,1,1
