chart_position,song_title,artist,peak,first_date,last_date,points,weeks
189,Palace,Sam Smith,11,2018-01-03,2018-01-06,24,2
190,Love Someone,Lukas Graham,13,2018-12-22,2018-12-29,24,2
191,Clandestino,Shakira & Maluma,15,2018-08-11,2018-09-29,24,4
192,Wizard Of Oz,Logic,3,2018-03-24,2018-03-24,23,1
193,Saint Laurent Mask,Huncho Jack,3,2018-01-06,2018-01-06,23,1
194,Spotlight,Marshmello X Lil Peep,3,2018-01-27,2018-01-27,23,1
195,Diamond Teeth Samurai,YoungBoy Never Broke Again,3,2018-04-14,2018-04-14,23,1
196,Girls,"Rita Ora, Cardi B, Bebe Rexha & Charli XCX",3,2018-05-26,2018-05-26,23,1
197,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,3,2018-06-02,2018-06-02,23,1
198,713,The Carters,3,2018-06-30,2018-06-30,23,1
199,Transformer,Future Featuring Nicki Minaj,3,2018-11-03,2018-11-03,23,1
200,Can't Love,Trippie Redd,3,2018-11-24,2018-11-24,23,1
201,This Week,Lil Baby,3,2018-12-15,2018-12-15,23,1
202,Self Care,Mac Miller,5,2018-07-28,2018-08-18,23,2
203,I Don't Die,Joyner Lucas & Chris Brown,8,2018-05-19,2018-05-26,23,2
204,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",4,2018-04-28,2018-04-28,22,1
205,Fukk Sleep,A$AP Rocky Featuring FKA twigs,4,2018-06-09,2018-06-09,22,1
206,My Jeans,Lil Baby & Gunna Featuring Young Thug,4,2018-10-20,2018-10-20,22,1
207,Hot Now,Wiz Khalifa,4,2018-07-28,2018-07-28,22,1
208,State Of Emergency,Logic Featuring 2 Chainz,4,2018-03-24,2018-03-24,22,1
209,You,Jacquees,4,2018-12-01,2018-12-01,22,1
210,Lesbian,Metro Boomin Featuring Gunna & Young Thug,4,2018-11-17,2018-11-17,22,1
211,Esta Rico,"Marc Anthony, Will Smith & Bad Bunny",4,2018-10-13,2018-10-13,22,1
212,You Owe Me,The Chainsmokers,4,2018-03-03,2018-03-03,22,1
213,Like Home,Eminem Featuring Alicia Keys,4,2018-01-03,2018-01-03,22,1
214,B.I.D,Tory Lanez,4,2018-03-17,2018-03-17,22,1
215,Life Is Beautiful,Lil Peep,4,2018-11-24,2018-11-24,22,1
216,She Got The Best Of Me,Luke Combs,8,2018-08-11,2018-08-18,22,2
217,Good Form,Nicki Minaj Featuring Lil Wayne,9,2018-08-25,2018-12-08,22,2
218,We Poppin,YoungBoy Never Broke Again Featuring Birdman,10,2018-05-19,2018-06-16,22,2
219,Noticed,Lil Mosey,12,2018-09-15,2018-09-22,22,2
220,Bipolar,Gucci Mane Featuring Quavo,5,2018-12-22,2018-12-22,21,1
221,"Houston, We Got A Problem",Luke Combs,5,2018-06-16,2018-06-16,21,1
222,Euphoria,BTS,5,2018-09-08,2018-09-08,21,1
223,Solo de Mi,Bad Bunny,5,2018-12-29,2018-12-29,21,1
224,Realist In It,Lil Baby Featuting Gucci Mane & Offset,5,2018-12-15,2018-12-15,21,1
225,Somebody,The Chainsmokers & Drew Love,5,2018-05-05,2018-05-05,21,1
226,Hard Work Pays Off,Future & Juice WRLD,5,2018-11-03,2018-11-03,21,1
227,American Dream,Jeezy Featuring J. Cole & Kendrick Lamar,5,2018-01-03,2018-01-03,21,1
228,Not For Radio,Nas Featuring Puff Daddy,5,2018-06-30,2018-06-30,21,1
229,Red Cold River,Breaking Benjamin,5,2018-01-20,2018-01-20,21,1
230,Mine,Bazzi,5,2018-01-27,2018-01-27,21,1
231,Come Back Baby,Pusha T,5,2018-06-09,2018-06-09,21,1
232,Vouch,Kevin Gates,5,2018-06-02,2018-06-02,21,1
233,Cry Pretty,Carrie Underwood,5,2018-04-21,2018-04-21,21,1
234,Most People Are Good,Luke Bryan,10,2018-01-27,2018-02-03,21,2
235,I'm A Mess,Bebe Rexha,11,2018-07-07,2018-07-21,21,2
236,Raindrops (An Angel Cried),Ariana Grande,6,2018-09-01,2018-09-01,20,1
237,Hard 2 Face Reality,Poo Bear Featuring Justin Bieber & Jay Electronica,6,2018-04-21,2018-04-21,20,1
238,Morph,twenty one pilots,6,2018-10-20,2018-10-20,20,1
239,Oxy,Future Featuring Lil Wayne,6,2018-11-03,2018-11-03,20,1
240,Real Friends,Camila Cabello,6,2018-01-27,2018-01-27,20,1
241,"Alone, Part 3",XXXTENTACION,6,2018-03-31,2018-03-31,20,1
242,DrIP DrIP DrIP,Tory Lanez Featuring Meek Mill,6,2018-11-10,2018-11-10,20,1
243,Red Light,Future,6,2018-07-21,2018-07-21,20,1
244,Hard White,Nicki Minaj,6,2018-08-25,2018-08-25,20,1
245,Sober,G-Eazy Featuring Charlie Puth,6,2018-01-03,2018-01-03,20,1
246,Capital Letters,Hailee Steinfeld & BloodPop,12,2018-02-24,2018-03-03,20,2
247,Anyway,Lil Baby Featuring 2 Chainz & Gucci Mane,7,2018-12-15,2018-12-15,19,1
248,I'm Fine,BTS,7,2018-09-08,2018-09-08,19,1
249,Savior,Iggy Azalea Featuring Quavo,7,2018-02-17,2018-02-17,19,1
250,East Atlanta Love Letter,6LACK Featuring Future,7,2018-09-29,2018-09-29,19,1
251,Chances,Backstreet Boys,7,2018-11-24,2018-11-24,19,1
252,Better Off,Ariana Grande,7,2018-09-01,2018-09-01,19,1
253,Chun Swae,Nicki Minaj Featuring Swae Lee,7,2018-08-25,2018-08-25,19,1
254,Some More,Future,7,2018-07-21,2018-07-21,19,1
255,She Gon Wink,TakeOff,7,2018-11-17,2018-11-17,19,1
256,Go,Huncho Jack,7,2018-01-06,2018-01-06,19,1
257,Good As You,Kane Brown,7,2018-11-03,2018-11-03,19,1
258,Feels Like Summer,Childish Gambino,7,2018-07-28,2018-07-28,19,1
259,Faucet Failure,Ski Mask The Slump God,9,2018-12-15,2018-12-22,19,2
260,FEEFA,6ix9ine Featuring Gunna,10,2018-12-08,2018-12-15,19,2
261,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,12,2018-11-10,2018-11-24,19,2
262,Tribe,Bas & J. Cole,8,2018-09-08,2018-09-08,18,1
263,Nervous,Shawn Mendes,8,2018-06-09,2018-06-09,18,1
264,7 Am Freestyle,Future & Juice WRLD,8,2018-11-03,2018-11-03,18,1
265,10AM/Save The World,Metro Boomin Featuring Gucci Mane,8,2018-11-17,2018-11-17,18,1
266,Nico And The Niners,twenty one pilots,8,2018-07-21,2018-07-21,18,1
267,Find You Again,Kevin Gates,8,2018-10-13,2018-10-13,18,1
268,Solitaire,Gucci Mane Featuring Migos & Lil Yachty,8,2018-03-17,2018-03-17,18,1
269,LLC,Nicki Minaj,8,2018-08-25,2018-08-25,18,1
270,What's The Use?,Mac Miller,8,2018-09-22,2018-09-22,18,1
271,Too Playa,Migos Featuing 2 Chainz,9,2018-02-10,2018-02-10,17,1
272,Who Want The Smoke?,Lil Yachty Featuring Cardi B & Offset,9,2018-07-21,2018-07-21,17,1
273,O Holy Night,Brooke Simpson,9,2018-01-03,2018-01-03,17,1
274,Mo Bamba,Sheck Wes,9,2018-09-01,2018-09-01,17,1
275,Kamikaze,Lil Mosey,9,2018-11-03,2018-11-03,17,1
276,Red Roses,Lil Skies Featuring Landon Cube,10,2018-01-06,2018-01-13,17,2
277,Beautiful,Bazzi Featuring Camila Cabello,19,2018-04-28,2018-08-11,17,3
278,Heard About Us,The Carters,10,2018-06-30,2018-06-30,16,1
279,Santeria,Pusha T,10,2018-06-09,2018-06-09,16,1
280,Give It To Em,Quavo Featuring Saweetie,10,2018-10-27,2018-10-27,16,1
281,Wit The Shits (W.T.S),Meek Mill Featuring Melii,10,2018-12-15,2018-12-15,16,1
282,El Anillo,Jennifer Lopez,10,2018-05-12,2018-05-12,16,1
283,YSIV,Logic,10,2018-10-13,2018-10-13,16,1
284,Moon Rock,Huncho Jack,10,2018-01-06,2018-01-06,16,1
285,Zombie,Bad Wolves,10,2018-03-17,2018-03-17,16,1
286,Next To Me,Imagine Dragons,10,2018-03-10,2018-03-10,16,1
287,Real Rich,Wiz Khalifa Featuring Gucci Mane,10,2018-07-28,2018-07-28,16,1
288,Love Wins,Carrie Underwood,10,2018-09-29,2018-09-29,16,1
289,I Love,Joyner Lucas,10,2018-11-03,2018-11-03,16,1
290,Successful,Ariana Grande,10,2018-09-01,2018-09-01,16,1
291,Butterflies,Queen Naija,10,2018-08-11,2018-08-11,16,1
292,I Tried Loving,Trippie Redd,10,2018-11-24,2018-11-24,16,1
293,copycat,Billie Eilish,16,2018-12-01,2018-12-08,16,2
294,Ashes,Celine Dion,17,2018-05-19,2018-06-02,16,2
295,Trust Fund Baby,Why Don't We,20,2018-03-17,2018-04-21,16,4
296,Alone,Halsey Featuring Big Sean & Stefflon Don,11,2018-04-14,2018-04-14,15,1
297,Borrowed Love,Metro Boomin Featuring Swae Lee & WizKid,11,2018-11-17,2018-11-17,15,1
298,Ocean Eyes,Billie Eilish,11,2018-11-24,2018-11-24,15,1
299,Style Stealer,Gunna,11,2018-10-20,2018-10-20,15,1
300,The Return,Logic,11,2018-09-08,2018-09-08,15,1
301,On The Run,Young Thug,11,2018-10-06,2018-10-06,15,1
302,Hot Summer,DJ Durel Featuring Migos,11,2018-08-11,2018-08-11,15,1
303,Hurt Feelings,Mac Miller,11,2018-08-18,2018-08-18,15,1
304,The Light Is Coming,Ariana Grande Featuring Nicki Minaj,11,2018-06-30,2018-06-30,15,1
305,Moon River,Frank Ocean,11,2018-03-03,2018-03-03,15,1
306,Tony Tone,A$AP Rocky,11,2018-06-09,2018-06-09,15,1
307,How U Feel,Huncho Jack,11,2018-01-06,2018-01-06,15,1
308,Lil Bebe,DaniLeigh,17,2018-12-22,2018-12-29,15,2
309,Roll In Peace,Layton Greene,18,2018-01-13,2018-01-20,15,2
310,Discussion,Kevin Gates,12,2018-10-13,2018-10-13,14,1
311,Beast,Migos,12,2018-02-10,2018-02-10,14,1
312,Doh Doh,Future Featuring Young Scooter,12,2018-07-21,2018-07-21,14,1
313,Splashin,Rich The Kid,12,2018-12-29,2018-12-29,14,1
314,She Ready,Lil Yachty Featuring PnB Rock,12,2018-03-24,2018-03-24,14,1
315,It's A Slime,Young Thug Featuring Lil Uzi Vert,12,2018-09-01,2018-09-01,14,1
316,Dead Friends,Rich The Kid,12,2018-04-14,2018-04-14,14,1
317,Chlorine,twenty one pilots,12,2018-10-20,2018-10-20,14,1
318,A Ghetto Christmas Carol,XXXTENTACION,13,2018-01-06,2018-01-06,13,1
319,I Don't Even Speak Spanish LOL,"XXXTENTACION Featuring Rio Santana, Judah & Carlos Andrez",13,2018-03-31,2018-03-31,13,1
320,All Thee Above,Plies Featuring Kevin Gates,13,2018-10-27,2018-10-27,13,1
321,Crown The Kings,Migos,13,2018-02-10,2018-02-10,13,1
322,Poke It Out,Playboi Carti Featuring Nicki Minaj,13,2018-05-26,2018-05-26,13,1
323,Caterpillar,"Royce da 5'9"" Featuring Eminem & King Green",13,2018-05-19,2018-05-19,13,1
324,Forever Ever,Trippie Redd Featuring Young Thug & Reese LAFLARE,13,2018-08-25,2018-08-25,13,1
325,Seals Pills,Lil Baby & Gunna,13,2018-10-20,2018-10-20,13,1
326,Switch,6LACK,13,2018-09-29,2018-09-29,13,1
327,Stuck In My Ways,Meek Mill,13,2018-12-15,2018-12-15,13,1
328,Me Too,Kevin Gates,14,2018-10-13,2018-10-13,12,1
329,Rewrite The Stars,Zac Efron & Zendaya,14,2018-01-06,2018-01-06,12,1
330,All Girls Are The Same,Juice WRLD,14,2018-05-19,2018-05-19,12,1
331,Without You,Avicii Featuring Sandro Cavazza,14,2018-05-05,2018-05-05,12,1
332,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,14,2018-12-29,2018-12-29,12,1
333,On My Way To You,Cody Johnson,14,2018-08-25,2018-08-25,12,1
334,Blazed,Ariana Grande Featuring Pharrell Williams,14,2018-09-01,2018-09-01,12,1
335,Morning Light,Justin Timberlake Featuring Alicia Keys,14,2018-02-17,2018-02-17,12,1
336,i SHYNE,Carnage & Lil Pump,14,2018-02-03,2018-02-03,12,1
