chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Cold,Chris Stapleton,3,2022-04-16,2022-05-07,174,4
86,Red Bird,HunterGirl,3,2022-05-28,2022-06-11,168,3
87,Hot Shit,"Cardi B, Ye & Lil Durk",3,2022-07-16,2022-07-30,167,3
88,Bones,Imagine Dragons,8,2022-03-26,2022-10-29,167,10
89,More,j-hope,2,2022-07-16,2022-07-30,165,2
90,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",21,2022-01-08,2022-02-26,165,8
91,Ghost Story,Carrie Underwood,2,2022-04-02,2022-04-30,164,3
92,Tom's Diner,AnnenMayKantereit & Giant Rooks,7,2022-04-02,2022-04-30,163,5
93,Under The Influence,Chris Brown,16,2022-10-01,2022-11-05,163,6
94,What's Up,4 Non Blondes,7,2022-01-22,2022-05-21,159,4
95,What A Wonderful World,Louis Armstrong,5,2022-04-16,2022-04-23,157,2
96,You Should Probably Leave,Chris Stapleton,27,2022-01-01,2022-04-30,156,12
97,Stay,The Kid LAROI & Justin Bieber,19,2022-01-01,2022-05-07,155,11
98,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,5,2022-07-16,2022-07-30,154,3
99,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,7,2022-02-19,2022-03-12,151,4
100,With You,HA SUNG WOON x Jimin,1,2022-05-07,2022-05-07,150,1
101,We Go Up,Nicki Minaj & Fivio Foreign,1,2022-04-09,2022-04-09,150,1
102,Christmas Tree,V,1,2022-01-08,2022-01-08,150,1
103,Question...?,Taylor Swift,1,2022-11-05,2022-11-05,150,1
104,Blick Blick!,Coi Leray & Nicki Minaj,1,2022-04-02,2022-04-02,150,1
105,Jiggle Jiggle,Duke & Jones X Louis Theroux,17,2022-05-28,2022-07-09,148,7
106,A Thousand Years,Christina Perri,7,2022-10-15,2022-10-22,146,2
107,My Universe,Coldplay x BTS,10,2022-01-08,2022-03-12,146,4
108,Here Without You,3 Doors Down,14,2022-01-22,2022-05-21,144,4
109,Tomorrow 2,GloRilla & Cardi B,2,2022-10-08,2022-10-15,143,2
110,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-12,142,2
111,Wellerman,Nathan Evans,14,2022-05-21,2022-07-02,141,7
112,Summer Of '69,Bryan Adams,14,2022-05-14,2022-09-24,140,5
113,Arson,j-hope,2,2022-07-30,2022-07-30,139,1
114,Bigger Than The Whole Sky,Taylor Swift,2,2022-11-05,2022-11-05,139,1
115,Only Ever Wanted,Timcast,2,2022-09-10,2022-09-10,139,1
116,The Story.,Jana Kramer,2,2022-03-12,2022-03-12,139,1
117,Edging,Blink-182,2,2022-10-29,2022-10-29,139,1
118,This Love (Taylor's Version),Taylor Swift,2,2022-05-21,2022-05-21,139,1
119,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,2,2022-04-23,2022-04-23,139,1
120,That That,PSY Featuring SUGA,2,2022-05-14,2022-05-14,139,1
121,Carolina,Taylor Swift,2,2022-07-09,2022-07-09,139,1
122,Project,Chase McDaniel,4,2022-06-11,2022-06-18,136,2
123,All I Want For Christmas Is You,Mariah Carey,6,2022-01-01,2022-01-08,135,2
124,A Sky Full Of Stars,Coldplay,7,2022-02-12,2022-08-13,134,3
125,Believer,Imagine Dragons,14,2022-02-12,2022-08-13,134,5
126,Doin' This,Luke Combs,26,2022-02-12,2022-05-28,134,13
127,Flower Shops,ERNEST Featuring Morgan Wallen,7,2022-01-15,2022-05-07,133,7
128,Never Say Never,Cole Swindell / Lainey Wilson,17,2022-01-29,2022-05-14,133,8
129,Growing Old With You,Restless Road,6,2022-02-05,2022-02-19,132,3
130,Pink Venom,BLACKPINK,3,2022-09-03,2022-09-10,131,2
131,Irrelevant,P!nk,6,2022-07-23,2022-07-30,130,2
132,Rush Hour,Crush Featuring j-hope,5,2022-10-01,2022-10-08,129,2
133,"Would've, Could've, Should've",Taylor Swift,3,2022-11-05,2022-11-05,128,1
134,Riot,Tom MacDonald,3,2022-09-24,2022-09-24,128,1
135,Run BTS,BTS,3,2022-06-25,2022-06-25,128,1
136,Love In The Way,BLEU & Nicki Minaj,3,2022-10-01,2022-10-01,128,1
137,Radioactive,Imagine Dragons,9,2022-06-04,2022-11-05,126,3
138,Freedom,Jon Batiste,4,2022-04-16,2022-04-23,124,2
139,Rockstar,Nickelback,11,2022-01-22,2022-09-03,122,5
140,Stay Alive,Jung Kook,6,2022-02-26,2022-03-05,121,2
141,2 Be Loved (Am I Ready),Lizzo,17,2022-09-17,2022-10-29,120,7
142,Late Night Talking,Harry Styles,18,2022-06-04,2022-10-08,120,9
143,Zombie,The Cranberries,30,2022-01-22,2022-09-24,119,8
144,Island In The Sun,Weezer,18,2022-01-29,2022-09-17,118,6
145,Bejeweled,Taylor Swift,4,2022-11-05,2022-11-05,117,1
146,Dynamite,BTS,4,2022-09-03,2022-09-03,117,1
147,For Youth,BTS,4,2022-06-25,2022-06-25,117,1
148,Two Out Of Three Ain't Bad,Meat Loaf,4,2022-02-05,2022-02-05,117,1
149,Leave You Alone,Kane Brown,4,2022-03-19,2022-03-19,117,1
150,Hopelessly Devoted To You,Olivia Newton-John,5,2022-08-20,2022-08-27,117,2
151,Narco,BlasterJaxx & Timmy Trumpet,13,2022-08-20,2022-09-17,117,4
152,Fingers Crossed,Lauren Spencer-Smith,13,2022-01-15,2022-02-19,117,6
153,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,6,2022-08-20,2022-08-27,113,2
154,Cooped Up,Post Malone Featuring Roddy Ricch,8,2022-05-28,2022-06-11,112,3
155,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-05,111,2
156,Infinity,Jaymes Young,12,2022-01-01,2022-03-05,109,5
157,Something In The Way,Nirvana,20,2022-03-19,2022-05-07,107,5
158,Tennessee Whiskey,Chris Stapleton,27,2022-01-15,2022-07-23,107,10
159,Sheeple,Tom MacDonald,5,2022-10-29,2022-10-29,106,1
160,The Great War,Taylor Swift,5,2022-11-05,2022-11-05,106,1
161,Sausage Rolls For Everyone,LadBaby Featuring Ed Sheeran & Elton John,5,2022-01-01,2022-01-01,106,1
162,Paradise By The Dashboard Light,Meat Loaf,5,2022-02-05,2022-02-05,106,1
163,Names,Tom MacDonald,5,2022-07-30,2022-07-30,106,1
164,Somebody That I Used To Know,Gotye Featuring Kimbra,12,2022-02-12,2022-11-05,106,5
165,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",6,2022-09-10,2022-09-17,104,2
166,Sweet Home Alabama,Lynyrd Skynyrd,20,2022-09-03,2022-09-24,104,4
167,Kiss Goodbye All Night,Drake Milligan,8,2022-08-20,2022-08-27,103,2
168,California Love,2Pac Featuring Dr. Dre And Roger Troutman,8,2022-02-26,2022-06-11,103,3
169,Where It Ends,Bailey Zimmerman,6,2022-09-03,2022-09-17,101,2
170,Poker Face,Lady Gaga,12,2022-04-02,2022-07-30,101,4
171,Livin' On A Prayer,Bon Jovi,16,2022-01-22,2022-05-21,101,4
172,Party In The U.S.A.,Miley Cyrus,26,2022-04-02,2022-07-30,101,5
173,Take My Name,Parmalee,31,2022-05-07,2022-07-09,100,8
174,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,6,2022-04-09,2022-04-09,95,1
175,Tomorrow Me,Luke Combs,6,2022-05-07,2022-05-07,95,1
176,Paris,Taylor Swift,6,2022-11-05,2022-11-05,95,1
177,From The D 2 The LBC,Eminem & Snoop Dogg,6,2022-07-09,2022-07-09,95,1
178,Trouble With A Heartbreak,Jason Aldean,6,2022-01-29,2022-01-29,95,1
179,Your Daughter,Chase McDaniel,6,2022-10-15,2022-10-15,95,1
180,New World Order,Tom MacDonald & Adam Calhoun,6,2022-02-05,2022-02-05,95,1
181,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,9,2022-02-19,2022-02-26,94,2
182,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,27,2022-01-08,2022-02-19,94,7
183,Industry Baby,Lil Nas X & Jack Harlow,18,2022-01-01,2022-02-12,93,5
184,Dance Monkey,Tones And I,17,2022-02-12,2022-08-13,88,4
185,You Can Have Him Jolene,Chapel Hart,9,2022-07-30,2022-08-27,87,3
186,Sounds Like Something I'd Do,Drake Milligan,16,2022-06-18,2022-09-24,85,4
187,Oh My God,Adele,26,2022-01-22,2022-02-26,85,6
188,Surface Pressure,No Resolve,7,2022-04-16,2022-04-16,84,1
189,It's OK,Nightbirde,7,2022-03-05,2022-03-05,84,1
190,Sad Cowboys And Rock And Roll,Van Andrew Featuring Victoria Bigelow,7,2022-08-20,2022-08-20,84,1
191,High Infidelity,Taylor Swift,7,2022-11-05,2022-11-05,84,1
192,Born Singer,BTS,7,2022-06-25,2022-06-25,84,1
193,In Da Club,50 Cent,9,2022-02-26,2022-03-05,84,2
194,Spirit In The Sky,Norman Greenbaum,14,2022-01-22,2022-09-24,84,3
195,All The Small Things,Blink-182,19,2022-01-29,2022-05-21,84,3
196,If I Didn't Love You,Jason Aldean & Carrie Underwood,22,2022-01-08,2022-04-23,81,5
197,U Gurl,Walker Hayes,27,2022-01-01,2022-01-29,81,5
198,How Do I Say Goodbye,Dean Lewis,20,2022-10-08,2022-11-05,79,4
199,Beggin',Maneskin,16,2022-01-08,2022-02-12,76,4
200,Heartless,Kanye West,12,2022-06-11,2022-06-18,74,2
201,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),8,2022-04-16,2022-04-16,73,1
202,Love Can Build A Bridge,The Judds,8,2022-05-14,2022-05-14,73,1
203,Me On You,Muscadine Bloodline,8,2022-07-23,2022-07-23,73,1
204,Dear Reader,Taylor Swift,8,2022-11-05,2022-11-05,73,1
205,MAMIII,Becky G X Karol G,14,2022-02-26,2022-03-12,73,3
206,Dear Alcohol,Dax,15,2022-04-23,2022-05-07,73,3
207,Mr. Brightside,The Killers,26,2022-09-03,2022-09-24,72,4
208,The Heart Part 5,Kendrick Lamar,11,2022-05-21,2022-05-28,71,2
209,When I'm Gone,Alesso / Katy Perry,12,2022-01-15,2022-01-22,70,2
210,On My Way,Jennifer Lopez,13,2022-02-26,2022-03-05,70,2
211,Give Heaven Some Hell,HARDY,12,2022-03-19,2022-03-26,69,2
212,Low,Flo Rida Featuring T-Pain,14,2022-06-11,2022-06-18,69,2
213,No Diggity,BLACKstreet (Featuring Dr. Dre),15,2022-06-25,2022-07-02,69,2
214,Good As Hell,Lizzo,22,2022-01-08,2022-08-27,69,4
215,Kings & Queens,Ava Max,17,2022-01-08,2022-01-15,68,2
216,Jimmy Cooks,Drake Featuring 21 Savage,9,2022-07-02,2022-07-09,66,2
217,Forgot About Dre,Dr. Dre Featuring Eminem,10,2022-02-26,2022-03-05,66,2
218,F**k You! (Forget You),CeeLo Green,16,2022-06-25,2022-07-02,66,2
219,I Hope You Dance,Lee Ann Womack,22,2022-03-19,2022-07-16,66,3
220,Come Back Home,Sofia Carson,26,2022-08-13,2022-08-27,66,3
221,When You're Gone,Shawn Mendes,15,2022-04-16,2022-05-07,65,3
222,Call Me Maybe,Carly Rae Jepsen,28,2022-04-02,2022-07-30,64,4
223,Narcissist,Avery Anna,15,2022-03-19,2022-03-26,63,2
224,Celestial,Ed Sheeran,21,2022-10-15,2022-10-29,63,3
225,Anti-Hero,Taylor Swift,9,2022-11-05,2022-11-05,62,1
226,= (Equal Sign),j-hope,9,2022-07-30,2022-07-30,62,1
227,God Bless The USA,Lee Greenwood,9,2022-07-16,2022-07-16,62,1
228,Peru,Fireboy DML & Ed Sheeran,9,2022-04-09,2022-04-09,62,1
229,The System,Tom MacDonald,9,2022-05-21,2022-05-21,62,1
230,Rockin' Around The Christmas Tree,Brenda Lee,9,2022-01-01,2022-01-01,62,1
231,Sweet Florida,Van Zant,9,2022-04-16,2022-04-16,62,1
232,Bad Habit,Steve Lacy,32,2022-10-01,2022-10-29,61,5
233,Bitter Sweet Symphony,The Verve,28,2022-09-03,2022-09-24,60,4
234,Dancing On My Own,Calum Scott,13,2022-10-29,2022-11-05,59,2
235,I Can Feel It,Sickick,15,2022-01-01,2022-01-08,59,2
236,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),26,2022-03-26,2022-04-09,59,3
237,Can't Feel My Face,The Weeknd,22,2022-06-25,2022-07-02,56,2
238,Sweet But Psycho,Ava Max,22,2022-01-08,2022-01-15,56,2
239,One Right Now,Post Malone & The Weeknd,29,2022-01-01,2022-01-15,56,3
240,Merry Christmas,Ed Sheeran & Elton John,11,2022-01-01,2022-01-08,55,2
241,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,22,2022-10-08,2022-10-29,55,4
242,Chasing Cars,Snow Patrol,25,2022-02-12,2022-11-05,54,4
243,Stronger,Kanye West,21,2022-06-11,2022-06-18,53,2
244,Hell Yeah,Little Big Town,22,2022-04-23,2022-04-30,53,2
245,Shallow,Lady Gaga & Bradley Cooper,24,2022-10-15,2022-10-22,53,2
246,Flowers,Lauren Spencer-Smith,14,2022-04-23,2022-05-07,52,3
247,The Forever Now,Mandy Moore,17,2022-04-30,2022-05-07,52,2
248,I Look Good,O.T. Genasis,24,2022-02-12,2022-02-19,52,2
249,911,Teddy Swims,10,2022-01-22,2022-01-22,51,1
250,Wildest Dreams (Taylor's Version),Taylor Swift,10,2022-05-21,2022-05-21,51,1
251,Grandpa (Tell Me 'Bout The Good Old Days),The Judds,10,2022-05-14,2022-05-14,51,1
252,Glitch,Taylor Swift,10,2022-11-05,2022-11-05,51,1
253,5 Foot 9,Tyler Hubbard,38,2022-06-25,2022-09-03,50,8
254,Never Til Now,Ashley Cooke + Brett Young,14,2022-04-16,2022-07-30,49,2
255,Where We Started,Thomas Rhett + Katy Perry,24,2022-04-16,2022-06-04,49,2
256,Voices In My Head,Falling In Reverse,25,2022-06-11,2022-06-18,49,2
257,Last Christmas,Wham!,13,2022-01-01,2022-01-08,48,2
258,You,Louyah,25,2022-07-16,2022-07-23,48,2
259,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",26,2022-10-22,2022-11-05,48,3
260,Tubthumping,Chumbawamba,31,2022-01-29,2022-05-21,48,3
261,Golden Hour,JVKE,20,2022-09-10,2022-11-05,46,3
262,Wonderful Tonight,Eric Clapton,33,2022-01-29,2022-05-21,46,3
263,Dear Rodeo,Cody Johnson & Reba McEntire,12,2022-01-08,2022-01-15,45,2
264,Smells Like Teen Spirit,Nirvana,13,2022-08-06,2022-08-13,45,2
265,September,"Earth, Wind & Fire",13,2022-10-01,2022-10-08,44,2
266,Ophelia,The Lumineers,28,2022-02-05,2022-08-06,44,2
267,The Foundations Of Decay,My Chemical Romance,11,2022-05-21,2022-05-28,43,2
268,2step,Ed Sheeran Featuring Lil Baby,19,2022-05-07,2022-06-18,43,4
269,My Hero,Foo Fighters,20,2022-04-09,2022-09-17,43,2
270,"Nuthin' But A ""G"" Thang",Dr. Dre,12,2022-02-26,2022-03-05,42,2
271,Fantastic Voyage,Coolio,16,2022-10-08,2022-10-15,42,2
272,Life Is A Highway,Rascal Flatts,27,2022-10-15,2022-10-22,42,2
273,Tennessee Orange,Megan Moroney,28,2022-09-24,2022-10-29,42,4
274,Far Away,Nickelback,28,2022-01-29,2022-05-21,41,2
275,Sexy Nukim,"Balming Tiger, Omega Sapien, bj wnjn & Mudd the student Featuring RM",30,2022-09-10,2022-09-17,41,2
276,Simple Man,Lynyrd Skynyrd,30,2022-09-03,2022-09-24,41,4
277,Keep On Rollin,King George,33,2022-03-05,2022-03-26,41,4
278,Safety Zone,j-hope,11,2022-07-30,2022-07-30,40,1
279,Down Home,Jimmie Allen,11,2022-04-23,2022-04-23,40,1
280,Honest,Justin Bieber & Don Toliver,11,2022-05-14,2022-05-14,40,1
281,Beer With My Friends,Kenny Chesney & Old Dominion,11,2022-09-10,2022-09-10,40,1
282,Drinkin Drinks,Urban Outlaws Featuring Kurt Stevens,11,2022-05-07,2022-05-07,40,1
283,Magic,Olivia Newton-John,11,2022-08-20,2022-08-20,40,1
284,Happiest Year,Jaymes Young,11,2022-01-15,2022-01-15,40,1
285,Shut Down,BLACKPINK,11,2022-10-01,2022-10-01,40,1
286,Wild Horse (717 Tapes),Warren Zeiders,11,2022-04-30,2022-04-30,40,1
287,Under The Bridge,Red Hot Chili Peppers,27,2022-02-12,2022-08-13,40,2
288,Right Round,Flo Rida,29,2022-06-11,2022-06-18,40,2
289,Demons,Imagine Dragons,29,2022-08-13,2022-11-05,40,3
290,Suga Suga,Baby Bash Featuring Frankie J,30,2022-02-19,2022-02-26,40,2
291,Pandora's Box,j-hope,12,2022-07-30,2022-07-30,39,1
292,Heartfirst,Kelsea Ballerini,12,2022-04-23,2022-04-23,39,1
293,You Took The Words Right Out Of My Mouth,Meat Loaf,12,2022-02-05,2022-02-05,39,1
294,Jingle Bell Rock,Bobby Helms,12,2022-01-01,2022-01-01,39,1
295,Single Again,Trey Lewis,12,2022-01-29,2022-01-29,39,1
296,My Girl,The Temptations,29,2022-06-25,2022-07-02,39,2
297,That's What Love Is,Alexandra Kay,13,2022-05-14,2022-05-14,38,1
298,No Mas,"Murda Beatz, Quavo, J Balvin, Anitta & Pharrell",13,2022-07-23,2022-07-23,38,1
299,Bad For Me,Meghan Trainor Featuring Teddy Swims,13,2022-07-09,2022-07-09,38,1
300,Whiteboyz,Calhoun X MacDonald,13,2022-02-19,2022-02-19,38,1
301,Plan B,Megan Thee Stallion,13,2022-05-07,2022-05-07,38,1
302,Let It Burn,Austin Burke,13,2022-02-12,2022-02-12,38,1
303,Future,j-hope,13,2022-07-30,2022-07-30,38,1
304,Be My Baby,The Ronettes,18,2022-01-22,2022-01-29,38,2
305,The Gambler,Kenny Rogers,31,2022-03-19,2022-03-26,38,2
306,Soy El Unico,Yahritza y Su Esencia,14,2022-04-09,2022-04-09,37,1
307,What If...,j-hope,14,2022-07-30,2022-07-30,37,1
308,So Good,Halsey,14,2022-06-25,2022-06-25,37,1
309,Vigilante Shit,Taylor Swift,14,2022-11-05,2022-11-05,37,1
310,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,14,2022-01-01,2022-01-01,37,1
311,TV,Billie Eilish,14,2022-08-06,2022-08-06,37,1
312,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),37,2022-01-01,2022-02-19,37,4
313,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,15,2022-07-09,2022-07-09,36,1
314,Made You Look,Meghan Trainor,15,2022-11-05,2022-11-05,36,1
315,Stop,j-hope,15,2022-07-30,2022-07-30,36,1
316,9 To 5,Dolly Parton & Kelly Clarkson,15,2022-09-24,2022-09-24,36,1
317,Big Mad,Ktlyn,27,2022-08-20,2022-08-27,36,2
318,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,16,2022-01-01,2022-01-01,35,1
319,Black Summer,Red Hot Chili Peppers,16,2022-02-19,2022-02-19,35,1
320,Controlled,Bryson Gray Featuring An0maly,16,2022-01-22,2022-01-22,35,1
321,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",16,2022-04-30,2022-04-30,35,1
322,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,16,2022-07-16,2022-07-16,35,1
323,Whiskey Sour,Kane Brown,16,2022-01-29,2022-01-29,35,1
324,Country On,Luke Bryan,19,2022-07-16,2022-08-27,35,2
325,Everybody Wants To Rule The World,Tears For Fears,26,2022-01-15,2022-07-30,35,3
326,Middle Of The Night,Loveless,17,2022-06-04,2022-06-04,34,1
327,Bat Out Of Hell,Meat Loaf,17,2022-02-05,2022-02-05,34,1
328,You're The One That I Want,John Travolta & Olivia Newton-John,17,2022-08-20,2022-08-20,34,1
329,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,17,2022-07-16,2022-07-16,34,1
330,True Love,Kanye West & XXXTENTACION,17,2022-06-11,2022-06-11,34,1
331,Eagle,Transformation Worship Featuring KB,17,2022-10-22,2022-10-22,34,1
332,Underneath The Tree,Kelly Clarkson,17,2022-01-01,2022-01-01,34,1
333,No Love,Summer Walker & SZA,17,2022-04-09,2022-04-09,34,1
334,Thousand Miles,The Kid LAROI,21,2022-05-07,2022-05-14,34,2
335,Don't Dream It's Over,Crowded House,28,2022-09-03,2022-09-17,34,3
336,Likkle Miss (Remix),Nicki Minaj & Skeng,18,2022-10-15,2022-10-15,33,1
337,Santa Tell Me,Ariana Grande,18,2022-01-01,2022-01-01,33,1
338,Fair,Normani,18,2022-04-02,2022-04-02,33,1
339,Feliz Navidad,Jose Feliciano,19,2022-01-01,2022-01-08,33,2
340,Counting Stars,OneRepublic,33,2022-04-02,2022-04-09,33,2
341,Poison,Bell Biv DeVoe,34,2022-06-25,2022-07-02,33,2
