chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,If I Was A Cowboy,Miranda Lambert,24,2021-10-23,2021-12-25,326,10
96,Where I Find God,Larry Fleet,43,2021-01-09,2021-08-21,320,30
97,My Masterpiece,Darius Rucker,41,2021-05-22,2021-11-27,319,24
98,Dear Rodeo,Cody Johnson & Reba McEntire,34,2021-01-02,2021-03-27,313,13
99,Country'd Look Good On You,Frank Ray,34,2021-09-04,2021-12-25,306,17
100,Not Yet,Brett Young,37,2021-05-01,2021-09-11,299,20
101,'Til You Can't,Cody Johnson,22,2021-10-02,2021-12-25,292,12
102,Up,Luke Bryan,28,2021-10-16,2021-12-25,274,11
103,Waitin' On 5,Chris Janson,42,2021-01-02,2021-06-12,263,19
104,7 Summers,Morgan Wallen,15,2021-01-02,2021-02-06,251,6
105,Slow Down Summer,Thomas Rhett,23,2021-11-13,2021-12-25,230,7
106,Beers To Catch Up On,LOCASH,45,2021-01-02,2021-05-22,219,21
107,We Were Rich,Runaway June,37,2021-01-02,2021-03-06,211,10
108,New Truck,Dylan Scott,36,2021-09-11,2021-12-25,208,16
109,Pretty Heart,Parker McCollum,5,2021-01-02,2021-01-09,199,2
110,One Of Them Girls,Lee Brice,7,2021-01-02,2021-01-09,177,2
111,Never Say Never,Cole Swindell / Lainey Wilson,21,2021-11-27,2021-12-25,176,5
112,Bye Mom,Chris Janson,38,2021-10-09,2021-12-25,169,12
113,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,23,2021-11-20,2021-12-25,161,6
114,At The End Of A Bar,Chris Young With Mitchell Tenpenny,43,2021-09-25,2021-12-25,159,14
115,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,32,2021-06-26,2021-08-14,157,8
116,Damn Strait,Scotty McCreery,35,2021-10-30,2021-12-25,155,9
117,What Do I Know,Robert Counts,43,2021-01-02,2021-03-13,154,11
118,Lil Bit,Nelly & Florida Georgia Line,42,2021-07-03,2021-09-04,142,10
119,Footprints On The Moon,Gabby Barrett,48,2021-08-07,2021-11-20,134,16
120,Heaven On Dirt,Teddy Robb,49,2021-01-02,2021-04-17,127,16
121,Never Be Sorry,Old Dominion,38,2021-01-02,2021-02-06,121,6
122,Come In (But Don't Make Yourself Comfortable),Caroline Jones,49,2021-05-29,2021-12-25,119,21
123,Need A Bar Sometimes,Clay Walker,50,2021-02-06,2021-06-26,106,21
124,Take My Name,Parmalee,41,2021-10-23,2021-12-25,100,10
125,No Sad Songs,Niko Moon,49,2021-06-05,2021-08-07,95,10
126,Till There's Nothing Left,Cam,47,2021-07-31,2021-11-27,94,16
127,Easy On Me,Adele With Chris Stapleton,25,2021-11-27,2021-12-25,90,5
128,With A Woman You Love,Justin Moore,48,2021-11-06,2021-12-25,76,8
129,AA,Walker Hayes,31,2021-12-04,2021-12-25,71,4
130,Would Have Loved Her,Chris Bandi,52,2021-06-05,2021-09-25,71,17
131,Paradise To Me,Niko Moon,48,2021-10-02,2021-12-25,70,13
132,Long Haul,Ian Munsick,52,2021-04-24,2021-07-10,63,11
133,If I Were Rock & Roll,Chase Rice,52,2021-11-06,2021-12-25,62,8
134,Hot Beer,Dillon Carmichael,53,2021-05-22,2021-09-18,55,16
135,Am I The Only One,Aaron Lewis,52,2021-09-18,2021-11-27,53,11
136,Want Me Back,Lindsay Ell,52,2021-01-09,2021-04-10,53,13
137,Wilder Days,Morgan Wade,51,2021-11-06,2021-12-25,49,8
138,ABBY,Travis Denning,52,2021-06-19,2021-10-23,42,11
139,Sunrise Tells The Story,Midland,54,2021-10-02,2021-12-25,42,11
140,Good Day (2021),Brett Eldredge,54,2021-04-10,2021-07-03,41,10
141,Doin' This,Luke Combs,44,2021-11-27,2021-12-25,34,5
142,Woman You Got,Maddie & Tae,53,2021-08-21,2021-09-25,33,6
143,Soul,Lee Brice,49,2021-12-11,2021-12-25,26,3
144,Take Me Home For Christmas,Dan + Shay,37,2021-01-02,2021-01-02,24,1
145,Love Is Real,Morgan Evans,50,2021-11-13,2021-12-25,22,5
146,"No Body, No Crime",Taylor Swift Featuring HAIM,54,2021-01-30,2021-04-03,18,6
147,Old School's In,Heath Sanders,57,2021-04-24,2021-06-26,17,7
148,Giving You Up,Kameron Marlowe,56,2021-11-13,2021-12-25,14,6
149,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,48,2021-01-02,2021-01-02,13,1
150,Does He Love You,Reba McEntire Duet With Dolly Parton,49,2021-10-16,2021-10-16,12,1
151,Lit This Year,Florida Georgia Line,52,2021-01-02,2021-01-02,9,1
152,You Didn't,Brett Young,56,2021-12-04,2021-12-25,9,4
153,Villain,Lily Rose,57,2021-04-24,2021-05-15,5,2
154,Gone Too Soon,Andrew Jannakos,59,2021-05-22,2021-07-10,5,4
155,Love Story (Taylor's Version),Taylor Swift,57,2021-04-17,2021-04-17,4,1
156,Hallelujah,Carrie Underwood & John Legend,57,2021-01-02,2021-01-02,4,1
157,Broken Up,Mitchell Tenpenny,58,2021-01-16,2021-01-16,3,1
158,No Hard Feelings,Old Dominion,58,2021-12-25,2021-12-25,3,1
159,Martha Divine,Ashley McBryde,59,2021-04-03,2021-05-01,3,2
160,F-150,Robyn Ottolini,59,2021-08-14,2021-08-14,2,1
161,Learn From It,Conner Smith,59,2021-12-25,2021-12-25,2,1
162,A Song To Remember,A Thousand Horses,59,2021-01-16,2021-01-16,2,1
163,Missing One,Jameson Rodgers,60,2021-12-25,2021-12-25,1,1
