chart_position,album_title,artist,peak,first_date,last_date,points,weeks
104,Faith Hope Love By King's X,King's X,32,1990-12-15,1990-12-29,18,2
105,Sowin' Love,Paul Overstreet,31,1990-04-07,1990-04-21,17,2
106,Friends Indeed,Billy And Sarah Gaines,33,1990-05-05,1990-07-28,17,4
107,Triumphant Return,White Cross,34,1990-01-13,1990-03-10,17,3
108,Congradulations,Various Artists,30,1990-06-16,1990-06-30,16,2
109,Real Life Conversation,Steven Curtis Chapman,26,1990-06-02,1990-06-02,15,1
110,Ordinary Just Won't Do,Commissioned,28,1990-04-07,1990-05-05,15,2
111,Be Thou My Vision,Debby Boone,29,1990-01-13,1990-02-10,15,2
112,Man Within,Nu Colors,29,1990-04-21,1990-05-05,15,2
113,Talk About Life,Kim Hill,27,1990-04-07,1990-04-07,14,1
114,Jubilee,Hosanna! Music,33,1990-01-13,1990-03-10,14,3
115,War And Remembrance,Petra,34,1990-12-15,1990-12-29,14,2
116,Big World,Mylon & Broken Heart,29,1990-01-13,1990-01-13,12,1
117,Christian Perspective. . .,Mike Warnke,29,1990-12-01,1990-12-01,12,1
118,Saved Man,S.F.C.,35,1990-12-15,1990-12-29,12,2
119,Saints In Praise Vol. I,The West Angeles COGIC Mass Choir,36,1990-05-05,1990-09-08,12,3
120,Lord Of The Past,Bob Bennett,30,1990-04-21,1990-04-21,11,1
121,For Every Heart,Twila Paris,30,1990-01-13,1990-01-13,11,1
122,Another Friday Night,Kenny Marks,35,1990-05-05,1990-05-19,11,2
123,Body And Soul,Jon Gibson,31,1990-02-10,1990-02-10,10,1
124,On Fire,Petra,31,1990-01-13,1990-01-13,10,1
125,Wicked Generation,Sacred Warrior,34,1990-11-17,1990-12-01,10,2
126,Pledge,DeGarmo & Key,35,1990-01-13,1990-04-21,9,2
127,Michael W. Smith Project,Michael W. Smith,36,1990-09-08,1990-10-06,9,2
128,Knock Breathe Shine,Jacobs Trouble,33,1990-11-17,1990-11-17,8,1
129,Carry On,Babbie Mason,33,1990-05-05,1990-05-05,8,1
130,With All My Heart,Babbie Mason,39,1990-06-30,1990-07-28,6,3
131,Can't Hold Back,L.A. Mass Choir,36,1990-04-21,1990-04-21,5,1
132,Victor's Crown,Hosanna! Music,38,1990-04-07,1990-04-21,5,2
133,Praise 13,Maranatha! Singers,37,1990-06-16,1990-06-16,4,1
134,Higher,Beau Williams,37,1990-11-17,1990-11-17,4,1
135,Revival,David Mullen,37,1990-04-21,1990-04-21,4,1
136,Loud-N-Clear,Michael Peace,37,1990-08-11,1990-08-11,4,1
137,Language Of The Heart,Janet Paschal,38,1990-06-30,1990-06-30,3,1
138,Praise 12,Maranatha! Singers,39,1990-03-10,1990-03-10,2,1
139,Total Victory,Vickie Winans,39,1990-01-13,1990-01-13,2,1
140,Rhythm And Poetry,Stephen Wiley,39,1990-10-06,1990-10-06,2,1
141,Justice,Steve Camp,40,1990-01-13,1990-01-13,1,1
142,Exalt The Lord,Hosanna! Music,40,1990-08-11,1990-08-11,1,1
