chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Healing,Kelly Price,3,2006-07-15,2006-12-30,492,25
28,Do You Know Him?,Marvin Sapp,6,2006-01-07,2006-04-08,427,14
29,Somehow Someway,Luther Barnes & The Red Budd Gospel Choir,11,2006-01-07,2006-04-22,416,16
30,This Too Shall Pass,Yolanda Adams,15,2006-03-11,2006-07-22,393,20
31,Long As I Got Shoes,Nu Beginning Featuring Damon Little,15,2006-04-08,2006-08-19,387,20
32,I Need A Blessin',"Keith ""Wonderboy"" Johnson & The Spiritual Voices",4,2006-01-07,2006-03-18,358,11
33,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,10,2006-01-07,2006-03-25,349,12
34,Um Good,Smokie Norful,2,2006-09-23,2006-12-30,342,15
35,No Way,VaShawn Mitchell,20,2006-02-18,2006-07-08,342,20
36,It Shall Come To Pass,Bishop Eddie L. Long Presents New Birth Total Praise Choir,16,2006-03-04,2006-07-15,335,20
37,Don't Walk Away,A7,21,2006-03-25,2006-08-05,326,20
38,A Prayer Away,Walter Hawkins,19,2006-03-04,2006-07-15,325,20
39,Praise Him,Tony Terry,18,2006-06-03,2006-10-21,321,21
40,A Brighter Day,George Huff,16,2006-01-07,2006-04-29,313,17
41,Heaven Knows,Deitrick Haddon,3,2006-09-16,2006-12-30,311,16
42,Be There,The Williams Brothers,17,2006-07-08,2006-12-02,309,22
43,I Speak Life,Donald Lawrence & Co. Featuring Donnie McClurkin,23,2006-02-11,2006-07-01,289,20
44,Glorify Him,Darwin Hobbs,16,2006-01-07,2006-03-25,250,12
45,I Promise,Shadrach,11,2006-01-07,2006-03-04,239,9
46,Not Forgotten,Israel & New Breed,17,2006-01-07,2006-03-18,239,11
47,Your Newest Son,John Gray,18,2006-01-07,2006-04-29,231,17
48,Remember Me,The Caravans,13,2006-09-23,2006-12-30,228,15
49,Hero,Kirk Franklin With Dorinda Clark-Cole,25,2006-04-01,2006-08-05,228,19
50,From Me To You,Alvin Darling & Celebration,20,2006-03-04,2006-07-22,224,21
51,So Many Times (Live),Dorinda Clark-Cole,21,2006-01-07,2006-04-15,223,15
52,Pressure Into Praise,Lucinda Moore,13,2006-08-05,2006-12-30,209,20
53,I Can Go To God In Prayer,Ann Nesby,21,2006-06-10,2006-10-28,209,21
54,My Story,Henry Green,19,2006-07-08,2006-11-18,208,20
55,God Is Able,Smokie Norful,14,2006-01-07,2006-02-25,205,8
56,Right Place,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,17,2006-01-07,2006-03-11,199,10
57,I Know The Truth (Lies),Shirley Caesar,10,2006-01-07,2006-02-18,195,7
58,He's Here,Niyoki,9,2006-10-07,2006-12-30,183,13
59,A Move Of God Is On The Way,Norman Hutchins,22,2006-05-20,2006-09-30,173,20
60,God Is Not Sleeping (Uncloudy Days),Mavis Staples,25,2006-03-04,2006-07-15,173,20
61,Let's Celebrate,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,21,2006-01-07,2006-03-18,171,11
62,Favor,Karen Clark-Sheard,25,2006-02-18,2006-06-24,161,19
63,Hallelujah,Troy Sneed,6,2006-09-23,2006-12-30,154,15
64,Broken But I'm Healed,Byron Cage,11,2006-10-07,2006-12-30,153,13
65,All I Want To Do Is Bless You,Apostle Donald L. Alford & The Gathering Of Worshipers,19,2006-05-06,2006-11-25,147,20
66,Still Gonna Pray,Charles & Taylor,13,2006-01-07,2006-02-11,132,6
67,God Didn't Give Up,Deitrick Haddon,8,2006-01-07,2006-01-28,130,4
68,Glorious,Martha Munizzi,25,2006-01-21,2006-06-24,125,19
69,Get Ready For Your Miracle!,Norman Hutchins,20,2006-06-10,2006-10-21,123,20
70,Turn It Around,Israel & New Breed,17,2006-05-13,2006-12-09,120,21
71,Love Song,Canton Jones,24,2006-01-07,2006-03-04,118,9
72,No Limits (Breakthrough),Martha Munizzi,27,2006-03-25,2006-08-05,111,15
73,Psalm 150,J Moss,23,2006-01-07,2006-07-22,104,19
74,In Awe Of You,Izzy,16,2006-10-21,2006-12-30,100,11
75,Come Bless His Name,Professor Wilbur Belton & The Ladwec Music Mass Choir,25,2006-01-07,2006-03-11,94,10
76,Operator,J Moss,19,2006-10-21,2006-12-30,86,11
77,Mighty Long Way,Joe Pace,21,2006-08-12,2006-12-30,80,16
78,All Because Of Jesus,Andrae Crouch,30,2006-04-22,2006-08-12,80,13
79,This Is The Day,Fred Hammond,16,2006-11-04,2006-12-30,78,9
80,Great Praise (The War Cry),Stephen Hurd,19,2006-11-04,2006-12-30,75,9
81,Again I Say Rejoice,Israel & New Breed,28,2006-01-07,2006-03-18,70,9
82,The Conqueror,Leanne Faine & Favor,26,2006-07-01,2006-08-12,66,7
83,More & More To Me,Shea Norman,31,2006-01-07,2006-04-29,66,10
84,When You Pray,BeBe Winans,26,2006-01-07,2006-03-04,65,8
85,That Thing,"Kierra '""KiKi"" Sheard",34,2006-01-14,2006-04-01,55,11
86,Sing Unto The King,Bishop Leonard Scott,25,2006-06-03,2006-09-23,54,15
87,Great Is The Lord (Live),Dorinda Clark-Cole,27,2006-01-07,2006-01-28,48,4
88,Someone Watching Over You,Yolanda Adams,31,2006-01-28,2006-04-15,47,10
89,I Got A Grip,Mosie Burks,31,2006-05-06,2006-06-10,46,6
90,I'm Sorry,21:03 Featuring J Moss,29,2006-04-08,2006-05-13,42,6
91,Faithful Is Our God,Hezekiah Walker & LFC,20,2006-12-02,2006-12-30,39,5
92,Let Go,DeWayne Woods & When Singers Meet,22,2006-11-25,2006-12-30,39,6
93,Let It Be Me,"Pastor Chris Harris, Sr. & David G. Evans",23,2006-10-14,2006-12-30,34,8
94,Is My Living In Vain,Zie'l,24,2006-10-28,2006-12-16,31,8
95,I Am Free,"Bishop Joseph W. Walker, III Presents Judah Generation",36,2006-01-07,2006-02-04,22,5
96,Your Worthy,Dr. Charles G. Hayes And The Warriors,25,2006-08-26,2006-09-16,19,4
97,What Took You So Long,The Soul Seekers,36,2006-03-25,2006-04-29,19,5
98,You Know Me,George Huff,32,2006-07-29,2006-08-12,18,3
99,God Great God,Kurt Carr Project,33,2006-01-14,2006-04-01,18,6
100,We've Come To Magnify The Lord,RiZen,24,2006-01-07,2006-01-07,17,1
101,We Praise You,The McClurkin Project,25,2006-12-09,2006-12-30,16,4
102,Won't It Be,Sean Simmonds,27,2006-11-25,2006-12-23,16,5
103,Bless The Lord Oh My Soul (Anthem),Judith Christie McAllister,36,2006-07-22,2006-08-12,15,4
104,Because Of You,Johnny Sanders,37,2006-01-14,2006-02-04,14,4
105,I Will,Men Of Standard,28,2006-07-22,2006-09-16,12,6
106,High Praise,The Anointed Pace Sisters,24,2006-12-23,2006-12-30,10,2
107,Walk Around Heaven,Patti LaBelle,25,2006-12-23,2006-12-30,10,2
108,I'm Still Standing,Bishop Paul S. Morton,26,2006-12-16,2006-12-30,10,3
109,Pass Me Over,Anthony Hamilton,38,2006-04-01,2006-05-06,9,4
110,Just Another Day,Lisa McClendon,34,2006-08-05,2006-08-12,8,2
111,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,25,2006-12-23,2006-12-30,7,2
112,I Still Hear Mama Prayin,Chester D.T. Baldwin & Music Ministry Mass,35,2006-05-27,2006-05-27,6,1
113,Gift Of Love,Mary Mary,35,2006-01-07,2006-01-07,6,1
114,One Night With The King,Juanita Bynum & Jonathan Butler,26,2006-12-09,2006-12-09,5,1
115,Teach Me,Antwaun Stanley,29,2006-12-02,2006-12-30,5,4
116,I'm Covered,New Life Community Choir Featuring John P. Kee,37,2006-07-01,2006-07-01,4,1
117,Believer,Mary Mary,37,2006-08-12,2006-08-12,4,1
118,Changed,Marvin Sapp,38,2006-01-07,2006-01-14,4,2
119,Move On Over,Lisa McClendon,38,2006-02-04,2006-02-04,3,1
120,Use Me Lord,June Rochelle,39,2006-02-25,2006-02-25,2,1
121,Increase Me,Vicki Yohe,39,2006-08-12,2006-08-12,2,1
122,You Showed Me,Karen Clark-Sheard,30,2006-12-16,2006-12-16,1,1
123,Run And Tell That,Bishop Michael V. Kelsey & The New Samaritans Choir,40,2006-05-27,2006-05-27,1,1
124,...All Day,"The William Murphy Project Featuring Warryn ""Baby Dub"" Campbell",40,2006-06-03,2006-06-03,1,1
