chart_position,song_title,artist,peak,first_date,last_date,points,weeks
166,Can't Stop Me Now (Destination),Lecrae,34,2016-11-12,2016-12-03,31,3
167,You Will Never Run,Rend Collective,35,2016-01-16,2016-01-30,31,3
168,No Excuses,NEEDTOBREATHE,37,2016-05-28,2016-08-13,31,3
169,"Jesus, We Love You",Bethel Music,41,2016-01-23,2016-03-12,30,6
170,Bring On The Holidays,tobyMac,22,2016-12-31,2016-12-31,29,1
171,Unto Us,Matthew West,35,2016-12-17,2016-12-31,29,3
172,Shine On Us,Bethel Music,23,2016-04-02,2016-04-02,28,1
173,It Is What It Is,Lecrae,35,2016-02-06,2016-02-20,28,3
174,Holy Spirit,Kari Jobe Featuring Cody Carnes,37,2016-01-23,2016-02-06,27,3
175,What Child Is This?/I Wonder As I Wander,GENTRI,32,2016-01-02,2016-01-16,26,2
176,Sound Of The Saints,Audio Adrenaline Featuring His Little Feet International Children's Choir,41,2016-04-09,2016-05-07,26,5
177,Uncomfortable,Andy Mineo,33,2016-01-16,2016-01-23,25,2
178,Know That's Right,Andy Mineo,36,2016-01-16,2016-01-30,25,3
179,You Hold It All (Every Mountain),newsboys,42,2016-09-24,2016-11-12,25,5
180,In The Garden,Emily Ann Roberts,27,2016-01-02,2016-01-02,24,1
181,Deja Vu,Lecrae,36,2016-02-06,2016-02-20,24,3
182,Just Another Christmas,Laura Story,38,2016-01-02,2016-01-09,24,2
183,Beautiful Messes,Hillary Scott & The Scott Family,28,2016-08-20,2016-08-20,23,1
184,My Little Prayer,David Archuleta,28,2016-12-31,2016-12-31,23,1
185,Breathe,NF,36,2016-05-14,2016-05-21,23,2
186,Undefeated,Skillet,35,2016-08-27,2016-09-03,22,2
187,Lights Shine Bright,tobyMac Featuring Hollyn,42,2016-01-16,2016-04-09,21,5
188,The Very Next Thing,Casting Crowns,31,2016-08-27,2016-08-27,20,1
189,Amazing Grace,Jordan Smith,31,2016-04-09,2016-04-09,20,1
190,The Cause Of Christ,Kari Jobe,35,2016-11-26,2016-12-10,19,2
191,All I Do,NF,39,2016-05-14,2016-05-28,19,3
192,Your Love Is Wild,Zealand Worship,43,2016-08-13,2016-08-27,19,3
193,Incomplete,Thousand Foot Krutch,34,2016-03-05,2016-03-05,17,1
194,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,34,2016-04-16,2016-04-16,17,1
195,Statement,NF,38,2016-05-14,2016-05-21,17,2
196,Transfiguration,Hillsong Worship,35,2016-07-02,2016-07-02,16,1
197,Misconceptions 3,"Lecrae Featuring John Givez, JGivens & Jackie Hill Perry",39,2016-02-06,2016-02-13,16,2
198,Spirit Move,Bethel Music,36,2016-04-02,2016-04-02,15,1
199,Where The Light Shines Through,Switchfoot,43,2016-07-02,2016-07-30,15,2
200,Billion Years,Trip Lee Featuring Taylor Hill,43,2016-12-24,2016-12-31,15,2
201,Never Stop,Urban Rescue,45,2016-07-09,2016-07-23,15,3
202,Amazing Grace,Braiden Sunshine,37,2016-01-02,2016-01-02,14,1
203,To My Knees,Hillsong Young & Free,37,2016-03-19,2016-03-19,14,1
204,Glory To Glory,Bethel Music,37,2016-04-02,2016-04-02,14,1
205,Great Is Our God,Plumb,45,2016-04-09,2016-05-07,14,5
206,Pieces,Bethel Music,38,2016-04-02,2016-04-02,13,1
207,Love Remains,Hillary Scott & The Scott Family,38,2016-08-20,2016-08-20,13,1
208,Hymns Mash-Up: How Great Thou Art...,Anthem Lights,40,2016-10-22,2016-10-29,13,2
209,Tempo,KB,48,2016-10-01,2016-12-10,13,6
210,Home,Chris Tomlin,39,2016-10-22,2016-10-22,12,1
211,In Control,Hillsong Worship,39,2016-11-05,2016-11-05,12,1
212,Burn It Down,Skillet,41,2016-08-27,2016-09-03,12,2
213,Amazing Grace,Peter Hollens Featuring Home Free,40,2016-12-24,2016-12-24,11,1
214,Clouds,Trip Lee,40,2016-12-31,2016-12-31,11,1
215,Forever,Lecrae,43,2016-02-06,2016-02-13,11,2
216,Moving On,Mat Kearney,46,2016-03-12,2016-04-16,11,4
217,Let There Be Light,Hillsong Worship,41,2016-11-05,2016-11-05,10,1
218,Let's Stay Home Tonight,NEEDTOBREATHE,41,2016-08-06,2016-08-06,10,1
219,It Is Well With My Soul,Joey + Rory,41,2016-03-05,2016-03-05,10,1
220,Oh My Soul,Casting Crowns,42,2016-09-24,2016-10-08,10,2
221,To Be Together,Amy Grant,44,2016-12-17,2016-12-31,10,2
222,Be Like You,Finding Favour,45,2016-10-22,2016-10-29,10,2
223,Notepad,NF,46,2016-01-16,2016-12-17,10,4
224,Go Tell It On The Mountain,MercyMe,42,2016-01-09,2016-01-09,9,1
225,Take It All Away,Canon,42,2016-03-05,2016-03-05,9,1
226,Love So Great,Hillsong Worship,42,2016-11-05,2016-11-05,9,1
227,Clear,NEEDTOBREATHE,42,2016-08-06,2016-08-06,9,1
228,Angels We Have Heard On High,Laura Story,43,2016-01-02,2016-01-09,9,2
229,It's Christmas (Melody),Chris Tomlin,45,2016-01-02,2016-01-09,9,2
230,What Child Is This?,Chris Tomlin Featuring All Sons & Daughters,46,2016-01-02,2016-01-09,9,2
231,Great Are You Lord,Casting Crowns,46,2016-01-23,2016-01-30,9,2
232,Best Of Me,Jordan Feliz,46,2016-10-22,2016-10-29,9,2
233,I Can Feel It,NF,43,2016-05-14,2016-05-14,8,1
234,Be Here Long,NEEDTOBREATHE,43,2016-08-06,2016-08-06,8,1
235,How Glorious The Love Of Heaven,Stars Go Dim,45,2016-12-24,2016-12-31,8,2
236,"Hymns Mash-Up, Pt. 2: Come Thou Fount...",Anthem Lights,44,2016-10-29,2016-10-29,7,1
237,Lion And The Lamb,Bethel Music,44,2016-04-02,2016-04-02,7,1
238,Wish You Wouldn't,NF,44,2016-05-14,2016-05-14,7,1
239,Back To The Garden,Crowder,45,2016-10-15,2016-10-15,6,1
240,I Won't Let You Go,Switchfoot,45,2016-07-30,2016-07-30,6,1
241,Elohim,Hillsong Worship,45,2016-11-05,2016-11-05,6,1
242,Nothin' On You,Hollyn,46,2016-05-28,2016-06-04,6,2
243,Pop Out Revenge,Social Club Misfits Featuring Amari,46,2016-12-10,2016-12-10,5,1
244,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,47,2016-01-09,2016-01-09,4,1
245,Mercy,Bethel Music,47,2016-04-02,2016-04-02,4,1
246,Loyal,Lauren Daigle,48,2016-01-16,2016-01-30,4,2
247,Jingle All The Way,Dan Bremnes,49,2016-01-02,2016-01-09,4,2
248,Love Is Action,Tauren Wells,49,2016-09-10,2016-10-08,4,2
249,Courage,Social Club Misfits Featuring Tree Giants,49,2016-07-09,2016-07-23,4,3
250,In The Water,GAWVI,48,2016-10-01,2016-10-01,3,1
251,Heal Our Land,Kari Jobe,48,2016-12-24,2016-12-24,3,1
252,When I Sing,NEEDTOBREATHE,48,2016-08-06,2016-08-06,3,1
253,Broken,Trisha Yearwood,48,2016-03-19,2016-03-19,3,1
254,Lions,Skillet,48,2016-08-27,2016-08-27,3,1
255,Ever Be,Bethel Music & Kalley Heiligen,49,2016-08-13,2016-08-13,2,1
256,Tennessee Christmas (2016),Amy Grant,49,2016-12-17,2016-12-17,2,1
257,Lord Have Mercy,Trip Lee,49,2016-12-31,2016-12-31,2,1
258,Alive In You,Jesus Culture Featuring Kim Walker-Smith,49,2016-02-13,2016-02-13,2,1
259,Forgiven,Crowder,49,2016-10-15,2016-10-15,2,1
260,Still Unashamed,Trip Lee Featuring Tedashii,50,2016-12-31,2016-12-31,1,1
261,Here's My Heart,Lauren Daigle,50,2016-01-23,2016-01-23,1,1
262,Let It Be Known,Lincoln Brewster,50,2016-05-07,2016-05-07,1,1
263,In Over My Head (Crash Over Me),Bethel Music,50,2016-03-26,2016-03-26,1,1
264,Out Of Hell,Skillet,50,2016-08-27,2016-08-27,1,1
265,Sleigh Ride,MercyMe,50,2016-01-09,2016-01-09,1,1
266,Still,Hillary Scott & The Scott Family,50,2016-08-20,2016-08-20,1,1
