chart_position,song_title,artist,peak,first_date,last_date,points,weeks
86,Underneath It All,No Doubt Featuring Lady Saw,9,2003-01-04,2003-02-15,184,7
87,Breathe,Michelle Branch,18,2003-10-25,2003-12-27,175,10
88,So Far Away,Staind,20,2003-10-11,2003-12-27,175,12
89,Calling All Angels,Train,24,2003-06-21,2003-10-04,162,16
90,Clocks,Coldplay,21,2003-04-12,2003-06-28,154,12
91,Pretty Baby,Vanessa Carlton,21,2003-01-04,2003-03-08,153,10
92,Ladies,Sarai,19,2003-07-12,2003-09-20,149,11
93,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",14,2003-01-04,2003-03-08,141,10
94,Feel Good Time,P!nk Featuring William Orbit,15,2003-06-14,2003-08-02,141,8
95,Bigger Than My Body,John Mayer,22,2003-09-13,2003-11-29,141,12
96,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,23,2003-05-24,2003-08-09,141,12
97,The Voice Within,Christina Aguilera,12,2003-11-22,2003-12-27,140,6
98,Invisible,Clay Aiken,14,2003-11-15,2003-12-27,139,7
99,Losing Grip,Avril Lavigne,17,2003-04-12,2003-06-07,138,9
100,Stand Up,Ludacris Featuring Shawnna,10,2003-11-08,2003-12-27,136,8
101,Country Girl,DF Dub,18,2003-02-08,2003-03-29,135,8
102,Something,Lasgo,21,2003-01-04,2003-03-01,126,9
103,Running,No Doubt,20,2003-02-15,2003-04-19,125,10
104,Tell Me (What's Goin' On),Smilez & Southstar,21,2003-02-15,2003-04-19,119,10
105,Trouble,P!nk,16,2003-10-11,2003-11-15,115,6
106,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,16,2003-11-22,2003-12-27,111,6
107,Like I Love You,Justin Timberlake,18,2003-01-04,2003-02-15,109,7
108,How You Gonna Act Like That,Tyrese,22,2003-04-19,2003-06-14,107,9
109,Stole,Kelly Rowland,17,2003-01-04,2003-02-08,105,6
110,Damaged,TLC,19,2003-03-15,2003-04-26,99,7
111,Deliverance,Bubba Sparxxx,24,2003-10-18,2003-12-13,97,9
112,I Drove All Night,Celine Dion,23,2003-02-15,2003-04-12,94,9
113,Take Me Away,Fefe Dobson,25,2003-11-01,2003-12-20,92,8
114,The Wreckoning,Boomkat,25,2003-02-15,2003-03-29,84,7
115,Sk8er Boi,Avril Lavigne,21,2003-01-04,2003-02-08,76,6
116,The Way You Move,OutKast Featuring Sleepy Brown,11,2003-12-06,2003-12-27,75,4
117,With You,Jessica Simpson,21,2003-11-29,2003-12-27,71,5
118,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,24,2003-01-04,2003-02-08,71,6
119,Like A Stone,Audioslave,27,2003-05-17,2003-07-05,69,8
120,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,24,2003-05-10,2003-06-14,67,6
121,Sick Of Being Lonely,Field Mob,24,2003-04-12,2003-05-17,64,6
122,Through The Rain,Mariah Carey,26,2003-01-04,2003-02-01,63,5
123,Addicted,Enrique Iglesias,27,2003-11-15,2003-12-27,63,7
124,I Can,Nas,27,2003-04-26,2003-06-07,59,7
125,Like Glue,Sean Paul,29,2003-08-16,2003-09-27,59,7
126,I Can Only Imagine,MercyMe,33,2003-07-12,2003-09-20,57,11
127,Baby I Love U,Jennifer Lopez,26,2003-08-30,2003-10-04,56,6
128,Milkshake,Kelis,15,2003-12-13,2003-12-27,55,3
129,Come Into My World,Kylie Minogue,28,2003-01-04,2003-02-08,54,6
130,Gotta Get Thru This,Daniel Bedingfield,22,2003-01-04,2003-01-18,52,3
131,Falls On Me,Fuel,27,2003-11-29,2003-12-27,52,5
132,Disease,matchbox twenty,31,2003-01-04,2003-02-08,51,6
133,White Flag,Dido,26,2003-11-29,2003-12-27,47,5
134,American Life,Madonna,27,2003-04-12,2003-05-10,47,5
135,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,30,2003-04-19,2003-05-24,47,6
136,Powerless (Say What You Want),Nelly Furtado,30,2003-11-08,2003-12-13,46,6
137,Hidden Agenda,Craig David,31,2003-02-08,2003-03-08,45,5
138,Frontin',Pharrell Featuring Jay-Z,29,2003-09-27,2003-10-25,44,5
139,Die Another Day,Madonna,25,2003-01-04,2003-01-25,41,4
140,Shut Up,The Black Eyed Peas,30,2003-11-01,2003-12-06,41,6
141,In Love Wit Chu,Da Brat Featuring Cherish,32,2003-07-05,2003-08-09,40,6
142,These Are The Days,O-Town,23,2003-01-04,2003-01-25,38,4
143,It's About Time,Lillix,33,2003-05-31,2003-07-05,33,6
144,Inside Out,Vonray,31,2003-01-25,2003-03-01,32,6
145,Dilemma,Nelly Featuring Kelly Rowland,24,2003-01-04,2003-01-11,30,2
146,Numb,Linkin Park,29,2003-12-06,2003-12-27,29,4
147,Blinded (When I See You),Third Eye Blind,34,2003-05-31,2003-07-05,28,6
148,Spin,Lifehouse,33,2003-01-04,2003-02-01,27,5
149,Misunderstood,Bon Jovi,34,2003-03-01,2003-04-12,27,7
150,F**k It (I Don't Want You Back),Eamon,31,2003-12-06,2003-12-27,24,4
151,One Last Breath,Creed,20,2003-01-04,2003-01-04,21,1
152,Lights Out,Lisa Marie Presley,34,2003-04-26,2003-05-24,20,5
153,God Is A DJ,P!nk,32,2003-12-13,2003-12-27,18,3
154,"I Give, You Take",Maria,33,2003-10-11,2003-11-01,17,4
155,Breathe,Blu Cantrell Featuring Sean Paul,36,2003-06-14,2003-07-12,17,5
156,Not Gonna Get Us,t.A.T.u.,35,2003-06-14,2003-07-05,15,4
157,The First Cut Is The Deepest,Sheryl Crow,33,2003-12-13,2003-12-27,14,3
158,Heaven,Live,36,2003-09-27,2003-11-15,14,6
159,Dumb Girls,Lucy Woodward,35,2003-03-15,2003-04-12,12,5
160,The Trouble With Love Is,Kelly Clarkson,34,2003-12-20,2003-12-27,11,2
161,C'mon,Mario,37,2003-02-01,2003-02-22,10,4
162,Gangsta Lovin',Eve Featuring Alicia Keys,37,2003-01-04,2003-01-18,9,3
163,James Dean (I Wanna Know),Daniel Bedingfield,36,2003-01-25,2003-02-01,8,2
164,Crazy,Dream Featuring Loon,39,2003-07-12,2003-08-09,8,5
165,Hold On,Good Charlotte,36,2003-12-20,2003-12-27,7,2
166,"Me, Myself And I",Beyonce,37,2003-12-20,2003-12-27,7,2
167,Change Clothes,JAY-Z,38,2003-12-27,2003-12-27,3,1
168,Dirrty,Christina Aguilera Featuring Redman,39,2003-01-18,2003-01-25,3,2
169,My Immortal,Evanescence,39,2003-12-27,2003-12-27,2,1
170,Have A Little Faith In Me,Mandy Moore,39,2003-11-08,2003-11-08,2,1
171,Don't Know Why,Norah Jones,40,2003-01-18,2003-01-18,1,1
172,You Are My Number One,Smash Mouth,40,2003-08-30,2003-08-30,1,1
173,Can't Nobody,Kelly Rowland,40,2003-04-05,2003-04-05,1,1
174,Somewhere Out There,Our Lady Peace,40,2003-01-11,2003-01-11,1,1
