chart_position,song_title,artist,peak,first_date,last_date,points,weeks
150,IDGAF,Dua Lipa,36,2018-04-21,2018-06-02,17,7
151,Greatest Love Story,LANCO,37,2018-04-21,2018-05-19,16,5
152,Idea Of Her,Whitney Woerz,37,2018-03-03,2018-04-07,16,6
153,I Said Hi,Amy Shark,34,2018-11-03,2018-11-24,14,4
154,No Promises,Cheat Codes Featuring Demi Lovato,28,2018-01-03,2018-01-03,13,1
155,Look What You Made Me Do,Taylor Swift,35,2018-01-03,2018-01-13,13,3
156,God Is A Woman,Ariana Grande,36,2018-10-27,2018-11-17,13,4
157,Saturday Sun,Vance Joy,35,2018-07-14,2018-07-28,12,3
158,Psycho,Post Malone Featuring Ty Dolla $ign,36,2018-06-30,2018-07-21,10,4
159,I Like It,"Cardi B, Bad Bunny & J Balvin",34,2018-08-25,2018-09-08,9,3
160,Guiding Light,Mumford & Sons,34,2018-12-29,2018-12-29,7,1
161,High Horse,Kacey Musgraves,39,2018-08-11,2018-09-15,6,4
162,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,38,2018-12-22,2018-12-29,5,2
163,Cozy Little Christmas,Katy Perry,37,2018-12-29,2018-12-29,4,1
164,Little Of Your Love,HAIM,38,2018-01-03,2018-01-06,4,2
165,Paradise,George Ezra,39,2018-05-12,2018-05-19,4,2
166,You,A Great Big World,39,2018-12-08,2018-12-15,3,2
167,A Little Work,Fergie,39,2018-01-03,2018-01-20,3,2
168,Rose-Colored Boy,Paramore,39,2018-05-05,2018-05-12,3,2
169,Solo,Clean Bandit Featuring Demi Lovato,40,2018-08-11,2018-08-18,2,2
170,Love Me Not,Whitney Woerz,40,2018-12-22,2018-12-29,2,2
171,This Is Me,Keala Settle & The Greatest Showman Ensemble,40,2018-03-17,2018-03-17,1,1
172,Santa's Coming For Us,Sia,40,2018-01-03,2018-01-03,1,1
