chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Greatest Hits,The Staple Singers,18,2021-06-19,2021-08-07,14,3
65,Peace: The Album,Anna Golden,13,2021-05-29,2021-05-29,13,1
66,Project LA: Alive In Los Angeles,Israel And New Breed,13,2021-11-06,2021-11-06,13,1
67,This Is Evvie McKinney (EP),Evvie McKinney,19,2021-03-13,2021-03-27,12,3
68,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,16,2021-10-09,2021-10-09,10,1
69,Amazing Grace The Complete Recordings,Aretha Franklin,18,2021-08-28,2021-09-18,9,2
70,"Prayers From The Vault, Volume I",Sharde Martin,20,2021-02-13,2021-02-13,6,1
71,I'm Here For You (EP),Jonathan Traylor,22,2021-10-09,2021-10-16,6,2
72,The Journey (Live),Donnie McClurkin,23,2021-02-06,2021-09-25,6,3
73,The Revival,Edwrin Sutton,21,2021-06-26,2021-06-26,5,1
74,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,23,2021-04-03,2021-04-10,5,2
75,Goshen,Donald Lawrence Presents The Tri-City Singers,24,2021-02-13,2021-03-06,5,3
76,Live Free,Pastor Mike Jr.,23,2021-08-14,2021-08-14,3,1
77,Here I Am,Marvin Sapp,23,2021-10-23,2021-10-23,3,1
78,Close,Jason Nelson,23,2021-08-21,2021-08-21,3,1
79,Stax Profiles: The Staple Singers,The Staple Singers,24,2021-02-20,2021-10-30,3,2
80,Azusa: The Next Generation,Hezekiah Walker,25,2021-02-27,2021-07-31,2,2
81,The N.O.W. Experience,Kelontae Gavin,25,2021-03-20,2021-03-20,1,1
