chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Love Helps Those,Paul Overstreet,3,1988-09-24,1988-12-31,1511,15
61,I Won't Take Less Than Your Love,Tanya Tucker With Paul Davis & Paul Overstreet,1,1988-01-02,1988-04-30,1497,18
62,What Do You Want From Me This Time,Foster & Lloyd,6,1988-08-06,1988-12-31,1497,22
63,"Another Place, Another Time",Don Williams,5,1988-03-12,1988-08-13,1495,23
64,I Don't Have Far To Fall,Skip Ewing,8,1988-06-25,1988-12-03,1495,24
65,Turn It Loose,The Judds,1,1988-01-16,1988-05-07,1493,17
66,Timeless And True Love,The McCarters,5,1988-01-16,1988-05-28,1492,20
67,I Have You,Glen Campbell,7,1988-05-28,1988-10-29,1472,23
68,Desperately,Don Williams,7,1988-08-13,1988-12-31,1470,21
69,Love Of A Lifetime,"Larry, Steve, Rudy: The Gatlin Brothers",4,1988-03-26,1988-08-13,1467,21
70,"I'm Gonna Miss You, Girl",Michael Martin Murphey,3,1988-01-02,1988-05-21,1457,21
71,Workin' Man (Nowhere To Go),Nitty Gritty Dirt Band,4,1988-04-16,1988-08-13,1451,18
72,That's What Your Love Does To Me,Holly Dunn,5,1988-06-25,1988-11-05,1431,20
73,I'll Give You All My Love Tonight,The Bellamy Brothers,6,1988-05-07,1988-09-24,1429,21
74,She Doesn't Cry Anymore,Shenandoah,9,1988-04-23,1988-10-01,1424,24
75,Satisfy You,Sweethearts Of The Rodeo,5,1988-04-02,1988-08-13,1418,20
76,It's Only Make Believe,Ronnie McDowell,8,1988-01-02,1988-05-28,1417,22
77,One True Love,The O'Kanes,4,1988-03-05,1988-07-16,1414,20
78,I Will Whisper Your Name,Michael Johnson,7,1988-04-02,1988-08-27,1404,22
79,"Twinkle, Twinkle Lucky Star",Merle Haggard,1,1988-01-02,1988-04-16,1382,16
80,No More One More Time,Jo-El Sonnier,7,1988-02-20,1988-07-16,1379,22
81,Strangers Again,Holly Dunn,7,1988-01-16,1988-06-25,1374,24
82,Letter Home,The Forester Sisters,9,1988-06-25,1988-12-03,1367,24
83,Santa Fe,The Bellamy Brothers,5,1988-01-09,1988-05-28,1361,21
84,Goodbye Time,Conway Twitty,7,1988-04-09,1988-08-13,1357,19
85,Tennessee Flat Top Box,Rosanne Cash,1,1988-01-02,1988-04-09,1349,15
86,Touch And Go Crazy,Lee Greenwood,5,1988-01-02,1988-05-21,1349,21
87,Givers And Takers,"Schuyler, Knobloch And Bickhardt",8,1988-04-23,1988-09-17,1338,22
88,Sunday Kind Of Love,Reba McEntire,5,1988-05-14,1988-08-27,1326,16
89,Mama Knows,Shenandoah,5,1988-10-01,1988-12-31,1324,14
90,Hold Me,K.T. Oslin,2,1988-10-15,1988-12-31,1320,12
91,Real Good Feel Good Song,Mel McDaniel,9,1988-05-14,1988-10-01,1303,21
92,Americana,Moe Bandy,8,1988-01-30,1988-06-18,1297,21
93,Out Of Sight And On My Mind,Billy Joe Royal,10,1988-03-12,1988-08-06,1288,22
94,Tear Stained Letter,Jo-El Sonnier,9,1988-07-16,1988-11-19,1285,19
95,Don't Give Candy To A Stranger,Larry Boone,10,1988-06-18,1988-10-22,1281,19
96,One Step Forward,The Desert Rose Band,2,1988-01-02,1988-04-16,1266,16
97,The Factory,Kenny Rogers,6,1988-03-05,1988-06-18,1262,16
98,Wildflowers,"Dolly Parton, Linda Ronstadt, Emmylou Harris",6,1988-03-26,1988-07-23,1238,18
99,I Didn't (Every Chance I Had),Johnny Rodriguez,12,1988-01-02,1988-06-04,1238,23
100,Wheels,Restless Heart,1,1988-01-02,1988-04-02,1219,14
101,Do You Believe Me Now,Vern Gosdin,4,1988-01-02,1988-04-09,1218,15
102,Just One Kiss,Exile,9,1988-04-23,1988-08-20,1213,18
103,Rebels Without A Clue,The Bellamy Brothers,9,1988-09-03,1988-12-31,1205,18
104,That's That,Michael Johnson,9,1988-08-27,1988-12-31,1188,19
105,Blue Love,The O'Kanes,10,1988-07-09,1988-11-19,1188,20
106,If My Heart Had Windows,Patty Loveless,10,1988-02-06,1988-06-18,1182,20
107,Saturday Night Special,Conway Twitty,9,1988-08-06,1988-12-10,1172,19
108,The Best I Know How,The Statler Brothers,15,1988-02-20,1988-07-23,1151,23
109,Change Of Heart,The Judds,4,1988-10-22,1988-12-31,1147,11
110,I'm Gonna Love Her On The Radio,Charley Pride,13,1988-05-07,1988-09-10,1143,19
111,That's My Job,Conway Twitty,6,1988-01-02,1988-04-16,1140,16
112,Always Late With Your Kisses,Dwight Yoakam,9,1988-03-05,1988-07-30,1140,22
113,Boogie Woogie Fiddle Country Blues,The Charlie Daniels Band,10,1988-08-20,1988-12-10,1134,17
114,Spanish Eyes,Willie Nelson,8,1988-09-17,1988-12-31,1129,16
115,We Must Be Doin' Somethin' Right,Eddie Rabbitt,7,1988-10-08,1988-12-31,1121,13
116,Chill Factor,Merle Haggard,9,1988-03-19,1988-07-23,1119,19
117,Goin' Gone,Kathy Mattea,1,1988-01-02,1988-03-26,1110,13
118,I Still Believe,Lee Greenwood,12,1988-04-30,1988-08-27,1108,18
119,Long Shot,Baillie And The Boys,8,1988-10-01,1988-12-31,1097,14
120,Everybody's Sweetheart,Vince Gill,11,1988-01-30,1988-05-21,1074,17
121,Oh What A Love,Nitty Gritty Dirt Band,5,1988-01-02,1988-04-09,1070,15
122,Tell Me True,Juice Newton,8,1988-01-02,1988-04-09,1065,15
123,Midnight Highway,Southern Pacific,14,1988-04-09,1988-08-06,1065,18
124,Wilder Days,Baillie And The Boys,9,1988-01-02,1988-04-16,1051,16
125,She's Crazy For Leaving,Rodney Crowell,6,1988-10-15,1988-12-31,1039,12
126,High Ridin' Heroes,David Lynn Jones,14,1988-03-26,1988-07-30,1032,19
127,If The South Woulda Won,Hank Williams Jr.,8,1988-06-25,1988-10-01,1022,15
128,Lyin' In His Arms Again,The Forester Sisters,5,1988-01-02,1988-04-16,993,16
129,Your Memory Wins Again,Skip Ewing,17,1988-03-05,1988-07-02,988,18
130,Blue Side Of Town,Patty Loveless,9,1988-10-08,1988-12-31,982,13
131,I'm Down To My Last Cigarette,k.d. lang,21,1988-05-14,1988-09-03,977,17
132,My Baby's Gone,Sawyer Brown,11,1988-10-01,1988-12-31,967,14
133,Money,K.T. Oslin,13,1988-07-09,1988-10-15,966,15
134,It Keeps Right On Hurtin',Billy Joe Royal,17,1988-08-27,1988-12-17,960,17
135,Everytime You Go Outside I Hope It Rains,Burch Sisters,23,1988-05-21,1988-09-17,947,18
136,It's You Again,Exile,21,1988-09-03,1988-12-31,941,18
137,Thanks Again,Ricky Skaggs,17,1988-06-11,1988-09-24,939,16
138,We Never Touch At All,Merle Haggard,22,1988-07-09,1988-11-05,928,18
139,Where Do The Nights Go,Ronnie Milsap,1,1988-01-02,1988-03-05,927,10
140,A Little Bit Closer,Tom Wopat,18,1988-01-09,1988-04-30,926,17
141,Please Please Baby,Dwight Yoakam,6,1988-01-02,1988-03-19,922,12
142,One Friend,Dan Seals,1,1988-01-02,1988-04-09,920,15
143,If Ole Hank Could Only See Us Now,Waylon Jennings,16,1988-01-23,1988-05-07,914,16
144,She's No Lady,Lyle Lovett,17,1988-01-30,1988-05-14,905,16
145,Sure Thing,Foster & Lloyd,8,1988-01-02,1988-03-26,904,13
146,Talkin' To Myself Again,Tammy Wynette,16,1988-01-02,1988-04-16,897,16
147,That Old Wheel,"Johnny Cash With Hank Williams, Jr.",21,1988-09-24,1988-12-31,895,15
148,You Can't Fall In Love When You're Cryin',Lee Greenwood,20,1988-08-20,1988-12-10,883,17
149,Am I Crazy?,The Statler Brothers,27,1988-06-11,1988-10-15,878,19
150,Texas In 1880,Foster & Lloyd,18,1988-04-09,1988-07-30,875,17
151,Just Lovin' You,The O'Kanes,5,1988-01-02,1988-04-02,850,14
152,I Just Can't Say No To You,Moe Bandy,21,1988-09-10,1988-12-31,849,17
153,Under The Boardwalk,Lynn Anderson,24,1988-07-30,1988-11-19,845,17
154,Crying Shame,Michael Johnson,4,1988-01-02,1988-02-27,832,9
155,I'll Pin A Note On Your Pillow,Billy Joe Royal,5,1988-01-02,1988-03-19,830,12
156,Let's Get Started If We're Gonna Break My Heart,The Statler Brothers,14,1988-10-15,1988-12-31,817,12
157,Jones On The Jukebox,Becky Hobbs,31,1988-03-05,1988-07-09,815,19
158,I Wouldn't Be A Man,Don Williams,9,1988-01-02,1988-04-16,802,16
159,Hold On (A Little Longer),Steve Wariner,13,1988-10-15,1988-12-31,798,12
160,All The Reasons Why,Highway 101,12,1988-10-22,1988-12-31,794,11
161,Nobody's Angel,Crystal Gayle,22,1988-08-27,1988-12-03,783,15
162,Some Old Side Road,Keith Whitley,16,1988-01-02,1988-04-02,774,14
163,Suspicion,Ronnie McDowell,27,1988-07-16,1988-10-15,767,14
164,When You Put Your Heart In It,Kenny Rogers,26,1988-08-13,1988-11-19,759,15
165,I Can't Get Close Enough,Exile,1,1988-01-02,1988-03-05,758,10
166,I Loved You Yesterday,Lyle Lovett,24,1988-05-21,1988-08-20,751,14
167,Louisiana Rain,John Wesley Ryles,20,1988-01-02,1988-03-19,736,12
168,Beneath A Painted Sky,Tammy Wynette,25,1988-05-07,1988-08-13,732,15
169,Stop The Rain,Shenandoah,28,1988-01-02,1988-04-09,732,15
170,The Other Guy,David Slater,30,1988-06-25,1988-10-15,707,17
171,All Of This & More,Crystal Gayle And Gary Morris,26,1988-02-13,1988-05-21,702,15
172,Still Within The Sound Of My Voice,Glen Campbell,5,1988-01-02,1988-03-05,687,10
173,Not Enough Love,Tom Wopat,29,1988-10-08,1988-12-31,683,13
174,You'll Come Back (You Always Do),Mel Tillis,31,1988-03-05,1988-06-04,676,14
175,Burnin' A Hole In My Heart,Skip Ewing,15,1988-10-29,1988-12-31,663,10
176,I Taught Her Everything She Knows About Love,The Shooters,31,1988-01-30,1988-05-07,661,15
177,Old Photographs,Sawyer Brown,27,1988-04-23,1988-07-16,659,13
178,Borderline,The Shooters,22,1988-10-22,1988-12-31,657,11
179,I Give You Music,The McCarters,28,1988-10-08,1988-12-31,657,13
180,The Bird,George Jones,26,1988-01-02,1988-03-19,647,12
181,Somewhere Between Ragged And Right,John Anderson,23,1988-01-02,1988-03-12,632,11
182,Old Kind Of Love,Ricky Skaggs,30,1988-10-15,1988-12-31,632,12
183,Early In The Morning And Late At Night,Hank Williams Jr.,18,1988-11-05,1988-12-31,631,9
184,It Goes Without Saying,Tim Malchak,35,1988-01-30,1988-04-30,629,14
185,This Old House,"Schuyler, Knobloch And Bickhardt",24,1988-01-02,1988-03-26,626,13
186,Alive And Well,"Larry, Steve, Rudy: The Gatlin Brothers",34,1988-08-13,1988-11-05,623,13
187,Six Days On The Road,Steve Earle And The Dukes,29,1988-01-09,1988-04-02,619,13
188,Heaven Can't Be Found,Hank Williams Jr.,4,1988-01-02,1988-02-27,606,9
189,Pilgrims On The Way (Matthew's Song),Michael Martin Murphey,29,1988-09-10,1988-12-03,588,13
190,I Knew Love,Nanci Griffith,37,1988-04-09,1988-07-02,587,13
191,Deeper Than The Holler,Randy Travis,10,1988-11-19,1988-12-31,585,7
192,I Prefer The Moonlight,Kenny Rogers,2,1988-01-02,1988-02-13,580,7
193,What I'd Say,Earl Thomas Conley,16,1988-11-12,1988-12-31,575,8
194,I Want A Love Like That,Judy Rodman,18,1988-01-02,1988-03-19,574,12
195,I Remember You,Glen Campbell,32,1988-02-20,1988-05-07,567,12
196,Roses In December,Larry Boone,44,1988-01-02,1988-04-23,555,17
197,Big Wheels In The Moonlight,Dan Seals,19,1988-11-12,1988-12-31,546,8
198,If It Ain't Broke Don't Fix It,John Anderson,35,1988-07-09,1988-09-24,546,12
199,(Angel On My Mind) That's Why I'm Walkin',Ricky Skaggs,33,1988-02-27,1988-05-21,541,13
200,Paint The Town And Hang The Moon Tonight,J.C. Crowley,27,1988-10-29,1988-12-31,538,10
201,I'm Still Your Fool,David Slater,36,1988-03-26,1988-06-18,534,13
202,Life As We Knew It,Kathy Mattea,21,1988-11-12,1988-12-31,532,8
203,(It's Always Gonna Be) Someday,Holly Dunn,24,1988-11-05,1988-12-31,532,9
204,I Sang Dixie,Dwight Yoakam,20,1988-11-12,1988-12-31,523,8
205,I Wanta Wake Up With You,Johnny Rodriguez,41,1988-07-16,1988-10-22,521,15
206,Sincerely,The Forester Sisters,23,1988-11-05,1988-12-31,519,9
207,I'm Still Missing You,Ronnie McDowell,36,1988-05-28,1988-08-13,517,12
208,Somewhere Tonight,Highway 101,1,1988-01-02,1988-02-27,512,9
209,She Reminded Me Of You,Mickey Gilley,34,1988-10-29,1988-12-31,484,10
210,Light Years,Glen Campbell,35,1988-10-01,1988-12-03,470,10
211,Only Love Can Save Me Now,Crystal Gayle,11,1988-01-02,1988-02-20,469,8
212,The Rogue,David Lynn Jones,36,1988-07-30,1988-10-01,448,10
213,Song Of The South,Alabama,17,1988-11-26,1988-12-31,440,6
214,Do Ya',K.T. Oslin,9,1988-01-02,1988-02-27,436,9
215,Don't Waste It On The Blues,Gene Watson,25,1988-11-12,1988-12-31,436,8
216,Hey Little Sister,Tom Wopat,40,1988-06-11,1988-08-13,436,10
217,I Go To Pieces,Dean Dillon,39,1988-09-17,1988-12-03,420,12
218,How Much Is It Worth To Live In L.A.,Waylon Jennings,38,1988-09-24,1988-11-19,419,9
219,Not A Night Goes By,Tim Malchak,43,1988-10-01,1988-12-10,418,11
220,They Always Look Better When They're Leavin',Becky Hobbs,43,1988-07-09,1988-09-10,417,10
221,You Just Watch Me,Libby Hurley,43,1988-01-16,1988-03-19,407,10
222,The Radio,Vince Gill,39,1988-06-04,1988-08-06,396,10
223,Can't Stop Now,New Grass Revival,45,1988-03-05,1988-05-14,390,11
224,I Wanna Know Her Again,Wagoneers,43,1988-06-25,1988-08-20,377,9
225,If I Could Bottle This Up,George Jones & Shelby Lynne,43,1988-09-03,1988-11-05,376,10
226,Goin'to Work,Judy Rodman,43,1988-05-21,1988-07-16,374,9
227,You Might Want To Use Me Again,Johnny Rodriguez,44,1988-10-15,1988-12-17,373,10
228,I Just Called To Say Goodbye Again,Larry Boone,37,1988-11-19,1988-12-31,364,7
229,Rainin' In My Heart,Jo-El Sonnier,38,1988-11-19,1988-12-31,363,7
230,I Can Love You,Judy Rodman,45,1988-08-13,1988-10-08,363,9
231,You Babe,Merle Haggard,36,1988-11-19,1988-12-31,360,7
232,I Still Believe In You,The Desert Rose Band,26,1988-11-26,1988-12-31,359,6
233,"Crying (From The ""Hiding Out"" Soundtrack)",Roy Orbison & K.D. Lang,42,1988-01-02,1988-02-27,351,9
234,Stop Me (If You Heard This One Before),Larry Boone,48,1988-04-09,1988-06-11,350,10
235,I'm Tired,Ricky Skaggs,18,1988-01-02,1988-02-27,348,9
236,Where Was I,Charley Pride,49,1988-10-15,1988-12-31,341,12
237,Rigamarole,"Schuyler, Knobloch And Bickhardt",44,1988-10-22,1988-12-31,336,11
238,When Karen Comes Around,Mason Dixon,49,1988-11-05,1988-12-31,336,9
239,Oh Jenny,Billy Montana & The Long Shots,48,1988-08-20,1988-10-15,324,9
240,Bad Day For A Break Up,Cali McCord,46,1988-01-02,1988-02-13,319,7
241,I Wish I Was Still In Your Dreams,Conway Twitty,35,1988-11-26,1988-12-31,317,6
242,Come On Joe,Jo-El Sonnier,39,1988-01-02,1988-02-27,315,9
243,Highway Robbery,Tanya Tucker,31,1988-12-03,1988-12-31,309,5
244,Steppin' Out,David Ball,46,1988-05-07,1988-07-09,309,10
245,Ashes In The Wind,Moe Bandy,47,1988-06-25,1988-08-27,308,10
246,As Long As We Got Each Other,Louise Mandrell With Eric Carmen,51,1988-04-09,1988-06-04,307,9
247,After Last Night's Storm,Ride The River,51,1988-02-06,1988-04-02,302,9
248,One For The Money,T.G. Sheppard,21,1988-01-02,1988-02-13,296,7
249,Sweet Life,Marie Osmond With Paul Davis,47,1988-08-20,1988-10-08,296,8
250,Hot Dog,Buck Owens,46,1988-10-22,1988-12-17,293,9
251,One Time One Night,Los Lobos,55,1988-03-19,1988-05-21,291,10
252,Slow Passin' Time,Anne Murray,43,1988-11-26,1988-12-31,287,6
253,Angels Love Bad Men,Barbara Mandrell,49,1988-03-12,1988-05-21,286,11
254,The New Never Wore Off My Sweet Baby,Dean Dillon,51,1988-07-02,1988-08-27,286,9
255,Those Memories Of You,"Dolly Parton, Linda Ronstadt, Emmylou Harris",31,1988-01-02,1988-02-20,283,8
256,Betty Jean,Russell Smith,49,1988-07-23,1988-09-10,278,8
257,I'm Your Puppet,Mickey Gilley,49,1988-07-16,1988-09-03,278,8
258,In The Middle Of The Night,Canyon,54,1988-05-28,1988-07-23,275,9
259,Without A Trace,Marie Osmond,50,1988-05-28,1988-07-30,273,10
260,'Til You Cry,Eddy Raven,33,1988-12-03,1988-12-31,271,5
261,Love's Last Stand,Donna Meade,50,1988-05-07,1988-07-02,270,9
262,All The Good Ones Are Taken,Linda Davis,50,1988-10-29,1988-12-31,265,10
263,I'll Walk Before I'll Crawl,Janie Fricke,50,1988-06-25,1988-08-13,264,8
264,Don't Say It With Diamonds (Say It With Love),T.G. Sheppard,48,1988-09-24,1988-11-05,262,7
265,The Last One To Know,Reba McEntire,36,1988-01-02,1988-02-13,259,7
266,This Old Flame,Robin Lee,52,1988-04-23,1988-06-11,253,8
267,Who Was That Stranger,Loretta Lynn,57,1988-04-16,1988-07-02,253,12
268,I Guess I Just Missed You,Canyon,55,1988-09-10,1988-11-05,252,9
269,You're Gonna Make Her Mine,Lionel Cartwright,48,1988-11-19,1988-12-31,250,7
270,Bridges And Walls,The Oak Ridge Boys,40,1988-12-03,1988-12-31,245,5
271,I Wish It Was That Easy Going Home,Jeff Dugan,52,1988-05-28,1988-07-16,244,8
272,Give Back My Heart,Lyle Lovett,13,1988-01-02,1988-01-30,243,5
273,Hopelessly Falling,Jeff Chance,52,1988-06-18,1988-07-30,243,7
274,Before You Cheat On Me Once,Robin Lee,51,1988-11-26,1988-12-31,242,6
275,Perfect Strangers,Anne Murray With Doug Mallory,52,1988-02-20,1988-04-09,241,8
276,Are There Any More Like You,Becky Hobbs,53,1988-10-08,1988-12-03,238,9
277,Little Maggie,Darden Smith,56,1988-02-20,1988-04-09,238,8
278,I Can't Take Her Anywhere,Darrell Holt,58,1988-03-26,1988-05-21,238,9
279,I'm A Survivor,George Jones,52,1988-03-26,1988-05-28,237,10
280,You Still Do,T.G. Sheppard,47,1988-11-26,1988-12-31,235,6
281,Boxcar 109,J.C. Crowley,49,1988-09-03,1988-10-15,234,7
282,"Lock, Stock And Teardrops",k.d. lang,53,1988-09-17,1988-11-05,232,8
283,Back In Baby's Arms,Emmylou Harris,53,1988-01-02,1988-03-05,232,10
284,She Couldn't Love Me Anymore,T. Graham Brown,32,1988-01-02,1988-02-06,230,6
285,I Feel Fine,Sweethearts Of The Rodeo,44,1988-12-03,1988-12-31,229,5
286,Shine A Light On A Lie,Robin Lee,56,1988-08-20,1988-10-01,227,7
287,Cajun Baby,"Doug Kershaw With Hank Williams, Jr.",52,1988-08-27,1988-10-08,226,7
288,Don't The Morning Always Come Too Soon,Ray Price,55,1988-07-09,1988-08-20,225,7
289,Nobody Knows,John Wesley Ryles,53,1988-06-04,1988-07-16,224,7
290,Love Is On The Line,Canyon,50,1988-11-26,1988-12-31,220,6
291,Flying On Your Own,Anne Murray,52,1988-09-03,1988-10-15,220,7
292,Where Does Love Go (When It's Gone),Janie Fricke,54,1988-04-16,1988-06-04,217,8
293,I Will Hold You,Randy VanWarmer,53,1988-02-20,1988-04-09,216,8
294,The Rhythm Of Romance,The Kendalls,57,1988-04-16,1988-05-28,209,7
295,Honey I Dare You,Southern Pacific,42,1988-12-10,1988-12-31,208,4
296,Who's Baby Are You?,Ric Steel,59,1988-06-18,1988-07-30,205,7
297,Walk On By,Asleep At The Wheel,55,1988-07-23,1988-08-27,203,6
298,Mirrors Don't Lie,Marty Stuart,56,1988-03-19,1988-04-30,203,7
299,Catch 22,Darrell Holt,57,1988-01-02,1988-02-13,203,7
300,Sometimes She Feels Like A Man,Charly McClain,55,1988-08-20,1988-10-01,202,7
301,Sure Feels Good,Barbara Mandrell,48,1988-01-02,1988-02-13,201,7
302,Trains Make Me Lonesome,Marty Haggard,57,1988-03-26,1988-05-14,200,8
303,Rough And Rowdy Days,Waylon Jennings,23,1988-01-02,1988-02-06,199,6
304,Every Step Of The Way,Wagoneers,52,1988-09-10,1988-10-15,197,6
305,Come As You Were,T. Graham Brown,45,1988-12-10,1988-12-31,193,4
306,Let It Burn,Jeff Chance,59,1988-11-26,1988-12-31,193,6
307,Three Piece Suit,Russell Smith,53,1988-05-14,1988-07-02,192,8
308,"You Go, You're Gone",David Ball,55,1988-08-20,1988-10-01,192,7
309,First In Line,Shurfire,57,1988-03-12,1988-04-16,189,6
310,What He Does Best,Lynn Anderson,54,1988-12-03,1988-12-31,187,5
311,Somebody Lied,Ricky Van Shelton,44,1988-01-02,1988-02-06,186,6
312,Put Us Together Again,The Goldens,55,1988-03-05,1988-04-09,186,6
313,Ride This Train,Mel McDaniel,58,1988-02-13,1988-03-26,183,7
314,Be Serious,Donna Meade,63,1988-01-09,1988-02-27,182,8
315,Cry Baby,Joe Stampley,56,1988-07-30,1988-09-03,181,6
316,When We're Together (Love's So Strong),Gary Chapman,60,1988-01-09,1988-02-13,181,6
317,Unattended Fire,Razzy Bailey,58,1988-01-23,1988-02-27,179,6
318,Hot Rod Lincoln,Asleep At The Wheel,65,1988-10-29,1988-12-31,178,10
319,Day After Tomorrow,Darden Smith,59,1988-05-28,1988-07-02,173,6
320,Brand New Whiskey,Gary Stewart,63,1988-10-01,1988-11-12,173,7
321,Down The Road,Charly McClain,58,1988-11-12,1988-12-17,172,6
322,Don't Talk To Me,Libby Hurley,59,1988-04-23,1988-06-11,171,8
323,All In My Mind,Cali McCord,60,1988-04-16,1988-05-21,168,6
324,Don't Start The Fire,Marcia Lynn,62,1988-01-02,1988-02-13,168,7
325,Blowin' Like a Bandit,Asleep At The Wheel,59,1988-01-09,1988-03-05,166,9
326,Do You Have Any Doubts,Alibi,61,1988-05-21,1988-06-25,164,6
327,Overdue,Canyon,59,1988-02-06,1988-03-12,163,6
328,We Were Meant To Be Lovers,David Slater,63,1988-10-22,1988-12-10,162,8
329,Life In The City,Pake McEntire,62,1988-02-27,1988-04-02,160,6
330,Gone But Not Forgotten,Cee Cee Chapman & Santa Fe,60,1988-11-26,1988-12-31,157,6
331,Henrietta,Mel McDaniel,62,1988-10-22,1988-11-26,156,6
332,Still I Stay,Charly McClain,60,1988-02-06,1988-03-05,155,5
333,Please Don't Leave Me Now,Southern Reign,60,1988-05-28,1988-06-25,152,5
