chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,What This Country Needs,Aaron Tippin,23,1999-01-02,1999-07-10,1073,28
60,Heart Shaped World,Jessica Andrews,31,1999-04-10,1999-11-27,1054,34
61,Everything's Gonna Be Alright,Deana Carter,15,1999-01-02,1999-08-07,1035,32
62,If You See Him,Reba McEntire,22,1999-01-02,1999-10-02,1016,40
63,Drive Me Wild,Sawyer Brown,10,1999-03-20,1999-09-04,1014,25
64,Forget About It,Alison Krauss,5,1999-08-21,1999-12-25,1012,19
65,Live In Texas,Lyle Lovett,7,1999-07-17,1999-12-25,947,24
66,Emotion,Martina McBride,3,1999-10-02,1999-12-25,889,13
67,"Live, Laugh, Love",Clay Walker,5,1999-09-11,1999-12-25,863,16
68,I Don't Want To Miss A Thing,Mark Chesnutt,6,1999-02-27,1999-08-07,807,22
69,Leave A Mark,John Michael Montgomery,23,1999-01-02,1999-05-29,771,22
70,Chad Brock,Chad Brock,37,1999-03-06,1999-12-25,762,33
71,Tight Rope,Brooks & Dunn,6,1999-10-09,1999-12-25,751,12
72,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris,6,1999-09-11,1999-12-25,732,16
73,The Best Of Collin Raye -- Direct Hits,Collin Raye,48,1999-01-02,1999-09-04,732,36
74,The Limited Series,Garth Brooks,15,1999-01-02,1999-12-25,724,38
75,Burnin' The Roadhouse Down,Steve Wariner,27,1999-01-02,1999-09-11,717,36
76,The Prince Of Egypt--Nashville,Soundtrack,8,1999-01-02,1999-04-24,715,17
77,D'lectrified,Clint Black,7,1999-10-16,1999-12-25,712,11
78,Shot Full Of Love,Billy Ray Cyrus,39,1999-01-02,1999-06-26,669,26
79,I Will Stand,Kenny Chesney,41,1999-01-02,1999-07-24,634,29
80,Merry Christmas Wherever You Are,George Strait,10,1999-10-09,1999-12-25,605,12
81,Love In The Real World,Sherrie Austin,14,1999-08-28,1999-12-25,599,18
82,A Night To Remember,Joe Diffie,23,1999-06-19,1999-10-02,592,16
83,A Man Ain't Made Of Stone,Randy Travis,15,1999-10-09,1999-12-25,570,12
84,My Heart,Lorrie Morgan,8,1999-05-01,1999-07-24,561,13
85,Secret Of Giving: A Christmas Collection,Reba McEntire,10,1999-10-09,1999-12-25,558,12
86,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,48,1999-01-02,1999-09-25,546,38
87,Ride With Bob,Asleep At The Wheel,24,1999-08-28,1999-12-25,538,16
88,In Spite Of Ourselves,John Prine,21,1999-10-02,1999-12-25,528,13
89,The Best Of Tracy Lawrence,Tracy Lawrence,39,1999-01-02,1999-09-04,511,28
90,LeAnn Rimes,LeAnn Rimes,1,1999-11-13,1999-12-25,505,7
91,How Lucky I Am,Bryan White,7,1999-09-11,1999-12-25,503,16
92,Labor Of Love,Sammy Kershaw,34,1999-01-02,1999-05-22,501,20
93,Under The Influence,Alan Jackson,2,1999-11-13,1999-12-25,496,7
94,Greatest Bits,Jeff Foxworthy,17,1999-10-30,1999-12-25,459,9
95,How Big'A Boy Are Ya? Volume 3,Roy D. Mercer,55,1999-01-02,1999-09-04,454,35
96,The Walls Came Down,Collin Raye,40,1999-01-02,1999-06-12,444,24
97,What I Deserve,Kelly Willis,30,1999-03-20,1999-08-07,435,20
98,Step Inside This House,Lyle Lovett,32,1999-01-02,1999-04-17,422,16
99,The Life Of The Party,Neal McCoy,24,1999-02-06,1999-05-29,413,17
100,No More Looking Over My Shoulder,Travis Tritt,37,1999-01-02,1999-04-10,412,15
101,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer,16,1999-11-06,1999-12-25,411,8
102,CMT All Access -- Girls Night Out,Sara Evans/Martina McBride/Mindy McCready/Lorrie Morgan,30,1999-03-20,1999-06-12,411,13
103,For The Record -- 43 Legendary Hits,Merle Haggard,38,1999-09-11,1999-12-25,411,16
104,Smoke Rings In The Dark,Gary Allan,9,1999-11-13,1999-12-25,408,7
105,The Mountain,Steve Earle And The Del McCoury Band,19,1999-03-20,1999-06-05,406,12
106,Breathe,Faith Hill,1,1999-11-27,1999-12-25,370,5
107,You And You Alone,Randy Travis,43,1999-01-02,1999-06-05,370,20
108,What A Wonderful World,Anne Murray,22,1999-11-06,1999-12-25,352,8
109,Blackhawk 4 -- The Sky's The Limit,BlackHawk,41,1999-01-02,1999-04-17,346,16
110,More...,Trace Adkins,9,1999-11-20,1999-12-25,337,6
111,Untamed,Yankee Grey,41,1999-10-09,1999-12-25,334,12
112,Super Hits,Brooks & Dunn,43,1999-04-17,1999-09-25,327,19
113,16 Biggest Hits,George Jones,50,1999-02-13,1999-12-18,318,40
114,The Austin Sessions,Kris Kristofferson,26,1999-09-11,1999-12-18,317,12
115,Steam,Ty Herndon,14,1999-11-20,1999-12-25,302,6
116,I'm Not So Tough,Mindy McCready,17,1999-10-02,1999-12-04,302,10
117,Super Hits,Alan Jackson,44,1999-04-24,1999-10-09,302,19
118,Carrying Your Love With Me,George Strait,49,1999-01-02,1999-05-01,301,18
119,Teatro,Willie Nelson,40,1999-01-02,1999-04-03,294,13
120,Totally Committed,Jeff Foxworthy,38,1999-01-02,1999-08-14,290,18
121,Stormy,Hank Williams Jr.,21,1999-10-09,1999-12-11,284,10
122,The Grass Is Blue,Dolly Parton,24,1999-11-13,1999-12-25,282,7
123,Farmers In A Changing World,The Tractors,44,1999-01-02,1999-03-20,252,12
124,It's A Sorry World,Tim Wilson,44,1999-02-27,1999-10-23,251,14
125,Superstar Country Hits,Various Artists,28,1999-11-20,1999-12-25,245,6
126,The Magic Of Christmas,Garth Brooks,1,1999-12-11,1999-12-25,222,3
127,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,10,1999-01-02,1999-01-23,215,4
128,It's About Time,Tracy Byrd,20,1999-11-20,1999-12-25,215,6
129,So Good Together,Reba McEntire,5,1999-12-11,1999-12-25,206,3
130,Country Fun,Various Artists,39,1999-10-23,1999-12-25,206,10
131,Wine Into Water,T. Graham Brown,47,1999-01-02,1999-03-27,202,13
132,White Christmas,Martina McBride,11,1999-01-02,1999-01-23,192,4
133,16 Biggest Hits,Merle Haggard,56,1999-02-13,1999-12-11,181,34
134,How Do You Like Me Now?!,Toby Keith,28,1999-11-20,1999-12-25,165,6
135,How Big'A Boy Are Ya? Volume 1,Roy D. Mercer,51,1999-01-02,1999-02-20,164,8
136,Make Up In Love,Doug Stone,38,1999-09-25,1999-10-30,152,6
137,Ancient Tones,Ricky Skaggs,46,1999-02-13,1999-05-22,150,11
138,Tammy Wynette Remembered,Various Artists,55,1999-01-02,1999-03-06,141,10
139,Best Of Country: 16 Original Country Hits,Various Artists,50,1999-04-17,1999-10-02,140,17
140,Gettin' My Mind Right,Tim Wilson,28,1999-10-23,1999-12-04,138,6
141,Closer,Susan Ashton,34,1999-08-14,1999-09-18,135,6
142,Juddmental,Cledus T. Judd,48,1999-11-13,1999-12-25,135,7
143,Big Hopes,Ty Herndon,59,1999-01-02,1999-04-24,133,17
144,Being Human,Michael Peterson,32,1999-09-11,1999-10-09,132,5
145,How Big'A Boy Are Ya? Volume 2,Roy D. Mercer,60,1999-01-02,1999-02-20,118,8
146,Here's Your Christmas Album,Bill Engvall,44,1999-11-20,1999-12-25,117,6
147,It Would Be You,Gary Allan,58,1999-01-16,1999-03-13,112,9
148,All-Star Country Christmas,Various Artists,31,1999-12-11,1999-12-25,104,3
149,Super Colossal Smash Hits Of The 90's: The Best Of The Mavericks,The Mavericks,45,1999-11-27,1999-12-25,104,5
150,Wildest Dreams,John Berry,43,1999-10-16,1999-11-20,101,6
151,Lila,Lila McCann,65,1999-01-02,1999-04-17,89,14
152,Ryman Country Homecoming 1: A Gathering Of Country Music Legends,Various Artists,39,1999-10-30,1999-12-25,81,3
153,A Country Superstar Christmas II,Various Artists,32,1999-01-02,1999-01-09,74,2
154,A Long Way Home,Dwight Yoakam,63,1999-01-02,1999-02-27,73,9
155,Ryman Country Homecoming 3: A Gathering Of Country Music Legends,Various Artists,41,1999-10-30,1999-12-25,72,3
156,Nothin' But The Taillights,Clint Black,60,1999-01-02,1999-03-13,71,10
157,Ryman Country Homecoming 2: A Gathering Of Country Music Legends,Various Artists,40,1999-10-30,1999-12-25,69,3
158,I've Got A Right To Cry,Mandy Barnett,56,1999-05-01,1999-06-12,64,7
159,Greatest Hits,Neal McCoy,64,1999-02-06,1999-03-20,64,7
160,Greatest Hits,Diamond Rio,66,1999-01-09,1999-04-03,64,12
161,John Denver Christmas,John Denver,53,1999-12-04,1999-12-18,55,3
162,Secret Love,Lorrie Morgan,42,1999-02-06,1999-02-13,50,2
163,Deryl Dodd,Deryl Dodd,63,1999-01-23,1999-02-27,50,6
164,Old Dogs,Old Dogs,61,1999-02-20,1999-10-09,46,8
165,Play,David Ball,60,1999-07-31,1999-08-21,40,4
166,That's The Truth,Paul Brandt,56,1999-07-31,1999-08-14,39,3
167,Michael Peterson,Michael Peterson,66,1999-01-02,1999-02-13,34,6
168,Greatest #1 Hits,Randy Travis,67,1999-01-02,1999-03-13,31,8
169,The Pilgrim,Marty Stuart,63,1999-07-03,1999-07-24,30,4
170,Unchained Melody/The Early Years,LeAnn Rimes,63,1999-01-02,1999-01-16,29,3
171,Greatest Hits,Joe Diffie,67,1999-01-09,1999-02-20,29,6
172,The Best Of John Denver Live,John Denver,68,1999-01-02,1999-02-06,29,5
173,Hits And Highways Ahead,Lee Roy Parnell,63,1999-09-11,1999-09-25,25,3
174,Trampoline,The Mavericks,64,1999-01-23,1999-01-30,23,2
175,I'm From The Country,Tracy Byrd,69,1999-01-02,1999-01-30,23,5
176,Soldier Of The Cross,Ricky Skaggs & Kentucky Thunder,65,1999-11-06,1999-11-20,19,3
177,South Sixty Five,South Sixty Five,70,1999-03-27,1999-04-17,15,4
178,Country Christmas Classics,Various Artists,62,1999-01-02,1999-01-02,14,1
179,The Man In Black - His Greatest Hits,Johnny Cash,63,1999-05-08,1999-05-08,13,1
180,Duets Volume 1,Patsy Cline,67,1999-10-02,1999-10-02,9,1
181,Long Walk Back,Junior Brown,68,1999-01-23,1999-01-23,8,1
182,Alabama Song,Allison Moorer,68,1999-04-10,1999-04-10,8,1
183,Your Love Amazes Me: A Country Inspirational Collection,Various Artists,69,1999-09-25,1999-09-25,7,1
184,Full Western Dress,The Derailers,69,1999-10-16,1999-10-16,7,1
185,A&E Biography: Kenny Rogers,Kenny Rogers,69,1999-05-15,1999-05-15,7,1
186,Just Between You And Me,The Kinleys,71,1999-01-30,1999-03-06,7,3
187,Fiddle Fire: 25 Years Of The Charlie Daniels Band,The Charlie Daniels Band,73,1999-01-02,1999-01-16,7,3
188,I'm Yours,Linda Davis,71,1999-01-23,1999-01-30,6,2
189,King Of The Hill,Soundtrack,72,1999-11-20,1999-11-20,4,1
190,Spyboy,Emmylou Harris,73,1999-01-02,1999-01-02,3,1
191,Suzy Bogguss,Suzy Bogguss,73,1999-09-11,1999-09-11,3,1
192,Revolutions,The Great Divide,73,1999-05-08,1999-05-08,3,1
193,Beautiful Day In The Cold Cruel World,The Warren Brothers,74,1999-05-08,1999-05-08,2,1
194,Hangin' With Rodney,Rodney Carrington,75,1999-10-23,1999-10-23,1,1
195,16 Biggest Hits,Roy Orbison,75,1999-04-03,1999-04-03,1,1
196,Hits,Johnny Cash,75,1999-05-08,1999-05-08,1,1
197,Tribute To Tradition,Various Artists,75,1999-01-09,1999-01-09,1,1
