chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,"Green, Green",The New Christy Minstrels,3,1963-07-20,1963-09-14,106,9
42,Mecca,Gene Pitney,4,1963-04-06,1963-06-01,104,9
43,From A Jack To A King,Ned Miller,3,1963-02-09,1963-03-23,103,7
44,You Can Never Stop Me Loving You,Johnny Tillotson,4,1963-08-24,1963-10-12,101,8
45,18 Yellow Roses,Bobby Darin,5,1963-05-25,1963-07-06,97,7
46,Days Of Wine And Roses,Henry Mancini And His Orchestra,10,1963-02-09,1963-05-25,97,15
47,Take These Chains From My Heart,Ray Charles,3,1963-05-11,1963-06-22,94,7
48,Watermelon Man,Mongo Santamaria,3,1963-04-06,1963-05-25,90,8
49,Follow The Boys,Connie Francis,7,1963-03-09,1963-05-04,89,9
50,Cast Your Fate To The Wind,Vince Guaraldi Trio,9,1963-01-12,1963-03-23,89,11
51,My Summer Love,Ruby And The Romantics,6,1963-06-01,1963-07-27,88,9
52,Twenty Four Hours From Tulsa,Gene Pitney,6,1963-10-26,1963-12-21,87,9
53,The Good Life,Tony Bennett,7,1963-05-11,1963-07-13,87,10
54,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus,4,1963-06-08,1963-07-27,86,8
55,My Coloring Book,Kitty Kallen,7,1963-01-05,1963-02-23,86,8
56,All I Have To Do Is Dream,Richard Chamberlain,6,1963-03-02,1963-04-20,84,8
57,My Coloring Book,Sandy Stewart,8,1963-01-05,1963-03-02,83,9
58,Abilene,George Hamilton IV,4,1963-07-27,1963-09-14,79,8
59,In Dreams,Roy Orbison,3,1963-03-30,1963-05-04,78,6
60,Young And In Love,Dick and DeeDee,6,1963-03-30,1963-05-25,78,9
61,The Grass Is Greener,Brenda Lee,7,1963-10-05,1963-11-16,78,7
62,Make The World Go Away,Timi Yuro,8,1963-08-10,1963-09-28,78,8
63,Living A Lie,Al Martino,8,1963-11-02,1963-12-28,76,9
64,Half Heaven - Half Heartache,Gene Pitney,5,1963-01-05,1963-02-02,75,5
65,Over The Mountain (Across The Sea),Bobby Vinton,8,1963-03-16,1963-05-11,73,9
66,You Don't Have To Be A Baby To Cry,The Caravelles,2,1963-12-07,1963-12-28,72,4
67,There! I've Said It Again,Bobby Vinton,2,1963-11-30,1963-12-28,72,5
68,True Love Never Runs Smooth,Gene Pitney,5,1963-08-10,1963-09-14,72,6
69,Two Tickets To Paradise,Brook Benton,8,1963-09-21,1963-11-09,70,8
70,Greenback Dollar,The Kingston Trio,6,1963-02-23,1963-03-30,68,6
71,Hey There Lonely Boy,Ruby And The Romantics,5,1963-08-24,1963-10-05,64,7
72,Days Of Wine And Roses,Andy Williams,9,1963-04-13,1963-06-01,64,8
73,I Want To Stay Here,Steve & Eydie,8,1963-08-17,1963-09-28,63,7
74,Wives And Lovers,Jack Jones,9,1963-11-23,1963-12-28,62,6
75,"Don't Be Afraid, Little Darlin'",Steve Lawrence,12,1963-03-09,1963-05-04,61,9
76,No One,Ray Charles,6,1963-07-06,1963-08-03,59,5
77,My Whole World Is Falling Down,Brenda Lee,8,1963-07-27,1963-08-31,59,6
78,Your Other Love,Connie Francis,10,1963-10-19,1963-11-30,59,7
79,Popsicles And Icicles,The Murmaids,6,1963-11-30,1963-12-28,56,5
80,Falling,Roy Orbison,7,1963-06-15,1963-07-20,56,6
81,Have You Heard,The Duprees,8,1963-11-30,1963-12-28,56,5
82,My True Confession,Brook Benton,8,1963-07-06,1963-08-10,52,6
83,Your Used To Be,Brenda Lee,12,1963-01-26,1963-03-09,52,7
84,Trouble Is My Middle Name,Bobby Vinton,7,1963-01-05,1963-02-02,51,5
85,Out Of My Mind,Johnny Tillotson,11,1963-03-30,1963-05-04,51,6
86,Till Then,The Classics,7,1963-07-13,1963-08-17,50,6
87,Midnight Mary,Joey Powers,8,1963-11-23,1963-12-28,50,6
88,Every Step Of The Way,Johnny Mathis,10,1963-06-01,1963-07-06,50,6
89,Charms,Bobby Vee,5,1963-05-11,1963-06-01,48,4
90,More,Vic Dana,10,1963-09-07,1963-10-19,48,7
91,I (Who Have Nothing),Ben E. King,10,1963-08-03,1963-09-14,48,7
92,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth,10,1963-01-05,1963-02-09,43,6
93,Dear Lonely Hearts,Nat King Cole,4,1963-01-05,1963-01-19,42,3
94,Talk Back Trembling Lips,Johnny Tillotson,7,1963-12-14,1963-12-28,41,3
95,Poor Little Rich Girl,Steve Lawrence,11,1963-06-01,1963-07-06,41,6
96,Let's Kiss And Make Up,Bobby Vinton,10,1963-01-05,1963-01-26,40,4
97,I'm Saving My Love,Skeeter Davis,13,1963-05-11,1963-06-22,39,7
98,Goodnight My Love,The Fleetwoods,12,1963-06-15,1963-08-03,38,8
99,The Matador,Johnny Cash,13,1963-11-02,1963-12-07,38,6
100,Treat My Baby Good,Bobby Darin,11,1963-09-21,1963-10-19,37,5
101,Desert Pete,The Kingston Trio,12,1963-08-24,1963-09-21,36,5
102,Six Days On The Road,Dave Dudley,13,1963-06-22,1963-08-17,36,9
103,I Wonder,Brenda Lee,9,1963-07-27,1963-08-24,33,5
104,Kansas City,Trini Lopez,13,1963-11-30,1963-12-28,33,5
105,I Got What I Wanted,Brook Benton,14,1963-03-30,1963-05-04,33,6
106,Ruby Ann,Marty Robbins,6,1963-01-05,1963-01-19,30,3
107,Java,Floyd Cramer,12,1963-01-12,1963-02-02,30,4
108,Sweet Dreams (Of You),Patsy Cline,15,1963-05-11,1963-06-22,30,7
109,Blue Guitar,Richard Chamberlain,12,1963-10-26,1963-11-16,27,4
110,Love For Sale,Arthur Lyman Group,13,1963-03-02,1963-03-30,27,5
111,Why Don't You Believe Me,The Duprees,10,1963-09-21,1963-10-05,26,3
112,She'll Never Know,Brenda Lee,15,1963-01-26,1963-03-02,23,6
113,September Song,Jimmy Durante,13,1963-10-05,1963-10-26,22,4
114,Be Careful Of Stones That You Throw,Dion,13,1963-07-13,1963-08-17,22,6
115,Funny How Time Slips Away,Johnny Tillotson,15,1963-10-26,1963-11-23,22,5
116,Straighten Up Your Heart,Barbara Lewis,15,1963-08-31,1963-09-28,21,5
117,Your Cheating Heart,Ray Charles,9,1963-01-05,1963-01-12,20,2
118,Turn Around,Dick and DeeDee,15,1963-11-30,1963-12-28,19,5
119,Pretty Paper,Roy Orbison,11,1963-12-14,1963-12-28,18,3
120,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics,15,1963-11-16,1963-12-07,18,4
121,Desafinado,Stan Getz/Charlie Byrd,11,1963-01-05,1963-01-12,17,2
122,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary",14,1963-01-19,1963-02-23,17,6
123,Forget Him,Bobby Rydell,5,1963-12-28,1963-12-28,16,1
124,Be True To Yourself,Bobby Vee,14,1963-07-13,1963-07-27,16,3
125,Night Life,Rusty Draper,17,1963-10-12,1963-11-09,15,5
126,Two Sides (To Every Story),Etta James,16,1963-10-12,1963-10-26,13,3
127,Chicken Feed,Bent Fabric and His Piano,16,1963-01-12,1963-02-02,13,4
128,I'm Confessin' (That I Love You),Frank Ifield,16,1963-10-05,1963-10-19,12,3
129,Don't Wait Too Long,Tony Bennett,16,1963-11-02,1963-11-23,12,4
130,Stewball,"Peter, Paul & Mary",17,1963-12-07,1963-12-28,12,4
131,Rumors,Johnny Crawford,10,1963-01-05,1963-01-05,11,1
132,As Usual,Brenda Lee,12,1963-12-21,1963-12-28,11,2
133,That Lucky Old Sun,Ray Charles,16,1963-12-14,1963-12-28,11,3
134,Don't Make My Baby Blue,Frankie Laine,17,1963-05-18,1963-06-22,11,5
135,All Over The World,Nat King Cole,17,1963-03-16,1963-04-13,9,4
136,The Ballad Of Jed Clampett,Flatt & Scruggs,14,1963-02-09,1963-02-16,8,2
137,Molly,Bobby Goldsboro,17,1963-01-19,1963-01-26,7,2
138,All Alone Am I,Brenda Lee,15,1963-01-05,1963-01-05,6,1
139,Shirl Girl,Wayne Newton And The Newton Brothers,18,1963-11-23,1963-12-07,6,3
140,8 X 10,Bill Anderson,18,1963-08-24,1963-09-28,6,4
141,(I Love You) Don't You Forget It,Perry Como,16,1963-06-29,1963-06-29,5,1
142,"Don't Try To Fight It, Baby",Eydie Gorme,18,1963-06-08,1963-06-29,4,2
143,Teenage Heaven,Johnny Cymbal,19,1963-06-08,1963-06-15,4,2
144,Your Teenage Dreams,Johnny Mathis,19,1963-10-19,1963-11-23,4,3
145,Whispering,Nino Tempo & April Stevens,18,1963-12-28,1963-12-28,3,1
146,"Hi-Lili, Hi-Lo",Richard Chamberlain,18,1963-03-09,1963-03-09,3,1
147,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.,18,1963-01-05,1963-01-05,3,1
148,Tips Of My Fingers,Roy Clark,19,1963-08-03,1963-08-17,3,2
149,As Long As She Needs Me,Sammy Davis Jr.,19,1963-03-09,1963-03-09,2,1
150,China Nights (Shina No Yoru),Kyu Sakamoto,19,1963-09-07,1963-09-07,2,1
151,Somewhere,The Tymes,19,1963-12-28,1963-12-28,2,1
152,Rainbow At Midnight,Jimmie Rodgers,19,1963-01-05,1963-01-05,2,1
153,Call Me Irresponsible,Frank Sinatra,20,1963-05-04,1963-05-11,2,2
154,It's A Lonely Town (Lonely Without You),Gene McDaniels,20,1963-09-07,1963-09-07,1,1
155,Bossa Nova U.S.A.,The Dave Brubeck Quartet,20,1963-01-05,1963-01-05,1,1
156,Gravy Waltz,Steve Allen,20,1963-05-18,1963-05-18,1,1
157,Hootenanny,The Glencoves,20,1963-07-06,1963-07-06,1,1
158,Mama Don't Allow,The Rooftop Singers,20,1963-08-31,1963-08-31,1,1
