chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-09-11,1740,25
34,Kiss And Tell,Selena Gomez & The Scene,20,2010-01-02,2010-10-02,1737,36
35,Ready,Trey Songz,24,2010-01-02,2010-10-02,1737,35
36,Alvin And The Chipmunks: The Squeakquel,Soundtrack,6,2010-01-02,2010-06-19,1704,25
37,Teenage Dream,Katy Perry,1,2010-09-11,2010-12-25,1683,16
38,STRONGER withEach Tear,Mary J. Blige,2,2010-01-09,2010-06-19,1671,24
39,NOW 34,Various Artists,4,2010-07-03,2010-11-06,1614,19
40,Wide Open,Jason Aldean,28,2010-01-02,2010-09-25,1567,33
41,Glee: Season One: The Music Volume 2,Soundtrack,10,2010-01-02,2010-10-16,1562,37
42,Teflon Don,Rick Ross,2,2010-08-07,2010-12-04,1545,18
43,Relapse,Eminem,11,2010-01-02,2010-10-09,1538,41
44,We Are Young Money,Young Money,9,2010-01-09,2010-07-24,1438,25
45,Iron Man 2 (Soundtrack),AC/DC,4,2010-05-08,2010-10-23,1411,20
46,The Oracle,Godsmack,1,2010-05-22,2010-11-20,1380,25
47,Funhouse,P!nk,15,2010-01-02,2010-09-25,1379,39
48,For Your Entertainment,Adam Lambert,21,2010-01-02,2010-09-11,1375,34
49,The Blueprint 3,JAY-Z,22,2010-01-02,2010-07-17,1356,29
50,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2010-12-25,1320,11
51,Ocean Eyes,Owl City,10,2010-01-02,2010-06-19,1317,22
52,Kidz Bop 18,Kidz Bop Kids,5,2010-08-07,2010-12-25,1297,21
53,Awake,Skillet,48,2010-01-02,2010-11-20,1293,42
54,Speak Now,Taylor Swift,1,2010-11-13,2010-12-25,1246,7
55,NOW 35,Various Artists,2,2010-09-18,2010-12-25,1244,15
56,You Get What You Give,Zac Brown Band,1,2010-10-09,2010-12-25,1242,12
57,Leave This Town,Daughtry,35,2010-01-02,2010-11-20,1238,44
58,Still Standing,Monica,2,2010-04-10,2010-09-18,1224,24
59,The Twilight Saga: Eclipse,Soundtrack,2,2010-06-26,2010-12-25,1200,13
60,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-11-27,1192,16
61,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-11,1189,17
62,Crazy Heart,Soundtrack,18,2010-02-06,2010-07-03,1165,22
63,"Passion, Pain & Pleasure",Trey Songz,2,2010-10-02,2010-12-25,1163,13
64,A Thousand Suns,Linkin Park,1,2010-10-02,2010-12-25,1159,13
65,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2010-12-25,1144,11
66,Michael Jackson's This Is It (Soundtrack),Michael Jackson,6,2010-01-02,2010-07-17,1116,18
67,NOW 32,Various Artists,13,2010-01-02,2010-05-01,1093,18
68,Only By The Night,Kings Of Leon,24,2010-01-02,2010-06-12,1088,24
69,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-10-23,1083,17
70,Another Round,Jaheim,3,2010-02-27,2010-07-03,1076,19
71,Back To Me,Fantasia,2,2010-09-11,2010-12-18,1071,15
72,A Year Without Rain,Selena Gomez & The Scene,4,2010-10-09,2010-12-25,1045,12
73,Intimacy: Album III,Kem,2,2010-09-04,2010-12-04,1040,14
74,Here I Am,Marvin Sapp,2,2010-04-03,2010-07-24,1022,16
75,The Incredible Machine,Sugarland,1,2010-11-06,2010-12-25,1020,8
76,Sex Therapy: The Session,Robin Thicke,9,2010-01-02,2010-04-24,986,17
77,Plastic Beach,Gorillaz,2,2010-03-27,2010-08-14,979,18
78,The Gift,Susan Boyle,1,2010-11-27,2010-12-25,978,5
79,Contra,Vampire Weekend,1,2010-01-30,2010-05-15,969,16
80,"Glee: The Music, Journey To Regionals (EP)",Soundtrack,1,2010-06-26,2010-10-09,954,16
81,Asylum,Disturbed,1,2010-09-18,2010-12-04,941,12
82,Laws Of Illusion,Sarah McLachlan,3,2010-07-03,2010-10-02,900,13
83,Can't Be Tamed,Miley Cyrus,3,2010-07-10,2010-09-25,899,12
84,Broken Bells,Broken Bells,7,2010-03-27,2010-08-14,860,19
85,The State Vs. Radric Davis,Gucci Mane,33,2010-01-02,2010-05-01,857,18
86,Hands All Over,Maroon 5,2,2010-10-09,2010-12-25,853,12
87,The Twilight Saga: New Moon,Soundtrack,17,2010-01-02,2010-07-24,852,19
88,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu,4,2010-04-17,2010-07-10,839,13
89,Versus (EP),Usher,4,2010-09-11,2010-12-04,830,13
90,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2010-12-25,825,10
91,Come Around Sundown,Kings Of Leon,2,2010-11-06,2010-12-25,819,8
92,Lungs,Florence + The Machine,14,2010-08-28,2010-12-25,819,18
93,The Time Of Our Lives (EP),Miley Cyrus,17,2010-01-02,2010-04-24,814,17
94,Tonight,tobyMac,6,2010-02-27,2010-12-11,812,19
95,Euphoria,Enrique Iglesias,10,2010-07-24,2010-10-16,808,13
96,Jason Derulo,Jason Derulo,11,2010-03-20,2010-09-11,806,26
97,Camp Rock 2: The Final Jam,Soundtrack,3,2010-08-28,2010-10-30,803,10
98,Doin' My Thing,Luke Bryan,47,2010-01-02,2010-11-13,790,36
99,Haywire,Josh Turner,5,2010-02-27,2010-07-03,776,15
100,The Bridge,Melanie Fiona,27,2010-01-02,2010-04-10,773,15
101,I Am...Sasha Fierce,Beyonce,14,2010-01-02,2010-04-10,764,15
102,Valleys Of Neptune,Jimi Hendrix,4,2010-03-27,2010-06-05,763,11
103,Easton Corbin,Easton Corbin,10,2010-03-20,2010-10-09,762,24
104,Distant Relatives,Nas & Damian Marley,4,2010-06-05,2010-09-18,758,13
105,Learn To Live,Darius Rucker,33,2010-01-02,2010-04-17,756,16
106,"Charleston, SC 1966",Darius Rucker,2,2010-10-30,2010-12-25,752,9
107,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack,1,2010-05-08,2010-07-03,749,9
108,The Band Perry,The Band Perry,4,2010-10-30,2010-12-25,739,9
109,Scream,Ozzy Osbourne,4,2010-07-10,2010-09-18,738,11
110,Kaleidoscope Heart,Sara Bareilles,1,2010-09-25,2010-12-11,733,12
111,Until The Whole World Hears,Casting Crowns,23,2010-01-02,2010-12-11,725,21
112,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2010-09-25,721,10
113,Judge Jerrod & The Hung Jury,Jerrod Niemann,7,2010-07-31,2010-11-27,719,18
114,The Guitar Song,Jamey Johnson,4,2010-10-02,2010-12-04,712,10
115,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,3,2010-09-04,2010-11-20,703,11
116,Bullets In The Gun,Toby Keith,1,2010-10-23,2010-12-25,692,10
117,Kidz Bop 17,Kidz Bop Kids,12,2010-02-13,2010-07-31,688,13
118,Dear Agony,Breaking Benjamin,45,2010-01-02,2010-05-22,687,21
119,Wolfgang Amadeus Phoenix,Phoenix,36,2010-01-09,2010-09-04,684,24
120,O Holy Night (EP),Jackie Evancho,2,2010-12-04,2010-12-25,679,4
121,100 Miles From Memphis,Sheryl Crow,3,2010-08-07,2010-10-09,674,9
122,My Kinda Party,Jason Aldean,2,2010-11-20,2010-12-25,668,6
123,Bionic,Christina Aguilera,3,2010-06-26,2010-08-28,666,10
124,Fever,Bullet For My Valentine,3,2010-05-15,2010-07-31,662,12
125,Hillbilly Bone (EP),Blake Shelton,3,2010-03-20,2010-05-15,661,9
126,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2010-12-25,655,9
127,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,4,2010-11-06,2010-12-25,653,8
128,WOW Hits 2011,Various Artists,26,2010-10-23,2010-12-25,652,10
129,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana,5,2010-10-09,2010-12-18,648,10
130,2010 Grammy Nominees,Various Artists,5,2010-02-06,2010-03-20,633,7
131,The Fall,Norah Jones,20,2010-01-02,2010-04-17,624,15
132,Up On The Ridge,Dierks Bentley,9,2010-06-26,2010-11-27,620,12
133,The Union,Elton John / Leon Russell,3,2010-11-06,2010-12-25,615,8
134,A Merry Little Christmas (EP),Lady Antebellum,17,2010-10-30,2010-12-25,610,9
135,The Generous Mr. Lovewell,MercyMe,3,2010-05-22,2010-12-11,606,10
136,WAKE UP!,John Legend & The Roots,8,2010-10-09,2010-12-11,597,10
137,How I Got Over,The Roots,6,2010-07-10,2010-09-11,590,10
138,Cowboy's Back In Town,Trace Adkins,5,2010-09-04,2010-11-13,588,11
139,Merry Christmas II You,Mariah Carey,4,2010-11-20,2010-12-25,585,6
140,"Glee: The Music, The Christmas Album",Soundtrack,3,2010-12-04,2010-12-25,569,4
141,Enjoy Yourself,Billy Currington,9,2010-10-09,2010-12-04,568,9
142,Southern Voice,Tim McGraw,25,2010-01-02,2010-03-20,553,12
143,Slash,Slash,3,2010-04-24,2010-06-19,551,9
144,Brand New Eyes,Paramore,48,2010-01-02,2010-10-16,547,29
145,Rokstarr,Taio Cruz,8,2010-06-19,2010-10-09,542,16
146,The Sound Of Madness,Shinedown,62,2010-01-02,2010-09-04,540,29
147,Hannah Montana Forever,Soundtrack,11,2010-11-06,2010-12-25,538,8
148,Loud,Rihanna,3,2010-12-04,2010-12-25,536,4
149,The Remix,Lady Gaga,6,2010-08-21,2010-10-16,534,9
150,The Resistance,Muse,62,2010-01-02,2010-07-03,531,24
151,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-03-06,515,5
152,Alice In Wonderland: Almost Alice,Soundtrack,5,2010-03-20,2010-06-19,509,7
153,Songs From The Heart,Celtic Woman,9,2010-02-13,2010-04-17,504,10
154,Band Of Joy,Robert Plant,5,2010-10-02,2010-11-13,503,7
155,Twilight,Soundtrack,46,2010-01-02,2010-05-01,503,18
156,Illuminations,Josh Groban,4,2010-12-04,2010-12-25,502,4
157,High Violet,The National,3,2010-05-29,2010-12-11,500,10
158,The Reason Why,Little Big Town,5,2010-09-11,2010-11-13,498,9
159,NOW 36,Various Artists,4,2010-11-27,2010-12-25,497,5
160,War Is The Answer,Five Finger Death Punch,57,2010-07-24,2010-11-20,491,18
161,Court Yard Hounds,Court Yard Hounds,7,2010-05-22,2010-07-03,490,7
162,Malice N Wonderland,Snoop Dogg,42,2010-01-02,2010-03-13,489,11
163,Love King,The-Dream,4,2010-07-17,2010-08-28,487,7
164,The Sea,Corinne Bailey Rae,7,2010-02-13,2010-04-03,487,8
165,Taylor Swift,Taylor Swift,35,2010-01-02,2010-03-20,485,12
166,Korn III: Remember Who You Are,Korn,2,2010-07-31,2010-09-04,483,6
167,So Far Gone (EP),Drake,53,2010-01-02,2010-07-03,483,24
168,American VI: Ain't No Grave,Johnny Cash,3,2010-03-13,2010-05-01,480,8
169,Sparks Fly,Miranda Cosgrove,8,2010-05-15,2010-06-26,475,7
170,Timbaland Presents Shock Value II,Timbaland,58,2010-01-02,2010-05-01,475,17
171,Flockaveli,Waka Flocka Flame,6,2010-10-23,2010-12-04,474,7
172,Freight Train,Alan Jackson,7,2010-04-17,2010-07-03,471,8
173,Volume Two,She & Him,6,2010-04-10,2010-06-05,470,9
174,Get Off On The Pain,Gary Allan,5,2010-03-27,2010-05-08,468,7
175,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,17,2010-05-22,2010-10-09,464,15
176,Congratulations,MGMT,2,2010-05-01,2010-06-05,462,6
177,Jonas L.A. (Soundtrack),Jonas Brothers,7,2010-08-07,2010-09-18,461,7
178,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2010-12-25,460,5
179,Clapton,Eric Clapton,6,2010-10-16,2010-12-04,460,8
180,Diamond Eyes,Deftones,6,2010-05-22,2010-07-03,459,7
181,Pink Friday,Nicki Minaj,2,2010-12-11,2010-12-25,457,3
182,#1s ... And Then Some,Brooks & Dunn,17,2010-01-02,2010-08-14,445,13
183,Born Again,newsboys,4,2010-07-31,2010-09-25,435,9
184,Infinite Arms,Band Of Horses,6,2010-06-05,2010-08-28,435,7
185,My Best Days,Danny Gokey,4,2010-03-20,2010-05-01,432,7
186,American Saturday Night,Brad Paisley,58,2010-01-02,2010-10-09,431,20
187,Trill O.G.,Bun-B,4,2010-08-21,2010-10-02,430,7
188,Them Crooked Vultures,Them Crooked Vultures,36,2010-01-02,2010-04-03,430,13
189,Encores,Jimmy Buffett,7,2010-05-08,2010-07-03,428,8
190,My Christmas,Andrea Bocelli,3,2010-01-02,2010-01-16,425,3
191,Iconos,Marc Anthony,10,2010-06-12,2010-07-31,424,8
192,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-11,2010-12-25,422,3
193,Born Free,Kid Rock,5,2010-12-04,2010-12-25,421,4
194,Eat Pray Love,Soundtrack,21,2010-08-07,2010-09-25,417,8
195,The Appeal: Georgia's Most Wanted,Gucci Mane,4,2010-10-16,2010-11-20,415,6
196,WOW Hits 2010,Various Artists,38,2010-01-02,2010-05-22,415,17
197,The Love & War Masterpeace,Raheem DeVaughn,9,2010-03-20,2010-05-01,411,7
198,WOW Gospel 2010,Various Artists,39,2010-02-13,2010-05-01,410,11
199,Streets Of Gold,3OH!3,7,2010-07-17,2010-08-28,409,7
200,Getting Dressed In The Dark,Jaron And The Long Road To Love,16,2010-07-10,2010-08-28,409,8
201,Stone Temple Pilots,Stone Temple Pilots,2,2010-06-12,2010-07-10,408,5
202,Nothing Like This,Rascal Flatts,6,2010-12-04,2010-12-25,408,4
203,All About Tonight (EP),Blake Shelton,6,2010-08-28,2010-11-27,405,9
204,The Final Frontier,Iron Maiden,4,2010-09-04,2010-10-09,397,6
205,NOW That's What I Call Christmas! 4,Various Artists,26,2010-11-20,2010-12-25,393,6
206,Get Closer,Keith Urban,7,2010-12-04,2010-12-25,388,4
207,Sweet And Wild,Jewel,11,2010-06-26,2010-08-07,387,7
208,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,3,2010-11-27,2010-12-25,383,5
209,Man On The Moon: The End Of Day,Kid Cudi,62,2010-01-16,2010-11-27,379,25
210,Goon Affiliated,Plies,5,2010-06-26,2010-07-24,373,5
211,Pulse,Toni Braxton,9,2010-05-22,2010-06-26,370,6
212,Graffiti,Chris Brown,28,2010-01-02,2010-02-20,370,8
213,Move,Third Day,9,2010-11-06,2010-12-25,366,8
214,Before I Self-Destruct,50 Cent,40,2010-01-02,2010-03-13,365,11
215,Glee: The Rocky Horror Glee Show (EP),Soundtrack,6,2010-11-06,2010-11-27,364,4
216,Sale El Sol,Shakira,7,2010-11-06,2010-12-04,363,5
217,Hits Alive,Brad Paisley,9,2010-11-20,2010-12-25,355,6
218,Symphonicities,Sting,6,2010-07-31,2010-08-28,354,5
219,Fearless Love,Melissa Etheridge,7,2010-05-15,2010-06-19,354,6
220,Transference,Spoon,4,2010-02-06,2010-03-06,352,5
221,All The Women I Am,Reba,7,2010-11-27,2010-12-25,345,5
222,I Still Believe,Lyfe Jennings,6,2010-09-18,2010-10-16,343,5
223,Audio Secrecy,Stone Sour,6,2010-09-25,2010-10-30,336,6
224,Vans Warped Tour 2010 Compilation,Various Artists,43,2010-06-26,2010-08-21,336,9
225,Untitled,R. Kelly,55,2010-01-02,2010-03-06,332,10
226,Smoke & Mirrors,Lifehouse,6,2010-03-20,2010-04-24,330,6
227,Who I Am,Nick Jonas & The Administration,3,2010-02-20,2010-03-20,323,5
228,NOW That's What I Call Country: Volume 3,Various Artists,22,2010-10-02,2010-11-20,319,8
229,My Worlds Acoustic,Justin Bieber,7,2010-12-11,2010-12-25,314,3
230,I Learned The Hard Way,Sharon Jones And The Dap-Kings,15,2010-04-24,2010-05-29,313,6
231,Hellbilly Deluxe 2,Rob Zombie,8,2010-02-20,2010-03-20,308,5
232,Dreams,Neil Diamond,8,2010-11-20,2010-12-25,299,6
233,BLACKsummers'night,Maxwell,45,2010-01-09,2010-03-27,296,12
234,Greatest Hits... So Far!!!,P!nk,14,2010-12-04,2010-12-25,295,4
235,Sea Of Cowards,The Dead Weather,5,2010-05-29,2010-06-19,294,4
236,My Paper Heart,Francesca Battistelli,35,2010-08-07,2010-09-11,294,6
237,The Lady Killer,CeeLo Green,9,2010-11-27,2010-12-25,291,5
238,Age Of Adz,Sufjan Stevens,7,2010-10-30,2010-11-27,290,5
239,Women + Country,Jakob Dylan,12,2010-04-24,2010-05-22,285,5
240,Achin' And Shakin',Laura Bell Bundy,28,2010-05-01,2010-06-12,285,7
241,We Cry Out: The Worship Project,Jeremy Camp,15,2010-09-11,2010-12-11,282,9
242,Wonder,Michael W. Smith,26,2010-10-16,2010-12-11,280,7
243,"Glee: The Music, Season Two: Volume 4",Soundtrack,5,2010-12-18,2010-12-25,279,2
244,Stampede,HellYeah,8,2010-07-31,2010-08-28,274,5
245,Avatar,Soundtrack,31,2010-01-16,2010-05-08,274,7
246,She Wolf,Shakira,48,2010-01-02,2010-02-06,273,6
247,Order Of The Black,Black Label Society,4,2010-08-28,2010-09-18,272,4
248,Rehab,Lecrae,17,2010-10-16,2010-11-20,270,6
249,The Script,The Script,60,2010-03-06,2010-06-05,270,13
250,Charice,Charice,8,2010-05-29,2010-06-19,266,4
251,Hurley,Weezer,6,2010-10-02,2010-10-16,264,3
252,And If Our God Is For Us...,Chris Tomlin,17,2010-12-04,2010-12-25,264,4
253,5.0,Nelly,10,2010-12-04,2010-12-25,261,4
254,Defying Gravity,Keith Urban,51,2010-01-02,2010-04-03,259,14
255,Le Noise,Neil Young,14,2010-10-16,2010-11-13,258,5
256,Scott Pilgrim Vs. The World,Soundtrack,24,2010-08-28,2010-09-25,258,5
257,Powerless Rise,As I Lay Dying,10,2010-05-29,2010-06-26,253,5
258,Hollywood: The Deluxe (EP),Michael Buble,10,2010-11-13,2010-12-04,249,4
259,Year Of The Black Rainbow,Coheed And Cambria,5,2010-05-01,2010-05-15,245,3
260,This Is War,Thirty Seconds To Mars,52,2010-01-02,2010-11-27,241,10
261,The Greatest Love Songs Of All Time,Barry Manilow,5,2010-02-13,2010-02-27,238,3
262,Something For The Rest Of Us,Goo Goo Dolls,7,2010-09-18,2010-10-09,238,4
263,Burlesque,Soundtrack,18,2010-12-11,2010-12-25,238,3
264,The ArchAndroid: Suites II And III,Janelle Monae,16,2010-06-05,2010-07-03,236,5
265,For We Are Many,All That Remains,10,2010-10-30,2010-11-20,234,4
266,Libra Scale,Ne-Yo,9,2010-12-11,2010-12-25,233,3
267,Interpol,Interpol,7,2010-09-25,2010-10-09,232,3
268,Joy To The World,Pink Martini,32,2010-12-04,2010-12-25,232,4
269,The Beginning,The Black Eyed Peas,6,2010-12-18,2010-12-25,231,2
270,Flamingo,Brandon Flowers,8,2010-10-02,2010-10-23,231,4
271,The Man I Want To Be,Chris Young,76,2010-02-06,2010-06-26,230,19
272,NOW That's What I Call Love,Various Artists,31,2010-02-13,2010-03-06,228,4
273,The Circle,Bon Jovi,40,2010-01-02,2010-03-13,228,8
274,...featuring,Norah Jones,27,2010-12-04,2010-12-25,226,4
275,This Is Happening,LCD Soundsystem,9,2010-06-05,2010-06-19,220,3
276,MAYA,M.I.A.,9,2010-07-31,2010-08-21,220,4
277,Nine,Soundtrack,26,2010-01-09,2010-02-06,220,5
278,A Christmas Cornucopia,Annie Lennox,31,2010-12-04,2010-12-25,220,4
279,Red Velvet Car,Heart,10,2010-09-18,2010-10-09,213,4
280,Country Music,Willie Nelson,20,2010-05-08,2010-05-29,210,4
281,No Better Than This,John Mellencamp,10,2010-09-04,2010-09-25,208,4
282,31 Minutes To Takeoff,Mike Posner,8,2010-08-28,2010-09-11,207,3
283,StarStruck,Soundtrack,23,2010-02-27,2010-04-17,206,6
284,Chicken & Biscuits,Colt Ford,28,2010-05-08,2010-06-19,206,7
285,Free Wired,Far*East Movement,24,2010-10-30,2010-11-27,203,5
286,Amazin',Trina,13,2010-05-22,2010-06-19,202,5
287,Cannibal,Ke$ha,15,2010-12-11,2010-12-25,202,3
288,Step Up 3D,Soundtrack,29,2010-08-14,2010-09-04,202,4
289,Incarcerated,Lil' Boosie,13,2010-10-16,2010-11-06,200,4
290,All Night Long,Buckcherry,10,2010-08-21,2010-09-04,199,3
291,She Won't Be Lonely Long,Clay Walker,16,2010-06-26,2010-07-31,197,6
292,Greatest Hits,Foo Fighters,53,2010-01-02,2010-02-06,196,6
293,All Or Nothing,Jay Sean,56,2010-01-02,2010-02-20,196,8
294,Valentine's Day,Soundtrack,20,2010-02-27,2010-03-13,195,3
295,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,8,2010-12-11,2010-12-25,194,3
296,Tried & True,Clay Aiken,9,2010-06-19,2010-07-03,194,3
297,Emotion & Commotion,Jeff Beck,11,2010-05-01,2010-07-03,194,4
298,The Promise,Bruce Springsteen,16,2010-12-04,2010-12-25,192,4
299,34 Number Ones,Alan Jackson,34,2010-12-11,2010-12-25,192,3
300,San Patricio,The Chieftains Featuring Ry Cooder,37,2010-03-27,2010-04-17,192,4
301,Listening Booth: 1970,Marc Cohn,28,2010-08-07,2010-08-28,191,4
302,Love God. Love People.: The London Sessions,Israel Houghton,27,2010-09-18,2010-10-30,190,7
303,The Edge,Various Artists,4,2010-04-03,2010-04-10,189,2
304,Wu-Massacre,Meth/Ghost/Rae,12,2010-04-17,2010-05-01,187,3
305,Opus Collection: A Journey,Cat Stevens,38,2010-09-04,2010-09-25,187,4
306,Leave Your Sleep,Natalie Merchant,17,2010-05-01,2010-05-22,186,4
307,Loaded: The Best Of Blake Shelton,Blake Shelton,23,2010-11-27,2010-12-25,184,5
308,Sex And The City 2,Soundtrack,12,2010-06-12,2010-06-26,182,3
309,Custom Built,Bret Michaels,14,2010-07-24,2010-08-07,179,3
310,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,12,2010-11-06,2010-11-20,178,3
311,Ridin' Solo,Keith Sweat,13,2010-07-10,2010-07-31,178,4
312,Breakthrough,Colbie Caillat,67,2010-01-09,2010-07-31,178,14
313,If On A Winter's Night...,Sting,24,2010-01-02,2010-01-16,174,3
314,Backspacer,Pearl Jam,66,2010-01-09,2010-04-10,174,9
315,Foundling,David Gray,9,2010-09-04,2010-09-18,173,3
316,American Slang,The Gaslight Anthem,16,2010-07-03,2010-07-24,173,4
317,Total Club Hits 4,DJ Poet Name Life,25,2010-01-30,2010-02-20,172,4
318,Kris Allen,Kris Allen,50,2010-01-02,2010-03-20,172,8
319,"Dark Is The Way, Light Is A Place",Anberlin,9,2010-09-25,2010-10-09,169,3
320,Night Castle,Trans-Siberian Orchestra,30,2010-01-02,2010-01-23,168,4
321,Recollection,k.d. lang,36,2010-02-27,2010-03-20,168,4
322,No Mercy,T.I.,4,2010-12-25,2010-12-25,167,1
323,Burning The Day,Randy Rogers Band,8,2010-09-11,2010-09-18,166,2
324,Zombie (EP),The Devil Wears Prada,10,2010-09-11,2010-09-25,166,3
325,The Light Meets The Dark,Tenth Avenue North,15,2010-05-29,2010-06-19,166,4
326,Power To The People: The Hits,John Lennon,24,2010-10-23,2010-12-11,164,4
327,Hannah Montana: The Movie,Soundtrack,41,2010-01-02,2010-03-06,163,7
328,Croweology,The Black Crowes,13,2010-08-21,2010-09-04,160,3
329,UNI5: The World's Enemy,Bone Thugs-N-Harmony,14,2010-05-22,2010-06-05,159,3
330,4TROOPS,4TROOPS,36,2010-05-29,2010-06-26,157,4
331,Memento Mori,Flyleaf,67,2010-01-02,2010-03-27,157,9
332,Write About Love,Belle And Sebastian,15,2010-10-30,2010-11-13,156,3
333,Inception,Soundtrack,44,2010-07-31,2010-08-21,156,4
334,Together,The New Pornographers,18,2010-05-22,2010-06-05,155,3
335,Bee Gees: Opus Collection,Bee Gees,39,2010-11-06,2010-11-20,153,3
336,La Roux,La Roux,65,2010-06-05,2010-08-28,153,10
337,Mudvayne,Mudvayne,50,2010-01-09,2010-02-06,152,5
338,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals,19,2010-06-26,2010-07-17,151,4
339,All Delighted People (EP),Sufjan Stevens,27,2010-09-04,2010-09-18,151,3
340,Buffet Hotel,Jimmy Buffett,32,2010-01-02,2010-01-30,151,5
341,Good Evening New York City,Paul McCartney,39,2010-01-02,2010-01-30,149,5
342,Sticky & Sweet Tour,Madonna,10,2010-04-24,2010-05-01,145,2
343,Number One Hits,Tim McGraw,25,2010-12-18,2010-12-25,145,2
344,Brian Wilson Reimagines Gershwin,Brian Wilson,26,2010-09-04,2010-09-18,145,3
345,Memoirs Of An Imperfect Angel,Mariah Carey,65,2010-01-09,2010-04-17,144,7
346,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,20,2010-10-16,2010-11-06,143,3
347,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,42,2010-07-03,2010-07-17,143,3
348,What Separates Me From You,A Day To Remember,11,2010-12-04,2010-12-18,142,3
349,Junky Star,Ryan Bingham & The Dead Horses,19,2010-09-18,2010-10-02,142,3
350,Sleigh Ride: Side By Side,Various Artists,53,2010-12-04,2010-12-25,140,4
351,(500) Days Of Summer,Soundtrack,54,2010-01-16,2010-02-06,140,4
352,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,31,2010-06-12,2010-06-19,139,2
