chart_position,album_title,artist,peak,first_date,last_date,points,weeks
54,2016 Warped Tour Compilation,Various Artists,10,2016-07-16,2016-09-03,255,8
55,Letters From The Labyrinth,Trans-Siberian Orchestra,3,2016-01-02,2016-02-20,254,8
56,The Singles,Phil Collins,12,2016-11-05,2016-12-31,253,9
57,Currents,Tame Impala,20,2016-01-02,2016-09-24,251,20
58,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2016-12-31,243,6
59,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie,1,2016-05-21,2016-07-23,241,10
60,Signs Of Light,The Head And The Heart,1,2016-10-01,2016-12-31,240,13
61,How Big How Blue How Beautiful,Florence + The Machine,20,2016-01-02,2016-06-18,239,12
62,The North Corridor,Chevelle,1,2016-07-30,2016-09-24,238,9
63,Nothing Has Changed.,David Bowie,5,2016-01-30,2016-03-19,237,8
64,Let Me Get By,Tedeschi Trucks Band,2,2016-02-20,2016-04-16,229,9
65,Pure McCartney,Paul McCartney,2,2016-07-02,2016-09-24,227,11
66,Keep Me Singing,Van Morrison,3,2016-10-22,2016-12-31,225,9
67,Case/Lang/Veirs,Case/Lang/Veirs,5,2016-07-09,2016-09-03,216,9
68,57th & 9th,Sting,2,2016-12-03,2016-12-31,215,5
69,Under The Covers,Ninja Sex Party,3,2016-03-26,2016-05-21,214,8
70,Fallen Angels,Bob Dylan,2,2016-06-11,2016-09-03,206,9
71,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2016-12-31,198,4
72,Smoke + Mirrors,Imagine Dragons,19,2016-01-02,2016-03-26,197,11
73,Wild World,Bastille,2,2016-10-01,2016-12-31,196,10
74,Of Beauty And Rage,Red,15,2016-01-30,2016-04-09,195,11
75,It's Not Over... The Hits So Far,Daughtry,6,2016-03-05,2016-04-16,193,7
76,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra,8,2016-11-12,2016-12-31,191,8
77,The Ghosts Of Highway 20,Lucinda Williams,3,2016-02-27,2016-04-09,184,7
78,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,21,2016-01-02,2016-06-18,183,11
79,Us And The Night,3 Doors Down,2,2016-04-02,2016-05-28,182,8
80,Schmilco,Wilco,5,2016-09-24,2016-10-29,182,6
81,1989,Ryan Adams,6,2016-01-02,2016-02-06,182,6
82,Loud Hailer,Jeff Beck,6,2016-08-06,2016-09-17,180,7
83,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-10-29,178,6
84,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",3,2016-07-09,2016-08-20,178,7
85,2,Mudcrutch,3,2016-06-11,2016-08-06,177,8
86,For All Kings,Anthrax,2,2016-03-19,2016-04-16,173,5
87,Where The Light Shines Through,Switchfoot,3,2016-07-30,2016-09-24,170,7
88,NOW That's What I Call Power Ballads Hits,Various Artists,6,2016-02-27,2016-04-09,168,7
89,Incarnate,Killswitch Engage,1,2016-04-02,2016-05-14,161,6
90,Why Are You OK,Band Of Horses,3,2016-07-02,2016-09-10,160,8
91,Peace Be With You,Chuck Murphy,18,2016-10-29,2016-12-17,160,8
92,Post Pop Depression,Iggy Pop,1,2016-04-09,2016-05-14,155,6
93,Acoustic Recordings: 1998-2016,Jack White,4,2016-10-01,2016-11-05,155,6
94,"Prayers For The Damned, Vol. 1",Sixx: A.M.,2,2016-05-21,2016-06-25,154,6
95,NOW That's What I Call Rock,Various Artists,10,2016-02-13,2016-03-19,154,6
96,Lifelines,I Prevail,5,2016-11-12,2016-12-31,153,8
97,Fitz And The Tantrums,Fitz And The Tantrums,6,2016-07-02,2016-08-27,153,9
98,Who You Selling For,The Pretty Reckless,4,2016-11-12,2016-12-24,152,7
99,Jomsviking,Amon Amarth,4,2016-04-16,2016-05-28,150,7
100,Home Of The Strange,Young The Giant,3,2016-09-03,2016-10-08,147,6
101,Bang Zoom Crazy...Hello,Cheap Trick,4,2016-04-23,2016-05-28,147,5
102,The Astonishing,Dream Theater,1,2016-02-20,2016-04-09,146,5
103,Boxes,Goo Goo Dolls,3,2016-05-28,2016-09-03,145,5
104,The Black,Asking Alexandria,1,2016-04-16,2016-06-11,142,9
105,Blue Mountain,Bob Weir,5,2016-10-22,2016-11-19,141,5
106,Unden!able,HellYeah,3,2016-06-25,2016-08-06,137,7
107,Dream Your Life Away,Vance Joy,31,2016-01-02,2016-03-19,133,11
108,Purple,Baroness,5,2016-01-09,2016-02-06,131,5
109,Metal Resistance,BABYMETAL,6,2016-04-23,2016-06-04,131,7
110,Me Before You,Soundtrack,8,2016-06-25,2016-10-01,127,6
111,Christmas Party,She & Him,20,2016-11-19,2016-12-31,127,5
112,Ouroboros,Ray LaMontagne,2,2016-03-26,2016-04-16,126,4
113,Magma,GOJIRA,4,2016-07-09,2016-08-06,126,5
114,Popestar (EP),Ghost,1,2016-10-08,2016-10-29,124,4
115,"Origins, Vol. 1",Ace Frehley,4,2016-05-07,2016-05-28,119,4
116,Legacy,David Bowie,14,2016-12-03,2016-12-31,119,5
117,To Be Everywhere Is To Be Nowhere,Thrice,1,2016-06-18,2016-07-16,117,5
118,Remember Us To Life,Regina Spektor,9,2016-10-22,2016-12-24,115,7
119,Rattle That Lock,David Gilmour,25,2016-01-02,2016-04-23,115,9
120,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,6,2016-01-02,2016-01-16,114,3
121,Side Pony,Lake Street Dive,1,2016-03-12,2016-04-09,113,5
122,Brotherhood Of The Snake,Testament,2,2016-11-19,2016-12-10,113,4
123,My Woman,Angel Olsen,4,2016-09-24,2016-10-22,112,5
124,"Blood Money, Part 1",Dope,3,2016-11-19,2016-12-03,111,3
125,Strange Little Birds,Garbage,1,2016-07-02,2016-07-23,110,4
126,Elvis: Way Down In The Jungle Room,Elvis Presley,8,2016-08-27,2016-09-24,109,5
127,Home,Blue October,1,2016-05-14,2016-06-04,108,4
128,Dirty Heads,Dirty Heads,2,2016-08-06,2016-09-03,107,5
129,Like An Arrow,Blackberry Smoke,3,2016-11-05,2016-11-26,107,4
130,Retrograde,Crown The Empire,1,2016-08-13,2016-09-03,106,4
131,The Concrete Confessional,Hatebreed,3,2016-06-04,2016-06-25,106,4
132,Tomorrow Is My Turn,Rhiannon Giddens,4,2016-01-30,2016-02-13,105,3
133,Carrie & Lowell,Sufjan Stevens,27,2016-01-02,2016-02-06,105,6
134,The Last Hero,Alter Bridge,2,2016-10-29,2016-11-19,104,4
135,Spirit,Amos Lee,3,2016-09-10,2016-10-01,104,4
136,Book Of Shadows II,Zakk Wylde,3,2016-04-30,2016-05-21,103,4
137,Skeleton Tree,Nick Cave & The Bad Seeds,9,2016-10-01,2016-10-22,103,4
138,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,3,2016-12-10,2016-12-31,101,4
139,Blue & Lonesome,The Rolling Stones,1,2016-12-24,2016-12-31,100,2
140,How To Be A Human Being,Glass Animals,2,2016-09-17,2016-10-01,99,3
141,Delirium,Lacuna Coil,4,2016-06-18,2016-07-02,97,3
142,R40 Live,Rush,17,2016-01-02,2016-01-30,96,5
143,Headspace,Issues,4,2016-06-11,2016-06-25,95,3
144,Alone In The Universe,Jeff Lynne’s ELO,21,2016-01-02,2016-02-06,94,6
145,American Band,Drive-By Truckers,8,2016-10-22,2016-11-19,93,5
146,.5: The Gray Chapter,Slipknot,15,2016-01-09,2016-01-23,93,3
147,Every Open Eye,CHVRCHES,29,2016-01-02,2016-02-06,93,6
148,The Wilderness,Explosions In The Sky,2,2016-04-23,2016-05-07,90,3
149,The Shadow Side,Andy Black,2,2016-05-28,2016-06-18,90,4
150,The Boy Who Died Wolf,Highly Suspect,2,2016-12-10,2016-12-31,90,4
151,4 1/2,Steven Wilson,7,2016-02-06,2016-02-27,90,4
152,The Complete BBC Sessions,Led Zeppelin,3,2016-10-08,2016-10-22,89,3
153,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,15,2016-10-22,2016-11-05,89,3
154,The Who Hits 50!,The Who,26,2016-03-19,2016-04-16,89,5
155,The Party's Over (EP),Prophets Of Rage,5,2016-09-17,2016-10-01,87,3
156,The Last Stand,Sabaton,5,2016-09-10,2016-09-24,86,3
157,MEmphis Rock And Soul,Melissa Etheridge,9,2016-10-29,2016-11-19,86,4
158,The Violent Sleep Of Reason,Meshuggah,5,2016-10-29,2016-11-19,85,4
159,Give A Glimpse Of What Yer Not,Dinosaur Jr.,7,2016-08-27,2016-09-24,85,4
160,Hypercaffium Spazzinate,Descendents,2,2016-08-20,2016-09-03,84,3
161,XI,Metal Church,5,2016-04-16,2016-04-23,81,2
162,Youth Authority,Good Charlotte,4,2016-08-06,2016-08-13,80,2
163,Wildflower,The Avalanches,5,2016-07-30,2016-08-13,80,3
164,Three,Phantogram,3,2016-10-29,2016-12-17,79,4
165,Braver Than We Are,Meat Loaf,4,2016-10-08,2016-10-22,79,3
166,Elvis: Ultimate Christmas,Elvis Presley,9,2016-01-02,2016-01-09,79,2
167,Something More Than Free,Jason Isbell,33,2016-01-02,2016-03-12,78,8
168,Sorceress,Opeth,7,2016-10-22,2016-11-05,76,3
169,Painkillers,Brian Fallon,3,2016-04-02,2016-04-09,74,2
170,Junk,M83.,6,2016-04-30,2016-05-14,74,3
171,The Book Of Souls,Iron Maiden,30,2016-01-02,2016-01-30,74,5
172,Day Of The Dead,Various Artists,9,2016-06-11,2016-06-25,73,3
173,Wiped Out!,The Neighbourhood,21,2016-01-02,2016-03-12,73,7
174,Dopamine,BORNS,31,2016-01-16,2016-08-06,73,9
175,The Ride,Catfish And The Bottlemen,3,2016-06-18,2016-06-25,72,2
176,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,3,2016-12-03,2016-12-10,72,2
177,Mothership,Dance Gavin Dance,4,2016-10-29,2016-11-12,72,3
178,Exhale,Thousand Foot Krutch,6,2016-07-09,2016-07-23,72,3
179,Eric Clapton And Guests: Crossroads Revisited Selections From The...,Various Artists,12,2016-07-23,2016-08-06,72,3
180,Def Leppard,Def Leppard,24,2016-01-02,2016-02-20,72,6
181,We're All Gonna Die,Dawes,8,2016-10-08,2016-10-15,71,2
182,"I'm Alone, No You're Not",Joseph,9,2016-09-17,2016-09-24,71,2
183,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,10,2016-12-17,2016-12-31,71,3
184,Dust,Tremonti,4,2016-05-21,2016-05-28,70,2
185,Adore Life,Savages,6,2016-02-13,2016-02-27,69,3
186,Mark Of The Blade,Whitechapel,6,2016-07-16,2016-07-30,69,3
187,Emily's D+Evolution,Esperanza Spalding,13,2016-03-26,2016-04-16,69,4
188,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,12,2016-05-21,2016-05-28,67,2
189,Periphery III: Select Difficulty,Periphery,2,2016-08-13,2016-08-20,66,2
190,Aggressive,Beartooth,4,2016-06-25,2016-07-02,66,2
191,You And I,Jeff Buckley,5,2016-04-02,2016-04-09,66,2
192,Integrity Blues,Jimmy Eat World,6,2016-11-12,2016-11-19,66,2
193,Are You Serious,Andrew Bird,8,2016-04-23,2016-05-14,66,4
194,Diamond In The Rough,MYCAH,23,2016-06-18,2016-07-02,66,3
195,Dig Deep,After The Burial,4,2016-03-12,2016-03-19,65,2
196,Ash & Ice,The Kills,7,2016-06-25,2016-07-02,65,2
197,Sea Of Noise,St. Paul & The Broken Bones,14,2016-10-01,2016-10-15,65,3
198,Teens Of Denial,Car Seat Headrest,22,2016-06-11,2016-08-06,65,3
199,One Sided War,Michael Sweet,4,2016-09-17,2016-09-24,64,2
200,Kentucky,Black Stone Cherry,5,2016-04-23,2016-05-14,64,3
201,The Hope Six Demolition Project,PJ Harvey,7,2016-05-07,2016-05-14,64,2
202,13 Voices,Sum 41,7,2016-10-29,2016-11-12,64,3
203,Monolith Of Phobos,Claypool Lennon Delirium,11,2016-06-25,2016-07-16,64,4
204,Playlist: The Very Best Of Santana,Santana,37,2016-01-09,2016-03-05,64,8
205,Trust No One,DevilDriver,4,2016-06-04,2016-06-11,63,2
206,"Dave's Picks, Vol. 20: CU Events Center, Univ. Of CO, Boulder, CO 12/9/81",Grateful Dead,4,2016-11-26,2016-12-03,63,2
207,XX,O.A.R.,5,2016-08-27,2016-09-03,63,2
208,Live At The Greek Theatre,Joe Bonamassa,6,2016-10-15,2016-12-31,63,3
209,Beautiful Broken,Heart,9,2016-07-30,2016-08-06,63,2
210,Call It What It Is,Ben Harper And The Innocent Criminals,4,2016-04-30,2016-05-07,62,2
211,Cold World,Of Mice & Men,6,2016-10-01,2016-10-08,62,2
212,This Could Be Heartbreak,The Amity Affliction,4,2016-09-03,2016-09-24,61,3
213,Paging Mr. Proust,The Jayhawks,10,2016-05-21,2016-05-28,61,2
214,Dissociation,The Dillinger Escape Plan,4,2016-11-05,2016-11-12,60,2
215,The Prelude Implicit,Kansas,5,2016-10-15,2016-10-22,60,2
216,Big Boat,Phish,6,2016-10-29,2016-11-05,59,2
217,ArrangingTime,Pete Yorn,7,2016-04-02,2016-04-09,59,2
218,Sunlit Youth,Local Natives,8,2016-10-01,2016-10-08,58,2
219,Into The Wild Life,Halestorm,17,2016-04-23,2016-04-30,58,2
220,Along The Shadow,Saosin,6,2016-06-11,2016-07-09,57,3
221,Victorious,Wolfmother,11,2016-03-12,2016-03-19,57,2
222,The Evil Divide,Death Angel,11,2016-06-18,2016-06-25,57,2
223,Life Screams,Lacey Sturm,8,2016-03-05,2016-03-12,55,2
224,Is The Is Are,DIIV,9,2016-02-27,2016-03-05,55,2
225,Live 1977 /  Live 1979,Bad Company,17,2016-05-21,2016-05-28,55,2
226,Not To Disappear,Daughter,6,2016-02-06,2016-02-13,54,2
227,Don't You,Wet,11,2016-02-20,2016-07-23,54,2
228,Live In San Diego,Eric Clapton With Special Guest JJ Cale,13,2016-10-22,2016-10-29,54,2
229,20 #1's: Alternative Rock,Various Artists,17,2016-03-26,2016-05-07,54,3
230,The Light Came Down,Josh Garrels,23,2016-12-10,2016-12-17,54,2
231,Soulrocker,Michael Franti & Spearhead,5,2016-06-25,2016-07-02,53,2
232,Battles,In Flames,7,2016-12-03,2016-12-10,53,2
233,Does Led Zeppelin II,Train,10,2016-06-25,2016-07-02,53,2
234,Disturbed: Live At Red Rocks,Disturbed,12,2016-12-10,2016-12-24,53,3
235,Better Nature,Silversun Pickups,14,2016-04-09,2016-04-16,53,2
236,Rockin' Rudolph,The Brian Setzer Orchestra,19,2016-01-02,2016-01-09,53,2
237,Depression Cherry,Beach House,36,2016-01-09,2016-02-06,53,5
238,Earth,Neil Young + Promise Of The Real,12,2016-07-16,2016-07-23,52,2
239,Anything But Words,Banks & Steelz,16,2016-09-17,2016-10-15,52,3
240,Low Teens,Every Time I Die,2,2016-10-15,2016-10-22,51,2
241,ONXRT: 18,Various Artists,6,2016-12-24,2016-12-31,51,2
242,This Path Tonight,Graham Nash,10,2016-05-07,2016-05-14,51,2
243,The Tel-Star Sessions,Gov't Mule,11,2016-08-27,2016-09-03,51,2
244,The K Fellowship Presents: Before The Dawn,Kate Bush,11,2016-12-24,2016-12-31,51,2
245,Emotional Mugger,Ty Segall,11,2016-02-13,2016-02-20,51,2
246,Bottomless Pit,Death Grips,21,2016-05-28,2016-08-20,51,2
247,Patch The Sky,Bob Mould,8,2016-04-16,2016-04-23,50,2
248,Transcendence,The Devin Townsend Project,19,2016-10-01,2016-10-08,50,2
249,Give It Back To You,The Record Company,23,2016-03-05,2016-08-13,50,3
250,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,6,2016-08-20,2016-08-27,49,2
251,99 Cents,Santigold,8,2016-03-19,2016-03-26,49,2
252,Ruminations,Conor Oberst,9,2016-11-05,2016-11-12,49,2
253,The Duke (EP),Lamb Of God,11,2016-12-10,2016-12-17,49,2
254,More Rain,M. Ward,16,2016-03-26,2016-04-02,49,2
255,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead,3,2016-08-13,2016-08-13,48,1
256,Live & Acoustic At The Palace,The Used,3,2016-04-23,2016-04-23,48,1
257,Chaos,Attila,3,2016-11-26,2016-11-26,48,1
258,Two Vines,Empire Of The Sun,11,2016-11-19,2016-11-26,48,2
259,Human Performance,Parquet Courts,16,2016-04-30,2016-05-07,48,2
260,Bad Magic,Motorhead,30,2016-01-16,2016-01-30,48,3
261,The Story Of Sonny Boy Slim,Gary Clark Jr.,35,2016-01-02,2016-03-05,48,7
262,A Good Storm,Sawyer Fredericks,5,2016-06-04,2016-06-11,47,2
263,Tidal Wave,Taking Back Sunday,6,2016-10-08,2016-10-15,47,2
264,Day One,From Ashes To New,6,2016-03-19,2016-03-26,47,2
265,Lighthouse,David Crosby,15,2016-11-12,2016-11-19,47,2
266,Alone,Pretenders,23,2016-11-12,2016-11-19,47,2
267,This Light I Hold,Memphis May Fire,5,2016-11-19,2016-11-19,46,1
268,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead,5,2016-05-21,2016-05-21,46,1
269,Painting With,Animal Collective,6,2016-03-12,2016-03-19,46,2
270,The Madness Of Many,Animals As Leaders,6,2016-12-03,2016-12-03,45,1
271,What We Live For,American Authors,6,2016-07-23,2016-07-23,45,1
272,Air For Free,Relient K,6,2016-08-13,2016-08-13,45,1
273,Vacancy,Bayside,6,2016-09-10,2016-09-10,45,1
274,Georgica Pond,Johnnyswim,6,2016-11-05,2016-11-05,45,1
275,Home Inside My Head,Real Friends,6,2016-06-18,2016-06-18,45,1
276,Holy Ghost,Modern Baseball,6,2016-06-04,2016-06-04,45,1
277,And Then Like Lions,Blind Pilot,7,2016-09-03,2016-09-10,45,2
278,Pierced Arrow,The Rides,12,2016-05-28,2016-06-04,45,2
279,Big Mess,Grouplove,15,2016-10-01,2016-10-08,45,2
280,Meliora,Ghost,32,2016-03-05,2016-10-08,45,4
281,Poison Red,Nonpoint,7,2016-07-30,2016-07-30,44,1
282,July 1978: The Complete Recordings,Grateful Dead,7,2016-06-04,2016-06-04,44,1
283,Conscious,Broods,7,2016-07-16,2016-07-16,44,1
284,iii,Miike Snow,7,2016-03-26,2016-03-26,44,1
285,Dark Matter,The Word Alive,7,2016-04-09,2016-04-09,44,1
286,Everything Was Sound,Silent Planet,7,2016-07-23,2016-07-23,44,1
287,Hope,The Strumbellas,12,2016-05-14,2016-05-28,44,3
288,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,15,2016-07-02,2016-07-09,44,2
289,Long Live The Rebels,Disciple,16,2016-11-05,2016-11-12,44,2
290,Fifteen,Green River Ordinance,8,2016-02-13,2016-02-13,43,1
291,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,8,2016-02-20,2016-02-20,43,1
292,Memento Mori,Gemini Syndrome,8,2016-09-10,2016-09-10,43,1
293,Peace Trail,Neil Young,8,2016-12-31,2016-12-31,43,1
294,Young As The Morning Old As The Sea,Passenger,9,2016-10-15,2016-10-22,43,2
295,Eternally Even,Jim James,12,2016-11-26,2016-12-03,43,2
296,The Early Years: 1967-1972: Cre/ation,Pink Floyd,13,2016-12-03,2016-12-10,43,2
297,Beautiful Lies,Birdy,9,2016-04-16,2016-04-16,42,1
298,Dissonants,Hands Like Houses,9,2016-03-19,2016-03-19,42,1
299,Disappearing In Airports,Candlebox,9,2016-05-14,2016-05-14,42,1
300,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,13,2016-10-01,2016-10-08,42,2
301,Generation Doom,Otep,13,2016-05-07,2016-05-14,42,2
302,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band,19,2016-09-10,2016-09-17,42,2
303,Live: Greatest Hits From Around The World,ZZ Top,20,2016-10-01,2016-10-08,42,2
304,Yellowcard,Yellowcard,10,2016-10-22,2016-10-22,41,1
305,HOKA,Nahko And Medicine For The People,10,2016-07-02,2016-07-02,41,1
306,Stay Gold,Butch Walker,10,2016-09-17,2016-09-17,41,1
307,Slow Death,Carnifex,10,2016-08-27,2016-08-27,41,1
308,Rocket Science,Rick Springfield,10,2016-03-12,2016-03-12,41,1
309,Painting Of A Panic Attack,Frightened Rabbit,10,2016-04-30,2016-04-30,41,1
310,Shape Shift With Me,Against Me!,10,2016-10-08,2016-10-08,41,1
311,Boots No. 1: The Official Revival Bootleg,Gillian Welch,18,2016-12-17,2016-12-24,41,2
312,White Noise,PVRIS,11,2016-05-14,2016-05-14,40,1
313,HOPELESSNESS,ANOHNI,11,2016-05-28,2016-05-28,40,1
314,Feathers & Flesh,Avatar,11,2016-06-04,2016-06-04,40,1
315,V...,Tiger Army,11,2016-06-11,2016-06-11,40,1
316,Egomaniac,KONGOS,11,2016-07-02,2016-07-02,40,1
317,Self Inflicted,Chelsea Grin,11,2016-07-23,2016-07-23,40,1
318,Stillworld,"Invent, Animate",11,2016-07-30,2016-07-30,40,1
319,I,Jason Richardson,11,2016-08-20,2016-08-20,40,1
320,I Think You Think Too Much Of Me (EP),EDEN,11,2016-09-10,2016-09-10,40,1
321,Act V: Hymns With The Devil In Confessional,The Dear Hunter,11,2016-10-01,2016-10-01,40,1
322,Better Ash Than Dust (EP),Stick To Your Guns,11,2016-10-15,2016-10-15,40,1
323,Live At The Ryman,Drew Holcomb And The Neighbors,25,2016-09-03,2016-09-10,40,2
324,Acoustic Classics,Peter Frampton,27,2016-03-19,2016-04-09,40,4
325,Drift,ERRA,12,2016-04-30,2016-04-30,39,1
326,Matter,St. Lucia,12,2016-02-20,2016-02-20,39,1
327,Lighter In The Dark,Sister Hazel,12,2016-03-12,2016-03-12,39,1
328,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists,12,2016-03-19,2016-03-19,39,1
329,Stories For Monday,The Summer Set,12,2016-04-23,2016-04-23,39,1
330,Head Carrier,Pixies,16,2016-10-22,2016-10-29,39,2
331,The Color Before The Sun,Coheed And Cambria,25,2016-01-23,2016-04-30,39,3
332,"I Love You, Honeybear",Father John Misty,39,2016-01-16,2016-02-06,39,4
333,Treehouse,I See Stars,13,2016-07-09,2016-07-09,38,1
334,Gameshow,Two Door Cinema Club,13,2016-11-05,2016-11-05,38,1
335,Beulah,John Paul White,13,2016-09-10,2016-09-10,38,1
336,All Our Gods Have Abandoned Us,Architects,13,2016-06-18,2016-06-18,38,1
337,Simplicity,The Bouncing Souls,13,2016-08-20,2016-08-20,38,1
338,Heads Up,Warpaint,13,2016-10-15,2016-10-15,38,1
339,Everything You've Come To Expect,The Last Shadow Puppets,13,2016-04-23,2016-04-23,38,1
340,Ohana,Pepper,13,2016-05-21,2016-05-21,38,1
341,Through The Years: The Best Of The Fray,The Fray,13,2016-11-26,2016-11-26,38,1
342,Hidden City,The Cult,13,2016-02-27,2016-02-27,38,1
343,Saintmotelevision,Saint Motel,13,2016-11-12,2016-11-12,38,1
344,Fury,Sick Puppies,13,2016-06-11,2016-06-11,38,1
345,Hollow Bones,Rival Sons,13,2016-07-02,2016-07-02,38,1
346,Upside Down,Set It Off,13,2016-10-29,2016-10-29,38,1
347,Chasing Shadows (EP),Angels & Airwaves,13,2016-04-30,2016-04-30,38,1
348,Good Grief,Lucius,15,2016-04-02,2016-04-16,38,2
349,Everybody Wants,The Struts,15,2016-03-26,2016-04-02,38,2
350,Colvin & Earle,Colvin & Earle,16,2016-07-02,2016-07-09,38,2
351,Lovers And Leavers,Hayes Carll,14,2016-04-30,2016-04-30,37,1
352,Undercurrent,Sarah Jarosz,14,2016-07-09,2016-07-09,37,1
353,Renaissance,Polyphia,14,2016-04-02,2016-04-02,37,1
