chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,Jesus,Shekinah Glory Ministry,26,2008-01-26,2008-10-25,451,34
26,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,2,2008-05-10,2008-08-16,436,14
27,Total Dance 2008: Vol. 2,Stryker,1,2008-08-23,2008-11-22,435,14
28,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,2,2008-07-12,2008-10-11,434,14
29,Gossip In The Grain,Ray LaMontagne,1,2008-11-01,2008-12-27,414,9
30,Backwoods Barbie,Dolly Parton,2,2008-03-15,2008-05-31,407,12
31,Volume One,She & Him,8,2008-04-05,2008-12-27,404,21
32,One Day As A Lion (EP),One Day As A Lion,3,2008-08-09,2008-10-25,397,11
33,"Joe Thomas, New Man",Joe,1,2008-10-11,2008-12-20,396,11
34,We Global,DJ Khaled,1,2008-10-04,2008-12-20,395,12
35,A Candlelight Christmas,Mannheim Steamroller,2,2008-11-01,2008-12-27,385,9
36,Christmasville,Mannheim Steamroller,1,2008-11-01,2008-12-27,383,9
37,Total Dance 2008,DJ Skribble,8,2008-01-26,2008-07-12,374,14
38,All I Feel,Ray J,1,2008-04-26,2008-07-05,373,11
39,Warpaint,The Black Crowes,2,2008-03-22,2008-05-31,361,11
40,Ultra.Dance 09,Various Artists,10,2008-02-09,2008-05-17,337,15
41,Ghosts I-IV,Nine Inch Nails,2,2008-04-26,2008-07-12,329,12
42,The Grammys: 50th Anniversary Collection,Various Artists,5,2008-01-19,2008-03-15,321,9
43,Only Through The Pain...,Trapt,2,2008-08-23,2008-11-22,319,13
44,Jukebox,Cat Power,3,2008-02-09,2008-04-19,313,11
45,Killer,Tech N9ne,1,2008-07-19,2008-09-27,304,11
46,Do You Believe In Gosh?,Mitch Hedberg,1,2008-09-27,2008-12-06,304,11
47,The Boatlift,Pitbull,17,2008-01-05,2008-04-12,299,15
48,Ga Ga Ga Ga Ga,Spoon,13,2008-01-05,2008-04-19,295,15
49,Winter Wonderland,Various Artists,1,2008-11-22,2008-12-27,289,6
50,The Dethalbum (Soundtrack),Dethklok,11,2008-01-05,2008-08-02,281,17
51,Time The Conqueror,Jackson Browne,2,2008-10-11,2008-11-29,267,8
52,Greatest Hits,David Gray,15,2008-01-05,2008-03-15,267,11
53,The Slip,Nine Inch Nails,1,2008-08-09,2008-09-27,266,8
54,Conor Oberst,Conor Oberst,1,2008-08-23,2008-10-11,266,8
55,Dirt Farmer,Levon Helm,19,2008-01-05,2008-04-12,265,15
56,We The Best,DJ Khaled,17,2008-01-05,2008-03-29,263,12
57,...Sketches Of A Man,Dwele,4,2008-07-12,2008-09-20,262,11
58,Christmas Holidays,The Starlight Orchestra And Singers,3,2008-11-15,2008-12-27,255,7
59,If,Mindless Self Indulgence,2,2008-05-17,2008-07-26,254,9
60,HARLEMs American Gangster,Jim Jones,1,2008-03-08,2008-05-03,248,9
61,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,4,2008-11-22,2008-12-27,247,6
62,Be OK,Ingrid Michaelson,2,2008-11-01,2008-12-27,244,9
63,The Black Swan,Story Of The Year,3,2008-05-10,2008-07-19,239,9
64,Stay Positive,The Hold Steady,2,2008-07-05,2008-09-13,238,8
65,The Second Wave,Various Artists,2,2008-05-31,2008-08-09,232,7
66,Opus Collection: A Man Called Trane,John Coltrane,12,2008-06-28,2008-08-16,228,8
67,Rock Heroes,Various Artists,6,2008-09-27,2008-12-20,227,11
68,Party,Nick Swardson,18,2008-01-05,2008-03-29,225,13
69,Vintage Country: The Golden Age Of Country Music,Various Artists,7,2008-04-12,2008-08-09,221,9
70,A Place To Land,Little Big Town,10,2008-01-05,2008-03-01,219,9
71,Break Up The Concrete,Pretenders,2,2008-10-25,2008-12-27,216,9
72,Solo Acoustic Vol. 2,Jackson Browne,4,2008-03-22,2008-05-03,216,7
73,Fragile Future,Hawthorne Heights,4,2008-08-23,2008-09-27,214,6
74,The Meanest Of Times,Dropkick Murphys,12,2008-01-05,2008-04-26,206,14
75,Simple Times,Joshua Radin,2,2008-09-27,2008-11-22,205,7
76,This Christmas,Aretha Franklin,4,2008-11-29,2008-12-27,203,5
77,Life Is Not A Waiting Room,Senses Fail,1,2008-10-25,2008-11-29,198,6
78,Rock My World,Bret Michaels,4,2008-06-21,2008-08-02,193,7
79,Dwight Sings Buck,Dwight Yoakam,19,2008-01-05,2008-03-15,192,10
80,Fashionable,Teddy Brent,20,2008-03-22,2008-05-17,190,9
81,Radio Retaliation,Thievery Corporation,5,2008-10-11,2008-11-29,187,7
82,Wincing The Night Away,The Shins,20,2008-01-05,2008-03-01,187,9
83,Rebel,Lecrae,10,2008-10-18,2008-12-06,186,7
84,We The Best,Various Artists,19,2008-04-19,2008-06-14,186,9
85,Brighter Than Creation's Dark,Drive-By Truckers,6,2008-02-09,2008-03-29,185,8
86,Stockings By The Fire,Various Artists,6,2008-01-05,2008-02-02,184,5
87,Forth,The Verve,1,2008-09-13,2008-10-11,183,5
88,Blooddrunk,Children Of Bodom,2,2008-05-03,2008-06-14,183,7
89,Silverback Gorilla,Sheek Louch,3,2008-04-05,2008-05-10,183,6
90,Across The Pond: The UK's Best And Brightest,Various Artists,8,2008-01-19,2008-02-16,179,5
91,The Shepherd's Dog,Iron And Wine,16,2008-01-05,2008-03-01,177,8
92,The Imus Ranch Record,Various Artists,5,2008-10-04,2008-12-27,176,9
93,Punk Goes Crunk,Various Artists,10,2008-04-26,2008-06-21,176,9
94,11,Bryan Adams,7,2008-05-31,2008-06-28,174,5
95,A Sense Of Purpose,In Flames,1,2008-04-19,2008-05-24,173,6
96,End Of Silence,Red,34,2008-01-12,2008-07-19,172,20
97,Change The World,Martha Munizzi,17,2008-04-19,2008-06-21,167,10
98,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,15,2008-11-22,2008-12-27,166,6
99,Can't Stop Won't Stop,The Maine,4,2008-07-26,2008-09-06,165,7
100,"For Emma, Forever Ago",Bon Iver,19,2008-03-08,2008-12-27,160,10
101,Tis The Season: Kids Christmas Sing-Along,Various Artists,7,2008-11-22,2008-12-27,159,5
102,Love Forever Shines,Regina Belle,14,2008-05-31,2008-07-05,159,6
103,Greatest Hits,Craig Morgan,14,2008-10-18,2008-12-20,157,9
104,In Search Of Sunrise 7: Asia,Tiesto,8,2008-06-28,2008-09-27,155,9
105,Loyalty To Loyalty,Cold War Kids,3,2008-10-11,2008-11-15,154,6
106,Super Gangster (Extraordinary Gentleman),Styles P,23,2008-01-05,2008-02-23,154,8
107,Rodrigo y Gabriela,Rodrigo y Gabriela,27,2008-01-05,2008-03-08,154,10
108,Slightly Not Stoned Enough To Eat Breakfast Yet Stoopid,Slightly Stoopid,8,2008-08-09,2008-09-13,153,6
109,Same Old Man,John Hiatt,5,2008-06-14,2008-07-19,152,6
110,For The Love Of The Game,Pillar,8,2008-03-15,2008-05-17,152,7
111,Crunk Hits Vol. 4,Various Artists,30,2008-01-05,2008-03-08,152,10
112,Sundown: Music For Unwinding,Various Artists,7,2008-09-20,2008-10-11,151,4
113,Lust Lust Lust,The Raveonettes,13,2008-03-08,2008-04-12,148,6
114,All Rebel Rockers,Michael Franti & Spearhead,4,2008-09-27,2008-11-01,147,6
115,From The Coffeehouse,Various Artists,13,2008-04-12,2008-08-30,147,7
116,Tis The Season: Celtic Christmas,Various Artists,14,2008-11-29,2008-12-27,147,5
117,Golden Age Of Song,Various Artists,2,2008-10-18,2008-11-08,146,4
118,Blame It On Gravity,Old 97's,9,2008-05-31,2008-06-28,146,5
119,"So Wrong, It's Right",All Time Low,32,2008-01-19,2008-09-20,145,16
120,At Mount Zoomer,Wolf Parade,4,2008-07-05,2008-08-02,143,5
121,Twilight Of The Thunder God,Amon Amarth,6,2008-10-18,2008-11-15,142,5
122,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,13,2008-11-29,2008-12-27,142,5
123,Iron Man,Soundtrack,16,2008-05-24,2008-06-28,141,6
124,@#%&*! Smilers,Aimee Mann,2,2008-06-21,2008-07-19,140,5
125,Real Emotional Trash,Stephen Malkmus And The Jicks,10,2008-03-22,2008-04-19,140,5
126,Tis The Season: Jingle Bell Rock: 15 Christmas Classics From The Malt Shop,Various Artists,17,2008-11-22,2008-12-27,139,6
127,Somewhere,Eva Cassidy,13,2008-09-13,2008-10-11,138,5
128,Songs Of The Siren: Irresistible Voices,Various Artists,11,2008-05-03,2008-08-02,137,5
129,Good To Be Bad,Whitesnake,8,2008-05-10,2008-06-07,135,5
130,Not Fade Away,Buddy Holly,12,2008-03-15,2008-04-05,135,4
131,The Last Chair Violinist,SPM,3,2008-12-06,2008-12-27,133,4
132,Grindin' For A Purpose,TMI Boyz,7,2008-06-28,2008-07-19,133,4
133,The 3rd World,Immortal Technique/DJ Green Latern,10,2008-07-12,2008-08-30,133,7
134,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,5,2008-04-26,2008-05-24,132,5
135,Electric Arguments,The Fireman,1,2008-12-13,2008-12-27,131,3
136,The Green Album,Kottonmouth Kings,1,2008-11-15,2008-12-06,130,4
137,This War Is Ours,Escape The Fate,2,2008-11-08,2008-11-29,129,4
138,I Turn To You,Richie McDonald,18,2008-10-11,2008-11-08,128,5
139,Fate,Dr. Dog,12,2008-08-09,2008-09-20,127,6
140,The Stand Ins,Okkervil River,5,2008-09-27,2008-10-18,124,4
141,Boxer,The National,20,2008-01-12,2008-02-23,124,7
142,The Rhumb Line,Ra Ra Riot,14,2008-09-06,2008-11-08,123,6
143,Skeletal Lamping,of Montreal,3,2008-11-08,2008-11-29,122,4
144,Tis The Season: A Soft Rock Christmas: 15 Christmas Classics,Various Artists,19,2008-11-29,2008-12-27,122,5
145,The March,Unearth,3,2008-11-01,2008-11-22,121,4
146,Forever More,Tesla,3,2008-10-25,2008-11-15,121,4
147,Anticipation,Lewis Black,10,2008-08-23,2008-09-20,121,5
148,E-Life,Mint Condition,12,2008-05-24,2008-06-21,121,5
149,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,4,2008-01-05,2008-01-26,119,4
150,White Christmas: A Traditional Christmas: Volume 1,Various Artists,20,2008-11-29,2008-12-27,118,5
151,Opposite Way,Leeland,9,2008-03-15,2008-04-12,117,5
152,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,17,2008-03-15,2008-04-05,116,4
153,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,1,2008-05-03,2008-05-31,115,5
154,Into The Sun,Candlebox,4,2008-08-09,2008-08-30,115,4
155,Cease To Begin,Band Of Horses,17,2008-01-12,2008-04-12,114,11
156,Hairspray: Collector's Edition,Soundtrack,12,2008-01-05,2008-02-02,113,5
157,H.N.I.C. Pt. 2,Prodigy,4,2008-05-10,2008-05-31,111,4
158,Carnavas,Silversun Pickups,22,2008-01-12,2008-02-16,110,5
159,"Soulsville, U.S.A.: Stax Classics 1965-1973",Various Artists,13,2008-02-23,2008-08-02,109,4
160,Down To Earth,Jem,4,2008-10-04,2008-10-25,107,4
161,Where Myth Fades To Legend,Alesana,11,2008-06-21,2008-07-19,107,5
162,Motorizer,Motorhead,5,2008-09-13,2008-10-04,104,4
163,Christmas Song,Mannheim Steamroller,3,2008-01-05,2008-01-19,103,3
164,Along Came A Spider,Alice Cooper,6,2008-08-16,2008-09-06,103,4
165,Pro Tools,GZA/Genius,2,2008-09-06,2008-09-27,102,4
166,LP3,Ratatat,9,2008-07-26,2008-08-23,102,5
167,Gods Of The Earth,The Sword,11,2008-04-19,2008-05-17,102,5
168,Neon Bible,Arcade Fire,27,2008-01-05,2008-02-23,102,8
169,Heart On,Eagles Of Death Metal,3,2008-11-15,2008-11-29,100,3
170,No Deliverance,Toadies,4,2008-09-06,2008-09-20,99,3
171,One On One,Randy Owen,5,2008-11-22,2008-12-06,99,3
172,A Colbert Christmas: The Greatest Gift Of All!,Soundtrack,4,2008-12-13,2008-12-27,98,3
173,Pour My Love On You,Juanita Bynum,14,2008-11-29,2008-12-27,98,5
174,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),21,2008-04-19,2008-05-24,98,6
175,Hope For The Hopeless,Brett Dennen,4,2008-11-08,2008-11-22,97,3
176,Anthems For The Damned,Filter,5,2008-05-31,2008-06-21,96,4
177,Microcastle,Deerhunter,14,2008-11-15,2008-12-06,96,4
178,Sex And The City: Volume 2,Soundtrack,6,2008-10-11,2008-10-25,94,3
179,In The Future,Black Mountain,13,2008-02-09,2008-03-01,94,4
180,Lucky,Nada Surf,8,2008-02-23,2008-03-15,91,4
181,Goin' All Out,Dan Evans,5,2008-10-25,2008-11-15,90,3
182,The Bake Sale,The Cool Kids,15,2008-06-07,2008-07-12,90,5
183,Awesome! 80s Christmas: Holiday Party Starter,Various Artists,22,2008-12-06,2008-12-27,90,4
184,The Opaque Brotherhood,Dark Lotus,4,2008-05-03,2008-05-17,89,3
185,Pink Crustaceans And Good Vibrations,Pepper,11,2008-08-09,2008-08-30,88,4
186,Jimmy Buffett Live In Anguilla,Jimmy Buffett,13,2008-01-05,2008-02-02,88,4
187,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 14,Various Artists,3,2008-10-18,2008-11-08,87,4
188,For Your Consideration,Kathy Griffin,8,2008-07-05,2008-07-19,87,3
189,Bone Palace Ballet,Chiodos,11,2008-01-12,2008-11-22,87,6
190,Back By Blockular Demand: Serve & Collect II,Slim Thug Presents Boss Hogg Outlawz,3,2008-09-20,2008-10-04,86,3
191,Carried To Dust,Calexico,9,2008-09-27,2008-10-11,86,3
192,Insatisfecha,Diana Reyes,10,2008-04-12,2008-05-03,86,4
193,The Very Best Of Love,Elvis Presley,21,2008-02-16,2008-03-01,85,3
194,Free Somehow,Widespread Panic,8,2008-03-01,2008-03-15,84,3
195,Brooklyn's Don Diva,Foxy Brown,8,2008-05-31,2008-06-14,83,3
196,Red Letter Year,Ani DiFranco,8,2008-10-18,2008-11-01,83,3
197,This Is Exile,Whitechapel,14,2008-07-26,2008-08-16,83,4
198,The End Begins,Tantric,15,2008-05-10,2008-09-06,83,5
199,The '59 Sound,The Gaslight Anthem,7,2008-09-06,2008-10-11,82,5
200,Holly,Justin Nozuka,30,2008-06-21,2008-10-04,81,11
201,Don't Look Away,Kate Voegele,7,2008-02-09,2008-02-16,80,2
202,Save Me From Myself,"Brian ""Head"" Welch",7,2008-09-27,2008-10-11,77,3
203,No Introduction,Tyga,14,2008-06-28,2008-07-19,77,3
204,Partie Traumatic,Black Kids,17,2008-08-09,2008-08-30,77,4
205,The Promise,Deborah Cox,8,2008-11-29,2008-12-06,76,2
206,Fasciinatiion,The Faint,6,2008-08-23,2008-09-06,75,3
207,Rebound,Wayman Tisdale,14,2008-06-21,2008-07-05,75,3
208,Soul Brother No. 1,James Brown,21,2008-04-12,2008-08-30,75,5
209,Professor Satchafunkilus And The Musterion of Rock,Joe Satriani,9,2008-04-19,2008-05-03,74,3
210,Elephant Shell,Tokyo Police Club,17,2008-05-10,2008-05-24,74,3
211,Artist's Choice: Bob Dylan,Various Artists,24,2008-03-15,2008-04-05,74,4
212,Dr. Horrible's Sing-Along Blog,Soundtrack,1,2008-09-20,2008-09-27,73,2
213,What Makes The World Go Round?,Al Green,22,2008-02-23,2008-03-08,73,3
214,'Tis The Season: Christmas Piano,Various Artists,28,2008-11-29,2008-12-27,72,5
215,Skip School Start Fights,Hit The Lights,11,2008-07-26,2008-08-09,71,3
216,The Second Gleam (EP),The Avett Brothers,10,2008-08-09,2008-08-23,70,3
217,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,12,2008-11-15,2008-11-22,70,2
218,Reason To Believe,Pennywise,12,2008-04-12,2008-05-31,70,3
219,Re-Up Gang,Clipse Presents: Re-Up Gang,7,2008-08-23,2008-08-30,69,2
220,Shudder,Bayside,7,2008-10-18,2008-11-01,69,3
221,GNV FLA,Less Than Jake,9,2008-07-12,2008-07-19,69,2
222,Songs In A&E,Spiritualized,12,2008-06-14,2008-06-21,69,2
223,Golden Delicious,Mike Doughty,10,2008-03-08,2008-03-22,68,3
224,Jingle Bell Jukebox: An Early Rock-N-Roll Christmas,Various Artists,9,2008-01-12,2008-01-19,67,2
225,Digi Snacks,RZA As Bobby Digital,13,2008-07-12,2008-07-26,66,3
226,Forever Soul R&B,Various Artists,28,2008-01-05,2008-03-29,66,6
227,Suicide Season.,Bring Me The Horizon,9,2008-12-06,2008-12-13,65,2
228,Attitude Adjuster,Pastor Troy,14,2008-03-08,2008-03-22,65,3
229,In Ghost Colours,Cut Copy,21,2008-04-26,2008-05-17,65,4
230,ThriveMix Presents: Dance Anthems 2,Jason Nevins,22,2008-04-26,2008-05-10,65,3
231,Happy In Galoshes,Scott Weiland,5,2008-12-13,2008-12-20,64,2
232,Midnight Boom,The Kills,16,2008-04-05,2008-04-26,64,4
233,Tis The Season: A Country Christmas: 15 Christmas Classics,Various Artists,29,2008-12-06,2008-12-27,64,4
234,The Crucible Of Man (Something Wicked Part 2),Iced Earth,8,2008-09-27,2008-10-04,63,2
235,Mountain Battles,The Breeders,12,2008-04-26,2008-05-03,63,2
236,Big Blue Ball,Various Artists,19,2008-07-12,2008-07-26,62,3
237,Special Company,Josh Kelley,27,2008-02-16,2008-03-01,62,3
238,Glam Revolution: The Heyday & Legacy Of Glam Rock,Various Artists,27,2008-10-18,2008-11-08,62,4
239,The Age Of The Understatement,The Last Shadow Puppets,9,2008-05-24,2008-05-31,61,2
240,Fortress,Protest The Hero,10,2008-02-16,2008-03-01,61,3
241,The 100 Most Essential Pieces Of Classical Music,Various Artists,16,2008-07-19,2008-08-02,61,2
242,The Formula,9th Wonder & Buckshot,17,2008-05-17,2008-05-31,60,3
243,1218 Part II,Lil Rob,12,2008-11-08,2008-11-15,59,2
244,Elliott Yamin,Elliott Yamin,18,2008-01-05,2008-02-09,59,4
245,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 2,DJ Clay,23,2008-07-26,2008-08-09,59,3
246,2econd Season,Unk,9,2008-11-22,2008-11-29,58,2
247,The Humdinger,Nappy Roots,11,2008-08-23,2008-08-30,58,2
248,Working Man's Cafe,Ray Davies,20,2008-03-08,2008-03-22,58,3
249,Kingdom Business,Canton Jones,24,2008-03-01,2008-03-15,58,3
250,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,35,2008-01-05,2008-02-16,58,7
251,Punisher: War Zone,Soundtrack,23,2008-12-13,2008-12-27,57,3
252,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,34,2008-12-06,2008-12-27,57,4
253,An Ocean Between Us,As I Lay Dying,34,2008-01-12,2008-02-09,57,5
254,"Love, War And The Ghost Of Whitey Ford",Everlast,9,2008-10-11,2008-11-08,56,3
255,Thunder,S.M.V.,28,2008-08-30,2008-09-13,56,3
256,Saudades De Rock,Extreme,9,2008-08-30,2008-09-06,55,2
257,Re-Arrange Us,Mates Of State,11,2008-06-07,2008-06-14,55,2
258,Undeniable,AZ,18,2008-04-19,2008-04-26,55,2
259,Everything That Happens Will Happen Today,David Byrne & Brian Eno,21,2008-12-20,2008-12-27,55,2
260,Our Long Road Home,Taproot,6,2008-10-04,2008-10-11,54,2
261,What A Swingin' Season: A Big Band Christmas,Various Artists,10,2008-01-12,2008-01-19,54,2
262,Krimson Creek,Boondox,13,2008-05-31,2008-06-07,54,2
263,April,Sun Kil Moon,15,2008-04-19,2008-04-26,54,2
264,Home For The Holidays,Elvis Presley,8,2008-01-05,2008-01-12,53,2
265,Albertine,Brooke Fraser,9,2008-07-19,2008-07-26,53,2
266,Rain,Joe Jackson,18,2008-02-16,2008-03-01,53,3
267,Reggae Gold 2008,Various Artists,27,2008-07-05,2008-07-19,53,3
268,Continent,The Acacia Strain,13,2008-09-06,2008-09-13,52,2
269,Go Away White,Bauhaus,14,2008-03-22,2008-03-29,52,2
270,20/20,Trip Lee,18,2008-06-07,2008-06-14,52,2
271,Saturnalia,The Gutter Twins,16,2008-03-22,2008-03-29,51,2
272,Tis The Season: Peaceful Christmas,Various Artists,31,2008-12-06,2008-12-27,51,4
273,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,1,2008-12-06,2008-12-06,50,1
274,Kingdom Of Sorrow,Kingdom Of Sorrow,16,2008-03-08,2008-03-15,50,2
275,Live: From Nowhere In Particular,Joe Bonamassa,19,2008-09-06,2008-09-13,49,2
276,WIRES And The Concept Of Breathing,A Skylit Drive,20,2008-06-07,2008-06-14,49,2
277,Walk It Off,Tapes 'n Tapes,14,2008-04-26,2008-05-03,48,2
278,Kiss Kiss Kill Kill,HorrorPops,15,2008-02-23,2008-03-01,48,2
279,Imagine,Armin van Buuren,15,2008-05-24,2008-05-31,47,2
280,The Hymns & Carols Of Christmas,Jim Brickman,5,2008-11-29,2008-11-29,46,1
281,Hernando,North Mississippi Allstars,19,2008-02-09,2008-02-16,46,2
282,'Tis The Season: Jingle Bell Jazz,The Hornheads,26,2008-01-12,2008-01-19,46,2
283,The BBC Sessions,Belle And Sebastian,12,2008-12-06,2008-12-13,45,2
284,Vitiligo,Tech N9ne Presents Krizz Kaliko,19,2008-05-24,2008-05-31,45,2
285,Declaration,Bleeding Through,16,2008-10-18,2008-10-25,44,2
286,A Song For You,Bizzy Bone,24,2008-05-10,2008-05-24,44,3
287,Grand Piano Christmas,John Tesh,8,2008-12-20,2008-12-20,43,1
288,Bury Your Dead,Bury Your Dead,22,2008-04-05,2008-04-12,43,2
289,Uroboros,Dir En Grey,9,2008-11-29,2008-11-29,42,1
290,Colors: Live,Between The Buried And Me,12,2008-11-01,2008-11-08,42,2
291,The Hawk Is Howling,Mogwai,10,2008-10-11,2008-10-11,41,1
292,Planetary Duality,The Faceless,10,2008-11-29,2008-11-29,41,1
293,Helpless Romantic,Jon B,10,2008-11-15,2008-11-15,41,1
294,The Respect Issue,Emmure,17,2008-05-31,2008-06-14,41,3
295,Ultra.2009,The Riddler & Cato K,31,2008-11-08,2008-11-22,41,3
296,The Tide And Its Takers,36 Crazyfists,11,2008-06-14,2008-06-14,40,1
297,Fall Like Rain,Clint Brown,25,2008-02-23,2008-03-08,40,3
298,Total Brutal,Austrian Death Machine,29,2008-08-09,2008-08-23,40,3
299,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,29,2008-07-12,2008-08-02,40,3
300,Halloween,The 101 Strings Orchestra,33,2008-10-04,2008-11-01,40,5
301,Crue Fest: Compilation,Various Artists,12,2008-07-12,2008-07-12,39,1
302,XV,King's X,12,2008-06-07,2008-06-07,39,1
303,Reckless Kelly's Bulletproof,Reckless Kelly,14,2008-07-12,2008-07-19,39,2
304,Energy,Fourplay,21,2008-10-11,2008-10-18,39,2
305,We Wish You A Metal Xmas And A Headbanging New Year,Various Artists,27,2008-12-20,2008-12-27,39,2
306,Songs For Tibet: The Art Of Peace,Various Artists,13,2008-08-23,2008-08-23,38,1
307,Knowle West Boy,Tricky,20,2008-09-27,2008-10-04,38,2
308,Ode To J. Smith,Travis,14,2008-11-22,2008-11-22,37,1
309,Christmas: Traditions,Mannheim Steamroller,14,2008-01-05,2008-01-05,37,1
310,A Season Of Soul: A Classic R&B Christmas,Various Artists,14,2008-01-19,2008-01-19,37,1
311,All Eyes On Us,Lil' Flip Featuring Young Noble Of The Outlawz,20,2008-03-22,2008-03-29,37,2
312,Cruzando Fronteras,El Trono de Mexico,22,2008-04-12,2008-05-03,37,3
313,Meiko,Meiko,17,2008-08-23,2008-12-06,36,2
314,Just Us Kids,James McMurtry,18,2008-05-03,2008-05-10,36,2
315,Hardcastle 5,Paul Hardcastle,21,2008-02-23,2008-03-01,36,2
316,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,30,2008-12-06,2008-12-27,36,3
317,At The Roxy,Phish,16,2008-12-06,2008-12-06,35,1
318,Sticks And Stones,moe.,16,2008-02-09,2008-02-09,35,1
319,Bo Fo Sho (EP),Bo Burnham,16,2008-07-05,2008-07-05,35,1
320,Comal County Blue,Jason Boland And The Stragglers,19,2008-09-13,2008-09-20,35,2
321,Black Mask Black Gloves: The Ruga-Edition,Hell Rell,20,2008-08-09,2008-08-16,35,2
322,Time Flies,John Michael Montgomery,27,2008-11-01,2008-11-08,35,2
323,State Of Grace,Street Dogs,28,2008-07-26,2008-08-02,35,2
324,The In Crowd,Kidz In The Hall,29,2008-05-31,2008-06-14,35,3
325,Ultra.Weekend 4,Richie Rich & Trevor Simpson,32,2008-06-07,2008-06-21,35,3
326,JC: Johnny Cash,Johnny Cash,17,2008-01-05,2008-01-05,34,1
327,Enigma,Ill Nino,19,2008-03-29,2008-04-05,34,2
328,Lynyrd Skynyrd: Collector's Edition,Lynyrd Skynyrd,24,2008-01-05,2008-02-02,34,3
329,A Mad & Faithful Telling,Devotchka,29,2008-04-05,2008-04-12,34,2
330,The Ocean And The Sun,The Sound Of Animals Fighting,18,2008-09-27,2008-09-27,33,1
331,The Resurrection Letters: Volume II,Andrew Peterson,18,2008-11-08,2008-11-08,33,1
332,...And A Happy New Year (EP),The Maine,18,2008-12-27,2008-12-27,33,1
333,Vic Latino Presents: Ultra.Mix,Vic Latino,23,2008-10-11,2008-10-18,33,2
334,'Tis The Season: Classical Christmas,Various Artists,29,2008-01-12,2008-01-19,33,2
335,Mejores Cantos Religiosos,Grupo Nueva Vida,39,2008-03-15,2008-04-19,33,6
336,Before The Amplifiers: Live Acoustic,Sister Hazel,19,2008-07-05,2008-07-05,32,1
337,Bella Luna,Various Artists,19,2008-03-15,2008-03-15,32,1
338,A History Of Violence,Jedi Mind Tricks,19,2008-11-29,2008-11-29,32,1
339,"Our World, Our Way",Dem Franchize Boyz,19,2008-10-18,2008-10-18,32,1
340,Still,BoDeans,30,2008-03-22,2008-03-29,32,2
