chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,I'm Burning Up,Karine Hannah / Dave Aude,6,2016-01-09,2016-04-09,534,14
86,When Love Hurts,JoJo,3,2016-01-02,2016-02-27,527,9
87,Into You,Ariana Grande,8,2016-07-09,2016-10-22,524,16
88,Pieces,Rob Thomas,5,2016-07-23,2016-10-15,520,13
89,My Way,Calvin Harris,6,2016-10-15,2016-12-31,517,12
90,Jealous,M.E.L.,7,2016-02-06,2016-04-30,508,12
91,Bulletproof,NERVO Featuring Harrison Miya,5,2016-04-23,2016-07-02,505,11
92,Drink The Night Away,Lee Dagger Featuring Bex,7,2016-06-04,2016-09-10,503,14
93,Love Myself,Hailee Steinfeld,6,2016-01-02,2016-03-05,495,10
94,Holiday,DJ Antoine Featuring Akon,7,2016-07-09,2016-10-08,491,14
95,Let It Go,NERVO Featuring Nicky Romero,4,2016-06-18,2016-09-03,488,12
96,This Girl,Kungs vs Cookin' On 3 Burners,10,2016-08-20,2016-12-10,488,16
97,Button Pusha,Ralphi Rosario & Aneeta Beat,1,2016-11-12,2016-12-31,483,8
98,It Ain't Over,The Bello Boys & Dan Donica Featuring Seri,8,2016-08-20,2016-12-10,483,15
99,Thinking About You,Axwell & Ingrosso,6,2016-08-06,2016-10-22,480,12
100,Teardrops,Dawn Tallman,7,2016-09-03,2016-11-12,473,11
101,Icarus,R3HAB,1,2016-11-05,2016-12-31,468,9
102,One By One,GloVibes + Luciana,5,2016-02-27,2016-05-21,461,13
103,Electric Walk,Nytrix Featuring Dev,8,2016-03-05,2016-05-28,460,13
104,The Glittering Gutter,Billie Ray Martin,8,2016-06-04,2016-08-13,427,11
105,Roses,The Chainsmokers Featuring Rozes,11,2016-01-02,2016-04-23,414,16
106,What The World Needs Now Is Love,Broadway For Orlando,8,2016-08-13,2016-10-29,410,12
107,Run On Love,Lucas Nord Featuring Tove Lo,1,2016-01-02,2016-02-06,401,6
108,Believe,Chaos Featuring CeCe Peniston,5,2016-01-02,2016-02-13,395,7
109,Get On Up,Aristofreeks Featuring Next Step & Special Guest Kathy Sledge,8,2016-04-09,2016-06-25,392,12
110,No Good,Joe Maz & Scotty Boy Featuring Krista Richards,14,2016-04-09,2016-07-09,382,14
111,Sacrifice,DeGrazio,10,2016-01-02,2016-03-12,375,11
112,Messin' Around,Pitbull Featuring Enrique Iglesias,10,2016-06-25,2016-09-10,371,12
113,Love Overdose,Nikki Lund vs. North2South,12,2016-01-30,2016-05-07,367,13
114,Crazy Beautiful,Skylar Stecker,14,2016-01-02,2016-03-12,367,11
115,Superlove,Tinashe,7,2016-10-29,2016-12-31,363,10
116,The Girl From Ipanema,Ana Paula Featuring Deborah Cox,13,2016-09-10,2016-12-03,355,13
117,Love Is,Inas X,12,2016-01-09,2016-04-23,353,13
118,Love Me,DJ Hollywood Featuring Abri,9,2016-10-15,2016-12-31,352,11
119,All Four Walls,Gorgon City Featuring Vaults,10,2016-05-28,2016-08-06,341,11
120,I'm Feelin' You,KC And The Sunshine Band Featuring Bimbo Jones,11,2016-02-13,2016-05-07,341,12
121,Wild Things,Alessia Cara,13,2016-06-04,2016-08-20,337,12
122,Slip Away,Sanjoy,14,2016-07-30,2016-10-22,337,13
123,Side To Side,Ariana Grande Featuring Nicki Minaj,13,2016-10-22,2016-12-31,335,11
124,Let Me Love You,DJ Snake Featuring Justin Bieber,19,2016-09-10,2016-12-24,335,15
125,Insane,Ro-MiNA & Christiano Jordano,13,2016-03-19,2016-06-11,334,12
126,Fabulous,Dirty Disco Featuring Jeanie Tracy,13,2016-09-03,2016-11-19,334,12
127,Solid Ground,Kourtney Kelly,12,2016-02-06,2016-04-30,331,12
128,One Dance,Drake Featuring WizKid & Kyla,21,2016-05-21,2016-08-20,326,14
129,Blow Your Mind (Mwah),Dua Lipa,4,2016-11-19,2016-12-31,323,7
130,High And Low,Empire Of The Sun,9,2016-10-22,2016-12-31,312,10
131,No Money,Galantis,26,2016-06-18,2016-10-15,308,17
132,Love On The Brain,Rihanna,3,2016-11-19,2016-12-31,306,7
133,You're So Beautiful,Camille,15,2016-01-02,2016-03-12,306,11
134,Heartbreak Hotline,The Pool Kids,17,2016-09-24,2016-12-10,306,12
135,Soldiers,JAGMAC,15,2016-10-01,2016-12-24,302,12
136,Heathens,twenty one pilots,16,2016-10-15,2016-12-31,302,12
137,Victory,Karine Hannah,14,2016-08-13,2016-10-29,299,11
138,I Took A Pill In Ibiza,Mike Posner,22,2016-03-19,2016-07-02,298,15
139,Wait,Vinny Vero & Mykal Kilgore,17,2016-02-20,2016-05-14,295,12
140,Perfect Illusion,Lady Gaga,13,2016-10-08,2016-12-10,293,10
141,High Horse,Amuka & DJ JST,17,2016-01-16,2016-04-02,292,12
142,You Stop Breakin' My Heart,Anderson & Thacher Featuring Pepper MaShay,15,2016-05-14,2016-07-23,288,11
143,Unwritten,Veronica Bravo Featuring Dave Aude,17,2016-04-16,2016-06-25,285,11
144,Music Feels Better,Alexa Aronson Featuring Snoop Dogg,16,2016-04-23,2016-07-02,281,11
145,We Can Make It,Offer Nissim Featuring Dana International,14,2016-09-03,2016-11-12,276,11
146,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,25,2016-04-16,2016-07-09,275,13
147,Keep Talking,Matt Darey & Somn3um Featuring Molly Bancroft,22,2016-02-27,2016-05-21,270,12
148,Without You,The Rua,17,2016-05-28,2016-08-06,269,11
149,DSYLM,B. Howard Featuring BK Brasco,11,2016-01-02,2016-02-13,263,7
150,All About Tonight,Fourever1,19,2016-07-23,2016-10-08,259,11
151,Hell In Paradise 2016,Ono,7,2016-11-12,2016-12-31,257,8
152,Bang My Head,David Guetta Featuring Sia & Fetty Wap,26,2016-01-02,2016-03-19,256,12
153,To Not Love You,DJ Pebbles,10,2016-10-29,2016-12-31,252,9
154,Love Yourself,Justin Bieber,22,2016-01-30,2016-04-23,252,12
155,Middle,DJ Snake Featuring Bipolar Sunshine,33,2016-01-30,2016-06-18,252,18
156,Never Leave,DVBBS,9,2016-01-02,2016-02-06,251,6
157,Gone,Carly Eden,18,2016-09-24,2016-12-24,249,11
158,Special,Lorenzo Spano Featuring Liz Hill,20,2016-07-02,2016-09-03,249,10
159,Blindfolds,Rilan Featuring Naz Tokio,22,2016-04-09,2016-06-18,247,11
160,Confident,Demi Lovato,7,2016-01-02,2016-01-30,237,5
161,Don't Stop,Zack Zilla,19,2016-09-17,2016-12-03,237,10
162,F.U.B.,Clairy Browne,19,2016-04-30,2016-07-16,237,11
163,Electric Church,Mike Taylor,24,2016-10-22,2016-12-31,237,11
164,Save It,Salt Ashes,22,2016-06-11,2016-09-03,235,11
165,Focus,Ariana Grande,24,2016-01-02,2016-03-05,234,10
166,Trace Of You,Nadia Patric Featuring Cory Gunz,22,2016-07-30,2016-11-05,233,11
167,Formation,Beyonce,24,2016-03-12,2016-05-21,225,11
168,Me Too,Meghan Trainor,28,2016-06-25,2016-09-10,225,12
169,Age Of Innocence,Elephante Featuring Trouze & Damon Sharpe,18,2016-01-02,2016-02-20,223,8
170,Good Things,After Romeo,21,2016-07-09,2016-09-17,223,11
171,Good Grief,Bastille,11,2016-11-05,2016-12-31,222,8
172,Shatterproof,Kwanza Jones,20,2016-01-02,2016-03-12,221,10
173,Colors,Halsey,23,2016-05-07,2016-07-09,218,10
174,Fall 4 U,Natali Yura,17,2016-01-02,2016-02-20,217,8
175,I'm Coming Back,Terri B!,20,2016-02-27,2016-05-21,217,10
176,Free,Ali Fox,23,2016-07-09,2016-09-24,216,10
177,You're My Fantasy,Tony Valor,24,2016-09-17,2016-11-19,210,10
178,Too Good,Drake Featuring Rihanna,32,2016-07-30,2016-11-05,210,12
179,Same Love,Tracy Young Featuring Karina Iglesias,24,2016-02-13,2016-04-16,209,10
180,Frozen,"Natty Rico Featuring Melissa Moinaro, Done & Frankie J",22,2016-01-02,2016-03-19,207,10
181,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,26,2016-01-02,2016-02-27,206,9
182,Be Right There,Diplo & Sleepy Tom,30,2016-01-09,2016-03-26,204,12
183,Golden Light,Madden Featuring 6AM,24,2016-08-13,2016-10-15,199,10
184,Flames,Alessandro Coli,22,2016-01-16,2016-03-26,195,9
185,Reality,Nick Martin Featuring Lauren Bennett,23,2016-05-14,2016-07-23,195,10
186,To The Top,Tony Valor Featuring Li Na,21,2016-01-02,2016-02-13,192,7
187,Cake By The Ocean,DNCE,33,2016-01-23,2016-05-28,189,13
188,Tomorrow (One Last Time),Extasia Featuring Amannda,22,2016-07-23,2016-10-08,185,10
189,Mhm Mhm,Manuel Riva Featuring Eneli,25,2016-10-15,2016-12-31,185,11
190,Carry On,Coeur de Pirate,10,2016-01-02,2016-01-30,184,5
191,I Don't See Em,SR,24,2016-06-18,2016-09-03,184,9
192,Creation,Liam Keegan Featuring Holly Lois,26,2016-01-02,2016-03-26,184,9
193,Strut (Fierce),Che'Nelle,26,2016-04-23,2016-06-25,184,9
194,Say Something,Keith Cullen,27,2016-10-22,2016-12-31,184,10
195,Junk,Lisa Williams,24,2016-01-02,2016-02-13,179,7
196,Strike Me Down,Dasco Featuring Crystal Monee,23,2016-05-28,2016-07-30,174,9
197,All In The Name,Bright Light Bright Light Featuring Elton John,25,2016-07-16,2016-09-24,174,10
198,Do It Right,Martin Solveig,29,2016-07-16,2016-09-17,174,10
199,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,27,2016-04-16,2016-06-11,170,9
200,Colors,Michael Blume,24,2016-08-06,2016-10-08,165,9
201,Automatic,ZHU x AlunaGeorge,13,2016-01-02,2016-02-06,164,6
202,Alive,Sia,28,2016-01-16,2016-03-19,161,10
203,Trouble,Offaiah,12,2016-11-19,2016-12-31,159,6
204,Recovery,Kristii,17,2016-10-29,2016-12-31,157,7
205,Try It,Dario,28,2016-06-25,2016-09-03,153,9
206,This Is The Love,Spandau Ballet,20,2016-01-02,2016-01-30,139,5
207,All Out Of Love (2016),Air Supply,26,2016-10-29,2016-12-31,139,8
208,Spin Spin Sugar,Scotty Boy Featuring Sue Cho,15,2016-01-02,2016-01-30,138,5
209,Time To Move On,Sweet Feet Music Presents Mary Wilson,18,2016-01-02,2016-01-30,138,5
210,Scars To Your Beautiful,Alessia Cara,19,2016-11-19,2016-12-31,136,6
211,We Belong Together,KC And The Sunshine Band,29,2016-09-24,2016-11-26,135,9
212,In The Night,The Weeknd,34,2016-01-16,2016-04-02,135,9
213,"Me, Myself & I",G-Eazy x Bebe Rexha,34,2016-04-02,2016-05-28,130,9
214,This Is Our Night,Kissy Sell Out Featuring Lisa Williams,23,2016-11-05,2016-12-31,128,7
215,Running (Out Of Time),Danny G Italy Featuring Droze,27,2016-08-06,2016-10-08,126,8
216,I Can Forgive,Maya Simantov & Tracy Young,30,2016-01-02,2016-02-06,121,6
217,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,24,2016-11-26,2016-12-31,114,6
218,Touch Down,Iakopo Featuring Shaggy,31,2016-03-19,2016-05-07,112,7
219,Smile,Gorgon City Featuring Elderbrook,35,2016-11-05,2016-12-31,108,8
220,Gag,Dirty Pop Featuring Jonathan Hernandez & Cory Wade,32,2016-01-02,2016-02-13,107,7
221,Love Right Next To You,Karina,33,2016-07-09,2016-09-17,105,9
222,Shine,Mollie Jay,23,2016-11-26,2016-12-31,104,5
223,How Long,Jason Sobin,33,2016-06-11,2016-08-13,99,8
224,Lay It All On Me,Rudimental Featuring Ed Sheeran,38,2016-01-02,2016-02-13,95,7
225,Hands To Myself,Selena Gomez,38,2016-03-19,2016-05-07,95,8
226,Levels,Nick Jonas,11,2016-01-02,2016-01-16,94,3
227,Take My Breath Away,Alesso,25,2016-12-03,2016-12-31,93,5
228,Hurts,Emeli Sande,26,2016-12-03,2016-12-31,93,5
229,Believe,Merlin Moon,34,2016-04-09,2016-06-11,92,7
230,Get Together,Christine Saade + Twisted Dee,22,2016-11-26,2016-12-31,91,5
231,Body Moves,DNCE,16,2016-12-10,2016-12-31,90,4
232,The Greatest,Sia Featuring Kendrick Lamar,34,2016-11-12,2016-12-31,90,6
233,When It All Falls Apart,D'Lannie,33,2016-08-27,2016-10-29,82,6
234,Heaven Earth Man,Jimmy D. Robinson Featuring Carol Jiani,38,2016-09-17,2016-11-05,80,7
235,Cocaine & Whiskey,Jason Dottley,36,2016-05-14,2016-07-02,76,6
236,Take Me Higher,Nytrix,19,2016-01-02,2016-01-16,73,3
237,Let Me Hit It,Docka Featuring Snoop Dogg,40,2016-04-30,2016-06-18,73,7
238,Love Falls Over Me,Tamia,26,2016-01-02,2016-01-16,70,3
239,Wild One,Yaysh,33,2016-09-10,2016-11-05,70,5
240,Distortion,J Sutta,28,2016-12-10,2016-12-31,69,4
241,House Work,Jax Jones Featuring Mike Dunn & MNEK,44,2016-10-15,2016-12-10,67,7
242,Nothing To Lose,VASSY,21,2016-12-17,2016-12-31,65,3
243,True Colors,Zedd & Kesha,38,2016-06-11,2016-07-23,65,6
244,Buona Sera,Diana Gloster,38,2016-07-02,2016-08-27,65,6
245,Don't Stop,Primo Cruz,40,2016-02-06,2016-03-05,64,5
246,Look Up To The Sky,Win Marcinak,37,2016-04-09,2016-05-21,60,5
247,Ice,The Ritchie Family,40,2016-10-01,2016-12-03,59,6
248,Give It Up,Nathan Sykes,39,2016-10-08,2016-11-12,57,5
249,Night Shift,Sol N Beef,42,2016-04-16,2016-05-28,54,5
250,No,Meghan Trainor,40,2016-04-30,2016-05-28,53,5
251,Boomerang,Emin Featuring Nile Rodgers,20,2016-01-02,2016-01-09,52,2
252,Ocean Drive,Duke Dumont,34,2016-01-02,2016-01-16,52,3
253,The Urge In Me,Joe Gauthreaux Featuring Inaya Day,30,2016-12-17,2016-12-31,49,3
254,I Am Not I,Jus Grata Featuring Liza Fox,41,2016-02-20,2016-04-09,49,5
255,Sugar,Robin Schulz Featuring Francesco Yates,44,2016-03-19,2016-04-16,49,5
256,Boys And Sometimes Girls,Ricky Rebel,32,2016-11-26,2016-12-31,48,4
257,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,45,2016-08-27,2016-10-08,47,6
258,Symmetry Of Two Hearts,Bright Light Bright Light,34,2016-11-19,2016-12-31,46,4
259,Fade,Kanye West,43,2016-06-25,2016-08-13,46,5
260,Move Your Body,Sia,29,2016-12-17,2016-12-31,44,3
261,Ain't Your Mama,Jennifer Lopez,44,2016-06-04,2016-07-23,44,6
262,Imagine (2016),Sir Ivan,43,2016-05-28,2016-06-18,43,4
263,Won't Let Go,Timing Is Everything Featuring Dominic King,39,2016-01-02,2016-01-16,41,3
264,No!,CID,41,2016-04-02,2016-05-07,41,4
265,Insomnia 2.0,Faithless,28,2016-01-02,2016-01-09,40,2
266,Black Silk Stockings,Jane Badler,42,2016-06-18,2016-07-23,38,4
267,The Ones I Love,Bonnie Anderson,43,2016-08-13,2016-09-03,37,4
268,Send My Love (To Your New Lover),Adele,43,2016-09-24,2016-10-29,32,4
269,Show You The Light,MARC Featuring Efraim Leo,36,2016-11-26,2016-12-31,31,3
270,Hotline Bling,Drake,44,2016-01-02,2016-01-16,31,3
271,Boys Just Wanna Have Fun,Laura Leighe,40,2016-01-02,2016-01-09,30,2
272,Shameless,Tyler Glenn,46,2016-11-12,2016-12-17,29,4
273,Enough Is Enough 2017,Donna Summer & Barbra Streisand,33,2016-12-24,2016-12-31,28,2
274,Take You Over,Bleona,35,2016-01-02,2016-01-09,28,2
275,Starving,Hailee Steinfeld & Grey Featuring Zedd,39,2016-11-12,2016-12-31,24,3
276,What Do You Mean?,Justin Bieber,41,2016-01-02,2016-01-09,23,2
277,Never Forget You,Zara Larsson & MNEK,47,2016-04-30,2016-07-02,22,3
278,Nothing's Ever Over,TeamMate,48,2016-10-08,2016-11-26,22,4
279,King Of Wishful Thinking,Letta,41,2016-12-10,2016-12-31,19,2
280,Wildest Dreams,Taylor Swift,47,2016-01-02,2016-01-09,17,2
281,I'll Sleep When I Die,The Kissboyz,48,2016-03-26,2016-05-07,11,2
282,Love Me Now,John Legend,48,2016-12-17,2016-12-31,11,2
283,Luv,Tory Lanez,48,2016-10-01,2016-10-22,11,2
284,Light Up The Night,Dirty Pop Featuring Danielle DeLaite,50,2016-07-30,2016-08-20,10,2
285,Yeah Yeah 2017,Luciana & Dave Aude,50,2016-12-24,2016-12-31,10,2
286,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,47,2016-01-02,2016-01-02,9,1
287,Younger,Seinabo Sey,48,2016-01-23,2016-01-23,8,1
288,Mayday,Greg Gatsby X Richard Fraioli Featuring Camila,49,2016-12-10,2016-12-31,8,2
289,Heaven (Beautiful L!fe),Punch !nc.,50,2016-01-02,2016-01-02,6,1
290,Koinz,SR,51,2016-12-31,2016-12-31,5,1
291,Stay Here Forever,Nytrix,52,2016-10-01,2016-10-01,4,1
292,Love On Me,Galantis & Hook N Sling,52,2016-12-31,2016-12-31,4,1
293,Same Old Love,Selena Gomez,53,2016-01-23,2016-01-23,3,1
294,Bring Me A King,Makeba Riddick,53,2016-06-04,2016-06-04,3,1
295,Crank It (Woah!),Kideko & George Kwali Featuring Na,53,2016-12-03,2016-12-03,3,1
296,Long Live Love,LeAnn Rimes,53,2016-12-24,2016-12-24,3,1
297,Magnetised,Tom Odell,53,2016-08-20,2016-08-20,3,1
298,This Town,Niall Horan,53,2016-12-31,2016-12-31,3,1
299,Don't Be So Hard On Yourself,Jess Glynne,53,2016-03-12,2016-03-12,3,1
300,Angel,Alexx Antaeus,53,2016-09-10,2016-09-10,3,1
301,Show Me Love,Brian Justin Crum Featuring Toy Armada & DJ GRIND,54,2016-12-31,2016-12-31,2,1
302,Gold,Kiiara,54,2016-10-01,2016-10-01,2,1
303,Just Like Fire,P!nk,54,2016-08-27,2016-08-27,2,1
304,For Free,DJ Khaled Featuring Drake,54,2016-07-30,2016-07-30,2,1
305,Still In Love,JAHKOY,54,2016-07-16,2016-07-16,2,1
306,Panda,Desiigner,54,2016-05-21,2016-05-21,2,1
307,Closer,Madison Park vs. Beechkraft,54,2016-04-23,2016-04-23,2,1
308,Always (Together Forever),Kissy Sell Out & Robert Owens,54,2016-04-16,2016-04-16,2,1
309,Something In The Way You Move,Ellie Goulding,54,2016-03-26,2016-03-26,2,1
310,El Taxi,"Pitbull Featuring Sensato, Lil Jon & Osmani Garcia",54,2016-03-12,2016-03-12,2,1
311,Waiting,Oliver Heldens & Throttle,54,2016-02-27,2016-02-27,2,1
312,BURNITUP!,Janet Featuring Missy Elliott,54,2016-02-13,2016-02-13,2,1
313,Boom,"Major Lazer Featuring MOTi, Ty Dolla $ign, Wizkid & Kranium",54,2016-02-06,2016-02-06,2,1
314,Here,Alessia Cara,54,2016-01-23,2016-01-23,2,1
315,I Love House Music,Leandro Da Silva,54,2016-12-03,2016-12-03,2,1
316,Black Beatles,Rae Sremmurd Featuring Gucci Mane,54,2016-12-10,2016-12-10,2,1
317,Burning,Bob Sinclar & Daddy's Groove,54,2016-12-17,2016-12-17,2,1
318,Right Time,Eric Redd,54,2016-12-24,2016-12-24,2,1
319,Sweet Lovin',Sigala.,55,2016-01-30,2016-01-30,1,1
320,Stay,Kygo Featuring Maty Noyes,55,2016-02-06,2016-02-06,1,1
321,Out Of The Woods,Taylor Swift,55,2016-02-13,2016-02-13,1,1
322,Stressed Out,twenty one pilots,55,2016-03-05,2016-03-05,1,1
323,Ain't My Fault,Zara Larsson,55,2016-12-17,2016-12-17,1,1
324,Missing,EDX Featuring Mingue,55,2016-03-12,2016-03-12,1,1
325,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,55,2016-04-02,2016-04-02,1,1
326,Make Me Like You,Gwen Stefani,55,2016-04-23,2016-04-23,1,1
327,Kill Em With Kindness,Selena Gomez,55,2016-08-06,2016-08-06,1,1
328,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,55,2016-12-24,2016-12-24,1,1
329,Company,Justin Bieber,55,2016-04-30,2016-04-30,1,1
330,Freak,R3HAB & Quintino,55,2016-05-14,2016-05-14,1,1
331,We Wanna Party,TJR & Savage,55,2016-06-04,2016-06-04,1,1
332,Trash,Tyler Glenn,55,2016-08-20,2016-08-20,1,1
333,Bailar,Deorro Featuring Pitbull & Elvis Crespo,55,2016-07-16,2016-07-16,1,1
334,Million Reasons,Lady Gaga,55,2016-12-31,2016-12-31,1,1
335,Would I Lie To You,"David Guetta, Cedric Gervais & Chris Willis",55,2016-12-03,2016-12-03,1,1
