chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,It Takes People Like You (To Make People Like Me),Buck Owens,3,1967-10-14,1967-12-30,1179,12
39,Mama Spank,Liz Anderson,5,1967-04-22,1967-08-12,1179,17
40,I Know One,Country Charley Pride,6,1967-04-29,1967-09-02,1175,19
41,Walkin' In The Sunshine,Roger Miller,7,1967-04-01,1967-07-22,1139,17
42,I'm Still Not Over You,Ray Price,6,1967-07-22,1967-11-18,1107,18
43,"Cincinnati, Ohio",Connie Smith,4,1967-06-24,1967-09-30,1087,15
44,Long-Legged Guitar Pickin' Man,Johnny Cash & June Carter,6,1967-06-24,1967-10-14,1086,17
45,Urge For Going,George Hamilton IV,7,1967-01-21,1967-06-10,1082,21
46,Fool Fool Fool,Webb Pierce,6,1967-08-05,1967-12-02,1068,18
47,If You're Not Gone Too Long,Loretta Lynn,7,1967-05-13,1967-09-02,1048,17
48,I Can't Get There From Here,George Jones,5,1967-05-20,1967-09-09,1041,17
49,Hurt Her Once For Me,Wilburn Brothers,3,1967-01-07,1967-03-25,1039,12
50,The Chokin' Kind,Waylon Jennings,8,1967-08-19,1967-12-09,994,17
51,Bear With Me A Little Longer,Billy Walker,3,1967-01-07,1967-03-04,990,9
52,Once,Ferlin Husky,4,1967-01-07,1967-03-25,977,12
53,Drifting Apart,Warner Mack,8,1967-02-11,1967-06-03,973,17
54,No One's Gonna Hurt You Anymore,Bill Anderson,10,1967-07-01,1967-11-04,970,19
55,Break My Mind,George Hamilton IV,6,1967-07-01,1967-10-21,963,17
56,Happy Tracks,Kenny Price,7,1967-01-07,1967-04-15,963,15
57,Danny Boy,Ray Price,9,1967-03-25,1967-07-15,943,17
58,Deep Water,Carl Smith,10,1967-08-26,1967-12-23,887,18
59,Phantom 309,Red Sovine,9,1967-07-29,1967-11-11,867,16
60,Life Turned Her That Way,Mel Tillis,11,1967-02-18,1967-06-24,865,19
61,Don't Squeeze My Sharmon,Charlie Walker,8,1967-06-10,1967-09-16,858,15
62,Paper Mansions,Dottie West,8,1967-03-18,1967-07-01,850,16
63,Little Old Wine Drinker Me,Robert Mitchum,9,1967-05-13,1967-09-02,843,17
64,'Cause I Have You,Wynn Stewart,9,1967-07-15,1967-10-28,824,16
65,Misty Blue,Wilma Burgess,4,1967-01-07,1967-02-25,813,8
66,Just Between You And Me,Country Charley Pride,9,1967-01-07,1967-04-08,809,14
67,For Loving You,Bill Anderson,1,1967-10-28,1967-12-30,796,10
68,Somebody Like Me,Eddy Arnold,2,1967-01-07,1967-02-18,784,7
69,"Ruby, Don't Take Your Love To Town",Johnny Darrell,9,1967-04-01,1967-07-08,782,15
70,I Never Had The One I Wanted,Claude Gray,9,1967-01-07,1967-03-25,776,12
71,If My Heart Had Windows,George Jones,7,1967-10-07,1967-12-30,767,13
72,Gardenias In Her Hair,Marty Robbins,9,1967-09-16,1967-12-16,758,14
73,I'll Come Runnin',Connie Smith,10,1967-03-11,1967-06-17,752,15
74,Burning A Hole In My Mind,Connie Smith,5,1967-10-28,1967-12-30,740,10
75,Ruthless,The Statler Brothers,10,1967-05-13,1967-08-12,738,14
76,"You Can't Have Your Kate And Edith, Too",The Statler Brothers,10,1967-09-02,1967-12-02,732,14
77,Tears Will Be The Chaser For Your Wine,Wanda Jackson,11,1967-01-07,1967-04-15,731,15
78,Fuel To The Flame,Skeeter Davis,11,1967-01-28,1967-05-13,729,16
79,Anything Your Heart Desires,Billy Walker,10,1967-03-04,1967-06-10,726,15
80,The Hurtin's All Over,Connie Smith,3,1967-01-07,1967-02-18,724,7
81,My Kind Of Love,Dave Dudley,12,1967-02-25,1967-06-03,701,15
82,Promises And Hearts (Were Made To Break),Stonewall Jackson,15,1967-06-10,1967-09-16,698,15
83,The Words I'm Gonna Have To Eat,Bill Phillips,10,1967-01-21,1967-04-29,696,15
84,Julie,Porter Wagoner,15,1967-07-15,1967-10-28,695,16
85,By The Time I Get To Phoenix,Glen Campbell,4,1967-10-28,1967-12-30,689,10
86,Love Me And Make It All Better,Bobby Lewis,12,1967-06-17,1967-09-16,689,14
87,Mental Revenge,Waylon Jennings,12,1967-04-01,1967-07-15,683,16
88,Just Beyond The Moon,Tex Ritter,13,1967-03-25,1967-07-01,680,15
89,Bob,Willis,14,1967-02-25,1967-06-03,674,15
90,You Pushed Me Too Far,Ferlin Husky,14,1967-07-15,1967-10-21,673,15
91,The Storm,Jim Reeves,16,1967-07-01,1967-09-30,667,14
92,Green River,Waylon Jennings,11,1967-01-07,1967-03-25,665,12
93,Come Kiss Me Love,Bobby Bare,14,1967-05-20,1967-09-02,659,16
94,Like A Fool,Dottie West,13,1967-08-26,1967-11-25,654,14
95,Roarin' Again,Wilburn Brothers,13,1967-04-29,1967-07-29,634,14
96,Sweet Misery,Jimmy Dean,16,1967-02-18,1967-05-20,633,14
97,How Fast Them Trucks Can Go,Claude Gray,12,1967-09-23,1967-12-23,631,14
98,Jukebox Charlie,Johnny Paycheck,15,1967-04-08,1967-07-15,626,15
99,Tear Time,Wilma Burgess,16,1967-08-26,1967-12-02,621,15
100,Sneaking 'Cross The Border,The Harden Trio,16,1967-04-22,1967-07-22,620,14
101,"Heart, We Did All That We Could",Jean Shepard,12,1967-01-28,1967-05-06,619,15
102,A Dime At A Time,Del Reeves,12,1967-10-07,1967-12-30,612,13
103,Diesel On My Tail,Jim & Jesse,18,1967-04-01,1967-07-15,601,16
104,I Taught Her Everything She Knows,Billy Walker,11,1967-09-23,1967-12-16,594,13
105,Down At The Pawn Shop,Hank Snow,18,1967-05-13,1967-08-12,589,14
106,Learnin' A New Way Of Life,Hank Snow,20,1967-09-23,1967-12-30,586,15
107,Trucker's Prayer,Dave Dudley,23,1967-07-15,1967-10-14,579,14
108,Vin Rose,Stu Phillips,21,1967-06-17,1967-09-16,574,14
109,A Wanderin' Man,Jeannie Seely,13,1967-01-07,1967-03-11,567,10
110,Through The Eyes Of Love,The Glaser Brothers,27,1967-07-22,1967-11-04,562,16
111,Fifteen Days,Wilma Burgess,24,1967-03-25,1967-07-01,560,15
112,The Party's Over,Willie Nelson,24,1967-03-04,1967-06-17,558,16
113,"Bottle, Bottle",Jim Ed Brown,13,1967-10-14,1967-12-30,552,12
114,Goodbye Wheeling,Mel Tillis,20,1967-07-15,1967-10-14,549,14
115,"Funny, Familiar, Forgotten, Feelings",Don Gibson,8,1967-01-07,1967-02-25,547,8
116,Oh! Woman,Nat Stuckey,17,1967-01-07,1967-04-01,541,13
117,Charleston Railroad Tavern,Bobby Bare,16,1967-03-04,1967-05-27,536,13
118,I Don't Want To Be With Me,Conway Twitty,21,1967-02-18,1967-05-20,534,14
119,I Didn't Jump The Fence,Red Sovine,17,1967-02-18,1967-05-06,529,12
120,The Piney Wood Hills,Bobby Bare,15,1967-10-07,1967-12-30,528,13
121,"Gone, On The Other Hand",The Glaser Brothers,24,1967-01-07,1967-04-08,524,14
122,Country Boy's Dream,Carl Perkins,22,1967-01-07,1967-03-25,518,12
123,Country Music Lover,"""Little"" Jimmy Dickens",23,1967-03-11,1967-06-10,518,14
124,Dumb Blonde,Dolly Parton,24,1967-01-21,1967-04-22,517,14
125,Blackjack County Chain,Willie Nelson,21,1967-06-24,1967-09-02,513,11
126,California Up Tight Band,Flatt & Scruggs,20,1967-07-29,1967-10-28,507,14
127,In Del Rio,Billy Walker,18,1967-07-01,1967-09-16,501,12
128,He's Got A Way With Women,Hank Thompson,16,1967-02-04,1967-04-29,500,13
129,Something Fishy,Dolly Parton,17,1967-06-10,1967-08-26,500,12
130,Too Much Of You,Lynn Anderson,28,1967-08-12,1967-11-04,497,13
131,Juanita Jones,Stu Phillips,13,1967-10-21,1967-12-30,491,11
132,Hula Love,Hank Snow,21,1967-01-07,1967-03-11,488,10
133,No Tears Milady,Marty Robbins,16,1967-02-04,1967-04-22,484,12
134,You Beat All I Ever Saw,Johnny Cash,20,1967-01-07,1967-03-18,483,11
135,The Country Hall Of Fame,Hank Locklin,16,1967-10-21,1967-12-30,481,11
136,All My Love,Don Gibson,23,1967-08-26,1967-11-11,476,12
137,Your Forevers (Don't Last Very Long),Jean Shepard,17,1967-05-27,1967-08-12,466,12
138,"Goody, Goody Gumdrop",Wilburn Brothers,24,1967-09-09,1967-12-09,456,14
139,Both Sides Of The Line,Wanda Jackson,21,1967-04-22,1967-07-08,455,12
140,Grass Won't Grow On A Busy Street,Kenny Price,24,1967-09-09,1967-11-25,455,12
141,How Long Has It Been,Bobby Lewis,8,1967-01-07,1967-02-11,451,6
142,I'll Love You More (Than You Need),Jeannie Seely,11,1967-10-28,1967-12-30,448,10
143,What's Come Over My Baby,Dottie West,17,1967-01-07,1967-03-11,448,10
144,Queen Of Honky Tonk Street,Kitty Wells,28,1967-08-12,1967-11-04,439,13
145,Love Makes The World Go Around,Kitty Wells,34,1967-02-18,1967-06-03,438,16
146,"Pretty Girl, Pretty Clothes, Pretty Sad",Kenny Price,26,1967-05-13,1967-07-29,436,12
147,All My Tomorrows,Nat Stuckey,27,1967-04-15,1967-07-01,430,12
148,You Can Have Her,Jim Edward Brown,18,1967-02-04,1967-04-15,427,11
149,This World Holds Nothing (Since You're Gone),Stonewall Jackson,27,1967-10-07,1967-12-23,423,12
150,Louisiana Saturday Night,Jimmy Newman,24,1967-05-27,1967-08-12,419,12
151,Tiny Tears,Liz Anderson,24,1967-09-02,1967-11-25,419,13
152,"Goodbye City, Goodbye Girl",Webb Pierce,39,1967-03-18,1967-06-24,412,15
153,Wonderful World Of Women,Faron Young,17,1967-10-28,1967-12-30,411,10
154,Burning Bridges,Glen Campbell,18,1967-01-07,1967-03-04,411,9
155,Where Could I Go? (But To Her),David Houston,14,1967-01-07,1967-02-25,402,8
156,Don't Put Your Hurt In My Heart,Conway Twitty,32,1967-07-08,1967-09-23,402,12
157,You've Been So Good To Me,Van Trevor,26,1967-09-09,1967-12-16,401,15
158,If The Whole World Stopped Lovin',Roy Drusky,12,1967-01-07,1967-02-18,398,7
159,I Doubt It,Bobby Lewis,26,1967-10-21,1967-12-30,393,11
160,Party Pickin',George Jones & Melba Montgomery,24,1967-09-09,1967-11-11,392,10
161,The Real Thing,Billy Grammer,30,1967-01-07,1967-03-18,390,11
162,Stand Beside Me,Jimmy Dean,10,1967-01-07,1967-02-18,377,7
163,I Heard A Heart Break Last Night,Jim Reeves,14,1967-11-04,1967-12-30,369,9
164,New Lips,Roy Drusky,25,1967-06-24,1967-09-02,366,11
165,Love's Gonna Happen To Me,Wynn Stewart,10,1967-11-11,1967-12-30,365,8
166,The Ballad Of Waterhole #3 (Code Of The West),Roger Miller,27,1967-10-28,1967-12-30,363,10
167,Mr. Shorty,Marty Robbins,16,1967-01-07,1967-02-18,357,7
168,Gentle On My Mind,Glen Campbell,30,1967-07-29,1967-10-14,351,12
169,Sing Me Back Home,Merle Haggard,6,1967-11-18,1967-12-30,348,7
170,Mabel,Skeets McDonald,28,1967-01-07,1967-03-18,347,11
171,Roll Over And Play Dead,Jan Howard,26,1967-07-22,1967-09-23,346,10
172,All Of Me Belongs To You,Dick Curless,28,1967-02-04,1967-04-15,345,11
173,I Washed My Face In The Morning Dew,Tom T. Hall,30,1967-08-05,1967-10-07,342,10
174,Ode To Billie Joe,Bobbie Gentry,17,1967-09-09,1967-10-28,340,8
175,Blue Lonely Winter,Jimmy Newman,15,1967-10-28,1967-12-30,337,10
176,Fly Butterfly Fly,Marty Robbins,34,1967-02-25,1967-05-06,329,11
177,Dropping Out Of Sight,Jimmy Newman,32,1967-01-14,1967-03-25,326,11
178,Someone Told My Story,Merle Haggard,32,1967-01-07,1967-03-11,322,10
179,The Wife Of The Party,Liz Anderson,22,1967-01-07,1967-02-18,321,7
180,Motel Time Again,Johnny Paycheck,13,1967-01-07,1967-02-11,319,6
181,Anything Leaving Town Today,Dave Dudley,22,1967-11-04,1967-12-30,318,9
182,Any Old Way You Do,Jan Howard,32,1967-03-11,1967-05-20,318,11
183,Unmitigated Gall,Faron Young,7,1967-01-07,1967-01-28,316,4
184,The Cave,Johnny Paycheck,32,1967-09-02,1967-11-04,314,10
185,The Private,Del Reeves,33,1967-06-17,1967-08-19,314,10
186,In Your Heart,Red Sovine,33,1967-07-01,1967-09-02,311,10
187,You Can Steal Me,Bonnie Guitar,33,1967-04-29,1967-07-08,310,11
188,I Can't Take It No Longer,Hank Williams Jr.,43,1967-01-07,1967-03-18,310,11
189,Tupelo Mississippi Flash,Jerry Reed,19,1967-11-04,1967-12-30,306,9
190,You're So Cold (I'm Turning Blue),Hugh X. Lewis,38,1967-07-01,1967-09-09,306,11
191,Make A Left And Then A Right,Johnny A.,36,1967-10-07,1967-12-23,303,12
192,Touch My Heart,Ray Price,13,1967-01-07,1967-02-11,293,6
193,Where'd Ya Stay Last Night,Webb Pierce,14,1967-01-07,1967-02-18,291,7
194,The Watchman,Claude King,32,1967-04-29,1967-07-01,290,10
195,Lay Some Happiness On Me,Bobby Wright,44,1967-04-29,1967-07-15,282,12
196,I Couldn't See,George Morgan,40,1967-04-15,1967-07-01,279,12
197,Jackson Ain't A Very Big Town,Norma Jean,38,1967-08-19,1967-10-21,278,10
198,Our Side,Van Trevor,27,1967-01-07,1967-02-11,274,6
199,Hangin' On,The Gosdin Bros,37,1967-10-07,1967-12-16,273,11
200,Don't Let That Doorknob Hit You,Norma Jean,24,1967-01-07,1967-02-11,271,6
201,When It's Over,Jeannie Seely,39,1967-03-18,1967-05-20,270,10
202,I Wouldn't Take Her To A Dogfight,Charlie,33,1967-11-04,1967-12-30,268,9
203,Come See What's Left Of Your Man,Johnny Darrell,37,1967-10-07,1967-12-09,266,10
204,The Game Of Triangles,Bobby Bare,11,1967-01-07,1967-02-04,264,5
205,What Am I Gonna Do Now,Ferlin Husky,37,1967-04-01,1967-06-10,258,11
206,Hasta Luego (See You Later),Hank Locklin,41,1967-03-04,1967-05-06,251,10
207,I'd Give The World (To Be Back Loving You),Warner Mack,23,1967-11-11,1967-12-30,250,8
208,Ramblin' Man,Ray Pennington,29,1967-05-06,1967-06-24,250,8
209,Mr. Do-It-Yourself,Jean Shepard,25,1967-01-07,1967-02-04,246,5
210,"Back To Nashville, Tennessee",Stonemans,40,1967-03-25,1967-06-10,244,12
211,The Town That Never Sleeps,Charlie,38,1967-01-28,1967-04-08,240,11
212,The Kind Of Woman I Got,The Osborne Brothers,33,1967-01-07,1967-02-18,239,7
213,Off And On,Charlie Louvin,38,1967-01-07,1967-03-04,235,9
214,"Ride, Ride, Ride",Lynn Anderson,36,1967-01-07,1967-02-18,234,7
215,Chet's Tune,Some Of Chet's Friends,38,1967-06-24,1967-08-19,232,9
216,"Shine, Shine, Shine",Carl Perkins,40,1967-05-20,1967-07-08,231,8
217,The Cockfight,Archie,44,1967-03-11,1967-05-13,230,10
218,The Only Way Out (Is To Walk Over Me),Charlie Louvin,37,1967-11-04,1967-12-30,228,9
219,I Learn Something New Everyday,Bill Phillips,39,1967-07-22,1967-09-02,228,7
220,Everybody Oughta Sing A Song,Dallas Frazier,33,1967-11-11,1967-12-30,225,8
221,Here Comes Heaven,Eddy Arnold,12,1967-12-02,1967-12-30,224,5
222,Happiness Means You,Kitty Wells,43,1967-05-06,1967-07-15,223,11
223,Heaven Help The Working Girl,Norma Jean,25,1967-11-18,1967-12-30,222,7
224,Weakness In A Man,Roy Drusky,31,1967-11-11,1967-12-30,222,8
225,Don't Put Your Hands On Me,Lorene Mann,47,1967-01-07,1967-03-18,222,11
226,Mama's Little Jewel,Johnny Wright,50,1967-01-07,1967-03-11,222,10
227,Sweet Thang,Ernest Tubb & Loretta Lynn,45,1967-02-25,1967-04-22,221,9
228,Ninety Days,Jimmy Dean,41,1967-07-22,1967-09-16,220,9
229,Because Of Him,Claude Gray,45,1967-06-03,1967-07-29,212,9
230,Ode To Billie Joe,Margie,39,1967-09-09,1967-10-28,211,8
231,My Elusive Dreams,Curly Putman,41,1967-07-08,1967-09-02,211,9
232,The Wheels Fell Off The Wagon Again,Johnny Dollar,47,1967-09-16,1967-12-02,207,12
233,My Love For You (Is Like A Mountain Range),Ernie Ashworth,48,1967-08-05,1967-10-07,206,10
234,These Memories,Jeannie Seely,42,1967-07-08,1967-08-26,204,8
235,Another Story,Ernest Tubb,16,1967-01-07,1967-01-28,202,4
236,On The Other Hand,Charlie Louvin,44,1967-04-22,1967-06-24,200,10
237,"Down, Down, Came The World",Bobby Barnett,52,1967-05-20,1967-08-05,199,12
238,Blame It On My Do Wrong,Del Reeves,45,1967-03-18,1967-05-13,198,9
239,Adorable Women,Nat Stuckey,41,1967-09-02,1967-10-21,196,8
240,Conscience Keep An Eye On Me,Norma Jean,48,1967-04-01,1967-06-03,191,10
241,Stranger On The Run,Bill Anderson,42,1967-11-11,1967-12-30,183,8
242,Love's Dead End,Bill Phillips,34,1967-11-18,1967-12-30,181,7
243,I Wanna Go Bummin' Around,Sonny Curtis,50,1967-09-23,1967-12-02,180,11
244,I'm A Swinger,Jimmy Dean,35,1967-11-18,1967-12-30,176,7
245,Laura (What's He Got That I Ain't Got),Claude King,50,1967-08-26,1967-10-28,175,10
246,I Don't See How I Can Make It,Jean Shepard,40,1967-09-30,1967-11-18,171,8
247,I Forgot To Cry,Charlie Louvin,46,1967-08-05,1967-09-30,168,9
248,Walk Me To The Station,Stu Phillips,44,1967-02-04,1967-03-25,167,8
249,You Gotta Be Puttin' Me On,Lefty Frizzell,49,1967-03-25,1967-05-27,163,10
250,San Antonio,Willie Nelson,50,1967-10-21,1967-12-16,163,9
251,"Promises, Promises",Lynn Anderson,24,1967-12-02,1967-12-30,162,5
252,Chubby (Please Take Your Love To Town),The Geezinslaw Brothers,48,1967-10-21,1967-12-09,161,8
253,A Girl Don't Have To Drink To Have Fun,Wanda Jackson,32,1967-11-25,1967-12-30,160,6
254,I Come Home A-Drinkin' (To A Worn-Out Wife Like You),Jack Webb,37,1967-02-11,1967-03-18,160,6
255,"Diesel Smoke, Dangerous Curves",Red Simpson,41,1967-01-07,1967-02-11,160,6
256,I Guess I Had Too Much To Dream Last Night,Faron Young,48,1967-04-08,1967-05-27,159,8
257,Guitar Man,Jerry Reed,53,1967-05-20,1967-07-15,157,9
258,Mabel (You Have Been A Friend To Me),Billy Grammer,48,1967-09-23,1967-12-02,154,11
259,Sad Face,Ernie Ashworth,31,1967-01-07,1967-01-28,150,4
260,Apartment #9,Tammy Wynette,44,1967-01-07,1967-02-04,150,5
261,Nobody's Child,Hank Williams Jr.,46,1967-08-26,1967-10-14,147,8
262,Traveling Shoes,Guy Mitchell,51,1967-11-04,1967-12-23,141,8
263,He Thought He'd Die Laughing,Bobby Helms,46,1967-06-24,1967-08-05,134,7
264,Have You Ever Wanted To?,Lorene Mann,50,1967-05-20,1967-07-08,133,8
265,Two Of The Usual,Bobby Lewis,49,1967-03-25,1967-05-06,131,7
266,What's This World A-Comin' To,Slim Whitman,56,1967-03-11,1967-04-29,129,8
267,The Only Thing I Want,Cal Smith,58,1967-01-28,1967-04-01,129,10
268,The Last Thing On My Mind,Porter Wagoner And Dolly Parton,36,1967-12-02,1967-12-30,127,5
269,West Canterbury Subdivision Blues,Stonemans,49,1967-08-05,1967-09-16,126,7
270,Where Is The Circus,Hank Thompson,18,1967-01-07,1967-01-21,125,3
271,That'll Be The Day,The Statler Brothers,37,1967-01-07,1967-01-28,123,4
272,Tender And True,Ernie Ashworth,48,1967-11-25,1967-12-30,121,6
273,Skip A Rope,Henson Cargill,26,1967-12-09,1967-12-30,120,4
274,The First Word,Eddy Arnold,51,1967-01-07,1967-02-11,114,6
275,My Heart Gets All The Breaks,Wanda Jackson,51,1967-08-19,1967-09-30,114,7
276,Walker's Woods,Ed Bruce,57,1967-01-14,1967-03-11,112,9
277,You Deserve Each Other,Robert Mitchum,55,1967-10-21,1967-12-02,111,7
278,Hard Luck Joe,Johnny Duncan,54,1967-08-12,1967-09-23,108,7
279,Apologize,Buddy Cagle,57,1967-01-14,1967-02-25,107,7
280,"Anna, I'm Taking You Home",Leon Ashley,40,1967-12-02,1967-12-30,105,5
281,Fair Weather Love,Arlene,48,1967-07-15,1967-10-07,103,9
282,Before The Next Teardrop Falls,Duane Dee,51,1967-11-11,1967-12-30,102,8
283,Hobo,Ned Miller,53,1967-05-13,1967-06-17,102,6
284,Here We Go Again,Virgil Warner & Suzi Jane Hokum,51,1967-09-09,1967-10-21,101,7
285,I Should Get Away Awhile (From You),Carl Smith,54,1967-05-13,1967-06-24,100,7
286,You're The Reason,Johnny Tillotson,49,1967-11-11,1967-12-30,99,8
287,It's My Time,John D. Loudermilk,51,1967-06-17,1967-07-15,98,5
288,Stood Up,Floyd Cramer,53,1967-02-18,1967-04-15,94,7
289,Call Her Your Sweetheart,Frank Ifield,31,1967-01-07,1967-01-21,92,3
290,Open Up Your Heart,Buck Owens,22,1967-01-07,1967-01-14,91,2
291,Stateside,Mel Tillis,23,1967-01-07,1967-01-14,91,2
292,Big Dummy,Tommy Collins,52,1967-09-23,1967-10-28,89,6
293,Hangin' On,Leon Ashley,54,1967-11-11,1967-12-23,89,7
294,Keeping Up Appearances,Lynn Anderson,49,1967-07-01,1967-08-05,88,6
295,Black Jack County,Tex Williams,57,1967-06-17,1967-07-15,86,5
296,Little Things That Every Girl Should Know,Claude King,50,1967-01-07,1967-02-25,83,6
297,World's Biggest Whopper,Junior,52,1967-07-22,1967-08-12,82,4
298,Gallant Men,Senator Everett McKinley Dirksen,58,1967-01-07,1967-02-18,82,7
299,Tell Maude I Slipped,Red Sovine,45,1967-12-09,1967-12-30,81,4
300,Big Wheel Cannonball,Dick Todd with The Appalachian Wildcats,52,1967-09-02,1967-10-07,81,6
301,Ballad Of Thunder Road,Jim & Jesse,44,1967-09-23,1967-10-14,79,4
302,She's Looking Good,Stan Hitchcock With Sue Richards,54,1967-09-16,1967-10-21,79,6
303,I Hear It Now,The Browns,54,1967-05-06,1967-06-17,79,7
304,I Just Want To Be Alone,Ray Pillow,56,1967-08-12,1967-09-16,79,6
305,Take A City Bride,Rick Nelson,58,1967-06-10,1967-07-08,79,5
306,You're Easy To Love,Arlene,50,1967-12-09,1967-12-30,77,4
307,Hardly Anymore,Bob Luman,59,1967-02-18,1967-03-25,73,6
308,Lost Highway,Don Gibson,51,1967-06-03,1967-06-24,70,4
309,Repeat After Me,Jack Reno,47,1967-12-09,1967-12-30,69,4
310,Nashville Cats,Flatt & Scruggs,54,1967-04-15,1967-05-13,69,5
311,Rosanna's Going Wild,Johnny Cash,39,1967-12-23,1967-12-30,65,2
312,You Better Be Better To Me,Carl Smith,52,1967-01-07,1967-01-21,65,3
313,But Wait There's More,Justin Tubb,63,1967-02-25,1967-04-08,65,7
314,Woman Hungry,Porter Wagoner,44,1967-12-16,1967-12-30,64,3
315,Dallas,Vern Stovall,58,1967-09-23,1967-11-18,64,8
316,My Goal For Today,Kenny Price,43,1967-12-16,1967-12-30,63,3
317,Seven Days Of Crying (Makes One Weak),The Harden Trio,44,1967-01-07,1967-01-14,63,2
318,Change Of Wife,The Geezinslaw Brothers,57,1967-07-15,1967-08-19,62,6
319,Shiny Red Automobile,George Morgan,58,1967-08-19,1967-09-16,62,5
320,Cupid's Last Arrow,Bobby Austin,59,1967-04-08,1967-05-13,61,6
321,The Wind Changes,Johnny Cash,60,1967-10-28,1967-12-02,61,6
322,Hello Number One,Kitty Wells,60,1967-06-03,1967-07-01,60,5
323,Birmingham,Tommy Collins,60,1967-03-04,1967-04-01,58,5
324,Stranded,Jim Nesbitt,60,1967-01-07,1967-02-04,58,5
325,You Love Me Too Little,Lorene Mann,63,1967-09-23,1967-10-28,58,6
326,Mystery Of Tallahatchie Bridge,Roger White,57,1967-10-14,1967-11-04,54,4
327,Papa,Bill Anderson,64,1967-07-15,1967-08-12,53,5
328,Homesick,Bobby Bare,46,1967-01-07,1967-01-14,52,2
329,He's Not For Real,Priscilla,53,1967-06-17,1967-07-08,51,4
330,Gentle On My Mind,John Hartford,60,1967-05-27,1967-07-08,51,7
331,Pickin' Up The Mail,The Compton Brothers,61,1967-01-07,1967-01-28,50,4
332,Fishin' On The Mississippi,Bob Morris,62,1967-02-25,1967-03-25,50,5
333,I'm In No Condition,Hank Williams Jr.,60,1967-06-17,1967-07-08,49,4
334,Nothin's Bad As Bein' Lonely,Johnny Sea,61,1967-04-01,1967-04-22,49,4
335,Wanting You But Never Having You,Jack Greene,63,1967-05-13,1967-06-10,46,5
336,This Must Be The Bottom,Del Reeves,51,1967-01-07,1967-01-14,45,2
337,I'm A Fool,Slim Whitman,61,1967-07-22,1967-08-26,43,6
