chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Rise Of The Tyrant,Arch Enemy,10,2007-10-13,2007-10-20,24,2
59,Vault: Greatest Hits 1980-1995,Def Leppard,8,2007-12-08,2007-12-29,23,3
60,Zombie Live,Rob Zombie,9,2007-11-10,2007-11-17,23,2
61,The_Ascension,Otep,11,2007-11-17,2007-11-24,23,2
62,Light Grenades,Incubus,20,2007-07-28,2007-09-08,23,7
63,Halloween (2007),Soundtrack,12,2007-09-08,2007-09-22,22,3
64,The Best Of Poison: 20 Years Of Rock,Poison,10,2007-10-20,2007-12-08,20,2
65,Nocturnal,The Black Dahlia Murder,7,2007-10-06,2007-10-06,19,1
66,Humanity: Hour 1,Scorpions,7,2007-09-15,2007-09-15,19,1
67,Plagues,The Devil Wears Prada,7,2007-09-08,2007-09-08,19,1
68,Southern Weather,The Almost,19,2007-07-28,2007-08-18,19,4
69,Storm The Gates Of Hell,Demon Hunter,10,2007-11-24,2007-11-24,16,1
70,Framing Armageddon: Something Wicked Part 1,Iced Earth,10,2007-09-29,2007-09-29,16,1
71,Live From Radio City Music Hall,Heaven & Hell,13,2007-09-15,2007-09-15,13,1
72,Venom & Tears,Throwdown,13,2007-08-25,2007-08-25,13,1
73,The Cleansing,Suicide Silence,13,2007-10-06,2007-10-06,13,1
74,Vol. II,Hurt,13,2007-10-13,2007-10-13,13,1
75,Aerosmith's Greatest Hits,Aerosmith,14,2007-12-08,2007-12-08,12,1
76,I Heard A Voice: Live From Long Beach Arena,AFI,16,2007-12-01,2007-12-01,10,1
77,The Heart Of Everything,Within Temptation,16,2007-08-11,2007-08-11,10,1
78,Vengeance,Nonpoint,16,2007-11-24,2007-11-24,10,1
79,Deliver Us,Darkest Hour,17,2007-07-28,2007-07-28,9,1
80,Led Zeppelin IV,Led Zeppelin,17,2007-12-08,2007-12-08,9,1
81,Ire Works,The Dillinger Escape Plan,17,2007-12-01,2007-12-01,9,1
82,The Last Sucker,Ministry,17,2007-10-06,2007-10-06,9,1
83,[Hybrid Theory],Linkin Park,23,2007-07-28,2007-12-08,9,6
84,Take Cover,Queensryche,18,2007-12-01,2007-12-01,8,1
85,Sworn To A Great Divide,Soilwork,18,2007-11-10,2007-11-10,8,1
86,As Daylight Dies,Killswitch Engage,18,2007-09-15,2007-09-15,8,1
87,Jugganauts: The Best Of ICP,Insane Clown Posse,19,2007-11-17,2007-11-17,7,1
88,The Very Best And Beyond,Foreigner,23,2007-07-28,2007-09-29,6,3
89,Live At Monterey,The Jimi Hendrix Experience,21,2007-11-03,2007-11-03,5,1
90,Worse Than A Fairy Tale,"Drop Dead, Gorgeous",21,2007-09-01,2007-09-01,5,1
91,Insomnia,(hed) p.e.,22,2007-08-04,2007-08-04,4,1
92,Snakes & Arrows,Rush,22,2007-07-28,2007-07-28,4,1
93,Death Is This Communion,High On Fire,22,2007-10-06,2007-10-06,4,1
94,Best Of Volume 1,Van Halen,23,2007-12-29,2007-12-29,3,1
95,Volkerball,Rammstein,24,2007-10-06,2007-10-06,2,1
96,The Apostasy,Behemoth,24,2007-08-04,2007-08-04,2,1
97,Devil Without A Cause,Kid Rock,24,2007-12-08,2007-12-08,2,1
98,Monster Ballads Xmas,Various Artists,25,2007-12-15,2007-12-15,1,1
