chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Taking It Back,Troy Sneed,24,2018-01-03,2018-04-14,35,11
71,And You Don't Stop,The Walls Group,25,2018-08-25,2018-11-03,33,10
72,Oh My God,Curtiss Glenn & Freedom Movement,22,2018-01-03,2018-01-27,32,5
73,Great Things,Preashea Hilliard,26,2018-06-30,2018-09-22,32,10
74,If God / Nothing But The Blood,Casey J,24,2018-09-29,2018-12-29,22,10
75,I Put You First,Bryan Andrew Wilson,27,2018-04-28,2018-07-21,21,9
76,Waiting,Jermaine Dolly,25,2018-12-08,2018-12-29,20,4
77,I Came To Tell You,Trinity Inspirational Choir,25,2018-03-17,2018-04-14,19,5
78,Promise Keeper,Israel Houghton Featuring Travis Greene,27,2018-09-22,2018-12-29,19,7
79,Show Me The Way,Signature,20,2018-01-06,2018-01-06,11,1
80,Back To Life,Anthony Evans,20,2018-05-19,2018-05-19,11,1
81,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,28,2018-11-24,2018-12-22,7,3
82,Good Good Father,Tim Bowman Jr.,25,2018-09-15,2018-09-15,6,1
83,Give Love On Christmas Day,Lexi,26,2018-12-22,2018-12-22,5,1
84,My Favorite Things,Donnie McClurkin,26,2018-12-29,2018-12-29,5,1
85,Days Of Elijah,Lonnie Hunter & Structure Featuring Vanessa Bell Armstrong,26,2018-10-20,2018-10-20,5,1
86,Jesus Oh What A Wonderful Child,The Walls Group,28,2018-12-15,2018-12-29,5,2
87,Tell Me Where It Hurts,Fred Hammond,27,2018-12-22,2018-12-22,4,1
88,Everything's Gonna Be Alright,PJ Morton Featuring BJ The Chicago Kid & The HamilTones,27,2018-10-27,2018-10-27,4,1
89,Your Will,Red Hands,28,2018-01-03,2018-01-03,3,1
90,Thank You,Kenny Lewis & One Voice,30,2018-09-08,2018-11-10,3,3
91,Win.,Sensere,29,2018-12-01,2018-12-01,2,1
92,Recover,Gene Moore,29,2018-01-06,2018-01-06,2,1
93,It's Christmas,CeCe Winans,30,2018-12-29,2018-12-29,1,1
94,I Got You,Ruth La'Ontra,30,2018-08-11,2018-08-11,1,1
95,Living For You,Troy Sneed,30,2018-09-22,2018-09-22,1,1
96,More Than Anything,Anita Wilson,30,2018-01-20,2018-01-20,1,1
97,He Will Answer Prayer,Pastor Carlos Kelly Presents BBC Worship,30,2018-12-22,2018-12-22,1,1
