chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Yeah Boy,Kelsea Ballerini,3,2017-01-21,2017-02-25,97,6
40,Untouchable,YoungBoy Never Broke Again,1,2017-06-24,2017-08-26,96,8
41,Pull Up Wit Ah Stick,SahBabii Featuring Loso Loaded,3,2017-06-24,2017-08-05,95,7
42,Ask Me How I Know,Garth Brooks,7,2017-09-02,2017-10-28,95,8
43,Somebody Else Will,Justin Moore,3,2017-05-13,2017-06-17,93,6
44,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-06-03,2017-06-24,92,4
45,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2017-10-07,2017-11-04,91,5
46,Losing Sleep,Chris Young,2,2017-06-03,2017-10-07,90,6
47,You Look Good,Lady Antebellum,5,2017-02-11,2017-04-15,89,7
48,The Weekend,SZA,8,2017-07-01,2017-08-12,89,6
49,Make You Mine,High Valley,8,2017-01-14,2017-03-25,89,10
50,Some Way,NAV Featuring The Weeknd,1,2017-03-11,2017-04-01,87,4
51,A Girl Like You,Easton Corbin,3,2017-12-02,2017-12-30,86,5
52,No Fear,DeJ Loaf,4,2017-08-19,2017-09-16,86,5
53,Criminal,Natti Natasha x Ozuna,1,2017-11-18,2017-12-16,85,5
54,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,1,2017-01-14,2017-02-11,85,5
55,Betrayed,Lil Xan,1,2017-11-04,2017-11-25,82,4
56,Greatest Love Story,LANCO,1,2017-08-19,2017-09-16,82,5
57,What A Beautiful Name,Hillsong Worship,7,2017-03-25,2017-09-02,81,11
58,Losin Control,Russ,1,2017-02-04,2017-03-11,80,5
59,Jungle,A Boogie Wit da Hoodie,7,2017-01-07,2017-02-11,80,6
60,Feel It Still,Portugal. The Man,1,2017-06-03,2017-07-01,79,5
61,Escapate Conmigo,Wisin Featuring Ozuna,2,2017-05-20,2017-06-24,79,6
62,Smooth,Florida Georgia Line,1,2017-09-23,2017-10-14,78,4
63,Not Nice,PARTYNEXTDOOR,1,2017-01-07,2017-01-28,77,4
64,I Could Use A Love Song,Maren Morris,6,2017-05-27,2017-08-26,77,8
65,Tu Foto,Ozuna,10,2017-07-22,2017-09-09,77,8
66,Corrido de Juanito,Calibre 50,12,2017-10-21,2017-12-23,77,9
67,Ring On Every Finger,LOCASH,12,2017-09-02,2017-11-04,77,9
68,Every Time I Hear That Song,Blake Shelton,3,2017-04-29,2017-05-20,75,4
69,No Promises,Cheat Codes Featuring Demi Lovato,2,2017-04-22,2017-05-27,73,5
70,Safari,"J Balvin Featuring Pharrell Williams, BIA & Sky",7,2017-01-07,2017-02-18,73,7
71,Legends,Kelsea Ballerini,2,2017-11-18,2017-12-09,71,4
72,You Broke Up With Me,Walker Hayes,4,2017-09-23,2017-10-28,70,5
73,Too Hotty,"Quavo, Takeoff & Offset",2,2017-09-23,2017-10-21,69,5
74,Five More Minutes,Scotty McCreery,1,2017-11-25,2017-12-16,68,4
75,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,4,2017-11-11,2017-12-02,65,4
76,They Don't Know,Jason Aldean,4,2017-07-22,2017-08-12,65,4
77,Imitadora,Romeo Santos,2,2017-07-15,2017-08-05,63,4
78,Road Less Traveled,Lauren Alaina,6,2017-01-14,2017-02-04,61,4
79,Nobody Else But You,Trey Songz,4,2017-04-15,2017-06-17,60,5
80,Privacy,Chris Brown,2,2017-04-22,2017-05-13,58,3
81,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,3,2017-04-01,2017-04-15,58,3
82,Perro Fiel,Shakira Featuring Nicky Jam,3,2017-10-07,2017-12-09,58,4
83,City Of Stars,Ryan Gosling & Emma Stone,8,2017-02-04,2017-03-18,58,4
84,If I Told You,Darius Rucker,8,2017-03-25,2017-04-22,57,5
85,Sensualidad,"DJ Luian & Mambo Kingz Presentan: Bad Bunny, J Balvin & Prince Royce",9,2017-12-02,2017-12-30,57,5
86,Young Dumb & Broke,Khalid,5,2017-07-01,2017-07-29,56,4
87,Love Scars,Trippie Redd,15,2017-11-11,2017-12-30,56,8
88,Outta Style,Aaron Watson,5,2017-12-09,2017-12-30,55,4
89,Shiny,Jemaine Clement,6,2017-01-14,2017-04-01,55,4
90,It Ain't My Fault,Brothers Osborne,3,2017-04-22,2017-06-24,54,5
91,Human,Rag'n'Bone Man,5,2017-03-04,2017-04-15,54,4
92,Juice,Yo Gotti,5,2017-11-18,2017-12-16,54,4
93,Rx (Medicate),Theory Of A Deadman,10,2017-11-04,2017-12-16,54,7
94,Guys My Age,Hey Violet,2,2017-01-21,2017-02-04,53,3
95,If The Boot Fits,Granger Smith,2,2017-01-07,2017-01-21,53,3
96,Pick It Up,Famous Dex Featuring A$AP Rocky,1,2017-11-11,2017-11-25,51,3
97,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,2,2017-06-17,2017-07-08,51,4
98,Kissing Strangers,DNCE Featuring Nicki Minaj,3,2017-06-03,2017-06-17,51,3
99,Dancing On My Own,Calum Scott,7,2017-01-21,2017-02-04,51,3
100,Poles 1469,Trippie Redd,8,2017-12-09,2017-12-30,51,4
101,Love U Better,Ty Dolla $ign Featuring Lil Wayne & The-Dream,12,2017-10-14,2017-11-18,51,5
102,Ways To Be Wicked,"Dove Cameron, Sofia Carson, Cameron Boyce & Booboo Stewart",1,2017-08-12,2017-08-26,50,3
103,One Foot,WALK THE MOON,1,2017-12-16,2017-12-30,50,3
104,All Night,Chance The Rapper Featuring Knox Fortune,11,2017-04-01,2017-05-13,50,7
105,Written In The Sand,Old Dominion,5,2017-11-18,2017-12-02,49,3
106,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,1,2017-05-06,2017-05-13,47,2
107,B.E.D.,Jacquees,3,2017-07-29,2017-08-19,47,4
108,Heartache On The Dance Floor,Jon Pardi,1,2017-07-01,2017-07-15,46,3
109,All On Me,Devin Dawson,7,2017-10-21,2017-11-11,46,4
110,Water,Ugly God,2,2017-01-07,2017-01-14,45,2
111,Drinkin' Problem,Midland,4,2017-05-06,2017-05-20,45,3
112,My Dawg,Lil Baby,4,2017-12-09,2017-12-23,45,3
113,Do What I Want,Lil Uzi Vert,1,2017-05-20,2017-06-10,44,4
114,Icon,Jaden Smith,3,2017-12-16,2017-12-30,44,3
115,Tone It Down,Gucci Mane Featuring Chris Brown,16,2017-07-15,2017-11-04,44,5
116,He Like That,Fifth Harmony,1,2017-09-16,2017-09-23,43,2
117,Its Every Night Sis,RiceGum Featuring Alissa Violet,2,2017-08-26,2017-09-02,43,2
118,Help Me Help You,Logan Paul Featuring Why Don't We,5,2017-06-10,2017-07-08,43,4
119,Deja Vu,Prince Royce & Shakira,7,2017-04-15,2017-07-01,43,7
120,There He Go,Kodak Black,9,2017-04-22,2017-05-13,42,4
121,Hurricane,Luke Combs,7,2017-02-11,2017-02-25,41,3
122,Shooting Stars,Bag Raiders,9,2017-03-11,2017-03-25,41,3
123,Most Girls,Hailee Steinfeld,10,2017-05-20,2017-06-03,41,3
124,Money Showers,Fat Joe & Remy Ma Featuring Ty Dolla $ign,10,2017-03-11,2017-04-29,41,6
125,When It Rains It Pours,Luke Combs,5,2017-07-29,2017-08-12,40,3
126,Mayores,Becky G Featuring Bad Bunny,9,2017-10-07,2017-10-28,40,4
127,The Long Way,Brett Eldredge,16,2017-11-04,2017-12-30,40,5
128,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,2,2017-12-23,2017-12-30,39,2
129,Miss It,Yung Bleu,12,2017-12-09,2017-12-30,39,4
130,In Case You Didn't Know,Brett Young,3,2017-02-11,2017-02-18,38,2
131,Good Life,G-Eazy & Kehlani,1,2017-04-08,2017-04-29,37,2
132,Everyday,Ariana Grande Featuring Future,2,2017-02-18,2017-02-25,37,2
133,Fast,Luke Bryan,4,2017-01-21,2017-02-04,37,3
134,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",6,2017-09-16,2017-09-23,37,2
135,Do I Make You Wanna,Billy Currington,7,2017-06-10,2017-06-24,37,3
136,I'll Find You,Lecrae Featuring Tori Kelly,15,2017-07-01,2017-10-28,37,5
137,D Rose,Lil Pump,8,2017-10-28,2017-12-09,36,5
138,Siempre Te Voy A Querer,Calibre 50,9,2017-03-04,2017-04-01,36,5
139,Nancy Mulligan,Ed Sheeran,1,2017-03-25,2017-04-01,35,2
140,Disrespectful,"21 Savage, Offset & Metro Boomin",4,2017-11-18,2017-11-25,35,2
141,Felices Los 4,Maluma,5,2017-05-13,2017-05-27,35,3
142,Beast Mode,A Boogie Wit da Hoodie Featuring PnB Rock & YoungBoy Never Broke Again,7,2017-09-30,2017-10-14,35,3
143,Marry Me,Thomas Rhett,8,2017-09-30,2017-12-16,35,2
144,Like I Loved You,Brett Young,3,2017-09-30,2017-10-07,34,2
145,Let You Down,NF,3,2017-10-07,2017-10-28,34,2
146,Sober Saturday Night,Chris Young Featuring Vince Gill,4,2017-01-07,2017-01-14,34,2
147,What The Price,Migos,2,2017-02-11,2017-02-18,33,2
148,Magnolia,Playboi Carti,5,2017-05-06,2017-05-13,33,2
149,St. Brick Intro,Gucci Mane,7,2017-01-07,2017-01-14,33,2
150,Candy Paint,Post Malone,11,2017-10-14,2017-11-04,33,4
151,Spend It,Dae Dae,13,2017-01-07,2017-01-28,33,4
152,Chillin' Like A Villain,"Sofia Carson, Cameron Boyce, Booboo Stewart & Mitchell Hope",8,2017-08-12,2017-08-19,32,2
153,Skrt,Kodak Black,11,2017-01-07,2017-02-04,32,5
154,Holdin' Her,Chris Janson,15,2017-02-11,2017-03-18,32,6
155,Location,Khalid,1,2017-01-07,2017-01-21,31,3
156,While We're Young,Jhene Aiko,5,2017-10-14,2017-12-30,31,4
157,Burning,Sam Smith,7,2017-11-18,2017-11-25,31,2
158,The Rest Of Our Life,Tim McGraw & Faith Hill,12,2017-10-28,2017-12-02,31,3
159,Otra Vez,Zion & Lennox Featuring J Balvin,19,2017-01-21,2017-03-04,31,7
160,The Weekend,Brantley Gilbert,3,2017-01-07,2017-01-14,30,2
161,911 / Mr. Lonely,"Tyler, The Creator",1,2017-07-22,2017-08-12,29,2
162,Rolex,Ayo & Teo,4,2017-02-18,2017-02-25,29,2
163,Palace,Sam Smith,7,2017-12-23,2017-12-30,29,2
164,Numb,21 Savage,2,2017-07-29,2017-08-05,28,2
165,El Amante,Nicky Jam,3,2017-02-04,2017-02-11,27,2
166,Gucci On My,"Mike WiLL Made-It Featuring 21 Savage, YG & Migos",10,2017-03-25,2017-04-15,27,3
167,Halloween,Kodak Black,2,2017-11-25,2017-12-02,26,2
168,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,1,2017-12-23,2017-12-23,25,1
169,Revenge,P!nk Featuring Eminem,1,2017-11-04,2017-11-04,25,1
170,Eyes Closed,Halsey,1,2017-05-27,2017-05-27,25,1
171,Voices In My Head / Stick To The Plan,Big Sean,1,2017-02-25,2017-02-25,25,1
172,Legacy,JAY-Z,1,2017-07-29,2017-07-29,25,1
173,Halfway Off The Balcony,Big Sean,1,2017-02-11,2017-02-11,25,1
174,Brown Paper Bag,Migos,1,2017-02-18,2017-02-18,25,1
175,Saturnz Barz,Gorillaz Featuring Popcaan,1,2017-04-15,2017-04-15,25,1
176,Seein' Red,Dustin Lynch,1,2017-01-07,2017-01-07,25,1
177,Flatliner,Cole Swindell,1,2017-04-22,2017-04-22,25,1
178,Cruise Ship,Young Thug,1,2017-11-11,2017-11-11,25,1
179,Find You,Nick Jonas,1,2017-10-07,2017-10-07,25,1
180,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,6,2017-03-18,2017-04-01,25,2
181,Plain Jane,A$AP Ferg Featuring Nicki Minaj,8,2017-09-30,2017-10-07,25,2
182,Ps & Qs,Lil Uzi Vert,11,2017-01-28,2017-02-04,25,2
183,Push It,O.T. Genasis,13,2017-01-28,2017-02-04,25,2
184,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING,2,2017-01-07,2017-01-07,24,1
185,Somethin Tells Me,Bryson Tiller,2,2017-06-03,2017-06-03,24,1
186,Rake It Up,Yo Gotti Featuring Nicki Minaj,2,2017-07-15,2017-07-15,24,1
187,Little Do You Know,Annie LeBlanc & Hayden Summerall,2,2017-07-01,2017-07-01,24,1
188,Moving On And Getting Over,John Mayer,2,2017-02-11,2017-02-11,24,1
189,Drip On Me,Future & Young Thug,2,2017-11-11,2017-11-11,24,1
190,The One,The Chainsmokers,2,2017-04-15,2017-04-15,24,1
191,My Collection,Future,2,2017-03-18,2017-03-18,24,1
192,Idols Become Rivals,Rick Ross Featuring Chris Rock,2,2017-04-08,2017-04-08,24,1
193,Young And Menace,Fall Out Boy,2,2017-05-20,2017-05-20,24,1
194,Pretty Mami,Lil Uzi Vert,2,2017-09-16,2017-09-16,24,1
195,Bella y Sensual,Romeo Santos Featuring Nicky Jam & Daddy Yankee,2,2017-12-16,2017-12-16,24,1
196,It's Everyday Bro,Jake Paul Featuring Team 10,2,2017-06-17,2017-06-17,24,1
197,The Race,Tay-K,2,2017-08-19,2017-08-19,24,1
198,PIE,Future Featuring Chris Brown,2,2017-07-22,2017-07-22,24,1
199,Go Off,"Lil Uzi Vert, Quavo & Travis Scott",7,2017-03-25,2017-05-06,24,2
200,All The Pretty Girls,Kenny Chesney,13,2017-08-05,2017-08-12,24,2
201,Girlfriend,Kap G,20,2017-01-07,2017-02-11,24,6
202,200,Future & Young Thug,3,2017-11-11,2017-11-11,23,1
203,Baptized In Fire,Kid Cudi Featuring Travis Scott,3,2017-01-07,2017-01-07,23,1
204,Save Myself,Ed Sheeran,3,2017-03-25,2017-03-25,23,1
205,The Night We Met,Lord Huron,3,2017-04-29,2017-04-29,23,1
206,Realize,2 Chainz Featuring Nicki Minaj,3,2017-07-08,2017-07-08,23,1
207,Bad Business,21 Savage,3,2017-07-29,2017-07-29,23,1
208,Female,Keith Urban,3,2017-11-25,2017-11-25,23,1
209,New Rules,Dua Lipa,10,2017-08-05,2017-08-12,23,2
210,Close My Eyes,21 Savage,4,2017-07-29,2017-07-29,22,1
211,Shaky Shaky,Daddy Yankee,4,2017-01-07,2017-01-07,22,1
212,Sky Walker,Miguel Featuring Travis Scott,4,2017-09-16,2017-09-16,22,1
213,These Girls,Why Don't We,4,2017-09-23,2017-09-23,22,1
214,Deserve,Kris Wu Featuring Travis Scott,4,2017-11-04,2017-11-04,22,1
215,Imagine,Pentatonix,4,2017-04-01,2017-04-01,22,1
216,Bohemian Rhapsody,Pentatonix,4,2017-04-29,2017-04-29,22,1
217,I Want To Know What Love Is,Chloe Kohanski,4,2017-12-30,2017-12-30,22,1
218,Dear Hate,Maren Morris Featuring Vince Gill,4,2017-10-21,2017-10-21,22,1
219,Day For Day,Kodak Black,4,2017-04-22,2017-04-22,22,1
220,Killed Before,Young Thug,4,2017-11-11,2017-11-11,22,1
221,Praying,Kesha,4,2017-07-22,2017-07-22,22,1
222,Killing Spree,Logic Featuring Ansel Elgort,4,2017-05-27,2017-05-27,22,1
223,I Can't Even Lie,DJ Khaled Featuring Future & Nicki Minaj,4,2017-07-15,2017-07-15,22,1
224,Feel Me,Tyga Featuring Kanye West,4,2017-01-28,2017-01-28,22,1
225,One More Light,Linkin Park,4,2017-08-12,2017-08-12,22,1
226,Belle,"Emma Watson, Luke Evans & Ensemble",8,2017-04-08,2017-04-15,22,2
227,Si Una Vez (If I Once),Play-N-Skillz Featuring Frankie J And Wisin & Leslie Grace or Becky G & Kap G,11,2017-05-13,2017-05-20,22,2
228,Push It On Me,"Kevin ""Chocolate Droppa"" Hart Featuring Trey Songz",14,2017-02-11,2017-02-25,22,3
229,Walking The Wire,Imagine Dragons,5,2017-07-08,2017-07-08,21,1
230,Frick Da Police,RiceGum,5,2017-11-04,2017-11-04,21,1
231,Light It Up,Luke Bryan,5,2017-09-09,2017-09-09,21,1
232,Good Dope,Future,5,2017-03-11,2017-03-11,21,1
233,Outlet,Desiigner,5,2017-03-04,2017-03-04,21,1
234,Bibia Be Ye Ye,Ed Sheeran,5,2017-03-25,2017-03-25,21,1
235,No Comparison,A Boogie Wit da Hoodie,5,2017-10-21,2017-10-21,21,1
236,Gucci Gang,Lil Pump,5,2017-09-23,2017-09-23,21,1
237,Chained To The Rhythm,Katy Perry Featuring Skip Marley,5,2017-02-25,2017-02-25,21,1
238,Iced Out My Arms,"DJ Khaled Featuring Future, Migos, 21 Savage & T.I.",5,2017-07-15,2017-07-15,21,1
239,Deadz,Migos Featuing 2 Chainz,5,2017-02-18,2017-02-18,21,1
240,Nightmare,Offset & Metro Boomin,5,2017-11-18,2017-11-18,21,1
241,Real Love,Future & Young Thug,5,2017-11-11,2017-11-11,21,1
242,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",8,2017-06-17,2017-06-24,21,2
243,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",8,2017-12-23,2017-12-30,21,2
244,Get You,Daniel Caesar Featuring Kali Uchis,15,2017-12-16,2017-12-30,21,3
245,Run,Foo Fighters,6,2017-06-24,2017-06-24,20,1
246,Now Or Never,Halsey,6,2017-04-22,2017-04-22,20,1
247,Miss You,Louis Tomlinson,6,2017-12-23,2017-12-23,20,1
248,iSpy,KYLE Featuring Lil Yachty,6,2017-01-07,2017-01-07,20,1
249,Friends,Justin Bieber + BloodPop,6,2017-09-02,2017-09-02,20,1
250,Walk On Water,Thirty Seconds To Mars,6,2017-09-16,2017-09-16,20,1
251,Mad Stalkers,"21 Savage, Offset & Metro Boomin",6,2017-11-18,2017-11-18,20,1
252,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,6,2017-04-15,2017-04-15,20,1
253,I'm So Groovy,Future,6,2017-03-11,2017-03-11,20,1
254,Nothin New,21 Savage,9,2017-11-04,2017-11-11,20,2
255,Perfect Places,Lorde,13,2017-06-24,2017-07-08,20,2
256,I'm Still Standing,Taron Egerton,15,2017-01-21,2017-01-28,20,2
257,You Name It! (#UNameItChallenge),DJ Suede The Remix God,15,2017-01-07,2017-01-14,20,2
258,Break Up Every Night,The Chainsmokers,7,2017-04-29,2017-04-29,19,1
259,We Both Know,Bryson Tiller,7,2017-06-17,2017-06-17,19,1
260,Again,Noah Cyrus Featuring XXXTentacion,7,2017-10-14,2017-10-14,19,1
261,Take It Back,Logic,7,2017-05-27,2017-05-27,19,1
262,Coolin And Booted,Kodak Black,7,2017-04-22,2017-04-22,19,1
263,Take Me To The King,Chris Blue,7,2017-06-03,2017-06-03,19,1
264,All Ass,Migos,7,2017-02-18,2017-02-18,19,1
265,Lookin Exotic,Future,7,2017-03-18,2017-03-18,19,1
266,Any Ol' Barstool,Jason Aldean,12,2017-01-28,2017-02-04,19,2
267,Feelings Mutual,Lil Uzi Vert,8,2017-09-16,2017-09-16,18,1
268,Blowing Smoke,Bryson Tiller,8,2017-06-17,2017-06-17,18,1
269,No Flockin,Kodak Black,8,2017-01-07,2017-01-07,18,1
270,One Last Song,Sam Smith,8,2017-11-25,2017-11-25,18,1
271,FaceTime,21 Savage,8,2017-07-29,2017-07-29,18,1
272,Big On Big,Migos,8,2017-02-18,2017-02-18,18,1
273,Bigger Than Me,Big Sean Featuring The Flint Chozen Choir & Starrah,8,2017-02-25,2017-02-25,18,1
274,Hey Ma,Pitbull & J Balvin Featuring Camila Cabello,8,2017-04-01,2017-04-01,18,1
275,We Should Be Friends,Miranda Lambert,8,2017-03-04,2017-03-04,18,1
276,Call Casting,Migos,16,2017-02-04,2017-02-11,18,2
277,Get Mine,Bryson Tiller Featuring Young Thug,9,2017-06-03,2017-06-03,17,1
278,Grave,Thomas Rhett,9,2017-09-09,2017-09-09,17,1
279,There's Nothing Holdin' Me Back,Shawn Mendes,9,2017-05-06,2017-05-06,17,1
280,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,9,2017-03-11,2017-03-11,17,1
281,Talking To Myself,Linkin Park,9,2017-08-12,2017-08-12,17,1
282,Lick,Cardi B Featuring Offset,17,2017-09-02,2017-09-16,17,3
283,Apple Of My Eye,Rick Ross Featuring Raphael Saadiq,10,2017-04-08,2017-04-08,16,1
284,Orlando,XXXTENTACION,10,2017-09-16,2017-09-16,16,1
285,100 Shots,Young Dolph,10,2017-06-10,2017-06-10,16,1
286,Rockabye Baby,Joey Bada$$ Featuring ScHoolboy Q,10,2017-04-29,2017-04-29,16,1
287,Ice Tray,Quavo & Lil Yachty,10,2017-12-30,2017-12-30,16,1
288,"Same Time, Pt. 1",Big Sean Featuring TWENTY88,10,2017-02-25,2017-02-25,16,1
289,The Beautiful & Damned,G-Eazy Featuring Zoe Nash,10,2017-12-09,2017-12-09,16,1
290,Drove U Crazy,Gucci Mane Featuring Bryson Tiller,10,2017-01-07,2017-01-07,16,1
291,Boys,Charli XCX,10,2017-08-19,2017-08-19,16,1
292,High Demand,Future,10,2017-03-11,2017-03-11,16,1
293,Love Galore,SZA Featuring Travis Scott,16,2017-05-20,2017-06-24,16,2
294,20 Min,Lil Uzi Vert,17,2017-12-09,2017-12-16,16,2
295,Cake,Flo Rida & 99 Percent,18,2017-04-08,2017-04-22,16,3
296,Incredible,Future,11,2017-03-18,2017-03-18,15,1
297,True Colors,Anna Kendrick & Justin Timberlake,11,2017-03-04,2017-03-04,15,1
298,Built My Legacy,Kodak Black Featuring Offset,11,2017-09-09,2017-09-09,15,1
299,Might As Well,Future,11,2017-03-11,2017-03-11,15,1
300,Issues,Julia Michaels,11,2017-02-04,2017-02-04,15,1
301,Way Down We Go,KALEO,11,2017-01-07,2017-01-07,15,1
302,Santa's Coming For Us,Sia,11,2017-12-30,2017-12-30,15,1
303,Sunday Morning Jetpack,Big Sean Featuring The-Dream,11,2017-02-25,2017-02-25,15,1
304,How To Talk,Lil Uzi Vert,11,2017-09-16,2017-09-16,15,1
305,Back To God,Reba McEntire & Lauren Daigle,11,2017-02-18,2017-02-18,15,1
306,Blue Cheese,2 Chainz Featuring Migos,11,2017-07-08,2017-07-08,15,1
307,Imagine That,Kevin Gates,12,2017-10-21,2017-10-28,15,2
308,First Day Out,Tee Grizzley,18,2017-03-25,2017-04-15,15,3
309,Lust For Life,Lana Del Rey Featuring The Weeknd,12,2017-05-06,2017-05-06,14,1
310,Mink Flow,Future & Young Thug,12,2017-11-11,2017-11-11,14,1
311,Corazon,Maluma X Nego do Borel,12,2017-12-30,2017-12-30,14,1
312,Dead Inside (Interlude),XXXTENTACION,12,2017-09-16,2017-09-16,14,1
313,I Think She Like Me,Rick Ross Featuring Ty Dolla $ign,12,2017-04-08,2017-04-08,14,1
314,Doves In The Wind,SZA Featuring Kendrick Lamar,12,2017-07-01,2017-07-01,14,1
315,Hypnotised,Coldplay,12,2017-03-25,2017-03-25,14,1
316,Damage,Future,12,2017-03-18,2017-03-18,14,1
317,Angel,Fifth Harmony,12,2017-09-02,2017-09-02,14,1
318,Baby Girl,21 Savage,12,2017-07-29,2017-07-29,14,1
319,Wake Me Up,Remy Ma Featuring Lil' Kim,15,2017-12-02,2017-12-09,14,2
320,So Excited,Fat Joe Featuring Dre,20,2017-10-28,2017-11-11,14,3
321,So Good,Big Sean & Metro Boomin Featuring Kash Doll,13,2017-12-30,2017-12-30,13,1
322,Revenge,XXXTENTACION,13,2017-06-10,2017-06-10,13,1
323,No Vacancy,OneRepublic,13,2017-05-20,2017-05-20,13,1
324,Gang Up,"Young Thug, 2 Chainz, Wiz Khalifah & PnB Rock",13,2017-05-06,2017-05-06,13,1
325,What If,Kevin Gates,13,2017-04-29,2017-04-29,13,1
326,As If It's Your Last,BLACKPINK,13,2017-07-15,2017-07-15,13,1
327,See You Again,"Tyler, The Creator Featuring Kali Uchis",13,2017-08-12,2017-08-12,13,1
328,Rainbow,Kesha,13,2017-09-02,2017-09-02,13,1
329,Scrape,Future,13,2017-03-11,2017-03-11,13,1
330,"O Come, All Ye Faithful",Pentatonix,13,2017-01-07,2017-01-07,13,1
331,Amazing Grace,Brooke Simpson,13,2017-12-23,2017-12-23,13,1
332,I Got You,Bebe Rexha,14,2017-01-14,2017-01-14,12,1
333,I Did Something Bad,Taylor Swift,14,2017-12-23,2017-12-23,12,1
334,Rich Love,OneRepublic With Seeb,14,2017-08-26,2017-08-26,12,1
335,You Got It,Bryson Tiller,14,2017-06-17,2017-06-17,12,1
336,Glorious,Macklemore Featuring Skylar Grey,14,2017-07-08,2017-07-08,12,1
337,Inspire Me,Big Sean,14,2017-02-25,2017-02-25,12,1
