chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,I Believe I Can Fly,R. Kelly,9,1997-01-04,1997-05-24,485,21
37,If You Could Only See,Tonic,11,1997-08-02,1997-12-27,485,22
38,No Diggity,BLACKstreet (Featuring Dr. Dre),10,1997-01-04,1997-05-17,482,20
39,Every Time I Close My Eyes,Babyface,12,1997-01-04,1997-06-28,477,26
40,Nobody,Keith Sweat Featuring Athena Cage,12,1997-01-04,1997-06-21,430,25
41,Show Me Love,Robyn,3,1997-09-27,1997-12-27,427,14
42,Tubthumping,Chumbawamba,1,1997-10-11,1997-12-27,415,12
43,Invisible Man,98 Degrees,12,1997-07-26,1997-12-27,396,23
44,4 Seasons Of Loneliness,Boyz II Men,9,1997-09-13,1997-12-27,376,16
45,Walkin' On The Sun,Smash Mouth,3,1997-10-04,1997-12-27,366,13
46,All Cried Out,Allure Featuring 112,6,1997-09-06,1997-12-27,360,17
47,All By Myself,Celine Dion,7,1997-02-15,1997-05-17,359,14
48,Mouth,Merril Bainbridge,4,1997-01-04,1997-03-15,340,11
49,Don't Cry For Me Argentina,Madonna,7,1997-01-11,1997-04-19,331,15
50,Building A Mystery,Sarah McLachlan,15,1997-08-23,1997-12-27,327,19
51,If It Makes You Happy,Sheryl Crow,5,1997-01-04,1997-03-15,318,11
52,Where's The Love,Hanson,6,1997-07-26,1997-10-11,304,12
53,Honey,Mariah Carey,10,1997-08-16,1997-11-29,296,16
54,I Go Blind,Hootie & The Blowfish,17,1997-01-04,1997-04-12,280,15
55,A Change Would Do You Good,Sheryl Crow,16,1997-06-07,1997-10-11,277,19
56,Head Over Feet,Alanis Morissette,5,1997-01-04,1997-03-01,276,9
57,Crash Into Me,Dave Matthews Band,18,1997-06-28,1997-11-15,274,21
58,Secret Garden,Bruce Springsteen,15,1997-03-15,1997-06-21,268,15
59,This Is Your Night,Amber,10,1997-01-04,1997-03-08,267,10
60,Don't Leave Me,BLACKstreet,19,1997-04-19,1997-08-30,260,20
61,I Wanna Be There,Blessid Union Of Souls,22,1997-05-10,1997-10-11,233,23
62,You Make Me Wanna...,Usher,7,1997-10-25,1997-12-27,227,10
63,I'm Still In Love With You,New Edition,16,1997-01-04,1997-03-29,226,13
64,The Impression That I Get,The Mighty Mighty Bosstones,19,1997-08-16,1997-12-13,220,18
65,As Long As You Love Me,Backstreet Boys,5,1997-11-08,1997-12-27,214,8
66,I Love You Always Forever,Donna Lewis,9,1997-01-04,1997-02-22,211,8
67,Twisted,Keith Sweat,12,1997-01-04,1997-02-22,200,8
68,Criminal,Fiona Apple,18,1997-10-18,1997-12-27,196,11
69,The Difference,The Wallflowers,19,1997-07-26,1997-10-18,194,13
70,Coco Jamboo,Mr. President,17,1997-07-19,1997-11-01,186,15
71,Naked Eye,Luscious Jackson,24,1997-03-08,1997-06-28,186,17
72,Butterfly,Mariah Carey,14,1997-10-18,1997-12-27,185,11
73,Barbie Girl,Aqua,15,1997-08-23,1997-10-25,180,10
74,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,22,1997-10-04,1997-12-27,179,13
75,One More Time,Real McCoy,18,1997-03-22,1997-05-24,178,10
76,Truly Madly Deeply,Savage Garden,6,1997-11-08,1997-12-27,174,8
77,I Will Come To You,Hanson,18,1997-10-18,1997-12-27,172,11
78,Love Rollercoaster,Red Hot Chili Peppers,22,1997-01-04,1997-03-29,170,13
79,Butterfly Kisses,Bob Carlisle,16,1997-05-24,1997-07-19,168,9
80,Breaking All The Rules,She Moves,16,1997-10-25,1997-12-27,168,10
81,It's All Coming Back To Me Now,Celine Dion,9,1997-01-04,1997-02-15,167,7
82,Whatever,En Vogue,17,1997-06-07,1997-08-09,166,10
83,Legend Of A Cowgirl,Imani Coppola,21,1997-09-20,1997-12-20,160,14
84,I Do,Lisa Loeb,14,1997-11-08,1997-12-27,157,8
85,The Grease Mega-Mix,John Travolta & Olivia Newton-John,13,1997-01-04,1997-02-22,156,8
86,Staring At The Sun,U2,22,1997-03-29,1997-06-07,155,11
87,On My Own,Peach Union,19,1997-09-06,1997-11-15,149,11
88,Please Don't Go,No Mercy,19,1997-02-08,1997-04-19,149,11
89,Takes A Little Time,Amy Grant,25,1997-09-06,1997-12-27,149,17
90,When You Love A Woman,Journey,15,1997-01-04,1997-03-08,147,10
91,Pony,Ginuwine,28,1997-01-04,1997-04-12,147,15
92,"It's Alright, It's Ok",Leah Andreone,21,1997-02-22,1997-04-26,136,10
93,Love You Down,INOJ/LATHUN,21,1997-10-11,1997-12-27,132,12
94,Together Again,Janet,16,1997-11-15,1997-12-27,130,7
95,More Than This,"10,000 Maniacs",22,1997-07-05,1997-09-13,129,11
96,Gimme Some Love,Gina G,22,1997-06-07,1997-08-09,126,10
97,To The Moon And Back,Savage Garden,25,1997-06-21,1997-09-06,125,12
98,Where Do You Go,No Mercy,14,1997-01-04,1997-02-01,124,5
99,The Holy River,Prince,19,1997-02-01,1997-03-22,124,8
100,Elegantly Wasted,INXS,22,1997-04-05,1997-05-31,112,9
101,Without Love,Donna Lewis,24,1997-01-04,1997-02-22,112,8
102,Say... If You Feel Alright,Crystal Waters,23,1997-02-22,1997-04-26,109,10
103,My Boo,Ghost Town DJ's,20,1997-01-04,1997-03-22,107,11
104,Gotham City,R. Kelly,21,1997-06-28,1997-08-16,107,8
105,Just Another Day,John Mellencamp,27,1997-01-04,1997-03-29,107,13
106,When You're Gone,The Cranberries,27,1997-01-04,1997-03-22,100,12
107,3 AM,matchbox 20,11,1997-11-29,1997-12-27,94,5
108,"Too Gone, Too Long",En Vogue,26,1997-09-13,1997-11-08,85,9
109,I Like It,The Blackout Allstars,25,1997-02-15,1997-05-03,84,12
110,I Don't Want To,Toni Braxton,28,1997-04-26,1997-06-28,84,10
111,"Too Late, Too Soon",Jon Secada,28,1997-03-22,1997-05-24,84,10
112,Fly Like An Eagle,Seal,22,1997-01-04,1997-02-08,79,6
113,What Would Happen,Meredith Brooks,20,1997-11-22,1997-12-27,78,6
114,Daylight Fading,Counting Crows,26,1997-06-14,1997-07-26,68,7
115,Can U Feel It,3rd Party,27,1997-05-31,1997-07-19,64,8
116,Da' Dip,Freak Nasty,31,1997-05-17,1997-08-02,64,12
117,Something About The Way You Look Tonight,Elton John,28,1997-11-15,1997-12-27,61,7
118,Spiderwebs,No Doubt,26,1997-01-04,1997-02-01,59,5
119,"How Come, How Long",Babyface,31,1997-06-21,1997-08-09,59,8
120,In My Arms,Erasure,31,1997-04-26,1997-06-14,57,8
121,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,26,1997-03-08,1997-04-05,55,5
122,Rhythm Of Love,DJ Company,31,1997-06-28,1997-08-23,52,9
123,How's It Going To Be,Third Eye Blind,25,1997-12-06,1997-12-27,51,4
124,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,27,1997-11-29,1997-12-27,50,5
125,I Finally Found Someone,Barbra Streisand & Bryan Adams,26,1997-01-04,1997-02-01,49,5
126,Talk To Me,Wild Orchid,31,1997-03-22,1997-05-03,49,7
127,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,31,1997-01-04,1997-02-15,46,7
128,Between You And Me,dc Talk,27,1997-01-04,1997-01-25,45,4
129,Midnight In Chelsea,Jon Bon Jovi,30,1997-06-14,1997-07-19,41,6
130,Key West Intermezzo (I Saw You First),John Mellencamp,31,1997-01-04,1997-02-08,40,6
131,Electric Barbarella,Duran Duran,31,1997-10-18,1997-11-22,40,6
132,Light In Your Eyes,Blessid Union Of Souls,27,1997-12-06,1997-12-27,38,4
133,Heaven,Nu Flavor,26,1997-12-06,1997-12-27,36,4
134,Desperately Wanting,Better Than Ezra,33,1997-02-08,1997-03-15,36,6
135,Betcha By Golly Wow!,Prince,25,1997-01-04,1997-01-18,34,3
136,Falling In Love (Is Hard On The Knees),Aerosmith,29,1997-03-15,1997-04-12,33,5
137,If Tomorrow Never Comes,Joose,34,1997-03-29,1997-05-10,32,7
138,Candle In The Wind 1997,Elton John,32,1997-09-27,1997-10-25,30,5
139,All Mixed Up,311,34,1997-02-22,1997-03-29,26,6
140,Back To You,Bryan Adams,26,1997-12-20,1997-12-27,24,2
141,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",34,1997-08-30,1997-09-20,21,4
142,Three Marlenas,The Wallflowers,35,1997-11-22,1997-12-20,21,5
143,Sunday Morning,No Doubt,35,1997-05-31,1997-06-21,18,4
144,When I Die,No Mercy,37,1997-08-02,1997-09-06,16,6
145,Tonight Is The Night,Le Click,35,1997-01-25,1997-03-01,15,5
146,C'mon N' Ride It (The Train),Quad City DJ's,28,1997-01-04,1997-01-04,13,1
147,Don't Go Away,Oasis,35,1997-11-01,1997-11-22,11,3
148,I Can't Sleep Baby (If I),R. Kelly,36,1997-01-04,1997-01-18,11,3
149,Time Of Your Life (Good Riddance),Green Day,31,1997-12-27,1997-12-27,10,1
150,Pink,Aerosmith,33,1997-12-20,1997-12-27,10,2
151,32 Flavors,Alana Davis,36,1997-12-13,1997-12-27,9,3
152,Spice Up Your Life,Spice Girls,37,1997-11-22,1997-11-29,8,2
153,Do You Miss Me,Jocelyn Enriquez,38,1997-05-31,1997-06-21,6,2
154,Last Night,Az Yet,38,1997-01-04,1997-01-25,6,3
155,Blood On The Dance Floor,Michael Jackson,38,1997-05-03,1997-05-10,5,2
156,Sugar Cane,Spacemonkeyz,37,1997-12-27,1997-12-27,4,1
157,Virtual Insanity,Jamiroquai,39,1997-07-05,1997-07-26,4,3
158,Sweet Surrender,Sarah McLachlan,38,1997-12-27,1997-12-27,3,1
159,Silver Springs,Fleetwood Mac,39,1997-11-01,1997-11-01,2,1
160,#1 Crush,Garbage,39,1997-02-08,1997-02-08,2,1
161,Hurt By Love,BoDeans,39,1997-01-04,1997-01-04,2,1
162,Discotheque,U2,40,1997-03-01,1997-03-01,1,1
163,The Old Apartment,Barenaked Ladies,40,1997-05-10,1997-05-10,1,1
