chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Princess Of China,Coldplay Featuring Rihanna,3,2011-11-12,2011-12-31,428,8
44,Monster,Paramore,3,2011-06-25,2011-08-27,421,10
45,Shake Me Down,Cage The Elephant,8,2011-01-29,2011-05-14,399,16
46,Iridescent,Linkin Park,5,2011-06-18,2011-10-22,396,9
47,Young Blood,The Naked And Famous,20,2011-02-26,2011-12-31,396,24
48,Under And Over It,Five Finger Death Punch,4,2011-08-20,2011-11-19,386,13
49,Closer To The Edge,Thirty Seconds To Mars,14,2011-03-05,2011-06-18,385,16
50,Get Up!,Korn Featuring Skrillex,12,2011-05-28,2011-10-15,377,20
51,Heartbeat,The Fray,4,2011-10-29,2011-12-31,365,10
52,Awake And Alive,Skillet,19,2011-01-29,2011-07-30,360,21
53,Bohemian Rhapsody,Queen,8,2011-01-22,2011-10-08,336,17
54,The Golden Age,The Asteroids Galaxy Tour,10,2011-04-30,2011-09-17,329,11
55,Lonely Boy,The Black Keys,9,2011-11-12,2011-12-31,326,8
56,I Don't Want To Miss A Thing,Aerosmith,7,2011-02-12,2011-09-24,310,12
57,Dream On,Aerosmith,8,2011-02-12,2011-10-01,304,12
58,Helena Beat,Foster The People,20,2011-08-27,2011-12-17,300,16
59,My Body,Young The Giant,4,2011-06-25,2011-11-05,298,8
60,Bring Me To Life,Evanescence Featuring Paul McCoy,10,2011-01-22,2011-11-26,298,18
61,Up All Night,Blink-182,4,2011-07-30,2011-08-27,296,5
62,Black Betty,Ram Jam,9,2011-04-30,2011-12-03,295,10
63,Tighten Up,The Black Keys,11,2011-01-01,2011-03-26,282,12
64,Crazy Train,Ozzy Osbourne,16,2011-09-03,2011-12-17,274,13
65,Rope,Foo Fighters,8,2011-03-19,2011-05-21,268,8
66,Fireflies,Owl City,14,2011-01-08,2011-07-09,268,17
67,Creep,Radiohead,10,2011-01-01,2011-10-29,267,14
68,Yellow,Coldplay,14,2011-01-01,2011-12-10,267,12
69,The Only Exception,Paramore,11,2011-01-01,2011-08-27,262,11
70,Drops Of Jupiter (Tell Me),Train,18,2011-01-15,2011-12-10,255,15
71,Howlin' For You,The Black Keys,27,2011-01-29,2011-12-24,254,22
72,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,10,2011-01-01,2011-12-31,246,6
73,Let It Be,The Beatles,12,2011-01-01,2011-04-02,238,10
74,Losing My Religion,Dia Frampton,2,2011-07-09,2011-07-16,234,2
75,Tongue Tied,Grouplove,7,2011-12-17,2011-12-31,230,3
76,Bitter Sweet Symphony,The Verve,11,2011-01-15,2011-12-03,217,11
77,Clocks,Coldplay,12,2011-01-01,2011-12-03,217,10
78,Here Comes The Sun,The Beatles,14,2011-01-01,2011-03-12,215,10
79,What You Want,Evanescence,4,2011-08-27,2011-11-05,212,4
80,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,4,2011-01-01,2011-12-31,209,5
81,Christmas Canon,Trans-Siberian Orchestra,11,2011-01-01,2011-12-31,208,6
82,The Ballad Of Mona Lisa,Panic! At The Disco,8,2011-02-19,2011-04-16,203,8
83,We Are Young,fun. Featuring Janelle Monae,4,2011-10-08,2011-12-31,202,3
84,Sweet Child O' Mine,Guns N' Roses,10,2011-02-19,2011-09-24,192,13
85,Run,Matt Nathanson Featuring Sugarland,4,2011-07-09,2011-12-03,184,3
86,Landslide,Fleetwood Mac,21,2011-03-26,2011-11-26,179,9
87,Inventing Shadows,Dia Frampton,2,2011-07-16,2011-07-23,174,2
88,I Just Wanna Run,The Downtown Fiction,21,2011-01-01,2011-02-12,174,7
89,Make Some Noise,Beastie Boys,11,2011-04-30,2011-06-11,172,7
90,Iris,Goo Goo Dolls,19,2011-02-19,2011-12-03,169,8
91,Dog Days Are Over,Vicci Martinez,3,2011-07-09,2011-07-16,162,2
92,Rise Above 1,Reeve Carney Featuring Bono & The Edge,3,2011-06-11,2011-06-18,154,2
93,Not Ready To Die,Avenged Sevenfold,3,2011-05-21,2011-05-28,154,2
94,Smile,Uncle Kracker,26,2011-01-08,2011-12-03,153,10
95,Bottoms Up,Nickelback,10,2011-10-15,2011-12-17,152,7
96,"1, 2, 3, 4",Plain White T's,11,2011-03-05,2011-03-26,151,4
97,What The Water Gave Me,Florence + The Machine,7,2011-09-10,2011-10-08,150,5
98,Mad World,Michael Andrews Featuring Gary Jules,16,2011-01-22,2011-10-15,150,7
99,Hey Mama,Mat Kearney,20,2011-05-28,2011-09-24,149,8
100,Closing Time,Semisonic,17,2011-08-13,2011-12-31,148,7
101,Imagine,John Lennon,9,2011-01-01,2011-04-09,146,4
102,Ain't No Rest For The Wicked,Cage The Elephant,15,2011-01-15,2011-07-30,145,10
103,Don't Stop (Color On The Walls),Foster The People,20,2011-11-19,2011-12-31,145,7
104,Dreams,Fleetwood Mac,10,2011-05-21,2011-08-13,141,5
105,How You Remind Me,Nickelback,13,2011-01-15,2011-10-22,139,6
106,Jumper,Third Eye Blind,19,2011-03-05,2011-08-13,137,6
107,Addicted,Saving Abel,17,2011-01-08,2011-04-09,136,5
108,Take Me Home Tonight,Eddie Money,16,2011-02-26,2011-11-05,135,7
109,Ships In The Night,Mat Kearney,5,2011-08-20,2011-08-27,134,2
110,Breathe (2 AM),Anna Nalick,18,2011-03-05,2011-06-25,133,6
111,3 AM,matchbox 20,21,2011-01-08,2011-10-08,132,5
112,Every Rose Has Its Thorn,Poison,18,2011-01-08,2011-11-26,131,7
113,The Scientist,Coldplay,22,2011-01-01,2011-11-26,129,6
114,Cosmic Love,Florence + The Machine,17,2011-02-26,2011-08-06,126,8
115,You Are A Tourist,Death Cab For Cutie,16,2011-04-16,2011-07-09,125,8
116,Hear Me Now,Hollywood Undead,10,2011-01-08,2011-05-14,124,5
117,Chasing Cars,Snow Patrol,8,2011-04-16,2011-04-30,123,3
118,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,16,2011-11-12,2011-12-31,119,4
119,Christmas Lights,Coldplay,6,2011-01-01,2011-01-08,117,2
120,Faithfully,Journey,20,2011-02-19,2011-10-29,114,5
121,After Midnight,Blink-182,7,2011-10-15,2011-10-22,113,2
122,Blue Christmas,Elvis Presley,22,2011-01-01,2011-12-31,113,5
123,Headstrong,Trapt,17,2011-06-25,2011-12-31,112,6
124,Shake Up Christmas,Train,8,2011-01-01,2011-01-08,109,2
125,Bitch,Meredith Brooks,22,2011-01-08,2011-04-09,109,5
126,Help Is On The Way,Rise Against,13,2011-02-12,2011-04-16,108,5
127,Brown Eyed Girl,Van Morrison,14,2011-06-25,2011-07-16,107,4
128,Every Time You Go,3 Doors Down,5,2011-06-11,2011-06-11,106,1
129,Afraid To Sleep,Vicci Martinez,5,2011-07-16,2011-07-16,106,1
130,Hey Jude,The Beatles,23,2011-01-01,2011-03-12,100,6
131,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,14,2011-12-17,2011-12-31,99,3
132,Changing,The Airborne Toxic Event,12,2011-05-14,2011-07-30,98,5
133,Santa Claus Is Comin' To Town,Bruce Springsteen,23,2011-01-01,2011-12-31,97,4
134,Dare You To Move,Switchfoot,22,2011-03-05,2011-09-03,96,5
135,Calling All Angels,Train,24,2011-08-06,2011-08-27,96,4
136,Lullaby,Nickelback,8,2011-12-10,2011-12-17,95,2
137,Cough Syrup,Young The Giant,31,2011-11-05,2011-12-31,94,6
138,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,27,2011-03-12,2011-05-21,93,9
139,Sweet Home Alabama,Lynyrd Skynyrd,30,2011-01-29,2011-09-17,93,12
140,When You're Young,3 Doors Down,7,2011-02-19,2011-02-26,92,2
141,Been To Hell,Hollywood Undead,8,2011-04-02,2011-04-09,92,2
142,If It's Love,Train,21,2011-01-01,2011-02-05,91,6
143,Moving To Mars,Coldplay,8,2011-07-16,2011-07-23,90,2
144,Rocket Man,Elton John,17,2011-04-16,2011-12-31,90,3
145,Sweet Disposition,The Temper Trap,18,2011-02-05,2011-04-16,88,6
146,Falling For You,Colbie Caillat,9,2011-07-23,2011-07-30,87,2
147,Face To The Floor,Chevelle,15,2011-11-05,2011-12-31,86,4
148,Hallelujah,Jeff Buckley,21,2011-10-01,2011-12-31,86,5
149,Lost In Paradise,Evanescence,7,2011-10-29,2011-11-05,85,2
150,Livin' On A Prayer,Bon Jovi,30,2011-01-15,2011-03-26,83,7
151,I'm Gonna Be (500 Miles),The Proclaimers,21,2011-03-05,2011-04-02,82,4
152,The Man Who Can't Be Moved,Xenia,8,2011-07-09,2011-07-16,81,2
153,Lowlife,Theory Of A Deadman,23,2011-06-04,2011-09-17,81,6
154,You Found Me,The Fray,17,2011-09-03,2011-09-17,80,3
155,Dani California,Red Hot Chili Peppers,20,2011-05-28,2011-09-24,79,4
156,Fast Car,Tracy Chapman,27,2011-08-06,2011-08-27,79,4
157,Major Minus,Coldplay,9,2011-07-16,2011-07-23,76,2
158,In The End,Linkin Park,17,2011-01-08,2011-12-31,76,7
159,Under Cover Of Darkness,The Strokes,19,2011-03-05,2011-04-09,75,4
160,High Twilight,Daniel Isaiayh,21,2011-09-10,2011-09-24,75,3
161,Gives You Hell,The All-American Rejects,12,2011-02-12,2011-02-26,74,3
162,New Divide,Linkin Park,31,2011-01-08,2011-02-19,74,7
163,Stacy's Mom,Fountains Of Wayne,24,2011-03-05,2011-03-19,70,3
164,It's Been Awhile,Staind,25,2011-10-29,2011-11-19,70,3
165,Tonight,Seether,27,2011-10-08,2011-12-31,70,8
166,The Story (I Was Made For You),Brandi Carlile,10,2011-04-16,2011-04-23,69,2
167,Drive,Incubus,20,2011-04-30,2011-06-18,68,4
168,Sex And Candy,Marcy Playground,28,2011-04-02,2011-05-07,68,4
169,She Talks To Angels,The Black Crowes,16,2011-09-03,2011-09-17,67,3
170,Every Breath You Take,The Police,21,2011-02-19,2011-10-01,67,3
171,Animal I Have Become,Three Days Grace,23,2011-03-05,2011-03-26,67,4
172,What It's Like,Everlast,21,2011-04-16,2011-11-26,66,4
173,Waiting On The World To Change,John Mayer,18,2011-06-11,2011-06-18,65,2
174,Stop And Stare,OneRepublic,21,2011-07-02,2011-07-23,64,3
175,Into Dust,Mazzy Star,26,2011-10-08,2011-10-22,64,3
176,I Write Sins Not Tragedies,Panic! At The Disco,15,2011-04-16,2011-04-23,63,2
177,Come On Get Higher,Matt Nathanson,19,2011-04-02,2011-04-09,63,2
178,Carry On Wayward Son,Kansas,29,2011-08-06,2011-08-27,63,4
179,I Feel Like Dancin',All Time Low,9,2011-04-23,2011-04-23,62,1
180,In The Morning,Jack Johnson,9,2011-11-19,2011-11-19,62,1
181,Good To Be Me,Uncle Kracker Featuring Kid Rock,19,2011-05-28,2011-06-04,60,2
182,Crazy,Gnarls Barkley,15,2011-05-14,2011-05-28,59,3
183,Everlong,Foo Fighters,28,2011-04-30,2011-06-18,59,3
184,The Man Who Can't Be Moved,The Script,18,2011-02-12,2011-07-09,57,2
185,The Final Countdown,Europe,22,2011-06-11,2011-06-18,57,2
186,Smells Like Teen Spirit,Nirvana,24,2011-04-02,2011-10-15,57,4
187,More Than A Feeling,Boston,36,2011-08-06,2011-11-05,57,6
188,LAST KISS,Pearl Jam,21,2011-06-11,2011-06-18,56,2
189,"Flightless Bird, American Mouth",Iron And Wine,23,2011-12-03,2011-12-17,55,3
190,Wherever You Will Go,The Calling,23,2011-04-16,2011-04-23,54,2
191,Use Somebody,Kings Of Leon,37,2011-01-01,2011-07-02,54,8
192,Head Full Of Doubt,The Avett Brothers,13,2011-02-26,2011-03-05,53,2
193,My Own Worst Enemy,Lit,22,2011-04-30,2011-05-07,53,2
194,100 Years,Five For Fighting,23,2011-09-03,2011-09-10,53,2
195,Kids,MGMT,34,2011-02-12,2011-11-19,52,4
196,"For You, And Your Denial",Yellowcard,10,2011-02-05,2011-02-05,51,1
197,The Reckoning,NEEDTOBREATHE,10,2011-10-08,2011-10-08,51,1
198,Kiss Me Slowly,Parachute,10,2011-06-04,2011-06-04,51,1
199,Hell,Disturbed,13,2011-10-22,2011-11-26,51,2
200,Blow Me Away,Breaking Benjamin,16,2011-06-25,2011-09-03,51,2
201,Far From Home,Five Finger Death Punch,32,2011-03-05,2011-03-19,51,3
202,The Sound Of Winter,Bush,26,2011-08-13,2011-12-24,50,4
203,I'm Shipping Up To Boston,Dropkick Murphys,18,2011-03-19,2011-04-02,49,3
204,I Will Not Bow,Breaking Benjamin,26,2011-04-16,2011-04-23,49,2
205,Hardliners,Holcombe Waller,27,2011-09-10,2011-09-24,49,3
206,Adolescents,Incubus,12,2011-05-07,2011-05-14,48,2
207,Trying Not To Love You,Nickelback,12,2011-12-10,2011-12-17,48,2
208,A Drop In The Ocean,Ron Pope,19,2011-10-01,2011-10-08,48,2
209,How To Save A Life,The Fray,22,2011-04-16,2011-04-23,48,2
210,Paris,Grace Potter & The Nocturnals,37,2011-04-16,2011-07-30,48,5
211,Semi-Charmed Life,Third Eye Blind,25,2011-04-30,2011-05-07,47,2
212,Another One Bites The Dust,Queen,29,2011-04-30,2011-05-14,46,3
213,Sex On Fire,Kings Of Leon,18,2011-07-02,2011-07-09,45,2
214,Losing My Religion,R.E.M.,22,2011-05-28,2011-06-04,45,2
215,Fat Bottomed Girls,Queen,27,2011-02-26,2011-07-16,45,4
216,Sweet Dreams (Are Made Of This),Eurythmics,28,2011-09-03,2011-09-10,45,2
217,My Immortal,Evanescence,31,2011-10-01,2011-10-29,45,3
218,Can't Fight This Feeling,REO Speedwagon,32,2011-02-19,2011-09-10,45,3
219,Tiny Dancer,Elton John,19,2011-02-26,2011-04-16,44,2
220,Starlight,Muse,22,2011-07-23,2011-07-30,44,2
221,Float On,Modest Mouse,24,2011-06-25,2011-07-09,43,3
222,21 Guns,Green Day,29,2011-01-08,2011-01-15,43,2
223,What You Know,Two Door Cinema Club,34,2011-04-02,2011-05-14,43,4
224,Bennie And The Jets,Elton John,16,2011-04-16,2011-04-23,42,2
225,Blackbird,The Beatles,22,2011-03-12,2011-04-02,42,2
226,Any Way You Want It,Journey,29,2011-06-11,2011-06-18,42,2
227,Alone,Heart,12,2011-04-02,2011-04-09,41,2
228,Down With The Sickness,Disturbed,23,2011-11-26,2011-12-03,41,2
229,Charlie Brown,Coldplay,11,2011-11-12,2011-11-12,40,1
230,Somebody That I Used To Know,Gotye Featuring Kimbra,19,2011-12-24,2011-12-31,40,2
231,To Be With You,Mr. Big,28,2011-04-16,2011-04-23,40,2
232,Breakeven (Falling To Pieces),Xenia,29,2011-05-14,2011-07-09,40,2
233,This Love,Maroon 5,30,2011-06-25,2011-07-16,40,3
234,Something To Remind You,Staind,12,2011-10-01,2011-10-01,39,1
235,Love Is A Battlefield,Cee Lo Green & Vicci Martinez,12,2011-07-16,2011-07-16,39,1
236,Dark Horses,Switchfoot,12,2011-08-20,2011-08-20,39,1
237,Hey There Delilah,Plain White T's,39,2011-01-15,2011-03-12,39,6
238,What's Left,3 Doors Down,13,2011-08-06,2011-08-06,38,1
239,Time-Bomb,All Time Low,13,2011-06-25,2011-06-25,38,1
240,Renegade,Daughtry,14,2011-11-05,2011-11-05,37,1
241,Heads Will Roll,Yeah Yeah Yeahs,14,2011-02-26,2011-02-26,37,1
242,Only If For A Night,Florence + The Machine,14,2011-11-19,2011-11-19,37,1
243,Hurts Like Heaven,Coldplay,14,2011-11-12,2011-11-12,37,1
244,Cult Of Personality,Living Colour,21,2011-08-13,2011-08-20,37,2
245,Turn To Stone,Ingrid Michaelson,15,2011-07-02,2011-07-02,36,1
246,Lovesick,Beverly McClellan,15,2011-07-16,2011-07-16,36,1
247,She's So High,Tal Bachman,30,2011-04-16,2011-04-23,36,2
248,Baker Street,Gerry Rafferty,16,2011-01-22,2011-01-22,35,1
249,Bubbly,Colbie Caillat,27,2011-05-21,2011-07-30,35,2
250,Yesterday,The Beatles,28,2011-01-01,2011-01-08,35,2
251,Are You Gonna Be My Girl,Jet,33,2011-04-30,2011-05-07,35,2
252,Better Man,Pearl Jam,33,2011-09-03,2011-09-10,35,2
253,Gold On The Ceiling,The Black Keys,17,2011-12-24,2011-12-24,34,1
254,Leather And Lace,Stevie Nicks With Don Henley,17,2011-05-28,2011-05-28,34,1
255,Remember Everything,Five Finger Death Punch,17,2011-10-29,2011-10-29,34,1
256,Realize,Colbie Caillat,17,2011-07-23,2011-07-23,34,1
257,Architects,Rise Against,17,2011-03-05,2011-03-05,34,1
258,Down Under,Men At Work,23,2011-06-11,2011-08-20,34,2
259,Under Pressure,Queen & David Bowie,32,2011-06-25,2011-11-26,34,3
260,We Will Rock You,Queen,33,2011-08-06,2011-08-13,34,2
261,Christmas (Baby Please Come Home),U2,34,2011-01-01,2011-12-31,34,3
262,Ready To Start,Arcade Fire,18,2011-03-05,2011-03-05,33,1
263,Make Me Wanna Die,The Pretty Reckless,18,2011-12-17,2011-12-17,33,1
264,The World As I See It,Jason Mraz,18,2011-10-08,2011-10-08,33,1
265,Never Let Me Go,Florence + The Machine,18,2011-11-19,2011-11-19,33,1
266,(I Hate) Everything About You,Three Days Grace,28,2011-09-03,2011-09-10,33,2
267,When I Come Around,Green Day,31,2011-04-09,2011-04-23,33,3
268,Bitch Came Back,Theory Of A Deadman,34,2011-11-05,2011-12-24,33,5
269,Numb,Linkin Park,35,2011-10-29,2011-11-26,33,3
270,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,39,2011-01-01,2011-12-31,33,4
271,Go Your Own Way,Fleetwood Mac,19,2011-05-21,2011-05-21,32,1
272,Save Tonight,Eagle-Eye Cherry,30,2011-04-30,2011-05-07,32,2
273,Monster,Skillet,31,2011-01-08,2011-01-29,32,3
274,Name,Goo Goo Dolls,34,2011-09-03,2011-09-10,32,2
275,Tracks In The Snow,The Civil Wars,20,2011-12-17,2011-12-17,31,1
276,Hurricane,Theory Of A Deadman,20,2011-07-30,2011-07-30,31,1
277,Back For More,Five Finger Death Punch,20,2011-10-01,2011-10-01,31,1
278,Sick Of You,Cake,20,2011-01-29,2011-01-29,31,1
279,99 Problems,Hugo,30,2011-02-12,2011-02-19,31,2
280,"Oh, Darling",Plug In Stereo Featuring Cady Groves,36,2011-09-24,2011-12-17,31,5
281,Angel,Sarah McLachlan,37,2011-06-18,2011-08-06,31,3
282,Please Come Home For Christmas,Eagles,37,2011-01-01,2011-12-31,31,4
283,Werewolves Of London,Warren Zevon,21,2011-11-12,2011-11-12,30,1
284,Harder To Breathe,Maroon 5,28,2011-05-07,2011-11-26,30,2
285,The Joker,The Steve Miller Band,33,2011-01-08,2011-08-13,30,3
286,The Kill (Bury Me),30 Seconds To Mars,34,2011-01-08,2011-04-09,30,4
287,Holocene,Bon Iver,22,2011-07-09,2011-07-09,29,1
288,Longing To Belong,Eddie Vedder,22,2011-04-09,2011-04-09,29,1
289,The Cowboys' Christmas Ball,The Killers,22,2011-12-17,2011-12-17,29,1
290,Comin In Hot,Hollywood Undead,22,2011-04-23,2011-04-23,29,1
291,Collide,Howie Day,24,2011-02-19,2011-02-26,29,2
292,All The Right Moves,OneRepublic,29,2011-01-15,2011-07-16,29,3
293,Smooth,Santana Featuring Rob Thomas,33,2011-06-11,2011-06-18,29,2
294,Take Me Out,Atomic Tom,23,2011-02-05,2011-02-05,28,1
295,Rainbow Connection,Weezer & Hayley Williams,23,2011-09-10,2011-09-10,28,1
296,Say You Like Me,WE the Kings,23,2011-07-23,2011-07-23,28,1
297,Mine Is Yours,Cold War Kids,24,2011-02-12,2011-02-12,27,1
298,Lost In You,Three Days Grace,24,2011-04-02,2011-04-02,27,1
299,"If Not Now, When?",Incubus,24,2011-07-30,2011-07-30,27,1
300,Night Moves,Bob Seger & The Silver Bullet Band,24,2011-12-10,2011-12-10,27,1
301,(Don't Fear) The Reaper,Blue Oyster Cult,36,2011-09-03,2011-09-10,27,2
302,What I've Done,Linkin Park,39,2011-01-08,2011-02-19,27,4
303,Heavy In Your Arms,Florence + The Machine,25,2011-08-20,2011-08-20,26,1
304,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,25,2011-06-04,2011-06-04,26,1
305,Restless,Switchfoot,25,2011-10-15,2011-10-15,26,1
306,Ohio!,The Black Keys,25,2011-01-22,2011-01-22,26,1
307,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,25,2011-12-10,2011-12-10,26,1
308,Just Tonight,The Pretty Reckless,25,2011-02-26,2011-02-26,26,1
309,Snow ((Hey Oh)),Red Hot Chili Peppers,29,2011-05-28,2011-06-04,26,2
310,Stay,Mayday Parade,26,2011-10-22,2011-10-22,25,1
311,Just Stay Here Tonight,Augustana,26,2011-05-14,2011-05-14,25,1
312,Have You Ever Seen The Rain,Creedence Clearwater Revival,26,2011-04-23,2011-04-23,25,1
313,Poison & Wine,The Civil Wars,26,2011-05-28,2011-05-28,25,1
314,Sing For Me,Yellowcard,26,2011-04-09,2011-04-09,25,1
315,Christmas Wrapping,The Waitresses,30,2011-01-01,2011-12-31,25,2
316,Wizards In Winter,Trans-Siberian Orchestra,38,2011-01-01,2011-12-31,25,3
317,Running Up That Hill,Placebo,27,2011-06-11,2011-06-11,24,1
318,Windows Are Rolled Down,Amos Lee,27,2011-02-12,2011-02-12,24,1
319,Have Yourself A Merry Little Christmas,Ingrid Michaelson,27,2011-12-31,2011-12-31,24,1
320,Wish You Were Here,Pink Floyd,27,2011-11-26,2011-11-26,24,1
321,Cherry Pie,Warrant,27,2011-08-20,2011-08-20,24,1
322,White Blank Page,Mumford & Sons,36,2011-03-05,2011-10-01,24,2
323,New Low,Middle Class Rut,40,2011-03-05,2011-04-23,24,4
324,Ghost On The Dance Floor,Blink-182,28,2011-10-15,2011-10-15,23,1
325,Slumber,NEEDTOBREATHE,28,2011-07-09,2011-07-09,23,1
326,Lie To Me (Denial),Red,28,2011-02-19,2011-02-19,23,1
327,Let Her Cry,Hootie & The Blowfish,28,2011-05-28,2011-05-28,23,1
328,Heaven,O.A.R.,28,2011-06-25,2011-06-25,23,1
329,Can You Feel It,Sublime With Rome Featuring Wiz Khalifa,28,2011-07-30,2011-07-30,23,1
330,I Wish I Was The Moon,Neko Case,28,2011-08-20,2011-08-20,23,1
331,Turn The Page (Live),Bob Seger & The Silver Bullet Band,35,2011-10-01,2011-12-10,23,2
332,Africa,Toto,37,2011-06-11,2011-06-18,23,2
333,Holiday,Vampire Weekend,41,2011-01-01,2011-01-15,23,3
334,Tainted Love,Soft Cell,29,2011-10-01,2011-10-01,22,1
335,How Come You Never Go There,Feist,29,2011-10-22,2011-10-22,22,1
336,Under The Bridge,Red Hot Chili Peppers,29,2011-09-17,2011-09-17,22,1
337,House Of The Rising Sun,The Animals,29,2011-05-21,2011-05-21,22,1
338,Sweet Emotion,Aerosmith,30,2011-02-12,2011-09-24,22,2
339,Sunset In July,311,35,2011-07-30,2011-08-06,22,2
340,Hang You Up,Yellowcard,30,2011-03-12,2011-03-12,21,1
341,Breathe Me (Live),Sia,30,2011-12-24,2011-12-24,21,1
342,99 Luftballons,Nena,30,2011-08-20,2011-08-20,21,1
343,Photograph,Nickelback,30,2011-11-19,2011-11-19,21,1
344,Heaven,Los Lonely Boys,38,2011-03-12,2011-03-19,21,2
345,Candles,Hey Monday,31,2011-04-02,2011-04-02,20,1
346,Iron,Woodkid,31,2011-06-25,2011-06-25,20,1
347,Time Of My Life,3 Doors Down,31,2011-08-06,2011-08-06,20,1
348,Gotta Get Me Some,Nickelback,31,2011-12-10,2011-12-10,20,1
349,Don't Let It Break Your Heart,Coldplay,31,2011-11-12,2011-11-12,20,1
350,Can't Help Falling In Love (Live At Daytrotter),Ingrid Michaelson,37,2011-11-26,2011-12-03,20,2
351,Bad Company,Five Finger Death Punch,39,2011-01-22,2011-02-05,20,3
352,Far Behind,Candlebox,41,2011-04-16,2011-04-23,20,2
353,Come Pick Me Up,Ryan Adams,32,2011-03-26,2011-03-26,19,1
354,Welcome To The Family,Avenged Sevenfold,32,2011-01-08,2011-01-08,19,1
355,House Of The Rising Sun,The White Buffalo,32,2011-12-24,2011-12-24,19,1
356,Time Of Your Life (Good Riddance),Green Day,40,2011-06-04,2011-06-18,19,3
357,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts,33,2011-03-26,2011-03-26,18,1
358,Not Again,Staind,33,2011-08-13,2011-08-13,18,1
359,Ghost,Ingrid Michaelson,33,2011-12-03,2011-12-03,18,1
360,That's Not My Name,The Ting Tings,33,2011-09-03,2011-09-03,18,1
361,Sweet Dreams (Are Made Of This),Emily Browning,33,2011-04-16,2011-04-16,18,1
