chart_position,album_title,artist,peak,first_date,last_date,points,weeks
120,Watch The Throne,Jay Z Kanye West,30,2013-01-05,2013-02-16,292,7
121,Motown 25,Various Artists,11,2013-08-10,2013-09-14,287,6
122,Beautiful,Teena Marie,13,2013-02-02,2013-03-23,287,8
123,Love Songs,Destiny's Child,14,2013-02-16,2013-04-06,282,8
124,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,5,2013-03-16,2013-07-13,270,8
125,Lioness: Hidden Treasures,Amy Winehouse,44,2013-01-05,2013-06-15,263,17
126,Lucid,Lyfe Jennings,8,2013-10-26,2013-11-30,261,6
127,S.O.U.L: Joe,Joe,52,2013-03-02,2013-06-29,252,18
128,Event 2,Deltron 3030,13,2013-10-19,2013-11-23,249,6
129,One True Vine,Mavis Staples,15,2013-07-13,2013-08-31,240,8
130,Ambition,Wale,54,2013-01-12,2013-05-11,240,18
131,Old,Danny Brown,4,2013-10-26,2013-11-30,238,6
132,Maybach Music Group Presents: Self Made 2,Various Artists,51,2013-01-05,2013-06-29,235,20
133,Dance Again ... The Hits,Jennifer Lopez,9,2013-01-05,2013-07-06,222,17
134,Mannibalector,Brotha Lynch Hung,16,2013-02-23,2013-04-27,222,10
135,Sail Out (EP),Jhene Aiko,2,2013-11-30,2013-12-28,219,5
136,High Times,Young Dro,13,2013-11-02,2013-11-30,219,5
137,Victim Of Love,Charles Bradley,17,2013-04-20,2013-06-08,219,8
138,Open Invitation,Tyrese,45,2013-01-05,2013-04-27,218,16
139,The Nacirema Dream,Papoose,13,2013-04-13,2013-05-11,214,5
140,Black Radio 2,Robert Glasper Experiment,3,2013-11-16,2013-12-21,210,6
141,Cardboard Castles,Watsky,6,2013-03-30,2013-06-22,208,9
142,Ellen's I'm Gonna Make You Dance Jams,Various Artists,10,2013-11-30,2013-12-28,205,5
143,Float,Styles P,17,2013-05-04,2013-06-15,201,7
144,Stranger Than Fiction,Kevin Gates,11,2013-08-03,2013-09-14,199,7
145,Winter Loversland,Tamar Braxton,11,2013-11-30,2013-12-28,196,5
146,My Brother's Keeper,K-Ci & JoJo,20,2013-10-19,2013-11-23,188,6
147,Relief,Mike Stud,8,2013-05-25,2013-06-15,184,4
148,Get Home Safely,Dom Kennedy,4,2013-11-02,2013-11-30,182,5
149,I Am,Yo Gotti,2,2013-12-07,2013-12-28,176,4
150,Live: In Concert (EP),Wiz Khalifa & Curren$Y,8,2013-05-04,2013-05-25,175,4
151,A Love Surreal,Bilal,19,2013-03-16,2013-04-27,174,6
152,Cee Lo's Magic Moment,CeeLo Green,4,2013-01-05,2013-01-19,168,3
153,Allen Stone,Allen Stone,44,2013-01-05,2013-03-23,166,9
154,Terius Nash 1977,The-Dream,29,2013-01-05,2013-02-02,164,5
155,Cloud Nine: Soul Gets Psychedelic,Various Artists,29,2013-06-22,2013-08-03,163,7
156,THIS...Is Marcus Canty (EP),Marcus Canty,18,2013-03-23,2013-04-20,162,5
157,Before The Deal: Vol. 1,Rico Calhoun,49,2013-08-10,2013-10-19,159,10
158,Icon: Lionel Richie,Lionel Richie,47,2013-01-05,2013-07-20,154,17
159,Son Of Sam,Krizz Kaliko,15,2013-09-14,2013-10-19,149,6
160,R&B Divas (Soundtrack),Faith Evans,57,2013-01-05,2013-04-13,147,13
161,True,Solange,36,2013-01-26,2013-03-16,145,8
162,Legends Never Die,R.A The Rugged Man,17,2013-05-18,2013-06-22,141,6
163,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.,15,2013-05-04,2013-06-08,140,6
164,20 Feet From Stardom: Music From The Motion Picture,Soundtrack,47,2013-07-20,2013-08-31,139,7
165,S.O.U.L.: Luther Vandross,Luther Vandross,57,2013-02-02,2013-06-08,139,14
166,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson,9,2013-06-29,2013-07-20,138,4
167,What Christmas Means,Kem,14,2013-01-05,2013-01-19,134,3
168,Beautiful Surprise,Tamia,54,2013-01-05,2013-03-16,133,11
169,Sound The Alarm,Booker T,30,2013-07-13,2013-08-17,131,6
170,Intimacy: Album III,Kem,56,2013-01-05,2013-02-23,128,8
171,Trill O.G.: The Epilogue,Bun-B,6,2013-11-30,2013-12-21,125,4
172,A Time For Love,Jeffrey Osborne,34,2013-02-16,2013-03-30,125,7
173,Constant Energy Struggles,Ces Cru,14,2013-04-13,2013-05-18,124,5
174,Blue Velvet Soul,Maysa,32,2013-07-06,2013-08-24,124,7
175,The Classic Christmas Album,Luther Vandross,26,2013-01-05,2013-11-30,123,4
176,Wu-Block,Wu-Block,50,2013-01-05,2013-02-02,117,5
177,Albert Einstein,Prodigy X Alchemist,19,2013-06-29,2013-07-20,116,4
178,iTunes Session (EP),Emeli Sande,12,2013-05-11,2013-05-25,115,3
179,Knock Madness,Hopsin,13,2013-12-07,2013-12-28,115,4
180,No Beginning No End,Jose James,15,2013-02-09,2013-03-30,113,4
181,Moore Is More,Chante Moore,27,2013-08-17,2013-09-21,113,6
182,Avalanche,Quadron,16,2013-06-22,2013-07-06,112,3
183,Live At The Royal Albert Hall,Emeli Sande,21,2013-09-14,2013-10-12,110,5
184,Therapy: Sessions With Ross Robinson,Tech N9ne,4,2013-11-23,2013-11-30,107,2
185,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,23,2013-06-08,2013-06-22,106,3
186,The Voice: The Complete Season 3 Collection,Nicholas David,24,2013-01-05,2013-06-29,106,4
187,Love In Flying Colors,The Foreign Exchange,22,2013-10-12,2013-11-02,105,4
188,Quality Street Music,DJ Drama,57,2013-01-12,2013-06-22,105,13
189,OKE: Deluxe Edition,DJ Skee Presents The Game,19,2013-11-02,2013-11-16,103,3
190,We All Fall Down,Prozak,20,2013-10-05,2013-10-26,102,4
191,2 Birds 1 Stone,Stevie Stone,11,2013-08-31,2013-09-14,99,3
192,VH1 Storytellers,Alicia Keys,19,2013-07-13,2013-08-10,99,4
193,Goldenheart,Dawn Richard,22,2013-02-02,2013-02-16,98,3
194,Savage Life 4,Webbie,7,2013-12-07,2013-12-28,97,4
195,The PieceMaker3: Return Of The 50 MC's,Tony Touch,26,2013-07-27,2013-08-17,97,4
196,The Heat,Soundtrack,43,2013-07-13,2013-08-03,97,4
197,Sparkle,Soundtrack,53,2013-01-05,2013-04-27,95,6
198,Welcome To: Our House,Slaughterhouse,50,2013-01-05,2013-03-09,94,9
199,Cold Turkey,Starlito,18,2013-07-20,2013-08-03,92,3
200,No Filter,Lil Wyte / Jelly Roll,33,2013-08-03,2013-08-24,91,4
201,Trap God 2,Gucci Mane/DJ Scream/DJ SPinz,34,2013-03-02,2013-03-23,91,4
202,Believers,!MAYDAY!,19,2013-08-03,2013-08-17,88,3
203,Step Brothers Two,Starlito / Don Trip,17,2013-11-02,2013-11-09,87,2
204,Love To Love You Donna,Donna Summer,20,2013-11-09,2013-11-16,87,2
205,She,Alice Smith,26,2013-04-06,2013-11-23,86,4
206,Reckless Emotions (EP),Mikey360,39,2013-10-26,2013-11-30,82,3
207,MellowHigh,MellowHigh,17,2013-11-16,2013-11-23,80,2
208,Black Gold,Kutt Calhoun,25,2013-03-16,2013-04-13,80,4
209,"Call Me Crazy, But... (EP)",Sevyn Streeter,5,2013-12-21,2013-12-28,79,2
210,Apocalypse,Thundercat,22,2013-06-22,2013-07-27,79,3
211,The War Within,Wrekonize,16,2013-07-13,2013-07-20,78,2
212,Extended Play,Statik Selektah,18,2013-07-06,2013-07-13,77,2
213,Think Like A Man,Soundtrack,48,2013-01-19,2013-03-09,76,8
214,Cupid Deluxe,Blood Orange,27,2013-11-30,2013-12-21,73,3
215,My Grandmas Basement,Jarren Benton,16,2013-06-29,2013-07-06,72,2
216,Yessir Whatever,Quasimoto,13,2013-07-06,2013-07-13,71,2
217,American Love,Bad Rabbits,29,2013-06-01,2013-06-15,71,2
218,Drunk: Confessions Of A Alcoholic,Evil Pimp,49,2013-03-09,2013-03-23,71,3
219,Continue,Wax (Rapper),23,2013-02-02,2013-02-16,70,2
220,New Orleans,PJ Morton,23,2013-06-01,2013-06-08,67,2
221,ESGN,Freddie Gibbs,24,2013-07-06,2013-07-13,67,2
222,Famous,Marques Houston,33,2013-09-14,2013-09-21,67,2
223,The Tonite Show,Raekwon And DJ Fresh,37,2013-03-23,2013-04-06,67,3
224,Cole World: The Sideline Story,J. Cole,61,2013-01-05,2013-03-16,67,9
225,Minute By Minute,The James Hunter Six,42,2013-03-16,2013-04-20,65,5
226,New York: A Love Story,Mack Wilds,28,2013-10-19,2013-10-26,63,2
227,13,The Infamous Havoc Of Mobb Deep,44,2013-05-25,2013-06-08,62,3
228,Still Goin In,Rich Homie Quan,63,2013-08-03,2013-09-14,61,7
229,Homegrown,Chris Webby,16,2013-11-30,2013-11-30,60,1
230,"Hit The Road, Jack",Ray Charles,27,2013-01-26,2013-02-02,60,2
231,Inspiration Information/Wings Of Love,Shuggie Otis,34,2013-05-04,2013-05-11,60,2
232,The OF Tape Vol. 2,Odd Future,49,2013-01-12,2013-04-27,60,8
233,Psycho White (EP),Travis Barker & YelaWolf,59,2013-01-05,2013-02-09,60,5
234,Simply Tweet (EP),Tweet,29,2013-03-16,2013-03-23,59,2
235,Pretending Perfection,Huey Mack,18,2013-11-09,2013-11-09,58,1
236,One For The Road,Devin The Dude,36,2013-11-02,2013-11-09,57,2
237,Black Radio,Robert Glasper Experiment,57,2013-01-12,2013-03-02,57,7
238,The MF Life,Melanie Fiona,63,2013-01-19,2013-03-16,57,8
239,Lawn Mower Man,Madchild,24,2013-08-24,2013-08-31,56,2
240,#1 Girl,Mindless Behavior,47,2013-01-05,2013-01-12,54,2
241,Up & Away,Kid Ink,57,2013-01-12,2013-06-15,51,5
242,Beyonce,Beyonce,1,2013-12-28,2013-12-28,50,1
243,Break The Pot,Rich Boy,39,2013-04-27,2013-05-04,50,2
244,Black Panties,R. Kelly,2,2013-12-28,2013-12-28,49,1
245,Because The Internet,Childish Gambino,3,2013-12-28,2013-12-28,48,1
246,Cryptic,Here Come The Mummies,28,2013-06-01,2013-06-01,48,1
247,Lamp City,Cam Meekins,28,2013-06-08,2013-06-08,48,1
248,Carry On Tradition (EP),Vinnie Paz,29,2013-11-16,2013-11-16,47,1
249,World War 3: Gas: Vol. 3,Gucci Mane / 808 Mafia,32,2013-08-31,2013-09-07,46,2
250,The Luca Brasi Story,Kevin Gates,50,2013-04-27,2013-05-25,44,3
251,Back 2 Life,Sean Kingston,33,2013-09-28,2013-09-28,43,1
252,World War 3: Lean: Vol. 1,Gucci Mane / Zaytoven / C Note / Mike Will,33,2013-08-31,2013-08-31,43,1
253,Apex Predator,Crooked I,33,2013-08-17,2013-08-17,43,1
254,Moment Of Truth,Glenn Lewis,46,2013-11-02,2013-11-09,43,2
255,The One,Eric Benet,56,2013-01-26,2013-02-23,43,5
256,6ix Commandments,Da Mafia 6ix,34,2013-11-30,2013-11-30,42,1
257,PARTYNEXTDOOR,PARTYNEXTDOOR,34,2013-07-20,2013-07-20,42,1
258,CZARFACE,7L And Esoteric/Inspectah Deck,34,2013-03-09,2013-03-09,42,1
259,Find What You Love And Let It Kill You,Jonny Craig,37,2013-10-12,2013-10-19,42,2
260,Saint Heron,Various Artists,35,2013-11-30,2013-11-30,41,1
261,Unconscious State,Jon Connor,35,2013-07-20,2013-07-20,41,1
262,12 Reasons To Die: The Brown Tapes,Ghostface Killah,38,2013-08-10,2013-08-17,41,2
263,Canal & Richvale,D-Pryde,36,2013-07-27,2013-07-27,40,1
264,iTunes Session (EP),B.o.B,43,2013-01-05,2013-01-12,40,2
265,Higher!,Sly And The Family Stone,47,2013-09-14,2013-09-21,39,2
266,KILLmatic,The Demigodz,39,2013-03-23,2013-03-23,37,1
267,The Golden Age,Dizzy Wright,39,2013-09-07,2013-09-07,37,1
268,More Is Than Isn't,RJD2,39,2013-10-26,2013-10-26,37,1
269,ManMade,Zo!,47,2013-06-08,2013-06-15,37,2
270,Reignfall (EP),Chamillionaire,40,2013-08-10,2013-08-10,36,1
271,Beautiful Loser,KYLE,40,2013-08-24,2013-08-24,36,1
272,Slaine Presents: The Boston Project,Slaine,40,2013-05-04,2013-05-04,36,1
273,Travis Garland,Travis Garland,40,2013-09-28,2013-09-28,36,1
274,Honest Cowboy (EP),Stalley,41,2013-10-05,2013-10-05,35,1
275,3ChordFold,Terrace Martin,43,2013-08-31,2013-08-31,33,1
276,Ice Cream Everyday,Amel Larrieux,43,2013-11-09,2013-11-09,33,1
277,The Block Brochure: Welcome To The Soil 4,E-40,19,2013-12-28,2013-12-28,32,1
278,Everyday Living (EP),Justine Skye,44,2013-09-07,2013-09-07,32,1
279,Silver,Will Downing,62,2013-03-09,2013-07-06,32,3
280,The Block Brochure: Welcome To The Soil 5,E-40,20,2013-12-28,2013-12-28,31,1
281,The Kitchen,Hieroglyphics,45,2013-08-03,2013-08-03,31,1
282,No Poison No Paradise,Black Milk,45,2013-11-02,2013-11-02,31,1
283,World War 3: Molly: Vol. 2,Gucci Mane / Metro Boomin / Sonny Digital / Dun Deal,45,2013-08-31,2013-08-31,31,1
284,The Block Brochure: Welcome To The Soil 6,E-40,21,2013-12-28,2013-12-28,30,1
285,Andre Nickatina,Andre Nickatina,46,2013-10-12,2013-10-12,30,1
286,Kill The Architect,Cage,46,2013-11-09,2013-11-09,30,1
287,The Ol' Soul EP,Alpoko Don,46,2013-03-09,2013-03-09,30,1
288,Motown: The Musical: 100 Originals,Various Artists,47,2013-04-27,2013-04-27,29,1
289,New York City,Troy Ave,47,2013-11-23,2013-11-23,29,1
290,Discrete Luxury (EP),Rico Love,48,2013-09-14,2013-09-14,28,1
291,Summer Knights (EP),Joey Bada$$,48,2013-11-16,2013-11-16,28,1
292,Banshee,Kendra Morris,49,2013-09-28,2013-09-28,27,1
293,The Man,Omar,49,2013-07-13,2013-07-13,27,1
294,Tyler Perry's A Madea's Christmas Album,Soundtrack,34,2013-12-14,2013-12-28,26,3
295,Not Enough Real N*ggas Left 2,Philthy Rich,50,2013-07-06,2013-07-06,26,1
296,Say Yes,Phil Perry,63,2013-03-30,2013-04-06,26,2
297,"The Block Brochure: Welcome To The Soil: Parts 4, 5 & 6",E-40,26,2013-12-28,2013-12-28,25,1
298,7 Days Of Funk,7 Days Of Funk,27,2013-12-28,2013-12-28,24,1
299,This Is The End,Soundtrack,52,2013-06-29,2013-06-29,24,1
300,The Black Canvas,YONAS,52,2013-02-23,2013-02-23,24,1
301,Jamie Lidell,Jamie Lidell,52,2013-03-09,2013-03-09,24,1
302,Kilt II: Deluxe,iAMSU!,52,2013-07-27,2013-07-27,24,1
303,Boss Life,Slim Thug,28,2013-12-07,2013-12-07,23,1
304,Art Of War: WW III,Bone Thugs-N-Harmony,28,2013-12-28,2013-12-28,23,1
305,"Young, Loved, Hated & Broke EP",D-WHY,29,2013-12-07,2013-12-07,22,1
306,R&B Christmas: 10 Great Songs,Various Artists,54,2013-01-05,2013-01-05,22,1
307,Eyes Open (EP),Sol,54,2013-09-28,2013-09-28,22,1
308,9ine,Musiq Soulchild/Syleena Johnson,54,2013-10-12,2013-10-12,22,1
309,Kiss The Ring,DJ Khaled,61,2013-01-12,2013-02-23,22,4
310,Amy Winehouse At The BBC,Amy Winehouse,55,2013-01-05,2013-01-05,21,1
311,The Transition,The Specktators,55,2013-05-18,2013-05-18,21,1
312,Original Hits,Pitbull,68,2013-01-05,2013-06-29,21,5
313,Fried Turkey,Starlito,31,2013-12-14,2013-12-14,20,1
314,E.B.A.H. / Boiling Point: K.O.D. Collection,Tech N9ne,62,2013-01-05,2013-01-12,20,2
315,The Keynote Speaker,U-God,57,2013-08-10,2013-08-10,19,1
316,The Essential Nas,Nas,57,2013-09-07,2013-09-07,19,1
317,Bad: 25,Michael Jackson,57,2013-01-05,2013-01-05,19,1
318,Forward,The Brand New Heavies,58,2013-06-08,2013-06-08,18,1
319,Alone Together (EP),Daley,64,2013-01-26,2013-02-16,18,4
320,Run The Jewels,Run The Jewels,60,2013-10-05,2013-10-05,16,1
321,"S.O.U.L: Earth, Wind & Fire","Earth, Wind & Fire",69,2013-09-21,2013-10-19,16,4
322,The Best Of Merry Clayton,Merry Clayton,61,2013-07-27,2013-07-27,15,1
323,Miracle & Nightmare On 10th Street: Deluxe Edition,J.Stalin And The World's Freshest,61,2013-08-03,2013-08-03,15,1
324,RZA Presents: Shaolin Soul Selection: Volume 1,Various Artists,61,2013-04-06,2013-04-06,15,1
325,Crenshaw,Nipsey Hussle,61,2013-11-16,2013-11-16,15,1
326,Circus In The Sky,Bliss n Eso,62,2013-07-13,2013-07-13,14,1
327,Vampire Life,Jim Jones,63,2013-06-01,2013-06-01,13,1
328,Acid Rap,Chance The Rapper,63,2013-07-20,2013-07-20,13,1
329,Key To The Kuffs,JJ Doom,64,2013-09-07,2013-09-07,12,1
330,We've Met Before (EP),Mateo,64,2013-08-31,2013-08-31,12,1
331,Music @ The Speed Of Life,Mint Condition,69,2013-03-30,2013-04-06,12,2
332,The Streets Need You...,Pastor Troy,65,2013-08-17,2013-08-17,11,1
333,Impatiently Waiting (EP),Hi-Rez,65,2013-05-18,2013-05-18,11,1
334,Change Your Life (EP),Iggy Azalea,66,2013-10-26,2013-10-26,10,1
335,Icon: Motown Christmas,Various Artists,42,2013-12-21,2013-12-21,9,1
336,Business As Usual,Haystak & Jelly Roll,42,2013-12-07,2013-12-07,9,1
337,The Essential Mariah Carey,Mariah Carey,67,2013-01-05,2013-01-05,9,1
338,P.S. I Love You (EP),Stacy Barthe,67,2013-08-10,2013-08-10,9,1
339,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,67,2013-01-12,2013-01-12,9,1
340,The Beauty In All,Oddisee,68,2013-10-19,2013-10-19,8,1
341,Money Maker: Re-Loaded,Froggy Fresh,68,2013-01-26,2013-01-26,8,1
342,History: Function Music,E-40 And Too $hort,68,2013-01-19,2013-01-19,8,1
343,Love Songs Collection,Al Green,68,2013-02-23,2013-02-23,8,1
344,Understand Me (EP),Problem,44,2013-12-28,2013-12-28,7,1
345,Trappin Ain't Dead,Fredo Santana,45,2013-12-07,2013-12-07,6,1
346,Flying Colours,Shad,70,2013-11-02,2013-11-02,6,1
347,Revenge Of The Beast,Kings Dead,70,2013-06-29,2013-06-29,6,1
348,Love Intervention: Ghetto Revelations: IV,Urban Mystic,71,2013-06-15,2013-06-15,5,1
