chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Somebody's Daughter,Tenille Townes,29,2019-03-16,2019-07-27,328,20
86,Catch,Brett Young,25,2019-07-06,2019-12-28,323,25
87,Drunk Me,Mitchell Tenpenny,7,2019-01-05,2019-02-02,284,5
88,Day Drunk,Morgan Evans,29,2019-05-04,2019-09-14,275,20
89,Mr. Lonely,Midland,31,2019-05-11,2019-11-16,270,23
90,Someone I Used To Know,Zac Brown Band,23,2019-06-15,2019-10-26,266,20
91,What She Wants Tonight,Luke Bryan,16,2019-11-02,2019-12-28,263,9
92,Chasin' You,Morgan Wallen,28,2019-08-31,2019-12-28,229,18
93,The Difference,Tyler Rich,30,2019-01-05,2019-03-16,198,11
94,Homemade,Jake Owen,27,2019-09-28,2019-12-28,192,14
95,Never Comin Down,Keith Urban,30,2019-01-05,2019-03-02,179,9
96,Good Girl,Dustin Lynch,8,2019-01-05,2019-01-19,163,3
97,Die From A Broken Heart,Maddie & Tae,35,2019-01-19,2019-12-28,154,20
98,I Hope You're Happy Now,Carly Pearce & Lee Brice,24,2019-10-12,2019-12-28,148,10
99,Drowning,Chris Young,18,2019-06-29,2019-12-28,146,13
100,Better Together,Luke Combs,14,2019-11-23,2019-12-28,143,6
101,Stronger Than Me,Garth Brooks,38,2019-01-05,2019-05-04,126,13
102,"1, 2 Many",Luke Combs & Brooks & Dunn,20,2019-09-28,2019-12-21,125,10
103,After A Few,Travis Denning,33,2019-10-19,2019-12-28,116,10
104,Her World Or Mine,Michael Ray,31,2019-11-02,2019-12-28,113,8
105,Brand New Man,Brooks & Dunn With Luke Combs,30,2019-02-23,2019-06-01,107,9
106,Refrigerator Door,Luke Combs,20,2019-06-22,2019-12-07,91,10
107,Neon Church,Tim McGraw,31,2019-01-05,2019-02-09,90,6
108,Friends Don't,Maddie & Tae,39,2019-01-12,2019-03-30,86,12
109,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,10,2019-09-07,2019-09-28,83,4
110,Like A Rodeo,Kane Brown,17,2019-07-27,2019-11-16,82,8
111,What You See Is What You Get,Luke Combs,30,2019-10-26,2019-12-21,80,7
112,Last Shot,Kip Moore,13,2019-01-05,2019-01-12,76,2
113,Family Tree,Caylee Hammack,40,2019-09-14,2019-12-21,76,14
114,Moon Over Mexico,Luke Combs,21,2019-06-22,2019-11-30,69,6
115,I Don't Remember Me (Before You),Brothers Osborne,40,2019-05-18,2019-08-17,69,12
116,Cover Me Up,Morgan Wallen,35,2019-04-20,2019-12-28,68,7
117,Lovin' On You,Luke Combs,19,2019-06-22,2019-11-30,65,5
118,Nobody But You,Blake Shelton Duet With Gwen Stefani,9,2019-12-28,2019-12-28,62,1
119,In Between,Scotty McCreery,34,2019-10-19,2019-12-28,59,7
120,All Is Found,Kacey Musgraves,31,2019-12-07,2019-12-28,57,4
121,"Big, Big Plans",Chris Lane,33,2019-07-13,2019-12-28,55,10
122,Blessings,Florida Georgia Line,34,2019-11-02,2019-12-28,54,6
123,For My Daughter,Kane Brown,19,2019-11-16,2019-12-21,53,6
124,Women,Florida Georgia Line Featuring Jason Derulo,29,2019-02-16,2019-03-09,51,4
125,Alcohol You Later,Mitchell Tenpenny,41,2019-05-11,2019-08-10,51,12
126,Drinking Alone,Carrie Underwood,36,2019-11-30,2019-12-28,50,5
127,Lonely If You Are,Chase Rice,43,2019-07-20,2019-12-07,49,17
128,Feels Like A Party,LOCASH,40,2019-01-19,2019-04-20,48,12
129,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,30,2019-12-14,2019-12-28,46,3
130,Shut Up About Politics,John Rich Featuring The Five,17,2019-06-08,2019-06-15,44,2
131,Center Point Road,Thomas Rhett Featuring Kelsea Ballerini,31,2019-06-08,2019-06-15,38,2
132,Monsters,Eric Church,39,2019-11-30,2019-12-28,37,5
133,"The Father, My Son, And The Holy Ghost",Craig Morgan,25,2019-09-21,2019-11-02,35,3
134,What Whiskey Does,Randy Houser Featuring Hillary Lindsey,40,2019-01-19,2019-04-06,35,7
135,Notice,Thomas Rhett,21,2019-06-15,2019-06-22,33,2
136,Got What I Got,Jason Aldean,34,2019-10-26,2019-12-14,33,3
137,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,19,2019-03-16,2019-03-16,32,1
138,Neon Moon,Brooks & Dunn With Kacey Musgraves,30,2019-04-20,2019-05-04,32,3
139,Rules Of Breaking Up,Brandon Ratcliff,41,2019-01-05,2019-01-26,32,4
140,Butterflies,Kacey Musgraves,34,2019-02-23,2019-03-02,31,2
141,Turnin' Me On,Blake Shelton,32,2019-01-05,2019-01-12,29,2
142,Does To Me,Luke Combs Featuring Eric Church,32,2019-11-23,2019-11-30,29,2
143,All Over Again,Luke Combs,38,2019-11-23,2019-11-30,25,2
144,Reasons,Luke Combs,38,2019-11-23,2019-11-30,25,2
145,Bring It On Over,Billy Currington,44,2019-01-12,2019-02-16,25,5
146,I'll Be Your Santa Tonight,Keith Urban,32,2019-12-21,2019-12-28,23,2
147,The Daughters,Little Big Town,29,2019-04-20,2019-04-20,22,1
148,Really Shouldn't Drink Around You,Teddy Robb,41,2019-02-02,2019-02-16,22,3
149,Wintersong,Jake Hoot & Kelly Clarkson,30,2019-12-28,2019-12-28,21,1
150,Space Cowboy,Kacey Musgraves,39,2019-02-23,2019-03-02,21,2
151,Glittery,Kacey Musgraves Featuring Troye Sivan,37,2019-12-21,2019-12-28,19,2
152,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,40,2019-06-01,2019-06-15,18,2
153,World For Two,King Calaway,43,2019-04-06,2019-05-11,18,5
154,People Are Different,Florida Georgia Line,40,2019-01-05,2019-01-12,16,2
155,God And Country Music,George Strait,36,2019-02-16,2019-02-16,15,1
156,Better Off Without You,Jake Hoot,36,2019-12-28,2019-12-28,15,1
157,Have You Ever Seen The Rain,Willie Nelson Featuring Paula Nelson,36,2019-08-03,2019-08-03,15,1
158,That Old Truck,Thomas Rhett,36,2019-04-13,2019-04-13,15,1
159,Bluebird,Miranda Lambert,38,2019-11-16,2019-12-14,15,3
160,What Could've Been,Gone West,42,2019-12-14,2019-12-28,15,3
161,Ocean,Lady Antebellum,37,2019-10-05,2019-10-05,14,1
162,A Song For Everything,Maren Morris,37,2019-03-23,2019-03-23,14,1
163,Nothing Like You,Luke Combs,41,2019-11-23,2019-11-30,14,2
164,Slow Burn,Kacey Musgraves,38,2019-02-23,2019-02-23,13,1
165,Burden,Keith Urban,38,2019-04-20,2019-04-20,13,1
166,Jesus Got A Tight Grip,Blake Shelton,38,2019-11-02,2019-11-02,13,1
167,Desperado,Jake Hoot,38,2019-12-21,2019-12-21,13,1
168,Some People Do,Old Dominion,39,2019-05-18,2019-11-09,13,2
169,Lost In The Middle Of Nowhere,Kane Brown & Becky G,39,2019-04-13,2019-04-13,12,1
170,Blessed,Thomas Rhett,39,2019-06-15,2019-06-15,12,1
171,I Hate This,Tenille Arts,41,2019-02-02,2019-02-09,12,2
172,Keeping Score,Dan + Shay Featuring Kelly Clarkson,40,2019-04-20,2019-04-20,11,1
173,Believe,Brooks & Dunn With Kane Brown,42,2019-02-23,2019-02-23,9,1
174,Blue Collar Boys,Luke Combs,42,2019-11-23,2019-11-23,9,1
175,Ain't Nothin' To It,Cody Johnson,42,2019-02-02,2019-02-02,9,1
176,Made For You,Jake Owen,42,2019-06-15,2019-06-15,9,1
177,Dear Today,Luke Combs,43,2019-11-23,2019-11-23,8,1
178,Getting Good,Lauren Alaina,43,2019-10-12,2019-10-12,8,1
179,Nothin' On You,Cody Johnson,43,2019-02-02,2019-02-02,8,1
180,Hold On,Hootie & The Blowfish,43,2019-11-16,2019-11-16,8,1
181,The Weight Of The Badge,George Strait,43,2019-03-30,2019-03-30,8,1
182,You're In It,Granger Smith,46,2019-01-05,2019-01-12,8,2
183,"Hey Boy, Hey Girl",Upchurch & Katie Noel,47,2019-12-14,2019-12-21,8,2
184,Man That Hung The Moon,Brantley Gilbert,44,2019-06-29,2019-06-29,7,1
185,Rockin' All Night Long,Adam Hambrick,45,2019-03-09,2019-04-06,7,2
186,High Horse,Kacey Musgraves,45,2019-02-23,2019-03-02,7,2
187,Good Time,Niko Moon,45,2019-11-09,2019-11-09,6,1
188,Christmas In The Country,Thomas Rhett,45,2019-12-28,2019-12-28,6,1
189,Mess With My Head,Miranda Lambert,45,2019-08-24,2019-08-24,6,1
190,New Every Day,Luke Combs,45,2019-11-23,2019-11-23,6,1
191,All Your'n,Tyler Childers,46,2019-08-17,2019-08-17,5,1
192,All My Favorite People,Maren Morris Featuring Brothers Osborne,46,2019-03-23,2019-03-23,5,1
193,Can't Hide Red,Florida Georgia Line Featuring Jason Aldean,46,2019-03-02,2019-03-02,5,1
194,Proof I've Always Loved You,Gyth Rigdon,46,2019-06-01,2019-06-01,5,1
195,Common,Maren Morris Featuring Brandi Carlile,47,2019-02-23,2019-02-23,4,1
196,Fooled Around And Fell In Love,"Miranda Lambert Featuring Maren Morris, Ashley McBryde, Tenille Townes, Caylee Hammack & Elle King",47,2019-09-28,2019-09-28,4,1
197,Every Little Bit Helps,Luke Combs,47,2019-11-23,2019-11-23,4,1
198,Tequila Does,Miranda Lambert,47,2019-10-26,2019-10-26,4,1
199,Not Like Us,Brantley Gilbert,48,2019-04-27,2019-04-27,3,1
200,Ladies In The '90s,Lauren Alaina,49,2019-05-25,2019-06-08,3,2
201,Angels Workin' Overtime,Luke Combs,49,2019-11-23,2019-11-23,2,1
202,One Big Country Song,LOCASH,49,2019-12-28,2019-12-28,2,1
203,Every Girl In This Town,Trisha Yearwood,49,2019-07-13,2019-07-13,2,1
204,Glow,Brett Eldredge,49,2019-01-05,2019-01-05,2,1
205,Amazed,Jake Hoot,50,2019-12-28,2019-12-28,1,1
206,Never Be Sorry,Old Dominion,50,2019-08-10,2019-08-10,1,1
207,Better Boat,Kenny Chesney Featuring Mindy Smith,50,2019-01-05,2019-01-05,1,1
208,Love That,Seaforth,50,2019-05-25,2019-05-25,1,1
209,Redesigning Women,The Highwomen,50,2019-09-21,2019-09-21,1,1
